Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33280.123	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.334466e+25	3.031035e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.168083e+24	3.788794e+24	0.245441	5.485183e+23	1.062165e-09	0.002753315	7.000952e+12	4845015	4.143481e+07	77.87847	3.241569	332.5987	329.3571	0.1761379	1.43702e-07	3.807034e-14	2.095861e-21	0.266533	0.5	0.00997811	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09358885	1105927	
33280.1235	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.331264e+25	3.034238e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.16408e+24	3.792797e+24	0.2457003	5.485183e+23	1.062165e-09	0.002753315	6.980394e+12	4854618	4.182944e+07	77.29665	3.232887	332.0904	328.8576	0.1761379	1.440879e-07	3.827509e-14	2.112792e-21	0.2671795	0.5	0.01002918	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09436018	1105927	
33280.124	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.328101e+25	3.037401e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.160126e+24	3.796751e+24	0.2459565	5.485183e+23	1.062165e-09	0.002753315	6.960088e+12	4864157	4.222269e+07	76.72721	3.224328	331.5889	328.3646	0.1761379	1.444704e-07	3.847855e-14	2.129661e-21	0.2678183	0.5	0.01007985	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09512236	1105927	
33280.1245	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.324857e+25	3.040645e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.156071e+24	3.800806e+24	0.2462191	5.485183e+23	1.062165e-09	0.002753315	6.940027e+12	4873463	4.261459e+07	76.16704	3.215889	331.0938	327.8779	0.1761379	1.448495e-07	3.868075e-14	2.14647e-21	0.2684496	0.5	0.01013013	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09590575	1105927	
33280.125	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.321632e+25	3.04387e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.152039e+24	3.804838e+24	0.2464803	5.485183e+23	1.062165e-09	0.002753315	6.920208e+12	4882679	4.300514e+07	75.61805	3.207575	330.6055	327.3979	0.1761379	1.45225e-07	3.888154e-14	2.163205e-21	0.2690724	0.5	0.01017995	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09668168	1105927	
33280.1255	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.318444e+25	3.047058e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.148055e+24	3.808822e+24	0.2467384	5.485183e+23	1.062165e-09	0.002753315	6.900624e+12	4891837	4.339438e+07	75.08034	3.199376	330.1235	326.9241	0.1761379	1.455971e-07	3.908107e-14	2.179879e-21	0.2696878	0.5	0.01022939	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09744844	1105927	
33280.126	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.315293e+25	3.050208e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.144117e+24	3.812761e+24	0.2469936	5.485183e+23	1.062165e-09	0.002753315	6.88127e+12	4900938	4.378232e+07	74.55352	3.191288	329.6475	326.4562	0.1761379	1.459661e-07	3.927941e-14	2.196496e-21	0.2702962	0.5	0.01027845	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09820646	1105927	
33280.1265	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.312179e+25	3.053323e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.140223e+24	3.816654e+24	0.2472458	5.485183e+23	1.062165e-09	0.002753315	6.862141e+12	4909983	4.416898e+07	74.03725	3.183308	329.1774	325.9941	0.1761379	1.46332e-07	3.947658e-14	2.213055e-21	0.2708977	0.5	0.01032715	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09895596	1105927	
33280.127	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.309099e+25	3.056402e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.136374e+24	3.820503e+24	0.2474951	5.485183e+23	1.062165e-09	0.002753315	6.843232e+12	4918973	4.45544e+07	73.53118	3.175434	328.713	325.5375	0.1761379	1.466949e-07	3.96726e-14	2.229559e-21	0.2714926	0.5	0.0103755	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.09969711	1105927	
33280.1275	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.306055e+25	3.059447e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.132568e+24	3.824309e+24	0.2477417	5.485183e+23	1.062165e-09	0.002753315	6.824538e+12	4927909	4.493858e+07	73.03499	3.167663	328.2542	325.0865	0.1761379	1.470548e-07	3.986748e-14	2.246008e-21	0.2720809	0.5	0.0104235	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1004301	1105927	
33280.128	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.303044e+25	3.062458e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.128805e+24	3.828072e+24	0.2479855	5.485183e+23	1.062165e-09	0.002753315	6.806054e+12	4936792	4.532156e+07	72.54837	3.159992	327.8008	324.6408	0.1761379	1.474117e-07	4.006126e-14	2.262404e-21	0.2726627	0.5	0.01047115	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1011551	1105927	
33280.1285	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.300043e+25	3.065459e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.125054e+24	3.831823e+24	0.2482285	5.485183e+23	1.062165e-09	0.002753315	6.787775e+12	4945589	4.570335e+07	72.07052	3.15242	327.3528	324.2004	0.1761379	1.477658e-07	4.025395e-14	2.278746e-21	0.2732384	0.5	0.01051846	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1018781	1105927	
33280.129	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.296968e+25	3.068533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.12121e+24	3.835667e+24	0.2484775	5.485183e+23	1.062165e-09	0.002753315	6.769698e+12	4954175	4.608397e+07	71.59936	3.144945	326.9102	323.7652	0.1761379	1.481171e-07	4.044553e-14	2.295034e-21	0.2738076	0.5	0.01056543	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1026184	1105927	
33280.1295	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.293927e+25	3.071575e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.117408e+24	3.839469e+24	0.2487237	5.485183e+23	1.062165e-09	0.002753315	6.751819e+12	4962711	4.646342e+07	71.13699	3.137569	326.473	323.3354	0.1761379	1.484652e-07	4.06359e-14	2.311257e-21	0.2743697	0.5	0.01061201	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1033495	1105927	
33280.13	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.290918e+25	3.074584e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.113647e+24	3.84323e+24	0.2489674	5.485183e+23	1.062165e-09	0.002753315	6.734134e+12	4971199	4.684173e+07	70.68315	3.130285	326.0409	322.9106	0.1761379	1.488107e-07	4.082522e-14	2.327429e-21	0.274926	0.5	0.01065828	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1040729	1105927	
33280.1305	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.287941e+25	3.077561e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.109926e+24	3.846951e+24	0.2492085	5.485183e+23	1.062165e-09	0.002753315	6.716638e+12	4979639	4.721891e+07	70.23759	3.123091	325.6136	322.4905	0.1761379	1.491535e-07	4.101353e-14	2.34355e-21	0.2754764	0.5	0.01070422	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1047888	1105927	
33280.131	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.284995e+25	3.080507e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.106243e+24	3.850634e+24	0.249447	5.485183e+23	1.062165e-09	0.002753315	6.699329e+12	4988032	4.759497e+07	69.80007	3.115984	325.1911	322.0751	0.1761379	1.494937e-07	4.120083e-14	2.359623e-21	0.2760212	0.5	0.01074986	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1054974	1105927	
33280.1315	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.282079e+25	3.083423e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.102599e+24	3.854278e+24	0.2496831	5.485183e+23	1.062165e-09	0.002753315	6.682201e+12	4996379	4.796995e+07	69.37034	3.108962	324.7733	321.6644	0.1761379	1.498313e-07	4.138714e-14	2.375647e-21	0.2765605	0.5	0.01079519	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1061987	1105927	
33280.132	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.279194e+25	3.086308e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.098992e+24	3.857885e+24	0.2499168	5.485183e+23	1.062165e-09	0.002753315	6.665251e+12	5004681	4.834385e+07	68.94819	3.102024	324.3601	321.2581	0.1761379	1.501665e-07	4.157249e-14	2.391623e-21	0.2770943	0.5	0.01084022	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.106893	1105927	
33280.1325	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.276337e+25	3.089164e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.095422e+24	3.861455e+24	0.2501481	5.485183e+23	1.062165e-09	0.002753315	6.648476e+12	5012938	4.871669e+07	68.53341	3.095167	323.9513	320.8562	0.1761379	1.504991e-07	4.175687e-14	2.407553e-21	0.2776228	0.5	0.01088496	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1075803	1105927	
33280.133	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.27351e+25	3.091992e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.091887e+24	3.86499e+24	0.250377	5.485183e+23	1.062165e-09	0.002753315	6.631873e+12	5021152	4.908848e+07	68.12577	3.08839	323.547	320.4586	0.1761379	1.508294e-07	4.194032e-14	2.423436e-21	0.278146	0.5	0.01092941	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1082608	1105927	
33280.1335	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.270649e+25	3.094852e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.088312e+24	3.868566e+24	0.2506087	5.485183e+23	1.062165e-09	0.002753315	6.615437e+12	5029228	4.945925e+07	67.72382	3.081692	323.1469	320.0652	0.1761379	1.511572e-07	4.212285e-14	2.439274e-21	0.2786641	0.5	0.01097357	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1089503	1105927	
33280.134	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.267758e+25	3.097743e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.084698e+24	3.872179e+24	0.2508428	5.485183e+23	1.062165e-09	0.002753315	6.599167e+12	5037171	4.9829e+07	67.32745	3.075073	322.7513	319.6762	0.1761379	1.514826e-07	4.230437e-14	2.455058e-21	0.2791766	0.5	0.01101742	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1096455	1105927	
33280.1345	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.264896e+25	3.100606e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.08112e+24	3.875758e+24	0.2510746	5.485183e+23	1.062165e-09	0.002753315	6.583059e+12	5045073	5.019774e+07	66.93773	3.068533	322.36	319.2915	0.1761379	1.518054e-07	4.24849e-14	2.470791e-21	0.2796835	0.5	0.01106095	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1103333	1105927	
33280.135	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.262061e+25	3.103441e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.077576e+24	3.879301e+24	0.2513041	5.485183e+23	1.062165e-09	0.002753315	6.56711e+12	5052935	5.056547e+07	66.55448	3.062065	321.9728	318.9107	0.1761379	1.521261e-07	4.266454e-14	2.486479e-21	0.2801856	0.5	0.01110421	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1110144	1105927	
33280.1355	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.259254e+25	3.106248e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.074067e+24	3.88281e+24	0.2515314	5.485183e+23	1.062165e-09	0.002753315	6.551317e+12	5060756	5.093223e+07	66.17752	3.05567	321.5895	318.5339	0.1761379	1.524444e-07	4.284331e-14	2.502123e-21	0.280683	0.5	0.01114721	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1116891	1105927	
33280.136	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.256473e+25	3.109028e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.070592e+24	3.886286e+24	0.2517566	5.485183e+23	1.062165e-09	0.002753315	6.535677e+12	5068539	5.129801e+07	65.80668	3.049345	321.2102	318.1608	0.1761379	1.527606e-07	4.302122e-14	2.517725e-21	0.2811756	0.5	0.01118994	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1123575	1105927	
33280.1365	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.253719e+25	3.111783e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.067149e+24	3.889728e+24	0.2519796	5.485183e+23	1.062165e-09	0.002753315	6.520188e+12	5076283	5.166284e+07	65.4418	3.04309	320.8346	317.7915	0.1761379	1.530747e-07	4.319828e-14	2.533285e-21	0.2816637	0.5	0.01123241	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1130196	1105927	
33280.137	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.250991e+25	3.114511e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.063739e+24	3.893138e+24	0.2522005	5.485183e+23	1.062165e-09	0.002753315	6.504847e+12	5083988	5.202672e+07	65.08273	3.036901	320.4628	317.4259	0.1761379	1.533866e-07	4.337451e-14	2.548802e-21	0.2821473	0.5	0.01127462	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1136756	1105927	
33280.1375	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.248288e+25	3.117214e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.06036e+24	3.896517e+24	0.2524194	5.485183e+23	1.062165e-09	0.002753315	6.48965e+12	5091657	5.238968e+07	64.72933	3.030779	320.0946	317.0639	0.1761379	1.536964e-07	4.354991e-14	2.564279e-21	0.2826264	0.5	0.01131659	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1143256	1105927	
33280.138	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.24561e+25	3.119891e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.057013e+24	3.899864e+24	0.2526362	5.485183e+23	1.062165e-09	0.002753315	6.474596e+12	5099288	5.275171e+07	64.38144	3.024722	319.7301	316.7054	0.1761379	1.540042e-07	4.37245e-14	2.579715e-21	0.2831012	0.5	0.0113583	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1149697	1105927	
33280.1385	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.242957e+25	3.122545e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.053696e+24	3.903181e+24	0.2528511	5.485183e+23	1.062165e-09	0.002753315	6.459682e+12	5106883	5.311285e+07	64.03892	3.018728	319.3691	316.3503	0.1761379	1.5431e-07	4.38983e-14	2.595112e-21	0.2835717	0.5	0.01139977	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.115608	1105927	
33280.139	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.240238e+25	3.125264e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.050297e+24	3.90658e+24	0.2530713	5.485183e+23	1.062165e-09	0.002753315	6.444905e+12	5114300	5.347309e+07	63.69988	3.012797	319.0115	315.9987	0.1761379	1.546138e-07	4.407131e-14	2.610469e-21	0.284038	0.5	0.011441	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1162636	1105927	
33280.1395	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.237522e+25	3.127979e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.046903e+24	3.909974e+24	0.2532911	5.485183e+23	1.062165e-09	0.002753315	6.430264e+12	5121650	5.383244e+07	63.36559	3.006932	318.6577	315.6507	0.1761379	1.549154e-07	4.42434e-14	2.625774e-21	0.2844993	0.5	0.01148193	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1169158	1105927	
33280.14	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.234832e+25	3.13067e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.043539e+24	3.913338e+24	0.253509	5.485183e+23	1.062165e-09	0.002753315	6.415756e+12	5128965	5.41909e+07	63.03634	3.001128	318.3072	315.3061	0.1761379	1.55215e-07	4.44147e-14	2.641038e-21	0.2849564	0.5	0.01152262	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.117562	1105927	
33280.1405	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.232164e+25	3.133337e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.040206e+24	3.916672e+24	0.253725	5.485183e+23	1.062165e-09	0.002753315	6.401379e+12	5136246	5.45485e+07	62.71201	2.995383	317.9601	314.9647	0.1761379	1.555127e-07	4.458523e-14	2.656264e-21	0.2854095	0.5	0.01156308	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1182025	1105927	
33280.141	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.229521e+25	3.135981e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.036901e+24	3.919976e+24	0.2539391	5.485183e+23	1.062165e-09	0.002753315	6.38713e+12	5143493	5.490523e+07	62.39247	2.989696	317.6162	314.6265	0.1761379	1.558085e-07	4.475501e-14	2.671451e-21	0.2858586	0.5	0.01160331	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1188375	1105927	
33280.1415	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.226901e+25	3.138601e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.033626e+24	3.923251e+24	0.2541513	5.485183e+23	1.062165e-09	0.002753315	6.373008e+12	5150708	5.526111e+07	62.07762	2.984065	317.2755	314.2914	0.1761379	1.561025e-07	4.492406e-14	2.686602e-21	0.2863038	0.5	0.01164331	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.119467	1105927	
33280.142	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.224303e+25	3.141199e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.030379e+24	3.926499e+24	0.2543616	5.485183e+23	1.062165e-09	0.002753315	6.359011e+12	5157891	5.561616e+07	61.76733	2.978491	316.9378	313.9593	0.1761379	1.563946e-07	4.509238e-14	2.701715e-21	0.2867453	0.5	0.01168309	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1200911	1105927	
33280.1425	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.221728e+25	3.143774e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.027159e+24	3.929718e+24	0.2545702	5.485183e+23	1.062165e-09	0.002753315	6.345136e+12	5165041	5.597037e+07	61.46152	2.972971	316.6033	313.6303	0.1761379	1.56685e-07	4.525997e-14	2.716791e-21	0.2871831	0.5	0.01172266	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.12071	1105927	
33280.143	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.219174e+25	3.146327e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.023968e+24	3.932909e+24	0.2547769	5.485183e+23	1.062165e-09	0.002753315	6.331381e+12	5172160	5.632377e+07	61.16006	2.967505	316.2717	313.3042	0.1761379	1.569736e-07	4.542686e-14	2.731832e-21	0.2876171	0.5	0.011762	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1213237	1105927	
33280.1435	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.216643e+25	3.148859e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.020803e+24	3.936074e+24	0.2549819	5.485183e+23	1.062165e-09	0.002753315	6.317744e+12	5179247	5.667636e+07	60.86287	2.962091	315.9431	312.981	0.1761379	1.572605e-07	4.559305e-14	2.746837e-21	0.2880475	0.5	0.01180113	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1219322	1105927	
33280.144	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.214132e+25	3.15137e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.017665e+24	3.939212e+24	0.2551852	5.485183e+23	1.062165e-09	0.002753315	6.304224e+12	5186304	5.702815e+07	60.56984	2.95673	315.6174	312.6606	0.1761379	1.575457e-07	4.575855e-14	2.761807e-21	0.2884744	0.5	0.01184006	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1225357	1105927	
33280.1445	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.211641e+25	3.153861e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.014551e+24	3.942326e+24	0.2553869	5.485183e+23	1.062165e-09	0.002753315	6.290818e+12	5193328	5.737916e+07	60.28084	2.951419	315.2945	312.3431	0.1761379	1.578292e-07	4.592337e-14	2.776743e-21	0.2888978	0.5	0.01187877	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1231348	1105927	
33280.145	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.209074e+25	3.156427e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.011343e+24	3.945534e+24	0.2555947	5.485183e+23	1.062165e-09	0.002753315	6.277525e+12	5200166	5.772938e+07	59.99403	2.946158	314.9744	312.0283	0.1761379	1.58111e-07	4.608751e-14	2.791643e-21	0.2893177	0.5	0.01191728	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1237529	1105927	
33280.1455	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.206526e+25	3.158976e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.008157e+24	3.94872e+24	0.2558011	5.485183e+23	1.062165e-09	0.002753315	6.264343e+12	5206970	5.807882e+07	59.71108	2.940952	314.6575	311.7165	0.1761379	1.583909e-07	4.625084e-14	2.806497e-21	0.2897333	0.5	0.01195553	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1243646	1105927	
33280.146	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.203997e+25	3.161504e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.004997e+24	3.95188e+24	0.2560059	5.485183e+23	1.062165e-09	0.002753315	6.251271e+12	5213744	5.842749e+07	59.43198	2.935794	314.3432	311.4074	0.1761379	1.586692e-07	4.641351e-14	2.821316e-21	0.2901456	0.5	0.01199358	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1249713	1105927	
33280.1465	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.20149e+25	3.164012e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.001862e+24	3.955015e+24	0.2562089	5.485183e+23	1.062165e-09	0.002753315	6.238306e+12	5220491	5.87754e+07	59.15663	2.930683	314.0317	311.101	0.1761379	1.589459e-07	4.657552e-14	2.836101e-21	0.2905545	0.5	0.01203143	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1255732	1105927	
33280.147	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.199003e+25	3.166499e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.998753e+24	3.958124e+24	0.2564103	5.485183e+23	1.062165e-09	0.002753315	6.225448e+12	5227209	5.912255e+07	58.88496	2.925619	313.7227	310.7971	0.1761379	1.59221e-07	4.673689e-14	2.850853e-21	0.2909602	0.5	0.01206908	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1261703	1105927	
33280.1475	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.196535e+25	3.168966e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.995669e+24	3.961208e+24	0.2566101	5.485183e+23	1.062165e-09	0.002753315	6.212695e+12	5233899	5.946895e+07	58.61689	2.920601	313.4164	310.4958	0.1761379	1.594945e-07	4.689762e-14	2.865572e-21	0.2913627	0.5	0.01210654	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1267627	1105927	
33280.148	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.194088e+25	3.171414e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.99261e+24	3.964268e+24	0.2568083	5.485183e+23	1.062165e-09	0.002753315	6.200045e+12	5240562	5.981461e+07	58.35234	2.915629	313.1126	310.1969	0.1761379	1.597666e-07	4.705772e-14	2.880259e-21	0.291762	0.5	0.01214382	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1273505	1105927	
33280.1485	1973	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.191659e+25	3.173842e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	3.989574e+24	3.967303e+24	0.257005	5.485183e+23	1.062165e-09	0.002753315	6.187496e+12	5247198	6.015954e+07	58.09124	2.9107	312.8113	309.9006	0.1761379	1.600371e-07	4.72172e-14	2.894914e-21	0.2921583	0.5	0.0121809	0.6148967	17.52942	9.575906e+26	2.269188e+28	0.1279337	1105927	
