Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
16400	1300	4e+19	0	0	5640000	1e-05	5.66784e+26	2.98966e+26	2.707703e+26	2.819577e+25	1.372575e+26	1.305604e+26	7.0848e+25	3.737075e+25	3.384628e+25	3.524471e+24	1.715719e+25	1.632005e+25	0.2303531	4.935744e+26	2.499498e+26	2.499498e+26	0	0	7.101971e+23	2.429144e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.864896e+26	2.46362e+26	2.46362e+26	0	0	9.202278e+17	2.401276e+26	3.45117e+23	9.629027e-10	0.001290631	8.805565e+11	5.845346e+08	1.769524e+09	5.549802e-07	5.678227e-13	1.207275e-19	0.5	0.5	0.03189223	1	80.6827	10.0186	10569.8	1.671009e+26	2.340504e+28	0	0.1948925	0	2.373448e-09	4.186908e-07	2.373448e-09	-189.7578	-133.9835	-189.7578	35221.85	77308.18	1e-05	0.02523902	0	0.02523902	0	0.02523902	0	0.000149985	
16605	1300	4e+19	0	0	5708000	1e-05	5.738688e+26	3.013291e+26	2.72989e+26	2.834013e+25	1.393172e+26	1.332225e+26	7.17336e+25	3.766614e+25	3.412362e+25	3.542516e+24	1.741465e+25	1.665282e+25	0.2321481	4.997441e+26	2.518795e+26	2.518795e+26	0	0	7.101971e+23	2.471543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.925707e+26	2.48264e+26	2.48264e+26	0	0	9.202278e+17	2.443067e+26	3.442244e+23	9.654057e-10	0.001297358	8.659519e+11	6.033122e+08	1.806534e+09	5.596406e-07	5.773993e-13	1.237946e-19	0.5	0.5	0.03216004	1	81.69123	10.14384	10569.8	1.671009e+26	2.340504e+28	0	0.1979514	0	2.875059e-09	4.969358e-07	2.875059e-09	-187.6868	-132.1317	-187.6868	35172.83	77308.18	1e-05	0.02568658	0	0.02568658	0	0.02568658	0	0.000149985	
16810	1300	4e+19	0	0	5776000	1e-05	5.809536e+26	3.036711e+26	2.751884e+26	2.848269e+25	1.413798e+26	1.359027e+26	7.26192e+25	3.795888e+25	3.439855e+25	3.560336e+24	1.767248e+25	1.698784e+25	0.2339304	5.059138e+26	2.537912e+26	2.537912e+26	0	0	7.101971e+23	2.514123e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.986518e+26	2.501483e+26	2.501483e+26	0	0	9.202278e+17	2.485036e+26	3.433482e+23	9.678724e-10	0.001304	8.517482e+11	6.224543e+08	1.843844e+09	5.642876e-07	5.870279e-13	1.26904e-19	0.5	0.5	0.03242708	1	82.69977	10.26907	10569.8	1.671009e+26	2.340504e+28	0	0.2010189	0	3.500641e-09	5.910156e-07	3.500641e-09	-185.5575	-130.2578	-185.5575	35123.81	77308.18	1e-05	0.02612086	0	0.02612086	0	0.02612086	0	0.000149985	
17015	1300	4e+19	0	0	5844000	1e-05	5.880384e+26	3.059922e+26	2.773687e+26	2.862348e+25	1.434454e+26	1.386008e+26	7.35048e+25	3.824902e+25	3.467108e+25	3.577935e+24	1.793068e+25	1.73251e+25	0.2357003	5.120834e+26	2.55685e+26	2.55685e+26	0	0	7.101971e+23	2.556882e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04733e+26	2.520149e+26	2.520149e+26	0	0	9.202278e+17	2.52718e+26	3.424879e+23	9.703036e-10	0.00131056	8.379301e+11	6.419633e+08	1.881452e+09	5.689213e-07	5.967085e-13	1.30056e-19	0.5	0.5	0.03269336	1	83.7083	10.3943	10569.8	1.671009e+26	2.340504e+28	0	0.2040949	0	4.291527e-09	7.043728e-07	4.291527e-09	-183.3569	-128.3613	-183.3569	35074.8	77308.18	1e-05	0.02656784	0	0.02656784	0	0.02656784	0	0.000149985	
17220	1300	4e+19	0	0	5912000	1e-05	5.951232e+26	3.082926e+26	2.795301e+26	2.876253e+25	1.455139e+26	1.413167e+26	7.43904e+25	3.853658e+25	3.494126e+25	3.595317e+24	1.818924e+25	1.766459e+25	0.2374579	5.182531e+26	2.575612e+26	2.575612e+26	0	0	7.101971e+23	2.599817e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.108141e+26	2.538641e+26	2.538641e+26	0	0	9.202278e+17	2.569499e+26	3.416432e+23	9.727e-10	0.001317038	8.24483e+11	6.618416e+08	1.919358e+09	5.73542e-07	6.064407e-13	1.332508e-19	0.5	0.5	0.03295889	1	84.71683	10.51953	10569.8	1.671009e+26	2.340504e+28	0	0.2071796	0	4.291527e-09	8.412479e-07	4.291527e-09	-183.3569	-126.442	-183.3569	35025.78	77308.18	1e-05	0.0270147	0	0.0270147	0	0.0270147	0	0.000149985	
17425	1300	4e+19	0	0	5980000	1e-05	6.02208e+26	3.105726e+26	2.816728e+26	2.889988e+25	1.475851e+26	1.440502e+26	7.5276e+25	3.882158e+25	3.52091e+25	3.612485e+24	1.844814e+25	1.800628e+25	0.2392035	5.244228e+26	2.594199e+26	2.594199e+26	0	0	7.101971e+23	2.642927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.168952e+26	2.556962e+26	2.556962e+26	0	0	9.202278e+17	2.61199e+26	3.408137e+23	9.750625e-10	0.001323436	8.113929e+11	6.820915e+08	1.957559e+09	5.7815e-07	6.162243e-13	1.364883e-19	0.5	0.5	0.03322369	1	85.72537	10.64477	10569.8	1.671009e+26	2.340504e+28	0	0.2102729	0	6.57307e-09	1.006876e-06	6.57307e-09	-178.7503	-124.4995	-178.7503	34976.76	77308.18	1e-05	0.02746114	0	0.02746114	0	0.02746114	0	0.000149985	
17630	1300	4e+19	0	0	6048000	1e-05	6.092928e+26	3.128325e+26	2.837969e+26	2.903556e+25	1.49659e+26	1.468013e+26	7.61616e+25	3.910406e+25	3.547462e+25	3.629445e+24	1.870737e+25	1.835017e+25	0.2409372	5.305925e+26	2.612613e+26	2.612613e+26	0	0	7.101971e+23	2.686209e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.229763e+26	2.575112e+26	2.575112e+26	0	0	9.202278e+17	2.654651e+26	3.399989e+23	9.773916e-10	0.001329756	7.986466e+11	7.027153e+08	1.996055e+09	5.827453e-07	6.260592e-13	1.397688e-19	0.5	0.5	0.03348776	1	86.7339	10.77	10569.8	1.671009e+26	2.340504e+28	0	0.2133749	0	8.215102e-09	1.207735e-06	8.215102e-09	-176.34	-122.5336	-176.34	34927.74	77308.18	1e-05	0.02790741	0	0.02790741	0	0.02790741	0	0.000149985	
17835	1300	4e+19	0	0	6116000	1e-05	6.163776e+26	3.150724e+26	2.859028e+26	2.916959e+25	1.517354e+26	1.495698e+26	7.70472e+25	3.938405e+25	3.573785e+25	3.646199e+24	1.896693e+25	1.869623e+25	0.2426594	5.367622e+26	2.630857e+26	2.630857e+26	0	0	7.101971e+23	2.729663e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.290574e+26	2.593094e+26	2.593094e+26	0	0	9.202278e+17	2.697481e+26	3.391984e+23	9.796882e-10	0.001335999	7.862315e+11	7.237154e+08	2.034843e+09	5.873282e-07	6.35945e-13	1.430924e-19	0.5	0.5	0.03375112	1	87.74244	10.89523	10569.8	1.671009e+26	2.340504e+28	0	0.2164856	0	1.033301e-08	1.451854e-06	1.033301e-08	-173.8605	-120.5439	-173.8605	34878.72	77308.18	1e-05	0.02836632	0	0.02836632	0	0.02836632	0	0.000149985	
18040	1300	4e+19	0	0	6184000	1e-05	6.234624e+26	3.172925e+26	2.879905e+26	2.930201e+25	1.538143e+26	1.523556e+26	7.79328e+25	3.966156e+25	3.599881e+25	3.662751e+24	1.922679e+25	1.904445e+25	0.2443701	5.429318e+26	2.648932e+26	2.648932e+26	0	0	7.101971e+23	2.773284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.351386e+26	2.610909e+26	2.610909e+26	0	0	9.202278e+17	2.740476e+26	3.384118e+23	9.81953e-10	0.001342166	7.741356e+11	7.45094e+08	2.073921e+09	5.91899e-07	6.458817e-13	1.464592e-19	0.5	0.5	0.03401378	1	88.75097	11.02047	10569.8	1.671009e+26	2.340504e+28	0	0.2196051	0	1.308052e-08	1.749214e-06	1.308052e-08	-171.3118	-118.53	-171.3118	34829.7	77308.18	1e-05	0.02881208	0	0.02881208	0	0.02881208	0	0.000149985	
18245	1300	4e+19	0	0	6252000	1e-05	6.305472e+26	3.194931e+26	2.900603e+26	2.943283e+25	1.558956e+26	1.551585e+26	7.88184e+25	3.993664e+25	3.625753e+25	3.679104e+24	1.948696e+25	1.939481e+25	0.2460695	5.491015e+26	2.66684e+26	2.66684e+26	0	0	7.101971e+23	2.817073e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.412197e+26	2.62856e+26	2.62856e+26	0	0	9.202278e+17	2.783637e+26	3.376389e+23	9.841865e-10	0.001348259	7.623474e+11	7.668534e+08	2.113289e+09	5.964577e-07	6.55869e-13	1.498694e-19	0.5	0.5	0.03427575	1	89.7595	11.1457	10569.8	1.671009e+26	2.340504e+28	0	0.2227333	0	1.455804e-08	2.112243e-06	1.455804e-08	-170.1553	-116.4918	-170.1553	34780.68	77308.18	1e-05	0.0292704	0	0.0292704	0	0.0292704	0	0.000149985	
18450	1300	4e+19	0	0	6320000	1e-05	6.37632e+26	3.216744e+26	2.921123e+26	2.95621e+25	1.579793e+26	1.579784e+26	7.9704e+25	4.02093e+25	3.651403e+25	3.695263e+24	1.974741e+25	1.974729e+25	0.2477579	5.552712e+26	2.684583e+26	2.684583e+26	0	0	7.101971e+23	2.861027e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	2.646049e+26	2.646049e+26	0	0	9.202278e+17	2.826959e+26	3.368792e+23	9.863894e-10	0.001354278	7.50856e+11	7.889958e+08	2.152946e+09	6.010046e-07	6.659066e-13	1.53323e-19	0.5	0.5	0.03453704	1	90.76804	11.27093	10569.8	1.671009e+26	2.340504e+28	0	0.2258704	0	1.440203e-08	2.556455e-06	1.440203e-08	-170.272	-114.4288	-170.272	34731.66	77308.18	1e-05	0.02972859	0	0.02972859	0	0.02972859	0	0.000149985	
18655	1300	4e+19	0	0	6388000	1e-05	6.447168e+26	3.238365e+26	2.941467e+26	2.968983e+25	1.600651e+26	1.608152e+26	8.05896e+25	4.047956e+25	3.676834e+25	3.711229e+24	2.000814e+25	2.010189e+25	0.2494353	5.614409e+26	2.702163e+26	2.702163e+26	0	0	7.101971e+23	2.905144e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.533819e+26	2.663376e+26	2.663376e+26	0	0	9.202278e+17	2.870443e+26	3.361324e+23	9.885623e-10	0.001360226	7.39651e+11	8.115236e+08	2.192888e+09	6.055398e-07	6.759945e-13	1.568202e-19	0.5	0.5	0.03479766	1	91.77657	11.39616	10569.8	1.671009e+26	2.340504e+28	0	0.2290164	0	1.424836e-08	3.101261e-06	1.424836e-08	-170.3866	-112.3408	-170.3866	34682.64	77308.18	1e-05	0.02971952	0	0.02971952	0	0.02971952	0	0.000149985	
18860	1300	4e+19	0	0	6456000	1e-05	6.518016e+26	3.259797e+26	2.961637e+26	2.981606e+25	1.621532e+26	1.636687e+26	8.14752e+25	4.074747e+25	3.702046e+25	3.727007e+24	2.026914e+25	2.045859e+25	0.251102	5.676106e+26	2.719582e+26	2.719582e+26	0	0	7.101971e+23	2.949422e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.59463e+26	2.680545e+26	2.680545e+26	0	0	9.202278e+17	2.914086e+26	3.353982e+23	9.907059e-10	0.001366103	7.287224e+11	8.344389e+08	2.233116e+09	6.100635e-07	6.861323e-13	1.603611e-19	0.5	0.5	0.03505762	1	92.7851	11.5214	10569.8	1.671009e+26	2.340504e+28	0	0.2321713	0	1.409852e-08	3.770999e-06	1.409852e-08	-170.5012	-110.2274	-170.5012	34633.62	77308.18	1e-05	0.02971047	0	0.02971047	0	0.02971047	0	0.000149985	
19065	1300	4e+19	0	0	6524000	1e-05	6.588864e+26	3.281042e+26	2.981634e+26	2.99408e+25	1.642433e+26	1.665389e+26	8.23608e+25	4.101303e+25	3.727043e+25	3.7426e+24	2.053041e+25	2.081736e+25	0.2527581	5.737802e+26	2.736841e+26	2.736841e+26	0	0	7.101971e+23	2.99386e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.655442e+26	2.697556e+26	2.697556e+26	0	0	9.202278e+17	2.957886e+26	3.346762e+23	9.928208e-10	0.001371911	7.180607e+11	8.577439e+08	2.273628e+09	6.145759e-07	6.9632e-13	1.639459e-19	0.5	0.5	0.03531693	1	93.79364	11.64663	10569.8	1.671009e+26	2.340504e+28	0	0.2353351	0	1.395172e-08	4.596263e-06	1.395172e-08	-170.6158	-108.0885	-170.6158	34584.6	77308.18	1e-05	0.03110141	0	0.03110141	0	0.03110141	0	0.000149985	
19270	1300	4e+19	0	0	6592000	1e-05	6.659712e+26	3.302102e+26	3.001461e+26	3.006408e+25	1.663354e+26	1.694256e+26	8.32464e+25	4.127628e+25	3.751827e+25	3.75801e+24	2.079192e+25	2.11782e+25	0.2544038	5.799499e+26	2.753942e+26	2.753942e+26	0	0	7.101971e+23	3.038456e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.716253e+26	2.714411e+26	2.714411e+26	0	0	9.202278e+17	3.001842e+26	3.339663e+23	9.949074e-10	0.001377651	7.076567e+11	8.814409e+08	2.314422e+09	6.190771e-07	7.065572e-13	1.675746e-19	0.5	0.5	0.03557559	1	94.80217	11.77186	10569.8	1.671009e+26	2.340504e+28	0	0.2385079	0	1.380717e-08	5.615595e-06	1.380717e-08	-170.726	-105.9235	-170.726	34535.59	77308.18	1e-05	0.03157135	0	0.03157135	0	0.03157135	0	0.000149985	
19475	1300	4e+19	0	0	6660000	1e-05	6.73056e+26	3.322979e+26	3.021119e+26	3.018593e+25	1.684294e+26	1.723287e+26	8.4132e+25	4.153723e+25	3.776399e+25	3.773241e+24	2.105368e+25	2.154109e+25	0.2560392	5.861196e+26	2.770886e+26	2.770886e+26	0	0	7.101971e+23	3.083208e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.777064e+26	2.731113e+26	2.731113e+26	0	0	9.202278e+17	3.045951e+26	3.33268e+23	9.969664e-10	0.001383324	6.975019e+11	9.05532e+08	2.355497e+09	6.235674e-07	7.168439e-13	1.712475e-19	0.5	0.5	0.03583363	1	95.81071	11.89709	10569.8	1.671009e+26	2.340504e+28	0	0.2416897	0	1.366633e-08	6.877671e-06	1.366633e-08	-170.8384	-103.7324	-170.8384	34486.57	77308.18	1e-05	0.03202825	0	0.03202825	0	0.03202825	0	0.000149985	
19680	1300	4e+19	0	0	6728000	1e-05	6.801408e+26	3.343674e+26	3.04061e+26	3.030637e+25	1.705253e+26	1.752481e+26	8.50176e+25	4.179592e+25	3.800763e+25	3.788296e+24	2.131566e+25	2.190601e+25	0.2576644	5.922893e+26	2.787676e+26	2.787676e+26	0	0	7.101971e+23	3.128114e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.837875e+26	2.747662e+26	2.747662e+26	0	0	9.202278e+17	3.090213e+26	3.325811e+23	9.989983e-10	0.00138893	6.875878e+11	9.300193e+08	2.396852e+09	6.280468e-07	7.271799e-13	1.749645e-19	0.5	0.5	0.03609104	1	96.81924	12.02233	10569.8	1.671009e+26	2.340504e+28	0	0.2448805	0	1.352842e-08	8.444108e-06	1.352842e-08	-170.9465	-101.5146	-170.9465	34437.55	77308.18	1e-05	0.03249765	0	0.03249765	0	0.03249765	0	0.000149985	
19885	1300	4e+19	0	0	6796000	1e-05	6.872256e+26	3.364189e+26	3.059935e+26	3.042542e+25	1.72623e+26	1.781836e+26	8.59032e+25	4.205237e+25	3.824919e+25	3.803177e+24	2.157788e+25	2.227296e+25	0.2592797	5.98459e+26	2.804314e+26	2.804314e+26	0	0	7.101971e+23	3.173174e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.898686e+26	2.76406e+26	2.76406e+26	0	0	9.202279e+17	3.134626e+26	3.319053e+23	1.001004e-09	0.001394472	6.779065e+11	9.54905e+08	2.438485e+09	6.325155e-07	7.375649e-13	1.787259e-19	0.5	0.5	0.03634784	1	97.82777	12.14756	10569.8	1.671009e+26	2.340504e+28	0	0.2480805	0	1.339267e-08	1.03931e-05	1.339267e-08	-171.0567	-99.27007	-171.0567	34388.53	77308.18	1e-05	0.03248781	0	0.03248781	0	0.03248781	0	0.000149985	
20090	1300	4e+19	0	0	6864000	1e-05	6.943104e+26	3.384527e+26	3.079096e+26	3.05431e+25	1.747225e+26	1.811352e+26	8.67888e+25	4.230659e+25	3.84887e+25	3.817887e+24	2.184031e+25	2.26419e+25	0.2608851	6.046286e+26	2.820799e+26	2.820799e+26	0	0	7.101971e+23	3.218385e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.959498e+26	2.78031e+26	2.78031e+26	0	0	9.202279e+17	3.179188e+26	3.312404e+23	1.002983e-09	0.001399949	6.684503e+11	9.801913e+08	2.480396e+09	6.369737e-07	7.479987e-13	1.825318e-19	0.5	0.5	0.03660403	1	98.83631	12.27279	10569.8	1.671009e+26	2.340504e+28	0	0.2512896	0	6.197468e-08	1.282412e-05	6.197468e-08	-154.498	-96.99834	-154.498	34339.51	77308.18	1e-05	0.03247798	0	0.03247798	0	0.03247798	0	0.000149985	
20295	1300	4e+19	0	0	6932000	1e-05	7.013952e+26	3.404689e+26	3.098095e+26	3.065944e+25	1.768236e+26	1.841027e+26	8.76744e+25	4.255862e+25	3.872619e+25	3.83243e+24	2.210294e+25	2.301284e+25	0.2624807	6.107983e+26	2.837136e+26	2.837136e+26	0	0	7.101971e+23	3.263746e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.020309e+26	2.796411e+26	2.796411e+26	0	0	9.202278e+17	3.223898e+26	3.305862e+23	1.004936e-09	0.001405364	6.59212e+11	1.00588e+09	2.522582e+09	6.414215e-07	7.584813e-13	1.863822e-19	0.5	0.5	0.03685962	1	99.84484	12.39802	10569.8	1.671009e+26	2.340504e+28	0	0.2545079	0	6.136686e-08	1.586402e-05	6.136686e-08	-154.6039	-94.69916	-154.6039	34290.49	77308.18	1e-05	0.03390445	0	0.03390445	0	0.03390445	0	0.000149985	
20500	1300	4e+19	0	0	7000000	1e-05	7.0848e+26	3.424677e+26	3.116933e+26	3.077445e+25	1.789263e+26	1.87086e+26	8.856e+25	4.280846e+25	3.896166e+25	3.846806e+24	2.236578e+25	2.338575e+25	0.2640668	6.16968e+26	2.853324e+26	2.853324e+26	0	0	7.101971e+23	3.309254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08112e+26	2.812367e+26	2.812367e+26	0	0	9.202278e+17	3.268753e+26	3.299422e+23	1.006865e-09	0.001410717	6.501845e+11	1.031974e+09	2.565043e+09	6.458591e-07	7.690124e-13	1.902774e-19	0.5	0.5	0.03711463	1	100.8534	12.52326	10569.8	1.671009e+26	2.340504e+28	0	0.2577354	0	6.076982e-08	1.967497e-05	6.076982e-08	-154.7098	-92.37222	-154.7098	34241.47	77308.18	1e-05	0.03437287	0	0.03437287	0	0.03437287	0	0.000149985	
