Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I decayed (at/m3 s)	I at grain boundary (at/m3)	I released (at/m3)	Intragranular I atoms per bubble (at/bub)	Intergranular I atoms per bubble (at/bub)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs decayed (at/m3 s)	Intragranular Cs atoms per bubble (at/bub)	Intergranular Cs atoms per bubble (at/bub)	CsI produced (at/m3)	I partial pressure (Pa)	Cs partial pressure (Pa)	CsI released (at/m3)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
3850	70	673	1e+19	0	0	5e-06	3.3264e+25	0	2.860538e+25	0	2.687478e+25	1.730595e+24	4.658622e+24	0	0	4.158e+24	3.575672e+24	3.359348e+24	2.163244e+23	5.823277e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.221612e+24	4.142601e+23	3.891978e+23	2.50623e+22	8.78675e+24	2.060264e+22	0	0	1.805542e+24	2.977708e+21	2.797559e+21	1.801482e+20	1.802513e+24	5.182725e+19	0	0	8.037753e+23	2.859119e-10	9.790059e-29	2.127696	0.2659619	0	2.35997	7.869008e-05	0	1.999962e+13	388225.8	48528.22	0	436754	164.2416	604128.6	0	3.712405e-08	2.540788e-15	3.613598e-23	0.0508148	0.5	0.0004336236	1	4.703505	0.5838761	4.703505	3850	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.93e+24	4.741321e+23	4.741321e+23	0	6.429e+24	0	2.686826e+22	0	0	8.316e+24	1.155927e+23	1.155927e+23	0	0	8.158e+24	4.240708e+22	0	0	1.176075e+23	0.0005899843	1092.782	0	0	0	0	0	0	0	0	0	
3905	71	673	1e+19	0	0	5e-06	3.37392e+25	0	2.898213e+25	0	2.72312e+25	1.750922e+24	4.757073e+24	0	0	4.2174e+24	3.622766e+24	3.403901e+24	2.188653e+23	5.946341e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.35335e+24	4.142592e+23	3.892322e+23	2.5027e+22	8.918487e+24	2.060352e+22	0	0	1.831336e+24	2.977707e+21	2.797812e+21	1.798948e+20	1.828306e+24	5.18278e+19	0	0	8.020914e+23	2.872453e-10	9.927674e-29	2.157604	0.2697005	0	2.393658	7.962902e-05	0	1.999962e+13	396430.3	49553.79	0	445984.1	167.7791	603889.1	0	3.738375e-08	2.57646e-15	3.689966e-23	0.05152822	0.5	0.0004427875	1	4.770698	0.5922172	4.770698	3905	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.029e+24	4.741323e+23	4.741323e+23	0	6.527999e+24	0	2.686831e+22	0	0	8.4348e+24	1.155927e+23	1.155927e+23	0	0	8.275591e+24	4.361662e+22	0	0	1.175905e+23	0.0004959551	1092.625	0	0	0	0	0	0	0	0	0	
3960	72	673	1e+19	0	0	5e-06	3.42144e+25	0	2.935822e+25	0	2.758705e+25	1.77117e+24	4.85618e+24	0	0	4.2768e+24	3.669778e+24	3.448381e+24	2.213963e+23	6.070225e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.485087e+24	4.142583e+23	3.892663e+23	2.499205e+22	9.050224e+24	2.06044e+22	0	0	1.857129e+24	2.977707e+21	2.798063e+21	1.796439e+20	1.8541e+24	5.182835e+19	0	0	8.004303e+23	2.885649e-10	1.006512e-28	2.187476	0.2734345	0	2.427304	8.05643e-05	0	1.999961e+13	404689.5	50586.19	0	455275.7	171.3445	603642.6	0	3.764158e-08	2.612122e-15	3.766842e-23	0.05224143	0.5	0.0004520123	1	4.837891	0.6005583	4.837891	3960	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.128e+24	4.741325e+23	4.741325e+23	0	6.626999e+24	0	2.686835e+22	0	0	8.5536e+24	1.155927e+23	1.155927e+23	0	0	8.393164e+24	4.48431e+22	0	0	1.175736e+23	0.0004168713	1092.467	0	0	0	0	0	0	0	0	0	
4015	73	673	1e+19	0	0	5e-06	3.46896e+25	0	2.973366e+25	0	2.794232e+25	1.791341e+24	4.955937e+24	0	0	4.3362e+24	3.716708e+24	3.49279e+24	2.239176e+23	6.194921e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.616824e+24	4.142575e+23	3.893e+23	2.495745e+22	9.181962e+24	2.060526e+22	0	0	1.882923e+24	2.977706e+21	2.79831e+21	1.793956e+20	1.879893e+24	5.182889e+19	0	0	7.987916e+23	2.89871e-10	1.020241e-28	2.217312	0.277164	0	2.460911	8.149598e-05	0	1.999961e+13	413002.8	51625.36	0	464628.2	174.9378	603389.3	0	3.789759e-08	2.647774e-15	3.844223e-23	0.05295444	0.5	0.0004612977	1	4.905084	0.6088994	4.905084	4015	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.227e+24	4.741327e+23	4.741327e+23	0	6.725999e+24	0	2.686839e+22	0	0	8.6724e+24	1.155927e+23	1.155927e+23	0	0	8.510721e+24	4.608653e+22	0	0	1.175566e+23	0.0003503649	1092.31	0	0	0	0	0	0	0	0	0	
4070	74	673	1e+19	0	0	5e-06	3.51648e+25	0	3.010846e+25	0	2.829703e+25	1.811435e+24	5.056339e+24	0	0	4.3956e+24	3.763558e+24	3.537128e+24	2.264294e+23	6.320424e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.748562e+24	4.142566e+23	3.893334e+23	2.49232e+22	9.313699e+24	2.060612e+22	0	0	1.908716e+24	2.977705e+21	2.798556e+21	1.791497e+20	1.905687e+24	5.182942e+19	0	0	7.971746e+23	2.911638e-10	1.033953e-28	2.247113	0.2808891	0	2.494476	8.242409e-05	0	1.99996e+13	421370	52671.25	0	474041.2	178.5587	603129.6	0	3.815181e-08	2.683416e-15	3.922105e-23	0.05366725	0.5	0.0004706432	1	4.972277	0.6172405	4.972277	4070	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.326e+24	4.741328e+23	4.741328e+23	0	6.824999e+24	0	2.686842e+22	0	0	8.7912e+24	1.155927e+23	1.155927e+23	0	0	8.62826e+24	4.734691e+22	0	0	1.175397e+23	0.0002944416	1092.152	0	0	0	0	0	0	0	0	0	
4125	75	673	1e+19	0	0	5e-06	3.564e+25	0	3.048262e+25	0	2.865116e+25	1.831454e+24	5.157382e+24	0	0	4.455e+24	3.810327e+24	3.581396e+24	2.289317e+23	6.446727e+23	0	0	0	0	0	0	0	0	0	0	0	0	9.880299e+24	4.142558e+23	3.893665e+23	2.488927e+22	9.445436e+24	2.060697e+22	0	0	1.934509e+24	2.977705e+21	2.798799e+21	1.789062e+20	1.93148e+24	5.182995e+19	0	0	7.955788e+23	2.924437e-10	1.047648e-28	2.276877	0.2846097	0	2.528002	8.334867e-05	0	1.99996e+13	429790.5	53723.81	0	483514.3	182.2073	602863.7	0	3.840427e-08	2.719048e-15	4.000483e-23	0.05437986	0.5	0.0004800483	1	5.03947	0.6255815	5.03947	4125	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.425e+24	4.741329e+23	4.741329e+23	0	6.923999e+24	0	2.686845e+22	0	0	8.91e+24	1.155927e+23	1.155927e+23	0	0	8.745783e+24	4.862422e+22	0	0	1.175227e+23	0.0002474224	1091.995	0	0	0	0	0	0	0	0	0	
4180	76	673	1e+19	0	0	5e-06	3.61152e+25	0	3.085614e+25	0	2.900474e+25	1.851397e+24	5.25906e+24	0	0	4.5144e+24	3.857018e+24	3.625593e+24	2.314246e+23	6.573825e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.001204e+25	4.142549e+23	3.893993e+23	2.485568e+22	9.577174e+24	2.060781e+22	0	0	1.960303e+24	2.977704e+21	2.799039e+21	1.78665e+20	1.957273e+24	5.183047e+19	0	0	7.940037e+23	2.93711e-10	1.061327e-28	2.306606	0.2883257	0	2.561487	8.426976e-05	0	1.999959e+13	438263.9	54782.99	0	493046.9	185.8834	602592	0	3.865501e-08	2.754669e-15	4.079354e-23	0.05509226	0.5	0.0004895125	1	5.106663	0.6339226	5.106663	4180	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.524e+24	4.74133e+23	4.74133e+23	0	7.022999e+24	0	2.686847e+22	0	0	9.0288e+24	1.155927e+23	1.155927e+23	0	0	8.863289e+24	4.991847e+22	0	0	1.175058e+23	0.0002078936	1091.838	0	0	0	0	0	0	0	0	0	
4235	77	673	1e+19	0	0	5e-06	3.65904e+25	0	3.122903e+25	0	2.935776e+25	1.871266e+24	5.361369e+24	0	0	4.5738e+24	3.903629e+24	3.669721e+24	2.339083e+23	6.701711e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.014377e+25	4.142541e+23	3.894317e+23	2.482241e+22	9.708911e+24	2.060864e+22	0	0	1.986096e+24	2.977704e+21	2.799278e+21	1.784262e+20	1.983067e+24	5.183099e+19	0	0	7.924487e+23	2.949659e-10	1.07499e-28	2.336299	0.2920374	0	2.594932	8.518741e-05	0	1.999959e+13	446790	55848.75	0	502638.7	189.5869	602314.6	0	3.890407e-08	2.790281e-15	4.158715e-23	0.05580447	0.5	0.0004990354	1	5.173856	0.6422637	5.173856	4235	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.623e+24	4.74133e+23	4.74133e+23	0	7.121998e+24	0	2.686849e+22	0	0	9.1476e+24	1.155927e+23	1.155927e+23	0	0	8.980778e+24	5.122966e+22	0	0	1.174888e+23	0.0001746652	1091.68	0	0	0	0	0	0	0	0	0	
4290	78	673	1e+19	0	0	5e-06	3.70656e+25	0	3.16013e+25	0	2.971023e+25	1.891062e+24	5.464304e+24	0	0	4.6332e+24	3.950162e+24	3.713779e+24	2.363828e+23	6.83038e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.027551e+25	4.142533e+23	3.894638e+23	2.478945e+22	9.840648e+24	2.060946e+22	0	0	2.01189e+24	2.977703e+21	2.799514e+21	1.781896e+20	2.00886e+24	5.183151e+19	0	0	7.909134e+23	2.962088e-10	1.088636e-28	2.365956	0.2957445	0	2.628336	8.610164e-05	0	1.999958e+13	455368.2	56921.03	0	512289.3	193.3176	602031.9	0	3.915148e-08	2.825883e-15	4.238561e-23	0.05651648	0.5	0.0005086167	1	5.241049	0.6506048	5.241049	4290	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.722e+24	4.741331e+23	4.741331e+23	0	7.220998e+24	0	2.686851e+22	0	0	9.2664e+24	1.155927e+23	1.155927e+23	0	0	9.09825e+24	5.255778e+22	0	0	1.174719e+23	0.0001467357	1091.523	0	0	0	0	0	0	0	0	0	
4345	79	673	1e+19	0	0	5e-06	3.75408e+25	0	3.197294e+25	0	3.006215e+25	1.910786e+24	5.567861e+24	0	0	4.6926e+24	3.996617e+24	3.757769e+24	2.388482e+23	6.959826e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.040725e+25	4.142525e+23	3.894957e+23	2.47568e+22	9.972386e+24	2.061027e+22	0	0	2.037683e+24	2.977703e+21	2.799748e+21	1.779552e+20	2.034654e+24	5.183202e+19	0	0	7.893972e+23	2.974398e-10	1.102265e-28	2.395577	0.2994472	0	2.661701	8.70125e-05	0	1.999958e+13	463998.3	57999.79	0	521998.1	197.0756	601744	0	3.939727e-08	2.861475e-15	4.31889e-23	0.05722829	0.5	0.0005182558	1	5.308242	0.6589459	5.308242	4345	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.821e+24	4.741332e+23	4.741332e+23	0	7.319998e+24	0	2.686852e+22	0	0	9.3852e+24	1.155927e+23	1.155927e+23	0	0	9.215704e+24	5.390283e+22	0	0	1.17455e+23	0.0001232623	1091.366	0	0	0	0	0	0	0	0	0	
4400	80	673	1e+19	0	0	5e-06	3.8016e+25	0	3.234396e+25	0	3.041353e+25	1.930437e+24	5.672035e+24	0	0	4.752e+24	4.042996e+24	3.801691e+24	2.413047e+23	7.090044e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.053899e+25	4.142517e+23	3.895272e+23	2.472445e+22	1.010412e+25	2.061108e+22	0	0	2.063477e+24	2.977702e+21	2.799979e+21	1.77723e+20	2.060447e+24	5.183252e+19	0	0	7.878998e+23	2.986593e-10	1.115878e-28	2.425163	0.3031454	0	2.695025	8.792002e-05	0	1.999957e+13	472679.8	59084.97	0	531764.8	200.8606	601451.2	0	3.964146e-08	2.897057e-15	4.399698e-23	0.0579399	0.5	0.0005279524	1	5.375435	0.667287	5.375435	4400	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.92e+24	4.741332e+23	4.741332e+23	0	7.418998e+24	0	2.686853e+22	0	0	9.504e+24	1.155927e+23	1.155927e+23	0	0	9.333143e+24	5.526481e+22	0	0	1.17438e+23	0.0001035358	1091.208	0	0	0	0	0	0	0	0	0	
4455	81	673	1e+19	0	0	5e-06	3.84912e+25	0	3.271438e+25	0	3.076436e+25	1.950018e+24	5.776823e+24	0	0	4.8114e+24	4.089297e+24	3.845545e+24	2.437522e+23	7.221028e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.067072e+25	4.142509e+23	3.895585e+23	2.46924e+22	1.023586e+25	2.061188e+22	0	0	2.08927e+24	2.977702e+21	2.800209e+21	1.77493e+20	2.086241e+24	5.183302e+19	0	0	7.864206e+23	2.998675e-10	1.129475e-28	2.454713	0.3068392	0	2.728309	8.882424e-05	0	1.999956e+13	481412.4	60176.55	0	541588.9	204.6727	601153.6	0	3.988409e-08	2.93263e-15	4.480981e-23	0.05865132	0.5	0.000537706	1	5.442628	0.6756281	5.442628	4455	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.019e+24	4.741332e+23	4.741332e+23	0	7.517998e+24	0	2.686854e+22	0	0	9.6228e+24	1.155927e+23	1.155927e+23	0	0	9.450564e+24	5.664371e+22	0	0	1.174211e+23	8.695968e-05	1091.051	0	0	0	0	0	0	0	0	0	
4510	82	673	1e+19	0	0	5e-06	3.89664e+25	0	3.308418e+25	0	3.111465e+25	1.969528e+24	5.882218e+24	0	0	4.8708e+24	4.135523e+24	3.889332e+24	2.46191e+23	7.352773e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.080246e+25	4.142501e+23	3.895894e+23	2.466064e+22	1.03676e+25	2.061267e+22	0	0	2.115064e+24	2.977701e+21	2.800436e+21	1.77265e+20	2.112034e+24	5.183352e+19	0	0	7.849593e+23	3.010645e-10	1.143055e-28	2.484228	0.3105285	0	2.761553	8.97252e-05	0	1.999956e+13	490195.7	61274.46	0	551470.1	208.5118	600851.4	0	4.01252e-08	2.968193e-15	4.562736e-23	0.05936255	0.5	0.0005475163	1	5.509821	0.6839692	5.509821	4510	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.118e+24	4.741333e+23	4.741333e+23	0	7.616998e+24	0	2.686855e+22	0	0	9.7416e+24	1.155927e+23	1.155927e+23	0	0	9.567968e+24	5.803954e+22	0	0	1.174042e+23	7.303195e-05	1090.894	0	0	0	0	0	0	0	0	0	
4565	83	673	1e+19	0	0	5e-06	3.94416e+25	0	3.345338e+25	0	3.146441e+25	1.988969e+24	5.988219e+24	0	0	4.9302e+24	4.181673e+24	3.933052e+24	2.486211e+23	7.485273e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.09342e+25	4.142493e+23	3.896201e+23	2.462917e+22	1.049933e+25	2.061346e+22	0	0	2.140857e+24	2.977701e+21	2.800662e+21	1.770391e+20	2.137828e+24	5.183401e+19	0	0	7.835154e+23	3.022507e-10	1.156619e-28	2.513707	0.3142134	0	2.794756	9.062292e-05	0	1.999955e+13	499029.4	62378.67	0	561408	212.3776	600544.9	0	4.036479e-08	3.003746e-15	4.644961e-23	0.06007358	0.5	0.0005573828	1	5.577013	0.6923102	5.577013	4565	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.217e+24	4.741333e+23	4.741333e+23	0	7.715998e+24	0	2.686855e+22	0	0	9.8604e+24	1.155927e+23	1.155927e+23	0	0	9.685355e+24	5.945229e+22	0	0	1.173873e+23	6.133047e-05	1090.737	0	0	0	0	0	0	0	0	0	
4620	84	673	1e+19	0	0	5e-06	3.99168e+25	0	3.382198e+25	0	3.181364e+25	2.008341e+24	6.094819e+24	0	0	4.9896e+24	4.227748e+24	3.976705e+24	2.510426e+23	7.618524e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.106593e+25	4.142485e+23	3.896505e+23	2.459798e+22	1.063107e+25	2.061423e+22	0	0	2.166651e+24	2.9777e+21	2.800885e+21	1.768151e+20	2.163621e+24	5.183449e+19	0	0	7.820886e+23	3.034262e-10	1.170167e-28	2.543151	0.3178938	0	2.82792	9.151744e-05	0	1.999955e+13	507913.1	63489.14	0	571402.2	216.2703	600234.2	0	4.060291e-08	3.03929e-15	4.727651e-23	0.06078442	0.5	0.0005673053	1	5.644206	0.7006513	5.644206	4620	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.316e+24	4.741333e+23	4.741333e+23	0	7.814998e+24	0	2.686856e+22	0	0	9.9792e+24	1.155927e+23	1.155927e+23	0	0	9.802725e+24	6.088195e+22	0	0	1.173703e+23	5.150019e-05	1090.579	0	0	0	0	0	0	0	0	0	
4675	85	673	1e+19	0	0	5e-06	4.0392e+25	0	3.418998e+25	0	3.216234e+25	2.027645e+24	6.202016e+24	0	0	5.049e+24	4.273748e+24	4.020292e+24	2.534556e+23	7.75252e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.119767e+25	4.142477e+23	3.896807e+23	2.456706e+22	1.076281e+25	2.0615e+22	0	0	2.192444e+24	2.9777e+21	2.801107e+21	1.765932e+20	2.189415e+24	5.183497e+19	0	0	7.806784e+23	3.045913e-10	1.183699e-28	2.572559	0.3215698	0	2.861044	9.240879e-05	0	1.999954e+13	516846.5	64605.81	0	581452.3	220.1896	599919.5	0	4.083958e-08	3.074824e-15	4.810803e-23	0.06149508	0.5	0.0005772832	1	5.711399	0.7089924	5.711399	4675	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.415e+24	4.741333e+23	4.741333e+23	0	7.913998e+24	0	2.686857e+22	0	0	1.0098e+25	1.155927e+23	1.155927e+23	0	0	9.920079e+24	6.232854e+22	0	0	1.173534e+23	4.324256e-05	1090.422	0	0	0	0	0	0	0	0	0	
4730	86	673	1e+19	0	0	5e-06	4.08672e+25	0	3.455739e+25	0	3.251051e+25	2.046881e+24	6.309805e+24	0	0	5.1084e+24	4.319674e+24	4.063814e+24	2.558602e+23	7.887257e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.132941e+25	4.14247e+23	3.897106e+23	2.453641e+22	1.089455e+25	2.061577e+22	0	0	2.218238e+24	2.977699e+21	2.801326e+21	1.763732e+20	2.215208e+24	5.183545e+19	0	0	7.792845e+23	3.057462e-10	1.197214e-28	2.601932	0.3252414	0	2.894129	9.329701e-05	0	1.999954e+13	525829.3	65728.66	0	591558	224.1355	599600.9	0	4.107482e-08	3.110349e-15	4.894416e-23	0.06220554	0.5	0.0005873163	1	5.778592	0.7173335	5.778592	4730	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.514e+24	4.741333e+23	4.741333e+23	0	8.012998e+24	0	2.686857e+22	0	0	1.02168e+25	1.155927e+23	1.155927e+23	0	0	1.003742e+25	6.379203e+22	0	0	1.173365e+23	3.630652e-05	1090.265	0	0	0	0	0	0	0	0	0	
4785	87	673	1e+19	0	0	5e-06	4.13424e+25	0	3.492422e+25	0	3.285817e+25	2.066051e+24	6.418183e+24	0	0	5.1678e+24	4.365527e+24	4.107271e+24	2.582564e+23	8.022729e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.146115e+25	4.142462e+23	3.897402e+23	2.450603e+22	1.102628e+25	2.061652e+22	0	0	2.244031e+24	2.977699e+21	2.801544e+21	1.761551e+20	2.241001e+24	5.183593e+19	0	0	7.779065e+23	3.06891e-10	1.210713e-28	2.631269	0.3289086	0	2.927173	9.418213e-05	0	1.999953e+13	534861.1	66857.64	0	601718.8	228.108	599278.5	0	4.130866e-08	3.145864e-15	4.978484e-23	0.06291581	0.5	0.0005974041	1	5.845785	0.7256746	5.845785	4785	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.613e+24	4.741334e+23	4.741334e+23	0	8.111998e+24	0	2.686857e+22	0	0	1.03356e+25	1.155927e+23	1.155927e+23	0	0	1.015473e+25	6.527244e+22	0	0	1.173196e+23	3.048099e-05	1090.108	0	0	0	0	0	0	0	0	0	
4840	88	673	1e+19	0	0	5e-06	4.18176e+25	0	3.529045e+25	0	3.32053e+25	2.085155e+24	6.527145e+24	0	0	5.2272e+24	4.411307e+24	4.150663e+24	2.606443e+23	8.158931e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.159288e+25	4.142455e+23	3.897696e+23	2.447591e+22	1.115802e+25	2.061727e+22	0	0	2.269824e+24	2.977698e+21	2.80176e+21	1.759388e+20	2.266795e+24	5.18364e+19	0	0	7.765441e+23	3.08026e-10	1.224195e-28	2.660571	0.3325714	0	2.960178	9.506417e-05	0	1.999953e+13	543941.7	67992.71	0	611934.4	232.107	598952.5	0	4.154112e-08	3.18137e-15	5.063006e-23	0.06362589	0.5	0.0006075464	1	5.912978	0.7340157	5.912978	4840	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.712e+24	4.741334e+23	4.741334e+23	0	8.210998e+24	0	2.686857e+22	0	0	1.04544e+25	1.155927e+23	1.155927e+23	0	0	1.027204e+25	6.676975e+22	0	0	1.173027e+23	2.558854e-05	1089.951	0	0	0	0	0	0	0	0	0	
4895	89	673	1e+19	0	0	5e-06	4.22928e+25	0	3.565611e+25	0	3.355192e+25	2.104193e+24	6.636688e+24	0	0	5.2866e+24	4.457014e+24	4.19399e+24	2.630241e+23	8.29586e+23	0	0	0	0	0	0	0	0	0	0	0	0	1.172462e+25	4.142447e+23	3.897987e+23	2.444604e+22	1.128976e+25	2.061802e+22	0	0	2.295618e+24	2.977698e+21	2.801974e+21	1.757244e+20	2.292588e+24	5.183686e+19	0	0	7.751969e+23	3.091513e-10	1.237662e-28	2.689839	0.3362298	0	2.993143	9.594317e-05	0	1.999952e+13	553070.6	69133.82	0	622204.4	236.1323	598623	0	4.177223e-08	3.216867e-15	5.147979e-23	0.06433579	0.5	0.0006177427	1	5.980171	0.7423568	5.980171	4895	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.811e+24	4.741334e+23	4.741334e+23	0	8.309998e+24	0	2.686858e+22	0	0	1.05732e+25	1.155927e+23	1.155927e+23	0	0	1.038932e+25	6.828397e+22	0	0	1.172858e+23	2.148003e-05	1089.794	0	0	0	0	0	0	0	0	0	
