Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.1501	1157	4.15e+18	-0.21	1.23e-05	1.276724e+26	1.029264e+26	3.58709e+25	6.705554e+25	5.440534e+24	1.930546e+25	1.595905e+25	1.286581e+25	4.483862e+24	8.381943e+24	6.800668e+23	2.413183e+24	0.1512109	5.446623e+23	7.004863e-13	0.09007262	2.388449e+19	9.655973e-08	0.09007262	7.841785e-13	4.552575e+11	5.512148e+07	2.223512e+09	5.132693e-07	4.85678e-13	9.550143e-20	0.2211085	0.2360431	0.01060433	0.2452214	18.43302	9.414652e+26	2.230976e+28	
35606.1666	1157	4.15e+18	-0.21	1.23e-05	1.276725e+26	1.029265e+26	3.645601e+25	6.647049e+25	5.440541e+24	1.930546e+25	1.595906e+25	1.286581e+25	4.557001e+24	8.308811e+24	6.800676e+23	2.413183e+24	0.1512108	5.446623e+23	6.977595e-13	0.09004543	2.388449e+19	9.655001e-08	0.09004543	7.750563e-13	4.552574e+11	5.512155e+07	2.223513e+09	5.132694e-07	4.856782e-13	9.550147e-20	0.2211086	0.2360448	0.01060433	0.2452287	18.43303	9.414652e+26	2.230976e+28	
35606.1831	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.029265e+26	3.703519e+25	6.589135e+25	5.440548e+24	1.930546e+25	1.595907e+25	1.286582e+25	4.629399e+24	8.236419e+24	6.800685e+23	2.413183e+24	0.1512107	5.446623e+23	6.950472e-13	0.09001851	2.388449e+19	9.654039e-08	0.09001851	7.660531e-13	4.552574e+11	5.512163e+07	2.223514e+09	5.132695e-07	4.856783e-13	9.550152e-20	0.2211086	0.2360465	0.01060433	0.245236	18.43304	9.414652e+26	2.230976e+28	
35606.1996	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.029266e+26	3.760851e+25	6.531809e+25	5.440555e+24	1.930546e+25	1.595908e+25	1.286582e+25	4.701064e+24	8.164761e+24	6.800694e+23	2.413183e+24	0.1512107	5.446623e+23	6.923494e-13	0.08999186	2.388449e+19	9.653087e-08	0.08999186	7.571673e-13	4.552573e+11	5.512171e+07	2.223515e+09	5.132696e-07	4.856785e-13	9.550156e-20	0.2211087	0.2360482	0.01060434	0.2452433	18.43305	9.414652e+26	2.230976e+28	
35606.2161	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.029266e+26	3.817603e+25	6.475062e+25	5.440563e+24	1.930546e+25	1.595908e+25	1.286583e+25	4.772003e+24	8.093828e+24	6.800703e+23	2.413183e+24	0.1512106	5.446623e+23	6.896655e-13	0.08996548	2.388449e+19	9.652143e-08	0.08996548	7.483961e-13	4.552573e+11	5.512179e+07	2.223516e+09	5.132697e-07	4.856786e-13	9.550161e-20	0.2211087	0.23605	0.01060434	0.2452506	18.43306	9.414652e+26	2.230976e+28	
35606.2326	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.029267e+26	3.873779e+25	6.418891e+25	5.44057e+24	1.930546e+25	1.595909e+25	1.286584e+25	4.842224e+24	8.023614e+24	6.800713e+23	2.413183e+24	0.1512105	5.446623e+23	6.869962e-13	0.08993937	2.388449e+19	9.651209e-08	0.08993937	7.397397e-13	4.552573e+11	5.512187e+07	2.223517e+09	5.132697e-07	4.856788e-13	9.550165e-20	0.2211088	0.2360517	0.01060435	0.2452579	18.43306	9.414652e+26	2.230976e+28	
35606.2491	1157	4.15e+18	-0.21	1.23e-05	1.276728e+26	1.029268e+26	3.929387e+25	6.363288e+25	5.440578e+24	1.930546e+25	1.59591e+25	1.286584e+25	4.911734e+24	7.95411e+24	6.800722e+23	2.413183e+24	0.1512105	5.446623e+23	6.843411e-13	0.08991352	2.388449e+19	9.650285e-08	0.08991352	7.311961e-13	4.552572e+11	5.512195e+07	2.223518e+09	5.132698e-07	4.856789e-13	9.55017e-20	0.2211088	0.2360534	0.01060435	0.2452652	18.43307	9.414652e+26	2.230976e+28	
35606.2656	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.029268e+26	3.984432e+25	6.308249e+25	5.440585e+24	1.930546e+25	1.595911e+25	1.286585e+25	4.98054e+24	7.885311e+24	6.800732e+23	2.413183e+24	0.1512104	5.446623e+23	6.817e-13	0.08988794	2.388449e+19	9.649369e-08	0.08988794	7.227628e-13	4.552572e+11	5.512203e+07	2.223519e+09	5.132699e-07	4.856791e-13	9.550174e-20	0.2211089	0.2360551	0.01060435	0.2452726	18.43308	9.414652e+26	2.230976e+28	
35606.2821	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.029269e+26	4.038919e+25	6.253766e+25	5.440593e+24	1.930546e+25	1.595911e+25	1.286586e+25	5.048649e+24	7.817208e+24	6.800741e+23	2.413183e+24	0.1512103	5.446623e+23	6.790732e-13	0.08986262	2.388449e+19	9.648463e-08	0.08986262	7.144399e-13	4.552571e+11	5.512211e+07	2.22352e+09	5.1327e-07	4.856792e-13	9.550179e-20	0.2211089	0.2360569	0.01060436	0.2452799	18.43309	9.414652e+26	2.230976e+28	
35606.2986	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.029269e+26	4.092855e+25	6.199836e+25	5.440601e+24	1.930546e+25	1.595912e+25	1.286586e+25	5.116068e+24	7.749795e+24	6.800751e+23	2.413183e+24	0.1512103	5.446623e+23	6.764601e-13	0.08983755	2.388449e+19	9.647566e-08	0.08983755	7.06224e-13	4.552571e+11	5.51222e+07	2.223521e+09	5.132701e-07	4.856794e-13	9.550183e-20	0.221109	0.2360586	0.01060436	0.2452872	18.4331	9.414652e+26	2.230976e+28	
35606.3151	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.02927e+26	4.146244e+25	6.146452e+25	5.440609e+24	1.930546e+25	1.595913e+25	1.286587e+25	5.182805e+24	7.683064e+24	6.800761e+23	2.413183e+24	0.1512102	5.446623e+23	6.738613e-13	0.08981273	2.388449e+19	9.646678e-08	0.08981273	6.981157e-13	4.55257e+11	5.512228e+07	2.223522e+09	5.132701e-07	4.856795e-13	9.550187e-20	0.221109	0.2360603	0.01060437	0.2452945	18.43311	9.414652e+26	2.230976e+28	
35606.3316	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.02927e+26	4.199093e+25	6.093608e+25	5.440617e+24	1.930546e+25	1.595914e+25	1.286588e+25	5.248866e+24	7.61701e+24	6.800771e+23	2.413183e+24	0.1512101	5.446623e+23	6.712762e-13	0.08978817	2.388449e+19	9.645798e-08	0.08978817	6.901121e-13	4.55257e+11	5.512237e+07	2.223523e+09	5.132702e-07	4.856797e-13	9.550192e-20	0.2211091	0.236062	0.01060437	0.2453018	18.43312	9.414652e+26	2.230976e+28	
35606.3481	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.029271e+26	4.251407e+25	6.041299e+25	5.440625e+24	1.930546e+25	1.595914e+25	1.286588e+25	5.314258e+24	7.551624e+24	6.800781e+23	2.413183e+24	0.15121	5.446623e+23	6.68705e-13	0.08976385	2.388449e+19	9.644927e-08	0.08976385	6.822125e-13	4.55257e+11	5.512245e+07	2.223524e+09	5.132703e-07	4.856798e-13	9.550197e-20	0.2211091	0.2360638	0.01060437	0.2453091	18.43312	9.414652e+26	2.230976e+28	
35606.3646	1157	4.15e+18	-0.21	1.23e-05	1.276732e+26	1.029271e+26	4.303191e+25	5.98952e+25	5.440633e+24	1.930546e+25	1.595915e+25	1.286589e+25	5.378988e+24	7.4869e+24	6.800791e+23	2.413183e+24	0.15121	5.446623e+23	6.661477e-13	0.08973979	2.388449e+19	9.644065e-08	0.08973979	6.744155e-13	4.552569e+11	5.512254e+07	2.223524e+09	5.132704e-07	4.8568e-13	9.550201e-20	0.2211092	0.2360655	0.01060438	0.2453164	18.43313	9.414652e+26	2.230976e+28	
35606.3811	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.029272e+26	4.35445e+25	5.938266e+25	5.440641e+24	1.930546e+25	1.595916e+25	1.28659e+25	5.443063e+24	7.422832e+24	6.800801e+23	2.413183e+24	0.1512099	5.446623e+23	6.63604e-13	0.08971596	2.388449e+19	9.643212e-08	0.08971596	6.667193e-13	4.552569e+11	5.512263e+07	2.223525e+09	5.132705e-07	4.856801e-13	9.550206e-20	0.2211092	0.2360672	0.01060438	0.2453238	18.43314	9.414652e+26	2.230976e+28	
35606.3976	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.029272e+26	4.405191e+25	5.88753e+25	5.440649e+24	1.930546e+25	1.595917e+25	1.28659e+25	5.506489e+24	7.359413e+24	6.800812e+23	2.413183e+24	0.1512098	5.446623e+23	6.610741e-13	0.08969238	2.388449e+19	9.642367e-08	0.08969238	6.591229e-13	4.552568e+11	5.512272e+07	2.223526e+09	5.132705e-07	4.856803e-13	9.55021e-20	0.2211093	0.236069	0.01060439	0.2453311	18.43315	9.414652e+26	2.230976e+28	
35606.4141	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.029273e+26	4.455418e+25	5.837308e+25	5.440658e+24	1.930546e+25	1.595917e+25	1.286591e+25	5.569272e+24	7.296636e+24	6.800822e+23	2.413183e+24	0.1512098	5.446623e+23	6.585579e-13	0.08966903	2.388449e+19	9.64153e-08	0.08966903	6.516252e-13	4.552568e+11	5.512281e+07	2.223527e+09	5.132706e-07	4.856805e-13	9.550215e-20	0.2211093	0.2360707	0.01060439	0.2453384	18.43316	9.414652e+26	2.230976e+28	
35606.4306	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.029273e+26	4.505136e+25	5.787595e+25	5.440666e+24	1.930546e+25	1.595918e+25	1.286591e+25	5.63142e+24	7.234494e+24	6.800833e+23	2.413183e+24	0.1512097	5.446623e+23	6.560554e-13	0.08964592	2.388449e+19	9.640702e-08	0.08964592	6.442248e-13	4.552568e+11	5.51229e+07	2.223528e+09	5.132707e-07	4.856806e-13	9.550219e-20	0.2211094	0.2360724	0.01060439	0.2453457	18.43317	9.414652e+26	2.230976e+28	
35606.4471	1157	4.15e+18	-0.21	1.23e-05	1.276735e+26	1.029274e+26	4.554351e+25	5.738385e+25	5.440675e+24	1.930546e+25	1.595919e+25	1.286592e+25	5.692939e+24	7.172982e+24	6.800843e+23	2.413183e+24	0.1512096	5.446623e+23	6.535662e-13	0.08962305	2.388449e+19	9.639882e-08	0.08962305	6.369196e-13	4.552567e+11	5.512299e+07	2.223529e+09	5.132708e-07	4.856808e-13	9.550224e-20	0.2211094	0.2360741	0.0106044	0.245353	18.43318	9.414652e+26	2.230976e+28	
35606.4636	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.029274e+26	4.603068e+25	5.689674e+25	5.440683e+24	1.930546e+25	1.59592e+25	1.286593e+25	5.753835e+24	7.112092e+24	6.800854e+23	2.413183e+24	0.1512096	5.446623e+23	6.510905e-13	0.08960041	2.388449e+19	9.63907e-08	0.08960041	6.297093e-13	4.552567e+11	5.512308e+07	2.22353e+09	5.132709e-07	4.856809e-13	9.550228e-20	0.2211095	0.2360759	0.0106044	0.2453603	18.43318	9.414652e+26	2.230976e+28	
35606.4801	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.029275e+26	4.651291e+25	5.641455e+25	5.440692e+24	1.930546e+25	1.59592e+25	1.286593e+25	5.814114e+24	7.051819e+24	6.800865e+23	2.413183e+24	0.1512095	5.446623e+23	6.486282e-13	0.08957799	2.388449e+19	9.638266e-08	0.08957799	6.225917e-13	4.552566e+11	5.512318e+07	2.223531e+09	5.13271e-07	4.856811e-13	9.550233e-20	0.2211095	0.2360776	0.01060441	0.2453676	18.43319	9.414652e+26	2.230976e+28	
35606.4966	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.029275e+26	4.699026e+25	5.593725e+25	5.440701e+24	1.930546e+25	1.595921e+25	1.286594e+25	5.873783e+24	6.992157e+24	6.800876e+23	2.413183e+24	0.1512094	5.446623e+23	6.461795e-13	0.08955581	2.388449e+19	9.63747e-08	0.08955581	6.155673e-13	4.552566e+11	5.512327e+07	2.223532e+09	5.13271e-07	4.856812e-13	9.550237e-20	0.2211096	0.2360793	0.01060441	0.245375	18.4332	9.414652e+26	2.230976e+28	
35606.5131	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.029276e+26	4.746278e+25	5.546479e+25	5.44071e+24	1.930546e+25	1.595922e+25	1.286595e+25	5.932848e+24	6.933098e+24	6.800887e+23	2.413183e+24	0.1512093	5.446623e+23	6.437439e-13	0.08953385	2.388449e+19	9.636682e-08	0.08953385	6.086328e-13	4.552565e+11	5.512337e+07	2.223533e+09	5.132711e-07	4.856814e-13	9.550242e-20	0.2211096	0.236081	0.01060442	0.2453823	18.43321	9.414652e+26	2.230976e+28	
35606.5296	1157	4.15e+18	-0.21	1.23e-05	1.276738e+26	1.029276e+26	4.793051e+25	5.49971e+25	5.440719e+24	1.930546e+25	1.595922e+25	1.286595e+25	5.991314e+24	6.874638e+24	6.800898e+23	2.413183e+24	0.1512093	5.446623e+23	6.413217e-13	0.08951211	2.388449e+19	9.635902e-08	0.08951211	6.017882e-13	4.552565e+11	5.512346e+07	2.223534e+09	5.132712e-07	4.856815e-13	9.550247e-20	0.2211097	0.2360828	0.01060442	0.2453896	18.43322	9.414652e+26	2.230976e+28	
35606.5461	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.029277e+26	4.839351e+25	5.453415e+25	5.440728e+24	1.930546e+25	1.595923e+25	1.286596e+25	6.049189e+24	6.816769e+24	6.80091e+23	2.413183e+24	0.1512092	5.446623e+23	6.389127e-13	0.08949059	2.388449e+19	9.63513e-08	0.08949059	5.950321e-13	4.552565e+11	5.512356e+07	2.223535e+09	5.132713e-07	4.856817e-13	9.550251e-20	0.2211097	0.2360845	0.01060442	0.2453969	18.43323	9.414652e+26	2.230976e+28	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.029277e+26	4.885182e+25	5.407589e+25	5.440737e+24	1.930546e+25	1.595924e+25	1.286596e+25	6.106478e+24	6.759487e+24	6.800921e+23	2.413183e+24	0.1512091	5.446623e+23	6.365165e-13	0.08946929	2.388449e+19	9.634365e-08	0.08946929	5.883625e-13	4.552564e+11	5.512366e+07	2.223536e+09	5.132714e-07	4.856818e-13	9.550256e-20	0.2211098	0.2360862	0.01060443	0.2454042	18.43323	9.414652e+26	2.230976e+28	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.029278e+26	4.930549e+25	5.362227e+25	5.440746e+24	1.930546e+25	1.595925e+25	1.286597e+25	6.163187e+24	6.702784e+24	6.800932e+23	2.413183e+24	0.1512091	5.446623e+23	6.341339e-13	0.0894482	2.388449e+19	9.633609e-08	0.0894482	5.8178e-13	4.552564e+11	5.512375e+07	2.223537e+09	5.132714e-07	4.85682e-13	9.55026e-20	0.2211098	0.2360879	0.01060443	0.2454115	18.43324	9.414652e+26	2.230976e+28	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.029278e+26	4.975457e+25	5.317324e+25	5.440755e+24	1.930546e+25	1.595925e+25	1.286598e+25	6.219322e+24	6.646656e+24	6.800944e+23	2.413183e+24	0.151209	5.446623e+23	6.317641e-13	0.08942733	2.388449e+19	9.632859e-08	0.08942733	5.752819e-13	4.552563e+11	5.512385e+07	2.223537e+09	5.132715e-07	4.856822e-13	9.550265e-20	0.2211099	0.2360897	0.01060444	0.2454188	18.43325	9.414652e+26	2.230976e+28	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.029279e+26	5.01991e+25	5.272876e+25	5.440765e+24	1.930546e+25	1.595926e+25	1.286598e+25	6.274888e+24	6.591095e+24	6.800956e+23	2.413183e+24	0.1512089	5.446623e+23	6.294074e-13	0.08940667	2.388449e+19	9.632117e-08	0.08940667	5.68868e-13	4.552563e+11	5.512395e+07	2.223538e+09	5.132716e-07	4.856823e-13	9.55027e-20	0.2211099	0.2360914	0.01060444	0.2454261	18.43326	9.414652e+26	2.230976e+28	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.029279e+26	5.063913e+25	5.228878e+25	5.440774e+24	1.930546e+25	1.595927e+25	1.286599e+25	6.329892e+24	6.536098e+24	6.800967e+23	2.413183e+24	0.1512089	5.446623e+23	6.270636e-13	0.08938621	2.388449e+19	9.631383e-08	0.08938621	5.625364e-13	4.552563e+11	5.512405e+07	2.223539e+09	5.132717e-07	4.856825e-13	9.550274e-20	0.22111	0.2360931	0.01060444	0.2454335	18.43327	9.414652e+26	2.230976e+28	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.02928e+26	5.107471e+25	5.185326e+25	5.440783e+24	1.930546e+25	1.595928e+25	1.2866e+25	6.384339e+24	6.481657e+24	6.800979e+23	2.413183e+24	0.1512088	5.446623e+23	6.247325e-13	0.08936597	2.388449e+19	9.630656e-08	0.08936597	5.562862e-13	4.552562e+11	5.512415e+07	2.22354e+09	5.132718e-07	4.856826e-13	9.550279e-20	0.22111	0.2360949	0.01060445	0.2454408	18.43328	9.414652e+26	2.230976e+28	
35606.6616	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.02928e+26	5.150588e+25	5.142214e+25	5.440793e+24	1.930546e+25	1.595928e+25	1.2866e+25	6.438234e+24	6.427767e+24	6.800991e+23	2.413183e+24	0.1512087	5.446623e+23	6.224145e-13	0.08934593	2.388449e+19	9.629936e-08	0.08934593	5.501169e-13	4.552562e+11	5.512426e+07	2.223541e+09	5.132719e-07	4.856828e-13	9.550284e-20	0.2211101	0.2360966	0.01060445	0.2454481	18.43329	9.414652e+26	2.230976e+28	
35606.6781	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.029281e+26	5.193268e+25	5.099539e+25	5.440803e+24	1.930546e+25	1.595929e+25	1.286601e+25	6.491585e+24	6.374424e+24	6.801003e+23	2.413183e+24	0.1512086	5.446623e+23	6.201091e-13	0.08932609	2.388449e+19	9.629223e-08	0.08932609	5.440266e-13	4.552561e+11	5.512436e+07	2.223542e+09	5.132719e-07	4.856829e-13	9.550288e-20	0.2211101	0.2360983	0.01060446	0.2454554	18.43329	9.414652e+26	2.230976e+28	
35606.6946	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.029281e+26	5.235516e+25	5.057296e+25	5.440812e+24	1.930546e+25	1.59593e+25	1.286601e+25	6.544395e+24	6.32162e+24	6.801015e+23	2.413183e+24	0.1512086	5.446623e+23	6.178168e-13	0.08930646	2.388449e+19	9.628517e-08	0.08930646	5.380158e-13	4.552561e+11	5.512446e+07	2.223543e+09	5.13272e-07	4.856831e-13	9.550293e-20	0.2211102	0.2361	0.01060446	0.2454627	18.4333	9.414652e+26	2.230976e+28	
35606.7111	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.029282e+26	5.277336e+25	5.01548e+25	5.440822e+24	1.930546e+25	1.595931e+25	1.286602e+25	6.59667e+24	6.26935e+24	6.801028e+23	2.413183e+24	0.1512085	5.446623e+23	6.155369e-13	0.08928702	2.388449e+19	9.627819e-08	0.08928702	5.320815e-13	4.55256e+11	5.512457e+07	2.223544e+09	5.132721e-07	4.856833e-13	9.550298e-20	0.2211102	0.2361018	0.01060447	0.24547	18.43331	9.414652e+26	2.230976e+28	
35606.7276	1157	4.15e+18	-0.21	1.23e-05	1.276745e+26	1.029282e+26	5.318733e+25	4.974088e+25	5.440832e+24	1.930546e+25	1.595931e+25	1.286603e+25	6.648416e+24	6.21761e+24	6.80104e+23	2.413183e+24	0.1512084	5.446623e+23	6.132696e-13	0.08926778	2.388449e+19	9.627127e-08	0.08926778	5.262234e-13	4.55256e+11	5.512467e+07	2.223545e+09	5.132722e-07	4.856834e-13	9.550302e-20	0.2211103	0.2361035	0.01060447	0.2454773	18.43332	9.414652e+26	2.230976e+28	
35606.7441	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.029283e+26	5.359711e+25	4.933115e+25	5.440842e+24	1.930546e+25	1.595932e+25	1.286603e+25	6.699639e+24	6.166394e+24	6.801052e+23	2.413183e+24	0.1512084	5.446623e+23	6.110151e-13	0.08924874	2.388449e+19	9.626442e-08	0.08924874	5.204413e-13	4.55256e+11	5.512478e+07	2.223546e+09	5.132723e-07	4.856836e-13	9.550307e-20	0.2211103	0.2361052	0.01060447	0.2454846	18.43333	9.414652e+26	2.230976e+28	
35606.7606	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.029283e+26	5.400274e+25	4.892557e+25	5.440852e+24	1.930546e+25	1.595933e+25	1.286604e+25	6.750342e+24	6.115697e+24	6.801065e+23	2.413183e+24	0.1512083	5.446623e+23	6.087729e-13	0.08922988	2.388449e+19	9.625765e-08	0.08922988	5.147329e-13	4.552559e+11	5.512488e+07	2.223547e+09	5.132724e-07	4.856837e-13	9.550312e-20	0.2211104	0.2361069	0.01060448	0.245492	18.43334	9.414652e+26	2.230976e+28	
35606.7771	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.029284e+26	5.440426e+25	4.85241e+25	5.440862e+24	1.930546e+25	1.595934e+25	1.286605e+25	6.800533e+24	6.065512e+24	6.801077e+23	2.413183e+24	0.1512082	5.446623e+23	6.065434e-13	0.08921122	2.388449e+19	9.625093e-08	0.08921122	5.090983e-13	4.552559e+11	5.512499e+07	2.223548e+09	5.132724e-07	4.856839e-13	9.550316e-20	0.2211105	0.2361087	0.01060448	0.2454993	18.43335	9.414652e+26	2.230976e+28	
35606.7936	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.029284e+26	5.480172e+25	4.812669e+25	5.440872e+24	1.930546e+25	1.595934e+25	1.286605e+25	6.850215e+24	6.015836e+24	6.80109e+23	2.413183e+24	0.1512082	5.446623e+23	6.043264e-13	0.08919275	2.388449e+19	9.624429e-08	0.08919275	5.035361e-13	4.552558e+11	5.51251e+07	2.223549e+09	5.132725e-07	4.856841e-13	9.550321e-20	0.2211105	0.2361104	0.01060449	0.2455066	18.43335	9.414652e+26	2.230976e+28	
35606.8101	1157	4.15e+18	-0.21	1.23e-05	1.276748e+26	1.029285e+26	5.519516e+25	4.77333e+25	5.440882e+24	1.930546e+25	1.595935e+25	1.286606e+25	6.899395e+24	5.966662e+24	6.801103e+23	2.413183e+24	0.1512081	5.446623e+23	6.021214e-13	0.08917446	2.388449e+19	9.623771e-08	0.08917446	4.980444e-13	4.552558e+11	5.51252e+07	2.22355e+09	5.132726e-07	4.856842e-13	9.550326e-20	0.2211106	0.2361121	0.01060449	0.2455139	18.43336	9.414652e+26	2.230976e+28	
35606.8266	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.029285e+26	5.558461e+25	4.734389e+25	5.440892e+24	1.930546e+25	1.595936e+25	1.286606e+25	6.948077e+24	5.917987e+24	6.801115e+23	2.413183e+24	0.151208	5.446623e+23	5.999291e-13	0.08915636	2.388449e+19	9.62312e-08	0.08915636	4.926241e-13	4.552558e+11	5.512531e+07	2.223551e+09	5.132727e-07	4.856844e-13	9.55033e-20	0.2211106	0.2361138	0.01060449	0.2455212	18.43337	9.414652e+26	2.230976e+28	
35606.8431	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.029286e+26	5.597012e+25	4.695843e+25	5.440903e+24	1.930546e+25	1.595937e+25	1.286607e+25	6.996266e+24	5.869804e+24	6.801128e+23	2.413183e+24	0.1512079	5.446623e+23	5.97749e-13	0.08913844	2.388449e+19	9.622475e-08	0.08913844	4.872731e-13	4.552557e+11	5.512542e+07	2.223551e+09	5.132728e-07	4.856845e-13	9.550335e-20	0.2211107	0.2361156	0.0106045	0.2455285	18.43338	9.414652e+26	2.230976e+28	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.029286e+26	5.635173e+25	4.657687e+25	5.440913e+24	1.930546e+25	1.595937e+25	1.286608e+25	7.043967e+24	5.822109e+24	6.801141e+23	2.413183e+24	0.1512079	5.446623e+23	5.95581e-13	0.08912071	2.388449e+19	9.621837e-08	0.08912071	4.819905e-13	4.552557e+11	5.512553e+07	2.223552e+09	5.132729e-07	4.856847e-13	9.55034e-20	0.2211107	0.2361173	0.0106045	0.2455358	18.43339	9.414652e+26	2.230976e+28	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.029287e+26	5.672948e+25	4.619918e+25	5.440923e+24	1.930546e+25	1.595938e+25	1.286608e+25	7.091185e+24	5.774897e+24	6.801154e+23	2.413183e+24	0.1512078	5.446623e+23	5.934253e-13	0.08910315	2.388449e+19	9.621205e-08	0.08910315	4.767757e-13	4.552556e+11	5.512564e+07	2.223553e+09	5.13273e-07	4.856849e-13	9.550345e-20	0.2211108	0.236119	0.01060451	0.2455431	18.4334	9.414652e+26	2.230976e+28	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.029287e+26	5.71034e+25	4.58253e+25	5.440934e+24	1.930546e+25	1.595939e+25	1.286609e+25	7.137925e+24	5.728163e+24	6.801167e+23	2.413183e+24	0.1512077	5.446623e+23	5.912817e-13	0.08908577	2.388449e+19	9.62058e-08	0.08908577	4.716277e-13	4.552556e+11	5.512575e+07	2.223554e+09	5.13273e-07	4.85685e-13	9.550349e-20	0.2211108	0.2361207	0.01060451	0.2455504	18.43341	9.414652e+26	2.230976e+28	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.029288e+26	5.747354e+25	4.545521e+25	5.440944e+24	1.930546e+25	1.595939e+25	1.286609e+25	7.184192e+24	5.681902e+24	6.801181e+23	2.413183e+24	0.1512077	5.446623e+23	5.891503e-13	0.08906857	2.388449e+19	9.61996e-08	0.08906857	4.665457e-13	4.552555e+11	5.512587e+07	2.223555e+09	5.132731e-07	4.856852e-13	9.550354e-20	0.2211109	0.2361225	0.01060452	0.2455578	18.43341	9.414652e+26	2.230976e+28	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.029288e+26	5.783993e+25	4.508887e+25	5.440955e+24	1.930546e+25	1.59594e+25	1.28661e+25	7.229991e+24	5.636109e+24	6.801194e+23	2.413183e+24	0.1512076	5.446623e+23	5.87031e-13	0.08905154	2.388449e+19	9.619347e-08	0.08905154	4.615291e-13	4.552555e+11	5.512598e+07	2.223556e+09	5.132732e-07	4.856853e-13	9.550359e-20	0.2211109	0.2361242	0.01060452	0.2455651	18.43342	9.414652e+26	2.230976e+28	
