Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.9091	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.004428e+26	8.584273e+25	1.460006e+25	6.176009e+24	2.105635e+25	1.595939e+25	1.255535e+25	1.073034e+25	1.825008e+24	7.720011e+23	2.632044e+24	0.1649213	5.446623e+23	3.563944e-13	0.08468089	4e+19	7.965486e-08	0.08468089	1.032781e-13	4e+13	5.772103e+11	4.393587e+07	1.415727e+09	4.433253e-07	3.623287e-13	6.153771e-20	0.2091399	0.2386692	0.009731562	0.2563742	18.43341	9.414652e+26	2.230976e+28	
35606.9256	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.004428e+26	8.609489e+25	1.434795e+25	6.176025e+24	2.105635e+25	1.59594e+25	1.255536e+25	1.076186e+25	1.793494e+24	7.720032e+23	2.632044e+24	0.1649212	5.446623e+23	3.536302e-13	0.08466902	4e+19	7.965114e-08	0.08466902	1.008937e-13	4e+13	5.772103e+11	4.393599e+07	1.415728e+09	4.433254e-07	3.623289e-13	6.153775e-20	0.2091399	0.2386709	0.009731567	0.2563814	18.43342	9.414652e+26	2.230976e+28	
35606.9421	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.004429e+26	8.634127e+25	1.410162e+25	6.176042e+24	2.105635e+25	1.595941e+25	1.255536e+25	1.079266e+25	1.762702e+24	7.720052e+23	2.632044e+24	0.1649211	5.446623e+23	3.509029e-13	0.08465742	4e+19	7.96475e-08	0.08465742	9.857728e-14	4e+13	5.772102e+11	4.393611e+07	1.415729e+09	4.433255e-07	3.62329e-13	6.153779e-20	0.20914	0.2386726	0.009731573	0.2563886	18.43343	9.414652e+26	2.230976e+28	
35606.9586	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.004429e+26	8.6582e+25	1.386093e+25	6.176058e+24	2.105635e+25	1.595942e+25	1.255537e+25	1.082275e+25	1.732617e+24	7.720072e+23	2.632044e+24	0.1649211	5.446623e+23	3.482127e-13	0.08464608	4e+19	7.964394e-08	0.08464608	9.632738e-14	4e+13	5.772101e+11	4.393623e+07	1.415729e+09	4.433255e-07	3.623292e-13	6.153783e-20	0.2091401	0.2386743	0.009731578	0.2563958	18.43344	9.414652e+26	2.230976e+28	
35606.9751	1145	4.15e+18	-0.26	1.095e-05	1.276754e+26	1.00443e+26	8.68172e+25	1.362577e+25	6.176074e+24	2.105635e+25	1.595942e+25	1.255537e+25	1.085215e+25	1.703221e+24	7.720093e+23	2.632044e+24	0.164921	5.446623e+23	3.455585e-13	0.08463501	4e+19	7.964047e-08	0.08463501	9.414141e-14	4e+13	5.772101e+11	4.393635e+07	1.41573e+09	4.433256e-07	3.623294e-13	6.153787e-20	0.2091402	0.2386761	0.009731584	0.256403	18.43345	9.414652e+26	2.230976e+28	
35606.9916	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.00443e+26	8.704702e+25	1.339599e+25	6.176091e+24	2.105635e+25	1.595943e+25	1.255538e+25	1.088088e+25	1.674499e+24	7.720113e+23	2.632044e+24	0.1649209	5.446623e+23	3.429404e-13	0.08462419	4e+19	7.963708e-08	0.08462419	9.201781e-14	4e+13	5.7721e+11	4.393647e+07	1.415731e+09	4.433257e-07	3.623295e-13	6.153791e-20	0.2091402	0.2386778	0.009731589	0.2564102	18.43346	9.414652e+26	2.230976e+28	
35607.0081	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.004431e+26	8.727157e+25	1.317149e+25	6.176107e+24	2.105635e+25	1.595944e+25	1.255538e+25	1.090895e+25	1.646436e+24	7.720134e+23	2.632044e+24	0.1649208	5.446623e+23	3.403581e-13	0.08461362	4e+19	7.963376e-08	0.08461362	8.995481e-14	4e+13	5.772099e+11	4.39366e+07	1.415732e+09	4.433258e-07	3.623297e-13	6.153796e-20	0.2091403	0.2386795	0.009731594	0.2564174	18.43347	9.414652e+26	2.230976e+28	
35607.0246	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.004431e+26	8.749097e+25	1.295213e+25	6.176124e+24	2.105635e+25	1.595945e+25	1.255539e+25	1.093637e+25	1.619017e+24	7.720155e+23	2.632044e+24	0.1649207	5.446623e+23	3.378109e-13	0.08460329	4e+19	7.963052e-08	0.08460329	8.795022e-14	4e+13	5.772099e+11	4.393672e+07	1.415732e+09	4.433259e-07	3.623298e-13	6.1538e-20	0.2091404	0.2386812	0.0097316	0.2564246	18.43347	9.414652e+26	2.230976e+28	
35607.0411	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.004431e+26	8.770534e+25	1.273781e+25	6.17614e+24	2.105635e+25	1.595945e+25	1.255539e+25	1.096317e+25	1.592226e+24	7.720175e+23	2.632044e+24	0.1649207	5.446623e+23	3.352989e-13	0.08459319	4e+19	7.962735e-08	0.08459319	8.600271e-14	4e+13	5.772098e+11	4.393684e+07	1.415733e+09	4.43326e-07	3.6233e-13	6.153804e-20	0.2091404	0.2386829	0.009731605	0.2564318	18.43348	9.414652e+26	2.230976e+28	
35607.0576	1145	4.15e+18	-0.26	1.095e-05	1.276757e+26	1.004432e+26	8.791479e+25	1.252839e+25	6.176157e+24	2.105635e+25	1.595946e+25	1.25554e+25	1.098935e+25	1.566049e+24	7.720196e+23	2.632044e+24	0.1649206	5.446623e+23	3.328215e-13	0.08458333	4e+19	7.962426e-08	0.08458333	8.411046e-14	4e+13	5.772097e+11	4.393696e+07	1.415734e+09	4.433261e-07	3.623302e-13	6.153808e-20	0.2091405	0.2386847	0.009731611	0.256439	18.43349	9.414652e+26	2.230976e+28	
35607.0741	1145	4.15e+18	-0.26	1.095e-05	1.276758e+26	1.004432e+26	8.811944e+25	1.232378e+25	6.176173e+24	2.105635e+25	1.595947e+25	1.25554e+25	1.101493e+25	1.540473e+24	7.720217e+23	2.632044e+24	0.1649205	5.446623e+23	3.303785e-13	0.0845737	4e+19	7.962123e-08	0.0845737	8.227187e-14	4e+13	5.772097e+11	4.393709e+07	1.415735e+09	4.433262e-07	3.623303e-13	6.153812e-20	0.2091406	0.2386864	0.009731616	0.2564462	18.4335	9.414652e+26	2.230976e+28	
35607.0741	1145	4.149999999e+18	-0.26	1.095e-05	1.276758e+26	1.004432e+26	8.811944e+25	1.232378e+25	6.176173e+24	2.105635e+25	1.595947e+25	1.25554e+25	1.101493e+25	1.540473e+24	7.720217e+23	2.632044e+24	0.1649205	5.446623e+23	1.927769e-13	0.08456428	4e+19	7.961828e-08	0.08456428	1.634485e-14	4e+13	5.772097e+11	4.393709e+07	1.415735e+09	4.433262e-07	3.623303e-13	6.153812e-20	0.2091406	0.2386864	0.009731616	0.2564462	18.4335	9.414652e+26	2.230976e+28	
35607.0746	1139.28	4.108499999e+18	-0.2574	1.095e-05	1.276758e+26	1.004432e+26	8.812566e+25	1.231757e+25	6.172459e+24	2.106007e+25	1.595947e+25	1.25554e+25	1.101571e+25	1.539696e+24	7.715574e+23	2.632508e+24	0.1649496	5.446623e+23	3.270464e-13	0.08456428	4e+19	7.961828e-08	0.08456428	7.980757e-14	4e+13	5.770708e+11	4.392123e+07	1.415224e+09	4.432729e-07	3.622432e-13	6.151591e-20	0.2090399	0.2385716	0.009725764	0.255965	18.4335	9.414652e+26	2.230976e+28	
35607.0751	1133.56	4.066999999e+18	-0.2548	1.095e-05	1.276758e+26	1.004432e+26	8.813188e+25	1.231134e+25	6.168818e+24	2.106371e+25	1.595947e+25	1.25554e+25	1.101649e+25	1.538918e+24	7.711022e+23	2.632963e+24	0.1649781	5.446623e+23	3.26125e-13	0.08456399	4e+19	7.961819e-08	0.08456399	7.913495e-14	4e+13	5.769346e+11	4.390569e+07	1.414723e+09	4.432206e-07	3.621577e-13	6.149413e-20	0.2089413	0.238459	0.009720025	0.255493	18.4335	9.414652e+26	2.230976e+28	
35607.0756	1127.84	4.025499999e+18	-0.2522	1.095e-05	1.276758e+26	1.004432e+26	8.813811e+25	1.230512e+25	6.165248e+24	2.106728e+25	1.595947e+25	1.25554e+25	1.101726e+25	1.53814e+24	7.70656e+23	2.63341e+24	0.1650061	5.446623e+23	3.252813e-13	0.08456371	4e+19	7.96181e-08	0.08456371	7.852232e-14	4e+13	5.76801e+11	4.389044e+07	1.414231e+09	4.431693e-07	3.620738e-13	6.147278e-20	0.2088445	0.2383486	0.009714399	0.2550299	18.4335	9.414652e+26	2.230976e+28	
35607.0761	1122.12	3.983999999e+18	-0.2496	1.095e-05	1.276758e+26	1.004432e+26	8.814434e+25	1.229889e+25	6.161747e+24	2.107078e+25	1.595947e+25	1.25554e+25	1.101804e+25	1.537361e+24	7.702184e+23	2.633847e+24	0.1650335	5.446623e+23	3.24518e-13	0.08456342	4e+19	7.961801e-08	0.08456342	7.797082e-14	4e+13	5.766699e+11	4.387549e+07	1.413749e+09	4.431189e-07	3.619915e-13	6.145183e-20	0.2087496	0.2382404	0.009708883	0.2545755	18.4335	9.414652e+26	2.230976e+28	
35607.0766	1116.4	3.942499999e+18	-0.2469999999	1.095e-05	1.276758e+26	1.004432e+26	8.815057e+25	1.229267e+25	6.158314e+24	2.107421e+25	1.595947e+25	1.25554e+25	1.101882e+25	1.536583e+24	7.697893e+23	2.634276e+24	0.1650604	5.446623e+23	3.238379e-13	0.08456313	4e+19	7.961792e-08	0.08456313	7.748169e-14	4e+13	5.765414e+11	4.386082e+07	1.413277e+09	4.430695e-07	3.619108e-13	6.143128e-20	0.2086566	0.2381343	0.009703473	0.2541298	18.4335	9.414652e+26	2.230976e+28	
35607.0771	1110.68	3.900999999e+18	-0.2443999999	1.095e-05	1.276758e+26	1.004432e+26	8.815678e+25	1.228645e+25	6.154948e+24	2.107758e+25	1.595947e+25	1.25554e+25	1.10196e+25	1.535807e+24	7.693685e+23	2.634697e+24	0.1650868	5.446623e+23	3.23244e-13	0.08456285	4e+19	7.961783e-08	0.08456285	7.705614e-14	4e+13	5.764153e+11	4.384644e+07	1.412813e+09	4.430211e-07	3.618317e-13	6.141113e-20	0.2085653	0.2380302	0.009698169	0.2536925	18.4335	9.414652e+26	2.230976e+28	
35607.0776	1104.96	3.859499999e+18	-0.2417999999	1.095e-05	1.276758e+26	1.004432e+26	8.816298e+25	1.228026e+25	6.151648e+24	2.108088e+25	1.595947e+25	1.25554e+25	1.102037e+25	1.535032e+24	7.689559e+23	2.63511e+24	0.1651126	5.446623e+23	3.227391e-13	0.08456256	4e+19	7.961774e-08	0.08456256	7.669568e-14	4e+13	5.762916e+11	4.383233e+07	1.412358e+09	4.429736e-07	3.617541e-13	6.139137e-20	0.2084758	0.2379281	0.009692968	0.2532634	18.4335	9.414652e+26	2.230976e+28	
35607.0781	1099.24	3.817999999e+18	-0.2391999999	1.095e-05	1.276758e+26	1.004432e+26	8.816916e+25	1.227407e+25	6.148411e+24	2.108412e+25	1.595947e+25	1.25554e+25	1.102115e+25	1.534259e+24	7.685513e+23	2.635515e+24	0.165138	5.446623e+23	3.22326e-13	0.08456228	4e+19	7.961765e-08	0.08456228	7.640153e-14	4e+13	5.761703e+11	4.381849e+07	1.411912e+09	4.429269e-07	3.616779e-13	6.137198e-20	0.2083881	0.237828	0.009687867	0.2528424	18.4335	9.414652e+26	2.230976e+28	
35607.0786	1093.52	3.776499998e+18	-0.2365999999	1.095e-05	1.276758e+26	1.004432e+26	8.817532e+25	1.226791e+25	6.145236e+24	2.108729e+25	1.595947e+25	1.25554e+25	1.102192e+25	1.533489e+24	7.681545e+23	2.635911e+24	0.1651628	5.446623e+23	3.220083e-13	0.08456199	4e+19	7.961756e-08	0.08456199	7.61758e-14	4e+13	5.760513e+11	4.380491e+07	1.411475e+09	4.428812e-07	3.616032e-13	6.135297e-20	0.208302	0.2377297	0.009682864	0.2524293	18.4335	9.414652e+26	2.230976e+28	
35607.0791	1087.8	3.734999998e+18	-0.2339999999	1.095e-05	1.276758e+26	1.004432e+26	8.818146e+25	1.226178e+25	6.142123e+24	2.109041e+25	1.595947e+25	1.25554e+25	1.102268e+25	1.532722e+24	7.677653e+23	2.636301e+24	0.1651872	5.446623e+23	3.217884e-13	0.08456171	4e+19	7.961747e-08	0.08456171	7.60199e-14	4e+13	5.759345e+11	4.37916e+07	1.411046e+09	4.428363e-07	3.615299e-13	6.133431e-20	0.2082175	0.2376334	0.009677958	0.252024	18.4335	9.414652e+26	2.230976e+28	
35607.0796	1082.08	3.693499998e+18	-0.2313999999	1.095e-05	1.276758e+26	1.004432e+26	8.818757e+25	1.225567e+25	6.139069e+24	2.109346e+25	1.595947e+25	1.255541e+25	1.102345e+25	1.531958e+24	7.673836e+23	2.636682e+24	0.1652111	5.446623e+23	3.216698e-13	0.08456143	4e+19	7.961738e-08	0.08456143	7.593584e-14	4e+13	5.758199e+11	4.377853e+07	1.410625e+09	4.427922e-07	3.61458e-13	6.131602e-20	0.2081347	0.2375389	0.009673146	0.2516262	18.4335	9.414652e+26	2.230976e+28	
35607.0801	1076.36	3.651999998e+18	-0.2287999999	1.095e-05	1.276758e+26	1.004432e+26	8.819365e+25	1.224959e+25	6.136074e+24	2.109645e+25	1.595947e+25	1.255541e+25	1.102421e+25	1.531199e+24	7.670093e+23	2.637057e+24	0.1652346	5.446623e+23	3.216553e-13	0.08456115	4e+19	7.96173e-08	0.08456115	7.592556e-14	4e+13	5.757075e+11	4.376572e+07	1.410212e+09	4.42749e-07	3.613874e-13	6.129806e-20	0.2080535	0.2374463	0.009668427	0.2512359	18.4335	9.414652e+26	2.230976e+28	
35607.0806	1070.64	3.610499998e+18	-0.2261999999	1.095e-05	1.276758e+26	1.004432e+26	8.81997e+25	1.224354e+25	6.133137e+24	2.109939e+25	1.595947e+25	1.255541e+25	1.102496e+25	1.530443e+24	7.666421e+23	2.637424e+24	0.1652576	5.446623e+23	3.217482e-13	0.08456087	4e+19	7.961721e-08	0.08456087	7.599135e-14	4e+13	5.755973e+11	4.375315e+07	1.409807e+09	4.427066e-07	3.613182e-13	6.128045e-20	0.2079738	0.2373554	0.009663798	0.2508529	18.4335	9.414652e+26	2.230976e+28	
35607.0811	1064.92	3.568999998e+18	-0.2235999999	1.095e-05	1.276758e+26	1.004432e+26	8.820571e+25	1.223754e+25	6.130255e+24	2.110227e+25	1.595947e+25	1.255541e+25	1.102571e+25	1.529692e+24	7.662819e+23	2.637784e+24	0.1652802	5.446623e+23	3.219517e-13	0.08456059	4e+19	7.961712e-08	0.08456059	7.613566e-14	4e+13	5.754891e+11	4.374081e+07	1.409409e+09	4.42665e-07	3.612503e-13	6.126318e-20	0.2078956	0.2372662	0.009659257	0.2504771	18.4335	9.414652e+26	2.230976e+28	
35607.0816	1059.2	3.527499997e+18	-0.2209999998	1.095e-05	1.276758e+26	1.004432e+26	8.821168e+25	1.223157e+25	6.127429e+24	2.11051e+25	1.595947e+25	1.255541e+25	1.102646e+25	1.528946e+24	7.659286e+23	2.638138e+24	0.1653023	5.446623e+23	3.222686e-13	0.08456031	4e+19	7.961703e-08	0.08456031	7.636068e-14	4e+13	5.753829e+11	4.372871e+07	1.409019e+09	4.426242e-07	3.611837e-13	6.124623e-20	0.2078189	0.2371787	0.009654803	0.2501082	18.4335	9.414652e+26	2.230976e+28	
35607.0821	1053.48	3.485999997e+18	-0.2183999998	1.095e-05	1.276758e+26	1.004432e+26	8.821761e+25	1.222564e+25	6.124656e+24	2.110787e+25	1.595947e+25	1.255541e+25	1.10272e+25	1.528205e+24	7.65582e+23	2.638484e+24	0.165324	5.446623e+23	3.227021e-13	0.08456004	4e+19	7.961695e-08	0.08456004	7.666924e-14	4e+13	5.752787e+11	4.371684e+07	1.408637e+09	4.425841e-07	3.611183e-13	6.122959e-20	0.2077437	0.2370929	0.009650434	0.2497462	18.4335	9.414652e+26	2.230976e+28	
35607.0826	1047.76	3.444499997e+18	-0.2157999998	1.095e-05	1.276758e+26	1.004432e+26	8.822349e+25	1.221976e+25	6.121936e+24	2.111059e+25	1.595947e+25	1.255541e+25	1.102794e+25	1.52747e+24	7.65242e+23	2.638824e+24	0.1653453	5.446623e+23	3.232554e-13	0.08455976	4e+19	7.961686e-08	0.08455976	7.706431e-14	4e+13	5.751765e+11	4.370519e+07	1.408261e+09	4.425448e-07	3.610541e-13	6.121328e-20	0.2076698	0.2370087	0.009646148	0.249391	18.4335	9.414652e+26	2.230976e+28	
35607.0831	1042.039999	3.402999997e+18	-0.2131999998	1.095e-05	1.276758e+26	1.004432e+26	8.822933e+25	1.221392e+25	6.119268e+24	2.111326e+25	1.595947e+25	1.255541e+25	1.102867e+25	1.52674e+24	7.649085e+23	2.639158e+24	0.1653662	5.446623e+23	3.239313e-13	0.08455949	4e+19	7.961678e-08	0.08455949	7.75487e-14	4e+13	5.750762e+11	4.369376e+07	1.407893e+09	4.425062e-07	3.609911e-13	6.119727e-20	0.2075974	0.2369261	0.009641943	0.2490423	18.4335	9.414652e+26	2.230976e+28	
35607.0836	1036.319999	3.361499997e+18	-0.2105999998	1.095e-05	1.276758e+26	1.004433e+26	8.823512e+25	1.220813e+25	6.11665e+24	2.111588e+25	1.595947e+25	1.255541e+25	1.102939e+25	1.526016e+24	7.645813e+23	2.639485e+24	0.1653867	5.446623e+23	3.24733e-13	0.08455923	4e+19	7.961669e-08	0.08455923	7.812593e-14	4e+13	5.749778e+11	4.368255e+07	1.407532e+09	4.424683e-07	3.609294e-13	6.118156e-20	0.2075264	0.236845	0.009637819	0.2487001	18.4335	9.414652e+26	2.230976e+28	
35607.0841	1030.599999	3.319999997e+18	-0.2079999998	1.095e-05	1.276758e+26	1.004433e+26	8.824086e+25	1.220239e+25	6.114082e+24	2.111845e+25	1.595947e+25	1.255541e+25	1.103011e+25	1.525299e+24	7.642603e+23	2.639806e+24	0.1654068	5.446623e+23	3.256632e-13	0.08455896	4e+19	7.961661e-08	0.08455896	7.879925e-14	4e+13	5.748812e+11	4.367154e+07	1.407177e+09	4.424312e-07	3.608687e-13	6.116614e-20	0.2074567	0.2367655	0.009633772	0.2483642	18.4335	9.414652e+26	2.230976e+28	
35607.0846	1024.879999	3.278499996e+18	-0.2053999998	1.095e-05	1.276758e+26	1.004433e+26	8.824655e+25	1.21967e+25	6.111563e+24	2.112097e+25	1.595947e+25	1.255541e+25	1.103082e+25	1.524588e+24	7.639453e+23	2.640121e+24	0.1654266	5.446623e+23	3.267253e-13	0.08455869	4e+19	7.961653e-08	0.08455869	7.95727e-14	4e+13	5.747864e+11	4.366074e+07	1.406829e+09	4.423947e-07	3.608092e-13	6.115102e-20	0.2073883	0.2366875	0.009629801	0.2480346	18.4335	9.414652e+26	2.230976e+28	
35607.0851	1019.159999	3.236999996e+18	-0.2027999998	1.095e-05	1.276758e+26	1.004433e+26	8.825218e+25	1.219107e+25	6.10909e+24	2.112344e+25	1.595947e+25	1.255541e+25	1.103152e+25	1.523884e+24	7.636363e+23	2.64043e+24	0.1654459	5.446623e+23	3.279217e-13	0.08455843	4e+19	7.961644e-08	0.08455843	8.045006e-14	4e+13	5.746934e+11	4.365015e+07	1.406487e+09	4.423589e-07	3.607508e-13	6.113617e-20	0.2073211	0.2366109	0.009625906	0.247711	18.4335	9.414652e+26	2.230976e+28	
35607.0856	1013.439999	3.195499996e+18	-0.2001999998	1.095e-05	1.276758e+26	1.004433e+26	8.825776e+25	1.218549e+25	6.106665e+24	2.112587e+25	1.595947e+25	1.255541e+25	1.103222e+25	1.523187e+24	7.633331e+23	2.640733e+24	0.1654649	5.446623e+23	3.292553e-13	0.08455817	4e+19	7.961636e-08	0.08455817	8.143562e-14	4e+13	5.746021e+11	4.363975e+07	1.406152e+09	4.423238e-07	3.606935e-13	6.112161e-20	0.2072553	0.2365358	0.009622084	0.2473934	18.4335	9.414652e+26	2.230976e+28	
35607.0861	1007.719999	3.153999996e+18	-0.1975999998	1.095e-05	1.276758e+26	1.004433e+26	8.826328e+25	1.217997e+25	6.104285e+24	2.112825e+25	1.595947e+25	1.255541e+25	1.103291e+25	1.522497e+24	7.630356e+23	2.641031e+24	0.1654836	5.446623e+23	3.30729e-13	0.08455792	4e+19	7.961628e-08	0.08455792	8.253396e-14	4e+13	5.745125e+11	4.362954e+07	1.405823e+09	4.422893e-07	3.606373e-13	6.110731e-20	0.2071907	0.2364621	0.009618333	0.2470817	18.43351	9.414652e+26	2.230976e+28	
35607.0866	1001.999999	3.112499996e+18	-0.1949999997	1.095e-05	1.276758e+26	1.004433e+26	8.826875e+25	1.217451e+25	6.10195e+24	2.113058e+25	1.595947e+25	1.255541e+25	1.103359e+25	1.521814e+24	7.627437e+23	2.641323e+24	0.1655019	5.446623e+23	3.323454e-13	0.08455766	4e+19	7.96162e-08	0.08455766	8.375e-14	4e+13	5.744246e+11	4.361953e+07	1.405501e+09	4.422554e-07	3.605821e-13	6.109328e-20	0.2071272	0.2363897	0.009614653	0.2467756	18.43351	9.414652e+26	2.230976e+28	
35607.0871	996.2799993	3.070999996e+18	-0.1923999997	1.095e-05	1.276758e+26	1.004433e+26	8.827415e+25	1.216911e+25	6.099658e+24	2.113287e+25	1.595947e+25	1.255541e+25	1.103427e+25	1.521139e+24	7.624573e+23	2.641609e+24	0.1655198	5.446623e+23	3.341071e-13	0.08455741	4e+19	7.961612e-08	0.08455741	8.508891e-14	4e+13	5.743383e+11	4.36097e+07	1.405184e+09	4.422222e-07	3.605279e-13	6.107952e-20	0.207065	0.2363187	0.009611043	0.2464753	18.43351	9.414652e+26	2.230976e+28	
35607.0876	990.5599993	3.029499995e+18	-0.1897999997	1.095e-05	1.276758e+26	1.004433e+26	8.827949e+25	1.216377e+25	6.09741e+24	2.113512e+25	1.595947e+25	1.255541e+25	1.103494e+25	1.520471e+24	7.621762e+23	2.64189e+24	0.1655374	5.446623e+23	3.360167e-13	0.08455716	4e+19	7.961605e-08	0.08455716	8.655623e-14	4e+13	5.742536e+11	4.360005e+07	1.404873e+09	4.421896e-07	3.604748e-13	6.1066e-20	0.2070039	0.2362491	0.009607499	0.2461804	18.43351	9.414652e+26	2.230976e+28	
35607.0881	984.8399993	2.987999995e+18	-0.1871999997	1.095e-05	1.276758e+26	1.004433e+26	8.828477e+25	1.215849e+25	6.095203e+24	2.113733e+25	1.595947e+25	1.255541e+25	1.10356e+25	1.519811e+24	7.619004e+23	2.642166e+24	0.1655547	5.446623e+23	3.380766e-13	0.08455692	4e+19	7.961597e-08	0.08455692	8.815794e-14	4e+13	5.741705e+11	4.359059e+07	1.404568e+09	4.421576e-07	3.604226e-13	6.105274e-20	0.206944	0.2361807	0.009604022	0.2458909	18.43351	9.414652e+26	2.230976e+28	
35607.0886	979.1199992	2.946499995e+18	-0.1845999997	1.095e-05	1.276758e+26	1.004433e+26	8.828999e+25	1.215327e+25	6.093038e+24	2.113949e+25	1.595947e+25	1.255541e+25	1.103625e+25	1.519159e+24	7.616297e+23	2.642437e+24	0.1655717	5.446623e+23	3.402893e-13	0.08455667	4e+19	7.961589e-08	0.08455667	8.990026e-14	4e+13	5.740889e+11	4.35813e+07	1.404269e+09	4.421262e-07	3.603714e-13	6.103973e-20	0.2068852	0.2361136	0.00960061	0.2456068	18.43351	9.414652e+26	2.230976e+28	
35607.0891	973.3999993	2.904999995e+18	-0.1819999997	1.095e-05	1.276758e+26	1.004433e+26	8.829514e+25	1.214812e+25	6.090913e+24	2.114162e+25	1.595947e+25	1.255541e+25	1.103689e+25	1.518515e+24	7.613641e+23	2.642702e+24	0.1655883	5.446623e+23	3.426576e-13	0.08455643	4e+19	7.961582e-08	0.08455643	9.179032e-14	4e+13	5.740088e+11	4.357218e+07	1.403975e+09	4.420953e-07	3.603211e-13	6.102695e-20	0.2068275	0.2360478	0.009597262	0.2453278	18.43351	9.414652e+26	2.230976e+28	
35607.0896	967.6799992	2.863499995e+18	-0.1793999997	1.095e-05	1.276758e+26	1.004433e+26	8.830023e+25	1.214303e+25	6.088827e+24	2.114371e+25	1.595947e+25	1.255541e+25	1.103753e+25	1.517879e+24	7.611034e+23	2.642963e+24	0.1656046	5.446623e+23	3.451836e-13	0.0845562	4e+19	7.961574e-08	0.0845562	9.383532e-14	4e+13	5.739301e+11	4.356323e+07	1.403686e+09	4.420651e-07	3.602717e-13	6.101441e-20	0.2067708	0.2359832	0.009593976	0.245054	18.43351	9.414652e+26	2.230976e+28	
35607.0901	961.9599992	2.821999995e+18	-0.1767999997	1.095e-05	1.276758e+26	1.004433e+26	8.830525e+25	1.213801e+25	6.086781e+24	2.114575e+25	1.595947e+25	1.255541e+25	1.103816e+25	1.517252e+24	7.608476e+23	2.643219e+24	0.1656207	5.446623e+23	3.478693e-13	0.08455596	4e+19	7.961567e-08	0.08455596	9.604271e-14	4e+13	5.73853e+11	4.355444e+07	1.403403e+09	4.420353e-07	3.602233e-13	6.100211e-20	0.2067152	0.2359197	0.009590751	0.2447851	18.43351	9.414652e+26	2.230976e+28	
35607.0906	956.2399992	2.780499994e+18	-0.1741999997	1.095e-05	1.276758e+26	1.004433e+26	8.831021e+25	1.213306e+25	6.084772e+24	2.114776e+25	1.595947e+25	1.255541e+25	1.103878e+25	1.516633e+24	7.605965e+23	2.64347e+24	0.1656364	5.446623e+23	3.507177e-13	0.08455573	4e+19	7.96156e-08	0.08455573	9.842129e-14	4e+13	5.737772e+11	4.354582e+07	1.403125e+09	4.420061e-07	3.601757e-13	6.099003e-20	0.2066606	0.2358575	0.009587585	0.2445212	18.43351	9.414652e+26	2.230976e+28	
35607.0911	950.5199991	2.738999994e+18	-0.1715999997	1.095e-05	1.276758e+26	1.004433e+26	8.831509e+25	1.212818e+25	6.082801e+24	2.114973e+25	1.595948e+25	1.255541e+25	1.103939e+25	1.516022e+24	7.603501e+23	2.643717e+24	0.1656518	5.446623e+23	3.537309e-13	0.0845555	4e+19	7.961552e-08	0.0845555	1.009799e-13	4e+13	5.737028e+11	4.353735e+07	1.402852e+09	4.419775e-07	3.60129e-13	6.097817e-20	0.206607	0.2357964	0.009584479	0.244262	18.43351	9.414652e+26	2.230976e+28	
35607.0916	944.7999991	2.697499994e+18	-0.1689999996	1.095e-05	1.276758e+26	1.004433e+26	8.831991e+25	1.212336e+25	6.080866e+24	2.115167e+25	1.595948e+25	1.255541e+25	1.103999e+25	1.51542e+24	7.601082e+23	2.643958e+24	0.165667	5.446623e+23	3.56911e-13	0.08455528	4e+19	7.961545e-08	0.08455528	1.037279e-13	4e+13	5.736298e+11	4.352904e+07	1.402585e+09	4.419494e-07	3.600832e-13	6.096653e-20	0.2065545	0.2357364	0.00958143	0.2440076	18.43351	9.414652e+26	2.230976e+28	
