Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.6816	839.555	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.274185e+14	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6844	832.27	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	9.858921e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6872	824.985	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	7.593794e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.69	817.7	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	5.821968e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6928	810.415	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	4.442269e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6956	803.13	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	3.372926e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.6984	795.845	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	2.548145e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7012	788.56	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.915085e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.704	781.275	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.431672e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7068	773.99	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.064405e+13	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7096	766.705	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	7.86942e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7124	759.42	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	5.784251e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7152	752.135	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	4.226394e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.718	744.85	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	3.069192e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7208	737.565	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	2.214806e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7236	730.28	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.58787e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7264	722.995	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.130731e+12	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7292	715.71	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	7.997939e+11	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.732	708.425	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	5.61584e+11	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7348	701.14	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	3.91495e+11	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7376	693.855	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	2.708855e+11	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7404	686.57	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.859075e+11	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7432	679.285	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	1.265748e+11	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.746	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.543065e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.74652	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.603701e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.74704	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.74756	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.74808	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7486	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.74912	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.74964	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.503324e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75016	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.589361e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75068	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.488985e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75172	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75224	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75276	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75328	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7538	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75432	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75484	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75536	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75588	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75692	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75744	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75796	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75848	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.759	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.75952	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76004	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.503324e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76056	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76108	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76212	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76264	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76316	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76368	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7642	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.488985e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76472	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76524	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76576	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76628	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76732	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76784	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76836	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.488985e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76888	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7694	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.76992	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.560682e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77044	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77096	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77148	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.503324e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77252	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77304	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77356	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77408	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7746	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77824	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77876	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.589361e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.77928	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78032	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.503324e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78084	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78136	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.575022e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78188	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.546343e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.7824	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.517664e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
2.78292	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554758e+24	1.384175e+24	1.705832e+23	0	1.28242e+23	0.07619847	8.532003e+10	2.08e+20	1.151577e-09	1.330549e-06	0	2.328887e+26	2.276476e+28	
