Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53403.731	2443.057	0	-0.001	0	1000	3.619215e-06	2.747906e+26	9.297234e+25	0	9.297234e+25	2.034005e+22	1.817979e+26	3.434883e+25	1.162154e+25	0	1.162154e+25	2.542506e+21	2.272474e+25	0.6615871	1.717441e+26	4.05418e+25	4.05418e+25	0	3.097114e+21	1.311672e+26	0	3.207325e+22	4.579844e+25	1.081115e+25	1.081115e+25	0	8.304493e+20	3.497791e+25	0	8.548314e+21	3.434883e+25	8.108359e+24	8.108359e+24	0	6.222514e+20	2.623343e+25	0	6.411821e+21	5.976485e+23	1.19619e-09	0.004284842	3.86506e+12	8562.492	94067.89	1.869816e-08	6.445485e-16	4.617114e-24	0.002491218	0.2783257	1.479223e-05	0.4140178	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005745105	0	4.214021e-06	-204.8915	29107.05	58381.32	
53403.73174	2443.7246	0	-0.001	0	1000	3.617497e-06	2.747906e+26	9.282e+25	0	9.282e+25	2.047086e+22	1.819501e+26	3.434883e+25	1.16025e+25	0	1.16025e+25	2.558858e+21	2.274377e+25	0.662141	1.717441e+26	4.044949e+25	4.044949e+25	0	3.101066e+21	1.312594e+26	0	3.215726e+22	4.579844e+25	1.078653e+25	1.078653e+25	0	8.315291e+20	3.50025e+25	0	8.57069e+21	3.434883e+25	8.089898e+24	8.089898e+24	0	6.230579e+20	2.625188e+25	0	6.428607e+21	5.976485e+23	1.195543e-09	0.00427789	3.86478e+12	8606.786	94812.63	1.874418e-08	6.477253e-16	4.651291e-24	0.002503316	0.2782977	1.490773e-05	0.4139173	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005746641	0	4.231694e-06	-204.8624	29065.61	58298.24	
53403.73248	2444.3922	0	-0.001	0	1000	3.615762e-06	2.747906e+26	9.266643e+25	0	9.266643e+25	2.060261e+22	1.821036e+26	3.434883e+25	1.15833e+25	0	1.15833e+25	2.575326e+21	2.276295e+25	0.6626994	1.717441e+26	4.035665e+25	4.035665e+25	0	3.105058e+21	1.313521e+26	0	3.224106e+22	4.579844e+25	1.076177e+25	1.076177e+25	0	8.326198e+20	3.502724e+25	0	8.59301e+21	3.434883e+25	8.071329e+24	8.071329e+24	0	6.238726e+20	2.627043e+25	0	6.44535e+21	5.976485e+23	1.194889e-09	0.00427088	3.8645e+12	8651.346	95563.92	1.879037e-08	6.509213e-16	4.685759e-24	0.002515486	0.2782698	1.502431e-05	0.4138169	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005748213	0	4.249486e-06	-204.8331	29023.8	58214.44	
53403.73322	2445.0598	0	-0.001	0	1000	3.614011e-06	2.747906e+26	9.25116e+25	0	9.25116e+25	2.07353e+22	1.822583e+26	3.434883e+25	1.156395e+25	0	1.156395e+25	2.591912e+21	2.278228e+25	0.6632624	1.717441e+26	4.026327e+25	4.026327e+25	0	3.109091e+21	1.314454e+26	0	3.232463e+22	4.579844e+25	1.073687e+25	1.073687e+25	0	8.337215e+20	3.505212e+25	0	8.615271e+21	3.434883e+25	8.052654e+24	8.052654e+24	0	6.246955e+20	2.628909e+25	0	6.462049e+21	5.976485e+23	1.19423e-09	0.004263814	3.864221e+12	8696.174	96321.84	1.883672e-08	6.541366e-16	4.72052e-24	0.002527728	0.2782419	1.514201e-05	0.4137168	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005749822	0	4.267398e-06	-204.8036	28981.64	58129.92	
53403.73396	2445.7274	0	-0.001	0	1000	3.612243e-06	2.747906e+26	9.235551e+25	0	9.235551e+25	2.086893e+22	1.824142e+26	3.434883e+25	1.154444e+25	0	1.154444e+25	2.608616e+21	2.280178e+25	0.6638299	1.717441e+26	4.016935e+25	4.016935e+25	0	3.113164e+21	1.315393e+26	0	3.240799e+22	4.579844e+25	1.071183e+25	1.071183e+25	0	8.348343e+20	3.507714e+25	0	8.637473e+21	3.434883e+25	8.03387e+24	8.03387e+24	0	6.255267e+20	2.630785e+25	0	6.478704e+21	5.976485e+23	1.193564e-09	0.00425669	3.863941e+12	8741.273	97086.44	1.888324e-08	6.573712e-16	4.755577e-24	0.002540044	0.2782141	1.526083e-05	0.4136169	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005751468	0	4.285433e-06	-204.7738	28939.11	58044.66	
53403.7347	2446.395	0	-0.001	0	1000	3.610458e-06	2.747906e+26	9.219816e+25	0	9.219816e+25	2.100352e+22	1.825715e+26	3.434883e+25	1.152477e+25	0	1.152477e+25	2.62544e+21	2.282143e+25	0.6644021	1.717441e+26	4.007488e+25	4.007488e+25	0	3.117279e+21	1.316336e+26	0	3.249112e+22	4.579844e+25	1.068664e+25	1.068664e+25	0	8.359584e+20	3.51023e+25	0	8.659614e+21	3.434883e+25	8.014977e+24	8.014977e+24	0	6.263663e+20	2.632673e+25	0	6.495313e+21	5.976485e+23	1.192893e-09	0.004249508	3.863661e+12	8786.645	97857.8	1.892992e-08	6.606255e-16	4.790934e-24	0.002552433	0.2781864	1.538077e-05	0.4135172	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005753152	0	4.303591e-06	-204.7436	28896.22	57958.68	
53403.73544	2447.0626	0	-0.001	0	1000	3.608656e-06	2.747906e+26	9.203952e+25	0	9.203952e+25	2.113909e+22	1.8273e+26	3.434883e+25	1.150494e+25	0	1.150494e+25	2.642386e+21	2.284124e+25	0.6649789	1.717441e+26	3.997987e+25	3.997987e+25	0	3.121436e+21	1.317286e+26	0	3.257401e+22	4.579844e+25	1.06613e+25	1.06613e+25	0	8.370938e+20	3.512762e+25	0	8.681692e+21	3.434883e+25	7.995975e+24	7.995975e+24	0	6.272144e+20	2.634571e+25	0	6.511875e+21	5.976485e+23	1.192215e-09	0.004242268	3.863381e+12	8832.291	98635.98	1.897677e-08	6.638995e-16	4.826593e-24	0.002564897	0.2781588	1.550187e-05	0.4134177	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005754875	0	4.321874e-06	-204.7133	28852.95	57871.95	
53403.73618	2447.7302	0	-0.001	0	1000	3.606837e-06	2.747906e+26	9.187959e+25	0	9.187959e+25	2.127563e+22	1.828898e+26	3.434883e+25	1.148495e+25	0	1.148495e+25	2.659453e+21	2.286122e+25	0.6655604	1.717441e+26	3.988431e+25	3.988431e+25	0	3.125634e+21	1.31824e+26	0	3.265667e+22	4.579844e+25	1.063582e+25	1.063582e+25	0	8.382407e+20	3.515308e+25	0	8.703706e+21	3.434883e+25	7.976862e+24	7.976862e+24	0	6.280711e+20	2.636481e+25	0	6.528389e+21	5.976485e+23	1.191531e-09	0.004234968	3.863101e+12	8878.213	99421.05	1.902379e-08	6.671933e-16	4.862557e-24	0.002577435	0.2781312	1.562412e-05	0.4133185	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005756637	0	4.340284e-06	-204.6826	28809.31	57784.47	
53403.73692	2448.3978	0	-0.001	0	1000	3.605e-06	2.747906e+26	9.171835e+25	0	9.171835e+25	2.141315e+22	1.830508e+26	3.434883e+25	1.146479e+25	0	1.146479e+25	2.676644e+21	2.288136e+25	0.6661467	1.717441e+26	3.97882e+25	3.97882e+25	0	3.129875e+21	1.319201e+26	0	3.273908e+22	4.579844e+25	1.061019e+25	1.061019e+25	0	8.393992e+20	3.517868e+25	0	8.725655e+21	3.434883e+25	7.957639e+24	7.957639e+24	0	6.289364e+20	2.638401e+25	0	6.544854e+21	5.976485e+23	1.19084e-09	0.004227609	3.862821e+12	8924.414	100213.1	1.907097e-08	6.705071e-16	4.898829e-24	0.002590049	0.2781036	1.574755e-05	0.4132195	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005758438	0	4.358824e-06	-204.6517	28765.3	57696.24	
53403.73766	2449.0654	0	-0.001	0	1000	3.603145e-06	2.747906e+26	9.15558e+25	0	9.15558e+25	2.155168e+22	1.832133e+26	3.434883e+25	1.144448e+25	0	1.144448e+25	2.69396e+21	2.290166e+25	0.6667377	1.717441e+26	3.969153e+25	3.969153e+25	0	3.134159e+21	1.320167e+26	0	3.282124e+22	4.579844e+25	1.058441e+25	1.058441e+25	0	8.405693e+20	3.520444e+25	0	8.747536e+21	3.434883e+25	7.938305e+24	7.938305e+24	0	6.298104e+20	2.640333e+25	0	6.561269e+21	5.976485e+23	1.190143e-09	0.004220191	3.862541e+12	8970.896	101012.1	1.911833e-08	6.738411e-16	4.935412e-24	0.002602739	0.2780762	1.587216e-05	0.4131207	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005760279	0	4.377493e-06	-204.6205	28720.9	57607.24	
53403.7384	2449.733	0	-0.001	0	1000	3.601272e-06	2.747906e+26	9.139193e+25	0	9.139193e+25	2.169121e+22	1.83377e+26	3.434883e+25	1.142399e+25	0	1.142399e+25	2.711402e+21	2.292212e+25	0.6673335	1.717441e+26	3.95943e+25	3.95943e+25	0	3.138486e+21	1.321138e+26	0	3.290314e+22	4.579844e+25	1.055848e+25	1.055848e+25	0	8.417512e+20	3.523035e+25	0	8.769348e+21	3.434883e+25	7.918859e+24	7.918859e+24	0	6.306933e+20	2.642276e+25	0	6.577632e+21	5.976485e+23	1.18944e-09	0.004212711	3.862261e+12	9017.661	101818.3	1.916585e-08	6.771954e-16	4.97231e-24	0.002615505	0.2780487	1.599798e-05	0.4130222	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005762161	0	4.396295e-06	-204.5889	28676.12	57517.48	
53403.73914	2450.4006	0	-0.001	0	1000	3.599381e-06	2.747906e+26	9.122673e+25	0	9.122673e+25	2.183177e+22	1.835421e+26	3.434883e+25	1.140334e+25	0	1.140334e+25	2.728971e+21	2.294276e+25	0.6679342	1.717441e+26	3.94965e+25	3.94965e+25	0	3.142857e+21	1.322115e+26	0	3.298478e+22	4.579844e+25	1.05324e+25	1.05324e+25	0	8.429451e+20	3.52564e+25	0	8.791091e+21	3.434883e+25	7.8993e+24	7.8993e+24	0	6.31585e+20	2.64423e+25	0	6.593942e+21	5.976485e+23	1.18873e-09	0.004205171	3.86198e+12	9064.71	102631.6	1.921355e-08	6.805701e-16	5.009524e-24	0.002628348	0.2780214	1.612501e-05	0.4129238	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005764085	0	4.415232e-06	-204.5571	28630.96	57426.94	
53403.73988	2451.0682	0	-0.001	0	1000	3.597472e-06	2.747906e+26	9.106018e+25	0	9.106018e+25	2.197335e+22	1.837085e+26	3.434883e+25	1.138252e+25	0	1.138252e+25	2.746669e+21	2.296356e+25	0.6685398	1.717441e+26	3.939814e+25	3.939814e+25	0	3.147272e+21	1.323098e+26	0	3.306615e+22	4.579844e+25	1.050617e+25	1.050617e+25	0	8.441509e+20	3.528261e+25	0	8.812761e+21	3.434883e+25	7.879628e+24	7.879628e+24	0	6.324857e+20	2.646196e+25	0	6.610198e+21	5.976485e+23	1.188013e-09	0.00419757	3.8617e+12	9112.046	103452.2	1.926141e-08	6.839654e-16	5.047059e-24	0.002641269	0.2779941	1.625327e-05	0.4128257	38.85519	10641	7.209709e+26	2.301694e+28	0	0.00576605	0	4.434304e-06	-204.525	28585.4	57335.62	
53403.74062	2451.7358	0	-0.001	0	1000	3.595544e-06	2.747906e+26	9.089227e+25	0	9.089227e+25	2.211598e+22	1.838762e+26	3.434883e+25	1.136153e+25	0	1.136153e+25	2.764497e+21	2.298453e+25	0.6691503	1.717441e+26	3.929921e+25	3.929921e+25	0	3.151731e+21	1.324086e+26	0	3.314724e+22	4.579844e+25	1.047979e+25	1.047979e+25	0	8.453689e+20	3.530897e+25	0	8.834357e+21	3.434883e+25	7.859842e+24	7.859842e+24	0	6.333955e+20	2.648172e+25	0	6.626399e+21	5.976485e+23	1.18729e-09	0.004189906	3.861419e+12	9159.671	104280.1	1.930946e-08	6.873815e-16	5.084918e-24	0.002654268	0.2779669	1.638278e-05	0.4127278	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005768058	0	4.453514e-06	-204.4926	28539.45	57243.52	
53403.74136	2452.4034	0	-0.001	0	1000	3.593597e-06	2.747906e+26	9.072299e+25	0	9.072299e+25	2.225966e+22	1.840454e+26	3.434883e+25	1.134037e+25	0	1.134037e+25	2.782457e+21	2.300567e+25	0.6697658	1.717441e+26	3.919971e+25	3.919971e+25	0	3.156235e+21	1.32508e+26	0	3.322806e+22	4.579844e+25	1.045326e+25	1.045326e+25	0	8.465992e+20	3.533548e+25	0	8.855878e+21	3.434883e+25	7.839942e+24	7.839942e+24	0	6.343145e+20	2.650161e+25	0	6.642544e+21	5.976485e+23	1.186559e-09	0.00418218	3.861138e+12	9207.588	105115.3	1.935767e-08	6.908185e-16	5.123104e-24	0.002667346	0.2779398	1.651355e-05	0.4126302	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005770108	0	4.472865e-06	-204.4599	28493.1	57150.62	
53403.7421	2453.071	0	-0.001	0	1000	3.591632e-06	2.747906e+26	9.055234e+25	0	9.055234e+25	2.24044e+22	1.842159e+26	3.434883e+25	1.131904e+25	0	1.131904e+25	2.800549e+21	2.302698e+25	0.6703863	1.717441e+26	3.909963e+25	3.909963e+25	0	3.160785e+21	1.32608e+26	0	3.330858e+22	4.579844e+25	1.042657e+25	1.042657e+25	0	8.478419e+20	3.536214e+25	0	8.877323e+21	3.434883e+25	7.819926e+24	7.819926e+24	0	6.352427e+20	2.652161e+25	0	6.658631e+21	5.976485e+23	1.185822e-09	0.004174392	3.860857e+12	9255.798	105958.1	1.940606e-08	6.942766e-16	5.16162e-24	0.002680503	0.2779127	1.664559e-05	0.4125327	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005772202	0	4.492357e-06	-204.4269	28446.36	57056.91	
53403.74284	2453.7386	0	-0.001	0	1000	3.589647e-06	2.747906e+26	9.038029e+25	0	9.038029e+25	2.255021e+22	1.843878e+26	3.434883e+25	1.129754e+25	0	1.129754e+25	2.818776e+21	2.304847e+25	0.6710119	1.717441e+26	3.899897e+25	3.899897e+25	0	3.165381e+21	1.327086e+26	0	3.338882e+22	4.579844e+25	1.039973e+25	1.039973e+25	0	8.49097e+20	3.538896e+25	0	8.898688e+21	3.434883e+25	7.799794e+24	7.799794e+24	0	6.361803e+20	2.654172e+25	0	6.674659e+21	5.976485e+23	1.185078e-09	0.004166539	3.860576e+12	9304.304	106808.4	1.945463e-08	6.97756e-16	5.200469e-24	0.00269374	0.2778857	1.677893e-05	0.4124355	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005774341	0	4.511993e-06	-204.3935	28399.21	56962.4	
53403.74358	2454.4062	0	-0.001	0	1000	3.587643e-06	2.747906e+26	9.020685e+25	0	9.020685e+25	2.269711e+22	1.845611e+26	3.434883e+25	1.127586e+25	0	1.127586e+25	2.837139e+21	2.307013e+25	0.6716426	1.717441e+26	3.889773e+25	3.889773e+25	0	3.170023e+21	1.328098e+26	0	3.346875e+22	4.579844e+25	1.037273e+25	1.037273e+25	0	8.503648e+20	3.541594e+25	0	8.919974e+21	3.434883e+25	7.779546e+24	7.779546e+24	0	6.371273e+20	2.656195e+25	0	6.690627e+21	5.976485e+23	1.184327e-09	0.004158623	3.860295e+12	9353.108	107666.3	1.950337e-08	7.012567e-16	5.239656e-24	0.002707058	0.2778587	1.691357e-05	0.4123385	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005776524	0	4.531775e-06	-204.3599	28351.65	56867.07	
53403.74432	2455.0738	0	-0.001	0	1000	3.585619e-06	2.747906e+26	9.003199e+25	0	9.003199e+25	2.284511e+22	1.847358e+26	3.434883e+25	1.1254e+25	0	1.1254e+25	2.855639e+21	2.309197e+25	0.6722784	1.717441e+26	3.87959e+25	3.87959e+25	0	3.174712e+21	1.329115e+26	0	3.354837e+22	4.579844e+25	1.034557e+25	1.034557e+25	0	8.516454e+20	3.544307e+25	0	8.941177e+21	3.434883e+25	7.75918e+24	7.75918e+24	0	6.380838e+20	2.65823e+25	0	6.706533e+21	5.976485e+23	1.183569e-09	0.004150643	3.860014e+12	9402.212	108531.9	1.955229e-08	7.04779e-16	5.279182e-24	0.002720457	0.2778318	1.704954e-05	0.4122417	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005778753	0	4.551705e-06	-204.3259	28303.68	56770.92	
53403.74506	2455.7414	0	-0.001	0	1000	3.583576e-06	2.747906e+26	8.98557e+25	0	8.98557e+25	2.299422e+22	1.849119e+26	3.434883e+25	1.123196e+25	0	1.123196e+25	2.874277e+21	2.311399e+25	0.6729193	1.717441e+26	3.869348e+25	3.869348e+25	0	3.179448e+21	1.330138e+26	0	3.362769e+22	4.579844e+25	1.031826e+25	1.031826e+25	0	8.529388e+20	3.547036e+25	0	8.962296e+21	3.434883e+25	7.738697e+24	7.738697e+24	0	6.3905e+20	2.660277e+25	0	6.722376e+21	5.976485e+23	1.182804e-09	0.004142597	3.859732e+12	9451.62	109405.3	1.960139e-08	7.083231e-16	5.319052e-24	0.002733937	0.277805	1.718684e-05	0.4121451	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005781027	0	4.571785e-06	-204.2916	28255.29	56673.93	
53403.7458	2456.409	0	-0.001	0	1000	3.581513e-06	2.747906e+26	8.967798e+25	0	8.967798e+25	2.314445e+22	1.850895e+26	3.434883e+25	1.120975e+25	0	1.120975e+25	2.893056e+21	2.313619e+25	0.6735655	1.717441e+26	3.859047e+25	3.859047e+25	0	3.184232e+21	1.331168e+26	0	3.370668e+22	4.579844e+25	1.029079e+25	1.029079e+25	0	8.542453e+20	3.54978e+25	0	8.98333e+21	3.434883e+25	7.718095e+24	7.718095e+24	0	6.400259e+20	2.662335e+25	0	6.738156e+21	5.976485e+23	1.182031e-09	0.004134486	3.859451e+12	9501.332	110286.5	1.965066e-08	7.11889e-16	5.35927e-24	0.0027475	0.2777782	1.73255e-05	0.4120488	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005783349	0	4.592018e-06	-204.2569	28206.49	56576.11	
53403.74654	2457.0766	0	-0.001	0	1000	3.579429e-06	2.747906e+26	8.949881e+25	0	8.949881e+25	2.329581e+22	1.852685e+26	3.434883e+25	1.118735e+25	0	1.118735e+25	2.911976e+21	2.315856e+25	0.674217	1.717441e+26	3.848687e+25	3.848687e+25	0	3.189064e+21	1.332203e+26	0	3.378534e+22	4.579844e+25	1.026316e+25	1.026316e+25	0	8.555649e+20	3.552541e+25	0	9.004276e+21	3.434883e+25	7.697373e+24	7.697373e+24	0	6.410116e+20	2.664406e+25	0	6.753869e+21	5.976485e+23	1.181252e-09	0.004126308	3.859169e+12	9551.352	111175.7	1.970012e-08	7.15477e-16	5.399838e-24	0.002761146	0.2777515	1.746554e-05	0.4119526	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005785718	0	4.612405e-06	-204.2219	28157.27	56477.44	
53403.74728	2457.7442	0	-0.001	0	1000	3.577325e-06	2.747906e+26	8.931819e+25	0	8.931819e+25	2.344832e+22	1.85449e+26	3.434883e+25	1.116477e+25	0	1.116477e+25	2.93104e+21	2.318112e+25	0.6748738	1.717441e+26	3.838266e+25	3.838266e+25	0	3.193945e+21	1.333244e+26	0	3.386367e+22	4.579844e+25	1.023538e+25	1.023538e+25	0	8.568978e+20	3.555318e+25	0	9.025133e+21	3.434883e+25	7.676532e+24	7.676532e+24	0	6.420072e+20	2.666488e+25	0	6.769516e+21	5.976485e+23	1.180464e-09	0.004118064	3.858887e+12	9601.681	112072.9	1.974976e-08	7.190873e-16	5.44076e-24	0.002774876	0.2777249	1.760697e-05	0.4118567	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005788135	0	4.632949e-06	-204.1866	28107.62	56377.92	
53403.74802	2458.4118	0	-0.001	0	1000	3.5752e-06	2.747906e+26	8.913609e+25	0	8.913609e+25	2.3602e+22	1.856309e+26	3.434883e+25	1.114201e+25	0	1.114201e+25	2.950249e+21	2.320387e+25	0.6755359	1.717441e+26	3.827785e+25	3.827785e+25	0	3.198875e+21	1.334291e+26	0	3.394166e+22	4.579844e+25	1.020743e+25	1.020743e+25	0	8.582441e+20	3.55811e+25	0	9.045899e+21	3.434883e+25	7.65557e+24	7.65557e+24	0	6.430129e+20	2.668583e+25	0	6.785094e+21	5.976485e+23	1.17967e-09	0.004109753	3.858604e+12	9652.323	112978.3	1.979959e-08	7.2272e-16	5.482041e-24	0.00278869	0.2776983	1.77498e-05	0.411761	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005790602	0	4.653652e-06	-204.151	28057.54	56277.54	
53403.74876	2459.0794	0	-0.001	0	1000	3.573054e-06	2.747906e+26	8.89525e+25	0	8.89525e+25	2.375684e+22	1.858144e+26	3.434883e+25	1.111906e+25	0	1.111906e+25	2.969605e+21	2.322679e+25	0.6762034	1.717441e+26	3.817243e+25	3.817243e+25	0	3.203855e+21	1.335345e+26	0	3.401931e+22	4.579844e+25	1.017932e+25	1.017932e+25	0	8.59604e+20	3.560919e+25	0	9.066571e+21	3.434883e+25	7.634486e+24	7.634486e+24	0	6.440287e+20	2.67069e+25	0	6.800603e+21	5.976485e+23	1.178867e-09	0.004101374	3.858322e+12	9703.28	113891.8	1.984959e-08	7.263753e-16	5.523683e-24	0.00280259	0.2776718	1.789406e-05	0.4116655	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005793117	0	4.674517e-06	-204.1149	28007.02	56176.29	
53403.7495	2459.747	0	-0.001	0	1000	3.570887e-06	2.747906e+26	8.876742e+25	0	8.876742e+25	2.391287e+22	1.859993e+26	3.434883e+25	1.109593e+25	0	1.109593e+25	2.989109e+21	2.324991e+25	0.6768764	1.717441e+26	3.80664e+25	3.80664e+25	0	3.208885e+21	1.336404e+26	0	3.409659e+22	4.579844e+25	1.015104e+25	1.015104e+25	0	8.609775e+20	3.563745e+25	0	9.087149e+21	3.434883e+25	7.613281e+24	7.613281e+24	0	6.450547e+20	2.672808e+25	0	6.81604e+21	5.976485e+23	1.178058e-09	0.004092927	3.858039e+12	9754.555	114813.6	1.989979e-08	7.300533e-16	5.565691e-24	0.002816575	0.2776454	1.803977e-05	0.4115702	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005795683	0	4.695546e-06	-204.0786	27956.07	56074.17	
53403.75024	2460.4146	0	-0.001	0	1000	3.568699e-06	2.747906e+26	8.858083e+25	0	8.858083e+25	2.40701e+22	1.861857e+26	3.434883e+25	1.10726e+25	0	1.10726e+25	3.008763e+21	2.327321e+25	0.6775549	1.717441e+26	3.795976e+25	3.795976e+25	0	3.213965e+21	1.33747e+26	0	3.417352e+22	4.579844e+25	1.01226e+25	1.01226e+25	0	8.623649e+20	3.566586e+25	0	9.10763e+21	3.434883e+25	7.591952e+24	7.591952e+24	0	6.46091e+20	2.67494e+25	0	6.831405e+21	5.976485e+23	1.17724e-09	0.004084411	3.857757e+12	9806.149	115743.8	1.995016e-08	7.337544e-16	5.608068e-24	0.002830646	0.277619	1.818693e-05	0.4114752	38.85519	10641	7.209709e+26	2.301694e+28	0	0.0057983	0	4.716741e-06	-204.0418	27904.68	55971.16	
53403.75098	2461.0822	0	-0.001	0	1000	3.566488e-06	2.747906e+26	8.839272e+25	0	8.839272e+25	2.422855e+22	1.863737e+26	3.434883e+25	1.104909e+25	0	1.104909e+25	3.028569e+21	2.329671e+25	0.6782388	1.717441e+26	3.78525e+25	3.78525e+25	0	3.219097e+21	1.338542e+26	0	3.425007e+22	4.579844e+25	1.0094e+25	1.0094e+25	0	8.637662e+20	3.569444e+25	0	9.128012e+21	3.434883e+25	7.5705e+24	7.5705e+24	0	6.471378e+20	2.677083e+25	0	6.846696e+21	5.976485e+23	1.176415e-09	0.004075825	3.857474e+12	9858.066	116682.4	2.000073e-08	7.374786e-16	5.650818e-24	0.002844804	0.2775926	1.833558e-05	0.4113803	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005800968	0	4.738105e-06	-204.0047	27852.84	55867.26	
53403.75172	2461.7498	0	-0.001	0	1000	3.564256e-06	2.747906e+26	8.820307e+25	0	8.820307e+25	2.438822e+22	1.865632e+26	3.434883e+25	1.102538e+25	0	1.102538e+25	3.048528e+21	2.332039e+25	0.6789284	1.717441e+26	3.774462e+25	3.774462e+25	0	3.224281e+21	1.33962e+26	0	3.432625e+22	4.579844e+25	1.006523e+25	1.006523e+25	0	8.651816e+20	3.572319e+25	0	9.148293e+21	3.434883e+25	7.548924e+24	7.548924e+24	0	6.481951e+20	2.679239e+25	0	6.861911e+21	5.976485e+23	1.175581e-09	0.00406717	3.85719e+12	9910.308	117629.6	2.005148e-08	7.412261e-16	5.693945e-24	0.00285905	0.2775664	1.848573e-05	0.4112857	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005803689	0	4.75964e-06	-203.9672	27800.56	55762.46	
53403.75246	2462.4174	0	-0.001	0	1000	3.562002e-06	2.747906e+26	8.801188e+25	0	8.801188e+25	2.454914e+22	1.867542e+26	3.434883e+25	1.100148e+25	0	1.100148e+25	3.068642e+21	2.334427e+25	0.6796236	1.717441e+26	3.763611e+25	3.763611e+25	0	3.229517e+21	1.340704e+26	0	3.440205e+22	4.579844e+25	1.00363e+25	1.00363e+25	0	8.666113e+20	3.57521e+25	0	9.168472e+21	3.434883e+25	7.527223e+24	7.527223e+24	0	6.492631e+20	2.681408e+25	0	6.877049e+21	5.976485e+23	1.17474e-09	0.004058444	3.856907e+12	9962.879	118585.4	2.010242e-08	7.449972e-16	5.737453e-24	0.002873385	0.2775402	1.86374e-05	0.4111913	38.85519	10641	7.209709e+26	2.301694e+28	0	0.005806463	0	4.78135e-06	-203.9294	27747.82	55656.75	
