Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
30100.000074555318861	2421.0638885498046875	5244283436398542848	0	5.000000000000000409e-06	4.0574870156234848813e+26	2.2384058035789683743e+26	1.0221695425505490738e+23	2.2373836340364177644e+26	2.3855778485374435763e+25	1.5805234271907721922e+26	5.0718587695293561016e+25	2.7980072544737104679e+25	1.2777119281881863422e+22	2.7967295425455222054e+25	2.9819723106718044704e+24	1.9756542839884652403e+25	0.38953259027198744446	3.6701457454599201463e+23	1.8848656145344519298e-09	0.010294685778941464749	1181979558329.203125	37842942.667557582259	703345812.3622944355	3.5611750438911712926e-07	2.3379996849785082823e-13	3.1897296038506352732e-20	0.27634678350247127154	0.27634678350247132705	0.02262117113009375069	0.40663904318898169699	58.58096421383272201	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074583120295	2420.9972076416015625	5157237299850772480	0	5.000000000000000409e-06	4.0574870156247238934e+26	2.2384058035493901372e+26	1.0057076281930468976e+23	2.237400095921197235e+26	2.3851751046024587901e+25	1.5805637016150880061e+26	5.0718587695309048668e+25	2.7980072544367376714e+25	1.257134535241308622e+22	2.7967501199014965438e+25	2.9814688807530734876e+24	1.9757046270188600076e+25	0.38954251622459762361	3.6701454091947113605e+23	1.8848702904215963552e-09	0.010294761451643477321	1181791577006.1711426	37842572.312615633011	703532647.09455180168	3.5614582612711510367e-07	2.3383715782258910572e-13	3.1904906942471873019e-20	0.27634678350579849893	0.27634678350579849893	0.022622970173867381488	0.40663904320102151058	58.58096421385060637	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074610921729	2420.9305419921875	5070173571116957696	0	5.000000000000000409e-06	4.0574870156259416025e+26	2.238405803520312865e+26	9.8922631652781749961e+22	2.237416577203785212e+26	2.3847728215350647816e+25	1.5806039299521222165e+26	5.0718587695324270032e+25	2.7980072544003910812e+25	1.2365328956597718745e+22	2.7967707215047315151e+25	2.9809660269188309771e+24	1.9757549124401527706e+25	0.38955243081863200061	3.6701450786044401785e+23	1.8848749697423344161e-09	0.010294837196890857176	1181603808964.1433105	37842202.322436280549	703719343.84655570984	3.5617412247841910063e-07	2.3387431676555817878e-13	3.1912512233219002135e-20	0.27634678350907015965	0.27634678350907010413	0.02262476760503183762	0.40663904321286042931	58.580964213868192303	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074638723163	2420.8638763427734375	4983127434569187328	0	5.000000000000000409e-06	4.0574870156271386958e+26	2.2384058034917334654e+26	9.7273248627760027402e+22	2.2374330710054558762e+26	2.3843709985416108652e+25	1.580644112281244101e+26	5.0718587695339233698e+25	2.7980072543646668317e+25	1.2159156078470003425e+22	2.7967913387568198452e+25	2.9804637481770135815e+24	1.9758051403515551262e+25	0.38956233407365181698	3.6701447536880227923e+23	1.8848796535165090838e-09	0.010294913031392405323	1181416253838.6213379	37841832.696473188698	703905902.76995873451	3.5620239347767435586e-07	2.3391144536431378396e-13	3.1920111916905124686e-20	0.27634678351228492144	0.27634678351228492144	0.022626563425787754591	0.40663904322449367923	58.580964213885472702	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074666524597	2420.7971954345703125	4896081298021416960	0	5.000000000000000409e-06	4.0574870156283144861e+26	2.2384058034636536564e+26	9.5622277885807827091e+22	2.2374495806847956563e+26	2.3839696348710627386e+25	1.580684248677554427e+26	5.0718587695353931076e+25	2.7980072543295670705e+25	1.1952784735725978386e+22	2.7968119758559945704e+25	2.9799620435888284233e+24	1.9758553108469430337e+25	0.38957222600816643343	3.6701444344455175864e+23	1.8848843398124046466e-09	0.010294988923497384176	1181228911285.0029297	37841463.434217870235	704092323.99723112583	3.5623063915658917716e-07	2.3394854365257595106e-13	3.1927705998906215315e-20	0.2763467835154442831	0.27634678351544422759	0.02262835763814938575	0.40663904323592597878	58.580964213902454674	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074694326031	2420.73052978515625	4809017569287602176	0	5.000000000000000409e-06	4.0574870156294696605e+26	2.2384058034360713764e+26	9.3969356425109677539e+22	2.2374661098718202013e+26	2.3835687296928119519e+25	1.5807243392241171748e+26	5.0718587695368370756e+25	2.7980072542950892205e+25	1.1746169553138709692e+22	2.7968326373397752516e+25	2.9794609121160149399e+24	1.9759054240301464685e+25	0.38958210664264736334	3.6701441208781345338e+23	1.8848890295728771356e-09	0.010295064888659489349	1181041780921.5065918	37841094.535088688135	704278607.69842624664	3.5625885955253640519e-07	2.3398561167152559222e-13	3.1935294486129362971e-20	0.27634678351854669032	0.27634678351854663481	0.02263015024449059609	0.40663904324715260952	58.580964213919131112	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074722127465	2420.6638641357421875	4721971432739831808	0	5.000000000000000409e-06	4.0574870156306035318e+26	2.2384058034089893742e+26	9.2315172618061280707e+22	2.2374826516828088168e+26	2.3831682822189403123e+25	1.5807643839997202552e+26	5.0718587695382544148e+25	2.7980072542612367178e+25	1.1539396577257660088e+22	2.796853314603511021e+25	2.9789603527736753903e+24	1.975955479999650319e+25	0.38959197599651274047	3.6701438129847884841e+23	1.884893723817375784e-09	0.010295140943581320217	1180854862386.2788086	37840725.99854195118	704464754.02440035343	3.5628705469994867039e-07	2.3402264945850357092e-13	3.1942877384699590618e-20	0.27634678352159358639	0.27634678352159358639	0.022631941246998726197	0.4066390432581783454	58.580964213935509122	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074749928899	2420.597198486328125	4634925296192061440	0	5.000000000000000409e-06	4.0574870156317167874e+26	2.2384058033824052447e+26	9.0659381127747509158e+22	2.237499209571127552e+26	2.3827682916634743879e+25	1.5808043830829639751e+26	5.0718587695396459842e+25	2.7980072542280065558e+25	1.1332422640968438645e+22	2.79687401196390944e+25	2.9784603645793429849e+24	1.9760054788537049688e+25	0.38960183408913412473	3.6701435107655398352e+23	1.8848984206128105196e-09	0.010295217056589176657	1180668155318.3300781	37840357.824036024511	704650763.12573766708	3.5631522463318713482e-07	2.3405965705077845311e-13	3.1950454700730979533e-20	0.27634678352458363904	0.27634678352458363904	0.022633730647856346169	0.40663904326899841246	58.580964213951581598	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074777730333	2420.530517578125	4547861567458246656	0	5.000000000000000409e-06	4.057487015632809427e+26	2.2384058033563227673e+26	8.9001643817972602503e+22	2.2375157869181429986e+26	2.3823687572828578443e+25	1.5808443365482007465e+26	5.0718587695410117838e+25	2.7980072541954034591e+25	1.1125205477246575313e+22	2.7968947336476787483e+25	2.9779609466035723053e+24	1.9760554206852509331e+25	0.38961168093883613572	3.6701432142215972179e+23	1.8849031209286374339e-09	0.010295293243572848155	1180481659376.4777832	37839990.011066883802	704836635.133893013	3.5634336938368635583e-07	2.3409663448179506342e-13	3.195802643955836168e-20	0.27634678352751823605	0.27634678352751823605	0.022635518449060323953	0.40663904327961752916	58.580964213967355647	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074805531767	2420.4638519287109375	4460815430910476288	0	5.000000000000000409e-06	4.0574870156338807637e+26	2.2384058033307374753e+26	8.734262478484959291e+22	2.2375323770828891064e+26	2.3819696782543106683e+25	1.5808842444777121786e+26	5.0718587695423509546e+25	2.7980072541634218441e+25	1.0917828098106199114e+22	2.7969154713536113829e+25	2.9774620978178883353e+24	1.9761053055971402233e+25	0.3896215165658979962	3.6701429233518761529e+23	1.8849078257144677284e-09	0.010295369520090837112	1180295374182.5117188	37839622.559057943523	705022370.21780693531	3.5637148898852715944e-07	2.3413358179243679351e-13	3.1965592608043705079e-20	0.27634678353039593413	0.27634678353039593413	0.022637304652966008106	0.40663904329003097704	58.580964213982824162	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074833333201	2420.397186279296875	4373751702176661504	0	5.000000000000000409e-06	4.0574870156349314845e+26	2.2384058033056528047e+26	8.5681643441198959952e+22	2.2375489868712408027e+26	2.3815710537975335095e+25	1.5809241069495254577e+26	5.0718587695436643556e+25	2.7980072541320660059e+25	1.0710205430149869994e+22	2.7969362335890510033e+25	2.9769638172469168869e+24	1.9761551336869068221e+25	0.38963134098954999018	3.6701426381575845996e+23	1.8849125331052101265e-09	0.010295445855586423181	1180109299378.0546875	37839255.467470422387	705207968.52727437019	3.5639958348186027297e-07	2.3417049901975975964e-13	3.197315321226904233e-20	0.27634678353321817657	0.27634678353321812105	0.022639089261742809112	0.40663904330024353007	58.58096421399799425	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074861134635	2420.33050537109375	4286705565628891136	0	5.000000000000000409e-06	4.0574870156359609023e+26	2.2384058032810642887e+26	8.4019388446886921765e+22	2.237565609396595642e+26	2.3811728831745586448e+25	1.5809639240374408349e+26	5.0718587695449511278e+25	2.7980072541013303609e+25	1.0502423555860865221e+22	2.7969570117457445525e+25	2.976466103968198306e+24	1.9762049050468010437e+25	0.38964115422798079047	3.6701423586376367368e+23	1.8849172450120840453e-09	0.010295522281375115575	1179923434624.4509277	37838888.735804580152	705393430.19299077988	3.5642765289491643644e-07	2.3420738619700335441e-13	3.1980708257538492832e-20	0.27634678353598340905	0.27634678353598346456	0.02264087227737441449	0.40663904331025041428	58.580964214012858804	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074888936069	2420.2638397216796875	4199659429081120768	0	5.000000000000000409e-06	4.0574870156369697042e+26	2.2384058032569760505e+26	8.2355497652437974516e+22	2.237582248280451494e+26	2.3807751655683746318e+25	1.5810036958231561475e+26	5.0718587695462121302e+25	2.7980072540712200632e+25	1.0294437206554746814e+22	2.7969778103505643675e+25	2.9759689569604682897e+24	1.9762546197789451844e+25	0.38965095630132545734	3.6701420847920956467e+23	1.8849219595012367518e-09	0.010295598765769941804	1179737779546.1477051	37838522.363486677408	705578755.38307356834	3.5645569726456000604e-07	2.342442433648310982e-13	3.1988257750680579628e-20	0.27634678353869335243	0.27634678353869329692	0.02264265370220265236	0.40663904332005634812	58.58096421402742493	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074916737503	2420.197174072265625	4112595700347305984	0	5.000000000000000409e-06	4.0574870156379572031e+26	2.2384058032333884337e+26	8.0689631219554224964e+22	2.2375989069211929853e+26	2.380377900204317117e+25	1.5810434223841371435e+26	5.0718587695474465038e+25	2.7980072540417355422e+25	1.008620390244427812e+22	2.7969986336514912316e+25	2.9754723752553963963e+24	1.9763042779801714294e+25	0.38966074722867605207	3.670141816622170631e+23	1.8849266775893108556e-09	0.010295675325434327715	1179552333787.3413086	37838156.349981471896	705763944.24652373791	3.5648371662473175077e-07	2.3428107056008610218e-13	3.1995801697745178306e-20	0.27634678354134634137	0.27634678354134634137	0.022644433538383378079	0.40663904332965661315	58.580964214041685523	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074944538937	2420.1305084228515625	4025549563799535616	0	5.000000000000000409e-06	4.0574870156389240861e+26	2.2384058032102973152e+26	7.9022471101320725004e+22	2.2376155784992841e+26	2.379981086309672951e+25	1.5810831037976595617e+26	5.0718587695486551076e+25	2.798007254012871644e+25	9.8778088876650906255e+21	2.797019473124105125e+25	2.9749763578870911887e+24	1.9763538797470744521e+25	0.3896705270290777845	3.6701415541267772106e+23	1.8849314002306717788e-09	0.010295751976005082864	1179367096993.0869141	37837790.694755956531	705948996.93208551407	3.5651171100930398881e-07	2.3431786781954256265e-13	3.2003340104771836652e-20	0.27634678354394381916	0.27634678354394381916	0.02264621178806831836	0.40663904333905598332	58.580964214055647687	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074972340371	2420.0638275146484375	3938503427251765248	0	5.000000000000000409e-06	4.0574870156398703533e+26	2.2384058031877081924e+26	7.7353676750276089872e+22	2.237632266420205438e+26	2.3795847231537230266e+25	1.5811227401367897294e+26	5.0718587695498379416e+25	2.7980072539846352405e+25	9.669209593784511234e+21	2.7970403330252567975e+25	2.9744809039421537832e+24	1.9764034251709871617e+25	0.38968029572053847209	3.6701412973059757834e+23	1.8849361255103256793e-09	0.010295828686103814312	1179182068828.0749512	37837425.397313691676	706133913.56946182251	3.5653968044923910956e-07	2.3435463517616956429e-13	3.2010872977024325834e-20	0.27634678354648439802	0.27634678354648445353	0.022647988453224156963	0.40663904334824968467	58.580964214069304319	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000074999999924	2420.0000017732381821	3851909993141895168	0	5.000000000000000409e-06	4.0574870156407911943e+26	2.2384058031657258626e+26	7.5690794347965666296e+22	2.2376488952222460995e+26	2.3791908018563226375e+25	1.5811621322894331539e+26	5.0718587695509889928e+25	2.7980072539571573282e+25	9.461349293495708287e+21	2.7970611190278076244e+25	2.9739885023204032968e+24	1.9764526653617914423e+25	0.38969000423029653835	3.6701410473994006141e+23	1.8849408541722297011e-09	0.010295905471399996456	1178998178819.3518066	37837062.292562916875	706317764.44437766075	3.5656748436512070006e-07	2.3439118780123127263e-13	3.201836244097649711e-20	0.27634678354895630958	0.2763467835489563651	0.022649754604013538212	0.40663904335719464056	58.580964214082591468	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000103027799923	2419.9333350956439972	3824390492703948800	0	5.000000000000000409e-06	4.0574870165669064024e+26	2.2384057810497483469e+26	7.5182877879161141068e+22	2.2376539522709565365e+26	2.1059139838255809176e+25	1.6084898371345997919e+26	5.071858770708633003e+25	2.7980072263121854337e+25	9.3978597348951426335e+21	2.7970674403386956706e+25	2.632392479781976147e+24	2.0106122964182497399e+25	0.39642513471196877406	3.6698896518566340094e+23	1.8849885634215369793e-09	0.01029598198467542372	1048692561864.4375	37652490.951713174582	857042806.9584788084	3.7807173671264835852e-07	2.6351553933514827364e-13	3.8167748528329610111e-20	0.27634678603646556372	0.27634678603646556372	0.024015740390862957282	0.40663905235859904019	58.580964227453605986	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000131055599923	2419.8666684329509735	3796870992266002432	0	5.000000000000000409e-06	4.0574870174863571956e+26	2.2384057590910655904e+26	7.4680316931047501595e+22	2.2376589559217552342e+26	1.9247750330401669398e+25	1.6266037550912750186e+26	5.0718587718579464945e+25	2.798007198863831988e+25	9.3350396163809376993e+21	2.7970736949021940428e+25	2.4059687913002086747e+24	2.0332546938640937733e+25	0.4008894540096318293	3.6696400807127431931e+23	1.8850327150042122627e-09	0.010296005253420812547	962360595881.62548828	37501049.007977351546	985698209.31931042671	3.9466570719548410447e-07	2.8715513674259692932e-13	4.3417226870764148683e-20	0.27634678850607524714	0.27634678850607519163	0.025069816993725783927	0.40663906129523141875	58.580964240728405912	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000159083399922	2419.8000017553567886	3769351491828056064	0	5.000000000000000409e-06	4.0574870183991442612e+26	2.2384057372897298197e+26	7.4177137615570338841e+22	2.2376639659135742411e+26	1.7928328457848815134e+25	1.6397979965309262687e+26	5.0718587729989303265e+25	2.7980071716121622746e+25	9.2721422019462923551e+21	2.7970799573919678014e+25	2.2410410572311018917e+24	2.0497474956636578359e+25	0.40414127983529518628	3.6693923346082883122e+23	1.8850765430036000911e-09	0.010296028276469070331	899426077297.1619873	37374517.714100308716	1099298526.1682527065	4.082400161102635329e-07	3.0724791946018139638e-13	4.8053012880075722036e-20	0.27634679095778530433	0.27634679095778530433	0.025932079726221905769	0.4066390701670916652	58.580964253906991246	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000187111199921	2419.733335092663765	3741831991390109696	0	5.000000000000000409e-06	4.0574870193052669119e+26	2.2384057156457812358e+26	7.3673392665610434904e+22	2.237668981719124889e+26	1.6908596347950110161e+25	1.6499953401799844672e+26	5.0718587741315836399e+25	2.7980071445572265448e+25	9.209174083201304363e+21	2.7970862271489061113e+25	2.1135745434937637701e+24	2.062494175224980584e+25	0.406654496324796777	3.6691464131901968823e+23	1.8851200641704238519e-09	0.010296051328693935425	850726902411.65808105	37266504.753208570182	1201830735.3831019402	4.197621045082739292e-07	3.2483608148302624677e-13	5.2237645164809285518e-20	0.27634679339159590183	0.27634679339159590183	0.026663982036202519416	0.40663907897417989057	58.580964266989361988	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00021513899992	2419.6666684150695801	3714312490952163328	0	5.000000000000000409e-06	4.057487020204725835e+26	2.2384056941592593524e+26	7.3169082643833201623e+22	2.2376740033328209716e+26	1.6087770468121915096e+25	1.6582036213642472028e+26	5.0718587752559072938e+25	2.7980071176990741905e+25	9.1461353304791502029e+21	2.7970925041660262145e+25	2.0109713085152393869e+24	2.0727545267053090035e+25	0.40867749252358182011	3.6689023161029764737e+23	1.8851632783337338501e-09	0.010296074407669242659	811473728756.9519043	37172576.953213125467	1295805266.7976093292	4.2979472570755825213e-07	3.4054928214475424786e-13	5.6073433583318569763e-20	0.27634679580750698413	0.27634679580750698413	0.027301270940436484641	0.40663908771649603935	58.580964279975518139	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000243166799919	2419.6000017523765564	3686792994809184256	0	5.000000000000000409e-06	4.0574870210975203432e+26	2.2384056728302019651e+26	7.2664207898218533487e+22	2.2376790307512196432e+26	1.5407179269880158808e+25	1.6650095555685168974e+26	5.0718587763719004291e+25	2.7980070910377524564e+25	9.0830259872773166858e+21	2.797098788439024554e+25	1.9258974087350198511e+24	2.0812619444606461217e+25	0.41035486913723862035	3.6686600429936076181e+23	1.8852061854692659832e-09	0.010296097513369269552	778882122256.77648926	37089644.640092983842	1382918663.3652713299	4.3869476090696759712e-07	3.5479925692069533509e-13	5.9629511157700630733e-20	0.27634679820551849572	0.27634679820551849572	0.027866616119786403322	0.40663909639404016705	58.580964292865459697	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000271194599918	2419.5333350747823715	3659273494371237888	0	5.000000000000000409e-06	4.0574870219836504366e+26	2.2384056516586454954e+26	7.2158768552460213551e+22	2.237684063973120718e+26	1.4829996300943477281e+25	1.6707814073155701469e+26	5.0718587774795630458e+25	2.7980070645733068693e+25	9.0198460690575266939e+21	2.7971050799664008975e+25	1.8537495376179346601e+24	2.0884767591444626836e+25	0.411777387891372193	3.6684195935123397201e+23	1.8852487855534158253e-09	0.010296120645778186753	751205380744.8762207	37015500.3904485479	1464378526.8796389103	4.4670310632830641068e-07	3.6787116768467764822e-13	6.2955086198342671502e-20	0.27634680058563043659	0.2763468005856304921	0.028375319698471505869	0.40663910500681221816	58.580964305659186664	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000299222399917	2419.4666684120893478	3631753993933291520	0	5.000000000000000409e-06	4.0574870228631168023e+26	2.2384056306446280825e+26	7.1652764956799092654e+22	2.2376891029950600472e+26	1.4331756732230521066e+25	1.6757638248961834877e+26	5.0718587785788960029e+25	2.7980070383057851031e+25	8.9565956195998865818e+21	2.797111378743825059e+25	1.7914695915288151332e+24	2.0947047811202293596e+25	0.41300534430636354211	3.6681809673118488409e+23	1.8852910785634073717e-09	0.010296143804890476106	727283283003.03259277	36948524.049631118774	1541079293.2298772335	4.5399024043847616195e-07	3.7997133910018762007e-13	6.608660711031869976e-20	0.27634680294784297327	0.27634680294784297327	0.028838210749034486752	0.40663911355481219267	58.580964318356699039	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000327250199916	2419.400001734495163	3604234493495345152	0	5.000000000000000409e-06	4.0574870237359187532e+26	2.2384056097881875221e+26	7.1146197402873793348e+22	2.2376941478141586284e+26	1.3895470502706481633e+25	1.6801267089206663073e+26	5.0718587796698984415e+25	2.7980070122352344027e+25	8.8932746753592241684e+21	2.7971176847676982855e+25	1.7369338128383102041e+24	2.1001583861508328842e+25	0.41408061174122862136	3.6679441640475182131e+23	1.885333064475979063e-09	0.01029616699069018336	706309988442.12182617	36887496.451863691211	1613704605.7719922066	4.6068136741224966703e-07	3.9125427901944636011e-13	6.9051934054786988522e-20	0.27634680529215582823	0.27634680529215588374	0.029263242446485652343	0.40663912203804014611	58.580964330957996822	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000355277999915	2419.3333350718021393	3576714993057398784	0	5.000000000000000409e-06	4.0574870246020569764e+26	2.2384055890893619536e+26	7.063906615660766036e+22	2.2376991984277958444e+26	1.350891016811778689e+25	1.6839923338315171753e+26	5.0718587807525712205e+25	2.798006986361702442e+25	8.829883269575957545e+21	2.7971239980347448055e+25	1.6886137710147233613e+24	2.1049904172893964692e+25	0.41503332570648865385	3.6677091833774362277e+23	1.8853747432681873904e-09	0.010296190203164076044	687705376381.06359863	36831479.635235130787	1682790484.8240630627	4.6687123111095355018e-07	4.0183895183835684101e-13	7.1872912672463358712e-20	0.276346807618569279	0.276346807618569279	0.029656433076611837807	0.40663913045649607847	58.580964343463080013	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000383305799915	2419.2666683942079544	3549195492619452416	0	5.000000000000000409e-06	4.0574870254615307847e+26	2.2384055685481884854e+26	7.0131371509061550866e+22	2.2377042548330978465e+26	1.3163014220783502179e+25	1.6874513147055071916e+26	5.0718587818269134809e+25	2.7980069606852356068e+25	8.7664214386326938583e+21	2.7971303185413723082e+25	1.6453767775979377724e+24	2.1093141433818839895e+25	0.41588581900975096772	3.6674760249623964339e+23	1.8854161149173109432e-09	0.010296213442300082216	671039358017.5838623	36779737.833682090044	1748766161.342066288	4.7263331204925233339e-07	4.1181907830783360197e-13	7.4567037645243429106e-20	0.27634680992708177127	0.27634680992708182679	0.030022450242442298013	0.40663913881017521579	58.580964355871941507	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000411333599914	2419.2000017315149307	3521675992181506048	0	5.000000000000000409e-06	4.0574870263143401782e+26	2.238405548164700103e+26	6.9623113725889191346e+22	2.2377093170274412689e+26	1.2850900786679353763e+25	1.6905724702828464302e+26	5.0718587828929252228e+25	2.7980069352058751287e+25	8.7028892157361489183e+21	2.7971366462843015861e+25	1.6063625983349192204e+24	2.1132155878535580378e+25	0.41665505257782553539	3.6672446884658982106e+23	1.8854571794007097882e-09	0.010296236708084991959	655985142980.91394043	36731683.991393148899	1811981501.8927469254	4.7802578679118929561e-07	4.2126992535520767084e-13	7.7148569953145820459e-20	0.27634681221769485937	0.27634681221769485937	0.030364989414892441799	0.40663914709908227652	58.580964368184588409	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000439361399913	2419.1333350539207458	3494156491743559680	0	5.000000000000000409e-06	4.057487027160485844e+26	2.2384055279389366635e+26	6.9114293097457977917e+22	2.2377143850079622272e+26	1.2567233500076440518e+25	1.6934091642207847109e+26	5.071858783950607305e+25	2.7980069099236708294e+25	8.6392866371822472397e+21	2.797142981259952784e+25	1.5709041875095550647e+24	2.1167614552759808886e+25	0.4173541783091954116	3.6670151735541447524e+23	1.8854979366959652627e-09	0.010296260000506729862	642289199795.59082031	36686842.656146876514	1872726027.8681509495	4.83095529717901569e-07	4.3025293680534558477e-13	7.9629311690640853006e-20	0.27634681449040837675	0.27634681449040837675	0.030687028131633240641	0.40663915532321731616	58.580964380401020719	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000467389199912	2419.0666683912277222	3466636991305613312	0	5.000000000000000409e-06	4.057487027999967095e+26	2.2384055078709339012e+26	6.8604909889022783914e+22	2.2377194587720438838e+26	1.2307799782493230599e+25	1.6960035223041008663e+26	5.0718587849999588688e+25	2.7980068848386673765e+25	8.5756137361278479892e+21	2.7971493234650548548e+25	1.5384749728116538249e+24	2.1200044028801260829e+25	0.41799357843914092259	3.6667874798960430704e+23	1.885538386780741836e-09	0.010296283319552112026	629751279789.73046875	36644823.651458233595	1931242469.8090991974	4.8788088266676900523e-07	4.3881898396060852567e-13	8.201915826058223578e-20	0.27634681674522237893	0.27634681674522237893	0.030991001929126862913	0.40663916348258022371	58.580964392521238437	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000495416999911	2419.0000017136335373	3439117490867666944	0	5.000000000000000409e-06	4.0574870288327846183e+26	2.2384054879607261757e+26	6.8094964390128225616e+22	2.2377245383168251034e+26	1.2069222136235612254e+25	1.6983893195097021912e+26	5.0718587860409807729e+25	2.7980068599509077197e+25	8.511870548766028202e+21	2.7971556728960313792e+25	1.5086527670294515317e+24	2.122986649387127739e+25	0.41858157707981064055	3.6665616071632033205e+23	1.8855785296329260749e-09	0.010296306665209104675	618210741141.16552734	36605303.013126336038	1987736656.3626587391	4.9241362214765362854e-07	4.4701070458922078878e-13	8.43265012555963619e-20	0.27634681898213681039	0.27634681898213681039	0.031278929303438195164	0.40663917157717116568	58.580964404545241564	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.00052344479991	2418.9333350509405136	3411597994724687872	0	5.000000000000000409e-06	4.0574870296589377268e+26	2.2384054682083488777e+26	6.7584456950159322907e+22	2.2377296236388472345e+26	1.1848755473389802714e+25	1.7005940067166909293e+26	5.0718587870736721585e+25	2.7980068352604360971e+25	8.4480571187699153633e+21	2.7971620295485590432e+25	1.4810944341737253393e+24	2.1257425083958636617e+25	0.41912493971906511492	3.6663375550296576177e+23	1.8856183652305344141e-09	0.010296330037464539522	607536947250.75952148	36568008.930387079716	2042384877.9595716	4.967203884100379509e-07	4.5486422258215375334e-13	8.6558528469510151318e-20	0.27634682120115172665	0.27634682120115172665	0.031552502486930499026	0.40663917960699003107	58.580964416473030099	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000551472599909	2418.8666683733463287	3384078494286741504	0	5.000000000000000409e-06	4.0574870304784271076e+26	2.2384054486138394592e+26	6.7073387688427893293e+22	2.237734714736955103e+26	1.1644141681254032357e+25	1.7026401650520474967e+26	5.0718587880980338845e+25	2.7980068107672993239e+25	8.3841734610534866616e+21	2.7971683934211938787e+25	1.4555177101567540446e+24	2.1283002063150593708e+25	0.41962923165555637839	3.6661153231727035941e+23	1.8856578935514703778e-09	0.01029635343630250742	597622375461.24645996	36532711.20496571064	2095339469.2091751099	5.0082374423417558212e-07	4.6241043633779932015e-13	8.8721451345332705374e-20	0.27634682340226712771	0.27634682340226712771	0.031813154704420282259	0.40663918757203693088	58.580964428304604041	9.4146515758990248882e+26	2.2309760426974428502e+28	
30100.000579500399908	2418.8000017106533051	3356558993848795136	0	5.000000000000000409e-06	4.0574870312912520735e+26	2.2384054291772305619e+26	6.6561756953593686e+22	2.2377398116076948677e+26	1.1453503216237735951e+25	1.704546569951644238e+26	5.0718587891140650919e+25	2.7980067864715382024e+25	8.32021961919921075e+21	2.7971747645096185846e+25	1.4316879020297169939e+24	2.1306832124395552976e+25	0.42009908024504277746	3.6658949112720581565e+23	1.8856971145744845232e-09	0.010296376861717693174	588377573947.54968262	36499213.228613205254	2146733108.6853713989	5.0474297317000442602e-07	4.6967600027889182678e-13	9.0820680172865301821e-20	0.27634682558548301357	0.27634682558548301357	0.032062110878626086385	0.40663919547231180962	58.580964440039963392	9.4146515758990248882e+26	2.2309760426974428502e+28	
