Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.16522	826	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671226e+24	1.588227e+24	8.299854e+22	0	1.177418e+22	0.006995947	1.133174e+20	2.08e+20	9.057421e-10	6.473895e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.090157e-14	-200.5908	
0.16591	828	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67094e+24	1.587942e+24	8.299843e+22	0	1.20597e+22	0.007165599	1.149456e+20	2.08e+20	9.057417e-10	6.473886e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.299894e-14	-200.4182	
0.1666	830	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670651e+24	1.587652e+24	8.299831e+22	0	1.234929e+22	0.007337664	1.165802e+20	2.08e+20	9.057413e-10	6.473877e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.529512e-14	-200.2456	
0.16729	832	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670357e+24	1.587359e+24	8.299818e+22	0	1.264295e+22	0.00751215	1.182208e+20	2.08e+20	9.057409e-10	6.473868e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.780782e-14	-200.073	
0.16798	834	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670059e+24	1.587061e+24	8.299805e+22	0	1.29407e+22	0.007689067	1.198672e+20	2.08e+20	9.057404e-10	6.473858e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.055624e-14	-199.9004	
0.16867	836	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669757e+24	1.58676e+24	8.299791e+22	0	1.324255e+22	0.007868421	1.21519e+20	2.08e+20	9.057399e-10	6.473848e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.356116e-14	-199.7279	
0.16936	838	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669451e+24	1.586454e+24	8.299776e+22	0	1.354852e+22	0.008050221	1.231759e+20	2.08e+20	9.057394e-10	6.473837e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.684508e-14	-199.5553	
0.17005	840	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669141e+24	1.586144e+24	8.29976e+22	0	1.385862e+22	0.008234473	1.248375e+20	2.08e+20	9.057389e-10	6.473825e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.043236e-14	-199.3827	
0.17074	842	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668827e+24	1.58583e+24	8.299744e+22	0	1.417285e+22	0.008421184	1.265035e+20	2.08e+20	9.057383e-10	6.473813e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.434932e-14	-199.2101	
0.17143	844	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668509e+24	1.585511e+24	8.299727e+22	0	1.449124e+22	0.00861036	1.281735e+20	2.08e+20	9.057377e-10	6.473801e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.862443e-14	-199.0375	
0.17212	846	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668186e+24	1.585189e+24	8.299709e+22	0	1.481378e+22	0.008802006	1.298473e+20	2.08e+20	9.057371e-10	6.473787e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.328845e-14	-198.8649	
0.17281	848	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66786e+24	1.584863e+24	8.299691e+22	0	1.514048e+22	0.008996128	1.315244e+20	2.08e+20	9.057365e-10	6.473773e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.837462e-14	-198.6924	
0.1735	850	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667529e+24	1.584532e+24	8.299671e+22	0	1.547136e+22	0.009192729	1.332046e+20	2.08e+20	9.057358e-10	6.473759e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.391881e-14	-198.5198	
0.17419	852	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667194e+24	1.584197e+24	8.299651e+22	0	1.580642e+22	0.009391814	1.348874e+20	2.08e+20	9.057351e-10	6.473744e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.995976e-14	-198.3472	
0.17488	854	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666854e+24	1.583858e+24	8.299629e+22	0	1.614567e+22	0.009593387	1.365726e+20	2.08e+20	9.057343e-10	6.473728e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.653926e-14	-198.1746	
0.17557	856	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666511e+24	1.583515e+24	8.299607e+22	0	1.648911e+22	0.009797449	1.382598e+20	2.08e+20	9.057335e-10	6.473711e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.370237e-14	-198.002	
0.17626	858	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.666163e+24	1.583167e+24	8.299583e+22	0	1.683674e+22	0.010004	1.399487e+20	2.08e+20	9.057327e-10	6.473693e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.14977e-14	-197.8294	
0.17695	860	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665811e+24	1.582816e+24	8.299559e+22	0	1.718857e+22	0.01021305	1.416389e+20	2.08e+20	9.057319e-10	6.473675e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.99776e-14	-197.6569	
0.17764	862	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665455e+24	1.58246e+24	8.299533e+22	0	1.75446e+22	0.0104246	1.433302e+20	2.08e+20	9.05731e-10	6.473656e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.091985e-13	-197.4843	
0.17833	864	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665095e+24	1.5821e+24	8.299507e+22	0	1.790484e+22	0.01063864	1.450221e+20	2.08e+20	9.057301e-10	6.473636e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.192211e-13	-197.3117	
0.17902	866	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664731e+24	1.581736e+24	8.299479e+22	0	1.826928e+22	0.01085518	1.467143e+20	2.08e+20	9.057291e-10	6.473615e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.301108e-13	-197.1391	
0.17971	868	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664362e+24	1.581368e+24	8.29945e+22	0	1.863792e+22	0.01107422	1.484066e+20	2.08e+20	9.057281e-10	6.473593e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.419381e-13	-196.9665	
0.1804	870	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663989e+24	1.580995e+24	8.299419e+22	0	1.901076e+22	0.01129576	1.500986e+20	2.08e+20	9.05727e-10	6.473571e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.547785e-13	-196.7939	
0.18109	872	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663612e+24	1.580618e+24	8.299388e+22	0	1.938781e+22	0.01151979	1.517899e+20	2.08e+20	9.057259e-10	6.473547e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.687135e-13	-196.6214	
0.18178	874	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663231e+24	1.580237e+24	8.299354e+22	0	1.976905e+22	0.01174632	1.534804e+20	2.08e+20	9.057247e-10	6.473522e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.838305e-13	-196.4488	
0.18247	876	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662846e+24	1.579852e+24	8.29932e+22	0	2.01545e+22	0.01197534	1.551696e+20	2.08e+20	9.057235e-10	6.473496e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.002236e-13	-196.2762	
0.18316	878	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662456e+24	1.579463e+24	8.299284e+22	0	2.054413e+22	0.01220685	1.568574e+20	2.08e+20	9.057223e-10	6.47347e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.179937e-13	-196.1036	
0.18385	880	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662062e+24	1.57907e+24	8.299247e+22	0	2.093795e+22	0.01244085	1.585433e+20	2.08e+20	9.05721e-10	6.473442e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.372492e-13	-195.931	
0.18454	882	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661664e+24	1.578672e+24	8.299208e+22	0	2.133595e+22	0.01267733	1.602271e+20	2.08e+20	9.057196e-10	6.473412e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.581064e-13	-195.7584	
0.18523	884	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.661262e+24	1.57827e+24	8.299167e+22	0	2.173814e+22	0.0129163	1.619085e+20	2.08e+20	9.057182e-10	6.473382e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.806902e-13	-195.5859	
0.18592	886	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660856e+24	1.577864e+24	8.299125e+22	0	2.214449e+22	0.01315775	1.635874e+20	2.08e+20	9.057167e-10	6.47335e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.051345e-13	-195.4133	
0.18661	888	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660445e+24	1.577454e+24	8.299081e+22	0	2.2555e+22	0.01340166	1.652633e+20	2.08e+20	9.057152e-10	6.473317e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.315828e-13	-195.2407	
0.1873	890	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66003e+24	1.57704e+24	8.299035e+22	0	2.296967e+22	0.01364805	1.66936e+20	2.08e+20	9.057136e-10	6.473283e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.60189e-13	-195.0681	
0.18799	892	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659612e+24	1.576622e+24	8.298987e+22	0	2.338849e+22	0.0138969	1.686054e+20	2.08e+20	9.057119e-10	6.473247e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.911179e-13	-194.8955	
0.18868	894	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.659189e+24	1.576199e+24	8.298938e+22	0	2.381144e+22	0.01414821	1.702711e+20	2.08e+20	9.057102e-10	6.47321e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.245462e-13	-194.7229	
0.18937	896	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658761e+24	1.575773e+24	8.298886e+22	0	2.423852e+22	0.01440197	1.719329e+20	2.08e+20	9.057084e-10	6.473172e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.606628e-13	-194.5504	
0.19006	898	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65833e+24	1.575342e+24	8.298833e+22	0	2.466972e+22	0.01465818	1.735907e+20	2.08e+20	9.057065e-10	6.473131e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.996701e-13	-194.3778	
0.19075	900	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657895e+24	1.574907e+24	8.298777e+22	0	2.510503e+22	0.01491683	1.752442e+20	2.08e+20	9.057046e-10	6.47309e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.417846e-13	-194.2052	
0.19144	902	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657456e+24	1.574468e+24	8.29872e+22	0	2.554443e+22	0.01517791	1.768933e+20	2.08e+20	9.057025e-10	6.473046e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.872381e-13	-194.0326	
0.19213	904	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.657012e+24	1.574025e+24	8.29866e+22	0	2.598792e+22	0.01544142	1.785376e+20	2.08e+20	9.057004e-10	6.473001e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.36278e-13	-193.86	
0.19282	906	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656565e+24	1.573579e+24	8.298597e+22	0	2.643548e+22	0.01570735	1.801772e+20	2.08e+20	9.056983e-10	6.472954e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.891691e-13	-193.6874	
0.19351	908	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656113e+24	1.573128e+24	8.298532e+22	0	2.68871e+22	0.0159757	1.818117e+20	2.08e+20	9.05696e-10	6.472906e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	7.461943e-13	-193.5149	
0.1942	910	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655657e+24	1.572673e+24	8.298465e+22	0	2.734276e+22	0.01624644	1.834411e+20	2.08e+20	9.056936e-10	6.472855e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.076558e-13	-193.3423	
0.19489	912	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.655198e+24	1.572214e+24	8.298396e+22	0	2.780247e+22	0.01651959	1.850652e+20	2.08e+20	9.056912e-10	6.472803e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	8.738762e-13	-193.1697	
0.19558	914	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654734e+24	1.571751e+24	8.298323e+22	0	2.826619e+22	0.01679512	1.86684e+20	2.08e+20	9.056887e-10	6.472749e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	9.452001e-13	-192.9971	
0.19627	916	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.654266e+24	1.571284e+24	8.298248e+22	0	2.873392e+22	0.01707304	1.882972e+20	2.08e+20	9.05686e-10	6.472692e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.021995e-12	-192.8245	
0.19696	918	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653794e+24	1.570813e+24	8.29817e+22	0	2.920564e+22	0.01735332	1.899048e+20	2.08e+20	9.056833e-10	6.472634e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.104653e-12	-192.6519	
0.19765	920	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653319e+24	1.570338e+24	8.29809e+22	0	2.968135e+22	0.01763598	1.915067e+20	2.08e+20	9.056805e-10	6.472573e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.193593e-12	-192.4794	
0.19834	922	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652839e+24	1.569859e+24	8.298006e+22	0	3.016101e+22	0.01792098	1.931029e+20	2.08e+20	9.056775e-10	6.47251e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.289261e-12	-192.3068	
0.19903	924	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.652355e+24	1.569376e+24	8.297919e+22	0	3.064463e+22	0.01820834	1.946933e+20	2.08e+20	9.056745e-10	6.472445e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.392132e-12	-192.1342	
0.19972	926	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651868e+24	1.56889e+24	8.297829e+22	0	3.113219e+22	0.01849803	1.962778e+20	2.08e+20	9.056713e-10	6.472377e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.502712e-12	-191.9616	
0.20041	928	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.651376e+24	1.568399e+24	8.297736e+22	0	3.162366e+22	0.01879005	1.978564e+20	2.08e+20	9.056681e-10	6.472307e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.621542e-12	-191.789	
0.2011	930	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650881e+24	1.567905e+24	8.297639e+22	0	3.211904e+22	0.0190844	1.994291e+20	2.08e+20	9.056647e-10	6.472234e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.749196e-12	-191.6164	
0.20179	932	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650382e+24	1.567406e+24	8.297539e+22	0	3.261832e+22	0.01938106	2.009959e+20	2.08e+20	9.056611e-10	6.472159e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.886286e-12	-191.4439	
0.20248	934	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649879e+24	1.566904e+24	8.297436e+22	0	3.312147e+22	0.01968002	2.025568e+20	2.08e+20	9.056575e-10	6.472081e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.033463e-12	-191.2713	
0.20317	936	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649372e+24	1.566398e+24	8.297328e+22	0	3.362848e+22	0.01998127	2.041119e+20	2.08e+20	9.056537e-10	6.472e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.191419e-12	-191.0987	
0.20386	938	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648861e+24	1.565888e+24	8.297217e+22	0	3.413934e+22	0.02028482	2.056612e+20	2.08e+20	9.056498e-10	6.471916e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.360892e-12	-190.9261	
0.20455	940	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648346e+24	1.565375e+24	8.297102e+22	0	3.465404e+22	0.02059064	2.072047e+20	2.08e+20	9.056458e-10	6.47183e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.542665e-12	-190.7535	
0.20524	942	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647827e+24	1.564858e+24	8.296983e+22	0	3.517256e+22	0.02089873	2.087426e+20	2.08e+20	9.056416e-10	6.47174e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.737571e-12	-190.5809	
0.20593	944	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.647305e+24	1.564337e+24	8.29686e+22	0	3.569488e+22	0.02120908	2.102749e+20	2.08e+20	9.056373e-10	6.471647e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.946494e-12	-190.4083	
0.20662	946	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646779e+24	1.563812e+24	8.296733e+22	0	3.6221e+22	0.02152169	2.118018e+20	2.08e+20	9.056328e-10	6.471551e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.170377e-12	-190.2358	
0.20731	948	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.646249e+24	1.563283e+24	8.296601e+22	0	3.675089e+22	0.02183654	2.133233e+20	2.08e+20	9.056282e-10	6.471451e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.410216e-12	-190.0632	
0.208	950	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645715e+24	1.562751e+24	8.296464e+22	0	3.728455e+22	0.02215363	2.148396e+20	2.08e+20	9.056234e-10	6.471349e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.667074e-12	-189.8906	
0.208	950	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645715e+24	1.562751e+24	8.296464e+22	0	3.728455e+22	0.02215363	6.19962e+20	2.08e+20	9.056184e-10	6.471242e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.667074e-12	-189.8906	
0.2087	950.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645175e+24	1.562211e+24	8.296324e+22	0	3.782544e+22	0.02247501	2.146366e+20	2.08e+20	9.056184e-10	6.471242e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.788509e-12	-189.8129	
0.2094	951.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644634e+24	1.561672e+24	8.296181e+22	0	3.836582e+22	0.02279609	2.144375e+20	2.08e+20	9.056133e-10	6.471133e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	3.913725e-12	-189.7353	
0.2101	952.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644094e+24	1.561134e+24	8.296036e+22	0	3.890571e+22	0.02311688	2.142423e+20	2.08e+20	9.056081e-10	6.471021e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.04283e-12	-189.6576	
0.2108	953.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643555e+24	1.560596e+24	8.295889e+22	0	3.944512e+22	0.02343739	2.140512e+20	2.08e+20	9.056028e-10	6.470908e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.175939e-12	-189.5799	
0.2115	954.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.643016e+24	1.560059e+24	8.29574e+22	0	3.998406e+22	0.02375761	2.138641e+20	2.08e+20	9.055975e-10	6.470794e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.313167e-12	-189.5023	
0.2122	955.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642477e+24	1.559522e+24	8.295589e+22	0	4.052253e+22	0.02407756	2.136812e+20	2.08e+20	9.05592e-10	6.470677e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.454633e-12	-189.4246	
0.2129	956.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641939e+24	1.558985e+24	8.295435e+22	0	4.106056e+22	0.02439724	2.135024e+20	2.08e+20	9.055865e-10	6.470559e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.600459e-12	-189.347	
0.2136	957.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641402e+24	1.558449e+24	8.295279e+22	0	4.159815e+22	0.02471666	2.133279e+20	2.08e+20	9.055809e-10	6.470439e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.750772e-12	-189.2693	
0.2143	958.1	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640865e+24	1.557913e+24	8.29512e+22	0	4.21353e+22	0.02503583	2.131576e+20	2.08e+20	9.055753e-10	6.470317e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	4.905699e-12	-189.1916	
0.215	959	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640328e+24	1.557378e+24	8.294959e+22	0	4.267204e+22	0.02535475	2.129917e+20	2.08e+20	9.055695e-10	6.470194e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.065374e-12	-189.114	
0.2157	959.9	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639792e+24	1.556844e+24	8.294796e+22	0	4.320837e+22	0.02567342	2.128301e+20	2.08e+20	9.055636e-10	6.470068e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.229931e-12	-189.0363	
0.2164	960.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.639256e+24	1.556309e+24	8.29463e+22	0	4.374431e+22	0.02599187	2.126729e+20	2.08e+20	9.055577e-10	6.469941e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.399511e-12	-188.9586	
0.2171	961.7	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63872e+24	1.555776e+24	8.294462e+22	0	4.427986e+22	0.02631008	2.125201e+20	2.08e+20	9.055517e-10	6.469812e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.574257e-12	-188.881	
0.2178	962.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.638185e+24	1.555242e+24	8.294291e+22	0	4.481504e+22	0.02662807	2.123718e+20	2.08e+20	9.055455e-10	6.469681e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.754315e-12	-188.8033	
0.2185	963.5	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63765e+24	1.554709e+24	8.294118e+22	0	4.534985e+22	0.02694584	2.12228e+20	2.08e+20	9.055393e-10	6.469547e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	5.939837e-12	-188.7257	
0.2192	964.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.637116e+24	1.554176e+24	8.293942e+22	0	4.588432e+22	0.02726341	2.120888e+20	2.08e+20	9.05533e-10	6.469412e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.130977e-12	-188.648	
0.2199	965.3	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.636582e+24	1.553644e+24	8.293764e+22	0	4.641844e+22	0.02758077	2.119542e+20	2.08e+20	9.055266e-10	6.469275e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	6.327894e-12	-188.5703	
