Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
2.52252	1128	3.45e+19	0	0	100700	1.9775	1e-05	7.331149e+22	7.21562e+22	5.96871e+22	1.24691e+22	1.116691e+21	3.860769e+19	5.326049e+21	5.242117e+21	4.336242e+21	9.058748e+20	8.112709e+19	2.804832e+18	0.0005266253	1.190194e+23	0	0	0	1.102397e+23	3.811359e+21	4.968316e+21	6.861204e+22	1.264263e+13	6.861204e+22	3.10164e+22	5.179897e+12	3.10164e+22	1.660474e+22	3.139304	1.660474e+22	6.20328e+22	2.750621	6.20328e+22	1.848452e+22	124.6483	1.848452e+22	5.921313e+22	1.238728e+12	5.921313e+22	1.220107e+24	4.612506e-11	5.015304e-07	1.953553e+13	19025.02	2052.139	1.668403e-08	5.950306e-16	3.280022e-24	0.01162424	0.5	1.922309e-05	1	0.01070361	0.001331048	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03341444	0.0355968	0.0355968	0.001423921	0.02670164	0.0006058292	0	-0.0225	0	1.220365e-28	0	1.220365e-28	0	-581.2938	0	-581.2938	0	30492.85	77194.93	0.05150399	8543.778	1.106061	0	0	0	1	2	0	0	0	0	0	1.307458e-06	0	3.409211e-06	0	0	0	0	0	
2.774772	1128	3.45e+19	0	0	100770	1.97775	1e-05	8.064264e+22	7.93665e+22	6.565654e+22	1.370996e+22	1.233494e+21	4.264545e+19	5.858654e+21	5.765943e+21	4.76992e+21	9.960228e+20	8.961283e+19	3.098174e+18	0.0005288201	1.309213e+23	0	0	0	1.212597e+23	4.192306e+21	5.469337e+21	7.547324e+22	1.523282e+13	7.547324e+22	3.411804e+22	5.568786e+12	3.411804e+22	1.826521e+22	3.449301	1.826521e+22	6.823608e+22	3.022407	6.823608e+22	2.033297e+22	136.9795	2.033297e+22	6.513444e+22	1.361142e+12	6.513444e+22	1.215487e+24	4.783004e-11	5.571105e-07	1.950523e+13	20960.5	2279.995	1.723269e-08	6.3481e-16	3.614376e-24	0.01238211	0.5	2.114977e-05	1	0.01177397	0.001464153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03341366	0.03559626	0.03559626	0.001423899	0.02670164	0.0006657026	0	-0.02225	0	1.276159e-28	0	1.276159e-28	0	-580.8745	0	-580.8745	0	30489	77194.93	0.0566544	8542.698	1.106061	0	0	0	1	2	0	0	0	0	0	1.438204e-06	0	3.750214e-06	0	0	0	0	0	
3.027024	1128	3.45e+19	0	0	100840	1.978	1e-05	8.797379e+22	8.657585e+22	7.162566e+22	1.495018e+22	1.351231e+21	4.671537e+19	6.391258e+21	6.289698e+21	5.203574e+21	1.086124e+21	9.816636e+19	3.393852e+18	0.0005310146	1.428233e+23	0	0	0	1.322789e+23	4.573219e+21	5.971127e+21	8.233445e+22	1.822134e+13	8.233445e+22	3.721968e+22	5.936374e+12	3.721968e+22	1.992569e+22	3.758785	1.992569e+22	7.443936e+22	3.293774	7.443936e+22	2.218143e+22	149.2944	2.218143e+22	7.105576e+22	1.483372e+12	7.105576e+22	1.211245e+24	4.942648e-11	6.12632e-07	1.947586e+13	22900.99	2511.011	1.774991e-08	6.734875e-16	3.949682e-24	0.01311675	0.5	2.307703e-05	1	0.01284433	0.001597258	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03341288	0.03559573	0.03559573	0.001423878	0.02670164	0.0007254481	0	-0.022	0	1.335176e-28	0	1.335176e-28	0	-580.4505	0	-580.4505	0	30485.15	77194.93	0.0618048	8541.619	1.106061	0	0	0	1	2	0	0	0	0	0	1.56895e-06	0	4.091231e-06	0	0	0	0	0	
3.279276	1128	3.45e+19	0	0	100910	1.97825	1e-05	9.530494e+22	9.378423e+22	7.759422e+22	1.619001e+22	1.469898e+21	5.081736e+19	6.923863e+21	6.813384e+21	5.637187e+21	1.176197e+21	1.067875e+20	3.691859e+18	0.000533208	1.547252e+23	0	0	0	1.432974e+23	4.954097e+21	6.473676e+21	8.919565e+22	2.166799e+13	8.919565e+22	4.032132e+22	6.2831e+12	4.032132e+22	2.158616e+22	4.067758	2.158616e+22	8.064264e+22	3.564724	8.064264e+22	2.402988e+22	161.593	2.402988e+22	7.697707e+22	1.605416e+12	7.697707e+22	1.207319e+24	5.093117e-11	6.681309e-07	1.944731e+13	24846.36	2745.054	1.823993e-08	7.111866e-16	4.285911e-24	0.01383067	0.5	2.500484e-05	1	0.01391469	0.001730363	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0334121	0.0355952	0.0355952	0.001423857	0.02670164	0.000785066	0	-0.02175	0	1.397644e-28	0	1.397644e-28	0	-580.0217	0	-580.0217	0	30481.29	77194.93	0.0669552	8540.539	1.106061	0	0	0	1	2	0	0	0	0	0	1.699696e-06	0	4.432263e-06	0	0	0	0	0	
3.531528	1128	3.45e+19	0	0	100980	1.9785	1e-05	1.026361e+23	1.009916e+23	8.356216e+22	1.742948e+22	1.589493e+21	5.495131e+19	7.456468e+21	7.337e+21	6.070755e+21	1.266245e+21	1.15476e+20	3.992189e+18	0.0005353995	1.666272e+23	0	0	0	1.543152e+23	5.334941e+21	6.976989e+21	9.605686e+22	2.564189e+13	9.605686e+22	4.342296e+22	6.609403e+12	4.342296e+22	2.324664e+22	4.376221	2.324664e+22	8.684592e+22	3.835257	8.684592e+22	2.587833e+22	173.8754	2.587833e+22	8.289838e+22	1.727276e+12	8.289838e+22	1.203659e+24	5.235671e-11	7.236179e-07	1.941952e+13	26796.51	2982.004	1.870616e-08	7.480087e-16	4.62304e-24	0.01452597	0.5	2.693316e-05	1	0.01498505	0.001863468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03341132	0.03559467	0.03559467	0.001423836	0.02670164	0.0008445566	0	-0.0215	0	1.463806e-28	0	1.463806e-28	0	-579.588	0	-579.588	0	30477.44	77194.93	0.0721056	8539.46	1.106061	0	0	0	1	2	0	0	0	0	0	1.830442e-06	0	4.77331e-06	0	0	0	0	0	
3.78378	1128	3.45e+19	0	0	101050	1.97875	1e-05	1.099672e+23	1.081981e+23	8.952952e+22	1.86686e+22	1.710013e+21	5.911713e+19	7.989073e+21	7.860547e+21	6.504281e+21	1.356265e+21	1.242317e+20	4.294834e+18	0.0005375885	1.785291e+23	0	0	0	1.653323e+23	5.715751e+21	7.481066e+21	1.029181e+23	3.022312e+13	1.029181e+23	4.65246e+22	6.915715e+12	4.65246e+22	2.490711e+22	4.684174	2.490711e+22	9.30492e+22	4.105373	9.30492e+22	2.772678e+22	186.1416	2.772678e+22	8.881969e+22	1.848951e+12	8.881969e+22	1.200227e+24	5.371299e-11	7.790945e-07	1.939239e+13	28751.33	3221.754	1.915137e-08	7.840381e-16	4.961049e-24	0.01520437	0.5	2.886198e-05	1	0.01605542	0.001996572	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03341055	0.03559414	0.03559414	0.001423814	0.02670164	0.00090392	0	-0.02125	0	1.533929e-28	0	1.533929e-28	0	-579.1491	0	-579.1491	0	30473.59	77194.93	0.077256	8538.381	1.106061	0	0	0	1	2	0	0	0	0	0	1.961188e-06	0	5.114372e-06	0	0	0	0	0	
4.036032	1128	3.45e+19	0	0	101120	1.979	1e-05	1.172984e+23	1.154036e+23	9.549632e+22	1.990731e+22	1.831454e+21	6.331472e+19	8.521678e+21	8.384024e+21	6.937767e+21	1.446257e+21	1.330544e+20	4.599787e+18	0.0005397748	1.90431e+23	0	0	0	1.763486e+23	6.096526e+21	7.985908e+21	1.097793e+23	3.550451e+13	1.097793e+23	4.962624e+22	7.202461e+12	4.962624e+22	2.656758e+22	4.991618	2.656758e+22	9.925248e+22	4.375075	9.925248e+22	2.957524e+22	198.3917	2.957524e+22	9.474101e+22	1.970443e+12	9.474101e+22	1.19699e+24	5.500802e-11	8.345596e-07	1.936588e+13	30710.72	3464.21	1.957785e-08	8.193463e-16	5.299916e-24	0.01586736	0.5	3.079127e-05	1	0.01712578	0.002129677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340977	0.03559362	0.03559362	0.001423793	0.02670164	0.0009631567	0	-0.021	0	1.608299e-28	0	1.608299e-28	0	-578.7051	0	-578.7051	0	30469.74	77194.93	0.0824064	8537.303	1.106061	0	0	0	1	2	0	0	0	0	0	2.091933e-06	0	5.455448e-06	0	0	0	0	0	
4.288284	1128	3.45e+19	0	0	101190	1.97925	1e-05	1.246295e+23	1.226082e+23	1.014626e+23	2.114558e+22	1.953816e+21	6.754399e+19	9.054283e+21	8.907432e+21	7.371214e+21	1.536218e+21	1.419439e+20	4.907042e+18	0.0005419581	2.02333e+23	0	0	0	1.873642e+23	6.477268e+21	8.491511e+21	1.166405e+23	4.159353e+13	1.166405e+23	5.272788e+22	7.470078e+12	5.272788e+22	2.822806e+22	5.298556	2.822806e+22	1.054558e+23	4.644363	1.054558e+23	3.142369e+22	210.6255	3.142369e+22	1.006623e+23	2.091751e+12	1.006623e+23	1.193924e+24	5.624839e-11	8.900114e-07	1.933994e+13	32674.61	3709.282	1.998751e-08	8.539943e-16	5.639625e-24	0.0165162	0.5	3.2721e-05	1	0.01819614	0.002262782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.033409	0.03559309	0.03559309	0.001423772	0.02670164	0.001022267	0	-0.02075	0	1.68723e-28	0	1.68723e-28	0	-578.2558	0	-578.2558	0	30465.9	77194.93	0.0875568	8536.225	1.106061	0	0	0	1	2	0	0	0	0	0	2.222679e-06	0	5.79654e-06	0	0	0	0	0	
4.540536	1128	3.45e+19	0	0	101260	1.9795	1e-05	1.319607e+23	1.298118e+23	1.074284e+23	2.23834e+22	2.077093e+21	7.180485e+19	9.586888e+21	9.430771e+21	7.804626e+21	1.626145e+21	1.508999e+20	5.216591e+18	0.0005441381	2.142349e+23	0	0	0	1.983791e+23	6.857975e+21	8.997878e+21	1.235017e+23	4.861518e+13	1.235017e+23	5.582952e+22	7.71899e+12	5.582952e+22	2.988853e+22	5.604988	2.988853e+22	1.11659e+23	4.913237	1.11659e+23	3.327214e+22	222.8434	3.327214e+22	1.065836e+23	2.212877e+12	1.065836e+23	1.191008e+24	5.743962e-11	9.454482e-07	1.931452e+13	34642.91	3956.891	2.038198e-08	8.880348e-16	5.980159e-24	0.01715197	0.5	3.465117e-05	1	0.0192665	0.002395887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340822	0.03559257	0.03559257	0.001423751	0.02670164	0.001081251	0	-0.0205	0	1.771062e-28	0	1.771062e-28	0	-577.801	0	-577.801	0	30462.05	77194.93	0.09270721	8535.147	1.106061	0	0	0	1	2	0	0	0	0	0	2.353425e-06	0	6.137646e-06	0	0	0	0	0	
4.792788	1128	3.45e+19	0	0	101330	1.97975	1e-05	1.392918e+23	1.370145e+23	1.133937e+23	2.362075e+22	2.201285e+21	7.609719e+19	1.011949e+22	9.954042e+21	8.238005e+21	1.716037e+21	1.599224e+20	5.528428e+18	0.0005463148	2.261369e+23	0	0	0	2.093932e+23	7.238647e+21	9.505009e+21	1.303629e+23	5.671462e+13	1.303629e+23	5.893116e+22	7.949629e+12	5.893116e+22	3.154901e+22	5.910914	3.154901e+22	1.178623e+23	5.181699	1.178623e+23	3.512059e+22	235.0451	3.512059e+22	1.125049e+23	2.333819e+12	1.125049e+23	1.188225e+24	5.858637e-11	1.000869e-06	1.928959e+13	36615.55	4206.963	2.076262e-08	9.215136e-16	6.321503e-24	0.01777562	0.5	3.658176e-05	1	0.02033686	0.002528992	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340744	0.03559204	0.03559204	0.00142373	0.02670164	0.001140109	0	-0.02025	0	1.860164e-28	0	1.860164e-28	0	-577.3407	0	-577.3407	0	30458.2	77194.93	0.09785761	8534.069	1.106061	0	0	0	1	2	0	0	0	0	0	2.484171e-06	0	6.478767e-06	0	0	0	0	0	
5.04504	1128	3.45e+19	0	0	101400	1.98	1e-05	1.46623e+23	1.442162e+23	1.193586e+23	2.48576e+22	2.326389e+21	8.042094e+19	1.06521e+22	1.047724e+22	8.67135e+21	1.805894e+21	1.690112e+20	5.842547e+18	0.0005484879	2.380388e+23	0	0	0	2.204066e+23	7.619285e+21	1.00129e+22	1.372241e+23	6.606126e+13	1.372241e+23	6.20328e+22	8.162409e+12	6.20328e+22	3.320948e+22	6.216336	3.320948e+22	1.240656e+23	5.449749	1.240656e+23	3.696904e+22	247.2308	3.696904e+22	1.184263e+23	2.454579e+12	1.184263e+23	1.185561e+24	5.969266e-11	1.056271e-06	1.92651e+13	38592.47	4459.431	2.113064e-08	9.544709e-16	6.663644e-24	0.01838798	0.5	3.851274e-05	1	0.02140722	0.002662097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340667	0.03559152	0.03559152	0.001423709	0.02670164	0.001198841	0	-0.02	0	1.954939e-28	0	1.954939e-28	0	-576.8747	0	-576.8747	0	30454.36	77194.93	0.103008	8532.992	1.106061	0	0	0	1	2	0	0	0	0	0	2.614917e-06	0	6.819903e-06	0	0	0	0	0	
5.297292	1128	3.45e+19	0	0	101470	1.98025	1e-05	1.539541e+23	1.51417e+23	1.25323e+23	2.609394e+22	2.452401e+21	8.477599e+19	1.11847e+22	1.100038e+22	9.104664e+21	1.895714e+21	1.781659e+20	6.158939e+18	0.0005506574	2.499407e+23	0	0	0	2.314193e+23	7.999889e+21	1.052156e+22	1.440853e+23	7.685241e+13	1.440853e+23	6.513444e+22	8.357755e+12	6.513444e+22	3.486995e+22	6.521255	3.486995e+22	1.302689e+23	5.717388	1.302689e+23	3.88175e+22	259.4006	3.88175e+22	1.243476e+23	2.575158e+12	1.243476e+23	1.183006e+24	6.076194e-11	1.111656e-06	1.924104e+13	40573.61	4714.231	2.148707e-08	9.869423e-16	7.006569e-24	0.0189898	0.5	4.04441e-05	1	0.02247758	0.002795201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340589	0.035591	0.035591	0.001423689	0.02670164	0.001257447	0	-0.01975	0	2.055826e-28	0	2.055826e-28	0	-576.4028	0	-576.4028	0	30450.51	77194.93	0.1081584	8531.915	1.106061	0	0	0	1	2	0	0	0	0	0	2.745663e-06	0	7.161054e-06	0	0	0	0	0	
5.549544	1128	3.45e+19	0	0	101540	1.9805	1e-05	1.612853e+23	1.586168e+23	1.31287e+23	2.732977e+22	2.57932e+21	8.916225e+19	1.171731e+22	1.152344e+22	9.537947e+21	1.985496e+21	1.873865e+20	6.477599e+18	0.0005528232	2.618427e+23	0	0	0	2.424312e+23	8.380459e+21	1.103099e+22	1.509465e+23	8.93183e+13	1.509465e+23	6.823608e+22	8.53609e+12	6.823608e+22	3.653043e+22	6.825673	3.653043e+22	1.364722e+23	5.984618	1.364722e+23	4.066595e+22	271.5544	4.066595e+22	1.302689e+23	2.695555e+12	1.302689e+23	1.180548e+24	6.17972e-11	1.167021e-06	1.921737e+13	42558.91	4971.305	2.183281e-08	1.018959e-15	7.350265e-24	0.01958172	0.5	4.237584e-05	1	0.02354794	0.002928306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340512	0.03559048	0.03559048	0.001423668	0.02670164	0.001315929	0	-0.0195	0	2.163304e-28	0	2.163304e-28	0	-575.9249	0	-575.9249	0	30446.67	77194.93	0.1133088	8530.838	1.106061	0	0	0	1	2	0	0	0	0	0	2.876408e-06	0	7.50222e-06	0	0	0	0	0	
5.801796	1128	3.45e+19	0	0	101610	1.98075	1e-05	1.686164e+23	1.658157e+23	1.372506e+23	2.856509e+22	2.707142e+21	9.357964e+19	1.224991e+22	1.204644e+22	9.9712e+21	2.075241e+21	1.966727e+20	6.798521e+18	0.0005549853	2.737446e+23	0	0	0	2.534424e+23	8.760994e+21	1.154118e+22	1.578077e+23	1.037289e+14	1.578077e+23	7.133772e+22	8.697821e+12	7.133772e+22	3.81909e+22	7.129589	3.81909e+22	1.426754e+23	6.251437	1.426754e+23	4.25144e+22	283.6922	4.25144e+22	1.361902e+23	2.81577e+12	1.361902e+23	1.17818e+24	6.280107e-11	1.222367e-06	1.919408e+13	44548.31	5230.599	2.216867e-08	1.05055e-15	7.694722e-24	0.02016434	0.5	4.430793e-05	1	0.0246183	0.003061411	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340435	0.03558996	0.03558996	0.001423647	0.02670164	0.001374285	0	-0.01925	0	2.277897e-28	0	2.277897e-28	0	-575.4408	0	-575.4408	0	30442.83	77194.93	0.1184592	8529.761	1.106061	0	0	0	1	2	0	0	0	0	0	3.007154e-06	0	7.8434e-06	0	0	0	0	0	
6.054048	1128	3.45e+19	0	0	101680	1.981	1e-05	1.759476e+23	1.730137e+23	1.432138e+23	2.979987e+22	2.835865e+21	9.802806e+19	1.278252e+22	1.256937e+22	1.040442e+22	2.164948e+21	2.060244e+20	7.121696e+18	0.0005571435	2.856466e+23	0	0	0	2.644529e+23	9.141495e+21	1.205214e+22	1.646689e+23	1.20399e+14	1.646689e+23	7.443936e+22	8.843384e+12	7.443936e+22	3.985138e+22	7.433006	3.985138e+22	1.488787e+23	6.517849	1.488787e+23	4.436285e+22	295.8141	4.436285e+22	1.421115e+23	2.935805e+12	1.421115e+23	1.175894e+24	6.377588e-11	1.277692e-06	1.917113e+13	46541.76	5492.061	2.249535e-08	1.08174e-15	8.039928e-24	0.02073818	0.5	4.624036e-05	1	0.02568867	0.003194516	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340357	0.03558944	0.03558944	0.001423626	0.02670164	0.001432517	0	-0.019	0	2.400176e-28	0	2.400176e-28	0	-574.9504	0	-574.9504	0	30438.99	77194.93	0.1236096	8528.685	1.106061	0	0	0	1	2	0	0	0	0	0	3.1379e-06	0	8.184595e-06	0	0	0	0	0	
6.3063	1128	3.45e+19	0	0	101750	1.98125	1e-05	1.832787e+23	1.802107e+23	1.491766e+23	3.103412e+22	2.965486e+21	1.025074e+20	1.331512e+22	1.309223e+22	1.083762e+22	2.254616e+21	2.154413e+20	7.44712e+18	0.0005592979	2.975485e+23	0	0	0	2.754627e+23	9.521962e+21	1.256385e+22	1.715301e+23	1.396988e+14	1.715301e+23	7.7541e+22	8.973189e+12	7.7541e+22	4.151185e+22	7.735924	4.151185e+22	1.55082e+23	6.783854	1.55082e+23	4.621131e+22	307.9202	4.621131e+22	1.480328e+23	3.055659e+12	1.480328e+23	1.173684e+24	6.472368e-11	1.332997e-06	1.914852e+13	48539.22	5755.643	2.281348e-08	1.112552e-15	8.385875e-24	0.02130373	0.5	4.817313e-05	1	0.02675903	0.003327621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0334028	0.03558892	0.03558892	0.001423605	0.02670164	0.001490625	0	-0.01875	0	2.530771e-28	0	2.530771e-28	0	-574.4536	0	-574.4536	0	30435.15	77194.93	0.12876	8527.609	1.106061	0	0	0	1	2	0	0	0	0	0	3.268646e-06	0	8.525805e-06	0	0	0	0	0	
6.558552	1128	3.45e+19	0	0	101820	1.9815	1e-05	1.906099e+23	1.874069e+23	1.55139e+23	3.226784e+22	3.096003e+21	1.070176e+20	1.384773e+22	1.361503e+22	1.127078e+22	2.344245e+21	2.249233e+20	7.774785e+18	0.0005614485	3.094504e+23	0	0	0	2.864717e+23	9.902394e+21	1.307634e+22	1.783913e+23	1.620642e+14	1.783913e+23	8.064264e+22	9.087636e+12	8.064264e+22	4.317232e+22	8.038343	4.317232e+22	1.612853e+23	7.049452	1.612853e+23	4.805976e+22	320.0104	4.805976e+22	1.539541e+23	3.175333e+12	1.539541e+23	1.171543e+24	6.564629e-11	1.388281e-06	1.912622e+13	50540.64	6021.3	2.312362e-08	1.143007e-15	8.732552e-24	0.02186141	0.5	5.010622e-05	1	0.02782939	0.003460725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340203	0.03558841	0.03558841	0.001423585	0.02670164	0.001548608	0	-0.0185	0	2.670367e-28	0	2.670367e-28	0	-573.95	0	-573.95	0	30431.31	77194.93	0.1339104	8526.533	1.106061	0	0	0	1	2	0	0	0	0	0	3.399392e-06	0	8.86703e-06	0	0	0	0	0	
6.810804	1128	3.45e+19	0	0	101890	1.98175	1e-05	1.97941e+23	1.946021e+23	1.61101e+23	3.350102e+22	3.227414e+21	1.115586e+20	1.438033e+22	1.413776e+22	1.170392e+22	2.433835e+21	2.344703e+20	8.104685e+18	0.0005635951	3.213524e+23	0	0	0	2.9748e+23	1.028279e+22	1.358959e+22	1.852525e+23	1.880066e+14	1.852525e+23	8.374428e+22	9.187147e+12	8.374428e+22	4.48328e+22	8.340266	4.48328e+22	1.674886e+23	7.314645	1.674886e+23	4.990821e+22	332.0849	4.990821e+22	1.598755e+23	3.294828e+12	1.598755e+23	1.169467e+24	6.654537e-11	1.443544e-06	1.910422e+13	52545.99	6288.99	2.342627e-08	1.173124e-15	9.079951e-24	0.02241162	0.5	5.203962e-05	1	0.02889975	0.00359383	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340125	0.03558789	0.03558789	0.001423564	0.02670164	0.001606468	0	-0.01825	0	2.819721e-28	0	2.819721e-28	0	-573.4396	0	-573.4396	0	30427.47	77194.93	0.1390609	8525.458	1.106061	0	0	0	1	2	0	0	0	0	0	3.530138e-06	0	9.20827e-06	0	0	0	0	0	
7.063056	1128	3.45e+19	0	0	101960	1.982	1e-05	2.052722e+23	2.017963e+23	1.670627e+23	3.473366e+22	3.359716e+21	1.161303e+20	1.491294e+22	1.466042e+22	1.213703e+22	2.523386e+21	2.440819e+20	8.436813e+18	0.0005657379	3.332543e+23	0	0	0	3.084875e+23	1.066316e+22	1.410361e+22	1.921137e+23	2.181303e+14	1.921137e+23	8.684592e+22	9.272125e+12	8.684592e+22	4.649327e+22	8.641694	4.649327e+22	1.736918e+23	7.579432	1.736918e+23	5.175666e+22	344.1436	5.175666e+22	1.657968e+23	3.414143e+12	1.657968e+23	1.167451e+24	6.742237e-11	1.498785e-06	1.908251e+13	54555.2	6558.673	2.37219e-08	1.202919e-15	9.428063e-24	0.02295472	0.5	5.397333e-05	1	0.02997011	0.003726935	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.03340048	0.03558738	0.03558738	0.001423544	0.02670164	0.001664203	0	-0.018	0	2.979662e-28	0	2.979662e-28	0	-572.9222	0	-572.9222	0	30423.63	77194.93	0.1442113	8524.382	1.106061	0	0	0	1	2	0	0	0	0	0	3.660883e-06	0	9.549525e-06	0	0	0	0	0	
