Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
24594.5946	1128	3.45e+19	0	0	6830000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.191e+04	0	0	0	0	0	0	0	0	0	0	0	4.082e+05	0	0	0	0	0	0	0	0	7003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.066e+05	1.554e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24600.64865	1128	3.45e+19	0	0	6831700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.193e+04	0	0	0	0	0	0	0	0	0	0	0	4.083e+05	0	0	0	0	0	0	0	0	7004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.066e+05	1.554e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24606.70271	1128	3.45e+19	0	0	6833400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.195e+04	0	0	0	0	0	0	0	0	0	0	0	4.084e+05	0	0	0	0	0	0	0	0	7006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.066e+05	1.554e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24612.75676	1128	3.45e+19	0	0	6835100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.198e+04	0	0	0	0	0	0	0	0	0	0	0	4.085e+05	0	0	0	0	0	0	0	0	7008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+05	1.555e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24618.81082	1128	3.45e+19	0	0	6836800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2e+04	0	0	0	0	0	0	0	0	0	0	0	4.086e+05	0	0	0	0	0	0	0	0	7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+05	1.555e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24624.86487	1128	3.45e+19	0	0	6838500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.201e+04	0	0	0	0	0	0	0	0	0	0	0	4.087e+05	0	0	0	0	0	0	0	0	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+05	1.555e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24630.91892	1128	3.45e+19	0	0	6840200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.203e+04	0	0	0	0	0	0	0	0	0	0	0	4.087e+05	0	0	0	0	0	0	0	0	7012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+05	1.556e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24636.97298	1128	3.45e+19	0	0	6841900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.205e+04	0	0	0	0	0	0	0	0	0	0	0	4.088e+05	0	0	0	0	0	0	0	0	7014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.067e+05	1.556e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24643.02703	1128	3.45e+19	0	0	6843600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.207e+04	0	0	0	0	0	0	0	0	0	0	0	4.089e+05	0	0	0	0	0	0	0	0	7015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+05	1.556e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24649.08109	1128	3.45e+19	0	0	6845300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.209e+04	0	0	0	0	0	0	0	0	0	0	0	4.09e+05	0	0	0	0	0	0	0	0	7017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+05	1.557e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24655.13514	1128	3.45e+19	0	0	6847000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.212e+04	0	0	0	0	0	0	0	0	0	0	0	4.092e+05	0	0	0	0	0	0	0	0	7020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+05	1.557e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24661.18919	1128	3.45e+19	0	0	6848700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.215e+04	0	0	0	0	0	0	0	0	0	0	0	4.093e+05	0	0	0	0	0	0	0	0	7022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069e+05	1.558e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24667.24325	1128	3.45e+19	0	0	6850400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.217e+04	0	0	0	0	0	0	0	0	0	0	0	4.094e+05	0	0	0	0	0	0	0	0	7024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069e+05	1.558e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24673.2973	1128	3.45e+19	0	0	6852100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.22e+04	0	0	0	0	0	0	0	0	0	0	0	4.095e+05	0	0	0	0	0	0	0	0	7026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069e+05	1.559e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24679.35136	1128	3.45e+19	0	0	6853800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.222e+04	0	0	0	0	0	0	0	0	0	0	0	4.096e+05	0	0	0	0	0	0	0	0	7027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069e+05	1.559e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24685.40541	1128	3.45e+19	0	0	6855500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.223e+04	0	0	0	0	0	0	0	0	0	0	0	4.097e+05	0	0	0	0	0	0	0	0	7029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e+05	1.559e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24691.45946	1128	3.45e+19	0	0	6857200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.225e+04	0	0	0	0	0	0	0	0	0	0	0	4.098e+05	0	0	0	0	0	0	0	0	7031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e+05	1.56e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24697.51352	1128	3.45e+19	0	0	6858900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.227e+04	0	0	0	0	0	0	0	0	0	0	0	4.099e+05	0	0	0	0	0	0	0	0	7033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e+05	1.56e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24703.56757	1128	3.45e+19	0	0	6860600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.23e+04	0	0	0	0	0	0	0	0	0	0	0	4.1e+05	0	0	0	0	0	0	0	0	7034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07e+05	1.56e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24709.62163	1128	3.45e+19	0	0	6862300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.232e+04	0	0	0	0	0	0	0	0	0	0	0	4.101e+05	0	0	0	0	0	0	0	0	7036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071e+05	1.561e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24715.67568	1128	3.45e+19	0	0	6864000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.235e+04	0	0	0	0	0	0	0	0	0	0	0	4.102e+05	0	0	0	0	0	0	0	0	7039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071e+05	1.561e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24721.72973	1128	3.45e+19	0	0	6865700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.237e+04	0	0	0	0	0	0	0	0	0	0	0	4.103e+05	0	0	0	0	0	0	0	0	7041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071e+05	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24727.78379	1128	3.45e+19	0	0	6867400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.239e+04	0	0	0	0	0	0	0	0	0	0	0	4.104e+05	0	0	0	0	0	0	0	0	7042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24733.83784	1128	3.45e+19	0	0	6869100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.242e+04	0	0	0	0	0	0	0	0	0	0	0	4.105e+05	0	0	0	0	0	0	0	0	7044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	1.562e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24739.8919	1128	3.45e+19	0	0	6870800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.244e+04	0	0	0	0	0	0	0	0	0	0	0	4.106e+05	0	0	0	0	0	0	0	0	7046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	1.563e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24745.94595	1128	3.45e+19	0	0	6872500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.246e+04	0	0	0	0	0	0	0	0	0	0	0	4.107e+05	0	0	0	0	0	0	0	0	7048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.072e+05	1.563e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24752	1128	3.45e+19	0	0	6874200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.248e+04	0	0	0	0	0	0	0	0	0	0	0	4.108e+05	0	0	0	0	0	0	0	0	7050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	1.563e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24758.05406	1128	3.45e+19	0	0	6875900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.25e+04	0	0	0	0	0	0	0	0	0	0	0	4.109e+05	0	0	0	0	0	0	0	0	7051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	1.564e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24764.10811	1128	3.45e+19	0	0	6877600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.252e+04	0	0	0	0	0	0	0	0	0	0	0	4.11e+05	0	0	0	0	0	0	0	0	7053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	1.564e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24770.16217	1128	3.45e+19	0	0	6879300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.255e+04	0	0	0	0	0	0	0	0	0	0	0	4.111e+05	0	0	0	0	0	0	0	0	7055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.073e+05	1.565e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24776.21622	1128	3.45e+19	0	0	6881000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.257e+04	0	0	0	0	0	0	0	0	0	0	0	4.112e+05	0	0	0	0	0	0	0	0	7057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	1.565e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24782.27027	1128	3.45e+19	0	0	6882700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.259e+04	0	0	0	0	0	0	0	0	0	0	0	4.113e+05	0	0	0	0	0	0	0	0	7059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	1.565e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24788.32433	1128	3.45e+19	0	0	6884400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.262e+04	0	0	0	0	0	0	0	0	0	0	0	4.114e+05	0	0	0	0	0	0	0	0	7061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	1.566e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24794.37838	1128	3.45e+19	0	0	6886100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.264e+04	0	0	0	0	0	0	0	0	0	0	0	4.115e+05	0	0	0	0	0	0	0	0	7063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074e+05	1.566e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24800.43244	1128	3.45e+19	0	0	6887800	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.266e+04	0	0	0	0	0	0	0	0	0	0	0	4.116e+05	0	0	0	0	0	0	0	0	7064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075e+05	1.567e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24806.48649	1128	3.45e+19	0	0	6889500	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.268e+04	0	0	0	0	0	0	0	0	0	0	0	4.117e+05	0	0	0	0	0	0	0	0	7067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075e+05	1.567e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24812.54054	1128	3.45e+19	0	0	6891200	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.27e+04	0	0	0	0	0	0	0	0	0	0	0	4.118e+05	0	0	0	0	0	0	0	0	7068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075e+05	1.567e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24818.5946	1128	3.45e+19	0	0	6892900	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.273e+04	0	0	0	0	0	0	0	0	0	0	0	4.119e+05	0	0	0	0	0	0	0	0	7070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.075e+05	1.568e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24824.64865	1128	3.45e+19	0	0	6894600	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.275e+04	0	0	0	0	0	0	0	0	0	0	0	4.12e+05	0	0	0	0	0	0	0	0	7072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+05	1.568e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24830.70271	1128	3.45e+19	0	0	6896300	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.277e+04	0	0	0	0	0	0	0	0	0	0	0	4.121e+05	0	0	0	0	0	0	0	0	7073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+05	1.568e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24836.75676	1128	3.45e+19	0	0	6898000	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.279e+04	0	0	0	0	0	0	0	0	0	0	0	4.122e+05	0	0	0	0	0	0	0	0	7076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+05	1.569e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24842.81081	1128	3.45e+19	0	0	6899700	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.282e+04	0	0	0	0	0	0	0	0	0	0	0	4.123e+05	0	0	0	0	0	0	0	0	7078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.076e+05	1.569e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24848.86487	1128	3.45e+19	0	0	6901400	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.284e+04	0	0	0	0	0	0	0	0	0	0	0	4.124e+05	0	0	0	0	0	0	0	0	7079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+05	1.57e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24854.91892	1128	3.45e+19	0	0	6903100	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.286e+04	0	0	0	0	0	0	0	0	0	0	0	4.125e+05	0	0	0	0	0	0	0	0	7081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077e+05	1.57e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
