Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
246.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09625	0	3.408069e-09	0	4.166704e-08	3.408069e-09	-171.5526	0	-146.6977	-171.5526	27830.93	72845.72	0.001	6920.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0965	0	3.448709e-09	0	4.188377e-08	3.448709e-09	-171.4344	0	-146.646	-171.4344	27827.61	72845.72	0.001	6919.323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
246.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09675	0	3.489857e-09	0	4.210107e-08	3.489857e-09	-171.316	0	-146.5943	-171.316	27824.29	72845.72	0.001	6918.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.097	0	3.531538e-09	0	4.231893e-08	3.531538e-09	-171.1976	0	-146.5429	-171.1976	27820.97	72845.72	0.001	6917.674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09725	0	3.573743e-09	0	4.253735e-08	3.573743e-09	-171.079	0	-146.4915	-171.079	27817.66	72845.72	0.001	6916.849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0975	0	3.616477e-09	0	4.275633e-08	3.616477e-09	-170.9604	0	-146.4403	-170.9604	27814.34	72845.72	0.001	6916.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
247.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09775	0	3.659769e-09	0	4.297587e-08	3.659769e-09	-170.8417	0	-146.3892	-170.8417	27811.03	72845.72	0.001	6915.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.098	0	3.703603e-09	0	4.319598e-08	3.703603e-09	-170.7229	0	-146.3382	-170.7229	27807.71	72845.72	0.001	6914.377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09825	0	3.747996e-09	0	4.341665e-08	3.747996e-09	-170.604	0	-146.2874	-170.604	27804.4	72845.72	0.001	6913.553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0985	0	3.792966e-09	0	4.363788e-08	3.792966e-09	-170.485	0	-146.2367	-170.485	27801.09	72845.72	0.001	6912.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
248.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09875	0	3.838512e-09	0	4.385967e-08	3.838512e-09	-170.366	0	-146.1861	-170.366	27797.78	72845.72	0.001	6911.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.099	0	3.884633e-09	0	4.408203e-08	3.884633e-09	-170.2468	0	-146.1356	-170.2468	27794.47	72845.72	0.001	6911.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09925	0	3.931361e-09	0	4.430495e-08	3.931361e-09	-170.1275	0	-146.0853	-170.1275	27791.16	72845.72	0.001	6910.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0995	0	3.978694e-09	0	4.452843e-08	3.978694e-09	-170.0081	0	-146.0351	-170.0081	27787.85	72845.72	0.001	6909.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
249.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.09975	0	4.026621e-09	0	4.475247e-08	4.026621e-09	-169.8886	0	-145.985	-169.8886	27784.54	72845.72	0.001	6908.615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1	0	4.075194e-09	0	4.497707e-08	4.075194e-09	-169.769	0	-145.9351	-169.769	27781.23	72845.72	0.001	6907.793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10025	0	4.124387e-09	0	4.520224e-08	4.124387e-09	-169.6493	0	-145.8853	-169.6493	27777.93	72845.72	0.001	6906.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1005	0	4.174209e-09	0	4.542797e-08	4.174209e-09	-169.5295	0	-145.8356	-169.5295	27774.62	72845.72	0.001	6906.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
250.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10075	0	4.224701e-09	0	4.565426e-08	4.224701e-09	-169.4095	0	-145.786	-169.4095	27771.32	72845.72	0.001	6905.327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.101	0	4.275831e-09	0	4.588111e-08	4.275831e-09	-169.2895	0	-145.7365	-169.2895	27768.01	72845.72	0.001	6904.505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10125	0	4.327647e-09	0	4.610853e-08	4.327647e-09	-169.1693	0	-145.6872	-169.1693	27764.71	72845.72	0.001	6903.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1015	0	4.380138e-09	0	4.63365e-08	4.380138e-09	-169.049	0	-145.638	-169.049	27761.41	72845.72	0.001	6902.863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
251.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10175	0	4.433318e-09	0	4.656504e-08	4.433318e-09	-168.9286	0	-145.5889	-168.9286	27758.11	72845.72	0.001	6902.042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.102	0	4.487206e-09	0	4.679415e-08	4.487206e-09	-168.8081	0	-145.54	-168.8081	27754.81	72845.72	0.001	6901.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10225	0	4.541801e-09	0	4.702381e-08	4.541801e-09	-168.6874	0	-145.4911	-168.6874	27751.51	72845.72	0.001	6900.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1025	0	4.597118e-09	0	4.725404e-08	4.597118e-09	-168.5666	0	-145.4424	-168.5666	27748.21	72845.72	0.001	6899.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
252.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10275	0	4.653176e-09	0	4.748482e-08	4.653176e-09	-168.4457	0	-145.3938	-168.4457	27744.91	72845.72	0.001	6898.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.103	0	4.709965e-09	0	4.771618e-08	4.709965e-09	-168.3247	0	-145.3453	-168.3247	27741.61	72845.72	0.001	6897.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10325	0	4.767517e-09	0	4.794809e-08	4.767517e-09	-168.2035	0	-145.2969	-168.2035	27738.31	72845.72	0.001	6897.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1035	0	4.825839e-09	0	4.818056e-08	4.825839e-09	-168.0822	0	-145.2487	-168.0822	27735.02	72845.72	0.001	6896.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
253.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10375	0	4.884932e-09	0	4.84136e-08	4.884932e-09	-167.9608	0	-145.2005	-167.9608	27731.72	72845.72	0.001	6895.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.104	0	4.944825e-09	0	4.86472e-08	4.944825e-09	-167.8392	0	-145.1525	-167.8392	27728.43	72845.72	0.001	6894.662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10425	0	5.005523e-09	0	4.888136e-08	5.005523e-09	-167.7174	0	-145.1046	-167.7174	27725.13	72845.72	0.001	6893.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1045	0	5.067028e-09	0	4.911609e-08	5.067028e-09	-167.5956	0	-145.0568	-167.5956	27721.84	72845.72	0.001	6893.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
254.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10475	0	5.129365e-09	0	4.935137e-08	5.129365e-09	-167.4736	0	-145.0091	-167.4736	27718.55	72845.72	0.001	6892.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.105	0	5.192533e-09	0	4.958722e-08	5.192533e-09	-167.3515	0	-144.9615	-167.3515	27715.26	72845.72	0.001	6891.387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10525	0	5.256583e-09	0	4.982363e-08	5.256583e-09	-167.2292	0	-144.9141	-167.2292	27711.96	72845.72	0.001	6890.568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1055	0	5.321482e-09	0	5.006061e-08	5.321482e-09	-167.1067	0	-144.8668	-167.1067	27708.67	72845.72	0.001	6889.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
255.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10575	0	5.387256e-09	0	5.029814e-08	5.387256e-09	-166.9842	0	-144.8195	-166.9842	27705.39	72845.72	0.001	6888.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.106	0	5.453945e-09	0	5.053624e-08	5.453945e-09	-166.8614	0	-144.7724	-166.8614	27702.1	72845.72	0.001	6888.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10625	0	5.521515e-09	0	5.07749e-08	5.521515e-09	-166.7386	0	-144.7254	-166.7386	27698.81	72845.72	0.001	6887.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.5	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.1065	0	5.590027e-09	0	5.101412e-08	5.590027e-09	-166.6155	0	-144.6785	-166.6155	27695.52	72845.72	0.001	6886.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
256.75	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10675	0	5.659469e-09	0	5.12539e-08	5.659469e-09	-166.4924	0	-144.6317	-166.4924	27692.24	72845.72	0.001	6885.663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.107	0	5.729872e-09	0	5.149425e-08	5.729872e-09	-166.369	0	-144.5851	-166.369	27688.95	72845.72	0.001	6884.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
257.25	1200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.10725	0	5.801245e-09	0	5.173516e-08	5.801245e-09	-166.2455	0	-144.5385	-166.2455	27685.67	72845.72	0.001	6884.029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
