Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
234.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08425	0	0.005973499	0	0.0001953669	0.005973499	-46.85669	0	-103.941	-46.85669	24492.25	72806.33	0.001	10439.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0845	0	0.006073683	0	0.0001965279	0.006073683	-46.58012	0	-103.8425	-46.58012	24489.31	72806.33	0.001	10438.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
234.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08475	0	0.006175499	0	0.0001976925	0.006175499	-46.30368	0	-103.7442	-46.30368	24486.37	72806.33	0.001	10437.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.085	0	0.006278983	0	0.0001988604	0.006278983	-46.02733	0	-103.6463	-46.02733	24483.44	72806.33	0.001	10436.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08525	0	0.006384125	0	0.0002000318	0.006384125	-45.75119	0	-103.5486	-45.75119	24480.5	72806.33	0.001	10434.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0855	0	0.006490991	0	0.0002012066	0.006490991	-45.47515	0	-103.4513	-45.47515	24477.57	72806.33	0.001	10433.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
235.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08575	0	0.0065996	0	0.0002023849	0.0065996	-45.19921	0	-103.3542	-45.19921	24474.64	72806.33	0.001	10432.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.086	0	0.00670999	0	0.0002035666	0.00670999	-44.92337	0	-103.2574	-44.92337	24471.7	72806.33	0.001	10431.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08625	0	0.006822163	0	0.0002047518	0.006822163	-44.64768	0	-103.1608	-44.64768	24468.77	72806.33	0.001	10429.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0865	0	0.006936162	0	0.0002059404	0.006936162	-44.37211	0	-103.0646	-44.37211	24465.84	72806.33	0.001	10428.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
236.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08675	0	0.007052005	0	0.0002071324	0.007052005	-44.09669	0	-102.9686	-44.09669	24462.91	72806.33	0.001	10427.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.087	0	0.007169766	0	0.0002083279	0.007169766	-43.8213	0	-102.8729	-43.8213	24459.98	72806.33	0.001	10426.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08725	0	0.00728943	0	0.0002095268	0.00728943	-43.54606	0	-102.7775	-43.54606	24457.05	72806.33	0.001	10424.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0875	0	0.00741101	0	0.0002107292	0.00741101	-43.271	0	-102.6824	-43.271	24454.12	72806.33	0.001	10423.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
237.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08775	0	0.007534622	0	0.000211935	0.007534622	-42.99593	0	-102.5875	-42.99593	24451.19	72806.33	0.001	10422.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.088	0	0.007660233	0	0.0002131442	0.007660233	-42.721	0	-102.4929	-42.721	24448.27	72806.33	0.001	10421.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08825	0	0.007787894	0	0.0002143569	0.007787894	-42.44616	0	-102.3985	-42.44616	24445.34	72806.33	0.001	10419.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0885	0	0.007917617	0	0.000215573	0.007917617	-42.17146	0	-102.3045	-42.17146	24442.41	72806.33	0.001	10418.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
238.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08875	0	0.008049461	0	0.0002167926	0.008049461	-41.89684	0	-102.2107	-41.89684	24439.49	72806.33	0.001	10417.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.089	0	0.008183469	0	0.0002180156	0.008183469	-41.62228	0	-102.1171	-41.62228	24436.56	72806.33	0.001	10416.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08925	0	0.008319669	0	0.000219242	0.008319669	-41.34781	0	-102.0238	-41.34781	24433.64	72806.33	0.001	10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0895	0	0.008458072	0	0.0002204719	0.008458072	-41.07346	0	-101.9308	-41.07346	24430.72	72806.33	0.001	10413.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
239.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.08975	0	0.008598757	0	0.0002217052	0.008598757	-40.79914	0	-101.8381	-40.79914	24427.8	72806.33	0.001	10412.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09	0	0.008741735	0	0.000222942	0.008741735	-40.52492	0	-101.7456	-40.52492	24424.87	72806.33	0.001	10411.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09025	0	0.008887034	0	0.0002241822	0.008887034	-40.2508	0	-101.6533	-40.2508	24421.95	72806.33	0.001	10410.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0905	0	0.009034706	0	0.0002254258	0.009034706	-39.97676	0	-101.5613	-39.97676	24419.03	72806.33	0.001	10408.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
240.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09075	0	0.009184814	0	0.0002266729	0.009184814	-39.70276	0	-101.4696	-39.70276	24416.11	72806.33	0.001	10407.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.091	0	0.009337397	0	0.0002279234	0.009337397	-39.42878	0	-101.3781	-39.42878	24413.19	72806.33	0.001	10406.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09125	0	0.009492437	0	0.0002291774	0.009492437	-39.15495	0	-101.2869	-39.15495	24410.28	72806.33	0.001	10405.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0915	0	0.009650033	0	0.0002304348	0.009650033	-38.88114	0	-101.1959	-38.88114	24407.36	72806.33	0.001	10403.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
241.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09175	0	0.009810167	0	0.0002316956	0.009810167	-38.60747	0	-101.1052	-38.60747	24404.44	72806.33	0.001	10402.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.092	0	0.009972985	0	0.0002329599	0.009972985	-38.33375	0	-101.0147	-38.33375	24401.53	72806.33	0.001	10401.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09225	0	0.01013843	0	0.0002342276	0.01013843	-38.06015	0	-100.9244	-38.06015	24398.61	72806.33	0.001	10400.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0925	0	0.01030661	0	0.0002354988	0.01030661	-37.78657	0	-100.8345	-37.78657	24395.7	72806.33	0.001	10398.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
242.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09275	0	0.0104775	0	0.0002367734	0.0104775	-37.51312	0	-100.7447	-37.51312	24392.78	72806.33	0.001	10397.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.093	0	0.01065124	0	0.0002380514	0.01065124	-37.23965	0	-100.6552	-37.23965	24389.87	72806.33	0.001	10396.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09325	0	0.01082781	0	0.0002393329	0.01082781	-36.96625	0	-100.5659	-36.96625	24386.96	72806.33	0.001	10395.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0935	0	0.01100732	0	0.0002406178	0.01100732	-36.69283	0	-100.4769	-36.69283	24384.04	72806.33	0.001	10393.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
243.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09375	0	0.01118971	0	0.0002419062	0.01118971	-36.41956	0	-100.3881	-36.41956	24381.13	72806.33	0.001	10392.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.094	0	0.01137514	0	0.000243198	0.01137514	-36.14625	0	-100.2995	-36.14625	24378.22	72806.33	0.001	10391.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09425	0	0.01156357	0	0.0002444932	0.01156357	-35.87306	0	-100.2112	-35.87306	24375.31	72806.33	0.001	10390.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0945	0	0.01175515	0	0.0002457919	0.01175515	-35.59982	0	-100.1231	-35.59982	24372.4	72806.33	0.001	10388.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
244.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09475	0	0.01194987	0	0.0002470941	0.01194987	-35.32662	0	-100.0353	-35.32662	24369.5	72806.33	0.001	10387.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.095	0	0.01214778	0	0.0002483996	0.01214778	-35.05348	0	-99.94763	-35.05348	24366.59	72806.33	0.001	10386.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.09525	0	0.01234894	0	0.0002497086	0.01234894	-34.78037	0	-99.86023	-34.78037	24363.68	72806.33	0.001	10385.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
245.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0955	0	0.01255342	0	0.0002510211	0.01255342	-34.50729	0	-99.77307	-34.50729	24360.78	72806.33	0.001	10383.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
