Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
153.64	2000	0	0	0	100000	0	0	9.88e+06	0	0	0	0	0	0	0	0	0	0	0	
153.88	2000	0	0	0	100000	0	0	9.879e+06	0	0	0	0	0	0	0	0	0	0	0	
154.12	2000	0	0	0	100000	0	0	9.878e+06	0	0	0	0	0	0	0	0	0	0	0	
154.36	2000	0	0	0	100000	0	0	9.877e+06	0	0	0	0	0	0	0	0	0	0	0	
154.6	2000	0	0	0	100000	0	0	9.876e+06	0	0	0	0	0	0	0	0	0	0	0	
154.84	2000	0	0	0	100000	0	0	9.874e+06	0	0	0	0	0	0	0	0	0	0	0	
155.08	2000	0	0	0	100000	0	0	9.873e+06	0	0	0	0	0	0	0	0	0	0	0	
155.32	2000	0	0	0	100000	0	0	9.872e+06	0	0	0	0	0	0	0	0	0	0	0	
155.56	2000	0	0	0	100000	0	0	9.871e+06	0	0	0	0	0	0	0	0	0	0	0	
155.8	2000	0	0	0	100000	0	0	9.87e+06	0	0	0	0	0	0	0	0	0	0	0	
156.04	2000	0	0	0	100000	0	0	9.869e+06	0	0	0	0	0	0	0	0	0	0	0	
156.28	2000	0	0	0	100000	0	0	9.868e+06	0	0	0	0	0	0	0	0	0	0	0	
156.52	2000	0	0	0	100000	0	0	9.867e+06	0	0	0	0	0	0	0	0	0	0	0	
156.76	2000	0	0	0	100000	0	0	9.866e+06	0	0	0	0	0	0	0	0	0	0	0	
157	2000	0	0	0	100000	0	0	9.865e+06	0	0	0	0	0	0	0	0	0	0	0	
157.24	2000	0	0	0	100000	0	0	9.864e+06	0	0	0	0	0	0	0	0	0	0	0	
157.48	2000	0	0	0	100000	0	0	9.863e+06	0	0	0	0	0	0	0	0	0	0	0	
157.72	2000	0	0	0	100000	0	0	9.862e+06	0	0	0	0	0	0	0	0	0	0	0	
157.96	2000	0	0	0	100000	0	0	9.861e+06	0	0	0	0	0	0	0	0	0	0	0	
158.2	2000	0	0	0	100000	0	0	9.86e+06	0	0	0	0	0	0	0	0	0	0	0	
158.44	2000	0	0	0	100000	0	0	9.859e+06	0	0	0	0	0	0	0	0	0	0	0	
158.68	2000	0	0	0	100000	0	0	9.858e+06	0	0	0	0	0	0	0	0	0	0	0	
158.92	2000	0	0	0	100000	0	0	9.857e+06	0	0	0	0	0	0	0	0	0	0	0	
159.16	2000	0	0	0	100000	0	0	9.856e+06	0	0	0	0	0	0	0	0	0	0	0	
159.4	2000	0	0	0	100000	0	0	9.855e+06	0	0	0	0	0	0	0	0	0	0	0	
159.64	2000	0	0	0	100000	0	0	9.854e+06	0	0	0	0	0	0	0	0	0	0	0	
159.88	2000	0	0	0	100000	0	0	9.853e+06	0	0	0	0	0	0	0	0	0	0	0	
160.12	2000	0	0	0	100000	0	0	9.852e+06	0	0	0	0	0	0	0	0	0	0	0	
160.36	2000	0	0	0	100000	0	0	9.851e+06	0	0	0	0	0	0	0	0	0	0	0	
160.6	2000	0	0	0	100000	0	0	9.85e+06	0	0	0	0	0	0	0	0	0	0	0	
160.84	2000	0	0	0	100000	0	0	9.849e+06	0	0	0	0	0	0	0	0	0	0	0	
161.08	2000	0	0	0	100000	0	0	9.847e+06	0	0	0	0	0	0	0	0	0	0	0	
161.32	2000	0	0	0	100000	0	0	9.846e+06	0	0	0	0	0	0	0	0	0	0	0	
161.56	2000	0	0	0	100000	0	0	9.845e+06	0	0	0	0	0	0	0	0	0	0	0	
161.8	2000	0	0	0	100000	0	0	9.844e+06	0	0	0	0	0	0	0	0	0	0	0	
162.04	2000	0	0	0	100000	0	0	9.843e+06	0	0	0	0	0	0	0	0	0	0	0	
162.28	2000	0	0	0	100000	0	0	9.842e+06	0	0	0	0	0	0	0	0	0	0	0	
162.52	2000	0	0	0	100000	0	0	9.841e+06	0	0	0	0	0	0	0	0	0	0	0	
162.76	2000	0	0	0	100000	0	0	9.84e+06	0	0	0	0	0	0	0	0	0	0	0	
163	2000	0	0	0	100000	0	0	9.839e+06	0	0	0	0	0	0	0	0	0	0	0	
163.24	2000	0	0	0	100000	0	0	9.838e+06	0	0	0	0	0	0	0	0	0	0	0	
163.48	2000	0	0	0	100000	0	0	9.837e+06	0	0	0	0	0	0	0	0	0	0	0	
163.72	2000	0	0	0	100000	0	0	9.836e+06	0	0	0	0	0	0	0	0	0	0	0	
163.96	2000	0	0	0	100000	0	0	9.835e+06	0	0	0	0	0	0	0	0	0	0	0	
164.2	2000	0	0	0	100000	0	0	9.834e+06	0	0	0	0	0	0	0	0	0	0	0	
164.44	2000	0	0	0	100000	0	0	9.833e+06	0	0	0	0	0	0	0	0	0	0	0	
164.68	2000	0	0	0	100000	0	0	9.832e+06	0	0	0	0	0	0	0	0	0	0	0	
164.92	2000	0	0	0	100000	0	0	9.831e+06	0	0	0	0	0	0	0	0	0	0	0	
165.16	2000	0	0	0	100000	0	0	9.83e+06	0	0	0	0	0	0	0	0	0	0	0	
165.4	2000	0	0	0	100000	0	0	9.829e+06	0	0	0	0	0	0	0	0	0	0	0	
165.64	2000	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	0	0	0	
165.88	2000	0	0	0	100000	0	0	9.827e+06	0	0	0	0	0	0	0	0	0	0	0	
166.12	2000	0	0	0	100000	0	0	9.826e+06	0	0	0	0	0	0	0	0	0	0	0	
166.36	2000	0	0	0	100000	0	0	9.825e+06	0	0	0	0	0	0	0	0	0	0	0	
166.6	2000	0	0	0	100000	0	0	9.824e+06	0	0	0	0	0	0	0	0	0	0	0	
166.84	2000	0	0	0	100000	0	0	9.823e+06	0	0	0	0	0	0	0	0	0	0	0	
167.08	2000	0	0	0	100000	0	0	9.822e+06	0	0	0	0	0	0	0	0	0	0	0	
167.32	2000	0	0	0	100000	0	0	9.821e+06	0	0	0	0	0	0	0	0	0	0	0	
167.56	2000	0	0	0	100000	0	0	9.82e+06	0	0	0	0	0	0	0	0	0	0	0	
167.8	2000	0	0	0	100000	0	0	9.819e+06	0	0	0	0	0	0	0	0	0	0	0	
168.04	2000	0	0	0	100000	0	0	9.818e+06	0	0	0	0	0	0	0	0	0	0	0	
168.28	2000	0	0	0	100000	0	0	9.817e+06	0	0	0	0	0	0	0	0	0	0	0	
168.52	2000	0	0	0	100000	0	0	9.815e+06	0	0	0	0	0	0	0	0	0	0	0	
168.76	2000	0	0	0	100000	0	0	9.814e+06	0	0	0	0	0	0	0	0	0	0	0	
169	2000	0	0	0	100000	0	0	9.813e+06	0	0	0	0	0	0	0	0	0	0	0	
169.24	2000	0	0	0	100000	0	0	9.812e+06	0	0	0	0	0	0	0	0	0	0	0	
169.48	2000	0	0	0	100000	0	0	9.811e+06	0	0	0	0	0	0	0	0	0	0	0	
169.72	2000	0	0	0	100000	0	0	9.81e+06	0	0	0	0	0	0	0	0	0	0	0	
169.96	2000	0	0	0	100000	0	0	9.809e+06	0	0	0	0	0	0	0	0	0	0	0	
170.2	2000	0	0	0	100000	0	0	9.808e+06	0	0	0	0	0	0	0	0	0	0	0	
170.44	2000	0	0	0	100000	0	0	9.807e+06	0	0	0	0	0	0	0	0	0	0	0	
170.68	2000	0	0	0	100000	0	0	9.806e+06	0	0	0	0	0	0	0	0	0	0	0	
170.92	2000	0	0	0	100000	0	0	9.805e+06	0	0	0	0	0	0	0	0	0	0	0	
171.16	2000	0	0	0	100000	0	0	9.804e+06	0	0	0	0	0	0	0	0	0	0	0	
171.4	2000	0	0	0	100000	0	0	9.803e+06	0	0	0	0	0	0	0	0	0	0	0	
171.64	2000	0	0	0	100000	0	0	9.802e+06	0	0	0	0	0	0	0	0	0	0	0	
171.88	2000	0	0	0	100000	0	0	9.801e+06	0	0	0	0	0	0	0	0	0	0	0	
172.12	2000	0	0	0	100000	0	0	9.8e+06	0	0	0	0	0	0	0	0	0	0	0	
172.36	2000	0	0	0	100000	0	0	9.799e+06	0	0	0	0	0	0	0	0	0	0	0	
172.6	2000	0	0	0	100000	0	0	9.798e+06	0	0	0	0	0	0	0	0	0	0	0	
172.84	2000	0	0	0	100000	0	0	9.797e+06	0	0	0	0	0	0	0	0	0	0	0	
173.08	2000	0	0	0	100000	0	0	9.796e+06	0	0	0	0	0	0	0	0	0	0	0	
173.32	2000	0	0	0	100000	0	0	9.795e+06	0	0	0	0	0	0	0	0	0	0	0	
173.56	2000	0	0	0	100000	0	0	9.794e+06	0	0	0	0	0	0	0	0	0	0	0	
173.8	2000	0	0	0	100000	0	0	9.793e+06	0	0	0	0	0	0	0	0	0	0	0	
174.04	2000	0	0	0	100000	0	0	9.792e+06	0	0	0	0	0	0	0	0	0	0	0	
174.28	2000	0	0	0	100000	0	0	9.791e+06	0	0	0	0	0	0	0	0	0	0	0	
174.52	2000	0	0	0	100000	0	0	9.79e+06	0	0	0	0	0	0	0	0	0	0	0	
174.76	2000	0	0	0	100000	0	0	9.789e+06	0	0	0	0	0	0	0	0	0	0	0	
175	2000	0	0	0	100000	0	0	9.788e+06	0	0	0	0	0	0	0	0	0	0	0	
175.25	2000	0	0	0	100000	0	0	9.787e+06	0	0	0	0	0	0	0	0	0	0	0	
175.5	2000	0	0	0	100000	0	0	9.786e+06	0	0	0	0	0	0	0	0	0	0	0	
175.75	2000	0	0	0	100000	0	0	9.785e+06	0	0	0	0	0	0	0	0	0	0	0	
176	2000	0	0	0	100000	0	0	9.784e+06	0	0	0	0	0	0	0	0	0	0	0	
176.25	2000	0	0	0	100000	0	0	9.782e+06	0	0	0	0	0	0	0	0	0	0	0	
176.5	2000	0	0	0	100000	0	0	9.781e+06	0	0	0	0	0	0	0	0	0	0	0	
176.75	2000	0	0	0	100000	0	0	9.78e+06	0	0	0	0	0	0	0	0	0	0	0	
177	2000	0	0	0	100000	0	0	9.779e+06	0	0	0	0	0	0	0	0	0	0	0	
177.25	2000	0	0	0	100000	0	0	9.778e+06	0	0	0	0	0	0	0	0	0	0	0	
177.5	2000	0	0	0	100000	0	0	9.777e+06	0	0	0	0	0	0	0	0	0	0	0	
177.75	2000	0	0	0	100000	0	0	9.776e+06	0	0	0	0	0	0	0	0	0	0	0	
178	2000	0	0	0	100000	0	0	9.775e+06	0	0	0	0	0	0	0	0	0	0	0	
178.25	2000	0	0	0	100000	0	0	9.774e+06	0	0	0	0	0	0	0	0	0	0	0	
178.5	2000	0	0	0	100000	0	0	9.773e+06	0	0	0	0	0	0	0	0	0	0	0	
178.75	2000	0	0	0	100000	0	0	9.772e+06	0	0	0	0	0	0	0	0	0	0	0	
179	2000	0	0	0	100000	0	0	9.771e+06	0	0	0	0	0	0	0	0	0	0	0	
179.25	2000	0	0	0	100000	0	0	9.77e+06	0	0	0	0	0	0	0	0	0	0	0	
179.5	2000	0	0	0	100000	0	0	9.769e+06	0	0	0	0	0	0	0	0	0	0	0	
179.75	2000	0	0	0	100000	0	0	9.768e+06	0	0	0	0	0	0	0	0	0	0	0	
180	2000	0	0	0	100000	0	0	9.767e+06	0	0	0	0	0	0	0	0	0	0	0	
180.25	2000	0	0	0	100000	0	0	9.766e+06	0	0	0	0	0	0	0	0	0	0	0	
180.5	2000	0	0	0	100000	0	0	9.764e+06	0	0	0	0	0	0	0	0	0	0	0	
180.75	2000	0	0	0	100000	0	0	9.763e+06	0	0	0	0	0	0	0	0	0	0	0	
181	2000	0	0	0	100000	0	0	9.762e+06	0	0	0	0	0	0	0	0	0	0	0	
181.25	2000	0	0	0	100000	0	0	9.761e+06	0	0	0	0	0	0	0	0	0	0	0	
181.5	2000	0	0	0	100000	0	0	9.76e+06	0	0	0	0	0	0	0	0	0	0	0	
181.75	2000	0	0	0	100000	0	0	9.759e+06	0	0	0	0	0	0	0	0	0	0	0	
182	2000	0	0	0	100000	0	0	9.758e+06	0	0	0	0	0	0	0	0	0	0	0	
182.25	2000	0	0	0	100000	0	0	9.757e+06	0	0	0	0	0	0	0	0	0	0	0	
182.5	2000	0	0	0	100000	0	0	9.756e+06	0	0	0	0	0	0	0	0	0	0	0	
182.75	2000	0	0	0	100000	0	0	9.755e+06	0	0	0	0	0	0	0	0	0	0	0	
183	2000	0	0	0	100000	0	0	9.754e+06	0	0	0	0	0	0	0	0	0	0	0	
183.25	2000	0	0	0	100000	0	0	9.753e+06	0	0	0	0	0	0	0	0	0	0	0	
183.5	2000	0	0	0	100000	0	0	9.752e+06	0	0	0	0	0	0	0	0	0	0	0	
183.75	2000	0	0	0	100000	0	0	9.751e+06	0	0	0	0	0	0	0	0	0	0	0	
184	2000	0	0	0	100000	0	0	9.75e+06	0	0	0	0	0	0	0	0	0	0	0	
184.25	2000	0	0	0	100000	0	0	9.749e+06	0	0	0	0	0	0	0	0	0	0	0	
184.5	2000	0	0	0	100000	0	0	9.748e+06	0	0	0	0	0	0	0	0	0	0	0	
184.75	2000	0	0	0	100000	0	0	9.746e+06	0	0	0	0	0	0	0	0	0	0	0	
185	2000	0	0	0	100000	0	0	9.745e+06	0	0	0	0	0	0	0	0	0	0	0	
185.25	2000	0	0	0	100000	0	0	9.744e+06	0	0	0	0	0	0	0	0	0	0	0	
185.5	2000	0	0	0	100000	0	0	9.743e+06	0	0	0	0	0	0	0	0	0	0	0	
185.75	2000	0	0	0	100000	0	0	9.742e+06	0	0	0	0	0	0	0	0	0	0	0	
186	2000	0	0	0	100000	0	0	9.741e+06	0	0	0	0	0	0	0	0	0	0	0	
186.25	2000	0	0	0	100000	0	0	9.74e+06	0	0	0	0	0	0	0	0	0	0	0	
186.5	2000	0	0	0	100000	0	0	9.739e+06	0	0	0	0	0	0	0	0	0	0	0	
186.75	2000	0	0	0	100000	0	0	9.738e+06	0	0	0	0	0	0	0	0	0	0	0	
187	2000	0	0	0	100000	0	0	9.737e+06	0	0	0	0	0	0	0	0	0	0	0	
187.25	2000	0	0	0	100000	0	0	9.736e+06	0	0	0	0	0	0	0	0	0	0	0	
187.5	2000	0	0	0	100000	0	0	9.735e+06	0	0	0	0	0	0	0	0	0	0	0	
187.75	2000	0	0	0	100000	0	0	9.734e+06	0	0	0	0	0	0	0	0	0	0	0	
188	2000	0	0	0	100000	0	0	9.733e+06	0	0	0	0	0	0	0	0	0	0	0	
188.25	2000	0	0	0	100000	0	0	9.732e+06	0	0	0	0	0	0	0	0	0	0	0	
188.5	2000	0	0	0	100000	0	0	9.731e+06	0	0	0	0	0	0	0	0	0	0	0	
188.75	2000	0	0	0	100000	0	0	9.73e+06	0	0	0	0	0	0	0	0	0	0	0	
189	2000	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	0	0	0	
189.25	2000	0	0	0	100000	0	0	9.728e+06	0	0	0	0	0	0	0	0	0	0	0	
189.5	2000	0	0	0	100000	0	0	9.726e+06	0	0	0	0	0	0	0	0	0	0	0	
189.75	2000	0	0	0	100000	0	0	9.725e+06	0	0	0	0	0	0	0	0	0	0	0	
190	2000	0	0	0	100000	0	0	9.724e+06	0	0	0	0	0	0	0	0	0	0	0	
190.25	2000	0	0	0	100000	0	0	9.723e+06	0	0	0	0	0	0	0	0	0	0	0	
190.5	2000	0	0	0	100000	0	0	9.722e+06	0	0	0	0	0	0	0	0	0	0	0	
190.75	2000	0	0	0	100000	0	0	9.721e+06	0	0	0	0	0	0	0	0	0	0	0	
191	2000	0	0	0	100000	0	0	9.72e+06	0	0	0	0	0	0	0	0	0	0	0	
191.25	2000	0	0	0	100000	0	0	9.719e+06	0	0	0	0	0	0	0	0	0	0	0	
191.5	2000	0	0	0	100000	0	0	9.718e+06	0	0	0	0	0	0	0	0	0	0	0	
191.75	2000	0	0	0	100000	0	0	9.717e+06	0	0	0	0	0	0	0	0	0	0	0	
192	2000	0	0	0	100000	0	0	9.716e+06	0	0	0	0	0	0	0	0	0	0	0	
192.25	2000	0	0	0	100000	0	0	9.715e+06	0	0	0	0	0	0	0	0	0	0	0	
192.5	2000	0	0	0	100000	0	0	9.714e+06	0	0	0	0	0	0	0	0	0	0	0	
192.75	2000	0	0	0	100000	0	0	9.713e+06	0	0	0	0	0	0	0	0	0	0	0	
193	2000	0	0	0	100000	0	0	9.712e+06	0	0	0	0	0	0	0	0	0	0	0	
193.25	2000	0	0	0	100000	0	0	9.711e+06	0	0	0	0	0	0	0	0	0	0	0	
193.5	2000	0	0	0	100000	0	0	9.71e+06	0	0	0	0	0	0	0	0	0	0	0	
193.75	2000	0	0	0	100000	0	0	9.709e+06	0	0	0	0	0	0	0	0	0	0	0	
194	2000	0	0	0	100000	0	0	9.708e+06	0	0	0	0	0	0	0	0	0	0	0	
194.25	2000	0	0	0	100000	0	0	9.707e+06	0	0	0	0	0	0	0	0	0	0	0	
194.5	2000	0	0	0	100000	0	0	9.706e+06	0	0	0	0	0	0	0	0	0	0	0	
194.75	2000	0	0	0	100000	0	0	9.705e+06	0	0	0	0	0	0	0	0	0	0	0	
195	2000	0	0	0	100000	0	0	9.703e+06	0	0	0	0	0	0	0	0	0	0	0	
195.25	2000	0	0	0	100000	0	0	9.702e+06	0	0	0	0	0	0	0	0	0	0	0	
195.5	2000	0	0	0	100000	0	0	9.701e+06	0	0	0	0	0	0	0	0	0	0	0	
195.75	2000	0	0	0	100000	0	0	9.7e+06	0	0	0	0	0	0	0	0	0	0	0	
196	2000	0	0	0	100000	0	0	9.699e+06	0	0	0	0	0	0	0	0	0	0	0	
196.25	2000	0	0	0	100000	0	0	9.698e+06	0	0	0	0	0	0	0	0	0	0	0	
196.5	2000	0	0	0	100000	0	0	9.697e+06	0	0	0	0	0	0	0	0	0	0	0	
196.75	2000	0	0	0	100000	0	0	9.696e+06	0	0	0	0	0	0	0	0	0	0	0	
197	2000	0	0	0	100000	0	0	9.695e+06	0	0	0	0	0	0	0	0	0	0	0	
197.25	2000	0	0	0	100000	0	0	9.694e+06	0	0	0	0	0	0	0	0	0	0	0	
197.5	2000	0	0	0	100000	0	0	9.693e+06	0	0	0	0	0	0	0	0	0	0	0	
197.75	2000	0	0	0	100000	0	0	9.692e+06	0	0	0	0	0	0	0	0	0	0	0	
198	2000	0	0	0	100000	0	0	9.691e+06	0	0	0	0	0	0	0	0	0	0	0	
198.25	2000	0	0	0	100000	0	0	9.69e+06	0	0	0	0	0	0	0	0	0	0	0	
198.5	2000	0	0	0	100000	0	0	9.689e+06	0	0	0	0	0	0	0	0	0	0	0	
198.75	2000	0	0	0	100000	0	0	9.688e+06	0	0	0	0	0	0	0	0	0	0	0	
199	2000	0	0	0	100000	0	0	9.687e+06	0	0	0	0	0	0	0	0	0	0	0	
199.25	2000	0	0	0	100000	0	0	9.686e+06	0	0	0	0	0	0	0	0	0	0	0	
199.5	2000	0	0	0	100000	0	0	9.685e+06	0	0	0	0	0	0	0	0	0	0	0	
199.75	2000	0	0	0	100000	0	0	9.684e+06	0	0	0	0	0	0	0	0	0	0	0	
200	2000	0	0	0	100000	0	0	9.683e+06	0	0	0	0	0	0	0	0	0	0	0	
200.25	2000	0	0	0	100000	0	0	9.682e+06	0	0	0	0	0	0	0	0	0	0	0	
200.5	2000	0	0	0	100000	0	0	9.681e+06	0	0	0	0	0	0	0	0	0	0	0	
200.75	2000	0	0	0	100000	0	0	9.68e+06	0	0	0	0	0	0	0	0	0	0	0	
201	2000	0	0	0	100000	0	0	9.678e+06	0	0	0	0	0	0	0	0	0	0	0	
201.25	2000	0	0	0	100000	0	0	9.677e+06	0	0	0	0	0	0	0	0	0	0	0	
201.5	2000	0	0	0	100000	0	0	9.676e+06	0	0	0	0	0	0	0	0	0	0	0	
201.75	2000	0	0	0	100000	0	0	9.675e+06	0	0	0	0	0	0	0	0	0	0	0	
202	2000	0	0	0	100000	0	0	9.674e+06	0	0	0	0	0	0	0	0	0	0	0	
202.25	2000	0	0	0	100000	0	0	9.673e+06	0	0	0	0	0	0	0	0	0	0	0	
202.5	2000	0	0	0	100000	0	0	9.672e+06	0	0	0	0	0	0	0	0	0	0	0	
202.75	2000	0	0	0	100000	0	0	9.671e+06	0	0	0	0	0	0	0	0	0	0	0	
203	2000	0	0	0	100000	0	0	9.67e+06	0	0	0	0	0	0	0	0	0	0	0	
203.25	2000	0	0	0	100000	0	0	9.669e+06	0	0	0	0	0	0	0	0	0	0	0	
203.5	2000	0	0	0	100000	0	0	9.668e+06	0	0	0	0	0	0	0	0	0	0	0	
203.75	2000	0	0	0	100000	0	0	9.667e+06	0	0	0	0	0	0	0	0	0	0	0	
204	2000	0	0	0	100000	0	0	9.666e+06	0	0	0	0	0	0	0	0	0	0	0	
204.25	2000	0	0	0	100000	0	0	9.665e+06	0	0	0	0	0	0	0	0	0	0	0	
204.5	2000	0	0	0	100000	0	0	9.664e+06	0	0	0	0	0	0	0	0	0	0	0	
204.75	2000	0	0	0	100000	0	0	9.663e+06	0	0	0	0	0	0	0	0	0	0	0	
205	2000	0	0	0	100000	0	0	9.662e+06	0	0	0	0	0	0	0	0	0	0	0	
205.25	2000	0	0	0	100000	0	0	9.661e+06	0	0	0	0	0	0	0	0	0	0	0	
205.5	2000	0	0	0	100000	0	0	9.66e+06	0	0	0	0	0	0	0	0	0	0	0	
205.75	2000	0	0	0	100000	0	0	9.659e+06	0	0	0	0	0	0	0	0	0	0	0	
206	2000	0	0	0	100000	0	0	9.658e+06	0	0	0	0	0	0	0	0	0	0	0	
206.25	2000	0	0	0	100000	0	0	9.657e+06	0	0	0	0	0	0	0	0	0	0	0	
206.5	2000	0	0	0	100000	0	0	9.656e+06	0	0	0	0	0	0	0	0	0	0	0	
206.75	2000	0	0	0	100000	0	0	9.655e+06	0	0	0	0	0	0	0	0	0	0	0	
207	2000	0	0	0	100000	0	0	9.654e+06	0	0	0	0	0	0	0	0	0	0	0	
207.25	2000	0	0	0	100000	0	0	9.653e+06	0	0	0	0	0	0	0	0	0	0	0	
207.5	2000	0	0	0	100000	0	0	9.652e+06	0	0	0	0	0	0	0	0	0	0	0	
207.75	2000	0	0	0	100000	0	0	9.651e+06	0	0	0	0	0	0	0	0	0	0	0	
208	2000	0	0	0	100000	0	0	9.65e+06	0	0	0	0	0	0	0	0	0	0	0	
208.25	2000	0	0	0	100000	0	0	9.649e+06	0	0	0	0	0	0	0	0	0	0	0	
208.5	2000	0	0	0	100000	0	0	9.647e+06	0	0	0	0	0	0	0	0	0	0	0	
208.75	2000	0	0	0	100000	0	0	9.646e+06	0	0	0	0	0	0	0	0	0	0	0	
209	2000	0	0	0	100000	0	0	9.645e+06	0	0	0	0	0	0	0	0	0	0	0	
209.25	2000	0	0	0	100000	0	0	9.644e+06	0	0	0	0	0	0	0	0	0	0	0	
209.5	2000	0	0	0	100000	0	0	9.643e+06	0	0	0	0	0	0	0	0	0	0	0	
209.75	2000	0	0	0	100000	0	0	9.642e+06	0	0	0	0	0	0	0	0	0	0	0	
210	2000	0	0	0	100000	0	0	9.641e+06	0	0	0	0	0	0	0	0	0	0	0	
210.25	2000	0	0	0	100000	0	0	9.64e+06	0	0	0	0	0	0	0	0	0	0	0	
210.5	2000	0	0	0	100000	0	0	9.639e+06	0	0	0	0	0	0	0	0	0	0	0	
210.75	2000	0	0	0	100000	0	0	9.638e+06	0	0	0	0	0	0	0	0	0	0	0	
211	2000	0	0	0	100000	0	0	9.637e+06	0	0	0	0	0	0	0	0	0	0	0	
211.25	2000	0	0	0	100000	0	0	9.636e+06	0	0	0	0	0	0	0	0	0	0	0	
211.5	2000	0	0	0	100000	0	0	9.635e+06	0	0	0	0	0	0	0	0	0	0	0	
211.75	2000	0	0	0	100000	0	0	9.634e+06	0	0	0	0	0	0	0	0	0	0	0	
212	2000	0	0	0	100000	0	0	9.633e+06	0	0	0	0	0	0	0	0	0	0	0	
212.25	2000	0	0	0	100000	0	0	9.632e+06	0	0	0	0	0	0	0	0	0	0	0	
212.5	2000	0	0	0	100000	0	0	9.631e+06	0	0	0	0	0	0	0	0	0	0	0	
212.75	2000	0	0	0	100000	0	0	9.63e+06	0	0	0	0	0	0	0	0	0	0	0	
213	2000	0	0	0	100000	0	0	9.629e+06	0	0	0	0	0	0	0	0	0	0	0	
213.25	2000	0	0	0	100000	0	0	9.628e+06	0	0	0	0	0	0	0	0	0	0	0	
213.5	2000	0	0	0	100000	0	0	9.627e+06	0	0	0	0	0	0	0	0	0	0	0	
213.75	2000	0	0	0	100000	0	0	9.626e+06	0	0	0	0	0	0	0	0	0	0	0	
214	2000	0	0	0	100000	0	0	9.625e+06	0	0	0	0	0	0	0	0	0	0	0	
214.25	2000	0	0	0	100000	0	0	9.624e+06	0	0	0	0	0	0	0	0	0	0	0	
214.5	2000	0	0	0	100000	0	0	9.623e+06	0	0	0	0	0	0	0	0	0	0	0	
214.75	2000	0	0	0	100000	0	0	9.622e+06	0	0	0	0	0	0	0	0	0	0	0	
215	2000	0	0	0	100000	0	0	9.621e+06	0	0	0	0	0	0	0	0	0	0	0	
215.25	2000	0	0	0	100000	0	0	9.62e+06	0	0	0	0	0	0	0	0	0	0	0	
215.5	2000	0	0	0	100000	0	0	9.619e+06	0	0	0	0	0	0	0	0	0	0	0	
215.75	2000	0	0	0	100000	0	0	9.618e+06	0	0	0	0	0	0	0	0	0	0	0	
216	2000	0	0	0	100000	0	0	9.617e+06	0	0	0	0	0	0	0	0	0	0	0	
216.25	2000	0	0	0	100000	0	0	9.616e+06	0	0	0	0	0	0	0	0	0	0	0	
216.5	2000	0	0	0	100000	0	0	9.615e+06	0	0	0	0	0	0	0	0	0	0	0	
216.75	2000	0	0	0	100000	0	0	9.614e+06	0	0	0	0	0	0	0	0	0	0	0	
217	2000	0	0	0	100000	0	0	9.613e+06	0	0	0	0	0	0	0	0	0	0	0	
217.25	2000	0	0	0	100000	0	0	9.612e+06	0	0	0	0	0	0	0	0	0	0	0	
217.5	2000	0	0	0	100000	0	0	9.611e+06	0	0	0	0	0	0	0	0	0	0	0	
217.75	2000	0	0	0	100000	0	0	9.61e+06	0	0	0	0	0	0	0	0	0	0	0	
218	2000	0	0	0	100000	0	0	9.609e+06	0	0	0	0	0	0	0	0	0	0	0	
218.25	2000	0	0	0	100000	0	0	9.608e+06	0	0	0	0	0	0	0	0	0	0	0	
218.5	2000	0	0	0	100000	0	0	9.606e+06	0	0	0	0	0	0	0	0	0	0	0	
218.75	2000	0	0	0	100000	0	0	9.605e+06	0	0	0	0	0	0	0	0	0	0	0	
219	2000	0	0	0	100000	0	0	9.604e+06	0	0	0	0	0	0	0	0	0	0	0	
219.25	2000	0	0	0	100000	0	0	9.603e+06	0	0	0	0	0	0	0	0	0	0	0	
219.5	2000	0	0	0	100000	0	0	9.602e+06	0	0	0	0	0	0	0	0	0	0	0	
219.75	2000	0	0	0	100000	0	0	9.601e+06	0	0	0	0	0	0	0	0	0	0	0	
220	2000	0	0	0	100000	0	0	9.6e+06	0	0	0	0	0	0	0	0	0	0	0	
220.25	2000	0	0	0	100000	0	0	9.599e+06	0	0	0	0	0	0	0	0	0	0	0	
220.5	2000	0	0	0	100000	0	0	9.598e+06	0	0	0	0	0	0	0	0	0	0	0	
220.75	2000	0	0	0	100000	0	0	9.597e+06	0	0	0	0	0	0	0	0	0	0	0	
221	2000	0	0	0	100000	0	0	9.596e+06	0	0	0	0	0	0	0	0	0	0	0	
