run,diagnostic_label,calibration_label,sf_k_prec_common,sf_B_CNT_common,sf_k_intra,sf_k_GB,sf_k_nucl,sf_k_res,sf_dG_nucleation,sf_dG_intra,sf_dG_GB,sf_dG_nucleation_GB,sf_k_nucl_GB,total_error
360,baseline_or_calibration,sobol,6.431485545638091e-15,273.1735201179981,6.431485545638091e-15,6.431485545638091e-15,1.0,1.0,273.1735201179981,1.0,1.0,273.1735201179981,1.0,0.6715581785633548
349,baseline_or_calibration,sobol,3.1852807579137554e-15,251.214539706707,3.1852807579137554e-15,3.1852807579137554e-15,1.0,1.0,251.214539706707,1.0,1.0,251.214539706707,1.0,0.6721030282433159
401,baseline_or_calibration,sobol,4.3005187872310865e-15,248.56394425034523,4.3005187872310865e-15,4.3005187872310865e-15,1.0,1.0,248.56394425034523,1.0,1.0,248.56394425034523,1.0,0.6722222659505341
64,baseline_or_calibration,sobol,7.519536415246938e-15,268.32265842705965,7.519536415246938e-15,7.519536415246938e-15,1.0,1.0,268.32265842705965,1.0,1.0,268.32265842705965,1.0,0.6722799224367219
429,baseline_or_calibration,sobol,3.0971802641729223e-15,251.34199667721987,3.0971802641729223e-15,3.0971802641729223e-15,1.0,1.0,251.34199667721987,1.0,1.0,251.34199667721987,1.0,0.6723057935882603
385,baseline_or_calibration,sobol,4.103912467574791e-15,249.0017468109727,4.103912467574791e-15,4.103912467574791e-15,1.0,1.0,249.0017468109727,1.0,1.0,249.0017468109727,1.0,0.6723303683710448
431,baseline_or_calibration,sobol,4.5399557620117835e-15,247.86996945738792,4.5399557620117835e-15,4.5399557620117835e-15,1.0,1.0,247.86996945738792,1.0,1.0,247.86996945738792,1.0,0.6725260237855926
176,baseline_or_calibration,sobol,7.075295569715192e-15,270.36359310150146,7.075295569715192e-15,7.075295569715192e-15,1.0,1.0,270.36359310150146,1.0,1.0,270.36359310150146,1.0,0.672575450496549
103,baseline_or_calibration,sobol,5.371164100363191e-15,245.6658187508583,5.371164100363191e-15,5.371164100363191e-15,1.0,1.0,245.6658187508583,1.0,1.0,245.6658187508583,1.0,0.6729476590662471
420,baseline_or_calibration,sobol,5.002548193011988e-15,280.7486517727375,5.002548193011988e-15,5.002548193011988e-15,1.0,1.0,280.7486517727375,1.0,1.0,280.7486517727375,1.0,0.6729812104586661
53,baseline_or_calibration,sobol,2.781305029323431e-15,251.66422113776207,2.781305029323431e-15,2.781305029323431e-15,1.0,1.0,251.66422113776207,1.0,1.0,251.66422113776207,1.0,0.6734078283250686
293,baseline_or_calibration,sobol,2.5350908483619794e-15,252.12354619055986,2.5350908483619794e-15,2.5350908483619794e-15,1.0,1.0,252.12354619055986,1.0,1.0,252.12354619055986,1.0,0.6734817027261618
160,baseline_or_calibration,sobol,7.836988497504193e-15,267.2243146970868,7.836988497504193e-15,7.836988497504193e-15,1.0,1.0,267.2243146970868,1.0,1.0,267.2243146970868,1.0,0.673613437133452
233,baseline_or_calibration,sobol,3.683001285784528e-15,249.323970079422,3.683001285784528e-15,3.683001285784528e-15,1.0,1.0,249.323970079422,1.0,1.0,249.323970079422,1.0,0.6743378992704185
500,baseline_or_calibration,sobol,4.722137435867654e-15,282.64056507498026,4.722137435867654e-15,4.722137435867654e-15,1.0,1.0,282.64056507498026,1.0,1.0,282.64056507498026,1.0,0.6749403142015419
305,baseline_or_calibration,sobol,4.437146320798184e-15,247.13908270001411,4.437146320798184e-15,4.437146320798184e-15,1.0,1.0,247.13908270001411,1.0,1.0,247.13908270001411,1.0,0.6752275557916478
286,baseline_or_calibration,sobol,2.5854384237050284e-15,283.65993440151215,2.5854384237050284e-15,2.5854384237050284e-15,1.0,1.0,283.65993440151215,1.0,1.0,283.65993440151215,1.0,0.6752688184384423
271,baseline_or_calibration,sobol,4.689846881218979e-15,246.42680808901787,4.689846881218979e-15,4.689846881218979e-15,1.0,1.0,246.42680808901787,1.0,1.0,246.42680808901787,1.0,0.6754245643269665
317,baseline_or_calibration,sobol,3.247192950588103e-15,249.92606103420258,3.247192950588103e-15,3.247192950588103e-15,1.0,1.0,249.92606103420258,1.0,1.0,249.92606103420258,1.0,0.6756476782684002
511,baseline_or_calibration,sobol,4.80968117999639e-15,246.007657982409,4.80968117999639e-15,4.80968117999639e-15,1.0,1.0,246.007657982409,1.0,1.0,246.007657982409,1.0,0.6757305673384654
505,baseline_or_calibration,sobol,3.361025128823588e-15,249.47142515331507,3.361025128823588e-15,3.361025128823588e-15,1.0,1.0,249.47142515331507,1.0,1.0,249.47142515331507,1.0,0.6762053039460016
197,baseline_or_calibration,sobol,2.6522094520643116e-15,250.93136820942163,2.6522094520643116e-15,2.6522094520643116e-15,1.0,1.0,250.93136820942163,1.0,1.0,250.93136820942163,1.0,0.6766746800558986
161,baseline_or_calibration,sobol,3.920460228986152e-15,247.8117125108838,3.920460228986152e-15,3.920460228986152e-15,1.0,1.0,247.8117125108838,1.0,1.0,247.8117125108838,1.0,0.6769993416264971
265,baseline_or_calibration,sobol,3.785939982321957e-15,248.09488162398338,3.785939982321957e-15,3.785939982321957e-15,1.0,1.0,248.09488162398338,1.0,1.0,248.09488162398338,1.0,0.6771637046292547
469,baseline_or_calibration,sobol,2.8057386826409252e-15,250.43238401412964,2.8057386826409252e-15,2.8057386826409252e-15,1.0,1.0,250.43238401412964,1.0,1.0,250.43238401412964,1.0,0.6772197402207937
77,baseline_or_calibration,sobol,2.9072679294044108e-15,250.14921609312296,2.9072679294044108e-15,2.9072679294044108e-15,1.0,1.0,250.14921609312296,1.0,1.0,250.14921609312296,1.0,0.6773958155662001
172,baseline_or_calibration,sobol,5.7239546167858385e-15,277.799616754055,5.7239546167858385e-15,5.7239546167858385e-15,1.0,1.0,277.799616754055,1.0,1.0,277.799616754055,1.0,0.6774544003791658
20,baseline_or_calibration,sobol,4.594060042776729e-15,283.83090663701296,4.594060042776729e-15,4.594060042776729e-15,1.0,1.0,283.83090663701296,1.0,1.0,283.83090663701296,1.0,0.6776292433001254
12,baseline_or_calibration,sobol,5.9668733259935065e-15,276.65367752313614,5.9668733259935065e-15,5.9668733259935065e-15,1.0,1.0,276.65367752313614,1.0,1.0,276.65367752313614,1.0,0.6778221121298135
296,baseline_or_calibration,sobol,6.253507827128273e-15,275.3006010130048,6.253507827128273e-15,6.253507827128273e-15,1.0,1.0,275.3006010130048,1.0,1.0,275.3006010130048,1.0,0.6780787696687165
25,baseline_or_calibration,sobol,3.582612281034428e-15,248.28077394515276,3.582612281034428e-15,3.582612281034428e-15,1.0,1.0,248.28077394515276,1.0,1.0,248.28077394515276,1.0,0.6781108415352595
254,baseline_or_calibration,sobol,2.6098178782253433e-15,284.8527054488659,2.6098178782253433e-15,2.6098178782253433e-15,1.0,1.0,284.8527054488659,1.0,1.0,284.8527054488659,1.0,0.6783907816497216
68,baseline_or_calibration,sobol,4.9584670116174315e-15,281.97774082422256,4.9584670116174315e-15,4.9584670116174315e-15,1.0,1.0,281.97774082422256,1.0,1.0,281.97774082422256,1.0,0.6784410034592296
120,baseline_or_calibration,sobol,6.7795507926495354e-15,273.04619301110506,6.7795507926495354e-15,6.7795507926495354e-15,1.0,1.0,273.04619301110506,1.0,1.0,273.04619301110506,1.0,0.6792608831634953
65,baseline_or_calibration,sobol,4.049296152549493e-15,246.64135802537203,4.049296152549493e-15,4.049296152549493e-15,1.0,1.0,246.64135802537203,1.0,1.0,246.64135802537203,1.0,0.6793463400963536
221,baseline_or_calibration,sobol,3.2187718107483187e-15,248.73296782374382,3.2187718107483187e-15,3.2187718107483187e-15,1.0,1.0,248.73296782374382,1.0,1.0,248.73296782374382,1.0,0.6794708337810228
239,baseline_or_calibration,sobol,4.562361562782555e-15,245.19740402698517,4.562361562782555e-15,4.562361562782555e-15,1.0,1.0,245.19740402698517,1.0,1.0,245.19740402698517,1.0,0.6795862335486499
45,baseline_or_calibration,sobol,3.079998805255197e-15,248.86185858398676,3.079998805255197e-15,3.079998805255197e-15,1.0,1.0,248.86185858398676,1.0,1.0,248.86185858398676,1.0,0.6801183405689052
60,baseline_or_calibration,sobol,5.194837745231521e-15,281.0904063656926,5.194837745231521e-15,5.194837745231521e-15,1.0,1.0,281.0904063656926,1.0,1.0,281.0904063656926,1.0,0.6804808335690495
209,baseline_or_calibration,sobol,4.16492408119281e-15,245.90968996286392,4.16492408119281e-15,4.16492408119281e-15,1.0,1.0,245.90968996286392,1.0,1.0,245.90968996286392,1.0,0.6805168689822634
408,baseline_or_calibration,sobol,6.595448329018342e-15,274.2359209433198,6.595448329018342e-15,6.595448329018342e-15,1.0,1.0,274.2359209433198,1.0,1.0,274.2359209433198,1.0,0.6809641265134161
92,baseline_or_calibration,sobol,5.465394193458119e-15,279.8008554056287,5.465394193458119e-15,5.465394193458119e-15,1.0,1.0,279.8008554056287,1.0,1.0,279.8008554056287,1.0,0.6811092528724848
437,baseline_or_calibration,sobol,2.7593002413448197e-15,249.14510279893875,2.7593002413448197e-15,2.7593002413448197e-15,1.0,1.0,249.14510279893875,1.0,1.0,249.14510279893875,1.0,0.6816421506612858
185,baseline_or_calibration,sobol,3.4374689124146528e-15,247.4223293736577,3.4374689124146528e-15,3.4374689124146528e-15,1.0,1.0,247.4223293736577,1.0,1.0,247.4223293736577,1.0,0.6816952261969506
165,baseline_or_calibration,sobol,2.521340736460846e-15,249.6428132429719,2.521340736460846e-15,2.521340736460846e-15,1.0,1.0,249.6428132429719,1.0,1.0,249.6428132429719,1.0,0.6817974929118531
200,baseline_or_calibration,sobol,6.1986226741680145e-15,276.49307910352945,6.1986226741680145e-15,6.1986226741680145e-15,1.0,1.0,276.49307910352945,1.0,1.0,276.49307910352945,1.0,0.6828947304853238
336,baseline_or_calibration,sobol,7.268403388713504e-15,271.5926884114742,7.268403388713504e-15,7.268403388713504e-15,1.0,1.0,271.5926884114742,1.0,1.0,271.5926884114742,1.0,0.683052796912167
425,baseline_or_calibration,sobol,3.6359374066943156e-15,246.35811254382133,3.6359374066943156e-15,3.6359374066943156e-15,1.0,1.0,246.35811254382133,1.0,1.0,246.35811254382133,1.0,0.6832295653023793
481,baseline_or_calibration,sobol,3.941294029080429e-15,245.45162323862314,3.941294029080429e-15,3.941294029080429e-15,1.0,1.0,245.45162323862314,1.0,1.0,245.45162323862314,1.0,0.6834317067573753
448,baseline_or_calibration,sobol,7.45830034948056e-15,270.84116254001856,7.45830034948056e-15,7.45830034948056e-15,1.0,1.0,270.84116254001856,1.0,1.0,270.84116254001856,1.0,0.683447890422077
496,baseline_or_calibration,sobol,7.0366147297600195e-15,272.70443722605705,7.0366147297600195e-15,7.0366147297600195e-15,1.0,1.0,272.70443722605705,1.0,1.0,272.70443722605705,1.0,0.6834557735158641
125,baseline_or_calibration,sobol,3.3243346627709308e-15,246.96998342871666,3.3243346627709308e-15,3.3243346627709308e-15,1.0,1.0,246.96998342871666,1.0,1.0,246.96998342871666,1.0,0.6838839594166078
325,baseline_or_calibration,sobol,2.6861146830333947e-15,248.410670645535,2.6861146830333947e-15,2.6861146830333947e-15,1.0,1.0,248.410670645535,1.0,1.0,248.410670645535,1.0,0.6845054293173937
85,baseline_or_calibration,sobol,2.8348872312814346e-15,247.95262768864632,2.8348872312814346e-15,2.8348872312814346e-15,1.0,1.0,247.95262768864632,1.0,1.0,247.95262768864632,1.0,0.6847753460003719
345,baseline_or_calibration,sobol,3.4677895507164565e-15,246.23198840767145,3.4677895507164565e-15,3.4677895507164565e-15,1.0,1.0,246.23198840767145,1.0,1.0,246.23198840767145,1.0,0.684891868722263
461,baseline_or_calibration,sobol,2.9438587250740787e-15,247.6303269341588,2.9438587250740787e-15,2.9438587250740787e-15,1.0,1.0,247.6303269341588,1.0,1.0,247.6303269341588,1.0,0.6849053405175352
332,baseline_or_calibration,sobol,5.7746870078325886e-15,278.98935213685036,5.7746870078325886e-15,5.7746870078325886e-15,1.0,1.0,278.98935213685036,1.0,1.0,278.98935213685036,1.0,0.6851251872024093
73,baseline_or_calibration,sobol,3.804050605778421e-15,245.12932360172272,3.804050605778421e-15,3.804050605778421e-15,1.0,1.0,245.12932360172272,1.0,1.0,245.12932360172272,1.0,0.6853681747908125
480,baseline_or_calibration,sobol,7.866721870989464e-15,269.5514393225312,7.866721870989464e-15,7.866721870989464e-15,1.0,1.0,269.5514393225312,1.0,1.0,269.5514393225312,1.0,0.6856814194592044
365,baseline_or_calibration,sobol,3.0375805630164947e-15,246.82251412421465,3.0375805630164947e-15,3.0375805630164947e-15,1.0,1.0,246.82251412421465,1.0,1.0,246.82251412421465,1.0,0.6865855651836233
485,baseline_or_calibration,sobol,2.5798542284947957e-15,247.29220438748598,2.5798542284947957e-15,2.5798542284947957e-15,1.0,1.0,247.29220438748598,1.0,1.0,247.29220438748598,1.0,0.6888397550292118
413,baseline_or_calibration,sobol,3.1187505462416978e-15,245.77719926834106,3.1187505462416978e-15,3.1187505462416978e-15,1.0,1.0,245.77719926834106,1.0,1.0,245.77719926834106,1.0,0.6890024687770833
300,baseline_or_calibration,sobol,5.679965620828962e-15,280.2802149951458,5.679965620828962e-15,5.679965620828962e-15,1.0,1.0,280.2802149951458,1.0,1.0,280.2802149951458,1.0,0.6895183771107584
245,baseline_or_calibration,sobol,2.719861649259063e-15,246.50028958916664,2.719861649259063e-15,2.719861649259063e-15,1.0,1.0,246.50028958916664,1.0,1.0,246.50028958916664,1.0,0.6901395224504294
141,baseline_or_calibration,sobol,2.9550147066681144e-15,245.59128317981958,2.9550147066681144e-15,2.9550147066681144e-15,1.0,1.0,245.59128317981958,1.0,1.0,245.59128317981958,1.0,0.6909033305302379
260,baseline_or_calibration,sobol,4.8433827745451386e-15,284.95426550507545,4.8433827745451386e-15,4.8433827745451386e-15,1.0,1.0,284.95426550507545,1.0,1.0,284.95426550507545,1.0,0.6916552124599681
392,baseline_or_calibration,sobol,6.00656401202564e-15,279.1522406414151,6.00656401202564e-15,6.00656401202564e-15,1.0,1.0,279.1522406414151,1.0,1.0,279.1522406414151,1.0,0.6920123288202991
5,baseline_or_calibration,sobol,2.604019082196336e-15,246.06037084013224,2.604019082196336e-15,2.604019082196336e-15,1.0,1.0,246.06037084013224,1.0,1.0,246.06037084013224,1.0,0.6924455581530334
277,baseline_or_calibration,sobol,2.8471590362149674e-15,245.3081151843071,2.8471590362149674e-15,2.8471590362149674e-15,1.0,1.0,245.3081151843071,1.0,1.0,245.3081151843071,1.0,0.6926486134370275
228,baseline_or_calibration,sobol,5.1630541743121285e-15,283.7254771590233,5.1630541743121285e-15,5.1630541743121285e-15,1.0,1.0,283.7254771590233,1.0,1.0,283.7254771590233,1.0,0.6941059321083363
472,baseline_or_calibration,sobol,6.5428760955787835e-15,277.3046061396599,6.5428760955787835e-15,6.5428760955787835e-15,1.0,1.0,277.3046061396599,1.0,1.0,277.3046061396599,1.0,0.6955285792572911
104,baseline_or_calibration,sobol,6.403233728368292e-15,277.96006206423044,6.403233728368292e-15,6.403233728368292e-15,1.0,1.0,277.96006206423044,1.0,1.0,277.96006206423044,1.0,0.6955916057836454
56,baseline_or_calibration,sobol,6.8446799961337965e-15,276.07245936989784,6.8446799961337965e-15,6.8446799961337965e-15,1.0,1.0,276.07245936989784,1.0,1.0,276.07245936989784,1.0,0.6962209120554125
476,baseline_or_calibration,sobol,5.5347568557773276e-15,282.28044126182795,5.5347568557773276e-15,5.5347568557773276e-15,1.0,1.0,282.28044126182795,1.0,1.0,282.28044126182795,1.0,0.6964586245596894
16,baseline_or_calibration,sobol,7.365621813559866e-15,273.9332216978073,7.365621813559866e-15,7.365621813559866e-15,1.0,1.0,273.9332216978073,1.0,1.0,273.9332216978073,1.0,0.6969460454686609
380,baseline_or_calibration,sobol,5.358634447546063e-15,283.4227005019784,5.358634447546063e-15,5.358634447546063e-15,1.0,1.0,283.4227005019784,1.0,1.0,283.4227005019784,1.0,0.697918507046616
96,baseline_or_calibration,sobol,7.946065648647782e-15,272.03180987387896,7.946065648647782e-15,7.946065648647782e-15,1.0,1.0,272.03180987387896,1.0,1.0,272.03180987387896,1.0,0.6995941663837447
204,baseline_or_calibration,sobol,5.8352111283246285e-15,281.5099173784256,5.8352111283246285e-15,5.8352111283246285e-15,1.0,1.0,281.5099173784256,1.0,1.0,281.5099173784256,1.0,0.7002213080011058
432,baseline_or_calibration,sobol,7.108519237639118e-15,275.76968390494585,7.108519237639118e-15,7.108519237639118e-15,1.0,1.0,275.76968390494585,1.0,1.0,275.76968390494585,1.0,0.7006299904589729
256,baseline_or_calibration,sobol,7.701973294534373e-15,273.51527232676744,7.701973294534373e-15,7.701973294534373e-15,1.0,1.0,273.51527232676744,1.0,1.0,273.51527232676744,1.0,0.7019822797671084
108,baseline_or_calibration,sobol,5.655559816263382e-15,282.94334292411804,5.655559816263382e-15,5.655559816263382e-15,1.0,1.0,282.94334292411804,1.0,1.0,282.94334292411804,1.0,0.7033078823306046
156,baseline_or_calibration,sobol,5.409153602352085e-15,284.61243469268084,5.409153602352085e-15,5.409153602352085e-15,1.0,1.0,284.61243469268084,1.0,1.0,284.61243469268084,1.0,0.7058960190402219
376,baseline_or_calibration,sobol,6.749784874305543e-15,278.3986547589302,6.749784874305543e-15,6.749784874305543e-15,1.0,1.0,278.3986547589302,1.0,1.0,278.3986547589302,1.0,0.7060634884424205
8,baseline_or_calibration,sobol,6.039761146749017e-15,281.6717365756631,6.039761146749017e-15,6.039761146749017e-15,1.0,1.0,281.6717365756631,1.0,1.0,281.6717365756631,1.0,0.70630426395648
488,baseline_or_calibration,sobol,6.322005056648579e-15,280.43959338217974,6.322005056648579e-15,6.322005056648579e-15,1.0,1.0,280.43959338217974,1.0,1.0,280.43959338217974,1.0,0.7066806626715495
192,baseline_or_calibration,sobol,7.493338998244836e-15,275.60338005423546,7.493338998244836e-15,7.493338998244836e-15,1.0,1.0,275.60338005423546,1.0,1.0,275.60338005423546,1.0,0.7081319812665906
152,baseline_or_calibration,sobol,6.566476266548207e-15,279.6304912865162,6.566476266548207e-15,6.566476266548207e-15,1.0,1.0,279.6304912865162,1.0,1.0,279.6304912865162,1.0,0.7082401778350392
288,baseline_or_calibration,sobol,7.774874676394545e-15,274.7056195512414,7.774874676394545e-15,7.774874676394545e-15,1.0,1.0,274.7056195512414,1.0,1.0,274.7056195512414,1.0,0.7094700845652077
80,baseline_or_calibration,sobol,7.302549912918843e-15,276.96277413517237,7.302549912918843e-15,7.302549912918843e-15,1.0,1.0,276.96277413517237,1.0,1.0,276.96277413517237,1.0,0.7109785850280401
240,baseline_or_calibration,sobol,7.005704861240587e-15,278.7404105439782,7.005704861240587e-15,7.005704861240587e-15,1.0,1.0,278.7404105439782,1.0,1.0,278.7404105439782,1.0,0.7136338577644928
396,baseline_or_calibration,sobol,5.919795962530153e-15,284.1727362573147,5.919795962530153e-15,5.919795962530153e-15,1.0,1.0,284.1727362573147,1.0,1.0,284.1727362573147,1.0,0.7168500691871863
248,baseline_or_calibration,sobol,6.6808117900025104e-15,280.9189747273922,6.6808117900025104e-15,6.6808117900025104e-15,1.0,1.0,280.9189747273922,1.0,1.0,280.9189747273922,1.0,0.717685994491422
168,baseline_or_calibration,sobol,6.288502247348169e-15,282.78167698532343,6.288502247348169e-15,6.288502247348169e-15,1.0,1.0,282.78167698532343,1.0,1.0,282.78167698532343,1.0,0.7183842107814268
328,baseline_or_calibration,sobol,6.121252439363974e-15,284.0135099366307,6.121252439363974e-15,6.121252439363974e-15,1.0,1.0,284.0135099366307,1.0,1.0,284.0135099366307,1.0,0.7209878378760161
512,baseline_or_calibration,sobol,7.668157838018235e-15,277.6183098554611,7.668157838018235e-15,7.668157838018235e-15,1.0,1.0,277.6183098554611,1.0,1.0,277.6183098554611,1.0,0.7220361224425714
280,baseline_or_calibration,sobol,6.6183593448563104e-15,282.1114492416382,6.6183593448563104e-15,6.6183593448563104e-15,1.0,1.0,282.1114492416382,1.0,1.0,282.1114492416382,1.0,0.7225689954122566
352,baseline_or_calibration,sobol,7.98337821655553e-15,276.8349075317383,7.98337821655553e-15,7.98337821655553e-15,1.0,1.0,276.8349075317383,1.0,1.0,276.8349075317383,1.0,0.7244356773737151
368,baseline_or_calibration,sobol,6.918183412217821e-15,281.22175026685,6.918183412217821e-15,6.918183412217821e-15,1.0,1.0,281.22175026685,1.0,1.0,281.22175026685,1.0,0.7246536013788392
272,baseline_or_calibration,sobol,7.333283105721513e-15,279.9331905320287,7.333283105721513e-15,7.333283105721513e-15,1.0,1.0,279.9331905320287,1.0,1.0,279.9331905320287,1.0,0.7269450544293532
32,baseline_or_calibration,sobol,7.740721839663833e-15,278.84953781962395,7.740721839663833e-15,7.740721839663833e-15,1.0,1.0,278.84953781962395,1.0,1.0,278.84953781962395,1.0,0.7298195422369492
128,baseline_or_calibration,sobol,7.588856501051179e-15,280.13681426644325,7.588856501051179e-15,7.588856501051179e-15,1.0,1.0,280.13681426644325,1.0,1.0,280.13681426644325,1.0,0.7333437452202891
88,baseline_or_calibration,sobol,6.474681303282288e-15,284.7840194404125,6.474681303282288e-15,6.474681303282288e-15,1.0,1.0,284.7840194404125,1.0,1.0,284.7840194404125,1.0,0.7336000262017645
440,baseline_or_calibration,sobol,6.89828677634275e-15,283.59184443950653,6.89828677634275e-15,6.89828677634275e-15,1.0,1.0,283.59184443950653,1.0,1.0,283.59184443950653,1.0,0.7367752873807145
48,baseline_or_calibration,sobol,7.1471566585901e-15,283.25008872896433,7.1471566585901e-15,7.1471566585901e-15,1.0,1.0,283.25008872896433,1.0,1.0,283.25008872896433,1.0,0.7403690371376778
144,baseline_or_calibration,sobol,7.374729055882332e-15,282.4532813206315,7.374729055882332e-15,7.374729055882332e-15,1.0,1.0,282.4532813206315,1.0,1.0,282.4532813206315,1.0,0.7409791144255355
416,baseline_or_calibration,sobol,7.800360258400987e-15,281.32990807294846,7.800360258400987e-15,7.800360258400987e-15,1.0,1.0,281.32990807294846,1.0,1.0,281.32990807294846,1.0,0.7438114682552787
320,baseline_or_calibration,sobol,7.552696603892934e-15,283.12342911958694,7.552696603892934e-15,7.552696603892934e-15,1.0,1.0,283.12342911958694,1.0,1.0,283.12342911958694,1.0,0.7481772149353326
464,baseline_or_calibration,sobol,7.21076008564702e-15,284.48132026940584,7.21076008564702e-15,7.21076008564702e-15,1.0,1.0,284.48132026940584,1.0,1.0,284.48132026940584,1.0,0.7482678785390249
224,baseline_or_calibration,sobol,7.901430495474295e-15,284.3162126839161,7.901430495474295e-15,7.901430495474295e-15,1.0,1.0,284.3162126839161,1.0,1.0,284.3162126839161,1.0,0.761402993599094
