Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
194.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04475	0	8.527056e-05	0	7.261531e-06	8.527056e-05	-117.5159	0	-158.6852	-117.5159	28531.79	72845.72	0.001	7094.418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.045	0	8.66713e-05	0	7.34286e-06	8.66713e-05	-117.245	0	-158.5	-117.245	28528.3	72845.72	0.001	7093.551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04525	0	8.809336e-05	0	7.424641e-06	8.809336e-05	-116.9744	0	-158.3158	-116.9744	28524.82	72845.72	0.001	7092.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0455	0	8.953703e-05	0	7.506876e-06	8.953703e-05	-116.7041	0	-158.1326	-116.7041	28521.33	72845.72	0.001	7091.817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
195.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04575	0	9.100302e-05	0	7.589564e-06	9.100302e-05	-116.434	0	-157.9505	-116.434	28517.85	72845.72	0.001	7090.951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.046	0	9.249055e-05	0	7.672705e-06	9.249055e-05	-116.1644	0	-157.7693	-116.1644	28514.36	72845.72	0.001	7090.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04625	0	9.400118e-05	0	7.7563e-06	9.400118e-05	-115.895	0	-157.5891	-115.895	28510.88	72845.72	0.001	7089.218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0465	0	9.553436e-05	0	7.840347e-06	9.553436e-05	-115.626	0	-157.4099	-115.626	28507.4	72845.72	0.001	7088.353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
196.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04675	0	9.709094e-05	0	7.924847e-06	9.709094e-05	-115.3572	0	-157.2317	-115.3572	28503.92	72845.72	0.001	7087.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.047	0	9.867087e-05	0	8.009801e-06	9.867087e-05	-115.0888	0	-157.0544	-115.0888	28500.44	72845.72	0.001	7086.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04725	0	0.0001002747	0	8.095207e-06	0.0001002747	-114.8207	0	-156.878	-114.8207	28496.96	72845.72	0.001	7085.756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0475	0	0.0001019029	0	8.181067e-06	0.0001019029	-114.5528	0	-156.7026	-114.5528	28493.48	72845.72	0.001	7084.891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
197.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04775	0	0.0001035553	0	8.267379e-06	0.0001035553	-114.2854	0	-156.5281	-114.2854	28490	72845.72	0.001	7084.026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.048	0	0.0001052328	0	8.354145e-06	0.0001052328	-114.0182	0	-156.3545	-114.0182	28486.52	72845.72	0.001	7083.162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04825	0	0.0001069356	0	8.441364e-06	0.0001069356	-113.7512	0	-156.1818	-113.7512	28483.04	72845.72	0.001	7082.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0485	0	0.0001086637	0	8.529036e-06	0.0001086637	-113.4847	0	-156.01	-113.4847	28479.57	72845.72	0.001	7081.433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
198.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04875	0	0.0001104181	0	8.617161e-06	0.0001104181	-113.2183	0	-155.839	-113.2183	28476.09	72845.72	0.001	7080.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.049	0	0.0001121988	0	8.705739e-06	0.0001121988	-112.9523	0	-155.669	-112.9523	28472.62	72845.72	0.001	7079.705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04925	0	0.000114006	0	8.79477e-06	0.000114006	-112.6866	0	-155.4998	-112.6866	28469.15	72845.72	0.001	7078.842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0495	0	0.0001158402	0	8.884254e-06	0.0001158402	-112.4212	0	-155.3315	-112.4212	28465.67	72845.72	0.001	7077.978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
199.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.04975	0	0.0001177021	0	8.974192e-06	0.0001177021	-112.1561	0	-155.164	-112.1561	28462.2	72845.72	0.001	7077.115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05	0	0.0001195914	0	9.064582e-06	0.0001195914	-111.8913	0	-154.9974	-111.8913	28458.73	72845.72	0.001	7076.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05025	0	0.0001215092	0	9.155426e-06	0.0001215092	-111.6267	0	-154.8315	-111.6267	28455.26	72845.72	0.001	7075.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0505	0	0.000123455	0	9.246722e-06	0.000123455	-111.3625	0	-154.6665	-111.3625	28451.79	72845.72	0.001	7074.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
200.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05075	0	0.0001254301	0	9.338472e-06	0.0001254301	-111.0986	0	-154.5024	-111.0986	28448.33	72845.72	0.001	7073.665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.051	0	0.0001274349	0	9.430675e-06	0.0001274349	-110.8349	0	-154.339	-110.8349	28444.86	72845.72	0.001	7072.802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05125	0	0.0001294689	0	9.523331e-06	0.0001294689	-110.5716	0	-154.1764	-110.5716	28441.39	72845.72	0.001	7071.941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0515	0	0.0001315335	0	9.616439e-06	0.0001315335	-110.3085	0	-154.0146	-110.3085	28437.93	72845.72	0.001	7071.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
201.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05175	0	0.0001336287	0	9.710002e-06	0.0001336287	-110.0458	0	-153.8537	-110.0458	28434.46	72845.72	0.001	7070.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.052	0	0.0001357546	0	9.804017e-06	0.0001357546	-109.7833	0	-153.6934	-109.7833	28431	72845.72	0.001	7069.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05225	0	0.000137912	0	9.898485e-06	0.000137912	-109.5211	0	-153.534	-109.5211	28427.54	72845.72	0.001	7068.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0525	0	0.0001401016	0	9.993406e-06	0.0001401016	-109.2592	0	-153.3753	-109.2592	28424.07	72845.72	0.001	7067.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
202.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05275	0	0.000142323	0	1.008878e-05	0.000142323	-108.9976	0	-153.2173	-108.9976	28420.61	72845.72	0.001	7066.774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.053	0	0.0001445775	0	1.018461e-05	0.0001445775	-108.7362	0	-153.0601	-108.7362	28417.15	72845.72	0.001	7065.913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05325	0	0.0001468655	0	1.028089e-05	0.0001468655	-108.4751	0	-152.9037	-108.4751	28413.69	72845.72	0.001	7065.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0535	0	0.0001491866	0	1.037762e-05	0.0001491866	-108.2144	0	-152.748	-108.2144	28410.23	72845.72	0.001	7064.193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
203.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05375	0	0.0001515421	0	1.047481e-05	0.0001515421	-107.9539	0	-152.593	-107.9539	28406.78	72845.72	0.001	7063.333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.054	0	0.0001539322	0	1.057245e-05	0.0001539322	-107.6937	0	-152.4387	-107.6937	28403.32	72845.72	0.001	7062.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05425	0	0.0001563571	0	1.067054e-05	0.0001563571	-107.4338	0	-152.2851	-107.4338	28399.86	72845.72	0.001	7061.614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0545	0	0.0001588176	0	1.076909e-05	0.0001588176	-107.1741	0	-152.1323	-107.1741	28396.41	72845.72	0.001	7060.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
204.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05475	0	0.0001613137	0	1.086809e-05	0.0001613137	-106.9148	0	-151.9801	-106.9148	28392.95	72845.72	0.001	7059.896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.055	0	0.0001638467	0	1.096754e-05	0.0001638467	-106.6557	0	-151.8286	-106.6557	28389.5	72845.72	0.001	7059.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05525	0	0.0001664167	0	1.106744e-05	0.0001664167	-106.3969	0	-151.6779	-106.3969	28386.05	72845.72	0.001	7058.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0555	0	0.0001690246	0	1.11678e-05	0.0001690246	-106.1384	0	-151.5278	-106.1384	28382.59	72845.72	0.001	7057.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.05575	0	0.0001716698	0	1.126861e-05	0.0001716698	-105.8802	0	-151.3783	-105.8802	28379.14	72845.72	0.001	7056.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
206	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.056	0	0.0001743532	0	1.136988e-05	0.0001743532	-105.6222	0	-151.2296	-105.6222	28375.69	72845.72	0.001	7055.604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
