Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.2967	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.568496e+25	1.653765e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.710621e+24	2.067207e+24	0.134823	5.516556e+23	1.063685e-09	0.002780964	7.269006e+12	9427348	7.080574e+07	80.27382	2.477677	261.6023	259.1246	0.5804788	1.733264e-07	5.538461e-14	3.677631e-21	0.4025945	0.5	0.02004954	1	17.4114	9.575906e+26	2.269188e+28	0.2221619	750000	0.6705908	
29597.2992	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.55788e+25	1.664381e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.69735e+24	2.080477e+24	0.1356885	5.516556e+23	1.063685e-09	0.002780964	7.253766e+12	9425201	7.130531e+07	79.68754	2.473108	261.3396	258.8665	0.5804788	1.736438e-07	5.558765e-14	3.697873e-21	0.4032232	0.5	0.02011763	1	17.4114	9.575906e+26	2.269188e+28	0.2235603	750000	0.6705995	
29597.3017	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.547362e+25	1.6749e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.684202e+24	2.093625e+24	0.136546	5.516556e+23	1.063685e-09	0.002780964	7.238681e+12	9423046	7.18033e+07	79.11122	2.468587	261.0795	258.6109	0.5804788	1.739591e-07	5.578966e-14	3.71805e-21	0.4038469	0.5	0.02018533	1	17.4114	9.575906e+26	2.269188e+28	0.2249467	750000	0.6706082	
29597.3042	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.536939e+25	1.685323e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.671174e+24	2.106653e+24	0.1373957	5.516556e+23	1.063685e-09	0.002780964	7.223745e+12	9420887	7.229973e+07	78.54459	2.464113	260.8219	258.3578	0.5804788	1.742722e-07	5.599067e-14	3.738163e-21	0.4044656	0.5	0.02025265	1	17.4114	9.575906e+26	2.269188e+28	0.2263212	750000	0.6706169	
29597.3067	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.526612e+25	1.69565e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.658265e+24	2.119562e+24	0.1382376	5.516556e+23	1.063685e-09	0.002780964	7.208957e+12	9418724	7.279463e+07	77.9874	2.459686	260.5667	258.107	0.5804788	1.745832e-07	5.619069e-14	3.758212e-21	0.4050795	0.5	0.02031959	1	17.4114	9.575906e+26	2.269188e+28	0.2276839	750000	0.6706256	
29597.3092	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.516379e+25	1.705883e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.645474e+24	2.132354e+24	0.1390719	5.516556e+23	1.063685e-09	0.002780964	7.194314e+12	9416558	7.328801e+07	77.43942	2.455304	260.3139	257.8586	0.5804788	1.748922e-07	5.638974e-14	3.7782e-21	0.4056887	0.5	0.02038617	1	17.4114	9.575906e+26	2.269188e+28	0.229035	750000	0.6706344	
29597.3117	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.506239e+25	1.716023e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.632798e+24	2.145029e+24	0.1398986	5.516556e+23	1.063685e-09	0.002780964	7.179814e+12	9414392	7.377989e+07	76.90041	2.450967	260.0634	257.6124	0.5804788	1.751991e-07	5.658783e-14	3.798126e-21	0.4062932	0.5	0.02045238	1	17.4114	9.575906e+26	2.269188e+28	0.2303746	750000	0.6706431	
29597.3142	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.496191e+25	1.726071e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.620238e+24	2.157589e+24	0.1407177	5.516556e+23	1.063685e-09	0.002780964	7.165452e+12	9412227	7.427031e+07	76.37014	2.446673	259.8152	257.3685	0.5804788	1.75504e-07	5.678498e-14	3.817993e-21	0.4068932	0.5	0.02051823	1	17.4114	9.575906e+26	2.269188e+28	0.2317029	750000	0.6706518	
29597.3167	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.486234e+25	1.736028e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.607792e+24	2.170035e+24	0.1415295	5.516556e+23	1.063685e-09	0.002780964	7.151227e+12	9410064	7.475929e+07	75.84841	2.442422	259.5692	257.1268	0.5804788	1.75807e-07	5.698121e-14	3.837801e-21	0.4074886	0.5	0.02058374	1	17.4114	9.575906e+26	2.269188e+28	0.23302	750000	0.6706605	
29597.3192	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.476367e+25	1.745895e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.595458e+24	2.182369e+24	0.1423339	5.516556e+23	1.063685e-09	0.002780964	7.137137e+12	9407904	7.524683e+07	75.33499	2.438213	259.3255	256.8873	0.5804788	1.761081e-07	5.717653e-14	3.857551e-21	0.4080797	0.5	0.0206489	1	17.4114	9.575906e+26	2.269188e+28	0.234326	750000	0.6706692	
29597.3217	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.466588e+25	1.755673e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.583235e+24	2.194592e+24	0.1431311	5.516556e+23	1.063685e-09	0.002780964	7.123178e+12	9405749	7.573297e+07	74.8297	2.434045	259.0839	256.6499	0.5804788	1.764072e-07	5.737095e-14	3.877243e-21	0.4086665	0.5	0.02071372	1	17.4114	9.575906e+26	2.269188e+28	0.235621	750000	0.6706779	
29597.3242	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.456898e+25	1.765364e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.571122e+24	2.206705e+24	0.1439211	5.516556e+23	1.063685e-09	0.002780964	7.109349e+12	9403599	7.621773e+07	74.33232	2.429917	258.8445	256.4146	0.5804788	1.767045e-07	5.756449e-14	3.89688e-21	0.409249	0.5	0.02077821	1	17.4114	9.575906e+26	2.269188e+28	0.2369052	750000	0.6706866	
29597.3267	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.447294e+25	1.774967e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.559118e+24	2.218709e+24	0.144704	5.516556e+23	1.063685e-09	0.002780964	7.095646e+12	9401457	7.670112e+07	73.84268	2.425828	258.6071	256.1813	0.5804788	1.77e-07	5.775717e-14	3.916462e-21	0.4098273	0.5	0.02084237	1	17.4114	9.575906e+26	2.269188e+28	0.2381786	750000	0.6706953	
29597.3292	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.437777e+25	1.784485e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.547221e+24	2.230606e+24	0.1454799	5.516556e+23	1.063685e-09	0.002780964	7.082069e+12	9399323	7.718317e+07	73.36059	2.421779	258.3718	255.95	0.5804788	1.772937e-07	5.794899e-14	3.935989e-21	0.4104016	0.5	0.02090621	1	17.4114	9.575906e+26	2.269188e+28	0.2394415	750000	0.6707041	
29597.3317	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.428344e+25	1.793918e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.53543e+24	2.242397e+24	0.1462489	5.516556e+23	1.063685e-09	0.002780964	7.068614e+12	9397197	7.766389e+07	72.88586	2.417767	258.1384	255.7207	0.5804788	1.775856e-07	5.813997e-14	3.955463e-21	0.4109718	0.5	0.02096973	1	17.4114	9.575906e+26	2.269188e+28	0.240694	750000	0.6707128	
29597.3342	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.418995e+25	1.803266e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.523744e+24	2.254083e+24	0.1470111	5.516556e+23	1.063685e-09	0.002780964	7.055279e+12	9395083	7.81433e+07	72.41834	2.413793	257.9071	255.4933	0.5804788	1.778758e-07	5.833012e-14	3.974884e-21	0.4115381	0.5	0.02103294	1	17.4114	9.575906e+26	2.269188e+28	0.2419361	750000	0.6707215	
29597.3367	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.40973e+25	1.812532e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.512162e+24	2.265665e+24	0.1477665	5.516556e+23	1.063685e-09	0.002780964	7.042063e+12	9392979	7.862142e+07	71.95785	2.409855	257.6777	255.2678	0.5804788	1.781643e-07	5.851946e-14	3.994254e-21	0.4121005	0.5	0.02109584	1	17.4114	9.575906e+26	2.269188e+28	0.2431679	750000	0.6707302	
29597.3392	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.400546e+25	1.821716e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.500683e+24	2.277145e+24	0.1485151	5.516556e+23	1.063685e-09	0.002780964	7.028962e+12	9390887	7.909828e+07	71.50424	2.405953	257.4502	255.0442	0.5804788	1.78451e-07	5.8708e-14	4.013573e-21	0.412659	0.5	0.02115844	1	17.4114	9.575906e+26	2.269188e+28	0.2443897	750000	0.6707389	
29597.3417	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.391444e+25	1.830818e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.489305e+24	2.288522e+24	0.1492572	5.516556e+23	1.063685e-09	0.002780964	7.015976e+12	9388808	7.957388e+07	71.05734	2.402087	257.2245	254.8224	0.5804788	1.787362e-07	5.889575e-14	4.032842e-21	0.4132138	0.5	0.02122074	1	17.4114	9.575906e+26	2.269188e+28	0.2456014	750000	0.6707476	
29597.3442	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.382422e+25	1.83984e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.478027e+24	2.2998e+24	0.1499927	5.516556e+23	1.063685e-09	0.002780964	7.003102e+12	9386743	8.004824e+07	70.617	2.398255	257.0007	254.6024	0.5804788	1.790197e-07	5.908272e-14	4.052061e-21	0.413765	0.5	0.02128275	1	17.4114	9.575906e+26	2.269188e+28	0.2468033	750000	0.6707563	
29597.3467	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.373479e+25	1.848783e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.466849e+24	2.310978e+24	0.1507218	5.516556e+23	1.063685e-09	0.002780964	6.990339e+12	9384693	8.052139e+07	70.18309	2.394457	256.7787	254.3842	0.5804788	1.793015e-07	5.926893e-14	4.071232e-21	0.4143125	0.5	0.02134447	1	17.4114	9.575906e+26	2.269188e+28	0.2479953	750000	0.670765	
29597.3492	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.364615e+25	1.857647e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.455769e+24	2.322058e+24	0.1514444	5.516556e+23	1.063685e-09	0.002780964	6.977684e+12	9382658	8.099334e+07	69.75545	2.390693	256.5584	254.1678	0.5804788	1.795818e-07	5.945438e-14	4.090356e-21	0.4148564	0.5	0.02140591	1	17.4114	9.575906e+26	2.269188e+28	0.2491777	750000	0.6707738	
29597.3517	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.355828e+25	1.866433e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.444786e+24	2.333042e+24	0.1521607	5.516556e+23	1.063685e-09	0.002780964	6.965136e+12	9380640	8.14641e+07	69.33395	2.386961	256.34	253.953	0.5804788	1.798606e-07	5.963908e-14	4.109432e-21	0.4153968	0.5	0.02146706	1	17.4114	9.575906e+26	2.269188e+28	0.2503505	750000	0.6707825	
29597.3542	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.347119e+25	1.875143e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.433899e+24	2.343929e+24	0.1528708	5.516556e+23	1.063685e-09	0.002780964	6.952692e+12	9378638	8.193369e+07	68.91846	2.383262	256.1232	253.7399	0.5804788	1.801378e-07	5.982305e-14	4.128462e-21	0.4159337	0.5	0.02152794	1	17.4114	9.575906e+26	2.269188e+28	0.2515139	750000	0.6707912	
29597.3567	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.338485e+25	1.883777e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.423106e+24	2.354721e+24	0.1535747	5.516556e+23	1.063685e-09	0.002780964	6.940352e+12	9376654	8.240213e+07	68.50884	2.379595	255.9081	253.5285	0.5804788	1.804135e-07	6.00063e-14	4.147446e-21	0.4164673	0.5	0.02158855	1	17.4114	9.575906e+26	2.269188e+28	0.2526679	750000	0.6707999	
29597.3592	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.329927e+25	1.892335e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.412408e+24	2.365419e+24	0.1542724	5.516556e+23	1.063685e-09	0.002780964	6.928113e+12	9374688	8.286943e+07	68.10497	2.375958	255.6946	253.3187	0.5804788	1.806877e-07	6.018884e-14	4.166385e-21	0.4169975	0.5	0.02164889	1	17.4114	9.575906e+26	2.269188e+28	0.2538126	750000	0.6708086	
29597.3617	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.321442e+25	1.900819e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.401803e+24	2.376024e+24	0.1549641	5.516556e+23	1.063685e-09	0.002780964	6.915974e+12	9372741	8.333561e+07	67.70673	2.372353	255.4828	253.1105	0.5804788	1.809604e-07	6.037068e-14	4.18528e-21	0.4175244	0.5	0.02170897	1	17.4114	9.575906e+26	2.269188e+28	0.2549482	750000	0.6708173	
29597.3642	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.313031e+25	1.90923e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.391289e+24	2.386538e+24	0.1556498	5.516556e+23	1.063685e-09	0.002780964	6.903933e+12	9370813	8.380068e+07	67.31399	2.368777	255.2726	252.9039	0.5804788	1.812317e-07	6.055182e-14	4.204132e-21	0.4180481	0.5	0.02176878	1	17.4114	9.575906e+26	2.269188e+28	0.2560747	750000	0.670826	
29597.3667	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.304693e+25	1.917568e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.380867e+24	2.396961e+24	0.1563295	5.516556e+23	1.063685e-09	0.002780964	6.891989e+12	9368906	8.426466e+07	66.92665	2.365231	255.064	252.6988	0.5804788	1.815016e-07	6.073228e-14	4.22294e-21	0.4185686	0.5	0.02182834	1	17.4114	9.575906e+26	2.269188e+28	0.2571922	750000	0.6708347	
29597.3667	1773	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.304693e+25	1.917568e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.380867e+24	2.396961e+24	0.1563295	5.516556e+23	1.063685e-09	0.002780964	6.891989e+12	9368906	8.426466e+07	66.54459	2.361715	254.8569	252.4952	0.5804788	1.814801e-07	6.071776e-14	4.221441e-21	0.4184661	0.5	0.0218206	1	17.4114	9.575906e+26	2.269188e+28	0.2569724	750000	0.6708347	
29597.36676	1768	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.304519e+25	1.917743e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.380649e+24	2.397178e+24	0.1563438	5.516556e+23	1.063685e-09	0.002780964	6.89174e+12	9368866	8.427442e+07	66.35693	2.361994	254.9861	252.6241	0.5807336	1.814862e-07	6.072185e-14	4.221868e-21	0.4184792	0.5	0.02182201	1	17.4114	9.575906e+26	2.269188e+28	0.2570004	750000	0.6708349	
29597.36681	1763	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.304356e+25	1.917906e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.380445e+24	2.397382e+24	0.156357	5.516556e+23	1.063685e-09	0.002780964	6.891506e+12	9368828	8.428354e+07	66.16132	2.361914	255.0922	252.7302	0.5809883	1.814915e-07	6.072538e-14	4.222236e-21	0.4184893	0.5	0.02182318	1	17.4114	9.575906e+26	2.269188e+28	0.2570222	750000	0.6708351	
29597.36687	1758	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.304203e+25	1.918058e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.380254e+24	2.397573e+24	0.1563695	5.516556e+23	1.063685e-09	0.002780964	6.891288e+12	9368793	8.429207e+07	65.96628	2.361846	255.1989	252.837	0.5812429	1.814964e-07	6.072868e-14	4.22258e-21	0.4184988	0.5	0.02182426	1	17.4114	9.575906e+26	2.269188e+28	0.2570425	750000	0.6708353	
29597.36692	1753	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.304061e+25	1.918201e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.380076e+24	2.397751e+24	0.1563811	5.516556e+23	1.063685e-09	0.002780964	6.891084e+12	9368760	8.430004e+07	65.77176	2.361782	255.3058	252.944	0.5814974	1.81501e-07	6.073176e-14	4.222902e-21	0.4185077	0.5	0.02182528	1	17.4114	9.575906e+26	2.269188e+28	0.2570615	750000	0.6708354	
29597.36698	1748	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303928e+25	1.918334e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37991e+24	2.397917e+24	0.1563919	5.516556e+23	1.063685e-09	0.002780964	6.890894e+12	9368730	8.430748e+07	65.57773	2.361722	255.4129	253.0512	0.5817518	1.815053e-07	6.073464e-14	4.223202e-21	0.4185159	0.5	0.02182623	1	17.4114	9.575906e+26	2.269188e+28	0.2570792	750000	0.6708356	
29597.36704	1743	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303804e+25	1.918458e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.379755e+24	2.398072e+24	0.156402	5.516556e+23	1.063685e-09	0.002780964	6.890716e+12	9368701	8.431443e+07	65.38417	2.361666	255.5202	253.1585	0.5820061	1.815093e-07	6.073732e-14	4.223482e-21	0.4185236	0.5	0.02182711	1	17.4114	9.575906e+26	2.269188e+28	0.2570958	750000	0.6708357	
29597.36709	1738	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303688e+25	1.918574e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37961e+24	2.398217e+24	0.1564115	5.516556e+23	1.063685e-09	0.002780964	6.89055e+12	9368675	8.432092e+07	65.19103	2.361614	255.6277	253.266	0.5822602	1.815131e-07	6.073983e-14	4.223744e-21	0.4185308	0.5	0.02182794	1	17.4114	9.575906e+26	2.269188e+28	0.2571113	750000	0.6708358	
29597.36715	1733	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.30358e+25	1.918682e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.379475e+24	2.398352e+24	0.1564203	5.516556e+23	1.063685e-09	0.002780964	6.890395e+12	9368650	8.432697e+07	64.9983	2.361565	255.7353	253.3737	0.5825143	1.815166e-07	6.074217e-14	4.223988e-21	0.4185376	0.5	0.02182871	1	17.4114	9.575906e+26	2.269188e+28	0.2571257	750000	0.6708359	
29597.3672	1728	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303479e+25	1.918783e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.379349e+24	2.398478e+24	0.1564285	5.516556e+23	1.063685e-09	0.002780964	6.890251e+12	9368627	8.433261e+07	64.80595	2.361519	255.843	253.4815	0.5827682	1.815198e-07	6.074435e-14	4.224216e-21	0.4185438	0.5	0.02182943	1	17.4114	9.575906e+26	2.269188e+28	0.2571391	750000	0.6708361	
29597.36726	1723	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303385e+25	1.918877e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.379231e+24	2.398596e+24	0.1564362	5.516556e+23	1.063685e-09	0.002780964	6.890116e+12	9368605	8.433788e+07	64.61394	2.361477	255.9509	253.5895	0.583022	1.815229e-07	6.074639e-14	4.224428e-21	0.4185497	0.5	0.0218301	1	17.4114	9.575906e+26	2.269188e+28	0.2571516	750000	0.6708362	
29597.36732	1718	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303297e+25	1.918964e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.379122e+24	2.398705e+24	0.1564433	5.516556e+23	1.063685e-09	0.002780964	6.889991e+12	9368585	8.434278e+07	64.42227	2.361437	256.059	253.6975	0.5832758	1.815257e-07	6.074828e-14	4.224626e-21	0.4185551	0.5	0.02183072	1	17.4114	9.575906e+26	2.269188e+28	0.2571633	750000	0.6708363	
29597.36737	1713	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303216e+25	1.919046e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37902e+24	2.398807e+24	0.15645	5.516556e+23	1.063685e-09	0.002780964	6.889874e+12	9368566	8.434735e+07	64.23091	2.361401	256.1671	253.8057	0.5835294	1.815283e-07	6.075005e-14	4.22481e-21	0.4185602	0.5	0.0218313	1	17.4114	9.575906e+26	2.269188e+28	0.2571742	750000	0.6708364	
29597.36743	1708	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.30314e+25	1.919122e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378925e+24	2.398902e+24	0.1564562	5.516556e+23	1.063685e-09	0.002780964	6.889765e+12	9368549	8.43516e+07	64.03983	2.361366	256.2753	253.9139	0.5837829	1.815308e-07	6.075169e-14	4.224981e-21	0.4185649	0.5	0.02183185	1	17.4114	9.575906e+26	2.269188e+28	0.2571843	750000	0.6708365	
29597.36748	1703	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303069e+25	1.919192e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378837e+24	2.398991e+24	0.1564619	5.516556e+23	1.063685e-09	0.002780964	6.889664e+12	9368532	8.435556e+07	63.84902	2.361334	256.3836	254.0223	0.5840362	1.815331e-07	6.075322e-14	4.225141e-21	0.4185693	0.5	0.02183235	1	17.4114	9.575906e+26	2.269188e+28	0.2571937	750000	0.6708366	
29597.36754	1698	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.303004e+25	1.919258e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378754e+24	2.399073e+24	0.1564673	5.516556e+23	1.063685e-09	0.002780964	6.88957e+12	9368517	8.435924e+07	63.65846	2.361305	256.492	254.1307	0.5842895	1.815352e-07	6.075465e-14	4.225289e-21	0.4185734	0.5	0.02183282	1	17.4114	9.575906e+26	2.269188e+28	0.2572025	750000	0.6708366	
29597.3676	1693	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302942e+25	1.919319e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378678e+24	2.399149e+24	0.1564723	5.516556e+23	1.063685e-09	0.002780964	6.889482e+12	9368503	8.436266e+07	63.46814	2.361277	256.6005	254.2392	0.5845427	1.815372e-07	6.075597e-14	4.225427e-21	0.4185772	0.5	0.02183325	1	17.4114	9.575906e+26	2.269188e+28	0.2572106	750000	0.6708367	
29597.36765	1688	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302886e+25	1.919376e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378607e+24	2.39922e+24	0.1564769	5.516556e+23	1.063685e-09	0.002780964	6.889401e+12	9368490	8.436585e+07	63.27803	2.361251	256.709	254.3478	0.5847957	1.81539e-07	6.07572e-14	4.225556e-21	0.4185807	0.5	0.02183366	1	17.4114	9.575906e+26	2.269188e+28	0.2572182	750000	0.6708368	
29597.36771	1683	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302833e+25	1.919429e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378541e+24	2.399286e+24	0.1564812	5.516556e+23	1.063685e-09	0.002780964	6.889325e+12	9368478	8.43688e+07	63.08813	2.361227	256.8176	254.4564	0.5850487	1.815407e-07	6.075834e-14	4.225675e-21	0.418584	0.5	0.02183404	1	17.4114	9.575906e+26	2.269188e+28	0.2572253	750000	0.6708368	
29597.36776	1677.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302784e+25	1.919478e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37848e+24	2.399347e+24	0.1564852	5.516556e+23	1.063685e-09	0.002780964	6.889255e+12	9368467	8.437155e+07	62.89842	2.361205	256.9263	254.5651	0.5853015	1.815423e-07	6.07594e-14	4.225786e-21	0.418587	0.5	0.02183439	1	17.4114	9.575906e+26	2.269188e+28	0.2572318	750000	0.6708369	
29597.36782	1672.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302738e+25	1.919524e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378423e+24	2.399404e+24	0.1564889	5.516556e+23	1.063685e-09	0.002780964	6.88919e+12	9368456	8.43741e+07	62.70888	2.361184	257.035	254.6738	0.5855543	1.815438e-07	6.076039e-14	4.225888e-21	0.4185899	0.5	0.02183471	1	17.4114	9.575906e+26	2.269188e+28	0.2572378	750000	0.670837	
29597.36788	1667.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302696e+25	1.919566e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.37837e+24	2.399457e+24	0.1564924	5.516556e+23	1.063685e-09	0.002780964	6.889129e+12	9368447	8.437647e+07	62.5195	2.361165	257.1437	254.7825	0.5858069	1.815451e-07	6.07613e-14	4.225984e-21	0.4185925	0.5	0.02183501	1	17.4114	9.575906e+26	2.269188e+28	0.2572435	750000	0.670837	
29597.36793	1662.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	4.302657e+25	1.919605e+25	1.533274e+25	7.554915e+24	0	7.554915e+24	5.378321e+24	2.399506e+24	0.1564956	5.516556e+23	1.063685e-09	0.002780964	6.889073e+12	9368437	8.437866e+07	62.33028	2.361148	257.2525	254.8913	0.5860594	1.815464e-07	6.076215e-14	4.226072e-21	0.4185949	0.5	0.02183529	1	17.4114	9.575906e+26	2.269188e+28	0.2572487	750000	0.6708371	
