Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.2986	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.022813e+26	7.187309e+25	3.04082e+25	5.592563e+24	1.979911e+25	1.595912e+25	1.278516e+25	8.984136e+24	3.801025e+24	6.990704e+23	2.474889e+24	0.1550768	5.446623e+23	4.954194e-13	0.08957224	4e+19	8.115992e-08	0.08957224	2.774182e-13	4e+13	4.419622e+11	5.83663e+07	2.360105e+09	5.235513e-07	5.053314e-13	1.013565e-19	0.2233374	0.2360586	0.01092579	0.2452872	18.4331	9.414652e+26	2.230976e+28	
35606.3151	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.022813e+26	7.248091e+25	2.980043e+25	5.592576e+24	1.979911e+25	1.595913e+25	1.278517e+25	9.060114e+24	3.725054e+24	6.99072e+23	2.474889e+24	0.1550767	5.446623e+23	4.909803e-13	0.08954362	4e+19	8.115128e-08	0.08954362	2.700276e-13	4e+13	4.419622e+11	5.836644e+07	2.360106e+09	5.235514e-07	5.053315e-13	1.013565e-19	0.2233374	0.2360603	0.01092579	0.2452945	18.43311	9.414652e+26	2.230976e+28	
35606.3316	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.022814e+26	7.307474e+25	2.920664e+25	5.592589e+24	1.979911e+25	1.595914e+25	1.278517e+25	9.134343e+24	3.650831e+24	6.990736e+23	2.474889e+24	0.1550766	5.446623e+23	4.865943e-13	0.08951565	4e+19	8.114283e-08	0.08951565	2.628554e-13	4e+13	4.419621e+11	5.836658e+07	2.360107e+09	5.235515e-07	5.053317e-13	1.013566e-19	0.2233375	0.236062	0.0109258	0.2453018	18.43312	9.414652e+26	2.230976e+28	
35606.3481	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.022814e+26	7.365492e+25	2.862652e+25	5.592602e+24	1.979911e+25	1.595914e+25	1.278518e+25	9.206865e+24	3.578314e+24	6.990753e+23	2.474889e+24	0.1550766	5.446623e+23	4.822612e-13	0.08948833	4e+19	8.113457e-08	0.08948833	2.558956e-13	4e+13	4.419621e+11	5.836672e+07	2.360108e+09	5.235515e-07	5.053319e-13	1.013566e-19	0.2233375	0.2360638	0.0109258	0.2453091	18.43312	9.414652e+26	2.230976e+28	
35606.3646	1157	4.15e+18	-0.21	1.23e-05	1.276732e+26	1.022815e+26	7.422175e+25	2.805973e+25	5.592615e+24	1.979911e+25	1.595915e+25	1.278518e+25	9.277718e+24	3.507466e+24	6.990769e+23	2.474889e+24	0.1550765	5.446623e+23	4.7798e-13	0.08946164	4e+19	8.11265e-08	0.08946164	2.49141e-13	4e+13	4.41962e+11	5.836686e+07	2.360109e+09	5.235516e-07	5.05332e-13	1.013567e-19	0.2233376	0.2360655	0.01092581	0.2453164	18.43313	9.414652e+26	2.230976e+28	
35606.3811	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.022815e+26	7.477554e+25	2.750599e+25	5.592628e+24	1.979911e+25	1.595916e+25	1.278519e+25	9.346942e+24	3.438248e+24	6.990785e+23	2.474889e+24	0.1550764	5.446623e+23	4.737506e-13	0.08943556	4e+19	8.111862e-08	0.08943556	2.425857e-13	4e+13	4.41962e+11	5.8367e+07	2.36011e+09	5.235517e-07	5.053322e-13	1.013567e-19	0.2233376	0.2360672	0.01092581	0.2453238	18.43314	9.414652e+26	2.230976e+28	
35606.3976	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.022816e+26	7.531659e+25	2.696498e+25	5.592642e+24	1.979911e+25	1.595917e+25	1.27852e+25	9.414574e+24	3.370623e+24	6.990802e+23	2.474889e+24	0.1550763	5.446623e+23	4.695722e-13	0.08941008	4e+19	8.111091e-08	0.08941008	2.362235e-13	4e+13	4.41962e+11	5.836715e+07	2.360111e+09	5.235518e-07	5.053324e-13	1.013568e-19	0.2233377	0.236069	0.01092582	0.2453311	18.43315	9.414652e+26	2.230976e+28	
35606.4141	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.022816e+26	7.58452e+25	2.643642e+25	5.592655e+24	1.979911e+25	1.595917e+25	1.27852e+25	9.48065e+24	3.304552e+24	6.990819e+23	2.474889e+24	0.1550763	5.446623e+23	4.654448e-13	0.08938519	4e+19	8.110339e-08	0.08938519	2.300491e-13	4e+13	4.419619e+11	5.836729e+07	2.360112e+09	5.235519e-07	5.053325e-13	1.013569e-19	0.2233377	0.2360707	0.01092582	0.2453384	18.43316	9.414652e+26	2.230976e+28	
35606.4306	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.022817e+26	7.636165e+25	2.592002e+25	5.592668e+24	1.979911e+25	1.595918e+25	1.278521e+25	9.545206e+24	3.240002e+24	6.990835e+23	2.474889e+24	0.1550762	5.446623e+23	4.613676e-13	0.08936087	4e+19	8.109603e-08	0.08936087	2.240563e-13	4e+13	4.419619e+11	5.836744e+07	2.360113e+09	5.23552e-07	5.053327e-13	1.013569e-19	0.2233378	0.2360724	0.01092583	0.2453457	18.43317	9.414652e+26	2.230976e+28	
35606.4471	1157	4.15e+18	-0.21	1.23e-05	1.276735e+26	1.022817e+26	7.686621e+25	2.541549e+25	5.592682e+24	1.979911e+25	1.595919e+25	1.278521e+25	9.608277e+24	3.176937e+24	6.990852e+23	2.474889e+24	0.1550761	5.446623e+23	4.573402e-13	0.08933711	4e+19	8.108884e-08	0.08933711	2.182399e-13	4e+13	4.419618e+11	5.836758e+07	2.360114e+09	5.235521e-07	5.053329e-13	1.01357e-19	0.2233379	0.2360741	0.01092583	0.245353	18.43318	9.414652e+26	2.230976e+28	
35606.4636	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.022818e+26	7.735918e+25	2.492258e+25	5.592695e+24	1.979911e+25	1.59592e+25	1.278522e+25	9.669897e+24	3.115322e+24	6.990869e+23	2.474889e+24	0.155076	5.446623e+23	4.533621e-13	0.08931389	4e+19	8.108182e-08	0.08931389	2.125942e-13	4e+13	4.419618e+11	5.836773e+07	2.360115e+09	5.235522e-07	5.053331e-13	1.01357e-19	0.2233379	0.2360759	0.01092584	0.2453603	18.43318	9.414652e+26	2.230976e+28	
35606.4801	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.022818e+26	7.78408e+25	2.4441e+25	5.592709e+24	1.979911e+25	1.59592e+25	1.278523e+25	9.7301e+24	3.055125e+24	6.990886e+23	2.474889e+24	0.155076	5.446623e+23	4.494332e-13	0.08929121	4e+19	8.107495e-08	0.08929121	2.071149e-13	4e+13	4.419618e+11	5.836788e+07	2.360116e+09	5.235522e-07	5.053332e-13	1.013571e-19	0.223338	0.2360776	0.01092584	0.2453676	18.43319	9.414652e+26	2.230976e+28	
35606.4966	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.022818e+26	7.831134e+25	2.39705e+25	5.592723e+24	1.979911e+25	1.595921e+25	1.278523e+25	9.788918e+24	2.996313e+24	6.990903e+23	2.474889e+24	0.1550759	5.446623e+23	4.455523e-13	0.08926905	4e+19	8.106825e-08	0.08926905	2.017958e-13	4e+13	4.419617e+11	5.836803e+07	2.360117e+09	5.235523e-07	5.053334e-13	1.013571e-19	0.223338	0.2360793	0.01092584	0.245375	18.4332	9.414652e+26	2.230976e+28	
35606.5131	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.022819e+26	7.877107e+25	2.351083e+25	5.592737e+24	1.979911e+25	1.595922e+25	1.278524e+25	9.846383e+24	2.938853e+24	6.990921e+23	2.474889e+24	0.1550758	5.446623e+23	4.417198e-13	0.0892474	4e+19	8.106169e-08	0.0892474	1.96633e-13	4e+13	4.419617e+11	5.836818e+07	2.360118e+09	5.235524e-07	5.053336e-13	1.013572e-19	0.2233381	0.236081	0.01092585	0.2453823	18.43321	9.414652e+26	2.230976e+28	
35606.5296	1157	4.15e+18	-0.21	1.23e-05	1.276738e+26	1.022819e+26	7.922021e+25	2.306172e+25	5.59275e+24	1.979911e+25	1.595922e+25	1.278524e+25	9.902527e+24	2.882715e+24	6.990938e+23	2.474889e+24	0.1550758	5.446623e+23	4.379348e-13	0.08922625	4e+19	8.105529e-08	0.08922625	1.916215e-13	4e+13	4.419617e+11	5.836833e+07	2.360119e+09	5.235525e-07	5.053337e-13	1.013572e-19	0.2233381	0.2360828	0.01092585	0.2453896	18.43322	9.414652e+26	2.230976e+28	
35606.5461	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.02282e+26	7.965903e+25	2.262295e+25	5.592764e+24	1.979911e+25	1.595923e+25	1.278525e+25	9.957379e+24	2.827869e+24	6.990955e+23	2.474889e+24	0.1550757	5.446623e+23	4.341969e-13	0.08920559	4e+19	8.104903e-08	0.08920559	1.867567e-13	4e+13	4.419616e+11	5.836848e+07	2.36012e+09	5.235526e-07	5.053339e-13	1.013573e-19	0.2233382	0.2360845	0.01092586	0.2453969	18.43323	9.414652e+26	2.230976e+28	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.02282e+26	8.008775e+25	2.219428e+25	5.592778e+24	1.979911e+25	1.595924e+25	1.278525e+25	1.001097e+25	2.774284e+24	6.990973e+23	2.474889e+24	0.1550756	5.446623e+23	4.305057e-13	0.0891854	4e+19	8.104292e-08	0.0891854	1.820341e-13	4e+13	4.419616e+11	5.836863e+07	2.36012e+09	5.235527e-07	5.053341e-13	1.013573e-19	0.2233382	0.2360862	0.01092586	0.2454042	18.43323	9.414652e+26	2.230976e+28	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.022821e+26	8.050661e+25	2.177546e+25	5.592793e+24	1.979911e+25	1.595925e+25	1.278526e+25	1.006333e+25	2.721932e+24	6.990991e+23	2.474889e+24	0.1550755	5.446623e+23	4.268608e-13	0.08916568	4e+19	8.103694e-08	0.08916568	1.774494e-13	4e+13	4.419615e+11	5.836878e+07	2.360121e+09	5.235528e-07	5.053342e-13	1.013574e-19	0.2233383	0.2360879	0.01092587	0.2454115	18.43324	9.414652e+26	2.230976e+28	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.022821e+26	8.091584e+25	2.136628e+25	5.592807e+24	1.979911e+25	1.595925e+25	1.278526e+25	1.011448e+25	2.670785e+24	6.991008e+23	2.474889e+24	0.1550755	5.446623e+23	4.232619e-13	0.08914641	4e+19	8.10311e-08	0.08914641	1.72999e-13	4e+13	4.419615e+11	5.836893e+07	2.360122e+09	5.235529e-07	5.053344e-13	1.013574e-19	0.2233384	0.2360897	0.01092587	0.2454188	18.43325	9.414652e+26	2.230976e+28	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.022822e+26	8.131565e+25	2.096651e+25	5.592821e+24	1.979911e+25	1.595926e+25	1.278527e+25	1.016446e+25	2.620813e+24	6.991026e+23	2.474889e+24	0.1550754	5.446623e+23	4.197084e-13	0.08912758	4e+19	8.10254e-08	0.08912758	1.686782e-13	4e+13	4.419615e+11	5.836909e+07	2.360123e+09	5.23553e-07	5.053346e-13	1.013575e-19	0.2233384	0.2360914	0.01092588	0.2454261	18.43326	9.414652e+26	2.230976e+28	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.022822e+26	8.170627e+25	2.057593e+25	5.592835e+24	1.979911e+25	1.595927e+25	1.278528e+25	1.021328e+25	2.571992e+24	6.991044e+23	2.474889e+24	0.1550753	5.446623e+23	4.161999e-13	0.08910918	4e+19	8.101982e-08	0.08910918	1.644833e-13	4e+13	4.419614e+11	5.836924e+07	2.360124e+09	5.23553e-07	5.053348e-13	1.013575e-19	0.2233385	0.2360931	0.01092588	0.2454335	18.43327	9.414652e+26	2.230976e+28	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.022823e+26	8.208791e+25	2.019435e+25	5.59285e+24	1.979911e+25	1.595928e+25	1.278528e+25	1.026099e+25	2.524293e+24	6.991062e+23	2.474889e+24	0.1550753	5.446623e+23	4.127361e-13	0.08909121	4e+19	8.101438e-08	0.08909121	1.604107e-13	4e+13	4.419614e+11	5.83694e+07	2.360125e+09	5.235531e-07	5.053349e-13	1.013576e-19	0.2233385	0.2360949	0.01092589	0.2454408	18.43328	9.414652e+26	2.230976e+28	
35606.6616	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.022823e+26	8.246076e+25	1.982153e+25	5.592864e+24	1.979911e+25	1.595928e+25	1.278529e+25	1.03076e+25	2.477692e+24	6.99108e+23	2.474889e+24	0.1550752	5.446623e+23	4.093163e-13	0.08907365	4e+19	8.100905e-08	0.08907365	1.564563e-13	4e+13	4.419613e+11	5.836955e+07	2.360126e+09	5.235532e-07	5.053351e-13	1.013576e-19	0.2233386	0.2360966	0.01092589	0.2454481	18.43329	9.414652e+26	2.230976e+28	
35606.6781	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.022823e+26	8.282504e+25	1.94573e+25	5.592878e+24	1.979911e+25	1.595929e+25	1.278529e+25	1.035313e+25	2.432162e+24	6.991098e+23	2.474889e+24	0.1550751	5.446623e+23	4.059408e-13	0.0890565	4e+19	8.100385e-08	0.0890565	1.526174e-13	4e+13	4.419613e+11	5.836971e+07	2.360127e+09	5.235533e-07	5.053353e-13	1.013577e-19	0.2233386	0.2360983	0.01092589	0.2454554	18.43329	9.414652e+26	2.230976e+28	
35606.6946	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.022824e+26	8.318094e+25	1.910144e+25	5.592893e+24	1.979911e+25	1.59593e+25	1.27853e+25	1.039762e+25	2.38768e+24	6.991116e+23	2.474889e+24	0.155075	5.446623e+23	4.026082e-13	0.08903974	4e+19	8.099877e-08	0.08903974	1.488894e-13	4e+13	4.419613e+11	5.836986e+07	2.360128e+09	5.235534e-07	5.053355e-13	1.013577e-19	0.2233387	0.2361	0.0109259	0.2454627	18.4333	9.414652e+26	2.230976e+28	
35606.7111	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.022824e+26	8.352866e+25	1.875377e+25	5.592908e+24	1.979911e+25	1.595931e+25	1.27853e+25	1.044108e+25	2.344222e+24	6.991134e+23	2.474889e+24	0.155075	5.446623e+23	3.993189e-13	0.08902337	4e+19	8.099381e-08	0.08902337	1.452699e-13	4e+13	4.419612e+11	5.837002e+07	2.360129e+09	5.235535e-07	5.053356e-13	1.013578e-19	0.2233387	0.2361018	0.0109259	0.24547	18.43331	9.414652e+26	2.230976e+28	
35606.7276	1157	4.15e+18	-0.21	1.23e-05	1.276745e+26	1.022825e+26	8.386838e+25	1.84141e+25	5.592922e+24	1.979911e+25	1.595931e+25	1.278531e+25	1.048355e+25	2.301762e+24	6.991153e+23	2.474889e+24	0.1550749	5.446623e+23	3.960722e-13	0.08900737	4e+19	8.098895e-08	0.08900737	1.417552e-13	4e+13	4.419612e+11	5.837018e+07	2.36013e+09	5.235536e-07	5.053358e-13	1.013578e-19	0.2233388	0.2361035	0.01092591	0.2454773	18.43332	9.414652e+26	2.230976e+28	
35606.7441	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.022825e+26	8.420028e+25	1.808224e+25	5.592937e+24	1.979911e+25	1.595932e+25	1.278531e+25	1.052503e+25	2.26028e+24	6.991171e+23	2.474889e+24	0.1550748	5.446623e+23	3.928675e-13	0.08899174	4e+19	8.098421e-08	0.08899174	1.38342e-13	4e+13	4.419611e+11	5.837034e+07	2.360131e+09	5.235537e-07	5.05336e-13	1.013579e-19	0.2233389	0.2361052	0.01092591	0.2454846	18.43333	9.414652e+26	2.230976e+28	
35606.7606	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.022826e+26	8.452455e+25	1.775801e+25	5.592952e+24	1.979911e+25	1.595933e+25	1.278532e+25	1.056557e+25	2.219752e+24	6.99119e+23	2.474889e+24	0.1550748	5.446623e+23	3.897049e-13	0.08897647	4e+19	8.097958e-08	0.08897647	1.350279e-13	4e+13	4.419611e+11	5.83705e+07	2.360132e+09	5.235538e-07	5.053361e-13	1.013579e-19	0.2233389	0.2361069	0.01092592	0.245492	18.43334	9.414652e+26	2.230976e+28	
35606.7771	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.022826e+26	8.484136e+25	1.744125e+25	5.592966e+24	1.979911e+25	1.595934e+25	1.278533e+25	1.060517e+25	2.180156e+24	6.991208e+23	2.474889e+24	0.1550747	5.446623e+23	3.865835e-13	0.08896155	4e+19	8.097505e-08	0.08896155	1.318093e-13	4e+13	4.419611e+11	5.837066e+07	2.360133e+09	5.235538e-07	5.053363e-13	1.01358e-19	0.223339	0.2361087	0.01092592	0.2454993	18.43335	9.414652e+26	2.230976e+28	
35606.7936	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.022827e+26	8.515089e+25	1.713176e+25	5.592981e+24	1.979911e+25	1.595934e+25	1.278533e+25	1.064386e+25	2.141471e+24	6.991227e+23	2.474889e+24	0.1550746	5.446623e+23	3.835033e-13	0.08894698	4e+19	8.097063e-08	0.08894698	1.286837e-13	4e+13	4.41961e+11	5.837082e+07	2.360134e+09	5.235539e-07	5.053365e-13	1.01358e-19	0.223339	0.2361104	0.01092593	0.2455066	18.43335	9.414652e+26	2.230976e+28	
35606.8101	1157	4.15e+18	-0.21	1.23e-05	1.276748e+26	1.022827e+26	8.545329e+25	1.68294e+25	5.592996e+24	1.979911e+25	1.595935e+25	1.278534e+25	1.068166e+25	2.103675e+24	6.991245e+23	2.474889e+24	0.1550745	5.446623e+23	3.80464e-13	0.08893274	4e+19	8.096631e-08	0.08893274	1.256483e-13	4e+13	4.41961e+11	5.837098e+07	2.360135e+09	5.23554e-07	5.053367e-13	1.013581e-19	0.2233391	0.2361121	0.01092593	0.2455139	18.43336	9.414652e+26	2.230976e+28	
35606.8266	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.022827e+26	8.574875e+25	1.653399e+25	5.593011e+24	1.979911e+25	1.595936e+25	1.278534e+25	1.071859e+25	2.066749e+24	6.991264e+23	2.474889e+24	0.1550745	5.446623e+23	3.774649e-13	0.08891882	4e+19	8.096209e-08	0.08891882	1.227003e-13	4e+13	4.419609e+11	5.837114e+07	2.360136e+09	5.235541e-07	5.053368e-13	1.013581e-19	0.2233391	0.2361138	0.01092594	0.2455212	18.43337	9.414652e+26	2.230976e+28	
35606.8431	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.022828e+26	8.60374e+25	1.624538e+25	5.593026e+24	1.979911e+25	1.595937e+25	1.278535e+25	1.075468e+25	2.030673e+24	6.991283e+23	2.474889e+24	0.1550744	5.446623e+23	3.745056e-13	0.08890523	4e+19	8.095796e-08	0.08890523	1.198369e-13	4e+13	4.419609e+11	5.83713e+07	2.360137e+09	5.235542e-07	5.05337e-13	1.013582e-19	0.2233392	0.2361156	0.01092594	0.2455285	18.43338	9.414652e+26	2.230976e+28	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.022828e+26	8.631942e+25	1.596341e+25	5.593041e+24	1.979911e+25	1.595937e+25	1.278535e+25	1.078993e+25	1.995426e+24	6.991301e+23	2.474889e+24	0.1550743	5.446623e+23	3.715858e-13	0.08889195	4e+19	8.095393e-08	0.08889195	1.170559e-13	4e+13	4.419609e+11	5.837146e+07	2.360138e+09	5.235543e-07	5.053372e-13	1.013582e-19	0.2233393	0.2361173	0.01092595	0.2455358	18.43339	9.414652e+26	2.230976e+28	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.022829e+26	8.659495e+25	1.568792e+25	5.593056e+24	1.979911e+25	1.595938e+25	1.278536e+25	1.082437e+25	1.96099e+24	6.99132e+23	2.474889e+24	0.1550743	5.446623e+23	3.687054e-13	0.08887898	4e+19	8.094999e-08	0.08887898	1.143548e-13	4e+13	4.419608e+11	5.837163e+07	2.360139e+09	5.235544e-07	5.053374e-13	1.013583e-19	0.2233393	0.236119	0.01092595	0.2455431	18.4334	9.414652e+26	2.230976e+28	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.022829e+26	8.686414e+25	1.541877e+25	5.593071e+24	1.979911e+25	1.595939e+25	1.278536e+25	1.085802e+25	1.927347e+24	6.991339e+23	2.474889e+24	0.1550742	5.446623e+23	3.658638e-13	0.0888663	4e+19	8.094614e-08	0.0888663	1.117311e-13	4e+13	4.419608e+11	5.837179e+07	2.360139e+09	5.235545e-07	5.053375e-13	1.013583e-19	0.2233394	0.2361207	0.01092595	0.2455504	18.43341	9.414652e+26	2.230976e+28	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.02283e+26	8.712715e+25	1.515581e+25	5.593087e+24	1.979911e+25	1.595939e+25	1.278537e+25	1.089089e+25	1.894477e+24	6.991358e+23	2.474889e+24	0.1550741	5.446623e+23	3.630607e-13	0.08885392	4e+19	8.094238e-08	0.08885392	1.091827e-13	4e+13	4.419607e+11	5.837195e+07	2.36014e+09	5.235546e-07	5.053377e-13	1.013584e-19	0.2233394	0.2361225	0.01092596	0.2455578	18.43341	9.414652e+26	2.230976e+28	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.02283e+26	8.73841e+25	1.48989e+25	5.593102e+24	1.979911e+25	1.59594e+25	1.278538e+25	1.092301e+25	1.862363e+24	6.991377e+23	2.474889e+24	0.155074	5.446623e+23	3.602957e-13	0.08884182	4e+19	8.093871e-08	0.08884182	1.06707e-13	4e+13	4.419607e+11	5.837212e+07	2.360141e+09	5.235547e-07	5.053379e-13	1.013585e-19	0.2233395	0.2361242	0.01092596	0.2455651	18.43342	9.414652e+26	2.230976e+28	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.02283e+26	8.763515e+25	1.46479e+25	5.593117e+24	1.979911e+25	1.595941e+25	1.278538e+25	1.095439e+25	1.830988e+24	6.991396e+23	2.474889e+24	0.155074	5.446623e+23	3.575682e-13	0.08883	4e+19	8.093512e-08	0.08883	1.04302e-13	4e+13	4.419607e+11	5.837228e+07	2.360142e+09	5.235547e-07	5.053381e-13	1.013585e-19	0.2233395	0.2361259	0.01092597	0.2455724	18.43343	9.414652e+26	2.230976e+28	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.022831e+26	8.788042e+25	1.440267e+25	5.593132e+24	1.979911e+25	1.595942e+25	1.278539e+25	1.098505e+25	1.800334e+24	6.991415e+23	2.474889e+24	0.1550739	5.446623e+23	3.548782e-13	0.08881845	4e+19	8.093161e-08	0.08881845	1.019657e-13	4e+13	4.419606e+11	5.837245e+07	2.360143e+09	5.235548e-07	5.053382e-13	1.013586e-19	0.2233396	0.2361277	0.01092597	0.2455797	18.43344	9.414652e+26	2.230976e+28	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.022831e+26	8.812005e+25	1.416309e+25	5.593148e+24	1.979911e+25	1.595942e+25	1.278539e+25	1.101501e+25	1.770386e+24	6.991435e+23	2.474889e+24	0.1550738	5.446623e+23	3.522254e-13	0.08880716	4e+19	8.092819e-08	0.08880716	9.969609e-14	4e+13	4.419606e+11	5.837261e+07	2.360144e+09	5.235549e-07	5.053384e-13	1.013586e-19	0.2233397	0.2361294	0.01092598	0.245587	18.43345	9.414652e+26	2.230976e+28	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.022832e+26	8.835417e+25	1.392901e+25	5.593163e+24	1.979911e+25	1.595943e+25	1.27854e+25	1.104427e+25	1.741127e+24	6.991454e+23	2.474889e+24	0.1550737	5.446623e+23	3.496092e-13	0.08879614	4e+19	8.092484e-08	0.08879614	9.749098e-14	4e+13	4.419606e+11	5.837278e+07	2.360145e+09	5.23555e-07	5.053386e-13	1.013587e-19	0.2233397	0.2361311	0.01092598	0.2455943	18.43346	9.414652e+26	2.230976e+28	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.022832e+26	8.85829e+25	1.370032e+25	5.593179e+24	1.979911e+25	1.595944e+25	1.27854e+25	1.107286e+25	1.71254e+24	6.991473e+23	2.474889e+24	0.1550737	5.446623e+23	3.470292e-13	0.08878537	4e+19	8.092156e-08	0.08878537	9.534849e-14	4e+13	4.419605e+11	5.837294e+07	2.360146e+09	5.235551e-07	5.053387e-13	1.013587e-19	0.2233398	0.2361328	0.01092599	0.2456016	18.43347	9.414652e+26	2.230976e+28	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.022833e+26	8.880638e+25	1.347689e+25	5.593194e+24	1.979911e+25	1.595945e+25	1.278541e+25	1.11008e+25	1.684611e+24	6.991492e+23	2.474889e+24	0.1550736	5.446623e+23	3.444854e-13	0.08877485	4e+19	8.091837e-08	0.08877485	9.326704e-14	4e+13	4.419605e+11	5.837311e+07	2.360147e+09	5.235552e-07	5.053389e-13	1.013588e-19	0.2233398	0.2361346	0.01092599	0.2456089	18.43347	9.414652e+26	2.230976e+28	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.022833e+26	8.902471e+25	1.32586e+25	5.593209e+24	1.979911e+25	1.595945e+25	1.278541e+25	1.112809e+25	1.657325e+24	6.991512e+23	2.474889e+24	0.1550735	5.446623e+23	3.419771e-13	0.08876457	4e+19	8.091524e-08	0.08876457	9.124453e-14	4e+13	4.419604e+11	5.837328e+07	2.360148e+09	5.235553e-07	5.053391e-13	1.013588e-19	0.2233399	0.2361363	0.010926	0.2456162	18.43348	9.414652e+26	2.230976e+28	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.022834e+26	8.923803e+25	1.304533e+25	5.593225e+24	1.979911e+25	1.595946e+25	1.278542e+25	1.115475e+25	1.630666e+24	6.991531e+23	2.474889e+24	0.1550735	5.446623e+23	3.395039e-13	0.08875452	4e+19	8.091219e-08	0.08875452	8.92792e-14	4e+13	4.419604e+11	5.837344e+07	2.360149e+09	5.235554e-07	5.053393e-13	1.013589e-19	0.2233399	0.236138	0.010926	0.2456236	18.43349	9.414652e+26	2.230976e+28	
35607.0741	1157	4.15e+18	-0.21	1.23e-05	1.276758e+26	1.022834e+26	8.944643e+25	1.283696e+25	5.593241e+24	1.979911e+25	1.595947e+25	1.278542e+25	1.11808e+25	1.60462e+24	6.991551e+23	2.474889e+24	0.1550734	5.446623e+23	3.370658e-13	0.08874471	4e+19	8.090921e-08	0.08874471	8.736956e-14	4e+13	4.419604e+11	5.837361e+07	2.36015e+09	5.235555e-07	5.053394e-13	1.013589e-19	0.22334	0.2361397	0.01092601	0.2456309	18.4335	9.414652e+26	2.230976e+28	
