Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
1200.0099	1500	1e+19	-1	1000000	5.365613e-06	9.638545e+24	6.111551e+24	2.399712e+24	3.71184e+24	3.526993e+24	0	8.644379e+23	5.481177e+23	2.152194e+23	3.328983e+23	3.163202e+23	0	0	8.445904e+24	5.355329e+24	2.102779e+24	3.252549e+24	1.8573e+24	0	0	1.233275e+24	4.484526e+23	2.843522e+23	1.116514e+23	1.727008e+23	2.328577e+22	2.516582e+07	0	1.408147e+23	1.019809e+24	6.466347e+23	2.539023e+23	3.927324e+23	2.716297e+20	9.230746e+07	0	3.729031e+23	9.863292e+24	9.863292e+24	0	0	0	0	8.876963e+24	9.863292e+24	7.451685e+24	7.451685e+24	0	0	0	0	6.706516e+24	7.451685e+24	1.736152e+24	1.736152e+24	0	0	0	0	1.562537e+24	1.736152e+24	2.661133e+24	2.661133e+24	0	0	0	0	2.39502e+24	2.661133e+24	2.701379e+24	2.701379e+24	0	0	0	0	2.431241e+24	2.701379e+24	6.154064e+23	4.871444e-10	0.0002980052	9.257174e+12	1141497	4.411203e+07	1.397379e-07	4.174128e-14	1.927154e-21	0.3864063	0.5	0.009974629	1	1.46604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1320.01089	1500	1e+19	-1	1000000	5.365613e-06	1.06024e+25	6.630572e+24	2.6449e+24	3.985672e+24	3.971827e+24	0	9.508817e+23	5.946663e+23	2.372092e+23	3.574571e+23	3.562154e+23	0	0	9.290494e+24	5.810127e+24	2.317629e+24	3.492498e+24	2.091548e+24	2.684355e+08	0	1.388819e+24	4.932978e+23	3.085006e+23	1.230593e+23	1.854414e+23	2.622263e+22	3.774874e+07	0	1.585746e+23	1.12179e+24	7.015498e+23	2.798445e+23	4.217053e+23	3.058883e+20	0	0	4.199346e+23	1.084962e+25	1.084962e+25	0	0	0	0	9.863292e+24	1.084962e+25	8.196853e+24	8.196853e+24	0	0	0	0	7.451685e+24	8.196853e+24	1.909768e+24	1.909768e+24	0	0	0	0	1.736152e+24	1.909768e+24	2.927246e+24	2.927246e+24	0	0	0	0	2.661133e+24	2.927246e+24	2.971517e+24	2.971517e+24	0	0	0	0	2.701379e+24	2.971517e+24	5.997415e+23	5.047984e-10	0.0003231518	8.38245e+12	1419570	5.96301e+07	1.542444e-07	5.085764e-14	2.591803e-21	0.4263116	0.5	0.01214716	1	1.612644	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1440.01188	1500	1e+19	-1	1000000	5.365613e-06	1.156625e+25	7.138828e+24	2.889471e+24	4.249357e+24	4.427425e+24	0	1.037325e+24	6.402495e+23	2.591437e+23	3.811058e+23	3.970759e+23	0	0	1.013508e+25	6.255494e+24	2.531938e+24	3.723556e+24	2.331458e+24	0	0	1.548133e+24	5.381431e+23	3.321483e+23	1.344384e+23	1.977098e+23	2.923048e+22	7.130317e+07	0	1.767643e+23	1.223771e+24	7.553261e+23	3.057215e+23	4.496046e+23	3.409751e+20	4325376	0	4.681042e+23	1.183595e+25	1.183595e+25	0	0	0	0	1.084962e+25	1.183595e+25	8.942022e+24	8.942022e+24	0	0	0	0	8.196853e+24	8.942022e+24	2.083383e+24	2.083383e+24	0	0	0	0	1.909768e+24	2.083383e+24	3.19336e+24	3.19336e+24	0	0	2.683129e+19	0	2.927246e+24	3.193333e+24	3.241654e+24	3.241654e+24	0	0	0	0	2.971517e+24	3.241654e+24	5.857474e+23	5.210066e-10	0.0003469994	7.57016e+12	1752188	7.971184e+07	1.696572e-07	6.152931e-14	3.448981e-21	0.4657867	0.5	0.01459815	1	1.759248	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1560.01287	1500	1e+19	-1	1000000	5.365613e-06	1.253011e+25	7.636688e+24	3.132679e+24	4.504009e+24	4.834434e+24	5.898609e+22	1.123769e+24	6.849004e+23	2.80956e+23	4.039444e+23	4.335787e+23	5.290198e+21	0.004707548	1.097967e+25	6.69175e+24	2.745052e+24	3.946698e+24	2.545782e+24	3.10617e+22	0	1.711081e+24	5.829884e+23	3.553122e+23	1.457542e+23	2.09558e+23	3.191755e+22	3.894338e+20	0	1.953692e+23	1.325752e+24	8.080023e+23	3.314542e+23	4.765482e+23	3.723199e+20	4.542765e+18	0	5.17373e+23	1.282228e+25	1.282228e+25	0	0	5.586895e+20	0	1.183595e+25	1.282172e+25	9.68719e+24	9.68719e+24	0	0	3.062581e+20	0	8.942022e+24	9.686884e+24	2.256998e+24	2.256998e+24	0	0	0	0	2.083383e+24	2.256998e+24	3.459473e+24	3.459473e+24	0	0	4.718411e+20	0	3.193333e+24	3.459001e+24	3.511792e+24	3.511792e+24	0	0	0	0	3.241654e+24	3.511792e+24	5.73326e+23	5.360715e-10	0.0003699632	6.783882e+12	2135036	1.049322e+08	1.856851e-07	7.370411e-14	4.521737e-21	0.5	0.5	0.01715085	1	1.905852	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1680.01386	1500	1e+19	-1	1000000	5.365613e-06	1.349396e+25	8.124522e+24	3.373651e+24	4.750871e+24	4.846818e+24	5.226223e+23	1.210213e+24	7.28652e+23	3.025676e+23	4.260843e+23	4.346894e+23	4.687166e+22	0.03873009	1.182427e+25	7.119221e+24	2.956207e+24	4.163014e+24	2.552305e+24	2.752098e+23	0	1.877529e+24	6.278336e+23	3.780096e+23	1.569659e+23	2.210438e+23	3.199934e+22	3.450422e+21	0	2.143742e+23	1.427733e+24	8.596177e+23	3.569503e+23	5.026675e+23	3.73274e+20	4.024935e+19	0	5.677019e+23	1.380861e+25	1.380861e+25	0	0	0	0	1.282172e+25	1.380861e+25	1.043236e+25	1.043236e+25	0	0	0	0	9.686884e+24	1.043236e+25	2.430613e+24	2.430613e+24	0	0	0	0	2.256998e+24	2.430613e+24	3.725586e+24	3.725586e+24	0	0	0	0	3.459001e+24	3.725586e+24	3.78193e+24	3.78193e+24	0	0	0	0	3.511792e+24	3.78193e+24	5.621323e+23	5.501799e-10	0.00039214	5.887786e+12	2466328	1.302362e+08	1.993151e-07	8.492157e-14	5.592355e-21	0.5	0.5	0.01840978	1	2.052456	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1800.01485	1500	1e+19	-1	1000000	5.365613e-06	1.445782e+25	8.602641e+24	3.612502e+24	4.990139e+24	4.935745e+24	9.19431e+23	1.296657e+24	7.715323e+23	3.239891e+23	4.475432e+23	4.426649e+23	8.245965e+22	0.06359404	1.266886e+25	7.538179e+24	3.165503e+24	4.372676e+24	2.59914e+24	4.841673e+23	0	2.04737e+24	6.726789e+23	4.002551e+23	1.680789e+23	2.321762e+23	3.258652e+22	6.070212e+21	0	2.337671e+23	1.529714e+24	9.102052e+23	3.82222e+23	5.279833e+23	3.801235e+20	7.080934e+19	0	6.190579e+23	1.479494e+25	1.479494e+25	0	0	0	0	1.380861e+25	1.479494e+25	1.117753e+25	1.117753e+25	0	0	0	0	1.043236e+25	1.117753e+25	2.604228e+24	2.604228e+24	0	0	0	0	2.430613e+24	2.604228e+24	3.9917e+24	3.9917e+24	0	0	7.999993e+19	0	3.725586e+24	3.99162e+24	4.052068e+24	4.052068e+24	0	0	0	0	3.78193e+24	4.052068e+24	5.519442e+23	5.634805e-10	0.0004136381	5.225269e+12	2830106	1.560905e+08	2.115738e-07	9.568886e-14	6.688979e-21	0.5	0.5	0.01954206	1	2.19906	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
1920.01584	1500	1e+19	-1	1000000	5.365613e-06	1.542167e+25	9.071324e+24	3.849216e+24	5.222107e+24	5.068115e+24	1.282233e+24	1.383101e+24	8.135664e+23	3.45219e+23	4.683474e+23	4.545365e+23	1.149977e+23	0.08314487	1.351345e+25	7.948869e+24	3.372927e+24	4.575941e+24	2.668842e+24	6.752168e+23	0	2.220518e+24	7.175241e+23	4.220615e+23	1.790925e+23	2.42969e+23	3.346041e+22	8.465481e+21	0	2.535367e+23	1.631695e+24	9.597944e+23	4.072676e+23	5.525268e+23	3.903175e+20	9.875029e+19	0	6.714116e+23	1.578127e+25	1.578127e+25	0	0	9.83677e+20	0	1.479494e+25	1.578028e+25	1.19227e+25	1.19227e+25	0	0	6.598662e+20	0	1.117753e+25	1.192204e+25	2.777844e+24	2.777844e+24	0	0	0	0	2.604228e+24	2.777844e+24	4.257813e+24	4.257813e+24	0	0	5.264135e+20	0	3.99162e+24	4.257286e+24	4.322206e+24	4.322206e+24	0	0	3.426488e+19	0	4.052068e+24	4.322172e+24	5.425912e+23	5.760598e-10	0.0004344743	4.697832e+12	3232385	1.833327e+08	2.231349e-07	1.064321e-13	7.84651e-21	0.5	0.5	0.0206099	1	2.345664	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2040.01683	1500	1e+19	-1	1000000	5.365613e-06	1.638553e+25	9.530821e+24	4.083788e+24	5.447033e+24	5.22902e+24	1.625684e+24	1.469544e+24	8.547767e+23	3.662567e+23	4.8852e+23	4.689674e+23	1.458003e+23	0.09921465	1.435804e+25	8.35151e+24	3.578474e+24	4.773036e+24	2.753573e+24	8.560764e+23	0	2.396877e+24	7.623694e+23	4.434405e+23	1.900064e+23	2.534341e+23	3.452272e+22	1.073299e+22	0	2.736731e+23	1.733676e+24	1.008412e+24	4.320866e+23	5.763251e+23	4.027094e+20	1.25201e+20	0	7.247363e+23	1.67676e+25	1.67676e+25	0	0	0	0	1.578028e+25	1.67676e+25	1.266786e+25	1.266786e+25	0	0	0	0	1.192204e+25	1.266786e+25	2.951459e+24	2.951459e+24	0	0	3.195022e+19	0	2.777844e+24	2.951427e+24	4.523926e+24	4.523926e+24	0	0	0	0	4.257286e+24	4.523926e+24	4.592344e+24	4.592344e+24	0	0	3.532715e+19	0	4.322172e+24	4.592308e+24	5.339626e+23	5.879861e-10	0.0004546746	4.260632e+12	3677382	2.124352e+08	2.343038e-07	1.173535e-13	9.084724e-21	0.5	0.5	0.02164152	1	2.492268	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2160.01782	1500	1e+19	-1	1000000	5.365613e-06	1.734938e+25	9.981367e+24	4.316113e+24	5.665254e+24	5.410901e+24	1.957113e+24	1.555988e+24	8.951841e+23	3.870928e+23	5.080912e+23	4.852794e+23	1.755247e+23	0.1128059	1.520263e+25	8.746306e+24	3.782052e+24	4.964255e+24	2.849347e+24	1.030605e+24	0	2.576369e+24	8.072146e+23	4.644031e+23	2.008158e+23	2.635873e+23	3.572347e+22	1.292113e+22	0	2.94167e+23	1.835657e+24	1.056082e+24	4.566677e+23	5.994141e+23	4.167162e+20	1.507257e+20	0	7.790077e+23	1.775393e+25	1.775393e+25	0	0	4.188998e+20	0	1.67676e+25	1.775351e+25	1.341303e+25	1.341303e+25	0	0	2.713157e+20	0	1.266786e+25	1.341276e+25	3.125074e+24	3.125074e+24	0	0	7.174009e+19	0	2.951427e+24	3.125002e+24	4.790039e+24	4.790039e+24	0	0	1.034072e+20	0	4.523926e+24	4.789936e+24	4.862482e+24	4.862482e+24	0	0	1.265379e+20	0	4.592308e+24	4.862355e+24	5.259707e+23	5.993159e-10	0.0004742611	3.889544e+12	4168534	2.436763e+08	2.452262e-07	1.285498e-13	1.041537e-20	0.5	0.5	0.02265037	1	2.638872	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2280.01881	1500	1e+19	-1	1000000	5.365613e-06	1.831323e+25	1.042318e+25	4.546085e+24	5.877091e+24	5.609537e+24	2.280522e+24	1.642432e+24	9.34808e+23	4.07718e+23	5.2709e+23	5.030942e+23	2.045298e+23	0.1245286	1.604722e+25	9.133448e+24	3.983567e+24	5.14988e+24	2.953946e+24	1.20091e+24	0	2.758914e+24	8.520599e+23	4.849591e+23	2.115157e+23	2.734434e+23	3.703488e+22	1.505632e+22	0	3.150096e+23	1.937638e+24	1.102828e+24	4.81e+23	6.218276e+23	4.320138e+20	1.756327e+20	0	8.342026e+23	1.874025e+25	1.874025e+25	0	0	0	0	1.775351e+25	1.874025e+25	1.41582e+25	1.41582e+25	0	0	0	0	1.341276e+25	1.41582e+25	3.298689e+24	3.298689e+24	0	0	0	0	3.125002e+24	3.298689e+24	5.056153e+24	5.056153e+24	0	0	0	0	4.789936e+24	5.056153e+24	5.132619e+24	5.132619e+24	0	0	0	0	4.862355e+24	5.132619e+24	5.185437e+23	6.101008e-10	0.0004932633	3.56978e+12	4708904	2.77225e+08	2.559738e-07	1.400646e-13	1.184569e-20	0.5	0.5	0.02364307	1	2.785475	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2400.0198	1500	1e+19	-1	1000000	5.365613e-06	1.927709e+25	1.085645e+25	4.773606e+24	6.082847e+24	5.822364e+24	2.598272e+24	1.728876e+24	9.736666e+23	4.281234e+23	5.455433e+23	5.221818e+23	2.330274e+23	0.1347855	1.689181e+25	9.513112e+24	4.182937e+24	5.330176e+24	3.066029e+24	1.368235e+24	0	2.944431e+24	8.969052e+23	5.051182e+23	2.221016e+23	2.830166e+23	3.844011e+22	1.715415e+22	0	3.361927e+23	2.039619e+24	1.148671e+24	5.05073e+23	6.435976e+23	4.484059e+20	2.001041e+20	0	8.902997e+23	1.972658e+25	1.972658e+25	0	0	0	0	1.874025e+25	1.972658e+25	1.490337e+25	1.490337e+25	0	0	0	0	1.41582e+25	1.490337e+25	3.472305e+24	3.472305e+24	0	0	1.355339e+20	0	3.298689e+24	3.472169e+24	5.322266e+24	5.322266e+24	0	0	0	0	5.056153e+24	5.322266e+24	5.402757e+24	5.402757e+24	0	0	1.490504e+20	0	5.132619e+24	5.402608e+24	5.11619e+23	6.203869e-10	0.0005117091	3.291331e+12	5301339	3.131861e+08	2.665818e-07	1.519142e-13	1.338029e-20	0.5	0.5	0.02462288	1	2.932079	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2520.02079	1500	1e+19	-1	1000000	5.365613e-06	2.024094e+25	1.128139e+25	4.998603e+24	6.282785e+24	6.047699e+24	2.911856e+24	1.81532e+24	1.011777e+24	4.483023e+23	5.634749e+23	5.423911e+23	2.611513e+23	0.1438597	1.77364e+25	9.885468e+24	4.380093e+24	5.505375e+24	3.184681e+24	1.533367e+24	0	3.132882e+24	9.417504e+23	5.248892e+23	2.3257e+23	2.923192e+23	3.99277e+22	1.922447e+22	0	3.577091e+23	2.1416e+24	1.193631e+24	5.288789e+23	6.647522e+23	4.657587e+20	2.242545e+20	0	9.472787e+23	2.071291e+25	2.071291e+25	0	0	8.362874e+20	0	1.972658e+25	2.071208e+25	1.564854e+25	1.564854e+25	0	0	6.661755e+20	0	1.490337e+25	1.564787e+25	3.64592e+24	3.64592e+24	0	0	1.913946e+20	0	3.472169e+24	3.645728e+24	5.588379e+24	5.588379e+24	0	0	1.8339e+20	0	5.322266e+24	5.588196e+24	5.672895e+24	5.672895e+24	0	0	2.759182e+20	0	5.402608e+24	5.672619e+24	5.051431e+23	6.302146e-10	0.0005296249	3.046924e+12	5948529	3.516244e+08	2.770674e-07	1.640999e-13	1.502209e-20	0.5	0.5	0.02559139	1	3.078683	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2640.02178	1500	1e+19	-1	1000000	5.365613e-06	2.12048e+25	1.169816e+25	5.221014e+24	6.477148e+24	6.284347e+24	3.222289e+24	1.901763e+24	1.049156e+24	4.682494e+23	5.809064e+23	5.63615e+23	2.889926e+23	0.1519604	1.858099e+25	1.025067e+25	4.574984e+24	5.675688e+24	3.3093e+24	1.696839e+24	0	3.324179e+24	9.865957e+23	5.442804e+23	2.429181e+23	3.013623e+23	4.14901e+22	2.127399e+22	0	3.795512e+23	2.243581e+24	1.237728e+24	5.524111e+23	6.853168e+23	4.839842e+20	2.481622e+20	0	1.005121e+24	2.169924e+25	2.169924e+25	0	0	1.923852e+21	0	2.071208e+25	2.169732e+25	1.639371e+25	1.639371e+25	0	0	1.367082e+21	0	1.564787e+25	1.639234e+25	3.819535e+24	3.819535e+24	0	0	2.470478e+20	0	3.645728e+24	3.819288e+24	5.854493e+24	5.854493e+24	0	0	6.288213e+20	0	5.588196e+24	5.853864e+24	5.943033e+24	5.943033e+24	0	0	4.02786e+20	0	5.672619e+24	5.94263e+24	4.990701e+23	6.396189e-10	0.0005470335	2.831012e+12	6653096	3.925791e+08	2.874388e-07	1.766153e-13	1.677298e-20	0.5	0.5	0.02654935	1	3.225287	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2760.02277	1500	1e+19	-1	1000000	5.365613e-06	2.216865e+25	1.210694e+25	5.440787e+24	6.666156e+24	6.531409e+24	3.5303e+24	1.988207e+24	1.085818e+24	4.879598e+23	5.978577e+23	5.857729e+23	3.166168e+23	0.1592474	1.942558e+25	1.060887e+25	4.767563e+24	5.841308e+24	3.439419e+24	1.859036e+24	0	3.518252e+24	1.031441e+24	5.632998e+23	2.531435e+23	3.101563e+23	4.312146e+22	2.330753e+22	0	4.017122e+23	2.345562e+24	1.280979e+24	5.756643e+23	7.053148e+23	5.030141e+20	2.718836e+20	0	1.063808e+24	2.268557e+25	2.268557e+25	0	0	2.456632e+20	0	2.169732e+25	2.268533e+25	1.713888e+25	1.713888e+25	0	0	2.599319e+20	0	1.639234e+25	1.713862e+25	3.99315e+24	3.99315e+24	0	0	2.655822e+20	0	3.819288e+24	3.992885e+24	6.120606e+24	6.120606e+24	0	0	0	0	5.853864e+24	6.120606e+24	6.213171e+24	6.213171e+24	0	0	3.333109e+20	0	5.94263e+24	6.212838e+24	4.933607e+23	6.486306e-10	0.0005639562	2.639217e+12	7417577	4.36073e+08	2.976999e-07	1.894501e-13	1.863417e-20	0.5	0.5	0.02749711	1	3.371891	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
2880.02376	1500	1e+19	-1	1000000	5.365613e-06	2.313251e+25	1.250789e+25	5.657878e+24	6.850016e+24	6.788176e+24	3.836437e+24	2.074651e+24	1.121777e+24	5.074297e+23	6.143472e+23	6.088011e+23	3.440729e+23	0.1658462	2.027017e+25	1.096021e+25	4.957791e+24	6.002418e+24	3.574611e+24	2.020247e+24	0	3.715102e+24	1.076286e+24	5.819548e+23	2.632441e+23	3.187107e+23	4.481642e+22	2.532869e+22	0	4.241863e+23	2.447543e+24	1.323402e+24	5.986336e+23	7.247682e+23	5.227859e+20	2.954605e+20	0	1.123323e+24	2.36719e+25	2.36719e+25	0	0	1.338111e+21	0	2.268533e+25	2.367056e+25	1.788404e+25	1.788404e+25	0	0	9.903112e+20	0	1.713862e+25	1.788305e+25	4.166766e+24	4.166766e+24	0	0	3.214844e+20	0	3.992885e+24	4.166444e+24	6.386719e+24	6.386719e+24	0	0	2.327695e+20	0	6.120606e+24	6.386487e+24	6.483309e+24	6.483309e+24	0	0	4.601787e+20	0	6.212838e+24	6.482849e+24	4.879811e+23	6.572767e-10	0.0005804121	2.468016e+12	8244399	4.821165e+08	3.078522e-07	2.025919e-13	2.060634e-20	0.5	0.5	0.02843484	1	3.518495	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3000.02475	1500	1e+19	-1	1000000	5.365613e-06	2.409636e+25	1.290117e+25	5.872245e+24	7.028921e+24	7.054055e+24	4.141141e+24	2.161095e+24	1.157048e+24	5.266554e+23	6.303924e+23	6.326466e+23	3.714004e+23	0.1718575	2.111476e+25	1.130482e+25	5.145633e+24	6.159186e+24	3.714614e+24	2.180701e+24	0	3.914625e+24	1.121131e+24	6.002526e+23	2.73218e+23	3.270346e+23	4.65717e+22	2.734038e+22	0	4.469668e+23	2.549523e+24	1.365012e+24	6.213148e+23	7.436973e+23	5.432613e+20	3.18927e+20	0	1.183649e+24	2.465823e+25	2.465823e+25	0	0	9.755678e+19	0	2.367056e+25	2.465813e+25	1.862921e+25	1.862921e+25	0	0	7.354091e+19	0	1.788305e+25	1.862914e+25	4.340381e+24	4.340381e+24	0	0	4.628351e+19	0	4.166444e+24	4.340334e+24	6.652833e+24	6.652833e+24	0	0	5.641053e+18	0	6.386487e+24	6.652827e+24	6.753447e+24	6.753447e+24	0	0	1.084574e+20	0	6.482849e+24	6.753338e+24	4.82902e+23	6.655816e-10	0.0005964191	2.314517e+12	9136003	5.307127e+08	3.178968e-07	2.160278e-13	2.268988e-20	0.5	0.5	0.0293626	1	3.665099	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
3120.02574	1500	1e+19	-1	1000000	5.365613e-06	2.506022e+25	1.328691e+25	6.083855e+24	7.203051e+24	7.328541e+24	4.444769e+24	2.247539e+24	1.191643e+24	5.456337e+23	6.460094e+23	6.57264e+23	3.986314e+23	0.1773635	2.195935e+25	1.164283e+25	5.33106e+24	6.31177e+24	3.859173e+24	2.34059e+24	0	4.116757e+24	1.165977e+24	6.181999e+23	2.830635e+23	3.351364e+23	4.83841e+22	2.934498e+22	0	4.700477e+23	2.651504e+24	1.405826e+24	6.437043e+23	7.621212e+23	5.64403e+20	3.423107e+20	0	1.244772e+24	2.564456e+25	2.564456e+25	0	0	0	0	2.465813e+25	2.564456e+25	1.937438e+25	1.937438e+25	0	0	0	0	1.862914e+25	1.937438e+25	4.513996e+24	4.513996e+24	0	0	0	0	4.340334e+24	4.513996e+24	6.918946e+24	6.918946e+24	0	0	0	0	6.652827e+24	6.918946e+24	7.023584e+24	7.023584e+24	0	0	0	0	6.753338e+24	7.023584e+24	4.780978e+23	6.735668e-10	0.0006119941	2.176326e+12	1.009475e+07	5.81859e+08	3.278342e-07	2.29745e-13	2.488495e-20	0.5	0.5	0.03028048	1	3.811703	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	0	0	0	29761.88	78728.59	9602.42	
