Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5500.78	470.06	2.2e+18	0	5e-06	4.752408e+25	3.752727e+25	3.752727e+25	0	9.996812e+24	0	5.94051e+24	4.690908e+24	4.690908e+24	0	1.249601e+24	0	0	2.127925e+24	1.55e+24	1.55e+24	0	5.779247e+23	0	0	0	0	0	0	1.117819e+13	1763007	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041004	0.5	0.008491376	6.934399	2.328887e+26	2.276476e+28	
5500.79	462.33	2.1e+18	0	5e-06	4.75241e+25	3.752728e+25	3.752728e+25	0	9.996816e+24	0	5.940512e+24	4.69091e+24	4.69091e+24	0	1.249602e+24	0	0	2.127926e+24	1.550001e+24	1.550001e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763008	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041004	0.5	0.008491377	6.934402	2.328887e+26	2.276476e+28	
5500.8	454.6	2e+18	0	5e-06	4.752411e+25	3.752729e+25	3.752729e+25	0	9.996819e+24	0	5.940514e+24	4.690912e+24	4.690912e+24	0	1.249602e+24	0	0	2.127926e+24	1.550002e+24	1.550002e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763008	2.75426e+07	1.214769e-07	2.720479e-14	1.266063e-21	0.3041004	0.5	0.008491377	6.934404	2.328887e+26	2.276476e+28	
5500.81	446.87	1.9e+18	0	5e-06	4.752413e+25	3.752731e+25	3.752731e+25	0	9.996822e+24	0	5.940516e+24	4.690913e+24	4.690913e+24	0	1.249603e+24	0	0	2.127927e+24	1.550002e+24	1.550002e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763009	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491377	6.934406	2.328887e+26	2.276476e+28	
5500.82	439.14	1.8e+18	0	5e-06	4.752414e+25	3.752732e+25	3.752732e+25	0	9.996826e+24	0	5.940518e+24	4.690915e+24	4.690915e+24	0	1.249603e+24	0	0	2.127928e+24	1.550003e+24	1.550003e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763010	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491378	6.934409	2.328887e+26	2.276476e+28	
5500.83	431.41	1.7e+18	0	5e-06	4.752416e+25	3.752733e+25	3.752733e+25	0	9.996828e+24	0	5.94052e+24	4.690916e+24	4.690916e+24	0	1.249604e+24	0	0	2.127929e+24	1.550004e+24	1.550004e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763010	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491378	6.934411	2.328887e+26	2.276476e+28	
5500.84	423.68	1.6e+18	0	5e-06	4.752417e+25	3.752734e+25	3.752734e+25	0	9.996831e+24	0	5.940522e+24	4.690918e+24	4.690918e+24	0	1.249604e+24	0	0	2.127929e+24	1.550004e+24	1.550004e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763010	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491378	6.934413	2.328887e+26	2.276476e+28	
5500.85	415.95	1.5e+18	0	5e-06	4.752419e+25	3.752735e+25	3.752735e+25	0	9.996834e+24	0	5.940523e+24	4.690919e+24	4.690919e+24	0	1.249604e+24	0	0	2.12793e+24	1.550005e+24	1.550005e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763011	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491378	6.934415	2.328887e+26	2.276476e+28	
5500.86	408.22	1.4e+18	0	5e-06	4.75242e+25	3.752736e+25	3.752736e+25	0	9.996836e+24	0	5.940525e+24	4.69092e+24	4.69092e+24	0	1.249605e+24	0	0	2.12793e+24	1.550005e+24	1.550005e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763011	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491379	6.934417	2.328887e+26	2.276476e+28	
5500.87	400.49	1.3e+18	0	5e-06	4.752421e+25	3.752737e+25	3.752737e+25	0	9.996839e+24	0	5.940526e+24	4.690921e+24	4.690921e+24	0	1.249605e+24	0	0	2.127931e+24	1.550006e+24	1.550006e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763012	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491379	6.934418	2.328887e+26	2.276476e+28	
5500.88	392.76	1.2e+18	0	5e-06	4.752422e+25	3.752738e+25	3.752738e+25	0	9.996841e+24	0	5.940527e+24	4.690922e+24	4.690922e+24	0	1.249605e+24	0	0	2.127931e+24	1.550006e+24	1.550006e+24	0	5.779248e+23	0	0	0	0	0	0	1.117819e+13	1763012	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491379	6.93442	2.328887e+26	2.276476e+28	
5500.89	385.03	1.1e+18	0	5e-06	4.752423e+25	3.752739e+25	3.752739e+25	0	9.996843e+24	0	5.940529e+24	4.690923e+24	4.690923e+24	0	1.249605e+24	0	0	2.127932e+24	1.550007e+24	1.550007e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763012	2.75426e+07	1.214769e-07	2.72048e-14	1.266063e-21	0.3041004	0.5	0.008491379	6.934421	2.328887e+26	2.276476e+28	
5500.9	377.3	9.999999998e+17	0	5e-06	4.752424e+25	3.752739e+25	3.752739e+25	0	9.996844e+24	0	5.94053e+24	4.690924e+24	4.690924e+24	0	1.249606e+24	0	0	2.127932e+24	1.550007e+24	1.550007e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763013	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.008491379	6.934422	2.328887e+26	2.276476e+28	
5500.91	369.57	8.999999998e+17	0	5e-06	4.752425e+25	3.75274e+25	3.75274e+25	0	9.996846e+24	0	5.940531e+24	4.690925e+24	4.690925e+24	0	1.249606e+24	0	0	2.127933e+24	1.550008e+24	1.550008e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763013	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.008491379	6.934423	2.328887e+26	2.276476e+28	
5500.92	361.84	7.999999998e+17	0	5e-06	4.752425e+25	3.752741e+25	3.752741e+25	0	9.996847e+24	0	5.940532e+24	4.690926e+24	4.690926e+24	0	1.249606e+24	0	0	2.127933e+24	1.550008e+24	1.550008e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763013	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934425	2.328887e+26	2.276476e+28	
5500.93	354.11	6.999999998e+17	0	5e-06	4.752426e+25	3.752741e+25	3.752741e+25	0	9.996849e+24	0	5.940532e+24	4.690926e+24	4.690926e+24	0	1.249606e+24	0	0	2.127933e+24	1.550008e+24	1.550008e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763013	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934425	2.328887e+26	2.276476e+28	
5500.94	346.38	5.999999998e+17	0	5e-06	4.752426e+25	3.752741e+25	3.752741e+25	0	9.99685e+24	0	5.940533e+24	4.690927e+24	4.690927e+24	0	1.249606e+24	0	0	2.127933e+24	1.550008e+24	1.550008e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934426	2.328887e+26	2.276476e+28	
5500.95	338.65	4.999999998e+17	0	5e-06	4.752427e+25	3.752742e+25	3.752742e+25	0	9.99685e+24	0	5.940534e+24	4.690927e+24	4.690927e+24	0	1.249606e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934427	2.328887e+26	2.276476e+28	
5500.96	330.92	3.999999998e+17	0	5e-06	4.752427e+25	3.752742e+25	3.752742e+25	0	9.996851e+24	0	5.940534e+24	4.690928e+24	4.690928e+24	0	1.249606e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934427	2.328887e+26	2.276476e+28	
5500.97	323.19	2.999999998e+17	0	5e-06	4.752427e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940534e+24	4.690928e+24	4.690928e+24	0	1.249606e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5500.98	315.46	1.999999998e+17	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940534e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5500.99	307.73	9.999999979e+16	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501	300	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.01	311	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.02	322	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.03	333	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.04	344	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.05	355	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.06	366	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.07	377	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.08	388	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.09	399	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.1	410	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.11	421	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.12	432	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.13	443	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.14	454	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.15	465	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.16	476	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.17	487	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.18	498	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.19	509	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.2	520	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.21	531	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.22	542	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.23	553	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.24	564	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.25	575	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.26	586	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.27	597	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.28	608	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.29	619	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.3	630	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.31	641	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.32	652	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.33	663	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.34	674	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.35	685	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.36	696	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
5501.37	707	0	0	5e-06	4.752428e+25	3.752742e+25	3.752742e+25	0	9.996852e+24	0	5.940535e+24	4.690928e+24	4.690928e+24	0	1.249607e+24	0	0	2.127934e+24	1.550009e+24	1.550009e+24	0	5.779249e+23	0	0	0	0	0	0	1.117819e+13	1763014	2.75426e+07	1.214769e-07	2.72048e-14	1.266064e-21	0.3041004	0.5	0.00849138	6.934428	2.328887e+26	2.276476e+28	
