Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35292.0541	1176	4.14e+18	-0.2	1.072e-05	1.262387e+26	9.69322e+25	6.855472e+24	9.007673e+25	6.230317e+24	2.307614e+25	1.577983e+25	1.211653e+25	8.56934e+23	1.125959e+25	7.787897e+23	2.884518e+24	0.1827977	5.446623e+23	8.026811e-13	0.08052779	2.614727e+19	9.025618e-08	0.08052779	1.1799e-12	3.583675e+11	6.988881e+07	3.004882e+09	5.669093e-07	5.924953e-13	1.28681e-19	0.2123311	0.2339862	0.01290535	0.2364219	18.22602	9.414652e+26	2.230976e+28	
35292.0706	1176	4.14e+18	-0.2	1.072e-05	1.262387e+26	9.693226e+25	7.676229e+24	8.925603e+25	6.23032e+24	2.307614e+25	1.577984e+25	1.211653e+25	9.595287e+23	1.1157e+25	7.7879e+23	2.884518e+24	0.1827977	5.446623e+23	7.994185e-13	0.0808226	2.60781e+19	9.044601e-08	0.0808226	1.16557e-12	3.583674e+11	6.988884e+07	3.004884e+09	5.669094e-07	5.924955e-13	1.286811e-19	0.2123311	0.2339879	0.01290535	0.2364293	18.22602	9.414652e+26	2.230976e+28	
35292.0871	1176	4.14e+18	-0.2	1.072e-05	1.262388e+26	9.693231e+25	8.488581e+24	8.844373e+25	6.230323e+24	2.307614e+25	1.577985e+25	1.211654e+25	1.061073e+24	1.105547e+25	7.787903e+23	2.884518e+24	0.1827976	5.446623e+23	7.961729e-13	0.08111727	2.600895e+19	9.063598e-08	0.08111727	1.151432e-12	3.583674e+11	6.988888e+07	3.004885e+09	5.669095e-07	5.924957e-13	1.286812e-19	0.2123311	0.2339896	0.01290536	0.2364366	18.22603	9.414652e+26	2.230976e+28	
35292.1036	1176	4.14e+18	-0.2	1.072e-05	1.262388e+26	9.693237e+25	9.292612e+24	8.763976e+25	6.230325e+24	2.307614e+25	1.577985e+25	1.211655e+25	1.161577e+24	1.095497e+25	7.787907e+23	2.884518e+24	0.1827975	5.446623e+23	7.929439e-13	0.08141179	2.593983e+19	9.082608e-08	0.08141179	1.137479e-12	3.583674e+11	6.988892e+07	3.004887e+09	5.669095e-07	5.924959e-13	1.286812e-19	0.2123312	0.2339914	0.01290536	0.236444	18.22604	9.414652e+26	2.230976e+28	
35292.1201	1176	4.14e+18	-0.2	1.072e-05	1.262389e+26	9.693243e+25	1.008841e+25	8.684402e+25	6.230328e+24	2.307614e+25	1.577986e+25	1.211655e+25	1.261051e+24	1.08555e+25	7.787911e+23	2.884518e+24	0.1827974	5.446623e+23	7.897319e-13	0.08170615	2.587072e+19	9.101631e-08	0.08170615	1.123712e-12	3.583673e+11	6.988896e+07	3.004888e+09	5.669096e-07	5.924961e-13	1.286813e-19	0.2123312	0.2339931	0.01290537	0.2364514	18.22605	9.414652e+26	2.230976e+28	
35292.1366	1176	4.14e+18	-0.2	1.072e-05	1.26239e+26	9.693248e+25	1.087606e+25	8.605642e+25	6.230332e+24	2.307614e+25	1.577987e+25	1.211656e+25	1.359507e+24	1.075705e+25	7.787915e+23	2.884518e+24	0.1827973	5.446623e+23	7.865366e-13	0.08200034	2.580164e+19	9.120667e-08	0.08200034	1.110127e-12	3.583673e+11	6.988901e+07	3.00489e+09	5.669097e-07	5.924963e-13	1.286814e-19	0.2123313	0.2339948	0.01290537	0.2364588	18.22606	9.414652e+26	2.230976e+28	
35292.1531	1176	4.14e+18	-0.2	1.072e-05	1.26239e+26	9.693254e+25	1.165564e+25	8.52769e+25	6.230335e+24	2.307614e+25	1.577988e+25	1.211657e+25	1.456955e+24	1.065961e+25	7.787919e+23	2.884518e+24	0.1827972	5.446623e+23	7.833579e-13	0.08229434	2.573258e+19	9.139715e-08	0.08229434	1.096722e-12	3.583673e+11	6.988905e+07	3.004891e+09	5.669098e-07	5.924965e-13	1.286814e-19	0.2123313	0.2339965	0.01290538	0.2364662	18.22607	9.414652e+26	2.230976e+28	
35292.1696	1176	4.14e+18	-0.2	1.072e-05	1.262391e+26	9.693259e+25	1.242724e+25	8.450536e+25	6.230339e+24	2.307614e+25	1.577988e+25	1.211657e+25	1.553405e+24	1.056317e+25	7.787923e+23	2.884518e+24	0.1827971	5.446623e+23	7.801959e-13	0.08258815	2.566355e+19	9.158776e-08	0.08258815	1.083495e-12	3.583672e+11	6.98891e+07	3.004892e+09	5.669099e-07	5.924967e-13	1.286815e-19	0.2123314	0.2339983	0.01290538	0.2364735	18.22608	9.414652e+26	2.230976e+28	
35292.1861	1176	4.14e+18	-0.2	1.072e-05	1.262391e+26	9.693265e+25	1.319093e+25	8.374172e+25	6.230343e+24	2.307614e+25	1.577989e+25	1.211658e+25	1.648867e+24	1.046771e+25	7.787928e+23	2.884518e+24	0.1827971	5.446623e+23	7.770505e-13	0.08288176	2.559455e+19	9.17785e-08	0.08288176	1.070443e-12	3.583672e+11	6.988915e+07	3.004894e+09	5.6691e-07	5.924969e-13	1.286815e-19	0.2123314	0.234	0.01290539	0.2364809	18.22608	9.414652e+26	2.230976e+28	
35292.2026	1176	4.14e+18	-0.2	1.072e-05	1.262392e+26	9.69327e+25	1.394681e+25	8.29859e+25	6.230346e+24	2.307614e+25	1.57799e+25	1.211659e+25	1.743351e+24	1.037324e+25	7.787933e+23	2.884518e+24	0.182797	5.446623e+23	7.739216e-13	0.08317515	2.552558e+19	9.196935e-08	0.08317515	1.057564e-12	3.583671e+11	6.98892e+07	3.004895e+09	5.669101e-07	5.92497e-13	1.286816e-19	0.2123315	0.2340017	0.01290539	0.2364883	18.22609	9.414652e+26	2.230976e+28	
35292.2191	1176	4.14e+18	-0.2	1.072e-05	1.262393e+26	9.693276e+25	1.469494e+25	8.223782e+25	6.230351e+24	2.307614e+25	1.577991e+25	1.211659e+25	1.836868e+24	1.027973e+25	7.787938e+23	2.884518e+24	0.1827969	5.446623e+23	7.708089e-13	0.08346832	2.545664e+19	9.216033e-08	0.08346832	1.044855e-12	3.583671e+11	6.988925e+07	3.004897e+09	5.669102e-07	5.924972e-13	1.286817e-19	0.2123315	0.2340035	0.0129054	0.2364957	18.2261	9.414652e+26	2.230976e+28	
35292.2356	1176	4.14e+18	-0.2	1.072e-05	1.262393e+26	9.693281e+25	1.543542e+25	8.14974e+25	6.230355e+24	2.307614e+25	1.577991e+25	1.21166e+25	1.929427e+24	1.018717e+25	7.787943e+23	2.884518e+24	0.1827968	5.446623e+23	7.677128e-13	0.08376126	2.538773e+19	9.235142e-08	0.08376126	1.032315e-12	3.583671e+11	6.988931e+07	3.004898e+09	5.669103e-07	5.924974e-13	1.286817e-19	0.2123316	0.2340052	0.0129054	0.2365031	18.22611	9.414652e+26	2.230976e+28	
35292.2521	1176	4.14e+18	-0.2	1.072e-05	1.262394e+26	9.693287e+25	1.616831e+25	8.076456e+25	6.230359e+24	2.307614e+25	1.577992e+25	1.211661e+25	2.021038e+24	1.009557e+25	7.787949e+23	2.884518e+24	0.1827967	5.446623e+23	7.646327e-13	0.08405395	2.531885e+19	9.254263e-08	0.08405395	1.01994e-12	3.58367e+11	6.988936e+07	3.0049e+09	5.669104e-07	5.924976e-13	1.286818e-19	0.2123316	0.2340069	0.01290541	0.2365104	18.22612	9.414652e+26	2.230976e+28	
35292.2686	1176	4.14e+18	-0.2	1.072e-05	1.262394e+26	9.693292e+25	1.689369e+25	8.003923e+25	6.230364e+24	2.307614e+25	1.577993e+25	1.211662e+25	2.111712e+24	1.00049e+25	7.787955e+23	2.884518e+24	0.1827966	5.446623e+23	7.615691e-13	0.08434639	2.525e+19	9.273396e-08	0.08434639	1.007729e-12	3.58367e+11	6.988942e+07	3.004901e+09	5.669105e-07	5.924978e-13	1.286819e-19	0.2123317	0.2340086	0.01290541	0.2365178	18.22613	9.414652e+26	2.230976e+28	
35292.2851	1176	4.14e+18	-0.2	1.072e-05	1.262395e+26	9.693298e+25	1.761165e+25	7.932133e+25	6.230368e+24	2.307614e+25	1.577994e+25	1.211662e+25	2.201456e+24	9.915166e+24	7.787961e+23	2.884518e+24	0.1827965	5.446623e+23	7.585212e-13	0.08463856	2.518119e+19	9.29254e-08	0.08463856	9.956785e-13	3.58367e+11	6.988948e+07	3.004902e+09	5.669106e-07	5.92498e-13	1.286819e-19	0.2123317	0.2340104	0.01290542	0.2365252	18.22614	9.414652e+26	2.230976e+28	
35292.3016	1176	4.14e+18	-0.2	1.072e-05	1.262395e+26	9.693303e+25	1.832226e+25	7.861077e+25	6.230373e+24	2.307614e+25	1.577994e+25	1.211663e+25	2.290282e+24	9.826347e+24	7.787967e+23	2.884518e+24	0.1827965	5.446623e+23	7.554897e-13	0.08493046	2.511242e+19	9.311695e-08	0.08493046	9.837882e-13	3.583669e+11	6.988954e+07	3.004904e+09	5.669107e-07	5.924982e-13	1.28682e-19	0.2123318	0.2340121	0.01290542	0.2365326	18.22614	9.414652e+26	2.230976e+28	
35292.3181	1176	4.14e+18	-0.2	1.072e-05	1.262396e+26	9.693308e+25	1.902559e+25	7.79075e+25	6.230378e+24	2.307614e+25	1.577995e+25	1.211664e+25	2.378198e+24	9.738437e+24	7.787973e+23	2.884518e+24	0.1827964	5.446623e+23	7.524741e-13	0.08522208	2.504369e+19	9.330862e-08	0.08522208	9.720545e-13	3.583669e+11	6.988961e+07	3.004905e+09	5.669107e-07	5.924984e-13	1.286821e-19	0.2123318	0.2340138	0.01290543	0.23654	18.22615	9.414652e+26	2.230976e+28	
35292.3346	1176	4.14e+18	-0.2	1.072e-05	1.262397e+26	9.693314e+25	1.972171e+25	7.721142e+25	6.230384e+24	2.307614e+25	1.577996e+25	1.211664e+25	2.465214e+24	9.651428e+24	7.787979e+23	2.884518e+24	0.1827963	5.446623e+23	7.494744e-13	0.08551341	2.497499e+19	9.350039e-08	0.08551341	9.604754e-13	3.583669e+11	6.988967e+07	3.004907e+09	5.669108e-07	5.924986e-13	1.286821e-19	0.2123319	0.2340155	0.01290543	0.2365474	18.22616	9.414652e+26	2.230976e+28	
35292.3511	1176	4.14e+18	-0.2	1.072e-05	1.262397e+26	9.693319e+25	2.041071e+25	7.652248e+25	6.230389e+24	2.307614e+25	1.577997e+25	1.211665e+25	2.551339e+24	9.56531e+24	7.787986e+23	2.884518e+24	0.1827962	5.446623e+23	7.464906e-13	0.08580444	2.490634e+19	9.369227e-08	0.08580444	9.490495e-13	3.583668e+11	6.988974e+07	3.004908e+09	5.669109e-07	5.924988e-13	1.286822e-19	0.2123319	0.2340173	0.01290544	0.2365547	18.22617	9.414652e+26	2.230976e+28	
35292.3676	1176	4.14e+18	-0.2	1.072e-05	1.262398e+26	9.693324e+25	2.109266e+25	7.584059e+25	6.230394e+24	2.307614e+25	1.577997e+25	1.211666e+25	2.636582e+24	9.480073e+24	7.787993e+23	2.884518e+24	0.1827961	5.446623e+23	7.435226e-13	0.08609515	2.483772e+19	9.388426e-08	0.08609515	9.377747e-13	3.583668e+11	6.988981e+07	3.00491e+09	5.66911e-07	5.92499e-13	1.286822e-19	0.212332	0.234019	0.01290544	0.2365621	18.22618	9.414652e+26	2.230976e+28	
35292.3841	1176	4.14e+18	-0.2	1.072e-05	1.262398e+26	9.69333e+25	2.176762e+25	7.516568e+25	6.2304e+24	2.307614e+25	1.577998e+25	1.211666e+25	2.720952e+24	9.39571e+24	7.788e+23	2.884518e+24	0.182796	5.446623e+23	7.405703e-13	0.08638555	2.476915e+19	9.407635e-08	0.08638555	9.266481e-13	3.583667e+11	6.988988e+07	3.004911e+09	5.669111e-07	5.924992e-13	1.286823e-19	0.212332	0.2340207	0.01290545	0.2365695	18.22619	9.414652e+26	2.230976e+28	
35292.4006	1176	4.14e+18	-0.2	1.072e-05	1.262399e+26	9.693335e+25	2.243567e+25	7.449768e+25	6.230406e+24	2.307614e+25	1.577999e+25	1.211667e+25	2.804459e+24	9.31221e+24	7.788007e+23	2.884518e+24	0.182796	5.446623e+23	7.376337e-13	0.08667562	2.470063e+19	9.426854e-08	0.08667562	9.156684e-13	3.583667e+11	6.988995e+07	3.004913e+09	5.669112e-07	5.924994e-13	1.286824e-19	0.2123321	0.2340225	0.01290545	0.2365769	18.2262	9.414652e+26	2.230976e+28	
35292.4171	1176	4.14e+18	-0.2	1.072e-05	1.2624e+26	9.69334e+25	2.309688e+25	7.383652e+25	6.230412e+24	2.307614e+25	1.577999e+25	1.211668e+25	2.88711e+24	9.229566e+24	7.788015e+23	2.884518e+24	0.1827959	5.446623e+23	7.347129e-13	0.08696535	2.463214e+19	9.446084e-08	0.08696535	9.048342e-13	3.583667e+11	6.989002e+07	3.004914e+09	5.669113e-07	5.924996e-13	1.286824e-19	0.2123321	0.2340242	0.01290546	0.2365843	18.2262	9.414652e+26	2.230976e+28	
35292.4336	1176	4.14e+18	-0.2	1.072e-05	1.2624e+26	9.693346e+25	2.375132e+25	7.318214e+25	6.230418e+24	2.307614e+25	1.578e+25	1.211668e+25	2.968915e+24	9.147767e+24	7.788022e+23	2.884518e+24	0.1827958	5.446623e+23	7.318073e-13	0.08725473	2.456371e+19	9.465324e-08	0.08725473	8.941411e-13	3.583666e+11	6.98901e+07	3.004915e+09	5.669114e-07	5.924998e-13	1.286825e-19	0.2123322	0.2340259	0.01290546	0.2365916	18.22621	9.414652e+26	2.230976e+28	
35292.4501	1176	4.14e+18	-0.2	1.072e-05	1.262401e+26	9.693351e+25	2.439906e+25	7.253445e+25	6.230424e+24	2.307614e+25	1.578001e+25	1.211669e+25	3.049883e+24	9.066806e+24	7.78803e+23	2.884518e+24	0.1827957	5.446623e+23	7.289176e-13	0.08754376	2.449532e+19	9.484573e-08	0.08754376	8.835907e-13	3.583666e+11	6.989017e+07	3.004917e+09	5.669115e-07	5.925e-13	1.286826e-19	0.2123322	0.2340276	0.01290547	0.236599	18.22622	9.414652e+26	2.230976e+28	
35292.4666	1176	4.14e+18	-0.2	1.072e-05	1.262401e+26	9.693356e+25	2.504017e+25	7.18934e+25	6.23043e+24	2.307614e+25	1.578002e+25	1.21167e+25	3.130021e+24	8.986674e+24	7.788038e+23	2.884518e+24	0.1827956	5.446623e+23	7.260429e-13	0.08783242	2.442699e+19	9.503833e-08	0.08783242	8.731781e-13	3.583666e+11	6.989025e+07	3.004918e+09	5.669116e-07	5.925002e-13	1.286826e-19	0.2123323	0.2340294	0.01290547	0.2366064	18.22623	9.414652e+26	2.230976e+28	
35292.4831	1176	4.14e+18	-0.2	1.072e-05	1.262402e+26	9.693362e+25	2.567471e+25	7.12589e+25	6.230437e+24	2.307614e+25	1.578002e+25	1.21167e+25	3.209339e+24	8.907363e+24	7.788046e+23	2.884518e+24	0.1827955	5.446623e+23	7.231838e-13	0.08812071	2.43587e+19	9.523102e-08	0.08812071	8.629031e-13	3.583665e+11	6.989033e+07	3.00492e+09	5.669117e-07	5.925004e-13	1.286827e-19	0.2123323	0.2340311	0.01290548	0.2366138	18.22624	9.414652e+26	2.230976e+28	
35292.4996	1176	4.14e+18	-0.2	1.072e-05	1.262403e+26	9.693367e+25	2.630276e+25	7.063091e+25	6.230443e+24	2.307614e+25	1.578003e+25	1.211671e+25	3.287845e+24	8.828864e+24	7.788054e+23	2.884518e+24	0.1827954	5.446623e+23	7.203399e-13	0.08840861	2.429046e+19	9.542381e-08	0.08840861	8.527631e-13	3.583665e+11	6.989041e+07	3.004921e+09	5.669118e-07	5.925006e-13	1.286828e-19	0.2123324	0.2340328	0.01290548	0.2366212	18.22625	9.414652e+26	2.230976e+28	
35292.5161	1176	4.14e+18	-0.2	1.072e-05	1.262403e+26	9.693372e+25	2.692437e+25	7.000935e+25	6.23045e+24	2.307614e+25	1.578004e+25	1.211672e+25	3.365547e+24	8.751168e+24	7.788063e+23	2.884518e+24	0.1827954	5.446623e+23	7.175115e-13	0.08869613	2.422228e+19	9.561669e-08	0.08869613	8.427573e-13	3.583665e+11	6.98905e+07	3.004923e+09	5.669119e-07	5.925008e-13	1.286828e-19	0.2123324	0.2340345	0.01290549	0.2366285	18.22625	9.414652e+26	2.230976e+28	
35292.5326	1176	4.14e+18	-0.2	1.072e-05	1.262404e+26	9.693377e+25	2.753963e+25	6.939415e+25	6.230457e+24	2.307614e+25	1.578005e+25	1.211672e+25	3.442453e+24	8.674268e+24	7.788071e+23	2.884518e+24	0.1827953	5.446623e+23	7.146977e-13	0.08898325	2.415415e+19	9.580966e-08	0.08898325	8.328814e-13	3.583664e+11	6.989058e+07	3.004924e+09	5.66912e-07	5.92501e-13	1.286829e-19	0.2123325	0.2340363	0.01290549	0.2366359	18.22626	9.414652e+26	2.230976e+28	
35292.5491	1176	4.14e+18	-0.2	1.072e-05	1.262404e+26	9.693382e+25	2.814858e+25	6.878524e+25	6.230464e+24	2.307614e+25	1.578005e+25	1.211673e+25	3.518572e+24	8.598156e+24	7.78808e+23	2.884518e+24	0.1827952	5.446623e+23	7.118996e-13	0.08926996	2.408607e+19	9.600273e-08	0.08926996	8.23137e-13	3.583664e+11	6.989067e+07	3.004925e+09	5.669121e-07	5.925012e-13	1.28683e-19	0.2123325	0.234038	0.0129055	0.2366433	18.22627	9.414652e+26	2.230976e+28	
35292.5656	1176	4.14e+18	-0.2	1.072e-05	1.262405e+26	9.693388e+25	2.87513e+25	6.818258e+25	6.230471e+24	2.307614e+25	1.578006e+25	1.211673e+25	3.593912e+24	8.522822e+24	7.788089e+23	2.884518e+24	0.1827951	5.446623e+23	7.091162e-13	0.08955625	2.401806e+19	9.619588e-08	0.08955625	8.135197e-13	3.583663e+11	6.989075e+07	3.004927e+09	5.669122e-07	5.925014e-13	1.28683e-19	0.2123326	0.2340397	0.0129055	0.2366507	18.22628	9.414652e+26	2.230976e+28	
35292.5821	1176	4.14e+18	-0.2	1.072e-05	1.262405e+26	9.693393e+25	2.934785e+25	6.758608e+25	6.230478e+24	2.307614e+25	1.578007e+25	1.211674e+25	3.668481e+24	8.44826e+24	7.788098e+23	2.884518e+24	0.182795	5.446623e+23	7.06348e-13	0.08984212	2.39501e+19	9.638913e-08	0.08984212	8.040296e-13	3.583663e+11	6.989084e+07	3.004928e+09	5.669123e-07	5.925016e-13	1.286831e-19	0.2123326	0.2340415	0.01290551	0.2366581	18.22629	9.414652e+26	2.230976e+28	
35292.5986	1176	4.14e+18	-0.2	1.072e-05	1.262406e+26	9.693398e+25	2.993829e+25	6.699569e+25	6.230486e+24	2.307614e+25	1.578008e+25	1.211675e+25	3.742286e+24	8.374462e+24	7.788107e+23	2.884518e+24	0.1827949	5.446623e+23	7.035946e-13	0.09012756	2.388219e+19	9.658246e-08	0.09012756	7.946639e-13	3.583663e+11	6.989093e+07	3.00493e+09	5.669124e-07	5.925018e-13	1.286832e-19	0.2123327	0.2340432	0.01290551	0.2366654	18.2263	9.414652e+26	2.230976e+28	
35292.6151	1176	4.14e+18	-0.2	1.072e-05	1.262407e+26	9.693403e+25	3.052268e+25	6.641135e+25	6.230493e+24	2.307614e+25	1.578008e+25	1.211675e+25	3.815335e+24	8.301419e+24	7.788117e+23	2.884518e+24	0.1827948	5.446623e+23	7.009836e-13	0.0901004	2.388219e+19	9.657276e-08	0.0901004	7.858498e-13	3.583662e+11	6.989102e+07	3.004931e+09	5.669125e-07	5.92502e-13	1.286832e-19	0.2123327	0.2340449	0.01290552	0.2366728	18.22631	9.414652e+26	2.230976e+28	
35292.6316	1176	4.14e+18	-0.2	1.072e-05	1.262407e+26	9.693408e+25	3.110109e+25	6.583299e+25	6.230501e+24	2.307614e+25	1.578009e+25	1.211676e+25	3.887637e+24	8.229123e+24	7.788126e+23	2.884518e+24	0.1827948	5.446623e+23	6.982596e-13	0.09007351	2.388219e+19	9.656315e-08	0.09007351	7.76724e-13	3.583662e+11	6.989112e+07	3.004933e+09	5.669126e-07	5.925022e-13	1.286833e-19	0.2123328	0.2340466	0.01290552	0.2366802	18.22631	9.414652e+26	2.230976e+28	
35292.6481	1176	4.14e+18	-0.2	1.072e-05	1.262408e+26	9.693413e+25	3.167359e+25	6.526055e+25	6.230509e+24	2.307614e+25	1.57801e+25	1.211677e+25	3.959198e+24	8.157568e+24	7.788136e+23	2.884518e+24	0.1827947	5.446623e+23	6.955504e-13	0.0900469	2.388219e+19	9.655364e-08	0.0900469	7.677181e-13	3.583662e+11	6.989121e+07	3.004934e+09	5.669127e-07	5.925024e-13	1.286834e-19	0.2123328	0.2340484	0.01290553	0.2366876	18.22632	9.414652e+26	2.230976e+28	
35292.6646	1176	4.14e+18	-0.2	1.072e-05	1.262408e+26	9.693418e+25	3.224022e+25	6.469397e+25	6.230517e+24	2.307614e+25	1.578011e+25	1.211677e+25	4.030027e+24	8.086746e+24	7.788146e+23	2.884518e+24	0.1827946	5.446623e+23	6.928559e-13	0.09002056	2.388219e+19	9.654422e-08	0.09002056	7.588302e-13	3.583661e+11	6.989131e+07	3.004935e+09	5.669128e-07	5.925026e-13	1.286834e-19	0.2123329	0.2340501	0.01290554	0.236695	18.22633	9.414652e+26	2.230976e+28	
35292.6811	1176	4.14e+18	-0.2	1.072e-05	1.262409e+26	9.693424e+25	3.280105e+25	6.413319e+25	6.230525e+24	2.307614e+25	1.578011e+25	1.211678e+25	4.100131e+24	8.016649e+24	7.788156e+23	2.884518e+24	0.1827945	5.446623e+23	6.901759e-13	0.08999449	2.388219e+19	9.65349e-08	0.08999449	7.500589e-13	3.583661e+11	6.98914e+07	3.004937e+09	5.669129e-07	5.925028e-13	1.286835e-19	0.2123329	0.2340518	0.01290554	0.2367023	18.22634	9.414652e+26	2.230976e+28	
35292.6976	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.693429e+25	3.335613e+25	6.357815e+25	6.230533e+24	2.307614e+25	1.578012e+25	1.211679e+25	4.169517e+24	7.947269e+24	7.788166e+23	2.884518e+24	0.1827944	5.446623e+23	6.875108e-13	0.08996869	2.388219e+19	9.652568e-08	0.08996869	7.414032e-13	3.583661e+11	6.98915e+07	3.004938e+09	5.66913e-07	5.92503e-13	1.286836e-19	0.212333	0.2340535	0.01290555	0.2367097	18.22635	9.414652e+26	2.230976e+28	
35292.7141	1176	4.14e+18	-0.2	1.072e-05	1.26241e+26	9.693434e+25	3.390554e+25	6.30288e+25	6.230541e+24	2.307614e+25	1.578013e+25	1.211679e+25	4.238193e+24	7.8786e+24	7.788176e+23	2.884518e+24	0.1827943	5.446623e+23	6.848597e-13	0.08994315	2.388219e+19	9.651654e-08	0.08994315	7.328596e-13	3.58366e+11	6.98916e+07	3.00494e+09	5.669131e-07	5.925032e-13	1.286836e-19	0.212333	0.2340553	0.01290555	0.2367171	18.22636	9.414652e+26	2.230976e+28	
35292.7306	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.693439e+25	3.444932e+25	6.248507e+25	6.230549e+24	2.307614e+25	1.578014e+25	1.21168e+25	4.306165e+24	7.810633e+24	7.788187e+23	2.884518e+24	0.1827942	5.446623e+23	6.822235e-13	0.08991787	2.388219e+19	9.65075e-08	0.08991787	7.244292e-13	3.58366e+11	6.98917e+07	3.004941e+09	5.669132e-07	5.925034e-13	1.286837e-19	0.2123331	0.234057	0.01290556	0.2367245	18.22637	9.414652e+26	2.230976e+28	
35292.7471	1176	4.14e+18	-0.2	1.072e-05	1.262411e+26	9.693444e+25	3.498754e+25	6.19469e+25	6.230558e+24	2.307614e+25	1.578014e+25	1.21168e+25	4.373442e+24	7.743363e+24	7.788197e+23	2.884518e+24	0.1827942	5.446623e+23	6.796013e-13	0.08989285	2.388219e+19	9.649855e-08	0.08989285	7.16108e-13	3.583659e+11	6.989181e+07	3.004943e+09	5.669133e-07	5.925036e-13	1.286838e-19	0.2123331	0.2340587	0.01290556	0.2367319	18.22637	9.414652e+26	2.230976e+28	
35292.7636	1176	4.14e+18	-0.2	1.072e-05	1.262412e+26	9.693449e+25	3.552024e+25	6.141425e+25	6.230567e+24	2.307614e+25	1.578015e+25	1.211681e+25	4.44003e+24	7.676781e+24	7.788208e+23	2.884518e+24	0.1827941	5.446623e+23	6.769937e-13	0.08986809	2.388219e+19	9.648969e-08	0.08986809	7.078967e-13	3.583659e+11	6.989191e+07	3.004944e+09	5.669133e-07	5.925038e-13	1.286838e-19	0.2123332	0.2340604	0.01290557	0.2367392	18.22638	9.414652e+26	2.230976e+28	
35292.7801	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.693454e+25	3.604749e+25	6.088705e+25	6.230575e+24	2.307614e+25	1.578016e+25	1.211682e+25	4.505937e+24	7.610881e+24	7.788219e+23	2.884518e+24	0.182794	5.446623e+23	6.744003e-13	0.08984358	2.388219e+19	9.648091e-08	0.08984358	6.997923e-13	3.583659e+11	6.989201e+07	3.004945e+09	5.669134e-07	5.925041e-13	1.286839e-19	0.2123332	0.2340622	0.01290557	0.2367466	18.22639	9.414652e+26	2.230976e+28	
35292.7966	1176	4.14e+18	-0.2	1.072e-05	1.262413e+26	9.693459e+25	3.656935e+25	6.036524e+25	6.230584e+24	2.307614e+25	1.578016e+25	1.211682e+25	4.571169e+24	7.545655e+24	7.78823e+23	2.884518e+24	0.1827939	5.446623e+23	6.718212e-13	0.08981932	2.388219e+19	9.647223e-08	0.08981932	6.917943e-13	3.583658e+11	6.989212e+07	3.004947e+09	5.669135e-07	5.925043e-13	1.28684e-19	0.2123333	0.2340639	0.01290558	0.236754	18.2264	9.414652e+26	2.230976e+28	
35292.8131	1176	4.14e+18	-0.2	1.072e-05	1.262414e+26	9.693464e+25	3.708586e+25	5.984878e+25	6.230593e+24	2.307614e+25	1.578017e+25	1.211683e+25	4.635733e+24	7.481097e+24	7.788241e+23	2.884518e+24	0.1827938	5.446623e+23	6.692562e-13	0.08979531	2.388219e+19	9.646363e-08	0.08979531	6.83901e-13	3.583658e+11	6.989223e+07	3.004948e+09	5.669136e-07	5.925045e-13	1.28684e-19	0.2123333	0.2340656	0.01290558	0.2367614	18.22641	9.414652e+26	2.230976e+28	
35292.8296	1176	4.14e+18	-0.2	1.072e-05	1.262414e+26	9.693469e+25	3.759709e+25	5.93376e+25	6.230602e+24	2.307614e+25	1.578018e+25	1.211684e+25	4.699636e+24	7.4172e+24	7.788253e+23	2.884518e+24	0.1827937	5.446623e+23	6.667052e-13	0.08977155	2.388219e+19	9.645512e-08	0.08977155	6.761103e-13	3.583658e+11	6.989234e+07	3.00495e+09	5.669137e-07	5.925047e-13	1.286841e-19	0.2123334	0.2340674	0.01290559	0.2367687	18.22642	9.414652e+26	2.230976e+28	
