Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35012.8879	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.94876e+25	9.054721e+25	8.940384e+24	8.615608e+24	1.834694e+25	1.580627e+25	1.243595e+25	1.13184e+25	1.117548e+24	1.076951e+24	2.293367e+24	0.1450923	5.10883e+23	5.769469e-10	0.000410977	1.240911e+13	839675.9	1.134104e+07	27.66707	5.177312	381.6963	376.519	0.598352	9.106153e-08	1.528719e-14	5.333087e-22	0.1897004	0.5	0.006156097	0.3497531	18.25655	9.414652e+26	2.230976e+28	0.001240945	930221.1	0.2404928	
35012.9044	1107	4.18e+18	-0.47	9.23e-06	1.264502e+26	9.948764e+25	9.053892e+25	8.948719e+24	8.615627e+24	1.834694e+25	1.580628e+25	1.243595e+25	1.131736e+25	1.11859e+24	1.076953e+24	2.293367e+24	0.1450922	5.113939e+23	5.769382e-10	0.0004113694	1.240911e+13	839683.1	1.134104e+07	27.66731	5.17731	381.6962	376.5189	0.598352	9.106156e-08	1.52872e-14	5.333093e-22	0.1897005	0.5	0.006156064	0.3497594	18.25656	9.414652e+26	2.230976e+28	0.001240952	930215.2	0.2404928	
35012.9209	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948768e+25	9.053081e+25	8.956866e+24	8.615645e+24	1.834694e+25	1.580628e+25	1.243596e+25	1.131635e+25	1.119608e+24	1.076956e+24	2.293367e+24	0.1450921	5.118932e+23	5.769297e-10	0.000411753	1.240911e+13	839690.3	1.134104e+07	27.66754	5.177309	381.6961	376.5188	0.598352	9.106159e-08	1.528721e-14	5.333099e-22	0.1897007	0.5	0.006156032	0.3497658	18.25657	9.414652e+26	2.230976e+28	0.001240958	930209.3	0.2404929	
35012.9374	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948772e+25	9.052289e+25	8.964827e+24	8.615664e+24	1.834694e+25	1.580629e+25	1.243596e+25	1.131536e+25	1.120603e+24	1.076958e+24	2.293367e+24	0.1450921	5.123814e+23	5.769214e-10	0.0004121278	1.240911e+13	839697.5	1.134104e+07	27.66778	5.177307	381.696	376.5187	0.598352	9.106163e-08	1.528722e-14	5.333105e-22	0.1897008	0.5	0.006155999	0.3497721	18.25658	9.414652e+26	2.230976e+28	0.001240965	930203.3	0.240493	
35012.9539	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.948776e+25	9.051515e+25	8.972608e+24	8.615683e+24	1.834694e+25	1.58063e+25	1.243597e+25	1.131439e+25	1.121576e+24	1.07696e+24	2.293367e+24	0.145092	5.128585e+23	5.769133e-10	0.0004124941	1.240911e+13	839704.7	1.134104e+07	27.66802	5.177305	381.696	376.5186	0.598352	9.106166e-08	1.528724e-14	5.333111e-22	0.1897009	0.5	0.006155967	0.3497785	18.25658	9.414652e+26	2.230976e+28	0.001240972	930197.4	0.240493	
35012.9704	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.94878e+25	9.050759e+25	8.980213e+24	8.615701e+24	1.834694e+25	1.580631e+25	1.243598e+25	1.131345e+25	1.122527e+24	1.076963e+24	2.293367e+24	0.1450919	5.133249e+23	5.769053e-10	0.0004128521	1.24091e+13	839711.9	1.134105e+07	27.66825	5.177303	381.6959	376.5186	0.598352	9.10617e-08	1.528725e-14	5.333117e-22	0.1897011	0.5	0.006155934	0.3497848	18.25659	9.414652e+26	2.230976e+28	0.001240978	930191.5	0.2404931	
35012.9869	1107	4.18e+18	-0.47	9.23e-06	1.264505e+26	9.948784e+25	9.05002e+25	8.987646e+24	8.61572e+24	1.834694e+25	1.580631e+25	1.243598e+25	1.131252e+25	1.123456e+24	1.076965e+24	2.293367e+24	0.1450919	5.137809e+23	5.768975e-10	0.0004132021	1.24091e+13	839719.1	1.134105e+07	27.66849	5.177302	381.6958	376.5185	0.598352	9.106173e-08	1.528726e-14	5.333123e-22	0.1897012	0.5	0.006155902	0.3497912	18.2566	9.414652e+26	2.230976e+28	0.001240985	930185.6	0.2404931	
35013.0034	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948788e+25	9.049297e+25	8.994911e+24	8.615739e+24	1.834694e+25	1.580632e+25	1.243599e+25	1.131162e+25	1.124364e+24	1.076967e+24	2.293367e+24	0.1450918	5.142265e+23	5.768899e-10	0.0004135441	1.24091e+13	839726.3	1.134105e+07	27.66873	5.1773	381.6957	376.5184	0.598352	9.106177e-08	1.528727e-14	5.333129e-22	0.1897013	0.5	0.006155869	0.3497975	18.25661	9.414652e+26	2.230976e+28	0.001240992	930179.7	0.2404932	
35013.0199	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948792e+25	9.048591e+25	9.002011e+24	8.615758e+24	1.834694e+25	1.580633e+25	1.243599e+25	1.131074e+25	1.125251e+24	1.07697e+24	2.293367e+24	0.1450917	5.146622e+23	5.768824e-10	0.0004138783	1.24091e+13	839733.5	1.134105e+07	27.66896	5.177298	381.6956	376.5183	0.5983519	9.10618e-08	1.528728e-14	5.333136e-22	0.1897015	0.5	0.006155837	0.3498039	18.25662	9.414652e+26	2.230976e+28	0.001240998	930173.8	0.2404932	
35013.0364	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948797e+25	9.047901e+25	9.00895e+24	8.615776e+24	1.834694e+25	1.580633e+25	1.2436e+25	1.130988e+25	1.126119e+24	1.076972e+24	2.293367e+24	0.1450917	5.15088e+23	5.768751e-10	0.000414205	1.24091e+13	839740.7	1.134105e+07	27.6692	5.177296	381.6955	376.5182	0.5983519	9.106184e-08	1.528729e-14	5.333142e-22	0.1897016	0.5	0.006155805	0.3498102	18.25663	9.414652e+26	2.230976e+28	0.001241005	930167.9	0.2404933	
35013.0529	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948801e+25	9.047227e+25	9.015732e+24	8.615795e+24	1.834694e+25	1.580634e+25	1.2436e+25	1.130903e+25	1.126967e+24	1.076974e+24	2.293367e+24	0.1450916	5.155043e+23	5.768679e-10	0.0004145243	1.24091e+13	839748	1.134105e+07	27.66944	5.177294	381.6955	376.5182	0.5983519	9.106187e-08	1.528731e-14	5.333148e-22	0.1897017	0.5	0.006155772	0.3498165	18.25664	9.414652e+26	2.230976e+28	0.001241011	930162	0.2404934	
35013.0694	1107	4.18e+18	-0.47	9.23e-06	1.264508e+26	9.948805e+25	9.046569e+25	9.022361e+24	8.615814e+24	1.834694e+25	1.580635e+25	1.243601e+25	1.130821e+25	1.127795e+24	1.076977e+24	2.293367e+24	0.1450915	5.159112e+23	5.768609e-10	0.0004148364	1.24091e+13	839755.2	1.134105e+07	27.66967	5.177293	381.6954	376.5181	0.5983519	9.106191e-08	1.528732e-14	5.333154e-22	0.1897018	0.5	0.00615574	0.3498229	18.25664	9.414652e+26	2.230976e+28	0.001241018	930156.1	0.2404934	
35013.0859	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948809e+25	9.045925e+25	9.02884e+24	8.615832e+24	1.834694e+25	1.580636e+25	1.243601e+25	1.130741e+25	1.128605e+24	1.076979e+24	2.293367e+24	0.1450914	5.16309e+23	5.76854e-10	0.0004151414	1.24091e+13	839762.4	1.134105e+07	27.66991	5.177291	381.6953	376.518	0.5983519	9.106194e-08	1.528733e-14	5.33316e-22	0.189702	0.5	0.006155707	0.3498292	18.25665	9.414652e+26	2.230976e+28	0.001241025	930150.2	0.2404935	
35013.1024	1107	4.18e+18	-0.47	9.23e-06	1.264509e+26	9.948813e+25	9.045296e+25	9.035173e+24	8.615851e+24	1.834694e+25	1.580636e+25	1.243602e+25	1.130662e+25	1.129397e+24	1.076981e+24	2.293367e+24	0.1450914	5.166978e+23	5.768473e-10	0.0004154395	1.24091e+13	839769.6	1.134105e+07	27.67015	5.177289	381.6952	376.5179	0.5983519	9.106197e-08	1.528734e-14	5.333166e-22	0.1897021	0.5	0.006155675	0.3498356	18.25666	9.414652e+26	2.230976e+28	0.001241031	930144.3	0.2404935	
35013.1189	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948817e+25	9.044681e+25	9.041362e+24	8.61587e+24	1.834694e+25	1.580637e+25	1.243602e+25	1.130585e+25	1.13017e+24	1.076984e+24	2.293367e+24	0.1450913	5.170779e+23	5.768407e-10	0.0004157309	1.24091e+13	839776.8	1.134105e+07	27.67038	5.177287	381.6951	376.5178	0.5983519	9.106201e-08	1.528735e-14	5.333172e-22	0.1897022	0.5	0.006155642	0.3498419	18.25667	9.414652e+26	2.230976e+28	0.001241038	930138.4	0.2404936	
35013.1354	1107	4.18e+18	-0.47	9.23e-06	1.26451e+26	9.948821e+25	9.04408e+25	9.047412e+24	8.615888e+24	1.834694e+25	1.580638e+25	1.243603e+25	1.13051e+25	1.130926e+24	1.076986e+24	2.293367e+24	0.1450912	5.174494e+23	5.768343e-10	0.0004160157	1.24091e+13	839784	1.134105e+07	27.67062	5.177285	381.695	376.5178	0.5983519	9.106204e-08	1.528736e-14	5.333178e-22	0.1897024	0.5	0.00615561	0.3498483	18.25668	9.414652e+26	2.230976e+28	0.001241045	930132.5	0.2404936	
35013.1519	1107	4.18e+18	-0.47	9.23e-06	1.264511e+26	9.948825e+25	9.043493e+25	9.053324e+24	8.615907e+24	1.834694e+25	1.580639e+25	1.243603e+25	1.130437e+25	1.131666e+24	1.076988e+24	2.293367e+24	0.1450912	5.178126e+23	5.76828e-10	0.000416294	1.24091e+13	839791.2	1.134105e+07	27.67086	5.177284	381.695	376.5177	0.5983519	9.106208e-08	1.528738e-14	5.333184e-22	0.1897025	0.5	0.006155578	0.3498546	18.25669	9.414652e+26	2.230976e+28	0.001241051	930126.6	0.2404937	
35013.1684	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948829e+25	9.042919e+25	9.059103e+24	8.615926e+24	1.834694e+25	1.580639e+25	1.243604e+25	1.130365e+25	1.132388e+24	1.076991e+24	2.293367e+24	0.1450911	5.181676e+23	5.768218e-10	0.0004165661	1.24091e+13	839798.4	1.134105e+07	27.67109	5.177282	381.6949	376.5176	0.5983519	9.106211e-08	1.528739e-14	5.33319e-22	0.1897026	0.5	0.006155545	0.349861	18.2567	9.414652e+26	2.230976e+28	0.001241058	930120.7	0.2404937	
35013.1849	1107	4.18e+18	-0.47	9.23e-06	1.264512e+26	9.948833e+25	9.042358e+25	9.064752e+24	8.615944e+24	1.834694e+25	1.58064e+25	1.243604e+25	1.130295e+25	1.133094e+24	1.076993e+24	2.293367e+24	0.145091	5.185146e+23	5.768158e-10	0.000416832	1.240909e+13	839805.6	1.134105e+07	27.67133	5.17728	381.6948	376.5175	0.5983519	9.106215e-08	1.52874e-14	5.333196e-22	0.1897028	0.5	0.006155513	0.3498673	18.2567	9.414652e+26	2.230976e+28	0.001241065	930114.8	0.2404938	
35013.2014	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948837e+25	9.04181e+25	9.070273e+24	8.615963e+24	1.834694e+25	1.580641e+25	1.243605e+25	1.130226e+25	1.133784e+24	1.076995e+24	2.293367e+24	0.145091	5.188538e+23	5.768099e-10	0.0004170919	1.240909e+13	839812.8	1.134105e+07	27.67157	5.177278	381.6947	376.5174	0.5983519	9.106218e-08	1.528741e-14	5.333202e-22	0.1897029	0.5	0.00615548	0.3498737	18.25671	9.414652e+26	2.230976e+28	0.001241071	930108.9	0.2404939	
35013.2179	1107	4.18e+18	-0.47	9.23e-06	1.264513e+26	9.948841e+25	9.041275e+25	9.075669e+24	8.615982e+24	1.834694e+25	1.580642e+25	1.243605e+25	1.130159e+25	1.134459e+24	1.076998e+24	2.293367e+24	0.1450909	5.191854e+23	5.768041e-10	0.0004173459	1.240909e+13	839820	1.134105e+07	27.6718	5.177276	381.6946	376.5173	0.5983519	9.106222e-08	1.528742e-14	5.333208e-22	0.189703	0.5	0.006155448	0.34988	18.25672	9.414652e+26	2.230976e+28	0.001241078	930103	0.2404939	
35013.2344	1107	4.18e+18	-0.47	9.23e-06	1.264514e+26	9.948846e+25	9.040751e+25	9.080943e+24	8.616e+24	1.834694e+25	1.580642e+25	1.243606e+25	1.130094e+25	1.135118e+24	1.077e+24	2.293367e+24	0.1450908	5.195095e+23	5.767985e-10	0.0004175942	1.240909e+13	839827.2	1.134105e+07	27.67204	5.177275	381.6945	376.5173	0.5983518	9.106225e-08	1.528743e-14	5.333215e-22	0.1897032	0.5	0.006155415	0.3498864	18.25673	9.414652e+26	2.230976e+28	0.001241085	930097.1	0.240494	
35013.2509	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.94885e+25	9.04024e+25	9.086099e+24	8.616019e+24	1.834694e+25	1.580643e+25	1.243606e+25	1.13003e+25	1.135762e+24	1.077002e+24	2.293367e+24	0.1450908	5.198264e+23	5.76793e-10	0.0004178369	1.240909e+13	839834.4	1.134105e+07	27.67228	5.177273	381.6945	376.5172	0.5983518	9.106229e-08	1.528744e-14	5.333221e-22	0.1897033	0.5	0.006155383	0.3498927	18.25674	9.414652e+26	2.230976e+28	0.001241091	930091.2	0.240494	
35013.2674	1107	4.18e+18	-0.47	9.23e-06	1.264515e+26	9.948854e+25	9.03974e+25	9.091137e+24	8.616038e+24	1.834694e+25	1.580644e+25	1.243607e+25	1.129968e+25	1.136392e+24	1.077005e+24	2.293367e+24	0.1450907	5.201361e+23	5.767876e-10	0.0004180741	1.240909e+13	839841.6	1.134105e+07	27.67251	5.177271	381.6944	376.5171	0.5983518	9.106232e-08	1.528746e-14	5.333227e-22	0.1897034	0.5	0.00615535	0.349899	18.25675	9.414652e+26	2.230976e+28	0.001241098	930085.3	0.2404941	
35013.2839	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948858e+25	9.039252e+25	9.096063e+24	8.616057e+24	1.834694e+25	1.580645e+25	1.243607e+25	1.129906e+25	1.137008e+24	1.077007e+24	2.293367e+24	0.1450906	5.204389e+23	5.767823e-10	0.000418306	1.240909e+13	839848.8	1.134105e+07	27.67275	5.177269	381.6943	376.517	0.5983518	9.106235e-08	1.528747e-14	5.333233e-22	0.1897036	0.5	0.006155318	0.3499054	18.25676	9.414652e+26	2.230976e+28	0.001241104	930079.4	0.2404941	
35013.3004	1107	4.18e+18	-0.47	9.23e-06	1.264516e+26	9.948862e+25	9.038774e+25	9.100877e+24	8.616075e+24	1.834694e+25	1.580645e+25	1.243608e+25	1.129847e+25	1.13761e+24	1.077009e+24	2.293367e+24	0.1450906	5.207348e+23	5.767771e-10	0.0004185326	1.240909e+13	839856	1.134105e+07	27.67299	5.177268	381.6942	376.5169	0.5983518	9.106239e-08	1.528748e-14	5.333239e-22	0.1897037	0.5	0.006155286	0.3499117	18.25676	9.414652e+26	2.230976e+28	0.001241111	930073.5	0.2404942	
35013.3169	1107	4.18e+18	-0.47	9.23e-06	1.264517e+26	9.948866e+25	9.038308e+25	9.105582e+24	8.616094e+24	1.834694e+25	1.580646e+25	1.243608e+25	1.129788e+25	1.138198e+24	1.077012e+24	2.293367e+24	0.1450905	5.210242e+23	5.76772e-10	0.0004187541	1.240909e+13	839863.2	1.134105e+07	27.67322	5.177266	381.6941	376.5169	0.5983518	9.106242e-08	1.528749e-14	5.333245e-22	0.1897038	0.5	0.006155253	0.3499181	18.25677	9.414652e+26	2.230976e+28	0.001241118	930067.6	0.2404943	
35013.3334	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.94887e+25	9.037852e+25	9.110181e+24	8.616113e+24	1.834694e+25	1.580647e+25	1.243609e+25	1.129732e+25	1.138773e+24	1.077014e+24	2.293367e+24	0.1450904	5.21307e+23	5.767671e-10	0.0004189706	1.240909e+13	839870.4	1.134105e+07	27.67346	5.177264	381.694	376.5168	0.5983518	9.106246e-08	1.52875e-14	5.333251e-22	0.189704	0.5	0.006155221	0.3499244	18.25678	9.414652e+26	2.230976e+28	0.001241124	930061.7	0.2404943	
35013.3499	1107	4.18e+18	-0.47	9.23e-06	1.264518e+26	9.948874e+25	9.037407e+25	9.114677e+24	8.616131e+24	1.834694e+25	1.580648e+25	1.243609e+25	1.129676e+25	1.139335e+24	1.077016e+24	2.293367e+24	0.1450904	5.215834e+23	5.767622e-10	0.0004191822	1.240909e+13	839877.6	1.134105e+07	27.6737	5.177262	381.694	376.5167	0.5983518	9.106249e-08	1.528751e-14	5.333257e-22	0.1897041	0.5	0.006155188	0.3499308	18.25679	9.414652e+26	2.230976e+28	0.001241131	930055.8	0.2404944	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036971e+25	9.119071e+24	8.61615e+24	1.834694e+25	1.580648e+25	1.24361e+25	1.129621e+25	1.139884e+24	1.077019e+24	2.293367e+24	0.1450903	5.218536e+23	5.767575e-10	0.0004193891	1.240909e+13	839884.8	1.134105e+07	27.67393	5.17726	381.6939	376.5166	0.5983518	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155156	0.3499371	18.2568	9.414652e+26	2.230976e+28	0.001241138	930049.9	0.2404944	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948878e+25	9.036542e+25	9.123362e+24	8.61615e+24	1.834694e+25	1.580648e+25	1.24361e+25	1.129568e+25	1.14042e+24	1.077019e+24	2.293367e+24	0.1450903	5.218536e+23	5.768502e-10	0.0004195912	1.240909e+13	839884.8	1.134105e+07	27.67417	5.177259	381.6938	376.5165	0.5983518	9.106252e-08	1.528752e-14	5.333262e-22	0.1897042	0.5	0.006155154	0.3499371	18.2568	9.414652e+26	2.230976e+28	0.001241136	930049.9	0.2404944	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.948878e+25	9.061961e+25	8.86917e+24	8.61615e+24	1.834694e+25	1.580648e+25	1.24361e+25	1.132745e+25	1.108646e+24	1.077019e+24	2.293367e+24	0.1450903	5.218617e+23	5.769377e-10	0.0004197887	1.240909e+13	839885	1.134105e+07	27.54067	5.172559	381.8471	376.6746	0.5986029	9.106252e-08	1.528752e-14	5.333262e-22	0.1897042	0.5	0.006155153	0.3499373	18.2568	9.414652e+26	2.230976e+28	0.001241136	930049.7	0.2404944	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.948879e+25	9.086342e+25	8.625368e+24	8.616151e+24	1.834694e+25	1.580648e+25	1.24361e+25	1.135793e+25	1.078171e+24	1.077019e+24	2.293367e+24	0.1450903	5.218696e+23	5.715261e-10	0.0004080927	1.240909e+13	839885.2	1.134105e+07	27.40719	5.167859	382.0004	376.8326	0.598854	9.106252e-08	1.528752e-14	5.333262e-22	0.1897042	0.5	0.006155152	0.3499375	18.2568	9.414652e+26	2.230976e+28	0.001241136	930049.5	0.2404944	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.948879e+25	9.109741e+25	8.391379e+24	8.616151e+24	1.834694e+25	1.580648e+25	1.24361e+25	1.138718e+25	1.048922e+24	1.077019e+24	2.293367e+24	0.1450903	5.218799e+23	5.662368e-10	0.0003968748	1.240909e+13	839885.4	1.134105e+07	27.2737	5.163159	382.1536	376.9905	0.5991049	9.106252e-08	1.528752e-14	5.333262e-22	0.1897042	0.5	0.006155151	0.3499377	18.2568	9.414652e+26	2.230976e+28	0.001241136	930049.4	0.2404944	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.948879e+25	9.132177e+25	8.167018e+24	8.616152e+24	1.834694e+25	1.580648e+25	1.24361e+25	1.141522e+25	1.020877e+24	1.077019e+24	2.293367e+24	0.1450903	5.218924e+23	5.61065e-10	0.0003861083	1.240909e+13	839885.6	1.134105e+07	27.14021	5.158459	382.3068	377.1483	0.5993558	9.106252e-08	1.528752e-14	5.333262e-22	0.1897042	0.5	0.00615515	0.3499379	18.2568	9.414652e+26	2.230976e+28	0.001241137	930049.2	0.2404944	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.948879e+25	9.153675e+25	7.952044e+24	8.616152e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.144209e+25	9.940055e+23	1.077019e+24	2.293367e+24	0.1450903	5.219071e+23	5.560141e-10	0.0003757849	1.240909e+13	839885.9	1.134105e+07	27.00672	5.153759	382.4598	377.3061	0.5996065	9.106252e-08	1.528752e-14	5.333263e-22	0.1897042	0.5	0.006155149	0.3499381	18.2568	9.414652e+26	2.230976e+28	0.001241137	930049	0.2404944	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.948879e+25	9.174258e+25	7.746214e+24	8.616153e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.146782e+25	9.682768e+23	1.077019e+24	2.293367e+24	0.1450903	5.219238e+23	5.510863e-10	0.0003658934	1.240909e+13	839886	1.134105e+07	26.87323	5.149059	382.6129	377.4638	0.5998571	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155148	0.3499382	18.2568	9.414652e+26	2.230976e+28	0.001241137	930048.8	0.2404944	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.948879e+25	9.193951e+25	7.549284e+24	8.616153e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.149244e+25	9.436605e+23	1.077019e+24	2.293367e+24	0.1450903	5.219424e+23	5.462834e-10	0.0003564227	1.240909e+13	839886.2	1.134105e+07	26.73974	5.144359	382.7658	377.6214	0.6001077	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155147	0.3499384	18.2568	9.414652e+26	2.230976e+28	0.001241137	930048.7	0.2404944	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.948879e+25	9.212779e+25	7.361006e+24	8.616154e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.151597e+25	9.201258e+23	1.077019e+24	2.293367e+24	0.1450903	5.219629e+23	5.416072e-10	0.0003473614	1.240909e+13	839886.4	1.134105e+07	26.60625	5.139659	382.9187	377.779	0.6003581	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155147	0.3499386	18.2568	9.414652e+26	2.230976e+28	0.001241137	930048.5	0.2404944	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.948879e+25	9.230766e+25	7.181134e+24	8.616154e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.153846e+25	8.976417e+23	1.077019e+24	2.293367e+24	0.1450903	5.21985e+23	5.370592e-10	0.0003386983	1.240909e+13	839886.6	1.134105e+07	26.47276	5.134959	383.0715	377.9365	0.6006084	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155146	0.3499388	18.2568	9.414652e+26	2.230976e+28	0.001241138	930048.4	0.2404944	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.94888e+25	9.247938e+25	7.009419e+24	8.616155e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.155992e+25	8.761774e+23	1.077019e+24	2.293367e+24	0.1450903	5.220087e+23	5.326405e-10	0.0003304219	1.240909e+13	839886.8	1.134105e+07	26.33927	5.130259	383.2242	378.094	0.6008586	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155145	0.3499389	18.2568	9.414652e+26	2.230976e+28	0.001241138	930048.2	0.2404944	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.94888e+25	9.264318e+25	6.845614e+24	8.616155e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.15804e+25	8.557017e+23	1.077019e+24	2.293367e+24	0.1450903	5.22034e+23	5.283522e-10	0.0003225209	1.240909e+13	839887	1.134105e+07	26.20578	5.125559	383.3769	378.2514	0.6011087	9.106253e-08	1.528753e-14	5.333263e-22	0.1897042	0.5	0.006155144	0.3499391	18.2568	9.414652e+26	2.230976e+28	0.001241138	930048	0.2404944	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.94888e+25	9.279933e+25	6.689471e+24	8.616155e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.159992e+25	8.361839e+23	1.077019e+24	2.293367e+24	0.1450903	5.220607e+23	5.24195e-10	0.0003149838	1.240909e+13	839887.2	1.134105e+07	26.07229	5.120859	383.5295	378.4087	0.6013587	9.106253e-08	1.528753e-14	5.333264e-22	0.1897042	0.5	0.006155143	0.3499393	18.2568	9.414652e+26	2.230976e+28	0.001241138	930047.9	0.2404944	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.94888e+25	9.294805e+25	6.540745e+24	8.616156e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.161851e+25	8.175931e+23	1.077019e+24	2.293367e+24	0.1450903	5.220886e+23	5.201695e-10	0.0003077993	1.240909e+13	839887.3	1.134105e+07	25.9388	5.116158	383.6821	378.5659	0.6016087	9.106253e-08	1.528753e-14	5.333264e-22	0.1897042	0.5	0.006155142	0.3499394	18.2568	9.414652e+26	2.230976e+28	0.001241138	930047.7	0.2404944	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.94888e+25	9.308961e+25	6.399189e+24	8.616156e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.16362e+25	7.998987e+23	1.07702e+24	2.293367e+24	0.1450903	5.221179e+23	5.16276e-10	0.000300956	1.240909e+13	839887.5	1.134105e+07	25.8053	5.111458	383.8346	378.7231	0.6018584	9.106253e-08	1.528753e-14	5.333264e-22	0.1897042	0.5	0.006155141	0.3499396	18.2568	9.414652e+26	2.230976e+28	0.001241138	930047.6	0.2404944	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.94888e+25	9.322424e+25	6.264562e+24	8.616156e+24	1.834694e+25	1.580649e+25	1.24361e+25	1.165303e+25	7.830703e+23	1.07702e+24	2.293367e+24	0.1450903	5.221482e+23	5.125145e-10	0.0002944427	1.240909e+13	839887.7	1.134105e+07	25.67181	5.106758	383.987	378.8802	0.6021081	9.106253e-08	1.528753e-14	5.333264e-22	0.1897042	0.5	0.00615514	0.3499398	18.2568	9.414652e+26	2.230976e+28	0.001241138	930047.4	0.2404944	
