Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32453.908	1593	0	6.06	1	5e-06	2.801506e+26	1.498637e+26	4.366855e+15	1.498637e+26	6.964181e+25	6.064503e+25	3.501882e+25	1.873297e+25	5.458569e+14	1.873297e+25	8.705226e+24	7.580629e+24	0.216473	5.815918e+23	1.414562e-09	0.006895605	6.842313e+12	1.908395e+07	8.2556e+07	1.914385e-07	6.756417e-14	4.955208e-21	0.4622952	0.4622952	0.02034305	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0006606512	0.0166095	0.2030219	2.956305e-08	-199.2865	
32453.912	1603	0	6.09	1	5e-06	2.801506e+26	1.498637e+26	3.358898e+15	1.498637e+26	6.958321e+25	6.070363e+25	3.501882e+25	1.873297e+25	4.198623e+14	1.873297e+25	8.697902e+24	7.587954e+24	0.2166822	5.815918e+23	1.414562e-09	0.006895605	6.833857e+12	1.909149e+07	8.27657e+07	1.915569e-07	6.764777e-14	4.964408e-21	0.4622952	0.4622952	0.02035563	0.9215589	40.44743	7.060989e+26	2.254215e+28	0.0007091949	0.01667135	0.2020102	3.386643e-08	-198.7263	
32453.916	1613	0	6.12	1	5e-06	2.801506e+26	1.498637e+26	2.505878e+15	1.498637e+26	6.951471e+25	6.077213e+25	3.501882e+25	1.873297e+25	3.132348e+14	1.873297e+25	8.689339e+24	7.596516e+24	0.2169267	5.815918e+23	1.414561e-09	0.006895605	6.823975e+12	1.910032e+07	8.301159e+07	1.916956e-07	6.774573e-14	4.975195e-21	0.4622952	0.4622952	0.02037036	0.9215588	40.44743	7.060989e+26	2.254215e+28	0.0007606823	0.01673849	0.2010094	3.875949e-08	-198.1563	
32453.92	1623	0	6.15	1	5e-06	2.801506e+26	1.498637e+26	1.80827e+15	1.498637e+26	6.943486e+25	6.085199e+25	3.501882e+25	1.873297e+25	2.260337e+14	1.873297e+25	8.679357e+24	7.606499e+24	0.2172117	5.815918e+23	1.414561e-09	0.006895605	6.812462e+12	1.911062e+07	8.329923e+07	1.918575e-07	6.786021e-14	4.987811e-21	0.4622951	0.4622951	0.02038756	0.9215587	40.44743	7.060989e+26	2.254215e+28	0.0008152521	0.01681129	0.2000195	4.432057e-08	-197.5756	
32453.924	1633	0	6.18	1	5e-06	2.801506e+26	1.498637e+26	1.258509e+15	1.498637e+26	6.934203e+25	6.094482e+25	3.501882e+25	1.873296e+25	1.573136e+14	1.873296e+25	8.667753e+24	7.618103e+24	0.2175431	5.815918e+23	1.414561e-09	0.006895604	6.799087e+12	1.912261e+07	8.36349e+07	1.92046e-07	6.799367e-14	5.002532e-21	0.4622949	0.4622949	0.02040759	0.9215582	40.44743	7.060989e+26	2.254215e+28	0.0008730475	0.01689015	0.1990401	5.063861e-08	-196.9836	
32453.928	1643	0	6.21	1	5e-06	2.801506e+26	1.498637e+26	8.422444e+14	1.498637e+26	6.923441e+25	6.105244e+25	3.501882e+25	1.873296e+25	1.052806e+14	1.873296e+25	8.654301e+24	7.631555e+24	0.2179272	5.815918e+23	1.414561e-09	0.006895604	6.7836e+12	1.913652e+07	8.402564e+07	1.92265e-07	6.814882e-14	5.019664e-21	0.4622943	0.4622943	0.02043084	0.921557	40.44743	7.060989e+26	2.254215e+28	0.0009342161	0.0169755	0.1980713	5.781471e-08	-196.3796	
32453.932	1653	0	6.24	1	5e-06	2.801506e+26	1.498637e+26	5.403347e+14	1.498637e+26	6.910996e+25	6.11769e+25	3.501882e+25	1.873296e+25	6.754184e+13	1.873296e+25	8.638745e+24	7.647112e+24	0.2183715	5.815918e+23	1.414561e-09	0.006895604	6.765721e+12	1.91526e+07	8.44793e+07	1.925186e-07	6.832868e-14	5.03955e-21	0.4622928	0.4622928	0.02045771	0.9215537	40.44743	7.060989e+26	2.254215e+28	0.0009989103	0.01706777	0.1971127	6.596384e-08	-195.7626	
32453.936	1663	0	6.27	1	5e-06	2.801506e+26	1.498637e+26	3.312423e+14	1.498637e+26	6.896627e+25	6.132059e+25	3.501882e+25	1.873296e+25	4.140529e+13	1.873296e+25	8.620783e+24	7.665074e+24	0.2188844	5.815918e+23	1.414561e-09	0.006895604	6.745143e+12	1.917109e+07	8.500451e+07	1.928111e-07	6.853651e-14	5.06256e-21	0.4622886	0.4622886	0.02048861	0.9215446	40.44743	7.060989e+26	2.254215e+28	0.001067287	0.01716744	0.1961643	7.521699e-08	-195.1319	
32453.94	1673	0	6.3	1	5e-06	2.801506e+26	1.498637e+26	1.934065e+14	1.498637e+26	6.880024e+25	6.148662e+25	3.501882e+25	1.873296e+25	2.417582e+13	1.873296e+25	8.60003e+24	7.685828e+24	0.2194771	5.815918e+23	1.414561e-09	0.006895604	6.72152e+12	1.919216e+07	8.561044e+07	1.931473e-07	6.877569e-14	5.089085e-21	0.4622772	0.4622772	0.02052383	0.9215199	40.44743	7.060989e+26	2.254215e+28	0.001139508	0.017275	0.195226	8.57235e-08	-194.4867	
32453.944	1683	0	6.33	1	5e-06	2.801506e+26	1.498637e+26	1.072011e+14	1.498637e+26	6.860723e+25	6.167964e+25	3.501882e+25	1.873296e+25	1.340014e+13	1.873296e+25	8.575904e+24	7.709955e+24	0.220166	5.815918e+23	1.414561e-09	0.006895604	6.694431e+12	1.921576e+07	8.630614e+07	1.935312e-07	6.904937e-14	5.119491e-21	0.4622463	0.4622463	0.02056325	0.9214531	40.44743	7.060989e+26	2.254215e+28	0.00121574	0.01739097	0.1942975	9.765386e-08	-193.8259	
32453.948	1693	0	6.36	1	5e-06	2.801506e+26	1.498637e+26	5.621796e+13	1.498637e+26	6.837867e+25	6.190821e+25	3.501882e+25	1.873296e+25	7.027245e+12	1.873296e+25	8.547334e+24	7.738526e+24	0.2209819	5.815918e+23	1.414561e-09	0.006895603	6.663306e+12	1.92412e+07	8.709854e+07	1.939651e-07	6.935936e-14	5.154005e-21	0.4621626	0.4621626	0.02060563	0.9212721	40.44743	7.060989e+26	2.254215e+28	0.001296155	0.01751588	0.1933788	1.112029e-07	-193.1488	
32453.952	1703	0	6.39	1	5e-06	2.801506e+26	1.498637e+26	2.779944e+13	1.498637e+26	6.809598e+25	6.21909e+25	3.501882e+25	1.873296e+25	3.47493e+12	1.873296e+25	8.511998e+24	7.773863e+24	0.221991	5.815918e+23	1.414561e-09	0.006895603	6.627197e+12	1.926606e+07	8.798698e+07	1.944456e-07	6.970339e-14	5.192399e-21	0.4619381	0.4619381	0.02064663	0.920786	40.44743	7.060989e+26	2.254215e+28	0.001380928	0.01765032	0.1924696	1.265936e-07	-192.4543	
32453.956	1713	0	6.42	1	5e-06	2.801506e+26	1.498637e+26	1.291875e+13	1.498637e+26	6.771605e+25	6.257084e+25	3.501882e+25	1.873296e+25	1.614844e+12	1.873296e+25	8.464506e+24	7.821356e+24	0.2233472	5.815918e+23	1.414561e-09	0.006895603	6.584266e+12	1.928349e+07	8.894967e+07	1.949537e-07	7.006819e-14	5.233214e-21	0.4613476	0.4613476	0.02067413	0.919506	40.44743	7.060989e+26	2.254215e+28	0.001470241	0.01779488	0.1915699	1.440815e-07	-191.7416	
32453.96	1723	0	6.45	1	5e-06	2.801506e+26	1.498637e+26	5.62309e+12	1.498637e+26	6.714406e+25	6.314285e+25	3.501882e+25	1.873296e+25	7.028863e+11	1.873296e+25	8.393007e+24	7.892856e+24	0.225389	5.815918e+23	1.414561e-09	0.006895602	6.530818e+12	1.927708e+07	8.991619e+07	1.954368e-07	7.041588e-14	5.272215e-21	0.4598733	0.4598733	0.02065913	0.9163002	40.44743	7.060989e+26	2.254215e+28	0.00156428	0.01795019	0.1906795	1.639597e-07	-191.0095	
32453.964	1733	0	6.48	1	5e-06	2.801506e+26	1.498636e+26	2.284877e+12	1.498636e+26	6.621721e+25	6.406971e+25	3.501882e+25	1.873296e+25	2.856096e+11	1.873296e+25	8.277152e+24	8.008714e+24	0.2286974	5.815918e+23	1.414561e-09	0.006895602	6.460792e+12	1.921704e+07	9.074244e+07	1.957924e-07	7.067232e-14	5.301042e-21	0.4565992	0.4565992	0.02054936	0.9091295	40.44743	7.060989e+26	2.254215e+28	0.001663237	0.01811692	0.1897983	1.865647e-07	-190.2572	
32453.968	1743	0	6.51	1	5e-06	2.801506e+26	1.498636e+26	8.639112e+11	1.498636e+26	6.479705e+25	6.548988e+25	3.501882e+25	1.873295e+25	1.079889e+11	1.873295e+25	8.099632e+24	8.186236e+24	0.2337667	5.815918e+23	1.414561e-09	0.006895601	6.369259e+12	1.907514e+07	9.127575e+07	1.959163e-07	7.076183e-14	5.311116e-21	0.4507004	0.4507004	0.02029672	0.8960415	40.44743	7.060989e+26	2.254215e+28	0.001767308	0.01829575	0.1889261	2.122838e-07	-189.4835	
32453.972	1753	0	6.54	1	5e-06	2.801506e+26	1.498636e+26	3.02976e+11	1.498636e+26	6.295721e+25	6.732975e+25	3.501882e+25	1.873295e+25	3.7872e+10	1.873295e+25	7.869651e+24	8.416219e+24	0.2403341	5.815918e+23	1.414561e-09	0.0068956	6.259382e+12	1.885885e+07	9.152607e+07	1.958222e-07	7.069384e-14	5.303463e-21	0.4424997	0.4424997	0.01991784	0.877509	40.44743	7.060989e+26	2.254215e+28	0.001876695	0.01848741	0.1880629	2.415627e-07	-188.6875	
32453.976	1763	0	6.57	1	5e-06	2.801506e+26	1.498636e+26	9.824906e+10	1.498636e+26	6.093268e+25	6.935431e+25	3.501882e+25	1.873295e+25	1.228113e+10	1.873295e+25	7.616585e+24	8.669288e+24	0.2475608	5.815918e+23	1.414561e-09	0.006895599	6.14043e+12	1.860599e+07	9.1659e+07	1.956315e-07	7.05562e-14	5.287982e-21	0.4332454	0.4332454	0.01948229	0.8561485	40.44743	7.060989e+26	2.254215e+28	0.001991604	0.01869265	0.1872084	2.749152e-07	-187.8682	
32453.98	1773	0	6.6	1	5e-06	2.801506e+26	1.498636e+26	2.93708e+10	1.498636e+26	5.890605e+25	7.138096e+25	3.501882e+25	1.873294e+25	3.67135e+09	1.873294e+25	7.363256e+24	8.92262e+24	0.254795	5.815918e+23	1.414561e-09	0.006895598	6.019645e+12	1.834807e+07	9.182471e+07	1.954518e-07	7.042664e-14	5.273423e-21	0.4239434	0.4239434	0.01904648	0.8342068	40.44743	7.060989e+26	2.254215e+28	0.002112249	0.01891227	0.1863626	3.129344e-07	-187.0244	
32453.984	1783	0	6.63	1	5e-06	2.801506e+26	1.498635e+26	8.070451e+09	1.498635e+26	5.695715e+25	7.33299e+25	3.501882e+25	1.873294e+25	1.008806e+09	1.873294e+25	7.119643e+24	9.166238e+24	0.2617517	5.815918e+23	1.414561e-09	0.006895597	5.900275e+12	1.809994e+07	9.210117e+07	1.953378e-07	7.034454e-14	5.264205e-21	0.4150522	0.4150522	0.01863616	0.8127849	40.44743	7.060989e+26	2.254215e+28	0.002238847	0.01914708	0.1855253	3.563057e-07	-186.1552	
32453.988	1793	0	6.66	1	5e-06	2.801506e+26	1.498635e+26	2.032573e+09	1.498635e+26	5.510777e+25	7.517932e+25	3.501882e+25	1.873294e+25	2.540717e+08	1.873294e+25	6.888471e+24	9.397414e+24	0.2683533	5.815918e+23	1.414561e-09	0.006895595	5.783279e+12	1.786652e+07	9.252111e+07	1.953114e-07	7.032553e-14	5.262072e-21	0.4067122	0.4067122	0.01825922	0.7922789	40.44743	7.060989e+26	2.254215e+28	0.002371621	0.01939796	0.1846964	4.058219e-07	-185.2595	
32453.992	1803	0	6.69	1	5e-06	2.801506e+26	1.498634e+26	4.679268e+08	1.498634e+26	5.335718e+25	7.692995e+25	3.501882e+25	1.873293e+25	5.849085e+07	1.873293e+25	6.669648e+24	9.616244e+24	0.2746022	5.815918e+23	1.414561e-09	0.006895593	5.668702e+12	1.764861e+07	9.309814e+07	1.953804e-07	7.037519e-14	5.267646e-21	0.398936	0.398936	0.01791643	0.7727868	40.44743	7.060989e+26	2.254215e+28	0.002510798	0.01966579	0.1838758	4.624011e-07	-184.3362	
32453.996	1813	0	6.72	1	5e-06	2.801506e+26	1.498634e+26	9.821011e+07	1.498634e+26	5.169759e+25	7.85896e+25	3.501882e+25	1.873292e+25	1.227626e+07	1.873292e+25	6.462199e+24	9.823699e+24	0.2805263	5.815918e+23	1.414561e-09	0.006895591	5.556301e+12	1.74456e+07	9.383909e+07	1.955473e-07	7.049548e-14	5.281157e-21	0.3916941	0.3916941	0.01760622	0.7542981	40.44743	7.060989e+26	2.254215e+28	0.002656614	0.01995151	0.1830634	5.271081e-07	-183.3844	
32454	1823	0	6.75	1	5e-06	2.801506e+26	1.498633e+26	1.874523e+07	1.498633e+26	5.011976e+25	8.016749e+25	3.501882e+25	1.873291e+25	2343154	1.873291e+25	6.26497e+24	1.002094e+25	0.2861586	5.815918e+23	1.41456e-09	0.006895589	5.445767e+12	1.725644e+07	9.474866e+07	1.958129e-07	7.068716e-14	5.302711e-21	0.3849458	0.3849458	0.0173264	0.7367674	40.44743	7.060989e+26	2.254215e+28	0.002809308	0.0202561	0.182259	6.011785e-07	-182.4031	
32454.004	1833	0	6.78	1	5e-06	2.801506e+26	1.498632e+26	3245917	1.498632e+26	4.861481e+25	8.167251e+25	3.501882e+25	1.873291e+25	405739.7	1.873291e+25	6.076852e+24	1.020906e+25	0.2915308	5.815918e+23	1.41456e-09	0.006895586	5.336802e+12	1.708004e+07	9.583116e+07	1.961776e-07	7.095069e-14	5.332393e-21	0.3786498	0.3786498	0.01707476	0.7201401	40.44743	7.060989e+26	2.254215e+28	0.002969124	0.02058057	0.1814626	6.860482e-07	-181.3912	
32454.008	1843	0	6.81	1	5e-06	2.801506e+26	1.498632e+26	508741.6	1.498632e+26	4.71748e+25	8.311262e+25	3.501882e+25	1.873289e+25	63592.7	1.873289e+25	5.896849e+24	1.038908e+25	0.2966712	5.815918e+23	1.41456e-09	0.006895582	5.229152e+12	1.691531e+07	9.709103e+07	1.966413e-07	7.12865e-14	5.370295e-21	0.372768	0.372768	0.01684925	0.7043612	40.44743	7.060989e+26	2.254215e+28	0.003136313	0.02092597	0.180674	7.833874e-07	-180.3477	
32454.012	1853	0	6.84	1	5e-06	2.801506e+26	1.498631e+26	72013.71	1.498631e+26	4.579272e+25	8.44948e+25	3.501882e+25	1.873288e+25	9001.714	1.873288e+25	5.724089e+24	1.056185e+25	0.301605	5.815918e+23	1.41456e-09	0.006895578	5.122601e+12	1.676128e+07	9.853302e+07	1.97204e-07	7.169508e-14	5.41653e-21	0.3672653	0.3672653	0.01664804	0.6893784	40.44743	7.060989e+26	2.254215e+28	0.003311131	0.0212934	0.1798932	8.951409e-07	-179.2719	
32454.016	1863	0	6.87	1	5e-06	2.801506e+26	1.498629e+26	9187.105	1.498629e+26	4.446252e+25	8.582511e+25	3.501882e+25	1.873287e+25	1148.388	1.873287e+25	5.557815e+24	1.072814e+25	0.3063535	5.815918e+23	1.414559e-09	0.006895574	5.016982e+12	1.661701e+07	1.001622e+08	1.978656e-07	7.217695e-14	5.471231e-21	0.3621105	0.3621105	0.01646944	0.6751428	40.44743	7.060989e+26	2.254215e+28	0.003493842	0.02168399	0.17912	1.023575e-06	-178.1626	
32454.02	1873	0	6.9	1	5e-06	2.801506e+26	1.498628e+26	1054.183	1.498628e+26	4.3179e+25	8.710877e+25	3.501882e+25	1.873285e+25	131.7729	1.873285e+25	5.397375e+24	1.08886e+25	0.3109356	5.815918e+23	1.414559e-09	0.006895568	4.912164e+12	1.648166e+07	1.019841e+08	1.98626e-07	7.273274e-14	5.534548e-21	0.3572751	0.3572751	0.01631196	0.661609	40.44743	7.060989e+26	2.254215e+28	0.003684711	0.02209893	0.1783543	1.171335e-06	-177.0192	
32454.024	1883	0	6.93	1	5e-06	2.801506e+26	1.498626e+26	108.5912	1.498626e+26	4.193771e+25	8.835022e+25	3.501882e+25	1.873283e+25	13.5739	1.873283e+25	5.242214e+24	1.104378e+25	0.3153669	5.815918e+23	1.414559e-09	0.006895562	4.808058e+12	1.635446e+07	1.040042e+08	1.994848e-07	7.336308e-14	5.606651e-21	0.3527339	0.3527339	0.01617426	0.6487346	40.44743	7.060989e+26	2.254215e+28	0.003884013	0.02253943	0.177596	1.34151e-06	-175.8406	
32454.028	1893	0	6.96	1	5e-06	2.801506e+26	1.498625e+26	10.02348	1.498625e+26	4.073487e+25	8.955324e+25	3.501882e+25	1.873281e+25	1.252936	1.873281e+25	5.091859e+24	1.119416e+25	0.3196611	5.815918e+23	1.414558e-09	0.006895555	4.704606e+12	1.62347e+07	1.062287e+08	2.004418e-07	7.406863e-14	5.687726e-21	0.3484638	0.3484638	0.01605511	0.6364804	40.44743	7.060989e+26	2.254215e+28	0.004092027	0.02300676	0.1768451	1.53771e-06	-174.6262	
32454.032	1903	0	6.99	1	5e-06	2.801506e+26	1.498622e+26	0.8276163	1.498622e+26	3.956732e+25	9.072101e+25	3.501882e+25	1.873278e+25	0.103452	1.873278e+25	4.945915e+24	1.134013e+25	0.3238295	5.815918e+23	1.414557e-09	0.006895546	4.601785e+12	1.612173e+07	1.086638e+08	2.014964e-07	7.485008e-14	5.777974e-21	0.3444439	0.3444439	0.0159534	0.6248099	40.44743	7.060989e+26	2.254215e+28	0.004309038	0.02350223	0.1761014	1.764161e-06	-173.3751	
32454.036	1913	0	7.02	1	5e-06	2.801506e+26	1.49862e+26	0.06102384	1.49862e+26	3.843239e+25	9.185619e+25	3.501882e+25	1.873275e+25	0.007627979	1.873275e+25	4.804048e+24	1.148202e+25	0.3278815	5.815918e+23	1.414557e-09	0.006895536	4.499593e+12	1.601494e+07	1.113158e+08	2.02648e-07	7.57081e-14	5.877609e-21	0.3406557	0.3406557	0.01586811	0.6136893	40.44743	7.060989e+26	2.254215e+28	0.004535337	0.0240272	0.175365	2.025813e-06	-172.0866	
32454.04	1923	0	7.05	1	5e-06	2.801506e+26	1.498617e+26	0.004011777	1.498617e+26	3.732788e+25	9.296098e+25	3.501882e+25	1.873271e+25	0.0005014722	1.873271e+25	4.665985e+24	1.162012e+25	0.3318251	5.815918e+23	1.414556e-09	0.006895525	4.398057e+12	1.591379e+07	1.141915e+08	2.038958e-07	7.664335e-14	5.986858e-21	0.3370818	0.3370818	0.01579832	0.6030871	40.44743	7.060989e+26	2.254215e+28	0.004771221	0.02458307	0.1746356	2.32847e-06	-170.76	
32454.044	1933	0	7.08	1	5e-06	2.801506e+26	1.498614e+26	0.0002347895	1.498614e+26	3.6252e+25	9.403719e+25	3.501882e+25	1.873267e+25	2.934869e-05	1.873267e+25	4.5315e+24	1.175465e+25	0.3356666	5.815918e+23	1.414555e-09	0.006895512	4.297219e+12	1.581779e+07	1.172977e+08	2.05239e-07	7.765648e-14	6.105958e-21	0.3337069	0.3337069	0.01574318	0.5929737	40.44743	7.060989e+26	2.254215e+28	0.005016993	0.02517129	0.1739133	2.678942e-06	-169.3947	
32454.048	1943	0	7.11	1	5e-06	2.801506e+26	1.49861e+26	1.221498e-05	1.49861e+26	3.520328e+25	9.508629e+25	3.501882e+25	1.873263e+25	1.526873e-06	1.873263e+25	4.400409e+24	1.188579e+25	0.3394114	5.815918e+23	1.414554e-09	0.006895497	4.19714e+12	1.572646e+07	1.206413e+08	2.066765e-07	7.874812e-14	6.235158e-21	0.3305169	0.3305169	0.0157019	0.583322	40.44743	7.060989e+26	2.254215e+28	0.005272962	0.02579335	0.1731979	3.085232e-06	-167.99	
32454.052	1953	0	7.14	1	5e-06	2.801506e+26	1.498606e+26	5.641252e-07	1.498606e+26	3.418054e+25	9.610945e+25	3.501882e+25	1.873257e+25	7.051565e-08	1.873257e+25	4.272567e+24	1.201368e+25	0.3430636	5.815918e+23	1.414553e-09	0.00689548	4.09789e+12	1.563939e+07	1.242297e+08	2.082072e-07	7.991886e-14	6.37472e-21	0.3274987	0.3274987	0.01567374	0.5741062	40.44743	7.060989e+26	2.254215e+28	0.005539442	0.02645079	0.1724894	3.556752e-06	-166.5453	
32454.056	1963	0	7.17	1	5e-06	2.801506e+26	1.498601e+26	2.309678e-08	1.498601e+26	3.318285e+25	9.710763e+25	3.501882e+25	1.873251e+25	2.887097e-09	1.873251e+25	4.147856e+24	1.213845e+25	0.3466266	5.815918e+23	1.414552e-09	0.00689546	3.999551e+12	1.555621e+07	1.280702e+08	2.098297e-07	8.116929e-14	6.524914e-21	0.3246407	0.3246407	0.01565804	0.5653027	40.44743	7.060989e+26	2.254215e+28	0.005816754	0.0271452	0.1717877	4.104579e-06	-165.0601	
32454.06	1973	0	7.2	1	5e-06	2.801506e+26	1.498595e+26	8.372831e-10	1.498595e+26	3.220947e+25	9.808158e+25	3.501882e+25	1.873244e+25	1.046604e-10	1.873244e+25	4.026184e+24	1.22602e+25	0.3501031	5.815918e+23	1.41455e-09	0.006895437	3.902209e+12	1.547656e+07	1.321703e+08	2.115427e-07	8.249996e-14	6.686022e-21	0.3219321	0.3219321	0.01565415	0.556889	40.44743	7.060989e+26	2.254215e+28	0.006105226	0.02787821	0.1710928	4.741772e-06	-163.5338	
32454.064	1983	0	7.23	1	5e-06	2.801506e+26	1.498589e+26	2.684212e-11	1.498589e+26	3.125982e+25	9.903187e+25	3.501882e+25	1.873236e+25	3.355266e-12	1.873236e+25	3.907478e+24	1.237898e+25	0.3534952	5.815918e+23	1.414548e-09	0.006895411	3.805953e+12	1.540013e+07	1.36538e+08	2.133446e-07	8.391142e-14	6.858337e-21	0.3193629	0.3193629	0.01566151	0.5488444	40.44743	7.060989e+26	2.254215e+28	0.00640519	0.0286515	0.1704046	5.483733e-06	-161.9659	
32454.068	1993	0	7.26	1	5e-06	2.801506e+26	1.498581e+26	7.601339e-13	1.498581e+26	3.033345e+25	9.995898e+25	3.501882e+25	1.873227e+25	9.501674e-14	1.873227e+25	3.791681e+24	1.249487e+25	0.3568045	5.815918e+23	1.414546e-09	0.006895381	3.710873e+12	1.532664e+07	1.411812e+08	2.152339e-07	8.540421e-14	7.042163e-21	0.3169242	0.3169242	0.01567955	0.5411493	40.44743	7.060989e+26	2.254215e+28	0.006716986	0.0294668	0.169723	6.348658e-06	-160.3559	
32454.072	2003	0	7.29	1	5e-06	2.801506e+26	1.498573e+26	1.89943e-14	1.498573e+26	2.942999e+25	1.008633e+26	3.501882e+25	1.873216e+25	2.374288e-15	1.873216e+25	3.678749e+24	1.260791e+25	0.3600324	5.815918e+23	1.414544e-09	0.006895348	3.617058e+12	1.525583e+07	1.461081e+08	2.17209e-07	8.697884e-14	7.237818e-21	0.3146075	0.3146075	0.01570776	0.5337855	40.44743	7.060989e+26	2.254215e+28	0.007040958	0.03032587	0.169048	7.358061e-06	-158.7033	
32454.076	2013	0	7.32	1	5e-06	2.801506e+26	1.498563e+26	4.183827e-16	1.498563e+26	2.854915e+25	1.017451e+26	3.501882e+25	1.873204e+25	5.229783e-17	1.873204e+25	3.568644e+24	1.271813e+25	0.36318	5.815918e+23	1.414541e-09	0.006895309	3.524591e+12	1.518748e+07	1.513273e+08	2.192683e-07	8.863587e-14	7.44563e-21	0.3124051	0.3124051	0.01574568	0.5267359	40.44743	7.060989e+26	2.254215e+28	0.007377458	0.03123051	0.1683794	8.537412e-06	-157.0076	
32454.08	2023	0	7.35	1	5e-06	2.801506e+26	1.498553e+26	8.115673e-18	1.498553e+26	2.76907e+25	1.026046e+26	3.501882e+25	1.873191e+25	1.014459e-18	1.873191e+25	3.461337e+24	1.282558e+25	0.3662481	5.815918e+23	1.414538e-09	0.006895265	3.433552e+12	1.512138e+07	1.568476e+08	2.2141e-07	9.037581e-14	7.665942e-21	0.3103101	0.3103101	0.01579285	0.5199843	40.44743	7.060989e+26	2.254215e+28	0.007726844	0.0321826	0.1677174	9.916908e-06	-155.2683	
32454.084	2033	0	7.38	1	5e-06	2.801506e+26	1.49854e+26	1.385113e-19	1.49854e+26	2.685442e+25	1.034421e+26	3.501882e+25	1.873175e+25	1.731391e-20	1.873175e+25	3.356802e+24	1.293027e+25	0.3692376	5.815918e+23	1.414535e-09	0.006895215	3.344016e+12	1.505735e+07	1.626781e+08	2.236324e-07	9.219924e-14	7.899111e-21	0.3083157	0.3083157	0.01584885	0.5135157	40.44743	7.060989e+26	2.254215e+28	0.00808948	0.03318401	0.1670616	1.153239e-05	-153.485	
32454.088	2043	0	7.41	1	5e-06	2.801506e+26	1.498526e+26	2.078217e-21	1.498526e+26	2.604011e+25	1.042578e+26	3.501882e+25	1.873158e+25	2.597772e-22	1.873158e+25	3.255013e+24	1.303223e+25	0.3721493	5.815918e+23	1.414531e-09	0.006895158	3.256048e+12	1.499523e+07	1.688281e+08	2.259339e-07	9.410672e-14	8.145508e-21	0.306416	0.306416	0.0159133	0.507316	40.44743	7.060989e+26	2.254215e+28	0.008465736	0.03423667	0.1664122	1.342646e-05	-151.657	
32454.092	2053	0	7.44	1	5e-06	2.801506e+26	1.49851e+26	2.739074e-23	1.49851e+26	2.524758e+25	1.050519e+26	3.501882e+25	1.873138e+25	3.423842e-24	1.873138e+25	3.155947e+24	1.313149e+25	0.3749839	5.815918e+23	1.414527e-09	0.006895094	3.169708e+12	1.493488e+07	1.753075e+08	2.283128e-07	9.609888e-14	8.405521e-21	0.3046054	0.3046054	0.01598583	0.5013718	40.44743	7.060989e+26	2.254215e+28	0.008855987	0.03534255	0.165769	1.564983e-05	-149.7839	
32454.096	2063	0	7.47	1	5e-06	2.801506e+26	1.498493e+26	3.168923e-25	1.498493e+26	2.447663e+25	1.058247e+26	3.501882e+25	1.873116e+25	3.961154e-26	1.873116e+25	3.059579e+24	1.322808e+25	0.3777421	5.815918e+23	1.414522e-09	0.006895021	3.085047e+12	1.487617e+07	1.821263e+08	2.307674e-07	9.817634e-14	8.679555e-21	0.3028786	0.3028786	0.0160661	0.4956706	40.44743	7.060989e+26	2.254215e+28	0.009260617	0.03650364	0.165132	1.826296e-05	-147.8649	
32454.1	2073	0	7.5	1	5e-06	2.801506e+26	1.498472e+26	3.216102e-27	1.498472e+26	2.372706e+25	1.065763e+26	3.501882e+25	1.87309e+25	4.020127e-28	1.87309e+25	2.965882e+24	1.332203e+25	0.380425	5.815918e+23	1.414516e-09	0.006894939	3.002107e+12	1.4819e+07	1.892951e+08	2.332962e-07	1.003398e-13	8.968032e-21	0.3012309	0.3012309	0.0161538	0.4902006	40.44743	7.060989e+26	2.254215e+28	0.009680015	0.03772196	0.164501	2.133804e-05	-145.8997	
