Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
267	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.117	0	0.0002905264	0	2.647739e-05	0.0002905264	-77.7052	0	-109.7388	-77.7052	24113.4	72806.33	0.001	10278.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11725	0	0.0002954381	0	2.659066e-05	0.0002954381	-77.48217	0	-109.682	-77.48217	24110.56	72806.33	0.001	10277.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1175	0	0.0003004356	0	2.670418e-05	0.0003004356	-77.25903	0	-109.6254	-77.25903	24107.71	72806.33	0.001	10276.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
267.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11775	0	0.0003055241	0	2.681793e-05	0.0003055241	-77.03561	0	-109.5688	-77.03561	24104.86	72806.33	0.001	10274.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.118	0	0.0003107001	0	2.693193e-05	0.0003107001	-76.81212	0	-109.5124	-76.81212	24102.02	72806.33	0.001	10273.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11825	0	0.0003159706	0	2.704617e-05	0.0003159706	-76.58836	0	-109.4561	-76.58836	24099.18	72806.33	0.001	10272.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1185	0	0.0003213343	0	2.716065e-05	0.0003213343	-76.36443	0	-109.3999	-76.36443	24096.33	72806.33	0.001	10271.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
268.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11875	0	0.0003267937	0	2.727537e-05	0.0003267937	-76.14032	0	-109.3438	-76.14032	24093.49	72806.33	0.001	10270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.119	0	0.0003323515	0	2.739034e-05	0.0003323515	-75.91598	0	-109.2879	-75.91598	24090.65	72806.33	0.001	10268.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11925	0	0.0003380088	0	2.750554e-05	0.0003380088	-75.69144	0	-109.232	-75.69144	24087.81	72806.33	0.001	10267.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1195	0	0.0003437665	0	2.762099e-05	0.0003437665	-75.46674	0	-109.1763	-75.46674	24084.96	72806.33	0.001	10266.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
269.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.11975	0	0.0003496276	0	2.773668e-05	0.0003496276	-75.24185	0	-109.1207	-75.24185	24082.12	72806.33	0.001	10265.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12	0	0.0003555933	0	2.785261e-05	0.0003555933	-75.01678	0	-109.0652	-75.01678	24079.29	72806.33	0.001	10263.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12025	0	0.0003616667	0	2.796878e-05	0.0003616667	-74.79148	0	-109.0099	-74.79148	24076.45	72806.33	0.001	10262.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1205	0	0.0003678497	0	2.80852e-05	0.0003678497	-74.56598	0	-108.9546	-74.56598	24073.61	72806.33	0.001	10261.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
270.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12075	0	0.0003741448	0	2.820186e-05	0.0003741448	-74.34025	0	-108.8995	-74.34025	24070.77	72806.33	0.001	10260.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.121	0	0.0003805546	0	2.831875e-05	0.0003805546	-74.11428	0	-108.8445	-74.11428	24067.93	72806.33	0.001	10259.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12125	0	0.0003870782	0	2.84359e-05	0.0003870782	-73.88817	0	-108.7895	-73.88817	24065.1	72806.33	0.001	10257.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1215	0	0.00039372	0	2.855328e-05	0.00039372	-73.66184	0	-108.7347	-73.66184	24062.26	72806.33	0.001	10256.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
271.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12175	0	0.0004004812	0	2.86709e-05	0.0004004812	-73.43534	0	-108.6801	-73.43534	24059.43	72806.33	0.001	10255.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.122	0	0.0004073657	0	2.878877e-05	0.0004073657	-73.2086	0	-108.6255	-73.2086	24056.59	72806.33	0.001	10254.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12225	0	0.0004143761	0	2.890687e-05	0.0004143761	-72.98161	0	-108.571	-72.98161	24053.76	72806.33	0.001	10253.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1225	0	0.0004215141	0	2.902522e-05	0.0004215141	-72.75441	0	-108.5167	-72.75441	24050.93	72806.33	0.001	10251.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
272.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12275	0	0.0004287819	0	2.914381e-05	0.0004287819	-72.527	0	-108.4624	-72.527	24048.1	72806.33	0.001	10250.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.123	0	0.0004361812	0	2.926265e-05	0.0004361812	-72.29939	0	-108.4083	-72.29939	24045.26	72806.33	0.001	10249.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12325	0	0.0004437143	0	2.938172e-05	0.0004437143	-72.07161	0	-108.3543	-72.07161	24042.43	72806.33	0.001	10248.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1235	0	0.0004513872	0	2.950104e-05	0.0004513872	-71.84353	0	-108.3004	-71.84353	24039.6	72806.33	0.001	10247.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
273.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12375	0	0.0004591991	0	2.96206e-05	0.0004591991	-71.61528	0	-108.2466	-71.61528	24036.77	72806.33	0.001	10245.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.124	0	0.0004671553	0	2.97404e-05	0.0004671553	-71.38676	0	-108.1929	-71.38676	24033.94	72806.33	0.001	10244.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12425	0	0.0004752573	0	2.986044e-05	0.0004752573	-71.15803	0	-108.1393	-71.15803	24031.12	72806.33	0.001	10243.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1245	0	0.0004835068	0	2.998072e-05	0.0004835068	-70.9291	0	-108.0858	-70.9291	24028.29	72806.33	0.001	10242.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
274.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12475	0	0.000491908	0	3.010125e-05	0.000491908	-70.69994	0	-108.0324	-70.69994	24025.46	72806.33	0.001	10241.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.125	0	0.0005004647	0	3.022201e-05	0.0005004647	-70.47052	0	-107.9792	-70.47052	24022.64	72806.33	0.001	10239.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12525	0	0.0005091792	0	3.034302e-05	0.0005091792	-70.24088	0	-107.926	-70.24088	24019.81	72806.33	0.001	10238.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1255	0	0.0005180534	0	3.046427e-05	0.0005180534	-70.01102	0	-107.873	-70.01102	24016.99	72806.33	0.001	10237.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
275.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12575	0	0.0005270923	0	3.058577e-05	0.0005270923	-69.78092	0	-107.82	-69.78092	24014.16	72806.33	0.001	10236.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.126	0	0.0005362986	0	3.07075e-05	0.0005362986	-69.55057	0	-107.7672	-69.55057	24011.34	72806.33	0.001	10234.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12625	0	0.0005456738	0	3.082948e-05	0.0005456738	-69.32003	0	-107.7145	-69.32003	24008.52	72806.33	0.001	10233.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1265	0	0.0005552231	0	3.095169e-05	0.0005552231	-69.08924	0	-107.6618	-69.08924	24005.69	72806.33	0.001	10232.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
276.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12675	0	0.0005649508	0	3.107415e-05	0.0005649508	-68.85819	0	-107.6093	-68.85819	24002.87	72806.33	0.001	10231.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.127	0	0.0005748575	0	3.119685e-05	0.0005748575	-68.62694	0	-107.5569	-68.62694	24000.05	72806.33	0.001	10230.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12725	0	0.0005849518	0	3.13198e-05	0.0005849518	-68.39537	0	-107.5046	-68.39537	23997.23	72806.33	0.001	10228.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.5	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.1275	0	0.0005952324	0	3.144298e-05	0.0005952324	-68.16361	0	-107.4523	-68.16361	23994.41	72806.33	0.001	10227.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
277.75	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12775	0	0.0006057019	0	3.156641e-05	0.0006057019	-67.93166	0	-107.4002	-67.93166	23991.59	72806.33	0.001	10226.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.128	0	0.0006163714	0	3.169008e-05	0.0006163714	-67.69936	0	-107.3482	-67.69936	23988.77	72806.33	0.001	10225.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
278.25	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.12825	0	0.0006272389	0	3.181399e-05	0.0006272389	-67.46686	0	-107.2963	-67.46686	23985.96	72806.33	0.001	10224.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
