Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
24006.36	1501	1e+19	0	5e-05	2.07415e+26	1.996212e+26	8.64008e+25	1.132204e+26	2.523963e+24	5.269741e+24	2.592687e+25	2.495266e+25	1.08001e+25	1.415256e+25	3.154954e+23	6.587177e+23	0.02540676	1.765155e+23	1.882547e-09	0.004932978	2.086493e+12	2.268127e+07	7.633962e+08	3.605352e-07	2.396366e-13	3.309915e-20	0.5	0.5	0.004143668	1	30.26462	3.756219	1.047999e+27	2.195995e+28	2000	0.1121649	0.01613056	1.339614e+26	1.507392e+25	1.926514e+25	7.056468e+25	
24006.48	1518	1e+19	0	5e-05	2.07416e+26	1.996201e+26	7.906631e+25	1.205538e+26	2.364027e+24	5.431858e+24	2.5927e+25	2.495251e+25	9.883289e+24	1.506922e+25	2.955033e+23	6.789823e+23	0.02618823	1.667995e+23	1.953616e-09	0.005209556	1.876495e+12	2.362143e+07	9.010746e+08	3.801739e-07	2.664541e-13	3.880797e-20	0.5	0.5	0.004369379	1	30.26477	3.756238	1.047999e+27	2.195995e+28	2000	0.1060171	0.0175261	1.266189e+26	2.684261e+25	2.093187e+25	6.447175e+25	
24006.6	1535	1e+19	0	5e-05	2.07417e+26	1.996187e+26	7.625241e+25	1.233663e+26	2.217622e+24	5.580658e+24	2.592713e+25	2.495234e+25	9.531551e+24	1.542079e+25	2.772028e+23	6.975822e+23	0.02690549	1.581315e+23	2.030719e-09	0.005546981	1.691378e+12	2.458375e+07	1.05909e+09	4.004384e-07	2.956169e-13	4.53504e-20	0.5	0.5	0.004602281	1	30.26492	3.756257	1.047999e+27	2.195995e+28	2000	0.1003507	0.01900749	1.198514e+26	3.816773e+25	2.270113e+25	5.814483e+25	
24006.72	1552	1e+19	0	5e-05	2.074181e+26	1.996172e+26	7.328175e+25	1.263354e+26	2.083526e+24	5.717382e+24	2.592726e+25	2.495214e+25	9.160219e+24	1.579193e+25	2.604408e+23	7.146727e+23	0.02756453	1.498977e+23	2.083194e-09	0.005676393	1.527908e+12	2.556837e+07	1.239723e+09	4.213155e-07	3.272448e-13	5.281974e-20	0.5	0.5	0.004842223	1	30.26507	3.756276	1.047999e+27	2.195995e+28	2000	0.0951194	0.02057757	1.136035e+26	4.910862e+25	2.457632e+25	5.157663e+25	
24006.84	1569	1e+19	0	5e-05	2.074191e+26	1.996153e+26	7.068091e+25	1.289344e+26	1.960611e+24	5.843156e+24	2.592739e+25	2.495192e+25	8.835114e+24	1.61168e+25	2.450764e+23	7.303945e+23	0.02817077	1.435928e+23	2.130067e-09	0.005813008	1.383294e+12	2.65753e+07	1.445407e+09	4.42791e-07	3.61456e-13	6.131552e-20	0.5	0.5	0.005089044	1	30.26522	3.756295	1.047999e+27	2.195995e+28	2000	0.09028193	0.02223917	1.07826e+26	5.971853e+25	2.65608e+25	4.475976e+25	
24006.96	1586	1e+19	0	5e-05	2.074201e+26	1.996133e+26	6.868295e+25	1.309304e+26	1.847832e+24	5.958995e+24	2.592752e+25	2.495166e+25	8.585369e+24	1.636629e+25	2.30979e+23	7.448744e+23	0.0287291	1.385397e+23	2.170337e-09	0.005932595	1.255126e+12	2.760428e+07	1.678724e+09	4.648496e-07	3.983665e-13	7.094329e-20	0.5	0.5	0.005342565	1	30.26537	3.756313	1.047999e+27	2.195995e+28	2000	0.08580167	0.02399506	1.024751e+26	7.004533e+25	2.865792e+25	3.768674e+25	
24007.08	1603	1e+19	0	5e-05	2.074212e+26	1.996111e+26	6.617658e+25	1.334345e+26	1.744267e+24	6.065816e+24	2.592765e+25	2.495139e+25	8.272073e+24	1.667931e+25	2.180334e+23	7.58227e+23	0.02924396	1.344525e+23	2.203364e-09	0.006024433	1.14132e+12	2.865542e+07	1.942401e+09	4.87475e-07	4.380892e-13	8.181465e-20	0.5	0.5	0.005602601	1	30.26552	3.756332	1.047999e+27	2.195995e+28	2000	0.08164597	0.02584803	9.751187e+25	8.013228e+25	3.087096e+25	3.035001e+25	
24007.2	1620	1e+19	0	5e-05	2.074222e+26	1.996087e+26	6.324094e+25	1.363677e+26	1.649084e+24	6.164451e+24	2.592778e+25	2.495108e+25	7.905118e+24	1.704597e+25	2.061355e+23	7.705563e+23	0.02971934	1.311969e+23	2.235514e-09	0.006139655	1.040076e+12	2.972892e+07	2.239309e+09	5.106503e-07	4.807342e-13	9.404696e-20	0.5	0.5	0.005868957	0.9999999	30.26568	3.756351	1.047999e+27	2.195995e+28	2000	0.07778569	0.02780078	9.290144e+25	9.001856e+25	3.320318e+25	2.274193e+25	
24007.32	1637	1e+19	0	5e-05	2.074232e+26	1.996061e+26	5.998895e+25	1.396171e+26	1.561531e+24	6.255647e+24	2.592791e+25	2.495076e+25	7.498619e+24	1.745214e+25	1.951914e+23	7.819559e+23	0.03015885	1.28358e+23	2.268255e-09	0.00627462	9.498339e+11	3.082508e+07	2.572451e+09	5.343578e-07	5.264076e-13	1.077632e-19	0.4999998	0.4999998	0.006141427	0.9999995	30.26583	3.75637	1.047999e+27	2.195995e+28	2000	0.07419476	0.02985602	8.86127e+25	9.973984e+25	3.565781e+25	1.485476e+25	
24007.44	1654	1e+19	0	5e-05	2.074243e+26	1.996033e+26	5.65877e+25	1.430156e+26	1.480932e+24	6.340085e+24	2.592804e+25	2.495041e+25	7.073462e+24	1.787695e+25	1.851164e+23	7.925106e+23	0.03056578	1.256969e+23	2.302151e-09	0.006424133	8.692443e+11	3.194438e+07	2.944961e+09	5.58579e-07	5.752108e-13	1.230914e-19	0.4999987	0.4999987	0.00641979	0.9999974	30.26598	3.756388	1.047999e+27	2.195995e+28	2000	0.07084982	0.03201639	8.461775e+25	1.093287e+26	3.823799e+25	6.680692e+24	
24007.56	1671	1e+19	0	5e-05	2.074253e+26	1.996003e+26	5.314309e+25	1.464572e+26	1.406668e+24	6.418388e+24	2.592816e+25	2.495003e+25	6.642886e+24	1.830715e+25	1.758335e+23	8.022985e+23	0.03094313	1.230959e+23	2.336912e-09	0.006580504	7.971345e+11	3.308729e+07	3.360063e+09	5.832935e-07	6.272377e-13	1.401636e-19	0.4999928	0.4999928	0.006703757	0.9999856	30.26613	3.756407	1.047999e+27	2.195995e+28	2000	0.06772988	0.0342845	8.089153e+25	1.188149e+26	3.915866e+25	0	
24007.68	1688	1e+19	0	5e-05	2.074264e+26	1.995971e+26	5.038886e+25	1.492082e+26	1.338116e+24	6.491171e+24	2.592829e+25	2.494963e+25	6.298608e+24	1.865103e+25	1.672644e+23	8.113963e+23	0.03129386	1.20527e+23	2.372127e-09	0.006738861	7.324829e+11	3.42529e+07	3.820915e+09	6.084714e-07	6.825559e-13	1.591089e-19	0.4999605	0.4999605	0.006992673	0.999921	30.26628	3.756426	1.047999e+27	2.195995e+28	2000	0.06481607	0.03666291	7.741149e+25	1.28226e+26	3.322758e+25	0	
24007.8	1705	1e+19	0	5e-05	2.074274e+26	1.995938e+26	5.016256e+25	1.494312e+26	1.274395e+24	6.559247e+24	2.592842e+25	2.494922e+25	6.27032e+24	1.86789e+25	1.592994e+23	8.199058e+23	0.03162189	1.180001e+23	2.403805e-09	0.006865443	6.74381e+11	3.543236e+07	4.329634e+09	6.340304e-07	7.411019e-13	1.800131e-19	0.499785	0.499785	0.007283844	0.99957	30.26643	3.756445	1.047999e+27	2.195995e+28	2000	0.06209138	0.03915414	7.415732e+25	1.375874e+26	2.712035e+25	0	
24007.92	1722	1e+19	0	5e-05	2.074284e+26	1.995903e+26	4.978138e+25	1.498089e+26	1.213446e+24	6.624683e+24	2.592855e+25	2.494879e+25	6.222672e+24	1.872612e+25	1.516807e+23	8.280854e+23	0.0319372	1.156959e+23	2.420863e-09	0.006875702	6.219136e+11	3.658402e+07	4.882024e+09	6.596204e-07	8.021322e-13	2.027011e-19	0.498857	0.498857	0.007563755	0.9977105	30.26658	3.756464	1.047999e+27	2.195995e+28	2000	0.05954045	0.04176065	7.111068e+25	1.469227e+26	2.083174e+25	0	
24008.04	1739	1e+19	0	5e-05	2.074295e+26	1.995867e+26	4.904513e+25	1.505416e+26	1.148299e+24	6.694442e+24	2.592868e+25	2.494834e+25	6.130642e+24	1.88177e+25	1.435374e+23	8.368052e+23	0.03227334	1.141481e+23	2.433803e-09	0.006893083	5.738216e+11	3.752143e+07	5.44429e+09	6.837555e-07	8.619053e-13	2.257753e-19	0.4945799	0.4945799	0.007773286	0.9890663	30.26674	3.756482	1.047999e+27	2.195995e+28	2000	0.05714941	0.04448486	6.8255e+25	1.562537e+26	1.435636e+25	0	
24008.16	1756	1e+19	0	5e-05	2.074305e+26	1.99583e+26	4.780589e+25	1.517771e+26	1.067889e+24	6.779574e+24	2.592881e+25	2.494788e+25	5.975737e+24	1.897214e+25	1.334862e+23	8.474467e+23	0.03268359	1.130534e+23	2.445607e-09	0.006926795	5.287288e+11	3.786994e+07	5.931513e+09	7.033352e-07	9.119741e-13	2.457316e-19	0.4821869	0.4821869	0.007795521	0.9633776	30.26689	3.756501	1.047999e+27	2.195995e+28	2000	0.05490569	0.04732912	6.557527e+25	1.656012e+26	7.688674e+24	0	
24008.28	1773	1e+19	0	5e-05	2.074315e+26	1.995792e+26	4.613637e+25	1.534429e+26	9.814676e+23	6.870825e+24	2.592894e+25	2.494741e+25	5.767047e+24	1.918036e+25	1.226834e+23	8.588531e+23	0.03312334	1.121705e+23	2.458697e-09	0.006983646	4.879356e+11	3.771505e+07	6.326255e+09	7.184014e-07	9.514634e-13	2.618637e-19	0.4642528	0.4642528	0.007666357	0.9247738	30.26704	3.75652	1.047999e+27	2.195995e+28	2000	0.05279788	0.05029574	6.305786e+25	1.749843e+26	8.229615e+23	0	
24008.4	1790	1e+19	0	5e-05	2.074326e+26	1.995753e+26	4.410232e+25	1.55473e+26	9.035704e+23	6.953664e+24	2.592907e+25	2.494692e+25	5.512791e+24	1.943413e+25	1.129463e+23	8.69208e+23	0.03352252	1.113111e+23	2.473993e-09	0.00706029	4.527749e+11	3.741803e+07	6.679802e+09	7.313668e-07	9.861166e-13	2.762992e-19	0.4464889	0.4464889	0.00750608	0.8850281	30.26719	3.756539	1.047999e+27	2.195995e+28	2000	0.05081563	0.05338698	6.069041e+25	1.781747e+26	0	0	
24008.52	1807	1e+19	0	5e-05	2.074336e+26	1.995713e+26	4.042798e+25	1.591433e+26	8.364865e+23	7.025858e+24	2.59292e+25	2.494641e+25	5.053497e+24	1.989291e+25	1.045608e+23	8.782322e+23	0.03387039	1.10373e+23	2.491876e-09	0.007153702	4.225104e+11	3.712127e+07	7.020455e+09	7.434381e-07	1.018937e-12	2.902073e-19	0.4305116	0.4305116	0.007356937	0.847969	30.26734	3.756557	1.047999e+27	2.195995e+28	2000	0.04894953	0.05660501	5.846167e+25	1.804034e+26	0	0	
24008.64	1824	1e+19	0	5e-05	2.074346e+26	1.99567e+26	3.676786e+25	1.627992e+26	7.786728e+23	7.088959e+24	2.592933e+25	2.494588e+25	4.595982e+24	2.034989e+25	9.733411e+22	8.861198e+23	0.03417442	1.093089e+23	2.519455e-09	0.007322581	3.960845e+11	3.686111e+07	7.360404e+09	7.551084e-07	1.051178e-12	3.040898e-19	0.4163554	0.4163554	0.007226715	0.8140338	30.26749	3.756576	1.047999e+27	2.195995e+28	2000	0.04719098	0.05995198	5.636139e+25	1.825037e+26	0	0	
24008.76	1841	1e+19	0	5e-05	2.074357e+26	1.995626e+26	3.339821e+25	1.661644e+26	7.284248e+23	7.144683e+24	2.592946e+25	2.494532e+25	4.174776e+24	2.077055e+25	9.10531e+22	8.930853e+23	0.03444288	1.078154e+23	2.550271e-09	0.007490796	3.726738e+11	3.664858e+07	7.706567e+09	7.66636e-07	1.083518e-12	3.182302e-19	0.4037988	0.4037988	0.007115765	0.7830133	30.26764	3.756595	1.047999e+27	2.195995e+28	2000	0.04553217	0.06342995	5.438023e+25	1.844849e+26	0	0	
24008.88	1858	1e+19	0	5e-05	2.074367e+26	1.995579e+26	3.035647e+25	1.692015e+26	6.843906e+23	7.194401e+24	2.592959e+25	2.494474e+25	3.794559e+24	2.115018e+25	8.554882e+22	8.993001e+23	0.03468239	1.06073e+23	2.581705e-09	0.007645638	3.516827e+11	3.648835e+07	8.063749e+09	7.781817e-07	1.1164e-12	3.328257e-19	0.3926186	0.3926186	0.007022944	0.7546225	30.26779	3.756614	1.047999e+27	2.195995e+28	2000	0.04396593	0.06704095	5.250963e+25	1.863555e+26	0	0	
24009	1875	1e+19	0	5e-05	2.074378e+26	1.995531e+26	2.757703e+25	1.71976e+26	6.455246e+23	7.239172e+24	2.592972e+25	2.494413e+25	3.447129e+24	2.1497e+25	8.069058e+22	9.048965e+23	0.03489804	1.042554e+23	2.612347e-09	0.007785382	3.326764e+11	3.638247e+07	8.435614e+09	7.898526e-07	1.150138e-12	3.480263e-19	0.3826237	0.3826237	0.006946806	0.7285948	30.26795	3.756632	1.047999e+27	2.195995e+28	2000	0.04248573	0.07078691	5.07418e+25	1.881233e+26	0	0	
24009.12	1892	1e+19	0	5e-05	2.074388e+26	1.99548e+26	2.501155e+25	1.745364e+26	6.110092e+23	7.279818e+24	2.592985e+25	2.49435e+25	3.126444e+24	2.181705e+25	7.637615e+22	9.099772e+23	0.03509381	1.024761e+23	2.641664e-09	0.007913047	3.153299e+11	3.633154e+07	8.825104e+09	8.017214e-07	1.184963e-12	3.639522e-19	0.3736543	0.3736543	0.006885901	0.704693	30.2681	3.756651	1.047999e+27	2.195995e+28	2000	0.04108559	0.07466973	4.906957e+25	1.897955e+26	0	0	
24009.24	1909	1e+19	0	5e-05	2.074398e+26	1.995427e+26	2.263422e+25	1.769084e+26	5.801949e+23	7.316986e+24	2.592998e+25	2.494283e+25	2.829277e+24	2.211355e+25	7.252436e+22	9.146232e+23	0.03527281	1.007898e+23	2.669432e-09	0.008030857	2.993952e+11	3.633543e+07	9.234681e+09	8.138379e-07	1.221051e-12	3.807042e-19	0.3655767	0.3655767	0.00683886	0.6827075	30.26825	3.75667	1.047999e+27	2.195995e+28	2000	0.03976	0.07869124	4.748638e+25	1.913787e+26	0	0	
24009.36	1926	1e+19	0	5e-05	2.074409e+26	1.995371e+26	2.043389e+25	1.791032e+26	5.525585e+23	7.351193e+24	2.593011e+25	2.494214e+25	2.554237e+24	2.23879e+25	6.906982e+22	9.188991e+23	0.03543753	9.921793e+22	2.695557e-09	0.008139999	2.846782e+11	3.639363e+07	9.666484e+09	8.262361e-07	1.258537e-12	3.983697e-19	0.3582781	0.3582781	0.00680443	0.6624534	30.2684	3.756689	1.047999e+27	2.195995e+28	2000	0.03850392	0.0828532	4.598621e+25	1.928789e+26	0	0	
24009.48	1943	1e+19	0	5e-05	2.074419e+26	1.995314e+26	1.840498e+25	1.811264e+26	5.276734e+23	7.382858e+24	2.593024e+25	2.494142e+25	2.300623e+24	2.26408e+25	6.595917e+22	9.228572e+23	0.03559	9.776611e+22	2.719991e-09	0.008240987	2.710245e+11	3.650547e+07	1.012244e+10	8.389389e-07	1.297533e-12	4.170277e-19	0.3516633	0.3516633	0.006781483	0.6437667	30.26855	3.756708	1.047999e+27	2.195995e+28	2000	0.03731272	0.08715731	4.456353e+25	1.943016e+26	0	0	
24009.6	1960	1e+19	0	5e-05	2.074429e+26	1.995254e+26	1.65427e+25	1.829827e+26	5.051869e+23	7.412323e+24	2.593037e+25	2.494068e+25	2.067838e+24	2.287284e+25	6.314836e+22	9.265404e+23	0.03573186	9.643325e+22	2.742715e-09	0.008334078	2.583089e+11	3.667026e+07	1.060436e+10	8.519622e-07	1.33813e-12	4.367519e-19	0.345651	0.345651	0.006769015	0.626502	30.2687	3.756726	1.047999e+27	2.195995e+28	2000	0.03618213	0.09160521	4.321324e+25	1.956519e+26	0	0	
24009.72	1977	1e+19	0	5e-05	2.07444e+26	1.995193e+26	1.484128e+25	1.84678e+26	4.848046e+23	7.439872e+24	2.59305e+25	2.493991e+25	1.855159e+24	2.308475e+25	6.060058e+22	9.29984e+23	0.03586449	9.521538e+22	2.763737e-09	0.008419493	2.464283e+11	3.688735e+07	1.111399e+10	8.653165e-07	1.380409e-12	4.576136e-19	0.3401719	0.3401719	0.006766137	0.6105298	30.26885	3.756745	1.047999e+27	2.195995e+28	2000	0.03510821	0.09619849	4.193064e+25	1.969345e+26	0	0	
24009.84	1994	1e+19	0	5e-05	2.07445e+26	1.99513e+26	1.329354e+25	1.862195e+26	4.662778e+23	7.465741e+24	2.593063e+25	2.493912e+25	1.661693e+24	2.327743e+25	5.828472e+22	9.332176e+23	0.03598901	9.410719e+22	2.783086e-09	0.008497498	2.352964e+11	3.715615e+07	1.165305e+10	8.790096e-07	1.424443e-12	4.796834e-19	0.3351662	0.3351662	0.006772067	0.5957348	30.269	3.756764	1.047999e+27	2.195995e+28	2000	0.03408735	0.1009386	4.07114e+25	1.981537e+26	0	0	
24009.96	2011	1e+19	0	5e-05	2.074461e+26	1.995065e+26	1.189119e+25	1.876153e+26	4.493942e+23	7.490131e+24	2.593076e+25	2.493832e+25	1.486398e+24	2.345192e+25	5.617428e+22	9.362664e+23	0.0361064	9.310259e+22	2.800809e-09	0.008568423	2.2484e+11	3.747618e+07	1.222331e+10	8.93047e-07	1.470302e-12	5.030334e-19	0.3305826	0.3305826	0.006786121	0.5820138	30.26916	3.756783	1.047999e+27	2.195995e+28	2000	0.0331162	0.1058271	3.955153e+25	1.993136e+26	0	0	
24010.08	2028	1e+19	0	5e-05	2.074471e+26	1.994999e+26	1.062506e+25	1.888748e+26	4.339715e+23	7.513212e+24	2.593089e+25	2.493749e+25	1.328133e+24	2.360936e+25	5.424644e+22	9.391515e+23	0.03621748	9.219506e+22	2.816973e-09	0.008632651	2.149963e+11	3.784701e+07	1.282658e+10	9.074335e-07	1.518055e-12	5.27738e-19	0.3263761	0.3263761	0.006807702	0.5692743	30.26931	3.756801	1.047999e+27	2.195995e+28	2000	0.03219166	0.1108653	3.844732e+25	2.004178e+26	0	0	
24010.2	2045	1e+19	0	5e-05	2.074481e+26	1.994931e+26	9.485541e+24	1.900076e+26	4.198514e+23	7.535129e+24	2.593102e+25	2.493664e+25	1.185693e+24	2.375095e+25	5.248143e+22	9.418912e+23	0.03632296	9.137783e+22	2.831654e-09	0.008690604	2.057109e+11	3.826834e+07	1.346479e+10	9.221737e-07	1.567773e-12	5.538754e-19	0.3225081	0.3225081	0.006836293	0.5574335	30.26946	3.75682	1.047999e+27	2.195995e+28	2000	0.03131087	0.1160546	3.739537e+25	2.014697e+26	0	0	
24010.32	2062	1e+19	0	5e-05	2.074492e+26	1.994863e+26	8.462802e+24	1.910235e+26	4.068958e+23	7.556009e+24	2.593115e+25	2.493578e+25	1.05785e+24	2.387793e+25	5.086198e+22	9.445012e+23	0.03642343	9.064403e+22	2.844939e-09	0.008742725	1.969363e+11	3.873993e+07	1.413995e+10	9.372722e-07	1.619531e-12	5.815286e-19	0.3189444	0.3189444	0.006871445	0.5464167	30.26961	3.756839	1.047999e+27	2.195995e+28	2000	0.03047117	0.1213962	3.63925e+25	2.024726e+26	0	0	
24010.44	2079	1e+19	0	5e-05	2.074502e+26	1.994793e+26	7.547085e+24	1.919322e+26	3.949836e+23	7.575962e+24	2.593128e+25	2.493491e+25	9.433857e+23	2.399152e+25	4.937295e+22	9.469952e+23	0.03651942	8.998688e+22	2.856921e-09	0.008789467	1.886304e+11	3.926166e+07	1.485424e+10	9.527342e-07	1.673406e-12	6.10786e-19	0.3156552	0.3156552	0.00691277	0.5361567	30.26976	3.756858	1.047999e+27	2.195995e+28	2000	0.02967011	0.1268913	3.543577e+25	2.034293e+26	0	0	
24010.56	2096	1e+19	0	5e-05	2.074512e+26	1.994721e+26	6.728879e+24	1.927433e+26	3.84008e+23	7.595082e+24	2.59314e+25	2.493402e+25	8.411099e+23	2.409291e+25	4.8001e+22	9.493852e+23	0.03661141	8.939975e+22	2.867695e-09	0.008831279	1.807562e+11	3.983349e+07	1.560996e+10	9.685655e-07	1.729481e-12	6.417425e-19	0.3126143	0.3126143	0.006959936	0.5265927	30.26991	3.756877	1.047999e+27	2.195995e+28	2000	0.02890541	0.1325411	3.452247e+25	2.043426e+26	0	0	
24010.68	2113	1e+19	0	5e-05	2.074523e+26	1.994649e+26	5.999064e+24	1.934659e+26	3.738744e+23	7.613453e+24	2.593153e+25	2.493312e+25	7.49883e+23	2.418324e+25	4.673431e+22	9.516816e+23	0.03669978	8.887626e+22	2.877356e-09	0.0088686	1.732804e+11	4.045549e+07	1.640962e+10	9.847727e-07	1.787845e-12	6.744999e-19	0.3097985	0.3097985	0.007012658	0.5176698	30.27006	3.756895	1.047999e+27	2.195995e+28	2000	0.02817494	0.1383466	3.365005e+25	2.052151e+26	0	0	
24010.8	2130	1e+19	0	5e-05	2.074533e+26	1.994577e+26	5.349015e+24	1.941086e+26	3.644992e+23	7.63115e+24	2.593166e+25	2.493221e+25	6.686269e+23	2.426358e+25	4.55624e+22	9.538938e+23	0.0367849	8.841039e+22	2.885999e-09	0.008901849	1.661736e+11	4.112784e+07	1.725588e+10	1.001363e-06	1.848592e-12	7.091676e-19	0.3071872	0.3071872	0.007070696	0.5093382	30.27021	3.756914	1.047999e+27	2.195995e+28	2000	0.02747674	0.1443089	3.281617e+25	2.060489e+26	0	0	
24010.92	2147	1e+19	0	5e-05	2.074543e+26	1.994503e+26	4.770671e+24	1.946796e+26	3.558078e+23	7.648238e+24	2.593179e+25	2.493129e+25	5.963339e+23	2.433495e+25	4.447598e+22	9.560298e+23	0.03686709	8.799644e+22	2.893714e-09	0.008931424	1.594091e+11	4.18508e+07	1.815162e+10	1.018345e-06	1.911824e-12	7.458632e-19	0.3047622	0.3047622	0.007133842	0.5015528	30.27037	3.756933	1.047999e+27	2.195995e+28	2000	0.02680897	0.1504289	3.201864e+25	2.068465e+26	0	0	
24011.04	2164	1e+19	0	5e-05	2.074554e+26	1.994429e+26	4.25657e+24	1.951863e+26	3.477339e+23	7.664774e+24	2.593192e+25	2.493036e+25	5.320713e+23	2.439829e+25	4.346674e+22	9.580968e+23	0.03694662	8.762914e+22	2.90059e-09	0.008957697	1.52963e+11	4.262475e+07	1.909992e+10	1.035728e-06	1.977648e-12	7.847129e-19	0.3025071	0.3025071	0.007201924	0.4942724	30.27052	3.756952	1.047999e+27	2.195995e+28	2000	0.02616993	0.1567077	3.125542e+25	2.076097e+26	0	0	
24011.16	2181	1e+19	0	5e-05	2.074564e+26	1.994354e+26	3.79986e+24	1.956355e+26	3.402183e+23	7.680811e+24	2.593205e+25	2.492942e+25	4.749825e+23	2.445444e+25	4.252729e+22	9.601014e+23	0.03702373	8.730362e+22	2.906708e-09	0.00898101	1.468139e+11	4.34502e+07	2.010411e+10	1.05352e-06	2.046178e-12	8.258523e-19	0.3004074	0.3004074	0.007274796	0.4874595	30.27067	3.75697	1.047999e+27	2.195995e+28	2000	0.02555802	0.1631459	3.052459e+25	2.083405e+26	0	0	
24011.28	2198	1e+19	0	5e-05	2.074575e+26	1.994279e+26	3.394297e+24	1.960336e+26	3.332082e+23	7.696393e+24	2.593218e+25	2.492848e+25	4.242871e+23	2.45042e+25	4.165103e+22	9.620491e+23	0.03709866	8.701539e+22	2.912145e-09	0.00900168	1.409423e+11	4.432775e+07	2.116772e+10	1.071732e-06	2.117534e-12	8.694266e-19	0.2984501	0.2984501	0.007352338	0.4810801	30.27082	3.756989	1.047999e+27	2.195995e+28	2000	0.02497175	0.1697445	2.98244e+25	2.090407e+26	0	0	
24011.4	2215	1e+19	0	5e-05	2.074585e+26	1.994203e+26	3.034224e+24	1.963861e+26	3.266565e+23	7.711561e+24	2.593231e+25	2.492753e+25	3.79278e+23	2.454826e+25	4.083206e+22	9.639451e+23	0.03717158	8.676038e+22	2.916971e-09	0.009019994	1.353306e+11	4.525813e+07	2.229456e+10	1.090375e-06	2.191844e-12	9.155912e-19	0.2966235	0.2966235	0.00743445	0.4751028	30.27097	3.757008	1.047999e+27	2.195995e+28	2000	0.02440975	0.1765041	2.915318e+25	2.097119e+26	0	0	
24011.52	2232	1e+19	0	5e-05	2.074595e+26	1.994127e+26	2.714545e+24	1.966981e+26	3.205211e+23	7.726352e+24	2.593244e+25	2.492658e+25	3.393181e+23	2.458726e+25	4.006513e+22	9.65794e+23	0.03724269	8.653491e+22	2.921251e-09	0.009036213	1.299629e+11	4.624219e+07	2.348868e+10	1.109459e-06	2.26924e-12	9.645124e-19	0.294917	0.294917	0.007521051	0.4694992	30.27112	3.757027	1.047999e+27	2.195995e+28	2000	0.0238707	0.1834255	2.850939e+25	2.103557e+26	0	0	
24011.64	2249	1e+19	0	5e-05	2.074606e+26	1.99405e+26	2.430686e+24	1.969743e+26	3.147642e+23	7.740797e+24	2.593257e+25	2.492563e+25	3.038357e+23	2.462179e+25	3.934553e+22	9.675997e+23	0.03731214	8.633564e+22	2.925044e-09	0.009050572	1.248248e+11	4.728089e+07	2.475444e+10	1.128996e-06	2.349863e-12	1.016368e-18	0.2933212	0.2933212	0.007612076	0.4642429	30.27127	3.757046	1.047999e+27	2.195995e+28	2000	0.02335341	0.1905093	2.789157e+25	2.109735e+26	0	0	
24011.76	2266	1e+19	0	5e-05	2.074616e+26	1.993973e+26	2.17856e+24	1.972188e+26	3.093523e+23	7.754927e+24	2.59327e+25	2.492467e+25	2.723199e+23	2.465235e+25	3.866904e+22	9.693659e+23	0.03738006	8.615959e+22	2.928405e-09	0.009063281	1.199032e+11	4.837533e+07	2.609646e+10	1.148997e-06	2.433858e-12	1.071347e-18	0.2918273	0.2918273	0.007707474	0.4593101	30.27142	3.757064	1.047999e+27	2.195995e+28	2000	0.02285673	0.1977561	2.729838e+25	2.115667e+26	0	0	
24011.88	2283	1e+19	0	5e-05	2.074626e+26	1.993896e+26	1.954524e+24	1.974351e+26	3.042552e+23	7.768767e+24	2.593283e+25	2.49237e+25	2.443155e+23	2.467939e+25	3.80319e+22	9.710958e+23	0.03744658	8.600408e+22	2.93138e-09	0.009074529	1.15186e+11	4.952673e+07	2.751969e+10	1.169473e-06	2.521381e-12	1.129652e-18	0.2904277	0.2904277	0.007807207	0.4546785	30.27158	3.757083	1.047999e+27	2.195995e+28	2000	0.02237961	0.2051664	2.672854e+25	2.121366e+26	0	0	
