Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
15625.6	1560	4e+19	0	0	5368000	1e-05	5.400207e+26	1.324137e+26	9.123803e+25	4.117567e+25	2.388134e+26	1.687936e+26	6.750259e+25	1.655171e+25	1.140475e+25	5.146958e+24	2.985168e+25	2.10992e+25	0.3125688	3.825147e+26	6.73897e+25	6.73897e+25	0	0	2.428505e+25	2.908399e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	8.72102e+25	8.72102e+25	0	0	3.104176e+19	4.078088e+26	2.818716e+23	1.170148e-09	0.001891742	5.786974e+10	1.547528e+10	1.439035e+11	2.164863e-06	8.640094e-12	7.165803e-18	0.5	0.5	0.124405	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	1.590625e-07	1.477061e-05	1.590625e-07	-173.1718	-114.5652	-173.1718	35406.53	77307.19	1e-05	0.1501859	0.08510591	0.06507997	0	0	0	0	0	0.08510591	0	0	0.000149985	
15831.2	1560	4e+19	0	0	5436000	1e-05	5.471263e+26	1.327088e+26	9.147347e+25	4.123537e+25	2.424841e+26	1.719333e+26	6.839078e+25	1.658861e+25	1.143418e+25	5.154422e+24	3.031052e+25	2.149166e+25	0.3142479	3.875478e+26	6.747346e+25	6.747346e+25	0	0	2.428505e+25	2.957893e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	8.731859e+25	8.731859e+25	0	0	3.104176e+19	4.142138e+26	2.81618e+23	1.171087e-09	0.001894595	5.697657e+10	1.595946e+10	1.470601e+11	2.181765e-06	8.775537e-12	7.33496e-18	0.5	0.5	0.1253763	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	1.874709e-07	1.740877e-05	1.874709e-07	-171.0395	-112.4338	-171.0395	35357.36	77307.19	1e-05	0.150242	0.08331373	0.06692824	0	0	0	0	0	0.08331373	0	0	0.000149985	
16036.8	1560	4e+19	0	0	5504000	1e-05	5.542318e+26	1.329933e+26	9.170044e+25	4.129286e+25	2.461547e+26	1.750838e+26	6.927898e+25	1.662416e+25	1.146256e+25	5.161607e+24	3.076934e+25	2.188548e+25	0.3159036	3.925809e+26	6.755339e+25	6.755339e+25	0	0	2.428505e+25	3.007424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	8.742203e+25	8.742203e+25	0	0	3.104176e+19	4.206238e+26	2.813744e+23	1.171991e-09	0.001897343	5.610868e+10	1.645165e+10	1.502417e+11	2.198574e-06	8.911278e-12	7.505803e-18	0.5	0.5	0.1263422	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	2.221292e-07	2.055813e-05	2.221292e-07	-168.8397	-110.2772	-168.8397	35308.2	77307.19	1e-05	0.1501563	0.08131924	0.06883706	0	0	0	0	0	0.08131924	0	0	0.000149985	
16242.4	1560	4e+19	0	0	5572000	1e-05	5.613373e+26	1.332674e+26	9.191924e+25	4.13482e+25	2.498249e+26	1.78245e+26	7.016717e+25	1.665843e+25	1.14899e+25	5.168525e+24	3.122811e+25	2.228063e+25	0.3175364	3.97614e+26	6.762967e+25	6.762967e+25	0	0	2.428505e+25	3.056992e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	8.752075e+25	8.752075e+25	0	0	3.104176e+19	4.270385e+26	2.811402e+23	1.172861e-09	0.001899988	5.526504e+10	1.695183e+10	1.534482e+11	2.215291e-06	9.047311e-12	7.678325e-18	0.5	0.5	0.1273029	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	2.644526e-07	2.432536e-05	2.644526e-07	-166.5777	-108.0948	-166.5777	35259.04	77307.19	1e-05	0.1498377	0.07898797	0.07084972	0	0	0	0	0	0.07898797	0	0	0.000149985	
16448	1560	4e+19	0	0	5640000	1e-05	5.684429e+26	1.335316e+26	9.213015e+25	4.140149e+25	2.534946e+26	1.814166e+26	7.105536e+25	1.669145e+25	1.151627e+25	5.175186e+24	3.168682e+25	2.267708e+25	0.3191467	4.02647e+26	6.770247e+25	6.770247e+25	0	0	2.428505e+25	3.106595e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	8.761496e+25	8.761496e+25	0	0	3.104176e+19	4.334577e+26	2.809152e+23	1.173698e-09	0.001902534	5.44447e+10	1.746001e+10	1.566794e+11	2.231918e-06	9.183631e-12	7.852516e-18	0.5	0.5	0.1282584	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	3.164129e-07	2.884088e-05	3.164129e-07	-164.2508	-105.8864	-164.2508	35209.87	77307.19	1e-05	0.1492978	0.07638685	0.07291099	0	0	0	0	0	0.07638685	0	0	0.000149985	
16653.6	1560	4e+19	0	0	5708000	1e-05	5.755484e+26	1.337863e+26	9.233346e+25	4.145279e+25	2.571637e+26	1.845985e+26	7.194355e+25	1.672328e+25	1.154168e+25	5.181599e+24	3.214546e+25	2.307481e+25	0.3207349	4.076801e+26	6.777194e+25	6.777194e+25	0	0	2.428505e+25	3.156231e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	8.770487e+25	8.770487e+25	0	0	3.104176e+19	4.398812e+26	2.806989e+23	1.174503e-09	0.001904986	5.364673e+10	1.797619e+10	1.599349e+11	2.248456e-06	9.320233e-12	8.028369e-18	0.5	0.5	0.1292087	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	3.80484e-07	3.426451e-05	3.80484e-07	-161.8591	-103.6515	-161.8591	35160.71	77307.19	1e-05	0.1484646	0.07338128	0.07508329	0	0	0	0	0	0.07338128	0	0	0.000149985	
16859.2	1560	4e+19	0	0	5776000	1e-05	5.82654e+26	1.340316e+26	9.252944e+25	4.150219e+25	2.60832e+26	1.877903e+26	7.283174e+25	1.675395e+25	1.156618e+25	5.187774e+24	3.2604e+25	2.347379e+25	0.3223016	4.127132e+26	6.783824e+25	6.783824e+25	0	0	2.428505e+25	3.205899e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	8.779067e+25	8.779067e+25	0	0	3.104176e+19	4.463088e+26	2.80491e+23	1.175278e-09	0.001907347	5.287027e+10	1.850038e+10	1.632147e+11	2.264907e-06	9.45711e-12	8.205874e-18	0.5	0.5	0.130154	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	4.601454e-07	4.079255e-05	4.601454e-07	-159.3947	-101.3897	-159.3947	35111.55	77307.19	1e-05	0.1473255	0.06997098	0.07735451	0	0	0	0	0	0.06997098	0	0	0.000149985	
17064.8	1560	4e+19	0	0	5844000	1e-05	5.897595e+26	1.342681e+26	9.271834e+25	4.154975e+25	2.644995e+26	1.909919e+26	7.371994e+25	1.678351e+25	1.158979e+25	5.193719e+24	3.306243e+25	2.387399e+25	0.3238472	4.177463e+26	6.790152e+25	6.790152e+25	0	0	2.428505e+25	3.255597e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	8.787255e+25	8.787255e+25	0	0	3.104176e+19	4.527403e+26	2.802911e+23	1.176024e-09	0.00190962	5.21145e+10	1.903257e+10	1.665185e+11	2.281271e-06	9.594259e-12	8.385024e-18	0.5	0.5	0.1310944	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	5.594171e-07	4.866654e-05	5.594171e-07	-156.8603	-99.1006	-156.8603	35062.39	77307.19	1e-05	0.1458182	0.0660817	0.07973651	0	0	0	0	0	0.0660817	0	0	0.000149985	
17270.4	1560	4e+19	0	0	5912000	1e-05	5.96865e+26	1.34496e+26	9.290043e+25	4.159555e+25	2.681659e+26	1.942031e+26	7.460813e+25	1.6812e+25	1.161255e+25	5.199444e+24	3.352074e+25	2.427539e+25	0.325372	4.227794e+26	6.796191e+25	6.796191e+25	0	0	2.428505e+25	3.305324e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	8.79507e+25	8.79507e+25	0	0	3.104176e+19	4.591755e+26	2.800989e+23	1.176742e-09	0.001911808	5.137862e+10	1.957277e+10	1.698462e+11	2.297549e-06	9.731674e-12	8.565811e-18	0.5	0.5	0.1320299	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	6.836133e-07	5.81844e-05	6.836133e-07	-154.2585	-96.78386	-154.2585	35013.22	77307.19	1e-05	0.1439217	0.06165929	0.08226241	0	0	0	0	0	0.06165929	0	0	0.000149985	
17476	1560	4e+19	0	0	5980000	1e-05	6.039706e+26	1.347156e+26	9.307594e+25	4.163965e+25	2.718312e+26	1.974237e+26	7.549632e+25	1.683945e+25	1.163449e+25	5.204957e+24	3.39789e+25	2.467797e+25	0.3268764	4.278125e+26	6.801954e+25	6.801954e+25	0	0	2.428505e+25	3.355079e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	8.802528e+25	8.802528e+25	0	0	3.104176e+19	4.656144e+26	2.799142e+23	1.177434e-09	0.001913915	5.06619e+10	2.012098e+10	1.731974e+11	2.313744e-06	9.86935e-12	8.748226e-18	0.5	0.5	0.1329605	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	8.399563e-07	6.971431e-05	8.399563e-07	-151.5892	-94.43906	-151.5892	34964.06	77307.19	1e-05	0.1415615	0.05662264	0.08493889	0	0	0	0	0	0.05662264	0	0	0.000149985	
17681.6	1560	4e+19	0	0	6048000	1e-05	6.110761e+26	1.349272e+26	9.32451e+25	4.168212e+25	2.754953e+26	2.006535e+26	7.638451e+25	1.68659e+25	1.165564e+25	5.210265e+24	3.443692e+25	2.508169e+25	0.328361	4.328456e+26	6.807453e+25	6.807453e+25	0	0	2.428505e+25	3.40486e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	8.809646e+25	8.809646e+25	0	0	3.104176e+19	4.720566e+26	2.797365e+23	1.178099e-09	0.001915945	4.996361e+10	2.06772e+10	1.765721e+11	2.329857e-06	1.000728e-11	8.932262e-18	0.5	0.5	0.1338864	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	1.038322e-06	8.371231e-05	1.038322e-06	-148.8395	-92.06583	-148.8395	34914.9	77307.19	1e-05	0.1386367	0.05083004	0.08780668	0	0	0	0	0	0.05083004	0	0	0.000149985	
17887.2	1560	4e+19	0	0	6116000	1e-05	6.181816e+26	1.351312e+26	9.340815e+25	4.172301e+25	2.791581e+26	2.038924e+26	7.72727e+25	1.68914e+25	1.167602e+25	5.215376e+24	3.489476e+25	2.548654e+25	0.329826	4.378787e+26	6.812702e+25	6.812702e+25	0	0	2.428505e+25	3.454666e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	8.816438e+25	8.816438e+25	0	0	3.104176e+19	4.785021e+26	2.795656e+23	1.178739e-09	0.001917898	4.928309e+10	2.124142e+10	1.7997e+11	2.345887e-06	1.014547e-11	9.117911e-18	0.5	0.5	0.1348076	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	1.290749e-06	0.0001007446	1.290749e-06	-146.0171	-89.66379	-146.0171	34865.74	77307.19	1e-05	0.1350555	0.04416651	0.09088903	0	0	0	0	0	0.04416651	0	0	0.000149985	
18092.8	1560	4e+19	0	0	6184000	1e-05	6.252872e+26	1.353277e+26	9.356531e+25	4.176239e+25	2.828195e+26	2.0714e+26	7.81609e+25	1.691596e+25	1.169566e+25	5.220298e+24	3.535243e+25	2.58925e+25	0.3312718	4.429117e+26	6.817711e+25	6.817711e+25	0	0	2.428505e+25	3.504496e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	8.822921e+25	8.822921e+25	0	0	3.104176e+19	4.849507e+26	2.794013e+23	1.179356e-09	0.00191978	4.861968e+10	2.181366e+10	1.83391e+11	2.361838e-06	1.02839e-11	9.305166e-18	0.5	0.5	0.1357242	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	1.613468e-06	0.0001215154	1.613468e-06	-143.1222	-87.23256	-143.1222	34816.57	77307.19	1e-05	0.1307124	0.03646989	0.0942425	0	0	0	0	0	0.03646989	0	0	0.000149985	
18298.4	1560	4e+19	0	0	6252000	1e-05	6.323927e+26	1.355171e+26	9.371677e+25	4.180031e+25	2.864793e+26	2.103963e+26	7.904909e+25	1.693963e+25	1.17146e+25	5.225038e+24	3.580991e+25	2.629954e+25	0.3326988	4.479448e+26	6.822492e+25	6.822492e+25	0	0	2.428505e+25	3.554349e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	8.829107e+25	8.829107e+25	0	0	3.104176e+19	4.914022e+26	2.792433e+23	1.179949e-09	0.001921592	4.797277e+10	2.23939e+10	1.868348e+11	2.377709e-06	1.042258e-11	9.494018e-18	0.5	0.5	0.1366363	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	2.028331e-06	0.0001469031	2.028331e-06	-140.1546	-84.77176	-140.1546	34767.41	77307.19	1e-05	0.1254118	0.02751724	0.09789456	0	0	0	0	0	0.02751724	0	0	0.000149985	
18504	1560	4e+19	0	0	6320000	1e-05	6.394982e+26	1.356996e+26	9.386276e+25	4.183682e+25	2.901375e+26	2.136611e+26	7.993728e+25	1.696245e+25	1.173284e+25	5.229603e+24	3.626719e+25	2.670764e+25	0.3341074	4.529779e+26	6.827054e+25	6.827054e+25	0	0	2.428505e+25	3.604223e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	8.835011e+25	8.835011e+25	0	0	3.104176e+19	4.978566e+26	2.790912e+23	1.18052e-09	0.001923337	4.734177e+10	2.298215e+10	1.903014e+11	2.393502e-06	1.05615e-11	9.68446e-18	0.5	0.5	0.1375439	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	2.566638e-06	0.0001780055	2.566638e-06	-137.1013	-82.28102	-137.1013	34718.25	77307.19	1e-05	0.1189349	0.01697766	0.1019573	0	0	0	0	0	0.01697766	0	0	0.000149985	
18709.6	1560	4e+19	0	0	6388000	1e-05	6.466038e+26	1.358754e+26	9.400345e+25	4.187199e+25	2.937941e+26	2.169343e+26	8.082547e+25	1.698443e+25	1.175043e+25	5.233999e+24	3.672426e+25	2.711678e+25	0.335498	4.58011e+26	6.831408e+25	6.831408e+25	0	0	2.428505e+25	3.654119e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	8.840645e+25	8.840645e+25	0	0	3.104176e+19	5.043136e+26	2.78945e+23	1.18107e-09	0.001925017	4.672613e+10	2.357841e+10	1.937904e+11	2.409218e-06	1.070065e-11	9.876485e-18	0.5	0.5	0.138447	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	3.267037e-06	0.0002161974	3.267037e-06	-133.9703	-79.75997	-133.9703	34669.09	77307.19	1e-05	0.1109899	0.004473458	0.1065165	0	0	0	0	0	0.004473458	0	0	0.000149985	
18915.2	1560	4e+19	0	0	6456000	1e-05	6.537093e+26	1.360449e+26	9.413905e+25	4.190586e+25	2.974489e+26	2.202155e+26	8.171366e+25	1.700561e+25	1.176738e+25	5.238232e+24	3.718111e+25	2.752694e+25	0.3368707	4.630441e+26	6.835563e+25	6.835563e+25	0	0	2.428505e+25	3.704034e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	8.846023e+25	8.846023e+25	0	0	3.104176e+19	5.107733e+26	2.788044e+23	1.1816e-09	0.001926635	4.612531e+10	2.418267e+10	1.973018e+11	2.424859e-06	1.084003e-11	1.007009e-17	0.5	0.5	0.1393458	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	4.183114e-06	0.0002632055	4.183114e-06	-130.7641	-77.20824	-130.7641	34619.92	77307.19	1e-05	0.1090496	0	0.1090496	0	0	0	0	0	0	0	0	0.000149985	
19120.8	1560	4e+19	0	0	6524000	1e-05	6.608148e+26	1.362082e+26	9.426974e+25	4.193847e+25	3.011018e+26	2.235048e+26	8.260186e+25	1.702603e+25	1.178372e+25	5.242309e+24	3.763772e+25	2.793811e+25	0.3382261	4.680772e+26	6.839528e+25	6.839528e+25	0	0	2.428505e+25	3.753969e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	8.851154e+25	8.851154e+25	0	0	3.104176e+19	5.172354e+26	2.786691e+23	1.18211e-09	0.001928193	4.55388e+10	2.479494e+10	2.008353e+11	2.440424e-06	1.097965e-11	1.026526e-17	0.5	0.5	0.1402402	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	5.39314e-06	0.0003212027	5.39314e-06	-127.4696	-74.62547	-127.4696	34570.76	77307.19	1e-05	0.1104757	0	0.1104757	0	0	0	0	0	0	0	0	0.000149985	
19326.4	1560	4e+19	0	0	6592000	1e-05	6.679204e+26	1.363656e+26	9.439569e+25	4.196988e+25	3.047528e+26	2.26802e+26	8.349005e+25	1.70457e+25	1.179946e+25	5.246235e+24	3.80941e+25	2.835025e+25	0.3395644	4.731103e+26	6.843313e+25	6.843313e+25	0	0	2.428505e+25	3.803921e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	8.856052e+25	8.856052e+25	0	0	3.104176e+19	5.236998e+26	2.785389e+23	1.1826e-09	0.001929694	4.496611e+10	2.541521e+10	2.043908e+11	2.455916e-06	1.111949e-11	1.046199e-17	0.5	0.5	0.1411305	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	6.995817e-06	0.0003929302	6.995817e-06	-124.0947	-72.01127	-124.0947	34521.6	77307.19	1e-05	0.1119026	0	0.1119026	0	0	0	0	0	0	0	0	0.000149985	
19532	1560	4e+19	0	0	6660000	1e-05	6.750259e+26	1.365172e+26	9.451707e+25	4.200013e+25	3.084019e+26	2.301069e+26	8.437824e+25	1.706465e+25	1.181463e+25	5.250017e+24	3.855023e+25	2.876336e+25	0.340886	4.781434e+26	6.846924e+25	6.846924e+25	0	0	2.428505e+25	3.853891e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	8.860726e+25	8.860726e+25	0	0	3.104176e+19	5.301665e+26	2.784136e+23	1.183073e-09	0.001931139	4.440677e+10	2.604348e+10	2.079682e+11	2.471334e-06	1.125954e-11	1.066027e-17	0.5	0.5	0.1420165	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	7.457013e-06	0.0004818544	7.457013e-06	-123.2672	-69.3653	-123.2672	34472.44	77307.19	1e-05	0.1133304	0	0.1133304	0	0	0	0	0	0	0	0	0.000149985	
19737.6	1560	4e+19	0	0	6728000	1e-05	6.821315e+26	1.366633e+26	9.463405e+25	4.202927e+25	3.120488e+26	2.334193e+26	8.526643e+25	1.708291e+25	1.182926e+25	5.253658e+24	3.900611e+25	2.917741e+25	0.3421911	4.831764e+26	6.850371e+25	6.850371e+25	0	0	2.428505e+25	3.903877e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	8.865186e+25	8.865186e+25	0	0	3.104176e+19	5.366353e+26	2.782931e+23	1.183528e-09	0.001932531	4.386034e+10	2.667975e+10	2.115672e+11	2.486681e-06	1.139982e-11	1.086011e-17	0.5	0.5	0.1428984	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	7.381731e-06	0.0005923696	7.381731e-06	-123.3995	-66.68717	-123.3995	34423.27	77307.19	1e-05	0.114759	0	0.114759	0	0	0	0	0	0	0	0	0.000149985	
19943.2	1560	4e+19	0	0	6796000	1e-05	6.89237e+26	1.368041e+26	9.474679e+25	4.205733e+25	3.156937e+26	2.367391e+26	8.615462e+25	1.710051e+25	1.184335e+25	5.257166e+24	3.946172e+25	2.959239e+25	0.34348	4.882095e+26	6.85366e+25	6.85366e+25	0	0	2.428505e+25	3.953879e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	8.869443e+25	8.869443e+25	0	0	3.104176e+19	5.431061e+26	2.781772e+23	1.183966e-09	0.001933872	4.332639e+10	2.732403e+10	2.151878e+11	2.501957e-06	1.154031e-11	1.106148e-17	0.5	0.5	0.1437763	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	7.307856e-06	0.0007300598	7.307856e-06	-123.5292	-63.97653	-123.5292	34374.11	77307.19	1e-05	0.1161875	0	0.1161875	0	0	0	0	0	0	0	0	0.000149985	
20148.8	1560	4e+19	0	0	6864000	1e-05	6.963425e+26	1.369398e+26	9.485543e+25	4.208435e+25	3.193365e+26	2.400663e+26	8.704282e+25	1.711747e+25	1.185693e+25	5.260544e+24	3.991706e+25	3.000828e+25	0.3447531	4.932426e+26	6.8568e+25	6.8568e+25	0	0	2.428505e+25	4.003896e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	8.873505e+25	8.873505e+25	0	0	3.104176e+19	5.495789e+26	2.780656e+23	1.184388e-09	0.001935163	4.280452e+10	2.79763e+10	2.188296e+11	2.517163e-06	1.168101e-11	1.126439e-17	0.5	0.5	0.1446501	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	7.235374e-06	0.0009020385	7.235374e-06	-123.6589	-61.23301	-123.6589	34324.95	77307.19	1e-05	0.1176172	0	0.1176172	0	0	0	0	0	0	0	0	0.000149985	
20354.4	1560	4e+19	0	0	6932000	1e-05	7.034481e+26	1.370705e+26	9.496013e+25	4.211038e+25	3.22977e+26	2.434006e+26	8.793101e+25	1.713381e+25	1.187002e+25	5.263797e+24	4.037213e+25	3.042507e+25	0.3460107	4.982757e+26	6.859795e+25	6.859795e+25	0	0	2.428505e+25	4.053927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	8.877382e+25	8.877382e+25	0	0	3.104176e+19	5.560535e+26	2.779582e+23	1.184794e-09	0.001936406	4.229432e+10	2.863656e+10	2.224927e+11	2.5323e-06	1.182192e-11	1.146883e-17	0.5	0.5	0.1455199	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	7.164437e-06	0.00111739	7.164437e-06	-123.786	-58.45624	-123.786	34275.79	77307.19	1e-05	0.1190477	0	0.1190477	0	0	0	0	0	0	0	0	0.000149985	
20560	1560	4e+19	0	0	7000000	1e-05	7.105536e+26	1.371965e+26	9.506103e+25	4.213545e+25	3.266153e+26	2.467419e+26	8.88192e+25	1.714956e+25	1.188263e+25	5.266931e+24	4.082691e+25	3.084273e+25	0.347253	5.033088e+26	6.862655e+25	6.862655e+25	0	0	2.428505e+25	4.103972e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	8.881082e+25	8.881082e+25	0	0	3.104176e+19	5.625299e+26	2.778549e+23	1.185185e-09	0.001937604	4.179542e+10	2.930482e+10	2.261768e+11	2.547368e-06	1.196303e-11	1.167479e-17	0.5	0.5	0.1463859	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	7.094861e-06	0.001387746	7.094861e-06	-123.9131	-55.64587	-123.9131	34226.62	77307.19	1e-05	0.1204585	0	0.1204585	0	0	0	0	0	0	0	0	0.000149985	
20560	1560	4e+19	0	0	7000000	1e-05	7.105536e+26	1.371965e+26	9.507415e+25	4.212232e+25	3.266153e+26	2.467419e+26	8.88192e+25	1.714956e+25	1.188427e+25	5.265291e+24	4.082691e+25	3.084273e+25	0.347253	5.033088e+26	6.862655e+25	6.862655e+25	0	0	2.428505e+25	4.103972e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	8.881082e+25	8.881082e+25	0	0	3.104176e+19	5.625299e+26	2.778549e+23	1.18542e-09	0.001938757	4.179542e+10	2.930482e+10	2.261768e+11	2.547368e-06	1.196303e-11	1.167479e-17	0.5	0.5	0.1463859	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	7.094861e-06	0.001387746	7.094861e-06	-123.9131	-55.64587	-123.9131	34226.62	77307.19	1e-05	0.1204585	0	0.1204585	0	0	0	0	0	0	0	0	0.000149985	
