Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.4171	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.429409e+25	9.360922e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.786762e+24	1.170115e+24	0.07580097	5.485183e+23	1.062165e-09	0.002753315	8.429813e+12	9661086	4.060345e+07	142.8669	2.829826	281.1141	278.2843	0.5803736	1.515929e-07	4.236583e-14	2.460426e-21	0.3571365	0.5	0.0155557	1	17.52942	9.575906e+26	2.269188e+28	0.1249286	750000	0.6858059	
33280.4176	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.425619e+25	9.398825e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.782024e+24	1.174853e+24	0.07610789	5.485183e+23	1.062165e-09	0.002753315	8.422998e+12	9662152	4.073839e+07	142.4073	2.827671	280.9982	278.1705	0.5803736	1.517079e-07	4.243017e-14	2.466033e-21	0.3573897	0.5	0.01557854	1	17.52942	9.575906e+26	2.269188e+28	0.1254182	750000	0.6858076	
33280.4181	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.421837e+25	9.43665e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.777296e+24	1.179581e+24	0.07641418	5.485183e+23	1.062165e-09	0.002753315	8.416214e+12	9663199	4.087311e+07	141.9513	2.825527	280.8829	278.0573	0.5803736	1.518226e-07	4.249433e-14	2.471629e-21	0.3576418	0.5	0.01560132	1	17.52942	9.575906e+26	2.269188e+28	0.1259067	750000	0.6858093	
33280.4186	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.418062e+25	9.474397e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.772578e+24	1.1843e+24	0.07671984	5.485183e+23	1.062165e-09	0.002753315	8.40946e+12	9664228	4.100761e+07	141.4987	2.823393	280.7681	277.9447	0.5803736	1.519369e-07	4.255833e-14	2.477214e-21	0.357893	0.5	0.01562402	1	17.52942	9.575906e+26	2.269188e+28	0.1263941	750000	0.685811	
33280.4191	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.414295e+25	9.512067e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.767869e+24	1.189008e+24	0.07702488	5.485183e+23	1.062165e-09	0.002753315	8.402735e+12	9665237	4.11419e+07	141.0497	2.821269	280.6537	277.8325	0.5803736	1.520508e-07	4.262215e-14	2.482789e-21	0.3581431	0.5	0.01564666	1	17.52942	9.575906e+26	2.269188e+28	0.1268804	750000	0.6858127	
33280.4196	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.410536e+25	9.549659e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.76317e+24	1.193707e+24	0.07732929	5.485183e+23	1.062165e-09	0.002753315	8.396039e+12	9666229	4.127597e+07	140.604	2.819156	280.54	277.7208	0.5803736	1.521643e-07	4.268582e-14	2.488354e-21	0.3583923	0.5	0.01566924	1	17.52942	9.575906e+26	2.269188e+28	0.1273656	750000	0.6858144	
33280.4201	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.406784e+25	9.587175e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.75848e+24	1.198397e+24	0.07763307	5.485183e+23	1.062165e-09	0.002753315	8.389372e+12	9667203	4.140983e+07	140.1616	2.817053	280.4267	277.6096	0.5803736	1.522774e-07	4.274932e-14	2.493909e-21	0.3586404	0.5	0.01569175	1	17.52942	9.575906e+26	2.269188e+28	0.1278497	750000	0.6858162	
33280.4206	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.40304e+25	9.624613e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.753801e+24	1.203077e+24	0.07793623	5.485183e+23	1.062165e-09	0.002753315	8.382735e+12	9668158	4.154347e+07	139.7226	2.81496	280.3139	277.4989	0.5803736	1.523902e-07	4.281266e-14	2.499453e-21	0.3588876	0.5	0.01571419	1	17.52942	9.575906e+26	2.269188e+28	0.1283327	750000	0.6858179	
33280.4211	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.399304e+25	9.661974e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.74913e+24	1.207747e+24	0.07823877	5.485183e+23	1.062165e-09	0.002753315	8.376125e+12	9669096	4.167691e+07	139.2869	2.812877	280.2016	277.3887	0.5803736	1.525026e-07	4.287583e-14	2.504988e-21	0.3591338	0.5	0.01573657	1	17.52942	9.575906e+26	2.269188e+28	0.1288146	750000	0.6858196	
33280.4216	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.395576e+25	9.699258e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.74447e+24	1.212407e+24	0.07854068	5.485183e+23	1.062165e-09	0.002753315	8.369544e+12	9670017	4.181014e+07	138.8544	2.810804	280.0898	277.279	0.5803736	1.526146e-07	4.293885e-14	2.510512e-21	0.3593791	0.5	0.01575888	1	17.52942	9.575906e+26	2.269188e+28	0.1292954	750000	0.6858213	
33280.4221	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.391855e+25	9.736466e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.739819e+24	1.217058e+24	0.07884197	5.485183e+23	1.062165e-09	0.002753315	8.362992e+12	9670920	4.194316e+07	138.4251	2.80874	279.9785	277.1698	0.5803736	1.527263e-07	4.300171e-14	2.516027e-21	0.3596234	0.5	0.01578113	1	17.52942	9.575906e+26	2.269188e+28	0.1297752	750000	0.685823	
33280.4226	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.388142e+25	9.773597e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.735178e+24	1.2217e+24	0.07914264	5.485183e+23	1.062165e-09	0.002753315	8.356467e+12	9671807	4.207598e+07	137.999	2.806687	279.8677	277.061	0.5803736	1.528376e-07	4.30644e-14	2.521532e-21	0.3598667	0.5	0.01580332	1	17.52942	9.575906e+26	2.269188e+28	0.1302539	750000	0.6858247	
33280.4231	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.384437e+25	9.810651e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.730546e+24	1.226331e+24	0.07944269	5.485183e+23	1.062165e-09	0.002753315	8.349969e+12	9672676	4.220859e+07	137.576	2.804643	279.7574	276.9527	0.5803736	1.529485e-07	4.312695e-14	2.527027e-21	0.3601091	0.5	0.01582545	1	17.52942	9.575906e+26	2.269188e+28	0.1307315	750000	0.6858264	
33280.4236	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.380739e+25	9.847629e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.725924e+24	1.230954e+24	0.07974212	5.485183e+23	1.062165e-09	0.002753315	8.343499e+12	9673529	4.2341e+07	137.1561	2.802609	279.6475	276.8449	0.5803736	1.530591e-07	4.318933e-14	2.532512e-21	0.3603506	0.5	0.01584751	1	17.52942	9.575906e+26	2.269188e+28	0.131208	750000	0.6858281	
33280.4241	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.377049e+25	9.88453e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.721311e+24	1.235566e+24	0.08004094	5.485183e+23	1.062165e-09	0.002753315	8.337056e+12	9674366	4.24732e+07	136.7392	2.800584	279.5381	276.7375	0.5803736	1.531694e-07	4.325157e-14	2.537988e-21	0.3605912	0.5	0.01586951	1	17.52942	9.575906e+26	2.269188e+28	0.1316835	750000	0.6858298	
33280.4246	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.373366e+25	9.921355e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.716708e+24	1.240169e+24	0.08033913	5.485183e+23	1.062165e-09	0.002753315	8.33064e+12	9675186	4.260521e+07	136.3254	2.798568	279.4292	276.6306	0.5803736	1.532792e-07	4.331364e-14	2.543454e-21	0.3608308	0.5	0.01589145	1	17.52942	9.575906e+26	2.269188e+28	0.1321579	750000	0.6858315	
33280.4251	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.369691e+25	9.958105e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.712114e+24	1.244763e+24	0.08063671	5.485183e+23	1.062165e-09	0.002753315	8.324251e+12	9675990	4.273701e+07	135.9146	2.796562	279.3207	276.5242	0.5803736	1.533888e-07	4.337557e-14	2.548911e-21	0.3610696	0.5	0.01591333	1	17.52942	9.575906e+26	2.269188e+28	0.1326312	750000	0.6858332	
33280.4256	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.366024e+25	9.994778e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.70753e+24	1.249347e+24	0.08093368	5.485183e+23	1.062165e-09	0.002753315	8.317888e+12	9676778	4.286862e+07	135.5066	2.794565	279.2127	276.4182	0.5803736	1.53498e-07	4.343735e-14	2.554358e-21	0.3613074	0.5	0.01593515	1	17.52942	9.575906e+26	2.269188e+28	0.1331035	750000	0.6858349	
33280.4261	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.362364e+25	1.003138e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.702955e+24	1.253922e+24	0.08123003	5.485183e+23	1.062165e-09	0.002753315	8.311552e+12	9677550	4.300003e+07	135.1016	2.792577	279.1052	276.3126	0.5803736	1.536068e-07	4.349897e-14	2.559796e-21	0.3615444	0.5	0.01595691	1	17.52942	9.575906e+26	2.269188e+28	0.1335747	750000	0.6858366	
33280.4266	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.358712e+25	1.00679e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.69839e+24	1.258487e+24	0.08152577	5.485183e+23	1.062165e-09	0.002753315	8.305241e+12	9678307	4.313124e+07	134.6995	2.790598	278.9981	276.2075	0.5803736	1.537153e-07	4.356045e-14	2.565224e-21	0.3617805	0.5	0.0159786	1	17.52942	9.575906e+26	2.269188e+28	0.1340449	750000	0.6858383	
33280.4271	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.355067e+25	1.010434e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.693834e+24	1.263043e+24	0.08182089	5.485183e+23	1.062165e-09	0.002753315	8.298957e+12	9679049	4.326226e+07	134.3002	2.788628	278.8915	276.1028	0.5803736	1.538235e-07	4.362178e-14	2.570643e-21	0.3620157	0.5	0.01600024	1	17.52942	9.575906e+26	2.269188e+28	0.134514	750000	0.68584	
33280.4276	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.35143e+25	1.014071e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.689288e+24	1.267589e+24	0.08211541	5.485183e+23	1.062165e-09	0.002753315	8.292698e+12	9679776	4.339309e+07	133.9038	2.786667	278.7853	275.9986	0.5803736	1.539313e-07	4.368296e-14	2.576054e-21	0.36225	0.5	0.01602183	1	17.52942	9.575906e+26	2.269188e+28	0.1349821	750000	0.6858417	
33280.4281	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.347801e+25	1.017701e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.684751e+24	1.272126e+24	0.08240931	5.485183e+23	1.062165e-09	0.002753315	8.286464e+12	9680487	4.352372e+07	133.5101	2.784715	278.6795	275.8948	0.5803736	1.540388e-07	4.374399e-14	2.581455e-21	0.3624835	0.5	0.01604335	1	17.52942	9.575906e+26	2.269188e+28	0.1354491	750000	0.6858434	
33280.4286	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.344179e+25	1.021323e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.680223e+24	1.276654e+24	0.08270261	5.485183e+23	1.062165e-09	0.002753315	8.280256e+12	9681184	4.365416e+07	133.1192	2.782772	278.5742	275.7914	0.5803736	1.54146e-07	4.380489e-14	2.586846e-21	0.3627161	0.5	0.01606481	1	17.52942	9.575906e+26	2.269188e+28	0.1359151	750000	0.6858451	
33280.4291	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.340564e+25	1.024937e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.675705e+24	1.281172e+24	0.0829953	5.485183e+23	1.062165e-09	0.002753315	8.274073e+12	9681866	4.378441e+07	132.7309	2.780837	278.4693	275.6885	0.5803736	1.542528e-07	4.386563e-14	2.592229e-21	0.3629479	0.5	0.01608622	1	17.52942	9.575906e+26	2.269188e+28	0.1363801	750000	0.6858468	
33280.4296	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.336957e+25	1.028544e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.671197e+24	1.285681e+24	0.08328738	5.485183e+23	1.062165e-09	0.002753315	8.267915e+12	9682533	4.391447e+07	132.3454	2.778911	278.3649	275.586	0.5803736	1.543594e-07	4.392624e-14	2.597603e-21	0.3631788	0.5	0.01610757	1	17.52942	9.575906e+26	2.269188e+28	0.136844	750000	0.6858485	
33280.4301	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.333358e+25	1.032144e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.666697e+24	1.29018e+24	0.08357885	5.485183e+23	1.062165e-09	0.002753315	8.261781e+12	9683187	4.404434e+07	131.9625	2.776993	278.2609	275.4839	0.5803736	1.544656e-07	4.39867e-14	2.602969e-21	0.3634089	0.5	0.01612887	1	17.52942	9.575906e+26	2.269188e+28	0.1373069	750000	0.6858502	
33280.4306	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.329766e+25	1.035736e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.662207e+24	1.29467e+24	0.08386973	5.485183e+23	1.062165e-09	0.002753315	8.255672e+12	9683826	4.417403e+07	131.5823	2.775084	278.1572	275.3822	0.5803736	1.545714e-07	4.404702e-14	2.608325e-21	0.3636382	0.5	0.01615011	1	17.52942	9.575906e+26	2.269188e+28	0.1377687	750000	0.6858519	
33280.4311	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.326181e+25	1.039321e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.657726e+24	1.299151e+24	0.08415999	5.485183e+23	1.062165e-09	0.002753315	8.249587e+12	9684451	4.430353e+07	131.2047	2.773183	278.0541	275.2809	0.5803736	1.54677e-07	4.410721e-14	2.613672e-21	0.3638666	0.5	0.01617129	1	17.52942	9.575906e+26	2.269188e+28	0.1382296	750000	0.6858536	
33280.4316	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.322604e+25	1.042898e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.653255e+24	1.303622e+24	0.08444966	5.485183e+23	1.062165e-09	0.002753315	8.243526e+12	9685062	4.443285e+07	130.8296	2.77129	277.9513	275.18	0.5803736	1.547823e-07	4.416725e-14	2.619011e-21	0.3640943	0.5	0.01619242	1	17.52942	9.575906e+26	2.269188e+28	0.1386894	750000	0.6858553	
33280.4321	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.319034e+25	1.046468e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.648793e+24	1.308084e+24	0.08473872	5.485183e+23	1.062165e-09	0.002753315	8.237489e+12	9685660	4.456198e+07	130.4571	2.769406	277.8489	275.0795	0.5803736	1.548872e-07	4.422716e-14	2.624342e-21	0.3643211	0.5	0.01621349	1	17.52942	9.575906e+26	2.269188e+28	0.1391482	750000	0.685857	
33280.4326	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.315472e+25	1.05003e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.64434e+24	1.312537e+24	0.08502718	5.485183e+23	1.062165e-09	0.002753315	8.231475e+12	9686244	4.469093e+07	130.087	2.76753	277.747	274.9795	0.5803736	1.549918e-07	4.428693e-14	2.629663e-21	0.3645471	0.5	0.01623451	1	17.52942	9.575906e+26	2.269188e+28	0.139606	750000	0.6858588	
33280.4331	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.311917e+25	1.053585e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.639896e+24	1.316981e+24	0.08531505	5.485183e+23	1.062165e-09	0.002753315	8.225486e+12	9686815	4.48197e+07	129.7195	2.765661	277.6454	274.8798	0.5803736	1.550961e-07	4.434656e-14	2.634976e-21	0.3647724	0.5	0.01625547	1	17.52942	9.575906e+26	2.269188e+28	0.1400627	750000	0.6858605	
33280.4336	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.308369e+25	1.057132e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.635462e+24	1.321415e+24	0.08560231	5.485183e+23	1.062165e-09	0.002753315	8.219519e+12	9687372	4.494829e+07	129.3545	2.763801	277.5443	274.7805	0.5803736	1.552001e-07	4.440606e-14	2.640281e-21	0.3649968	0.5	0.01627638	1	17.52942	9.575906e+26	2.269188e+28	0.1405185	750000	0.6858622	
33280.4341	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.304829e+25	1.060672e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.631037e+24	1.325841e+24	0.08588898	5.485183e+23	1.062165e-09	0.002753315	8.213576e+12	9687917	4.507669e+07	128.9918	2.761949	277.4436	274.6816	0.5803736	1.553038e-07	4.446542e-14	2.645577e-21	0.3652205	0.5	0.01629724	1	17.52942	9.575906e+26	2.269188e+28	0.1409732	750000	0.6858639	
33280.4346	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.301296e+25	1.064205e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.626621e+24	1.330257e+24	0.08617505	5.485183e+23	1.062165e-09	0.002753315	8.207655e+12	9688448	4.520492e+07	128.6316	2.760105	277.3432	274.5831	0.5803736	1.554072e-07	4.452465e-14	2.650865e-21	0.3654434	0.5	0.01631804	1	17.52942	9.575906e+26	2.269188e+28	0.141427	750000	0.6858656	
33280.4351	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.297771e+25	1.067731e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.622214e+24	1.334663e+24	0.08646053	5.485183e+23	1.062165e-09	0.002753315	8.201758e+12	9688967	4.533298e+07	128.2738	2.758268	277.2433	274.485	0.5803736	1.555103e-07	4.458375e-14	2.656145e-21	0.3656655	0.5	0.01633879	1	17.52942	9.575906e+26	2.269188e+28	0.1418798	750000	0.6858673	
33280.4356	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.294253e+25	1.071249e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.617816e+24	1.339061e+24	0.08674541	5.485183e+23	1.062165e-09	0.002753315	8.195883e+12	9689474	4.546085e+07	127.9183	2.75644	277.1437	274.3873	0.5803736	1.556131e-07	4.464271e-14	2.661416e-21	0.3658869	0.5	0.01635949	1	17.52942	9.575906e+26	2.269188e+28	0.1423315	750000	0.685869	
33280.4361	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.290742e+25	1.07476e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.613427e+24	1.34345e+24	0.08702971	5.485183e+23	1.062165e-09	0.002753315	8.190031e+12	9689967	4.558855e+07	127.5651	2.754619	277.0445	274.2899	0.5803736	1.557157e-07	4.470155e-14	2.666679e-21	0.3661074	0.5	0.01638014	1	17.52942	9.575906e+26	2.269188e+28	0.1427823	750000	0.6858707	
33280.4366	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.287238e+25	1.078263e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.609048e+24	1.347829e+24	0.08731341	5.485183e+23	1.062165e-09	0.002753315	8.184201e+12	9690449	4.571608e+07	127.2143	2.752805	276.9457	274.1929	0.5803736	1.558179e-07	4.476026e-14	2.671934e-21	0.3663273	0.5	0.01640073	1	17.52942	9.575906e+26	2.269188e+28	0.143232	750000	0.6858724	
33280.4371	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.283742e+25	1.081759e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.604678e+24	1.352199e+24	0.08759652	5.485183e+23	1.062165e-09	0.002753315	8.178393e+12	9690918	4.584343e+07	126.8657	2.750999	276.8473	274.0963	0.5803736	1.559198e-07	4.481883e-14	2.677181e-21	0.3665464	0.5	0.01642128	1	17.52942	9.575906e+26	2.269188e+28	0.1436808	750000	0.6858741	
33280.4376	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.280253e+25	1.085248e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.600317e+24	1.35656e+24	0.08787904	5.485183e+23	1.062165e-09	0.002753315	8.172607e+12	9691375	4.597061e+07	126.5194	2.749201	276.7493	274.0001	0.5803736	1.560214e-07	4.487728e-14	2.682419e-21	0.3667648	0.5	0.01644177	1	17.52942	9.575906e+26	2.269188e+28	0.1441286	750000	0.6858758	
33280.4381	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.276772e+25	1.08873e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.595965e+24	1.360913e+24	0.08816097	5.485183e+23	1.062165e-09	0.002753315	8.166843e+12	9691821	4.609762e+07	126.1753	2.74741	276.6516	273.9042	0.5803736	1.561228e-07	4.49356e-14	2.68765e-21	0.3669824	0.5	0.01646221	1	17.52942	9.575906e+26	2.269188e+28	0.1445754	750000	0.6858775	
33280.4386	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.273297e+25	1.092205e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.591621e+24	1.365256e+24	0.08844232	5.485183e+23	1.062165e-09	0.002753315	8.1611e+12	9692254	4.622446e+07	125.8335	2.745627	276.5543	273.8087	0.5803736	1.562238e-07	4.49938e-14	2.692873e-21	0.3671993	0.5	0.0164826	1	17.52942	9.575906e+26	2.269188e+28	0.1450213	750000	0.6858792	
33280.4391	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.26983e+25	1.095672e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.587287e+24	1.36959e+24	0.08872308	5.485183e+23	1.062165e-09	0.002753315	8.155379e+12	9692676	4.635113e+07	125.4938	2.74385	276.4574	273.7135	0.5803736	1.563246e-07	4.505187e-14	2.698088e-21	0.3674154	0.5	0.01650295	1	17.52942	9.575906e+26	2.269188e+28	0.1454661	750000	0.6858809	
33280.4396	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.26637e+25	1.099132e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.582962e+24	1.373915e+24	0.08900326	5.485183e+23	1.062165e-09	0.002753315	8.149679e+12	9693087	4.647763e+07	125.1563	2.742082	276.3608	273.6188	0.5803736	1.564251e-07	4.510981e-14	2.703295e-21	0.3676309	0.5	0.01652324	1	17.52942	9.575906e+26	2.269188e+28	0.14591	750000	0.6858826	
33280.4401	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.262917e+25	1.102585e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.578646e+24	1.378231e+24	0.08928285	5.485183e+23	1.062165e-09	0.002753315	8.144001e+12	9693486	4.660396e+07	124.821	2.74032	276.2646	273.5243	0.5803736	1.565253e-07	4.516764e-14	2.708494e-21	0.3678456	0.5	0.01654348	1	17.52942	9.575906e+26	2.269188e+28	0.1463529	750000	0.6858843	
33280.4406	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.259472e+25	1.10603e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.574339e+24	1.382538e+24	0.08956186	5.485183e+23	1.062165e-09	0.002753315	8.138343e+12	9693874	4.673012e+07	124.4877	2.738565	276.1688	273.4302	0.5803736	1.566253e-07	4.522533e-14	2.713686e-21	0.3680597	0.5	0.01656368	1	17.52942	9.575906e+26	2.269188e+28	0.1467949	750000	0.685886	
33280.4411	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.256033e+25	1.109469e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.570041e+24	1.386836e+24	0.08984029	5.485183e+23	1.062165e-09	0.002753315	8.132707e+12	9694250	4.685612e+07	124.1566	2.736818	276.0733	273.3365	0.5803736	1.56725e-07	4.528291e-14	2.718869e-21	0.368273	0.5	0.01658383	1	17.52942	9.575906e+26	2.269188e+28	0.1472359	750000	0.6858877	
33280.4416	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.252602e+25	1.1129e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.565752e+24	1.391125e+24	0.09011814	5.485183e+23	1.062165e-09	0.002753315	8.127091e+12	9694616	4.698195e+07	123.8275	2.735077	275.9782	273.2431	0.5803736	1.568243e-07	4.534036e-14	2.724046e-21	0.3684856	0.5	0.01660392	1	17.52942	9.575906e+26	2.269188e+28	0.1476759	750000	0.6858894	
33280.4421	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.249178e+25	1.116324e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.561472e+24	1.395405e+24	0.09039541	5.485183e+23	1.062165e-09	0.002753315	8.121496e+12	9694971	4.710762e+07	123.5005	2.733344	275.8834	273.1501	0.5803736	1.569235e-07	4.53977e-14	2.729214e-21	0.3686975	0.5	0.01662398	1	17.52942	9.575906e+26	2.269188e+28	0.148115	750000	0.6858911	
33280.4426	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.245761e+25	1.119741e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.557201e+24	1.399676e+24	0.09067211	5.485183e+23	1.062165e-09	0.002753315	8.115921e+12	9695315	4.723313e+07	123.1756	2.731617	275.789	273.0574	0.5803736	1.570223e-07	4.545491e-14	2.734375e-21	0.3689088	0.5	0.01664398	1	17.52942	9.575906e+26	2.269188e+28	0.1485531	750000	0.6858928	
