Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.79762	2077	6.050000006e+18	-26.87	9.67e-06	7.961358e+25	6.323917e+25	3.911629e+23	6.2848e+25	6.027991e+24	1.034642e+25	9.951698e+24	7.904896e+24	4.889536e+22	7.856e+24	7.534989e+23	1.293303e+24	0.129958	5.446623e+23	3.282189e-12	0.04703876	3.244313e+19	7.021257e-08	0.04703876	8.0669e-11	1.916706e+12	1.140446e+07	2.462295e+08	2.498386e-07	1.150739e-13	1.101419e-20	0.2205628	0.3495185	0.006549419	0.6391701	11.2573	7.209709e+26	2.301694e+28	
15538.79785	2077	5.940000005e+18	-26.87	9.67e-06	7.961358e+25	6.323916e+25	3.866732e+23	6.285249e+25	6.027996e+24	1.034642e+25	9.951698e+24	7.904895e+24	4.833415e+22	7.856561e+24	7.534995e+23	1.293303e+24	0.129958	5.446623e+23	3.28178e-12	0.04736109	3.238414e+19	7.041528e-08	0.04736109	8.063885e-11	1.916706e+12	1.140447e+07	2.462297e+08	2.498387e-07	1.15074e-13	1.10142e-20	0.220563	0.3495186	0.006549424	0.6391701	11.2573	7.209709e+26	2.301694e+28	
15538.79807	2077	5.830000005e+18	-26.87	9.67e-06	7.961358e+25	6.323916e+25	3.821654e+23	6.285699e+25	6.028e+24	1.034642e+25	9.951698e+24	7.904895e+24	4.777068e+22	7.857124e+24	7.535e+23	1.293303e+24	0.129958	5.446623e+23	3.281366e-12	0.04768403	3.232499e+19	7.061799e-08	0.04768403	8.060837e-11	1.916705e+12	1.140449e+07	2.4623e+08	2.498388e-07	1.150741e-13	1.101421e-20	0.2205631	0.3495186	0.00654943	0.6391702	11.2573	7.209709e+26	2.301694e+28	
15538.7983	2077	5.720000006e+18	-26.87	9.67e-06	7.961359e+25	6.323916e+25	3.776401e+23	6.286152e+25	6.028005e+24	1.034642e+25	9.951698e+24	7.904895e+24	4.720502e+22	7.85769e+24	7.535006e+23	1.293303e+24	0.129958	5.446623e+23	3.280948e-12	0.04800757	3.226565e+19	7.08207e-08	0.04800757	8.057756e-11	1.916705e+12	1.14045e+07	2.462303e+08	2.498389e-07	1.150741e-13	1.101422e-20	0.2205632	0.3495186	0.006549435	0.6391703	11.2573	7.209709e+26	2.301694e+28	
15538.79852	2077	5.610000006e+18	-26.87	9.67e-06	7.961359e+25	6.323915e+25	3.730979e+23	6.286606e+25	6.028009e+24	1.034642e+25	9.951698e+24	7.904894e+24	4.663723e+22	7.858257e+24	7.535011e+23	1.293303e+24	0.129958	5.446623e+23	3.280525e-12	0.0483317	3.220615e+19	7.102342e-08	0.0483317	8.05464e-11	1.916704e+12	1.140451e+07	2.462305e+08	2.498389e-07	1.150742e-13	1.101423e-20	0.2205633	0.3495186	0.00654944	0.6391703	11.2573	7.209709e+26	2.301694e+28	
15538.79875	2077	5.500000006e+18	-26.87	9.67e-06	7.961359e+25	6.323915e+25	3.685391e+23	6.287061e+25	6.028013e+24	1.034642e+25	9.951698e+24	7.904894e+24	4.606739e+22	7.858826e+24	7.535016e+23	1.293303e+24	0.129958	5.446623e+23	3.280097e-12	0.04865642	3.214648e+19	7.122613e-08	0.04865641	8.051488e-11	1.916704e+12	1.140452e+07	2.462307e+08	2.49839e-07	1.150743e-13	1.101424e-20	0.2205634	0.3495186	0.006549445	0.6391704	11.2573	7.209709e+26	2.301694e+28	
15538.79897	2077	5.390000006e+18	-26.87	9.67e-06	7.961359e+25	6.323915e+25	3.639645e+23	6.287518e+25	6.028017e+24	1.034642e+25	9.951699e+24	7.904893e+24	4.549556e+22	7.859398e+24	7.535021e+23	1.293303e+24	0.129958	5.446623e+23	3.279664e-12	0.04898169	3.208663e+19	7.142885e-08	0.04898169	8.048299e-11	1.916703e+12	1.140453e+07	2.46231e+08	2.498391e-07	1.150744e-13	1.101426e-20	0.2205635	0.3495187	0.00654945	0.6391705	11.2573	7.209709e+26	2.301694e+28	
15538.7992	2077	5.280000006e+18	-26.87	9.67e-06	7.961359e+25	6.323914e+25	3.593745e+23	6.287977e+25	6.028021e+24	1.034642e+25	9.951699e+24	7.904893e+24	4.492181e+22	7.859971e+24	7.535027e+23	1.293303e+24	0.129958	5.446623e+23	3.279226e-12	0.04930753	3.202662e+19	7.163158e-08	0.04930753	8.045073e-11	1.916703e+12	1.140454e+07	2.462312e+08	2.498392e-07	1.150745e-13	1.101427e-20	0.2205636	0.3495187	0.006549455	0.6391705	11.2573	7.209709e+26	2.301694e+28	
15538.79942	2077	5.170000007e+18	-26.87	9.67e-06	7.961359e+25	6.323914e+25	3.547695e+23	6.288437e+25	6.028025e+24	1.034642e+25	9.951699e+24	7.904893e+24	4.434618e+22	7.860546e+24	7.535032e+23	1.293303e+24	0.129958	5.446623e+23	3.278782e-12	0.04963392	3.196644e+19	7.18343e-08	0.04963392	8.041806e-11	1.916703e+12	1.140455e+07	2.462315e+08	2.498393e-07	1.150745e-13	1.101428e-20	0.2205636	0.3495187	0.00654946	0.6391706	11.2573	7.209709e+26	2.301694e+28	
15538.79965	2077	5.060000007e+18	-26.87	9.67e-06	7.961359e+25	6.323914e+25	3.5015e+23	6.288899e+25	6.028029e+24	1.034642e+25	9.951699e+24	7.904892e+24	4.376875e+22	7.861124e+24	7.535037e+23	1.293303e+24	0.129958	5.446623e+23	3.278801e-12	0.04963413	3.196644e+19	7.18344e-08	0.04963413	8.041948e-11	1.916702e+12	1.140456e+07	2.462317e+08	2.498393e-07	1.150746e-13	1.101429e-20	0.2205637	0.3495187	0.006549465	0.6391706	11.2573	7.209709e+26	2.301694e+28	
15538.79987	2077	4.950000006e+18	-26.87	9.67e-06	7.961359e+25	6.323914e+25	3.455164e+23	6.289362e+25	6.028033e+24	1.034642e+25	9.951699e+24	7.904892e+24	4.318955e+22	7.861702e+24	7.535041e+23	1.293303e+24	0.129958	5.446623e+23	3.278347e-12	0.04963434	3.196644e+19	7.183451e-08	0.04963434	8.038608e-11	1.916702e+12	1.140457e+07	2.462319e+08	2.498394e-07	1.150747e-13	1.10143e-20	0.2205638	0.3495187	0.00654947	0.6391707	11.2573	7.209709e+26	2.301694e+28	
15538.8001	2077	4.840000006e+18	-26.87	9.67e-06	7.961359e+25	6.323913e+25	3.408692e+23	6.289826e+25	6.028037e+24	1.034642e+25	9.951699e+24	7.904892e+24	4.260865e+22	7.862283e+24	7.535046e+23	1.293303e+24	0.129958	5.446623e+23	3.277887e-12	0.04963455	3.196644e+19	7.183461e-08	0.04963455	8.035225e-11	1.916702e+12	1.140458e+07	2.462322e+08	2.498395e-07	1.150747e-13	1.101431e-20	0.2205639	0.3495188	0.006549475	0.6391707	11.2573	7.209709e+26	2.301694e+28	
15538.80032	2077	4.730000007e+18	-26.87	9.67e-06	7.961359e+25	6.323913e+25	3.362087e+23	6.290292e+25	6.028041e+24	1.034642e+25	9.951699e+24	7.904891e+24	4.202609e+22	7.862865e+24	7.535051e+23	1.293303e+24	0.129958	5.446623e+23	3.277421e-12	0.04963477	3.196644e+19	7.183471e-08	0.04963477	8.031795e-11	1.916701e+12	1.140459e+07	2.462324e+08	2.498396e-07	1.150748e-13	1.101432e-20	0.220564	0.3495188	0.006549479	0.6391708	11.2573	7.209709e+26	2.301694e+28	
15538.80055	2077	4.620000007e+18	-26.87	9.67e-06	7.96136e+25	6.323913e+25	3.315354e+23	6.290759e+25	6.028045e+24	1.034642e+25	9.951699e+24	7.904891e+24	4.144192e+22	7.863449e+24	7.535056e+23	1.293303e+24	0.129958	5.446623e+23	3.276948e-12	0.04963498	3.196644e+19	7.183482e-08	0.04963498	8.028318e-11	1.916701e+12	1.14046e+07	2.462326e+08	2.498396e-07	1.150749e-13	1.101433e-20	0.2205641	0.3495188	0.006549484	0.6391709	11.2573	7.209709e+26	2.301694e+28	
15538.80077	2077	4.510000007e+18	-26.87	9.67e-06	7.96136e+25	6.323912e+25	3.268495e+23	6.291227e+25	6.028048e+24	1.034642e+25	9.9517e+24	7.90489e+24	4.085619e+22	7.864034e+24	7.53506e+23	1.293303e+24	0.129958	5.446623e+23	3.276468e-12	0.0496352	3.196644e+19	7.183492e-08	0.0496352	8.024791e-11	1.9167e+12	1.14046e+07	2.462328e+08	2.498397e-07	1.150749e-13	1.101434e-20	0.2205642	0.3495188	0.006549488	0.6391709	11.2573	7.209709e+26	2.301694e+28	
15538.801	2077	4.400000007e+18	-26.87	9.67e-06	7.96136e+25	6.323912e+25	3.221516e+23	6.291697e+25	6.028052e+24	1.034642e+25	9.9517e+24	7.90489e+24	4.026895e+22	7.864621e+24	7.535065e+23	1.293303e+24	0.129958	5.446623e+23	3.275981e-12	0.04963541	3.196644e+19	7.183502e-08	0.04963541	8.021213e-11	1.9167e+12	1.140461e+07	2.46233e+08	2.498398e-07	1.15075e-13	1.101435e-20	0.2205643	0.3495188	0.006549493	0.639171	11.2573	7.209709e+26	2.301694e+28	
15538.80122	2077	4.290000007e+18	-26.87	9.67e-06	7.96136e+25	6.323912e+25	3.174418e+23	6.292168e+25	6.028056e+24	1.034642e+25	9.9517e+24	7.90489e+24	3.968022e+22	7.86521e+24	7.53507e+23	1.293303e+24	0.129958	5.446623e+23	3.275487e-12	0.04963563	3.196644e+19	7.183513e-08	0.04963563	8.017582e-11	1.9167e+12	1.140462e+07	2.462333e+08	2.498399e-07	1.150751e-13	1.101436e-20	0.2205644	0.3495189	0.006549497	0.639171	11.2573	7.209709e+26	2.301694e+28	
15538.80145	2077	4.180000008e+18	-26.87	9.67e-06	7.96136e+25	6.323912e+25	3.127205e+23	6.292639e+25	6.028059e+24	1.034642e+25	9.9517e+24	7.904889e+24	3.909006e+22	7.865799e+24	7.535074e+23	1.293303e+24	0.129958	5.446623e+23	3.274984e-12	0.04963584	3.196644e+19	7.183523e-08	0.04963584	8.013894e-11	1.916699e+12	1.140463e+07	2.462335e+08	2.498399e-07	1.150751e-13	1.101437e-20	0.2205645	0.3495189	0.006549502	0.639171	11.2573	7.209709e+26	2.301694e+28	
15538.80167	2077	4.070000008e+18	-26.87	9.67e-06	7.96136e+25	6.323911e+25	3.07988e+23	6.293112e+25	6.028063e+24	1.034642e+25	9.9517e+24	7.904889e+24	3.849849e+22	7.866391e+24	7.535078e+23	1.293303e+24	0.129958	5.446623e+23	3.274474e-12	0.04963606	3.196644e+19	7.183534e-08	0.04963606	8.010148e-11	1.916699e+12	1.140464e+07	2.462337e+08	2.4984e-07	1.150752e-13	1.101437e-20	0.2205645	0.3495189	0.006549506	0.6391711	11.2573	7.209709e+26	2.301694e+28	
15538.8019	2077	3.960000007e+18	-26.87	9.67e-06	7.96136e+25	6.323911e+25	3.032445e+23	6.293587e+25	6.028066e+24	1.034642e+25	9.9517e+24	7.904889e+24	3.790557e+22	7.866983e+24	7.535083e+23	1.293303e+24	0.129958	5.446623e+23	3.273955e-12	0.04963628	3.196644e+19	7.183544e-08	0.04963628	8.006342e-11	1.916699e+12	1.140465e+07	2.462339e+08	2.498401e-07	1.150753e-13	1.101438e-20	0.2205646	0.3495189	0.00654951	0.6391711	11.2573	7.209709e+26	2.301694e+28	
15538.80212	2077	3.850000007e+18	-26.87	9.67e-06	7.96136e+25	6.323911e+25	2.984905e+23	6.294062e+25	6.028069e+24	1.034642e+25	9.9517e+24	7.904888e+24	3.731131e+22	7.867577e+24	7.535087e+23	1.293303e+24	0.129958	5.446623e+23	3.273428e-12	0.0496365	3.196644e+19	7.183555e-08	0.0496365	8.002473e-11	1.916698e+12	1.140466e+07	2.462341e+08	2.498401e-07	1.150753e-13	1.101439e-20	0.2205647	0.3495189	0.006549514	0.6391712	11.25731	7.209709e+26	2.301694e+28	
15538.80235	2077	3.740000007e+18	-26.87	9.67e-06	7.96136e+25	6.32391e+25	2.937261e+23	6.294538e+25	6.028073e+24	1.034642e+25	9.9517e+24	7.904888e+24	3.671576e+22	7.868172e+24	7.535091e+23	1.293303e+24	0.129958	5.446623e+23	3.272891e-12	0.04963672	3.196644e+19	7.183565e-08	0.04963672	7.998537e-11	1.916698e+12	1.140466e+07	2.462343e+08	2.498402e-07	1.150754e-13	1.10144e-20	0.2205648	0.3495189	0.006549518	0.6391712	11.25731	7.209709e+26	2.301694e+28	
15538.80257	2077	3.630000008e+18	-26.87	9.67e-06	7.96136e+25	6.32391e+25	2.889516e+23	6.295015e+25	6.028076e+24	1.034642e+25	9.9517e+24	7.904888e+24	3.611895e+22	7.868769e+24	7.535095e+23	1.293303e+24	0.129958	5.446623e+23	3.272345e-12	0.04963693	3.196644e+19	7.183576e-08	0.04963693	7.994533e-11	1.916698e+12	1.140467e+07	2.462345e+08	2.498403e-07	1.150755e-13	1.101441e-20	0.2205649	0.3495189	0.006549522	0.6391713	11.25731	7.209709e+26	2.301694e+28	
15538.8028	2077	3.520000008e+18	-26.87	9.67e-06	7.96136e+25	6.32391e+25	2.841672e+23	6.295493e+25	6.028079e+24	1.034642e+25	9.9517e+24	7.904887e+24	3.55209e+22	7.869367e+24	7.535099e+23	1.293303e+24	0.129958	5.446623e+23	3.271788e-12	0.04963715	3.196644e+19	7.183586e-08	0.04963715	7.990456e-11	1.916697e+12	1.140468e+07	2.462347e+08	2.498403e-07	1.150755e-13	1.101442e-20	0.2205649	0.349519	0.006549526	0.6391713	11.25731	7.209709e+26	2.301694e+28	
15538.80302	2077	3.410000008e+18	-26.87	9.67e-06	7.96136e+25	6.32391e+25	2.793732e+23	6.295972e+25	6.028082e+24	1.034642e+25	9.9517e+24	7.904887e+24	3.492165e+22	7.869965e+24	7.535103e+23	1.293303e+24	0.129958	5.446623e+23	3.271221e-12	0.04963737	3.196644e+19	7.183597e-08	0.04963737	7.986303e-11	1.916697e+12	1.140469e+07	2.462348e+08	2.498404e-07	1.150756e-13	1.101443e-20	0.220565	0.349519	0.00654953	0.6391713	11.25731	7.209709e+26	2.301694e+28	
15538.80325	2077	3.300000008e+18	-26.87	9.67e-06	7.96136e+25	6.323909e+25	2.745698e+23	6.296452e+25	6.028086e+24	1.034642e+25	9.951701e+24	7.904887e+24	3.432122e+22	7.870566e+24	7.535107e+23	1.293303e+24	0.129958	5.446623e+23	3.270643e-12	0.04963759	3.196644e+19	7.183608e-08	0.04963759	7.98207e-11	1.916697e+12	1.14047e+07	2.46235e+08	2.498405e-07	1.150756e-13	1.101443e-20	0.2205651	0.349519	0.006549534	0.6391714	11.25731	7.209709e+26	2.301694e+28	
15538.80347	2077	3.190000009e+18	-26.87	9.67e-06	7.961361e+25	6.323909e+25	2.697572e+23	6.296934e+25	6.028089e+24	1.034642e+25	9.951701e+24	7.904887e+24	3.371964e+22	7.871167e+24	7.535111e+23	1.293303e+24	0.129958	5.446623e+23	3.270054e-12	0.04963782	3.196644e+19	7.183618e-08	0.04963782	7.977754e-11	1.916696e+12	1.14047e+07	2.462352e+08	2.498405e-07	1.150757e-13	1.101444e-20	0.2205652	0.349519	0.006549538	0.6391714	11.25731	7.209709e+26	2.301694e+28	
15538.8037	2077	3.080000009e+18	-26.87	9.67e-06	7.961361e+25	6.323909e+25	2.649355e+23	6.297415e+25	6.028092e+24	1.034642e+25	9.951701e+24	7.904886e+24	3.311694e+22	7.871769e+24	7.535114e+23	1.293303e+24	0.129958	5.446623e+23	3.269452e-12	0.04963804	3.196644e+19	7.183629e-08	0.04963804	7.973349e-11	1.916696e+12	1.140471e+07	2.462354e+08	2.498406e-07	1.150757e-13	1.101445e-20	0.2205652	0.349519	0.006549541	0.6391714	11.25731	7.209709e+26	2.301694e+28	
15538.80392	2077	2.970000009e+18	-26.87	9.67e-06	7.961361e+25	6.323909e+25	2.601051e+23	6.297898e+25	6.028094e+24	1.034642e+25	9.951701e+24	7.904886e+24	3.251314e+22	7.872373e+24	7.535118e+23	1.293303e+24	0.129958	5.446623e+23	3.268837e-12	0.04963826	3.196644e+19	7.18364e-08	0.04963826	7.968851e-11	1.916696e+12	1.140472e+07	2.462356e+08	2.498406e-07	1.150758e-13	1.101446e-20	0.2205653	0.349519	0.006549545	0.6391715	11.25731	7.209709e+26	2.301694e+28	
15538.80415	2077	2.860000008e+18	-26.87	9.67e-06	7.961361e+25	6.323909e+25	2.552661e+23	6.298382e+25	6.028097e+24	1.034642e+25	9.951701e+24	7.904886e+24	3.190826e+22	7.872977e+24	7.535122e+23	1.293303e+24	0.129958	5.446623e+23	3.268208e-12	0.04963848	3.196644e+19	7.18365e-08	0.04963848	7.964254e-11	1.916696e+12	1.140473e+07	2.462357e+08	2.498407e-07	1.150758e-13	1.101447e-20	0.2205654	0.349519	0.006549549	0.6391715	11.25731	7.209709e+26	2.301694e+28	
15538.80437	2077	2.750000008e+18	-26.87	9.67e-06	7.961361e+25	6.323908e+25	2.504186e+23	6.298866e+25	6.0281e+24	1.034642e+25	9.951701e+24	7.904885e+24	3.130232e+22	7.873583e+24	7.535125e+23	1.293303e+24	0.129958	5.446623e+23	3.267565e-12	0.0496387	3.196644e+19	7.183661e-08	0.0496387	7.959553e-11	1.916695e+12	1.140473e+07	2.462359e+08	2.498408e-07	1.150759e-13	1.101447e-20	0.2205654	0.349519	0.006549552	0.6391715	11.25731	7.209709e+26	2.301694e+28	
15538.8046	2077	2.640000009e+18	-26.87	9.67e-06	7.961361e+25	6.323908e+25	2.455628e+23	6.299352e+25	6.028103e+24	1.034642e+25	9.951701e+24	7.904885e+24	3.069535e+22	7.87419e+24	7.535129e+23	1.293303e+24	0.129958	5.446623e+23	3.266907e-12	0.04963893	3.196644e+19	7.183672e-08	0.04963893	7.954742e-11	1.916695e+12	1.140474e+07	2.462361e+08	2.498408e-07	1.150759e-13	1.101448e-20	0.2205655	0.3495191	0.006549556	0.6391716	11.25731	7.209709e+26	2.301694e+28	
15538.80482	2077	2.530000009e+18	-26.87	9.67e-06	7.961361e+25	6.323908e+25	2.406989e+23	6.299838e+25	6.028106e+24	1.034642e+25	9.951701e+24	7.904885e+24	3.008737e+22	7.874797e+24	7.535132e+23	1.293303e+24	0.129958	5.446623e+23	3.266232e-12	0.04963915	3.196644e+19	7.183683e-08	0.04963915	7.949812e-11	1.916695e+12	1.140475e+07	2.462362e+08	2.498409e-07	1.15076e-13	1.101449e-20	0.2205656	0.3495191	0.006549559	0.6391716	11.25731	7.209709e+26	2.301694e+28	
15538.80505	2077	2.420000009e+18	-26.87	9.67e-06	7.961361e+25	6.323908e+25	2.358271e+23	6.300325e+25	6.028108e+24	1.034642e+25	9.951701e+24	7.904885e+24	2.947839e+22	7.875406e+24	7.535135e+23	1.293303e+24	0.129958	5.446623e+23	3.265539e-12	0.04963937	3.196644e+19	7.183693e-08	0.04963937	7.944757e-11	1.916695e+12	1.140475e+07	2.462364e+08	2.498409e-07	1.15076e-13	1.101449e-20	0.2205656	0.3495191	0.006549562	0.6391716	11.25731	7.209709e+26	2.301694e+28	
15538.80527	2077	2.310000009e+18	-26.87	9.67e-06	7.961361e+25	6.323907e+25	2.309475e+23	6.300813e+25	6.028111e+24	1.034642e+25	9.951701e+24	7.904884e+24	2.886844e+22	7.876016e+24	7.535139e+23	1.293303e+24	0.129958	5.446623e+23	3.264828e-12	0.0496396	3.196644e+19	7.183704e-08	0.0496396	7.939567e-11	1.916694e+12	1.140476e+07	2.462365e+08	2.49841e-07	1.150761e-13	1.10145e-20	0.2205657	0.3495191	0.006549565	0.6391717	11.25731	7.209709e+26	2.301694e+28	
15538.8055	2077	2.200000009e+18	-26.87	9.67e-06	7.961361e+25	6.323907e+25	2.260602e+23	6.301301e+25	6.028113e+24	1.034642e+25	9.951701e+24	7.904884e+24	2.825753e+22	7.876626e+24	7.535142e+23	1.293303e+24	0.129958	5.446623e+23	3.264097e-12	0.04963982	3.196644e+19	7.183715e-08	0.04963982	7.934233e-11	1.916694e+12	1.140477e+07	2.462367e+08	2.49841e-07	1.150761e-13	1.101451e-20	0.2205658	0.3495191	0.006549569	0.6391717	11.25731	7.209709e+26	2.301694e+28	
15538.80572	2077	2.09000001e+18	-26.87	9.67e-06	7.961361e+25	6.323907e+25	2.211654e+23	6.30179e+25	6.028116e+24	1.034642e+25	9.951701e+24	7.904884e+24	2.764568e+22	7.877238e+24	7.535145e+23	1.293303e+24	0.129958	5.446623e+23	3.263344e-12	0.04964005	3.196644e+19	7.183726e-08	0.04964005	7.928744e-11	1.916694e+12	1.140477e+07	2.462369e+08	2.498411e-07	1.150762e-13	1.101452e-20	0.2205658	0.3495191	0.006549572	0.6391717	11.25731	7.209709e+26	2.301694e+28	
15538.80595	2077	1.98000001e+18	-26.87	9.67e-06	7.961361e+25	6.323907e+25	2.162632e+23	6.30228e+25	6.028118e+24	1.034642e+25	9.951701e+24	7.904883e+24	2.70329e+22	7.877851e+24	7.535148e+23	1.293303e+24	0.129958	5.446623e+23	3.262567e-12	0.04964027	3.196644e+19	7.183737e-08	0.04964027	7.923087e-11	1.916694e+12	1.140478e+07	2.46237e+08	2.498411e-07	1.150762e-13	1.101452e-20	0.2205659	0.3495191	0.006549575	0.6391717	11.25731	7.209709e+26	2.301694e+28	
15538.80617	2077	1.870000009e+18	-26.87	9.67e-06	7.961361e+25	6.323907e+25	2.113538e+23	6.302771e+25	6.028121e+24	1.034642e+25	9.951701e+24	7.904883e+24	2.641922e+22	7.878464e+24	7.535151e+23	1.293303e+24	0.129958	5.446623e+23	3.261766e-12	0.0496405	3.196644e+19	7.183748e-08	0.0496405	7.917248e-11	1.916693e+12	1.140478e+07	2.462371e+08	2.498412e-07	1.150763e-13	1.101453e-20	0.2205659	0.3495191	0.006549578	0.6391717	11.25731	7.209709e+26	2.301694e+28	
15538.8064	2077	1.760000009e+18	-26.87	9.67e-06	7.961361e+25	6.323906e+25	2.064372e+23	6.303263e+25	6.028123e+24	1.034642e+25	9.951701e+24	7.904883e+24	2.580466e+22	7.879078e+24	7.535154e+23	1.293303e+24	0.129958	5.446623e+23	3.260936e-12	0.04964072	3.196644e+19	7.183759e-08	0.04964072	7.91121e-11	1.916693e+12	1.140479e+07	2.462373e+08	2.498412e-07	1.150763e-13	1.101453e-20	0.220566	0.3495191	0.006549581	0.6391718	11.25731	7.209709e+26	2.301694e+28	
15538.80662	2077	1.65000001e+18	-26.87	9.67e-06	7.961361e+25	6.323906e+25	2.015137e+23	6.303755e+25	6.028125e+24	1.034642e+25	9.951701e+24	7.904883e+24	2.518921e+22	7.879694e+24	7.535156e+23	1.293303e+24	0.129958	5.446623e+23	3.260077e-12	0.04964095	3.196644e+19	7.183769e-08	0.04964095	7.904955e-11	1.916693e+12	1.140479e+07	2.462374e+08	2.498413e-07	1.150764e-13	1.101454e-20	0.220566	0.3495191	0.006549583	0.6391718	11.25731	7.209709e+26	2.301694e+28	
15538.80685	2077	1.54000001e+18	-26.87	9.67e-06	7.961361e+25	6.323906e+25	1.965833e+23	6.304248e+25	6.028127e+24	1.034642e+25	9.951701e+24	7.904883e+24	2.457291e+22	7.88031e+24	7.535159e+23	1.293303e+24	0.129958	5.446623e+23	3.259184e-12	0.04964118	3.196644e+19	7.18378e-08	0.04964118	7.89846e-11	1.916693e+12	1.14048e+07	2.462376e+08	2.498413e-07	1.150764e-13	1.101455e-20	0.2205661	0.3495191	0.006549586	0.6391718	11.25731	7.209709e+26	2.301694e+28	
15538.80707	2077	1.43000001e+18	-26.87	9.67e-06	7.961361e+25	6.323906e+25	1.916461e+23	6.304741e+25	6.028129e+24	1.034642e+25	9.951702e+24	7.904882e+24	2.395577e+22	7.880927e+24	7.535162e+23	1.293303e+24	0.129958	5.446623e+23	3.258253e-12	0.0496414	3.196644e+19	7.183791e-08	0.0496414	7.891699e-11	1.916692e+12	1.140481e+07	2.462377e+08	2.498413e-07	1.150764e-13	1.101455e-20	0.2205661	0.3495191	0.006549589	0.6391718	11.25731	7.209709e+26	2.301694e+28	
15538.8073	2077	1.32000001e+18	-26.87	9.67e-06	7.961361e+25	6.323906e+25	1.867024e+23	6.305235e+25	6.028132e+24	1.034642e+25	9.951702e+24	7.904882e+24	2.33378e+22	7.881544e+24	7.535164e+23	1.293303e+24	0.129958	5.446623e+23	3.257282e-12	0.04964163	3.196644e+19	7.183802e-08	0.04964163	7.884641e-11	1.916692e+12	1.140481e+07	2.462378e+08	2.498414e-07	1.150765e-13	1.101456e-20	0.2205662	0.3495191	0.006549592	0.6391718	11.25731	7.209709e+26	2.301694e+28	
15538.80752	2077	1.21000001e+18	-26.87	9.67e-06	7.961361e+25	6.323905e+25	1.817522e+23	6.30573e+25	6.028134e+24	1.034642e+25	9.951702e+24	7.904882e+24	2.271902e+22	7.882163e+24	7.535167e+23	1.293303e+24	0.129958	5.446623e+23	3.256263e-12	0.04964186	3.196644e+19	7.183813e-08	0.04964186	7.877247e-11	1.916692e+12	1.140482e+07	2.462379e+08	2.498414e-07	1.150765e-13	1.101456e-20	0.2205662	0.3495192	0.006549594	0.6391718	11.25731	7.209709e+26	2.301694e+28	
15538.80775	2077	1.100000011e+18	-26.87	9.67e-06	7.961361e+25	6.323905e+25	1.767957e+23	6.306226e+25	6.028135e+24	1.034642e+25	9.951702e+24	7.904882e+24	2.209946e+22	7.882782e+24	7.535169e+23	1.293303e+24	0.129958	5.446623e+23	3.255191e-12	0.04964208	3.196644e+19	7.183824e-08	0.04964208	7.869471e-11	1.916692e+12	1.140482e+07	2.462381e+08	2.498415e-07	1.150766e-13	1.101457e-20	0.2205663	0.3495192	0.006549597	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.80797	2077	9.900000109e+17	-26.87	9.67e-06	7.961361e+25	6.323905e+25	1.71833e+23	6.306722e+25	6.028137e+24	1.034642e+25	9.951702e+24	7.904881e+24	2.147912e+22	7.883402e+24	7.535172e+23	1.293303e+24	0.129958	5.446623e+23	3.254058e-12	0.04964231	3.196644e+19	7.183835e-08	0.04964231	7.861253e-11	1.916692e+12	1.140483e+07	2.462382e+08	2.498415e-07	1.150766e-13	1.101457e-20	0.2205663	0.3495192	0.006549599	0.6391719	11.25731	7.209709e+26	2.301694e+28	
15538.8082	2077	8.8000001e+17	-26.87	9.67e-06	7.961361e+25	6.323905e+25	1.668644e+23	6.307219e+25	6.028139e+24	1.034642e+25	9.951702e+24	7.904881e+24	2.085805e+22	7.884023e+24	7.535174e+23	1.293303e+24	0.129958	5.446623e+23	3.252852e-12	0.04964254	3.196644e+19	7.183846e-08	0.04964254	7.852517e-11	1.916691e+12	1.140483e+07	2.462383e+08	2.498415e-07	1.150766e-13	1.101458e-20	0.2205664	0.3495192	0.006549601	0.6391719	11.25731	7.209709e+26	2.301694e+28	
