Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.15252	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.616863e+25	6.053991e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.021078e+24	7.567489e+23	0.04935509	5.516556e+23	1.063685e-09	0.002780964	9.079973e+12	9278985	2.988704e+07	175.6781	3.036184	294.587	291.5509	0.5855543	1.412451e-07	3.677943e-14	1.99019e-21	0.3339564	0.5	0.01355315	1	17.4114	9.575906e+26	2.269188e+28	0.08424539	750000	0.6699942	
29597.15335	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.615168e+25	6.070934e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.01896e+24	7.588668e+23	0.04949322	5.516556e+23	1.063685e-09	0.002780964	9.075908e+12	9280341	2.994935e+07	175.3372	3.034829	294.516	291.4812	0.5855543	1.413081e-07	3.68122e-14	1.99285e-21	0.3341043	0.5	0.01356519	1	17.4114	9.575906e+26	2.269188e+28	0.08447685	750000	0.6699951	
29597.15418	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.613475e+25	6.087867e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.016844e+24	7.609833e+23	0.04963126	5.516556e+23	1.063685e-09	0.002780964	9.071853e+12	9281690	3.001159e+07	174.998	3.033478	294.4451	291.4117	0.5855543	1.413708e-07	3.684492e-14	1.995508e-21	0.3342518	0.5	0.01357721	1	17.4114	9.575906e+26	2.269188e+28	0.08470811	750000	0.669996	
29597.15502	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.611783e+25	6.104788e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.014729e+24	7.630985e+23	0.04976921	5.516556e+23	1.063685e-09	0.002780964	9.067809e+12	9283031	3.007378e+07	174.6604	3.032131	294.3745	291.3424	0.5855543	1.414335e-07	3.687758e-14	1.998162e-21	0.334399	0.5	0.01358921	1	17.4114	9.575906e+26	2.269188e+28	0.08493917	750000	0.6699969	
29597.15585	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.610092e+25	6.121698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.012615e+24	7.652122e+23	0.04990707	5.516556e+23	1.063685e-09	0.002780964	9.063775e+12	9284363	3.01359e+07	174.3245	3.030788	294.304	291.2732	0.5855543	1.41496e-07	3.691019e-14	2.000813e-21	0.3345458	0.5	0.01360119	1	17.4114	9.575906e+26	2.269188e+28	0.08517003	750000	0.6699977	
29597.15668	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.608402e+25	6.138597e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.010503e+24	7.673246e+23	0.05004484	5.516556e+23	1.063685e-09	0.002780964	9.059751e+12	9285689	3.019796e+07	173.9901	3.029449	294.2338	291.2043	0.5855543	1.415584e-07	3.694274e-14	2.00346e-21	0.3346922	0.5	0.01361314	1	17.4114	9.575906e+26	2.269188e+28	0.08540069	750000	0.6699986	
29597.15752	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.606713e+25	6.155485e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.008392e+24	7.694356e+23	0.05018252	5.516556e+23	1.063685e-09	0.002780964	9.055738e+12	9287006	3.025995e+07	173.6573	3.028113	294.1637	291.1356	0.5855543	1.416207e-07	3.697525e-14	2.006105e-21	0.3348383	0.5	0.01362507	1	17.4114	9.575906e+26	2.269188e+28	0.08563115	750000	0.6699995	
29597.15835	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.605026e+25	6.172362e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.006282e+24	7.715452e+23	0.0503201	5.516556e+23	1.063685e-09	0.002780964	9.051736e+12	9288316	3.032188e+07	173.3261	3.026782	294.0938	291.0671	0.5855543	1.416828e-07	3.70077e-14	2.008746e-21	0.334984	0.5	0.01363698	1	17.4114	9.575906e+26	2.269188e+28	0.08586142	750000	0.6700004	
29597.15918	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.603339e+25	6.189227e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.004174e+24	7.736534e+23	0.0504576	5.516556e+23	1.063685e-09	0.002780964	9.047743e+12	9289618	3.038375e+07	172.9965	3.025455	294.0242	290.9987	0.5855543	1.417448e-07	3.704009e-14	2.011385e-21	0.3351294	0.5	0.01364887	1	17.4114	9.575906e+26	2.269188e+28	0.08609148	750000	0.6700013	
29597.16002	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.601654e+25	6.206082e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.002067e+24	7.757602e+23	0.05059501	5.516556e+23	1.063685e-09	0.002780964	9.043761e+12	9290913	3.044556e+07	172.6684	3.024132	293.9547	290.9305	0.5855543	1.418067e-07	3.707243e-14	2.01402e-21	0.3352744	0.5	0.01366073	1	17.4114	9.575906e+26	2.269188e+28	0.08632135	750000	0.6700022	
29597.16085	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.599969e+25	6.222925e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.999961e+24	7.778657e+23	0.05073232	5.516556e+23	1.063685e-09	0.002780964	9.03979e+12	9292201	3.050731e+07	172.3419	3.022812	293.8854	290.8626	0.5855543	1.418684e-07	3.710472e-14	2.016652e-21	0.335419	0.5	0.01367258	1	17.4114	9.575906e+26	2.269188e+28	0.08655102	750000	0.6700031	
29597.16168	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.598286e+25	6.239757e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.997857e+24	7.799697e+23	0.05086955	5.516556e+23	1.063685e-09	0.002780964	9.035828e+12	9293481	3.0569e+07	172.0169	3.021497	293.8162	290.7948	0.5855543	1.4193e-07	3.713696e-14	2.01928e-21	0.3355633	0.5	0.0136844	1	17.4114	9.575906e+26	2.269188e+28	0.08678049	750000	0.670004	
29597.16251	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.596604e+25	6.256578e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.995755e+24	7.820723e+23	0.05100668	5.516556e+23	1.063685e-09	0.002780964	9.031876e+12	9294753	3.063062e+07	171.6935	3.020185	293.7473	290.7271	0.5855543	1.419915e-07	3.716915e-14	2.021906e-21	0.3357073	0.5	0.0136962	1	17.4114	9.575906e+26	2.269188e+28	0.08700976	750000	0.6700048	
29597.16335	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.594923e+25	6.273388e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.993654e+24	7.841735e+23	0.05114372	5.516556e+23	1.063685e-09	0.002780964	9.027934e+12	9296018	3.069219e+07	171.3715	3.018877	293.6786	290.6597	0.5855543	1.420529e-07	3.720128e-14	2.024529e-21	0.3358509	0.5	0.01370798	1	17.4114	9.575906e+26	2.269188e+28	0.08723883	750000	0.6700057	
29597.16418	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.593243e+25	6.290187e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.991554e+24	7.862734e+23	0.05128067	5.516556e+23	1.063685e-09	0.002780964	9.024003e+12	9297276	3.075369e+07	171.051	3.017573	293.61	290.5925	0.5855543	1.421141e-07	3.723337e-14	2.027148e-21	0.3359941	0.5	0.01371974	1	17.4114	9.575906e+26	2.269188e+28	0.08746771	750000	0.6700066	
29597.16501	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.591564e+25	6.306974e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.989455e+24	7.883718e+23	0.05141753	5.516556e+23	1.063685e-09	0.002780964	9.020081e+12	9298527	3.081514e+07	170.732	3.016272	293.5417	290.5254	0.5855543	1.421752e-07	3.72654e-14	2.029765e-21	0.336137	0.5	0.01373148	1	17.4114	9.575906e+26	2.269188e+28	0.08769639	750000	0.6700075	
29597.16585	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.589887e+25	6.32375e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.987358e+24	7.904688e+23	0.0515543	5.516556e+23	1.063685e-09	0.002780964	9.016169e+12	9299770	3.087652e+07	170.4145	3.014976	293.4735	290.4585	0.5855543	1.422362e-07	3.729738e-14	2.032378e-21	0.3362796	0.5	0.0137432	1	17.4114	9.575906e+26	2.269188e+28	0.08792487	750000	0.6700084	
29597.16668	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.58821e+25	6.340515e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.985263e+24	7.925644e+23	0.05169097	5.516556e+23	1.063685e-09	0.002780964	9.012267e+12	9301006	3.093784e+07	170.0985	3.013683	293.4055	290.3918	0.5855543	1.422971e-07	3.732931e-14	2.034988e-21	0.3364218	0.5	0.01375489	1	17.4114	9.575906e+26	2.269188e+28	0.08815315	750000	0.6700093	
29597.16751	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.586535e+25	6.357269e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.983169e+24	7.946586e+23	0.05182756	5.516556e+23	1.063685e-09	0.002780964	9.008375e+12	9302235	3.099911e+07	169.7839	3.012394	293.3376	290.3253	0.5855543	1.423578e-07	3.736119e-14	2.037596e-21	0.3365637	0.5	0.01376657	1	17.4114	9.575906e+26	2.269188e+28	0.08838123	750000	0.6700102	
29597.16835	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.584861e+25	6.374011e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.981076e+24	7.967514e+23	0.05196405	5.516556e+23	1.063685e-09	0.002780964	9.004492e+12	9303457	3.106031e+07	169.4707	3.011108	293.27	290.2589	0.5855543	1.424185e-07	3.739301e-14	2.0402e-21	0.3367052	0.5	0.01377822	1	17.4114	9.575906e+26	2.269188e+28	0.08860911	750000	0.670011	
29597.16918	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.583188e+25	6.390742e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.978984e+24	7.988427e+23	0.05210045	5.516556e+23	1.063685e-09	0.002780964	9.00062e+12	9304672	3.112146e+07	169.159	3.009827	293.2025	290.1927	0.5855543	1.42479e-07	3.742479e-14	2.042801e-21	0.3368465	0.5	0.01378986	1	17.4114	9.575906e+26	2.269188e+28	0.0888368	750000	0.6700119	
29597.17001	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.581516e+25	6.407461e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.976894e+24	8.009327e+23	0.05223675	5.516556e+23	1.063685e-09	0.002780964	8.996756e+12	9305880	3.118255e+07	168.8487	3.008548	293.1353	290.1267	0.5855543	1.425393e-07	3.745652e-14	2.0454e-21	0.3369873	0.5	0.01380147	1	17.4114	9.575906e+26	2.269188e+28	0.08906429	750000	0.6700128	
29597.17084	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.579845e+25	6.42417e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.974806e+24	8.030212e+23	0.05237297	5.516556e+23	1.063685e-09	0.002780964	8.992903e+12	9307081	3.124358e+07	168.5398	3.007274	293.0681	290.0609	0.5855543	1.425996e-07	3.74882e-14	2.047995e-21	0.3371279	0.5	0.01381307	1	17.4114	9.575906e+26	2.269188e+28	0.08929158	750000	0.6700137	
29597.17168	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.578175e+25	6.440867e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.972719e+24	8.051083e+23	0.05250909	5.516556e+23	1.063685e-09	0.002780964	8.989059e+12	9308274	3.130455e+07	168.2322	3.006003	293.0012	289.9952	0.5855543	1.426598e-07	3.751983e-14	2.050588e-21	0.3372681	0.5	0.01382464	1	17.4114	9.575906e+26	2.269188e+28	0.08951867	750000	0.6700146	
29597.17251	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.576506e+25	6.457552e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.970633e+24	8.07194e+23	0.05264512	5.516556e+23	1.063685e-09	0.002780964	8.985224e+12	9309461	3.136546e+07	167.9261	3.004736	292.9345	289.9297	0.5855543	1.427198e-07	3.755141e-14	2.053177e-21	0.3374079	0.5	0.01383619	1	17.4114	9.575906e+26	2.269188e+28	0.08974556	750000	0.6700155	
29597.17334	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.574839e+25	6.474226e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.968549e+24	8.092783e+23	0.05278105	5.516556e+23	1.063685e-09	0.002780964	8.981399e+12	9310642	3.142632e+07	167.6214	3.003472	292.8679	289.8644	0.5855543	1.427797e-07	3.758294e-14	2.055764e-21	0.3375475	0.5	0.01384772	1	17.4114	9.575906e+26	2.269188e+28	0.08997226	750000	0.6700164	
29597.17418	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.573173e+25	6.490889e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.966466e+24	8.113611e+23	0.05291689	5.516556e+23	1.063685e-09	0.002780964	8.977583e+12	9311815	3.148711e+07	167.318	3.002212	292.8015	289.7993	0.5855543	1.428395e-07	3.761442e-14	2.058347e-21	0.3376867	0.5	0.01385924	1	17.4114	9.575906e+26	2.269188e+28	0.09019876	750000	0.6700173	
29597.17501	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.571508e+25	6.50754e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.964385e+24	8.134425e+23	0.05305264	5.516556e+23	1.063685e-09	0.002780964	8.973777e+12	9312981	3.154785e+07	167.016	3.000955	292.7352	289.7343	0.5855543	1.428991e-07	3.764585e-14	2.060928e-21	0.3378256	0.5	0.01387073	1	17.4114	9.575906e+26	2.269188e+28	0.09042506	750000	0.6700181	
29597.17584	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.569844e+25	6.52418e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.962305e+24	8.155225e+23	0.0531883	5.516556e+23	1.063685e-09	0.002780964	8.96998e+12	9314141	3.160854e+07	166.7153	2.999702	292.6692	289.6695	0.5855543	1.429587e-07	3.767724e-14	2.063506e-21	0.3379642	0.5	0.0138822	1	17.4114	9.575906e+26	2.269188e+28	0.09065117	750000	0.670019	
29597.17668	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.568181e+25	6.540808e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.960226e+24	8.176011e+23	0.05332386	5.516556e+23	1.063685e-09	0.002780964	8.966192e+12	9315294	3.166916e+07	166.416	2.998453	292.6033	289.6048	0.5855543	1.430181e-07	3.770858e-14	2.066081e-21	0.3381024	0.5	0.01389366	1	17.4114	9.575906e+26	2.269188e+28	0.09087707	750000	0.6700199	
29597.17751	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.566519e+25	6.557425e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.958149e+24	8.196782e+23	0.05345933	5.516556e+23	1.063685e-09	0.002780964	8.962413e+12	9316440	3.172973e+07	166.1179	2.997206	292.5376	289.5404	0.5855543	1.430775e-07	3.773986e-14	2.068653e-21	0.3382404	0.5	0.01390509	1	17.4114	9.575906e+26	2.269188e+28	0.09110278	750000	0.6700208	
29597.17834	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.564859e+25	6.574031e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.956073e+24	8.217539e+23	0.05359471	5.516556e+23	1.063685e-09	0.002780964	8.958644e+12	9317580	3.179024e+07	165.8212	2.995964	292.472	289.476	0.5855543	1.431367e-07	3.77711e-14	2.071222e-21	0.338378	0.5	0.0139165	1	17.4114	9.575906e+26	2.269188e+28	0.0913283	750000	0.6700217	
29597.17917	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.563199e+25	6.590625e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.953999e+24	8.238281e+23	0.05372999	5.516556e+23	1.063685e-09	0.002780964	8.954883e+12	9318713	3.18507e+07	165.5258	2.994724	292.4066	289.4119	0.5855543	1.431958e-07	3.78023e-14	2.073788e-21	0.3385153	0.5	0.0139279	1	17.4114	9.575906e+26	2.269188e+28	0.09155361	750000	0.6700226	
29597.18001	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.561541e+25	6.607208e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.951926e+24	8.259009e+23	0.05386518	5.516556e+23	1.063685e-09	0.002780964	8.951132e+12	9319840	3.19111e+07	165.2318	2.993489	292.3414	289.3479	0.5855543	1.432547e-07	3.783344e-14	2.076352e-21	0.3386523	0.5	0.01393927	1	17.4114	9.575906e+26	2.269188e+28	0.09177873	750000	0.6700235	
29597.18084	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.559884e+25	6.623779e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.949855e+24	8.279723e+23	0.05400028	5.516556e+23	1.063685e-09	0.002780964	8.94739e+12	9320959	3.197144e+07	164.9389	2.992256	292.2764	289.2841	0.5855543	1.433136e-07	3.786454e-14	2.078912e-21	0.338789	0.5	0.01395063	1	17.4114	9.575906e+26	2.269188e+28	0.09200365	750000	0.6700244	
29597.18167	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.558228e+25	6.640338e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.947785e+24	8.300423e+23	0.05413528	5.516556e+23	1.063685e-09	0.002780964	8.943657e+12	9322073	3.203173e+07	164.6474	2.991027	292.2115	289.2204	0.5855543	1.433724e-07	3.78956e-14	2.08147e-21	0.3389253	0.5	0.01396196	1	17.4114	9.575906e+26	2.269188e+28	0.09222837	750000	0.6700252	
29597.18251	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.556573e+25	6.656886e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.945716e+24	8.321108e+23	0.05427018	5.516556e+23	1.063685e-09	0.002780964	8.939932e+12	9323180	3.209197e+07	164.3572	2.989801	292.1467	289.1569	0.5855543	1.43431e-07	3.79266e-14	2.084025e-21	0.3390614	0.5	0.01397328	1	17.4114	9.575906e+26	2.269188e+28	0.0924529	750000	0.6700261	
29597.18334	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.554919e+25	6.673423e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.943649e+24	8.341778e+23	0.054405	5.516556e+23	1.063685e-09	0.002780964	8.936217e+12	9324281	3.215214e+07	164.0682	2.988579	292.0822	289.0936	0.5855543	1.434895e-07	3.795756e-14	2.086577e-21	0.3391971	0.5	0.01398458	1	17.4114	9.575906e+26	2.269188e+28	0.09267723	750000	0.670027	
29597.18417	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.553267e+25	6.689948e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.941584e+24	8.362434e+23	0.05453972	5.516556e+23	1.063685e-09	0.002780964	8.93251e+12	9325375	3.221227e+07	163.7804	2.98736	292.0178	289.0304	0.5855543	1.435479e-07	3.798847e-14	2.089127e-21	0.3393325	0.5	0.01399586	1	17.4114	9.575906e+26	2.269188e+28	0.09290137	750000	0.6700279	
29597.18501	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.551616e+25	6.706461e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.93952e+24	8.383076e+23	0.05467434	5.516556e+23	1.063685e-09	0.002780964	8.928812e+12	9326462	3.227233e+07	163.4939	2.986144	291.9536	288.9674	0.5855543	1.436062e-07	3.801934e-14	2.091674e-21	0.3394677	0.5	0.01400712	1	17.4114	9.575906e+26	2.269188e+28	0.0931253	750000	0.6700288	
29597.18584	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.549965e+25	6.722963e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.937457e+24	8.403703e+23	0.05480887	5.516556e+23	1.063685e-09	0.002780964	8.925123e+12	9327544	3.233235e+07	163.2086	2.984932	291.8895	288.9046	0.5855543	1.436644e-07	3.805016e-14	2.094217e-21	0.3396025	0.5	0.01401836	1	17.4114	9.575906e+26	2.269188e+28	0.09334904	750000	0.6700297	
29597.18667	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.548316e+25	6.739453e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.935396e+24	8.424316e+23	0.05494331	5.516556e+23	1.063685e-09	0.002780964	8.921443e+12	9328619	3.239231e+07	162.9246	2.983723	291.8256	288.8419	0.5855543	1.437225e-07	3.808093e-14	2.096759e-21	0.339737	0.5	0.01402959	1	17.4114	9.575906e+26	2.269188e+28	0.09357259	750000	0.6700306	
29597.1875	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.546669e+25	6.755931e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.933336e+24	8.444914e+23	0.05507765	5.516556e+23	1.063685e-09	0.002780964	8.917772e+12	9329688	3.245221e+07	162.6417	2.982517	291.7618	288.7793	0.5855543	1.437805e-07	3.811166e-14	2.099297e-21	0.3398712	0.5	0.01404079	1	17.4114	9.575906e+26	2.269188e+28	0.09379594	750000	0.6700314	
29597.18834	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.545022e+25	6.772399e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.931277e+24	8.465498e+23	0.0552119	5.516556e+23	1.063685e-09	0.002780964	8.914109e+12	9330751	3.251206e+07	162.3601	2.981314	291.6982	288.7169	0.5855543	1.438384e-07	3.814235e-14	2.101833e-21	0.3400051	0.5	0.01405198	1	17.4114	9.575906e+26	2.269188e+28	0.09401909	750000	0.6700323	
29597.18917	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.543376e+25	6.788854e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.92922e+24	8.486067e+23	0.05534605	5.516556e+23	1.063685e-09	0.002780964	8.910454e+12	9331807	3.257186e+07	162.0797	2.980115	291.6348	288.6547	0.5855543	1.438961e-07	3.817299e-14	2.104366e-21	0.3401388	0.5	0.01406314	1	17.4114	9.575906e+26	2.269188e+28	0.09424204	750000	0.6700332	
29597.19	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.541732e+25	6.805298e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.927165e+24	8.506622e+23	0.05548011	5.516556e+23	1.063685e-09	0.002780964	8.906809e+12	9332858	3.26316e+07	161.8005	2.978919	291.5715	288.5926	0.5855543	1.439538e-07	3.820358e-14	2.106896e-21	0.3402721	0.5	0.01407429	1	17.4114	9.575906e+26	2.269188e+28	0.0944648	750000	0.6700341	
29597.19084	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.540089e+25	6.82173e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.925111e+24	8.527162e+23	0.05561407	5.516556e+23	1.063685e-09	0.002780964	8.903171e+12	9333902	3.269129e+07	161.5224	2.977726	291.5084	288.5307	0.5855543	1.440113e-07	3.823413e-14	2.109424e-21	0.3404051	0.5	0.01408542	1	17.4114	9.575906e+26	2.269188e+28	0.09468737	750000	0.670035	
29597.19167	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.538447e+25	6.83815e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.923058e+24	8.547688e+23	0.05574794	5.516556e+23	1.063685e-09	0.002780964	8.899543e+12	9334940	3.275093e+07	161.2455	2.976536	291.4455	288.4689	0.5855543	1.440688e-07	3.826463e-14	2.111949e-21	0.3405379	0.5	0.01409653	1	17.4114	9.575906e+26	2.269188e+28	0.09490973	750000	0.6700359	
29597.1925	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.536806e+25	6.854559e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.921007e+24	8.568199e+23	0.05588171	5.516556e+23	1.063685e-09	0.002780964	8.895922e+12	9335972	3.281051e+07	160.9698	2.975349	291.3827	288.4073	0.5855543	1.441261e-07	3.829509e-14	2.114471e-21	0.3406703	0.5	0.01410763	1	17.4114	9.575906e+26	2.269188e+28	0.09513191	750000	0.6700368	
29597.19334	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.535166e+25	6.870956e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.918958e+24	8.588696e+23	0.05601539	5.516556e+23	1.063685e-09	0.002780964	8.892311e+12	9336999	3.287004e+07	160.6953	2.974166	291.32	288.3458	0.5855543	1.441833e-07	3.832551e-14	2.116991e-21	0.3408024	0.5	0.0141187	1	17.4114	9.575906e+26	2.269188e+28	0.09535388	750000	0.6700377	
29597.19417	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.533528e+25	6.887342e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.916909e+24	8.609178e+23	0.05614897	5.516556e+23	1.063685e-09	0.002780964	8.888707e+12	9338019	3.292952e+07	160.4219	2.972985	291.2575	288.2845	0.5855543	1.442404e-07	3.835588e-14	2.119508e-21	0.3409343	0.5	0.01412976	1	17.4114	9.575906e+26	2.269188e+28	0.09557566	750000	0.6700385	
29597.195	1673	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.53189e+25	6.903716e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.914863e+24	8.629645e+23	0.05628246	5.516556e+23	1.063685e-09	0.002780964	8.885112e+12	9339033	3.298895e+07	160.1496	2.971808	291.1952	288.2233	0.5855543	1.442975e-07	3.838621e-14	2.122022e-21	0.3410659	0.5	0.0141408	1	17.4114	9.575906e+26	2.269188e+28	0.09579725	750000	0.6700394	
