Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
15538.8073	2077	1.32000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	5.57616e+22	6.366471e+25	9.608519e+24	6.284621e+24	9.951702e+24	7.965059e+24	6.9702e+21	7.958089e+24	1.201065e+24	7.855776e+23	0.07893903	4.527709e+23	1.155914e-09	0.002929162	7.504166e+12	4643140	9.845204e+07	33.09603	29.19837	275.4405	246.2421	0.573732	1.841552e-07	6.252101e-14	4.410889e-21	0.4691682	0.5	0.01026889	1	11.25731	7.209709e+26	2.301694e+28	0.3495688	310237.8	0.2317699	
15538.80752	2077	1.21000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	5.11759e+22	6.36693e+25	9.605804e+24	6.287336e+24	9.951702e+24	7.965059e+24	6.396987e+21	7.958662e+24	1.200726e+24	7.85917e+23	0.07897313	4.527421e+23	1.155966e-09	0.002929373	7.50154e+12	4643453	9.854684e+07	33.06619	29.19768	275.3996	246.2019	0.573732	1.842095e-07	6.255788e-14	4.414791e-21	0.4692805	0.5	0.01027437	1	11.25731	7.209709e+26	2.301694e+28	0.3497284	310237.8	0.2317732	
15538.80775	2077	1.100000011e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	4.658118e+22	6.367389e+25	9.603114e+24	6.290027e+24	9.951702e+24	7.965059e+24	5.822648e+21	7.959236e+24	1.200389e+24	7.862534e+23	0.07900693	4.52716e+23	1.156016e-09	0.002929584	7.498934e+12	4643766	9.8641e+07	33.03661	29.197	275.359	246.162	0.573732	1.842634e-07	6.259449e-14	4.418667e-21	0.469392	0.5	0.01027982	1	11.25731	7.209709e+26	2.301694e+28	0.3498866	310237.8	0.2317764	
15538.80797	2077	9.900000109e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	4.197716e+22	6.367849e+25	9.600448e+24	6.292694e+24	9.951702e+24	7.965059e+24	5.247145e+21	7.959812e+24	1.200056e+24	7.865867e+23	0.07904042	4.526925e+23	1.156064e-09	0.002929795	7.496348e+12	4644078	9.873454e+07	33.00729	29.19632	275.3188	246.1224	0.573732	1.843169e-07	6.263085e-14	4.422518e-21	0.4695027	0.5	0.01028523	1	11.25731	7.209709e+26	2.301694e+28	0.3500434	310237.8	0.2317796	
15538.8082	2077	8.8000001e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	3.736345e+22	6.368311e+25	9.597805e+24	6.295337e+24	9.951702e+24	7.965059e+24	4.670432e+21	7.960388e+24	1.199726e+24	7.869171e+23	0.07907362	4.526716e+23	1.156109e-09	0.002930007	7.493782e+12	4644389	9.882745e+07	32.97824	29.19564	275.2788	246.0832	0.573732	1.843701e-07	6.266696e-14	4.426343e-21	0.4696126	0.5	0.0102906	1	11.25731	7.209709e+26	2.301694e+28	0.3501988	310237.8	0.2317828	
15538.80842	2077	7.700000103e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	3.273963e+22	6.368773e+25	9.595186e+24	6.297957e+24	9.951702e+24	7.965059e+24	4.092454e+21	7.960966e+24	1.199398e+24	7.872446e+23	0.07910653	4.526533e+23	1.156153e-09	0.002930219	7.491236e+12	4644700	9.891975e+07	32.94944	29.19497	275.2391	246.0442	0.573732	1.844228e-07	6.270281e-14	4.430142e-21	0.4697217	0.5	0.01029594	1	11.25731	7.209709e+26	2.301694e+28	0.3503529	310237.8	0.2317861	
15538.80865	2077	6.600000105e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	2.810514e+22	6.369237e+25	9.59259e+24	6.300553e+24	9.951702e+24	7.965059e+24	3.513142e+21	7.961546e+24	1.199074e+24	7.875691e+23	0.07913914	4.526376e+23	1.156194e-09	0.002930432	7.48871e+12	4645009	9.901143e+07	32.9209	29.19431	275.1998	246.0055	0.573732	1.844752e-07	6.273842e-14	4.433917e-21	0.46983	0.5	0.01030124	1	11.25731	7.209709e+26	2.301694e+28	0.3505056	310237.8	0.2317893	
15538.80887	2077	5.500000107e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	2.345927e+22	6.369701e+25	9.590017e+24	6.303126e+24	9.951702e+24	7.965059e+24	2.932408e+21	7.962126e+24	1.198752e+24	7.878908e+23	0.07917146	4.526245e+23	1.156233e-09	0.002930645	7.486203e+12	4645318	9.91025e+07	32.89261	29.19365	275.1607	245.9671	0.573732	1.845271e-07	6.277379e-14	4.437666e-21	0.4699374	0.5	0.0103065	1	11.25731	7.209709e+26	2.301694e+28	0.3506569	310237.8	0.2317925	
15538.8091	2077	4.400000109e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	1.880108e+22	6.370167e+25	9.587466e+24	6.305677e+24	9.951702e+24	7.965059e+24	2.350135e+21	7.962709e+24	1.198433e+24	7.882096e+23	0.0792035	4.526141e+23	1.15627e-09	0.002930859	7.483716e+12	4645626	9.919296e+07	32.86457	29.19299	275.122	245.929	0.573732	1.845787e-07	6.280891e-14	4.441391e-21	0.4700441	0.5	0.01031172	1	11.25731	7.209709e+26	2.301694e+28	0.350807	310237.8	0.2317957	
15538.80932	2077	3.300000111e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	1.412928e+22	6.370634e+25	9.584938e+24	6.308205e+24	9.951702e+24	7.965059e+24	1.766159e+21	7.963293e+24	1.198117e+24	7.885257e+23	0.07923526	4.526062e+23	1.156305e-09	0.002931073	7.481248e+12	4645934	9.928283e+07	32.83678	29.19234	275.0835	245.8912	0.573732	1.8463e-07	6.284379e-14	4.445091e-21	0.47015	0.5	0.01031691	1	11.25731	7.209709e+26	2.301694e+28	0.3509558	310237.8	0.2317989	
15538.80955	2077	2.200000114e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	9.441878e+21	6.371103e+25	9.582432e+24	6.310711e+24	9.951702e+24	7.965059e+24	1.180235e+21	7.963879e+24	1.197804e+24	7.888389e+23	0.07926674	4.52601e+23	1.156338e-09	0.002931288	7.478798e+12	4646240	9.93721e+07	32.80923	29.1917	275.0454	245.8537	0.573732	1.846809e-07	6.287842e-14	4.448767e-21	0.4702551	0.5	0.01032206	1	11.25731	7.209709e+26	2.301694e+28	0.3511032	310237.8	0.231802	
15538.80977	2077	1.100000116e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	4.735415e+21	6.371574e+25	9.579948e+24	6.313195e+24	9.951702e+24	7.965059e+24	5.919269e+20	7.964467e+24	1.197493e+24	7.891494e+23	0.07929794	4.525984e+23	1.156369e-09	0.002931504	7.476367e+12	4646546	9.946078e+07	32.78191	29.19106	275.0075	245.8164	0.573732	1.847314e-07	6.291283e-14	4.452418e-21	0.4703595	0.5	0.01032717	1	11.25731	7.209709e+26	2.301694e+28	0.3512494	310237.8	0.2318052	
15538.81	2077	1.181116006e+10	-26.87	9.67e-06	7.961361e+25	6.372047e+25	5.121795e+14	6.372047e+25	9.577486e+24	6.315658e+24	9.951702e+24	7.965059e+24	6.402243e+13	7.965059e+24	1.197186e+24	7.894572e+23	0.07932887	4.525984e+23	1.156397e-09	0.00293172	7.473955e+12	4646851	9.954887e+07	32.75484	29.19042	274.9699	245.7795	0.573732	1.847815e-07	6.294699e-14	4.456045e-21	0.4704631	0.5	0.01033225	1	11.25731	7.209709e+26	2.301694e+28	0.3513944	310237.8	0.2318123	
15538.81	2077	0	-26.87	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.577486e+24	6.315658e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.197186e+24	7.894572e+23	0.07932887	4.525984e+23	1.156426e-09	0.002931938	7.473955e+12	4646851	9.954887e+07	32.728	29.18979	274.9326	245.7428	0.573732	1.847802e-07	6.294605e-14	4.455946e-21	0.470456	0.5	0.01033202	1	11.25731	7.209709e+26	2.301694e+28	0.3513845	310237.8	0.2318123	
15538.8105	2061.96	0	-26.6013	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.572762e+24	6.320381e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.196595e+24	7.900476e+23	0.07938819	4.525984e+23	1.156426e-09	0.002931938	7.46932e+12	4647442	9.971832e+07	32.49101	28.92111	275.0077	246.0866	0.5745319	1.848792e-07	6.301357e-14	4.463115e-21	0.4706688	0.5	0.01034222	1	11.25731	7.209709e+26	2.301694e+28	0.3516817	310237.8	0.2318263	
15538.811	2046.92	0	-26.3326	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.568683e+24	6.32446e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.196085e+24	7.905575e+23	0.07943943	4.525984e+23	1.156426e-09	0.002931938	7.46531e+12	4647957	9.986523e+07	32.20331	28.65117	275.007	246.3559	0.5753308	1.849624e-07	6.307027e-14	4.469141e-21	0.4708393	0.5	0.01035063	1	11.25731	7.209709e+26	2.301694e+28	0.3519191	310237.8	0.2318386	
15538.8115	2031.88	0	-26.0639	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.56516e+24	6.327983e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.195645e+24	7.909979e+23	0.07948368	4.525984e+23	1.156426e-09	0.002931938	7.46184e+12	4648406	9.999253e+07	31.9232	28.38142	275.0179	246.6365	0.5761285	1.850344e-07	6.311938e-14	4.474363e-21	0.4709869	0.5	0.0103579	1	11.25731	7.209709e+26	2.301694e+28	0.3521243	310237.8	0.2318494	
15538.812	2016.84	0	-25.7952	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.562119e+24	6.331024e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.195265e+24	7.91378e+23	0.07952188	4.525984e+23	1.156426e-09	0.002931938	7.45884e+12	4648797	1.001028e+08	31.64962	28.11182	275.0365	246.9247	0.5769251	1.850967e-07	6.316189e-14	4.478884e-21	0.4711146	0.5	0.0103642	1	11.25731	7.209709e+26	2.301694e+28	0.3523015	310237.8	0.2318589	
15538.8125	2001.8	0	-25.5265	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.559495e+24	6.333648e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.194937e+24	7.91706e+23	0.07955484	4.525984e+23	1.156426e-09	0.002931938	7.456249e+12	4649137	1.001981e+08	31.38165	27.84234	275.0618	247.2194	0.5777207	1.851505e-07	6.319865e-14	4.482795e-21	0.471225	0.5	0.01036965	1	11.25731	7.209709e+26	2.301694e+28	0.3524544	310237.8	0.2318672	
15538.813	1986.76	0	-25.2578	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.557234e+24	6.33591e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.194654e+24	7.919887e+23	0.07958324	4.525984e+23	1.156426e-09	0.002931938	7.454013e+12	4649431	1.002805e+08	31.11851	27.57297	275.0928	247.5198	0.5785151	1.85197e-07	6.32304e-14	4.486173e-21	0.4713203	0.5	0.01037435	1	11.25731	7.209709e+26	2.301694e+28	0.3525863	310237.8	0.2318745	
15538.8135	1971.72	0	-24.9891	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.555287e+24	6.337857e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.194411e+24	7.922321e+23	0.0796077	4.525984e+23	1.156426e-09	0.002931938	7.452086e+12	4649686	1.003515e+08	30.85953	27.30369	275.1287	247.825	0.5793085	1.852371e-07	6.325778e-14	4.489087e-21	0.4714025	0.5	0.01037841	1	11.25731	7.209709e+26	2.301694e+28	0.3526999	310237.8	0.2318809	
15538.814	1956.68	0	-24.7204	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.553613e+24	6.339531e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.194202e+24	7.924413e+23	0.07962873	4.525984e+23	1.156426e-09	0.002931938	7.450428e+12	4649906	1.004127e+08	30.60414	27.03449	275.1689	248.1344	0.5801007	1.852716e-07	6.328135e-14	4.491597e-21	0.4714732	0.5	0.0103819	1	11.25731	7.209709e+26	2.301694e+28	0.3527975	310237.8	0.2318865	
15538.8145	1941.64	0	-24.4517	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.552176e+24	6.340967e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.194022e+24	7.926209e+23	0.07964677	4.525984e+23	1.156426e-09	0.002931938	7.449004e+12	4650095	1.004653e+08	30.35183	26.76536	275.2128	248.4474	0.5808919	1.853013e-07	6.33016e-14	4.493753e-21	0.4715339	0.5	0.0103849	1	11.25731	7.209709e+26	2.301694e+28	0.3528813	310237.8	0.2318913	
15538.815	1926.6	0	-24.183	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.550945e+24	6.342198e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193868e+24	7.927748e+23	0.07966223	4.525984e+23	1.156426e-09	0.002931938	7.447783e+12	4650258	1.005104e+08	30.10219	26.49629	275.2598	248.7635	0.581682	1.853267e-07	6.331897e-14	4.495603e-21	0.471586	0.5	0.01038747	1	11.25731	7.209709e+26	2.301694e+28	0.3529531	310237.8	0.2318955	
15538.8155	1911.56	0	-23.9143	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.549892e+24	6.343251e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193737e+24	7.929064e+23	0.07967546	4.525984e+23	1.156426e-09	0.002931938	7.446739e+12	4650398	1.00549e+08	29.85484	26.22727	275.3094	249.0821	0.5824711	1.853485e-07	6.333384e-14	4.497187e-21	0.4716306	0.5	0.01038967	1	11.25731	7.209709e+26	2.301694e+28	0.3530145	310237.8	0.2318991	
15538.816	1896.52	0	-23.6456	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.548994e+24	6.344149e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193624e+24	7.930186e+23	0.07968674	4.525984e+23	1.156426e-09	0.002931938	7.445847e+12	4650517	1.00582e+08	29.60946	25.9583	275.3613	249.403	0.5832591	1.85367e-07	6.334654e-14	4.498539e-21	0.4716687	0.5	0.01039155	1	11.25731	7.209709e+26	2.301694e+28	0.3530669	310237.8	0.2319023	
15538.8165	1881.48	0	-23.3769	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54823e+24	6.344914e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193529e+24	7.931142e+23	0.07969634	4.525984e+23	1.156426e-09	0.002931938	7.445088e+12	4650619	1.0061e+08	29.36577	25.68937	275.4151	249.7257	0.584046	1.853829e-07	6.335735e-14	4.499691e-21	0.4717011	0.5	0.01039315	1	11.25731	7.209709e+26	2.301694e+28	0.3531116	310237.8	0.231905	
15538.817	1866.44	0	-23.1082	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54758e+24	6.345563e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193448e+24	7.931954e+23	0.0797045	4.525984e+23	1.156426e-09	0.002931938	7.444443e+12	4650706	1.006339e+08	29.12353	25.42047	275.4705	250.05	0.5848318	1.853963e-07	6.336654e-14	4.50067e-21	0.4717286	0.5	0.01039451	1	11.25731	7.209709e+26	2.301694e+28	0.3531494	310237.8	0.2319073	
15538.8175	1851.4	0	-22.8395	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54703e+24	6.346113e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193379e+24	7.932642e+23	0.07971141	4.525984e+23	1.156426e-09	0.002931938	7.443896e+12	4650779	1.006542e+08	28.88254	25.1516	275.5272	250.3756	0.5856166	1.854077e-07	6.337433e-14	4.5015e-21	0.4717519	0.5	0.01039567	1	11.25731	7.209709e+26	2.301694e+28	0.3531815	310237.8	0.2319093	
15538.818	1836.36	0	-22.5708	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.546565e+24	6.346578e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193321e+24	7.933222e+23	0.07971724	4.525984e+23	1.156426e-09	0.002931938	7.443435e+12	4650841	1.006713e+08	28.6426	24.88276	275.5849	250.7022	0.5864004	1.854173e-07	6.338091e-14	4.502201e-21	0.4717716	0.5	0.01039664	1	11.25731	7.209709e+26	2.301694e+28	0.3532086	310237.8	0.231911	
15538.8185	1821.32	0	-22.3021	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.546174e+24	6.346969e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193272e+24	7.933712e+23	0.07972216	4.525984e+23	1.156426e-09	0.002931938	7.443045e+12	4650894	1.006857e+08	28.40357	24.61394	275.6436	251.0296	0.5871831	1.854254e-07	6.338645e-14	4.502792e-21	0.4717883	0.5	0.01039746	1	11.25731	7.209709e+26	2.301694e+28	0.3532314	310237.8	0.2319125	
15538.819	1806.28	0	-22.0334	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.545845e+24	6.347298e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193231e+24	7.934123e+23	0.07972629	4.525984e+23	1.156426e-09	0.002931938	7.442718e+12	4650938	1.006978e+08	28.1653	24.34514	275.7029	251.3578	0.5879647	1.854323e-07	6.339111e-14	4.503288e-21	0.4718022	0.5	0.01039815	1	11.25731	7.209709e+26	2.301694e+28	0.3532506	310237.8	0.2319137	
15538.8195	1791.24	0	-21.7647	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54557e+24	6.347574e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193196e+24	7.934467e+23	0.07972975	4.525984e+23	1.156426e-09	0.002931938	7.442445e+12	4650975	1.007079e+08	27.92769	24.07635	275.7628	251.6864	0.5887453	1.85438e-07	6.339501e-14	4.503704e-21	0.4718139	0.5	0.01039873	1	11.25731	7.209709e+26	2.301694e+28	0.3532667	310237.8	0.2319148	
15538.82	1776.2	0	-21.496	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54534e+24	6.347804e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193167e+24	7.934755e+23	0.07973264	4.525984e+23	1.156426e-09	0.002931938	7.442216e+12	4651006	1.007164e+08	27.69063	23.80758	275.823	252.0154	0.5895249	1.854427e-07	6.339827e-14	4.504051e-21	0.4718236	0.5	0.01039921	1	11.25731	7.209709e+26	2.301694e+28	0.3532801	310237.8	0.2319157	
15538.8205	1761.16	0	-21.2273	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.545148e+24	6.347995e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193144e+24	7.934994e+23	0.07973504	4.525984e+23	1.156426e-09	0.002931938	7.442026e+12	4651031	1.007234e+08	27.45403	23.53882	275.8835	252.3447	0.5903035	1.854467e-07	6.340098e-14	4.50434e-21	0.4718318	0.5	0.01039961	1	11.25731	7.209709e+26	2.301694e+28	0.3532912	310237.8	0.2319164	
15538.821	1746.12	0	-20.9586	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54499e+24	6.348154e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193124e+24	7.935192e+23	0.07973704	4.525984e+23	1.156426e-09	0.002931938	7.441868e+12	4651053	1.007293e+08	27.21782	23.27007	275.9441	252.6741	0.591081	1.8545e-07	6.340323e-14	4.50458e-21	0.4718385	0.5	0.01039994	1	11.25731	7.209709e+26	2.301694e+28	0.3533005	310237.8	0.2319171	
15538.8215	1731.08	0	-20.6899	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544859e+24	6.348285e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193107e+24	7.935356e+23	0.07973868	4.525984e+23	1.156426e-09	0.002931938	7.441737e+12	4651070	1.007341e+08	26.98194	23.00133	276.0049	253.0035	0.5918575	1.854527e-07	6.340509e-14	4.504778e-21	0.471844	0.5	0.01040022	1	11.25731	7.209709e+26	2.301694e+28	0.3533081	310237.8	0.2319176	
15538.822	1716.04	0	-20.4212	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544751e+24	6.348393e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193094e+24	7.935491e+23	0.07974004	4.525984e+23	1.156426e-09	0.002931938	7.44163e+12	4651085	1.007381e+08	26.74633	22.7326	276.0656	253.333	0.592633	1.854549e-07	6.340662e-14	4.504941e-21	0.4718486	0.5	0.01040045	1	11.25731	7.209709e+26	2.301694e+28	0.3533144	310237.8	0.231918	
15538.8225	1701	0	-20.1525	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544662e+24	6.348481e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193083e+24	7.935602e+23	0.07974115	4.525984e+23	1.156426e-09	0.002931938	7.441542e+12	4651097	1.007414e+08	26.51095	22.46387	276.1263	253.6624	0.5934075	1.854568e-07	6.340788e-14	4.505075e-21	0.4718524	0.5	0.01040063	1	11.25731	7.209709e+26	2.301694e+28	0.3533195	310237.8	0.2319184	
15538.823	1685.96	0	-19.8838	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54459e+24	6.348554e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193074e+24	7.935692e+23	0.07974206	4.525984e+23	1.156426e-09	0.002931938	7.44147e+12	4651107	1.007441e+08	26.27576	22.19515	276.1868	253.9916	0.594181	1.854583e-07	6.340891e-14	4.505185e-21	0.4718554	0.5	0.01040078	1	11.25731	7.209709e+26	2.301694e+28	0.3533238	310237.8	0.2319187	
15538.8235	1670.92	0	-19.6151	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544531e+24	6.348613e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193066e+24	7.935766e+23	0.0797428	4.525984e+23	1.156426e-09	0.002931938	7.441411e+12	4651114	1.007462e+08	26.04073	21.92643	276.2471	254.3207	0.5949534	1.854595e-07	6.340974e-14	4.505274e-21	0.4718579	0.5	0.01040091	1	11.25731	7.209709e+26	2.301694e+28	0.3533272	310237.8	0.231919	
15538.824	1655.88	0	-19.3464	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544483e+24	6.348661e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.19306e+24	7.935826e+23	0.07974341	4.525984e+23	1.156426e-09	0.002931938	7.441363e+12	4651121	1.00748e+08	25.80582	21.65771	276.3073	254.6496	0.5957249	1.854605e-07	6.341042e-14	4.505346e-21	0.47186	0.5	0.01040101	1	11.25731	7.209709e+26	2.301694e+28	0.35333	310237.8	0.2319192	
15538.8245	1640.84	0	-19.0777	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544444e+24	6.348699e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193056e+24	7.935874e+23	0.07974389	4.525984e+23	1.156426e-09	0.002931938	7.441325e+12	4651126	1.007494e+08	25.57102	21.389	276.3672	254.9782	0.5964954	1.854613e-07	6.341097e-14	4.505404e-21	0.4718616	0.5	0.01040109	1	11.25731	7.209709e+26	2.301694e+28	0.3533322	310237.8	0.2319194	
15538.825	1625.8	0	-18.809	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544413e+24	6.34873e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193052e+24	7.935913e+23	0.07974428	4.525984e+23	1.156426e-09	0.002931938	7.441294e+12	4651130	1.007506e+08	25.33631	21.12029	276.4268	255.3065	0.5972648	1.854619e-07	6.341141e-14	4.505451e-21	0.4718629	0.5	0.01040115	1	11.25731	7.209709e+26	2.301694e+28	0.353334	310237.8	0.2319195	
15538.8255	1610.76	0	-18.5403	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544388e+24	6.348755e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193049e+24	7.935944e+23	0.07974459	4.525984e+23	1.156426e-09	0.002931938	7.441269e+12	4651134	1.007515e+08	25.10166	20.85158	276.4861	255.6345	0.5980333	1.854625e-07	6.341176e-14	4.505489e-21	0.471864	0.5	0.01040121	1	11.25731	7.209709e+26	2.301694e+28	0.3533355	310237.8	0.2319196	
15538.826	1595.72	0	-18.2716	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544368e+24	6.348775e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193046e+24	7.935969e+23	0.07974484	4.525984e+23	1.156426e-09	0.002931938	7.441249e+12	4651136	1.007522e+08	24.86707	20.58288	276.545	255.9622	0.5988008	1.854629e-07	6.341204e-14	4.505519e-21	0.4718648	0.5	0.01040125	1	11.25731	7.209709e+26	2.301694e+28	0.3533366	310237.8	0.2319197	
15538.8265	1580.68	0	-18.0029	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544353e+24	6.348791e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193044e+24	7.935989e+23	0.07974504	4.525984e+23	1.156426e-09	0.002931938	7.441234e+12	4651138	1.007528e+08	24.63253	20.31417	276.6037	256.2895	0.5995673	1.854632e-07	6.341226e-14	4.505542e-21	0.4718655	0.5	0.01040128	1	11.25731	7.209709e+26	2.301694e+28	0.3533375	310237.8	0.2319198	
15538.827	1565.64	0	-17.7342	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54434e+24	6.348803e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193043e+24	7.936004e+23	0.0797452	4.525984e+23	1.156426e-09	0.002931938	7.441221e+12	4651140	1.007533e+08	24.39802	20.04547	276.662	256.6165	0.6003329	1.854634e-07	6.341244e-14	4.505561e-21	0.471866	0.5	0.01040131	1	11.25731	7.209709e+26	2.301694e+28	0.3533383	310237.8	0.2319199	
15538.8275	1550.6	0	-17.4655	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.54433e+24	6.348813e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.193041e+24	7.936016e+23	0.07974532	4.525984e+23	1.156426e-09	0.002931938	7.441212e+12	4651141	1.007536e+08	24.16355	19.77676	276.7199	256.9431	0.6010974	1.854637e-07	6.341258e-14	4.505576e-21	0.4718664	0.5	0.01040133	1	11.25731	7.209709e+26	2.301694e+28	0.3533388	310237.8	0.2319199	
15538.828	1535.56	0	-17.1968	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	9.544323e+24	6.348821e+24	9.951702e+24	7.965059e+24	0	7.965059e+24	1.19304e+24	7.936026e+23	0.07974542	4.525984e+23	1.156426e-09	0.002931938	7.441204e+12	4651142	1.007539e+08	23.9291	19.50806	276.7774	257.2693	0.601861	1.854638e-07	6.341269e-14	4.505588e-21	0.4718667	0.5	0.01040134	1	11.25731	7.209709e+26	2.301694e+28	0.3533393	310237.8	0.23192	
