Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.90868	2039	9.77e+18	-9.029999999	8.32e-06	9.273895e+25	5.782745e+25	7.529934e+23	5.707446e+25	4.851046e+24	3.006046e+25	1.159237e+25	7.228431e+24	9.412417e+22	7.134307e+24	6.063808e+23	3.757557e+24	0.3241406	5.446623e+23	2.932363e-12	0.08714547	2.448695e+19	9.471247e-08	0.08714547	5.752663e-11	1.427179e+11	1.060502e+08	7.681079e+09	7.703906e-07	1.094157e-12	3.229289e-19	0.1561559	0.1947532	0.01661817	0.05317951	13.38941	9.414652e+26	2.230976e+28	
21904.9089	2039	9.77e+18	-9.029999999	8.32e-06	9.273895e+25	5.782745e+25	7.471171e+23	5.708033e+25	4.851051e+24	3.006046e+25	1.159237e+25	7.228431e+24	9.338963e+22	7.135041e+24	6.063814e+23	3.757557e+24	0.3241406	5.446623e+23	2.932501e-12	0.08714575	2.448695e+19	9.471257e-08	0.08714575	5.753477e-11	1.427232e+11	1.060464e+08	7.679399e+09	7.703357e-07	1.094001e-12	3.228598e-19	0.1561393	0.1947532	0.01661523	0.0531798	13.38941	9.414652e+26	2.230976e+28	
21904.90912	2039	9.77e+18	-9.029999999	8.32e-06	9.273896e+25	5.782744e+25	7.414162e+23	5.708603e+25	4.851056e+24	3.006046e+25	1.159237e+25	7.22843e+24	9.267703e+22	7.135753e+24	6.063821e+23	3.757557e+24	0.3241405	5.446623e+23	2.932635e-12	0.08714602	2.448695e+19	9.471267e-08	0.08714602	5.754267e-11	1.427284e+11	1.060426e+08	7.67772e+09	7.702808e-07	1.093846e-12	3.227908e-19	0.1561229	0.1947533	0.01661229	0.05318009	13.38941	9.414652e+26	2.230976e+28	
21904.90935	2039	9.77e+18	-9.029999999	8.32e-06	9.273896e+25	5.782744e+25	7.358857e+23	5.709155e+25	4.851062e+24	3.006046e+25	1.159237e+25	7.22843e+24	9.198571e+22	7.136444e+24	6.063827e+23	3.757557e+24	0.3241405	5.446623e+23	2.932765e-12	0.08714628	2.448695e+19	9.471276e-08	0.08714628	5.755032e-11	1.427337e+11	1.060388e+08	7.676044e+09	7.702261e-07	1.09369e-12	3.22722e-19	0.1561064	0.1947533	0.01660936	0.05318038	13.38941	9.414652e+26	2.230976e+28	
21904.90957	2039	9.77e+18	-9.029999999	8.32e-06	9.273896e+25	5.782744e+25	7.305202e+23	5.709692e+25	4.851067e+24	3.006046e+25	1.159237e+25	7.22843e+24	9.131503e+22	7.137115e+24	6.063833e+23	3.757557e+24	0.3241405	5.446623e+23	2.932891e-12	0.08714654	2.448695e+19	9.471286e-08	0.08714654	5.755775e-11	1.427389e+11	1.06035e+08	7.67437e+09	7.701713e-07	1.093535e-12	3.226532e-19	0.1560899	0.1947534	0.01660643	0.05318067	13.38941	9.414652e+26	2.230976e+28	
21904.90979	2039	9.77e+18	-9.029999999	8.32e-06	9.273896e+25	5.782743e+25	7.253151e+23	5.710212e+25	4.851072e+24	3.006046e+25	1.159237e+25	7.228429e+24	9.066438e+22	7.137765e+24	6.06384e+23	3.757557e+24	0.3241405	5.446623e+23	2.933014e-12	0.08714679	2.448695e+19	9.471295e-08	0.08714679	5.756496e-11	1.427442e+11	1.060313e+08	7.672698e+09	7.701167e-07	1.093379e-12	3.225845e-19	0.1560735	0.1947535	0.0166035	0.05318096	13.38942	9.414652e+26	2.230976e+28	
21904.91001	2039	9.77e+18	-9.029999999	8.32e-06	9.273896e+25	5.782743e+25	7.202653e+23	5.710717e+25	4.851077e+24	3.006046e+25	1.159237e+25	7.228429e+24	9.003317e+22	7.138396e+24	6.063846e+23	3.757557e+24	0.3241405	5.446623e+23	2.933132e-12	0.08714702	2.448695e+19	9.471303e-08	0.08714702	5.757196e-11	1.427494e+11	1.060275e+08	7.671029e+09	7.700621e-07	1.093224e-12	3.225159e-19	0.1560571	0.1947535	0.01660058	0.05318125	13.38942	9.414652e+26	2.230976e+28	
21904.91023	2039	9.77e+18	-9.029999999	8.32e-06	9.273896e+25	5.782743e+25	7.153664e+23	5.711206e+25	4.851082e+24	3.006046e+25	1.159237e+25	7.228428e+24	8.94208e+22	7.139008e+24	6.063852e+23	3.757557e+24	0.3241405	5.446623e+23	2.933248e-12	0.08714726	2.448695e+19	9.471312e-08	0.08714726	5.757874e-11	1.427546e+11	1.060237e+08	7.669361e+09	7.700076e-07	1.09307e-12	3.224474e-19	0.1560407	0.1947536	0.01659766	0.05318154	13.38942	9.414652e+26	2.230976e+28	
21904.91046	2039	9.77e+18	-9.029999999	8.32e-06	9.273897e+25	5.782742e+25	7.106138e+23	5.711681e+25	4.851087e+24	3.006046e+25	1.159237e+25	7.228428e+24	8.882673e+22	7.139601e+24	6.063858e+23	3.757557e+24	0.3241405	5.446623e+23	2.933359e-12	0.08714748	2.448695e+19	9.47132e-08	0.08714748	5.758532e-11	1.427598e+11	1.0602e+08	7.667696e+09	7.699531e-07	1.092915e-12	3.22379e-19	0.1560243	0.1947536	0.01659475	0.05318183	13.38942	9.414652e+26	2.230976e+28	
21904.91068	2039	9.77e+18	-9.029999999	8.32e-06	9.273897e+25	5.782742e+25	7.060031e+23	5.712142e+25	4.851091e+24	3.006046e+25	1.159237e+25	7.228428e+24	8.825039e+22	7.140177e+24	6.063864e+23	3.757557e+24	0.3241405	5.446623e+23	2.933468e-12	0.0871477	2.448695e+19	9.471328e-08	0.0871477	5.759171e-11	1.42765e+11	1.060162e+08	7.666033e+09	7.698987e-07	1.09276e-12	3.223107e-19	0.156008	0.1947537	0.01659184	0.05318212	13.38942	9.414652e+26	2.230976e+28	
21904.9109	2039	9.77e+18	-9.029999999	8.32e-06	9.273897e+25	5.782742e+25	7.015301e+23	5.712589e+25	4.851096e+24	3.006046e+25	1.159237e+25	7.228427e+24	8.769127e+22	7.140736e+24	6.06387e+23	3.757557e+24	0.3241405	5.446623e+23	2.933573e-12	0.08714791	2.448695e+19	9.471335e-08	0.08714791	5.75979e-11	1.427702e+11	1.060124e+08	7.664373e+09	7.698444e-07	1.092606e-12	3.222424e-19	0.1559917	0.1947537	0.01658893	0.05318241	13.38942	9.414652e+26	2.230976e+28	
21904.91112	2039	9.77e+18	-9.029999999	8.32e-06	9.273897e+25	5.782742e+25	6.971907e+23	5.713022e+25	4.851101e+24	3.006046e+25	1.159237e+25	7.228427e+24	8.714884e+22	7.141278e+24	6.063876e+23	3.757557e+24	0.3241405	5.446623e+23	2.933675e-12	0.08714812	2.448695e+19	9.471343e-08	0.08714812	5.760391e-11	1.427754e+11	1.060087e+08	7.662714e+09	7.697901e-07	1.092452e-12	3.221743e-19	0.1559753	0.1947538	0.01658602	0.0531827	13.38942	9.414652e+26	2.230976e+28	
21904.91134	2039	9.77e+18	-9.029999999	8.32e-06	9.273897e+25	5.782741e+25	6.929809e+23	5.713443e+25	4.851106e+24	3.006046e+25	1.159237e+25	7.228427e+24	8.662262e+22	7.141804e+24	6.063882e+23	3.757557e+24	0.3241405	5.446623e+23	2.933774e-12	0.08714832	2.448695e+19	9.47135e-08	0.08714832	5.760974e-11	1.427806e+11	1.060049e+08	7.661058e+09	7.697359e-07	1.092298e-12	3.221062e-19	0.1559591	0.1947538	0.01658312	0.05318299	13.38942	9.414652e+26	2.230976e+28	
21904.91157	2039	9.77e+18	-9.029999999	8.32e-06	9.273898e+25	5.782741e+25	6.888968e+23	5.713851e+25	4.851111e+24	3.006046e+25	1.159237e+25	7.228426e+24	8.611211e+22	7.142314e+24	6.063888e+23	3.757557e+24	0.3241405	5.446623e+23	2.93387e-12	0.08714851	2.448695e+19	9.471357e-08	0.08714851	5.76154e-11	1.427858e+11	1.060012e+08	7.659404e+09	7.696818e-07	1.092145e-12	3.220383e-19	0.1559428	0.1947539	0.01658023	0.05318329	13.38942	9.414652e+26	2.230976e+28	
21904.91179	2039	9.77e+18	-9.029999999	8.32e-06	9.273898e+25	5.782741e+25	6.849347e+23	5.714247e+25	4.851115e+24	3.006046e+25	1.159237e+25	7.228426e+24	8.561684e+22	7.142809e+24	6.063894e+23	3.757557e+24	0.3241405	5.446623e+23	2.933963e-12	0.0871487	2.448695e+19	9.471364e-08	0.0871487	5.762088e-11	1.42791e+11	1.059974e+08	7.657752e+09	7.696277e-07	1.091991e-12	3.219704e-19	0.1559265	0.194754	0.01657734	0.05318358	13.38942	9.414652e+26	2.230976e+28	
21904.91201	2039	9.77e+18	-9.029999999	8.32e-06	9.273898e+25	5.78274e+25	6.810909e+23	5.714631e+25	4.85112e+24	3.006046e+25	1.159237e+25	7.228425e+24	8.513637e+22	7.143289e+24	6.0639e+23	3.757557e+24	0.3241405	5.446623e+23	2.934054e-12	0.08714888	2.448695e+19	9.471371e-08	0.08714888	5.762621e-11	1.427962e+11	1.059937e+08	7.656102e+09	7.695737e-07	1.091838e-12	3.219026e-19	0.1559103	0.194754	0.01657445	0.05318387	13.38942	9.414652e+26	2.230976e+28	
21904.91223	2039	9.77e+18	-9.029999999	8.32e-06	9.273898e+25	5.78274e+25	6.773619e+23	5.715004e+25	4.851125e+24	3.006046e+25	1.159237e+25	7.228425e+24	8.467024e+22	7.143755e+24	6.063906e+23	3.757557e+24	0.3241405	5.446623e+23	2.934141e-12	0.08714906	2.448695e+19	9.471377e-08	0.08714906	5.763137e-11	1.428013e+11	1.0599e+08	7.654455e+09	7.695197e-07	1.091685e-12	3.218349e-19	0.1558941	0.1947541	0.01657156	0.05318416	13.38942	9.414652e+26	2.230976e+28	
21904.91245	2039	9.77e+18	-9.029999999	8.32e-06	9.273898e+25	5.78274e+25	6.737443e+23	5.715365e+25	4.85113e+24	3.006046e+25	1.159237e+25	7.228425e+24	8.421804e+22	7.144207e+24	6.063912e+23	3.757557e+24	0.3241404	5.446623e+23	2.934226e-12	0.08714923	2.448695e+19	9.471383e-08	0.08714923	5.763638e-11	1.428065e+11	1.059862e+08	7.652809e+09	7.694658e-07	1.091532e-12	3.217673e-19	0.1558779	0.1947541	0.01656868	0.05318445	13.38942	9.414652e+26	2.230976e+28	
21904.91268	2039	9.77e+18	-9.029999999	8.32e-06	9.273899e+25	5.78274e+25	6.702347e+23	5.715716e+25	4.851134e+24	3.006046e+25	1.159237e+25	7.228424e+24	8.377934e+22	7.144645e+24	6.063918e+23	3.757557e+24	0.3241404	5.446623e+23	2.934309e-12	0.0871494	2.448695e+19	9.471389e-08	0.0871494	5.764124e-11	1.428117e+11	1.059825e+08	7.651166e+09	7.69412e-07	1.091379e-12	3.216998e-19	0.1558617	0.1947542	0.0165658	0.05318474	13.38942	9.414652e+26	2.230976e+28	
21904.9129	2039	9.77e+18	-9.029999999	8.32e-06	9.273899e+25	5.782739e+25	6.668299e+23	5.716056e+25	4.851139e+24	3.006046e+25	1.159237e+25	7.228424e+24	8.335374e+22	7.14507e+24	6.063924e+23	3.757557e+24	0.3241404	5.446623e+23	2.934389e-12	0.08714956	2.448695e+19	9.471395e-08	0.08714956	5.764596e-11	1.428168e+11	1.059788e+08	7.649526e+09	7.693583e-07	1.091227e-12	3.216324e-19	0.1558456	0.1947542	0.01656293	0.05318503	13.38942	9.414652e+26	2.230976e+28	
21904.91312	2039	9.77e+18	-9.029999999	8.32e-06	9.273899e+25	5.782739e+25	6.635268e+23	5.716386e+25	4.851143e+24	3.006046e+25	1.159237e+25	7.228424e+24	8.294086e+22	7.145483e+24	6.063929e+23	3.757557e+24	0.3241404	5.446623e+23	2.934466e-12	0.08714971	2.448695e+19	9.471401e-08	0.08714971	5.765053e-11	1.42822e+11	1.059751e+08	7.647887e+09	7.693046e-07	1.091075e-12	3.215651e-19	0.1558294	0.1947543	0.01656006	0.05318532	13.38942	9.414652e+26	2.230976e+28	
21904.91334	2039	9.77e+18	-9.029999999	8.32e-06	9.273899e+25	5.782739e+25	6.603224e+23	5.716706e+25	4.851148e+24	3.006046e+25	1.159237e+25	7.228423e+24	8.25403e+22	7.145883e+24	6.063935e+23	3.757557e+24	0.3241404	5.446623e+23	2.934542e-12	0.08714987	2.448695e+19	9.471406e-08	0.08714987	5.765497e-11	1.428271e+11	1.059714e+08	7.64625e+09	7.69251e-07	1.090922e-12	3.214978e-19	0.1558133	0.1947544	0.01655719	0.05318561	13.38942	9.414652e+26	2.230976e+28	
21904.91356	2039	9.77e+18	-9.029999999	8.32e-06	9.273899e+25	5.782738e+25	6.572136e+23	5.717017e+25	4.851153e+24	3.006046e+25	1.159237e+25	7.228423e+24	8.215171e+22	7.146271e+24	6.063941e+23	3.757557e+24	0.3241404	5.446623e+23	2.934615e-12	0.08715001	2.448695e+19	9.471412e-08	0.08715001	5.765928e-11	1.428322e+11	1.059676e+08	7.644616e+09	7.691974e-07	1.090771e-12	3.214307e-19	0.1557972	0.1947544	0.01655433	0.0531859	13.38942	9.414652e+26	2.230976e+28	
21904.91379	2039	9.77e+18	-9.029999999	8.32e-06	9.273899e+25	5.782738e+25	6.541977e+23	5.717318e+25	4.851157e+24	3.006046e+25	1.159237e+25	7.228423e+24	8.177472e+22	7.146648e+24	6.063946e+23	3.757557e+24	0.3241404	5.446623e+23	2.934686e-12	0.08715016	2.448695e+19	9.471417e-08	0.08715016	5.766346e-11	1.428374e+11	1.059639e+08	7.642984e+09	7.691439e-07	1.090619e-12	3.213636e-19	0.1557811	0.1947545	0.01655147	0.05318619	13.38942	9.414652e+26	2.230976e+28	
21904.91401	2039	9.77e+18	-9.029999999	8.32e-06	9.2739e+25	5.782738e+25	6.512719e+23	5.717611e+25	4.851162e+24	3.006046e+25	1.159237e+25	7.228422e+24	8.140899e+22	7.147013e+24	6.063952e+23	3.757557e+24	0.3241404	5.446623e+23	2.934754e-12	0.08715029	2.448695e+19	9.471422e-08	0.08715029	5.766751e-11	1.428425e+11	1.059602e+08	7.641354e+09	7.690905e-07	1.090467e-12	3.212966e-19	0.1557651	0.1947545	0.01654861	0.05318648	13.38942	9.414652e+26	2.230976e+28	
21904.91423	2039	9.77e+18	-9.029999999	8.32e-06	9.2739e+25	5.782738e+25	6.484334e+23	5.717894e+25	4.851166e+24	3.006046e+25	1.159237e+25	7.228422e+24	8.105418e+22	7.147368e+24	6.063958e+23	3.757557e+24	0.3241404	5.446623e+23	2.934821e-12	0.08715043	2.448695e+19	9.471427e-08	0.08715043	5.767144e-11	1.428476e+11	1.059565e+08	7.639726e+09	7.690371e-07	1.090316e-12	3.212298e-19	0.155749	0.1947546	0.01654576	0.05318677	13.38942	9.414652e+26	2.230976e+28	
21904.91445	2039	9.77e+18	-9.029999999	8.32e-06	9.2739e+25	5.782737e+25	6.456797e+23	5.718169e+25	4.851171e+24	3.006046e+25	1.159238e+25	7.228422e+24	8.070997e+22	7.147712e+24	6.063963e+23	3.757557e+24	0.3241404	5.446623e+23	2.934886e-12	0.08715056	2.448695e+19	9.471431e-08	0.08715056	5.767525e-11	1.428527e+11	1.059529e+08	7.638101e+09	7.689838e-07	1.090165e-12	3.21163e-19	0.155733	0.1947546	0.01654291	0.05318706	13.38942	9.414652e+26	2.230976e+28	
21904.91467	2039	9.77e+18	-9.029999999	8.32e-06	9.2739e+25	5.782737e+25	6.430083e+23	5.718436e+25	4.851175e+24	3.006046e+25	1.159238e+25	7.228421e+24	8.037604e+22	7.148045e+24	6.063969e+23	3.757557e+24	0.3241404	5.446623e+23	2.934948e-12	0.08715069	2.448695e+19	9.471436e-08	0.08715069	5.767895e-11	1.428578e+11	1.059492e+08	7.636477e+09	7.689306e-07	1.090014e-12	3.210963e-19	0.155717	0.1947547	0.01654006	0.05318735	13.38942	9.414652e+26	2.230976e+28	
21904.9149	2039	9.77e+18	-9.029999999	8.32e-06	9.2739e+25	5.782737e+25	6.404166e+23	5.718695e+25	4.851179e+24	3.006046e+25	1.159238e+25	7.228421e+24	8.005208e+22	7.148369e+24	6.063974e+23	3.757557e+24	0.3241404	5.446623e+23	2.935009e-12	0.08715081	2.448695e+19	9.47144e-08	0.08715081	5.768254e-11	1.428629e+11	1.059455e+08	7.634856e+09	7.688774e-07	1.089863e-12	3.210297e-19	0.155701	0.1947548	0.01653722	0.05318764	13.38942	9.414652e+26	2.230976e+28	
21904.91512	2039	9.77e+18	-9.029999999	8.32e-06	9.273901e+25	5.782737e+25	6.379023e+23	5.718946e+25	4.851184e+24	3.006046e+25	1.159238e+25	7.228421e+24	7.973779e+22	7.148683e+24	6.06398e+23	3.757557e+24	0.3241404	5.446623e+23	2.935068e-12	0.08715093	2.448695e+19	9.471445e-08	0.08715093	5.768603e-11	1.42868e+11	1.059418e+08	7.633237e+09	7.688243e-07	1.089713e-12	3.209631e-19	0.1556851	0.1947548	0.01653438	0.05318794	13.38942	9.414652e+26	2.230976e+28	
21904.91534	2039	9.77e+18	-9.029999999	8.32e-06	9.273901e+25	5.782736e+25	6.354632e+23	5.71919e+25	4.851188e+24	3.006046e+25	1.159238e+25	7.22842e+24	7.943289e+22	7.148988e+24	6.063985e+23	3.757557e+24	0.3241404	5.446623e+23	2.935126e-12	0.08715104	2.448695e+19	9.471449e-08	0.08715104	5.76894e-11	1.428731e+11	1.059381e+08	7.63162e+09	7.687712e-07	1.089562e-12	3.208967e-19	0.1556691	0.1947549	0.01653155	0.05318823	13.38942	9.414652e+26	2.230976e+28	
21904.91556	2039	9.77e+18	-9.029999999	8.32e-06	9.273901e+25	5.782736e+25	6.330968e+23	5.719426e+25	4.851193e+24	3.006046e+25	1.159238e+25	7.22842e+24	7.91371e+22	7.149283e+24	6.063991e+23	3.757557e+24	0.3241404	5.446623e+23	2.935181e-12	0.08715116	2.448695e+19	9.471453e-08	0.08715116	5.769268e-11	1.428782e+11	1.059345e+08	7.630005e+09	7.687182e-07	1.089412e-12	3.208303e-19	0.1556532	0.1947549	0.01652872	0.05318852	13.38942	9.414652e+26	2.230976e+28	
21904.91578	2039	9.77e+18	-9.029999999	8.32e-06	9.273901e+25	5.782736e+25	6.308012e+23	5.719656e+25	4.851197e+24	3.006046e+25	1.159238e+25	7.22842e+24	7.885014e+22	7.14957e+24	6.063996e+23	3.757557e+24	0.3241403	5.446623e+23	2.935235e-12	0.08715126	2.448695e+19	9.471457e-08	0.08715126	5.769586e-11	1.428832e+11	1.059308e+08	7.628392e+09	7.686653e-07	1.089262e-12	3.207641e-19	0.1556373	0.194755	0.01652589	0.05318881	13.38942	9.414652e+26	2.230976e+28	
21904.91601	2039	9.77e+18	-9.029999999	8.32e-06	9.273901e+25	5.782736e+25	6.28574e+23	5.719878e+25	4.851201e+24	3.006046e+25	1.159238e+25	7.22842e+24	7.857176e+22	7.149848e+24	6.064002e+23	3.757557e+24	0.3241403	5.446623e+23	2.935288e-12	0.08715137	2.448695e+19	9.471461e-08	0.08715137	5.769895e-11	1.428883e+11	1.059271e+08	7.626782e+09	7.686124e-07	1.089112e-12	3.206979e-19	0.1556214	0.194755	0.01652307	0.0531891	13.38942	9.414652e+26	2.230976e+28	
21904.91623	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.782735e+25	6.264134e+23	5.720094e+25	4.851206e+24	3.006046e+25	1.159238e+25	7.228419e+24	7.830168e+22	7.150118e+24	6.064007e+23	3.757557e+24	0.3241403	5.446623e+23	2.935338e-12	0.08715147	2.448695e+19	9.471464e-08	0.08715147	5.770194e-11	1.428934e+11	1.059235e+08	7.625174e+09	7.685596e-07	1.088963e-12	3.206318e-19	0.1556055	0.1947551	0.01652025	0.05318939	13.38942	9.414652e+26	2.230976e+28	
21904.91645	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.782735e+25	6.243174e+23	5.720303e+25	4.85121e+24	3.006046e+25	1.159238e+25	7.228419e+24	7.803967e+22	7.150379e+24	6.064013e+23	3.757557e+24	0.3241403	5.446623e+23	2.935387e-12	0.08715157	2.448695e+19	9.471468e-08	0.08715157	5.770484e-11	1.428984e+11	1.059198e+08	7.623567e+09	7.685069e-07	1.088813e-12	3.205658e-19	0.1555897	0.1947552	0.01651743	0.05318968	13.38942	9.414652e+26	2.230976e+28	
21904.91667	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.782735e+25	6.222839e+23	5.720507e+25	4.851214e+24	3.006046e+25	1.159238e+25	7.228419e+24	7.778549e+22	7.150633e+24	6.064018e+23	3.757557e+24	0.3241403	5.446623e+23	2.935435e-12	0.08715167	2.448695e+19	9.471471e-08	0.08715167	5.770766e-11	1.429035e+11	1.059162e+08	7.621963e+09	7.684542e-07	1.088664e-12	3.204999e-19	0.1555738	0.1947552	0.01651462	0.05318997	13.38942	9.414652e+26	2.230976e+28	
21904.91689	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.782735e+25	6.203112e+23	5.720704e+25	4.851219e+24	3.006046e+25	1.159238e+25	7.228418e+24	7.75389e+22	7.150879e+24	6.064023e+23	3.757557e+24	0.3241403	5.446623e+23	2.935482e-12	0.08715176	2.448695e+19	9.471475e-08	0.08715176	5.771039e-11	1.429085e+11	1.059125e+08	7.620362e+09	7.684016e-07	1.088515e-12	3.204341e-19	0.155558	0.1947553	0.01651181	0.05319026	13.38942	9.414652e+26	2.230976e+28	
21904.91712	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.782734e+25	6.183973e+23	5.720895e+25	4.851223e+24	3.006046e+25	1.159238e+25	7.228418e+24	7.729967e+22	7.151118e+24	6.064029e+23	3.757557e+24	0.3241403	5.446623e+23	2.935526e-12	0.08715185	2.448695e+19	9.471478e-08	0.08715185	5.771304e-11	1.429135e+11	1.059089e+08	7.618762e+09	7.683491e-07	1.088366e-12	3.203684e-19	0.1555422	0.1947553	0.01650901	0.05319055	13.38942	9.414652e+26	2.230976e+28	
21904.91734	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.782734e+25	6.165407e+23	5.72108e+25	4.851227e+24	3.006046e+25	1.159238e+25	7.228418e+24	7.706758e+22	7.15135e+24	6.064034e+23	3.757557e+24	0.3241403	5.446623e+23	2.93557e-12	0.08715194	2.448695e+19	9.471481e-08	0.08715194	5.771561e-11	1.429186e+11	1.059053e+08	7.617164e+09	7.682966e-07	1.088217e-12	3.203027e-19	0.1555265	0.1947554	0.01650621	0.05319084	13.38942	9.414652e+26	2.230976e+28	
21904.91756	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.782734e+25	6.147394e+23	5.72126e+25	4.851232e+24	3.006046e+25	1.159238e+25	7.228417e+24	7.684243e+22	7.151575e+24	6.064039e+23	3.757557e+24	0.3241403	5.446623e+23	2.935612e-12	0.08715203	2.448695e+19	9.471484e-08	0.08715203	5.77181e-11	1.429236e+11	1.059016e+08	7.615569e+09	7.682442e-07	1.088069e-12	3.202372e-19	0.1555107	0.1947554	0.01650341	0.05319113	13.38942	9.414652e+26	2.230976e+28	
21904.91778	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.782734e+25	6.12992e+23	5.721435e+25	4.851236e+24	3.006046e+25	1.159238e+25	7.228417e+24	7.6624e+22	7.151793e+24	6.064045e+23	3.757557e+24	0.3241403	5.446623e+23	2.935653e-12	0.08715211	2.448695e+19	9.471487e-08	0.08715211	5.772052e-11	1.429286e+11	1.05898e+08	7.613975e+09	7.681918e-07	1.087921e-12	3.201717e-19	0.155495	0.1947555	0.01650061	0.05319142	13.38942	9.414652e+26	2.230976e+28	
21904.918	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.782733e+25	6.112968e+23	5.721604e+25	4.85124e+24	3.006046e+25	1.159238e+25	7.228417e+24	7.64121e+22	7.152005e+24	6.06405e+23	3.757557e+24	0.3241403	5.446623e+23	2.935693e-12	0.08715219	2.448695e+19	9.47149e-08	0.08715219	5.772287e-11	1.429336e+11	1.058944e+08	7.612384e+09	7.681395e-07	1.087772e-12	3.201063e-19	0.1554793	0.1947555	0.01649782	0.05319171	13.38943	9.414652e+26	2.230976e+28	
21904.91823	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.782733e+25	6.096522e+23	5.721768e+25	4.851244e+24	3.006046e+25	1.159238e+25	7.228417e+24	7.620652e+22	7.15221e+24	6.064055e+23	3.757557e+24	0.3241403	5.446623e+23	2.935732e-12	0.08715227	2.448695e+19	9.471493e-08	0.08715227	5.772515e-11	1.429386e+11	1.058908e+08	7.610795e+09	7.680873e-07	1.087625e-12	3.20041e-19	0.1554636	0.1947556	0.01649503	0.053192	13.38943	9.414652e+26	2.230976e+28	
21904.91845	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.782733e+25	6.080567e+23	5.721927e+25	4.851248e+24	3.006046e+25	1.159238e+25	7.228416e+24	7.600708e+22	7.152409e+24	6.064061e+23	3.757557e+24	0.3241403	5.446623e+23	2.935769e-12	0.08715234	2.448695e+19	9.471496e-08	0.08715234	5.772736e-11	1.429436e+11	1.058872e+08	7.609208e+09	7.680351e-07	1.087477e-12	3.199758e-19	0.1554479	0.1947557	0.01649225	0.0531923	13.38943	9.414652e+26	2.230976e+28	
21904.91867	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.782733e+25	6.065088e+23	5.722082e+25	4.851253e+24	3.006046e+25	1.159238e+25	7.228416e+24	7.58136e+22	7.152602e+24	6.064066e+23	3.757557e+24	0.3241403	5.446623e+23	2.935806e-12	0.08715242	2.448695e+19	9.471499e-08	0.08715241	5.77295e-11	1.429486e+11	1.058835e+08	7.607623e+09	7.67983e-07	1.087329e-12	3.199107e-19	0.1554322	0.1947557	0.01648947	0.05319259	13.38943	9.414652e+26	2.230976e+28	
21904.91889	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.782733e+25	6.050072e+23	5.722232e+25	4.851257e+24	3.006046e+25	1.159238e+25	7.228416e+24	7.56259e+22	7.15279e+24	6.064071e+23	3.757557e+24	0.3241403	5.446623e+23	2.935841e-12	0.08715249	2.448695e+19	9.471501e-08	0.08715249	5.773158e-11	1.429536e+11	1.058799e+08	7.606041e+09	7.67931e-07	1.087182e-12	3.198457e-19	0.1554166	0.1947558	0.01648669	0.05319288	13.38943	9.414652e+26	2.230976e+28	
21904.91911	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.782732e+25	6.035504e+23	5.722377e+25	4.851261e+24	3.006046e+25	1.159238e+25	7.228415e+24	7.54438e+22	7.152972e+24	6.064076e+23	3.757557e+24	0.3241403	5.446623e+23	2.935875e-12	0.08715256	2.448695e+19	9.471504e-08	0.08715256	5.77336e-11	1.429586e+11	1.058763e+08	7.60446e+09	7.67879e-07	1.087035e-12	3.197807e-19	0.155401	0.1947558	0.01648392	0.05319317	13.38943	9.414652e+26	2.230976e+28	
