Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
22455.9731	1249	4.37e+18	-0.67	8.32e-06	9.481968e+25	5.672143e+25	5.254149e+25	4.179936e+24	5.81613e+24	3.228212e+25	1.185246e+25	7.090179e+24	6.567687e+24	5.22492e+23	7.270163e+23	4.035265e+24	0.340458	5.446623e+23	2.149033e-13	0.06366975	4e+19	7.243162e-08	0.06366975	2.264357e-14	4e+13	1.239709e+11	1.463757e+08	9.537882e+09	8.288811e-07	1.266608e-12	4.022079e-19	0.1570225	0.2504561	0.01797911	0.3042316	13.68982	9.414652e+26	2.230976e+28	
22462.6931	1249	4.37e+18	-0.67	8.32e-06	9.484505e+25	5.673706e+25	5.255597e+25	4.181088e+24	5.825874e+24	3.228212e+25	1.185563e+25	7.092132e+24	6.569496e+24	5.22636e+23	7.282342e+23	4.035265e+24	0.340367	5.446623e+23	2.149296e-13	0.06366981	4e+19	7.243164e-08	0.06366981	2.265189e-14	4e+13	1.239675e+11	1.466249e+08	9.539427e+09	8.289387e-07	1.266784e-12	4.022917e-19	0.1570401	0.2511795	0.01798237	0.3071113	13.69349	9.414652e+26	2.230976e+28	
22469.4131	1249	4.37e+18	-0.67	8.32e-06	9.487043e+25	5.675268e+25	5.257044e+25	4.18224e+24	5.835623e+24	3.228212e+25	1.18588e+25	7.094085e+24	6.571305e+24	5.2278e+23	7.294528e+23	4.035265e+24	0.3402759	5.446623e+23	2.149559e-13	0.06366986	4e+19	7.243166e-08	0.06366986	2.266022e-14	4e+13	1.239641e+11	1.468743e+08	9.540977e+09	8.289963e-07	1.26696e-12	4.023757e-19	0.1570576	0.2519019	0.01798563	0.3099791	13.69715	9.414652e+26	2.230976e+28	
22476.1331	1249	4.37e+18	-0.67	8.32e-06	9.48958e+25	5.67683e+25	5.258491e+25	4.183391e+24	5.845377e+24	3.228212e+25	1.186198e+25	7.096037e+24	6.573114e+24	5.229239e+23	7.306721e+23	4.035265e+24	0.340185	5.446623e+23	2.149823e-13	0.06366991	4e+19	7.243168e-08	0.06366991	2.266856e-14	4e+13	1.239607e+11	1.471239e+08	9.54253e+09	8.290541e-07	1.267137e-12	4.024599e-19	0.1570752	0.2526233	0.0179889	0.3128351	13.70081	9.414652e+26	2.230976e+28	
22482.8531	1249	4.37e+18	-0.67	8.32e-06	9.492117e+25	5.678391e+25	5.259937e+25	4.184542e+24	5.855137e+24	3.228212e+25	1.186515e+25	7.097989e+24	6.574921e+24	5.230678e+23	7.318921e+23	4.035265e+24	0.340094	5.446623e+23	2.150086e-13	0.06366996	4e+19	7.24317e-08	0.06366996	2.267688e-14	4e+13	1.239573e+11	1.473736e+08	9.544087e+09	8.291121e-07	1.267314e-12	4.025442e-19	0.1570928	0.2533439	0.01799217	0.3156792	13.70448	9.414652e+26	2.230976e+28	
22489.5731	1249	4.37e+18	-0.67	8.32e-06	9.494655e+25	5.679952e+25	5.261383e+25	4.185693e+24	5.864901e+24	3.228212e+25	1.186832e+25	7.09994e+24	6.576728e+24	5.232116e+23	7.331127e+23	4.035265e+24	0.3400031	5.446623e+23	2.150349e-13	0.06367002	4e+19	7.243172e-08	0.06367002	2.26852e-14	4e+13	1.239539e+11	1.476234e+08	9.545648e+09	8.291701e-07	1.267491e-12	4.026287e-19	0.1571105	0.2540635	0.01799545	0.3185116	13.70814	9.414652e+26	2.230976e+28	
22496.2931	1249	4.37e+18	-0.67	8.32e-06	9.497192e+25	5.681512e+25	5.262828e+25	4.186843e+24	5.874671e+24	3.228212e+25	1.187149e+25	7.10189e+24	6.578535e+24	5.233554e+23	7.343339e+23	4.035265e+24	0.3399123	5.446623e+23	2.150611e-13	0.06367007	4e+19	7.243174e-08	0.06367007	2.26935e-14	4e+13	1.239504e+11	1.478734e+08	9.547213e+09	8.292282e-07	1.267669e-12	4.027134e-19	0.1571282	0.2547821	0.01799874	0.3213322	13.7118	9.414652e+26	2.230976e+28	
22503.0131	1249	4.37e+18	-0.67	8.32e-06	9.499729e+25	5.683072e+25	5.264273e+25	4.187993e+24	5.884446e+24	3.228212e+25	1.187466e+25	7.10384e+24	6.580341e+24	5.234992e+23	7.355558e+23	4.035265e+24	0.3398215	5.446623e+23	2.150873e-13	0.06367012	4e+19	7.243176e-08	0.06367012	2.27018e-14	4e+13	1.23947e+11	1.481236e+08	9.548782e+09	8.292865e-07	1.267847e-12	4.027983e-19	0.1571459	0.2554998	0.01800203	0.3241412	13.71547	9.414652e+26	2.230976e+28	
22509.7331	1249	4.37e+18	-0.67	8.32e-06	9.502266e+25	5.684631e+25	5.265717e+25	4.189143e+24	5.894227e+24	3.228212e+25	1.187783e+25	7.105789e+24	6.582146e+24	5.236429e+23	7.367783e+23	4.035265e+24	0.3397308	5.446623e+23	2.151137e-13	0.06367018	4e+19	7.243178e-08	0.06367018	2.271015e-14	4e+13	1.239435e+11	1.483739e+08	9.550356e+09	8.293448e-07	1.268026e-12	4.028834e-19	0.1571636	0.2562166	0.01800533	0.3269385	13.71913	9.414652e+26	2.230976e+28	
22516.4531	1249	4.37e+18	-0.67	8.32e-06	9.504804e+25	5.68619e+25	5.267161e+25	4.190292e+24	5.904012e+24	3.228212e+25	1.1881e+25	7.107737e+24	6.583951e+24	5.237865e+23	7.380015e+23	4.035265e+24	0.3396401	5.446623e+23	2.151399e-13	0.06367023	4e+19	7.24318e-08	0.06367023	2.271845e-14	4e+13	1.239401e+11	1.486244e+08	9.551933e+09	8.294033e-07	1.268205e-12	4.029686e-19	0.1571814	0.2569323	0.01800864	0.3297243	13.72279	9.414652e+26	2.230976e+28	
22523.1731	1249	4.37e+18	-0.67	8.32e-06	9.507341e+25	5.687748e+25	5.268604e+25	4.191441e+24	5.913803e+24	3.228212e+25	1.188418e+25	7.109685e+24	6.585755e+24	5.239301e+23	7.392253e+23	4.035265e+24	0.3395495	5.446623e+23	2.15166e-13	0.06367028	4e+19	7.243182e-08	0.06367028	2.272673e-14	4e+13	1.239366e+11	1.48875e+08	9.553514e+09	8.294619e-07	1.268384e-12	4.03054e-19	0.1571992	0.2576471	0.01801195	0.3324985	13.72646	9.414652e+26	2.230976e+28	
22529.8931	1249	4.37e+18	-0.67	8.32e-06	9.509878e+25	5.689306e+25	5.270047e+25	4.19259e+24	5.923598e+24	3.228212e+25	1.188735e+25	7.111632e+24	6.587559e+24	5.240737e+23	7.404498e+23	4.035265e+24	0.3394589	5.446623e+23	2.151923e-13	0.06367034	4e+19	7.243184e-08	0.06367034	2.273507e-14	4e+13	1.239332e+11	1.491258e+08	9.555099e+09	8.295206e-07	1.268563e-12	4.031396e-19	0.1572171	0.2583609	0.01801527	0.3352613	13.73012	9.414652e+26	2.230976e+28	
22536.6131	1249	4.37e+18	-0.67	8.32e-06	9.512415e+25	5.690863e+25	5.271489e+25	4.193738e+24	5.933399e+24	3.228212e+25	1.189052e+25	7.113579e+24	6.589362e+24	5.242172e+23	7.416749e+23	4.035265e+24	0.3393683	5.446623e+23	2.152185e-13	0.06367039	4e+19	7.243186e-08	0.06367039	2.274337e-14	4e+13	1.239297e+11	1.493767e+08	9.556688e+09	8.295794e-07	1.268743e-12	4.032253e-19	0.1572349	0.2590737	0.0180186	0.3380126	13.73378	9.414652e+26	2.230976e+28	
22543.3331	1249	4.37e+18	-0.67	8.32e-06	9.514953e+25	5.69242e+25	5.272931e+25	4.194885e+24	5.943205e+24	3.228212e+25	1.189369e+25	7.115525e+24	6.591164e+24	5.243607e+23	7.429006e+23	4.035265e+24	0.3392778	5.446623e+23	2.152446e-13	0.06367044	4e+19	7.243188e-08	0.06367044	2.275165e-14	4e+13	1.239262e+11	1.496278e+08	9.558282e+09	8.296383e-07	1.268923e-12	4.033113e-19	0.1572528	0.2597855	0.01802193	0.3407525	13.73745	9.414652e+26	2.230976e+28	
22550.0531	1249	4.37e+18	-0.67	8.32e-06	9.51749e+25	5.693976e+25	5.274373e+25	4.196033e+24	5.953015e+24	3.228212e+25	1.189686e+25	7.11747e+24	6.592966e+24	5.245041e+23	7.441269e+23	4.035265e+24	0.3391874	5.446623e+23	2.15271e-13	0.06367049	4e+19	7.24319e-08	0.06367049	2.276002e-14	4e+13	1.239227e+11	1.49879e+08	9.559879e+09	8.296974e-07	1.269104e-12	4.033974e-19	0.1572708	0.2604962	0.01802527	0.3434811	13.74111	9.414652e+26	2.230976e+28	
22556.7731	1249	4.37e+18	-0.67	8.32e-06	9.520027e+25	5.695532e+25	5.275814e+25	4.19718e+24	5.962831e+24	3.228212e+25	1.190003e+25	7.119415e+24	6.594767e+24	5.246475e+23	7.453539e+23	4.035265e+24	0.339097	5.446623e+23	2.152971e-13	0.06367055	4e+19	7.243192e-08	0.06367055	2.276829e-14	4e+13	1.239192e+11	1.501304e+08	9.56148e+09	8.297565e-07	1.269285e-12	4.034836e-19	0.1572888	0.261206	0.01802862	0.3461984	13.74477	9.414652e+26	2.230976e+28	
22563.4931	1249	4.37e+18	-0.67	8.32e-06	9.522564e+25	5.697087e+25	5.277254e+25	4.198326e+24	5.972651e+24	3.228212e+25	1.190321e+25	7.121359e+24	6.596568e+24	5.247908e+23	7.465814e+23	4.035265e+24	0.3390066	5.446623e+23	2.153233e-13	0.0636706	4e+19	7.243194e-08	0.0636706	2.277659e-14	4e+13	1.239157e+11	1.503819e+08	9.563085e+09	8.298158e-07	1.269466e-12	4.035701e-19	0.1573068	0.2619148	0.01803197	0.3489045	13.74844	9.414652e+26	2.230976e+28	
22570.2131	1249	4.37e+18	-0.67	8.32e-06	9.525102e+25	5.698642e+25	5.278694e+25	4.199473e+24	5.982477e+24	3.228212e+25	1.190638e+25	7.123302e+24	6.598368e+24	5.249341e+23	7.478096e+23	4.035265e+24	0.3389163	5.446623e+23	2.153493e-13	0.06367065	4e+19	7.243196e-08	0.06367065	2.278487e-14	4e+13	1.239121e+11	1.506336e+08	9.564694e+09	8.298752e-07	1.269648e-12	4.036567e-19	0.1573248	0.2626225	0.01803533	0.3515993	13.7521	9.414652e+26	2.230976e+28	
22576.9331	1249	4.37e+18	-0.67	8.32e-06	9.527639e+25	5.700196e+25	5.280134e+25	4.200618e+24	5.992307e+24	3.228212e+25	1.190955e+25	7.125245e+24	6.600167e+24	5.250773e+23	7.490384e+23	4.035265e+24	0.3388261	5.446623e+23	2.153755e-13	0.0636707	4e+19	7.243198e-08	0.0636707	2.279317e-14	4e+13	1.239086e+11	1.508854e+08	9.566308e+09	8.299347e-07	1.26983e-12	4.037436e-19	0.1573429	0.2633292	0.01803869	0.354283	13.75576	9.414652e+26	2.230976e+28	
22576.9931	1242.24	4.3263e+18	-0.6633	8.32e-06	9.527661e+25	5.70021e+25	5.281693e+25	4.185171e+24	5.985384e+24	3.228913e+25	1.190958e+25	7.125262e+24	6.602116e+24	5.231464e+23	7.48173e+23	4.036141e+24	0.3388988	5.446623e+23	2.13981e-13	0.06367076	4e+19	7.2432e-08	0.06367076	2.235329e-14	4e+13	1.238506e+11	1.507816e+08	9.559608e+09	8.29741e-07	1.269237e-12	4.034609e-19	0.1571958	0.2630891	0.01801763	0.3533705	13.75579	9.414652e+26	2.230976e+28	
22577.0531	1235.48	4.2826e+18	-0.6566	8.32e-06	9.527683e+25	5.700224e+25	5.284567e+25	4.156571e+24	5.978624e+24	3.229597e+25	1.19096e+25	7.12528e+24	6.605709e+24	5.195713e+23	7.47328e+23	4.036996e+24	0.3389698	5.446623e+23	2.12249e-13	0.06367005	4e+19	7.243173e-08	0.06367005	2.181488e-14	4e+13	1.23794e+11	1.506803e+08	9.553063e+09	8.295517e-07	1.268658e-12	4.031849e-19	0.1570523	0.2628548	0.01799706	0.352479	13.75583	9.414652e+26	2.230976e+28	
22577.1131	1228.72	4.2389e+18	-0.6499	8.32e-06	9.527705e+25	5.700239e+25	5.288555e+25	4.116834e+24	5.972022e+24	3.230264e+25	1.190963e+25	7.125298e+24	6.610694e+24	5.146042e+23	7.465028e+23	4.037831e+24	0.3390391	5.446623e+23	2.102626e-13	0.06366873	4e+19	7.243123e-08	0.06366873	2.120811e-14	4e+13	1.237386e+11	1.505812e+08	9.54667e+09	8.293667e-07	1.268093e-12	4.029152e-19	0.1569121	0.2626261	0.01797699	0.3516082	13.75586	9.414652e+26	2.230976e+28	
22577.1731	1221.96	4.1952e+18	-0.6432	8.32e-06	9.527727e+25	5.700254e+25	5.293481e+25	4.067727e+24	5.965575e+24	3.230916e+25	1.190966e+25	7.125317e+24	6.616851e+24	5.084658e+23	7.456968e+23	4.038645e+24	0.3391067	5.446623e+23	2.080699e-13	0.0636669	4e+19	7.243054e-08	0.0636669	2.05515e-14	4e+13	1.236846e+11	1.504843e+08	9.540424e+09	8.291859e-07	1.26754e-12	4.026517e-19	0.1567751	0.2624028	0.01795739	0.3507573	13.75589	9.414652e+26	2.230976e+28	
22577.2331	1215.2	4.1515e+18	-0.6365	8.32e-06	9.527749e+25	5.700268e+25	5.299189e+25	4.010797e+24	5.959278e+24	3.231553e+25	1.190969e+25	7.125335e+24	6.623986e+24	5.013496e+23	7.449097e+23	4.039441e+24	0.3391727	5.446623e+23	2.057117e-13	0.06366464	4e+19	7.242968e-08	0.06366464	1.986061e-14	4e+13	1.236318e+11	1.503897e+08	9.534322e+09	8.290092e-07	1.267e-12	4.023944e-19	0.1566414	0.2621849	0.01793824	0.349926	13.75592	9.414652e+26	2.230976e+28	
22577.2931	1208.44	4.1078e+18	-0.6298	8.32e-06	9.52777e+25	5.700283e+25	5.305544e+25	3.947398e+24	5.953127e+24	3.232174e+25	1.190971e+25	7.125354e+24	6.631929e+24	4.934248e+23	7.441408e+23	4.040217e+24	0.3392372	5.446623e+23	2.032229e-13	0.06366202	4e+19	7.242869e-08	0.06366202	1.914847e-14	4e+13	1.235802e+11	1.502972e+08	9.528361e+09	8.288364e-07	1.266472e-12	4.021429e-19	0.1565108	0.2619721	0.01791955	0.3491138	13.75595	9.414652e+26	2.230976e+28	
22577.3531	1201.68	4.0641e+18	-0.6231	8.32e-06	9.527791e+25	5.700298e+25	5.312427e+25	3.878717e+24	5.947118e+24	3.232781e+25	1.190974e+25	7.125373e+24	6.640533e+24	4.848397e+23	7.433898e+23	4.040976e+24	0.3393001	5.446623e+23	2.006336e-13	0.06365911	4e+19	7.242758e-08	0.06365911	1.842583e-14	4e+13	1.235298e+11	1.502068e+08	9.522537e+09	8.286676e-07	1.265956e-12	4.018972e-19	0.1563832	0.2617644	0.0179013	0.3483201	13.75598	9.414652e+26	2.230976e+28	
22577.4131	1194.92	4.0204e+18	-0.6164	8.32e-06	9.527812e+25	5.700314e+25	5.319734e+25	3.805792e+24	5.941249e+24	3.233373e+25	1.190976e+25	7.125392e+24	6.649668e+24	4.75724e+23	7.426561e+23	4.041717e+24	0.3393616	5.446623e+23	1.979697e-13	0.06365595	4e+19	7.242638e-08	0.06365595	1.770159e-14	4e+13	1.234805e+11	1.501184e+08	9.516846e+09	8.285026e-07	1.265452e-12	4.016571e-19	0.1562586	0.2615615	0.01788347	0.3475445	13.75601	9.414652e+26	2.230976e+28	
22577.4731	1188.16	3.9767e+18	-0.6097	8.32e-06	9.527833e+25	5.700329e+25	5.327376e+25	3.72953e+24	5.935515e+24	3.233952e+25	1.190979e+25	7.125411e+24	6.65922e+24	4.661912e+23	7.419394e+23	4.04244e+24	0.3394216	5.446623e+23	1.952538e-13	0.06365259	4e+19	7.242511e-08	0.06365259	1.698299e-14	4e+13	1.234324e+11	1.50032e+08	9.511286e+09	8.283413e-07	1.264959e-12	4.014226e-19	0.1561369	0.2613634	0.01786606	0.3467866	13.75604	9.414652e+26	2.230976e+28	
22577.5331	1181.4	3.933e+18	-0.603	8.32e-06	9.527853e+25	5.700344e+25	5.335272e+25	3.650725e+24	5.929914e+24	3.234517e+25	1.190982e+25	7.12543e+24	6.66909e+24	4.563406e+23	7.412392e+23	4.043147e+24	0.3394802	5.446623e+23	1.925052e-13	0.06364908	4e+19	7.242378e-08	0.06364908	1.627583e-14	4e+13	1.233854e+11	1.499475e+08	9.505852e+09	8.281836e-07	1.264477e-12	4.011934e-19	0.156018	0.26117	0.01784906	0.3460459	13.75607	9.414652e+26	2.230976e+28	
22577.5931	1174.64	3.8893e+18	-0.5963	8.32e-06	9.527873e+25	5.70036e+25	5.343353e+25	3.57007e+24	5.92444e+24	3.235069e+25	1.190984e+25	7.125449e+24	6.679191e+24	4.462588e+23	7.40555e+23	4.043837e+24	0.3395374	5.446623e+23	1.897414e-13	0.06364546	4e+19	7.24224e-08	0.06364546	1.558484e-14	4e+13	1.233394e+11	1.49865e+08	9.500543e+09	8.280294e-07	1.264007e-12	4.009694e-19	0.1559018	0.2609811	0.01783245	0.3453221	13.7561	9.414652e+26	2.230976e+28	
22577.6531	1167.88	3.8456e+18	-0.5896	8.32e-06	9.527893e+25	5.700375e+25	5.351558e+25	3.488169e+24	5.919093e+24	3.235609e+25	1.190987e+25	7.125469e+24	6.689447e+24	4.360212e+23	7.398866e+23	4.044511e+24	0.3395933	5.446623e+23	1.869769e-13	0.06364174	4e+19	7.2421e-08	0.06364174	1.491351e-14	4e+13	1.232945e+11	1.497843e+08	9.495354e+09	8.278787e-07	1.263547e-12	4.007505e-19	0.1557883	0.2607966	0.01781622	0.3446146	13.75613	9.414652e+26	2.230976e+28	
22577.7131	1161.12	3.8019e+18	-0.5829	8.32e-06	9.527913e+25	5.70039e+25	5.359835e+25	3.405549e+24	5.913867e+24	3.236136e+25	1.190989e+25	7.125488e+24	6.699794e+24	4.256936e+23	7.392334e+23	4.04517e+24	0.3396479	5.446623e+23	1.842253e-13	0.06363798	4e+19	7.241957e-08	0.06363798	1.426474e-14	4e+13	1.232505e+11	1.497053e+08	9.490284e+09	8.277314e-07	1.263097e-12	4.005366e-19	0.1556774	0.2606164	0.01780037	0.3439231	13.75616	9.414652e+26	2.230976e+28	
22577.7731	1154.36	3.7582e+18	-0.5762	8.32e-06	9.527932e+25	5.700406e+25	5.368139e+25	3.322665e+24	5.908761e+24	3.23665e+25	1.190992e+25	7.125507e+24	6.710174e+24	4.153331e+23	7.385951e+23	4.045813e+24	0.3397012	5.446623e+23	1.814983e-13	0.06363417	4e+19	7.241812e-08	0.06363417	1.364061e-14	4e+13	1.232076e+11	1.496282e+08	9.485328e+09	8.275873e-07	1.262657e-12	4.003275e-19	0.155569	0.2604403	0.01778488	0.3432472	13.75619	9.414652e+26	2.230976e+28	
22577.8331	1147.6	3.7145e+18	-0.5695	8.32e-06	9.527951e+25	5.700421e+25	5.37643e+25	3.239912e+24	5.903771e+24	3.237153e+25	1.190994e+25	7.125526e+24	6.720537e+24	4.04989e+23	7.379714e+23	4.046442e+24	0.3397533	5.446623e+23	1.788061e-13	0.06363036	4e+19	7.241668e-08	0.06363036	1.304256e-14	4e+13	1.231657e+11	1.495528e+08	9.480484e+09	8.274465e-07	1.262228e-12	4.001231e-19	0.1554631	0.2602684	0.01776975	0.3425865	13.75621	9.414652e+26	2.230976e+28	
22577.8931	1140.84	3.6708e+18	-0.5628	8.32e-06	9.527971e+25	5.700436e+25	5.384673e+25	3.157634e+24	5.898894e+24	3.237645e+25	1.190996e+25	7.125545e+24	6.730841e+24	3.947042e+23	7.373618e+23	4.047056e+24	0.3398042	5.446623e+23	1.761576e-13	0.06362655	4e+19	7.241523e-08	0.06362655	1.247154e-14	4e+13	1.231246e+11	1.49479e+08	9.47575e+09	8.273088e-07	1.261807e-12	3.999234e-19	0.1553596	0.2601004	0.01775496	0.3419407	13.75624	9.414652e+26	2.230976e+28	
22577.9531	1134.08	3.6271e+18	-0.5561	8.32e-06	9.527989e+25	5.700452e+25	5.392839e+25	3.076122e+24	5.894128e+24	3.238125e+25	1.190999e+25	7.125565e+24	6.741049e+24	3.845152e+23	7.36766e+23	4.047656e+24	0.339854	5.446623e+23	1.735613e-13	0.06362277	4e+19	7.24138e-08	0.06362277	1.192819e-14	4e+13	1.230846e+11	1.494069e+08	9.471122e+09	8.271741e-07	1.261397e-12	3.997282e-19	0.1552584	0.2599363	0.01774051	0.3413094	13.75627	9.414652e+26	2.230976e+28	
22578.0131	1127.32	3.5834e+18	-0.5494	8.32e-06	9.528008e+25	5.700467e+25	5.400904e+25	2.995627e+24	5.88947e+24	3.238594e+25	1.191001e+25	7.125584e+24	6.75113e+24	3.744534e+23	7.361838e+23	4.048243e+24	0.3399025	5.446623e+23	1.710242e-13	0.06361902	4e+19	7.241237e-08	0.06361902	1.14127e-14	4e+13	1.230454e+11	1.493364e+08	9.466598e+09	8.270425e-07	1.260995e-12	3.995373e-19	0.1551596	0.259776	0.0177264	0.3406922	13.7563	9.414652e+26	2.230976e+28	
22578.0731	1120.56	3.5397e+18	-0.5427	8.32e-06	9.528026e+25	5.700482e+25	5.408846e+25	2.916365e+24	5.884917e+24	3.239053e+25	1.191003e+25	7.125603e+24	6.761057e+24	3.645456e+23	7.356146e+23	4.048816e+24	0.33995	5.446623e+23	1.685525e-13	0.06361531	4e+19	7.241097e-08	0.06361531	1.092499e-14	4e+13	1.23007e+11	1.492674e+08	9.462176e+09	8.269137e-07	1.260603e-12	3.993507e-19	0.155063	0.2596193	0.0177126	0.3400888	13.75632	9.414652e+26	2.230976e+28	
22578.1331	1113.8	3.496e+18	-0.536	8.32e-06	9.528044e+25	5.700497e+25	5.416646e+25	2.838514e+24	5.880467e+24	3.239501e+25	1.191006e+25	7.125621e+24	6.770807e+24	3.548142e+23	7.350583e+23	4.049376e+24	0.3399964	5.446623e+23	1.661521e-13	0.06361167	4e+19	7.240958e-08	0.06361167	1.046486e-14	4e+13	1.229696e+11	1.492e+08	9.457853e+09	8.267878e-07	1.260219e-12	3.991684e-19	0.1549685	0.2594663	0.01769912	0.3394989	13.75635	9.414652e+26	2.230976e+28	
22578.1931	1107.04	3.4523e+18	-0.5293	8.32e-06	9.528062e+25	5.700512e+25	5.42429e+25	2.762226e+24	5.876116e+24	3.239939e+25	1.191008e+25	7.12564e+24	6.780362e+24	3.452782e+23	7.345145e+23	4.049923e+24	0.3400417	5.446623e+23	1.638282e-13	0.06360808	4e+19	7.240823e-08	0.06360808	1.003187e-14	4e+13	1.229329e+11	1.49134e+08	9.453627e+09	8.266647e-07	1.259843e-12	3.9899e-19	0.1548762	0.2593167	0.01768594	0.3389221	13.75637	9.414652e+26	2.230976e+28	
22578.2531	1100.28	3.4086e+18	-0.5226	8.32e-06	9.52808e+25	5.700527e+25	5.431765e+25	2.687625e+24	5.871864e+24	3.240367e+25	1.19101e+25	7.125659e+24	6.789706e+24	3.359531e+23	7.339829e+23	4.050458e+24	0.340086	5.446623e+23	1.615851e-13	0.06360457	4e+19	7.240689e-08	0.06360457	9.62543e-15	4e+13	1.228971e+11	1.490696e+08	9.449495e+09	8.265443e-07	1.259476e-12	3.988157e-19	0.154786	0.2591705	0.01767306	0.3383582	13.7564	9.414652e+26	2.230976e+28	
22578.3131	1093.52	3.3649e+18	-0.5159	8.32e-06	9.528097e+25	5.700542e+25	5.439061e+25	2.614813e+24	5.867706e+24	3.240785e+25	1.191012e+25	7.125677e+24	6.798826e+24	3.268516e+23	7.334633e+23	4.050981e+24	0.3401293	5.446623e+23	1.594272e-13	0.06360114	4e+19	7.240559e-08	0.06360114	9.244919e-15	4e+13	1.228621e+11	1.490065e+08	9.445455e+09	8.264265e-07	1.259118e-12	3.986453e-19	0.1546978	0.2590277	0.01766047	0.3378067	13.75642	9.414652e+26	2.230976e+28	
22578.3731	1086.76	3.3212e+18	-0.5092	8.32e-06	9.528115e+25	5.700557e+25	5.44617e+25	2.543871e+24	5.863642e+24	3.241194e+25	1.191014e+25	7.125696e+24	6.807712e+24	3.179839e+23	7.329552e+23	4.051492e+24	0.3401716	5.446623e+23	1.573576e-13	0.06359779	4e+19	7.240432e-08	0.06359779	8.889529e-15	4e+13	1.228278e+11	1.489448e+08	9.441505e+09	8.263113e-07	1.258767e-12	3.984786e-19	0.1546115	0.2588881	0.01764817	0.3372675	13.75645	9.414652e+26	2.230976e+28	
22578.4331	1080	3.2775e+18	-0.5025	8.32e-06	9.528132e+25	5.700571e+25	5.453085e+25	2.474863e+24	5.859668e+24	3.241594e+25	1.191016e+25	7.125714e+24	6.816356e+24	3.093578e+23	7.324585e+23	4.051992e+24	0.3402129	5.446623e+23	1.553796e-13	0.06359453	4e+19	7.240308e-08	0.06359453	8.558512e-15	4e+13	1.227943e+11	1.488845e+08	9.437643e+09	8.261987e-07	1.258423e-12	3.983156e-19	0.1545272	0.2587517	0.01763614	0.3367403	13.75647	9.414652e+26	2.230976e+28	
22578.4931	1073.24	3.2338e+18	-0.4958	8.32e-06	9.528148e+25	5.700586e+25	5.459802e+25	2.407835e+24	5.855783e+24	3.241984e+25	1.191019e+25	7.125732e+24	6.824753e+24	3.009793e+23	7.319729e+23	4.05248e+24	0.3402533	5.446623e+23	1.53496e-13	0.06359135	4e+19	7.240188e-08	0.06359135	8.251012e-15	4e+13	1.227615e+11	1.488255e+08	9.433866e+09	8.260885e-07	1.258088e-12	3.981563e-19	0.1544448	0.2586184	0.01762438	0.3362247	13.7565	9.414652e+26	2.230976e+28	
22578.5531	1066.48	3.1901e+18	-0.4891	8.32e-06	9.528165e+25	5.7006e+25	5.466318e+25	2.34282e+24	5.851985e+24	3.242366e+25	1.191021e+25	7.12575e+24	6.832898e+24	2.928526e+23	7.314981e+23	4.052958e+24	0.3402928	5.446623e+23	1.517094e-13	0.06358827	4e+19	7.240071e-08	0.06358827	7.966238e-15	4e+13	1.227295e+11	1.487678e+08	9.430172e+09	8.259807e-07	1.257759e-12	3.980005e-19	0.1543642	0.258488	0.01761288	0.3357204	13.75652	9.414652e+26	2.230976e+28	
22578.6131	1059.72	3.1464e+18	-0.4824	8.32e-06	9.528181e+25	5.700614e+25	5.47263e+25	2.27984e+24	5.84827e+24	3.24274e+25	1.191023e+25	7.125768e+24	6.840788e+24	2.8498e+23	7.310338e+23	4.053425e+24	0.3403315	5.446623e+23	1.500219e-13	0.06358528	4e+19	7.239957e-08	0.06358528	7.703357e-15	4e+13	1.226982e+11	1.487113e+08	9.426561e+09	8.258752e-07	1.257438e-12	3.978481e-19	0.1542854	0.2583606	0.01760164	0.3352273	13.75655	9.414652e+26	2.230976e+28	
