Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
8793.353839	1891.861	4e+19	0	0	3108308.05	2	1.516632e-05	2.963009e+26	6.270504e+25	9.242111e+24	5.346293e+25	1.406395e+26	9.295629e+25	2.152613e+25	4.555494e+24	6.714354e+23	3.884059e+24	1.02174e+25	6.753234e+24	0.3137226	2.152613e+26	4.555494e+25	6.714354e+24	3.884059e+25	0	4.724464e+11	1.697064e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.773072e+26	0	2.773072e+26	6.711088e+25	0	6.711088e+25	2.507161e+26	0	2.507161e+26	7.470833e+25	0	7.470833e+25	2.393199e+26	0	2.393199e+26	1.753482e+23	1.750968e-09	0.003942978	7.143092e+09	1.100535e+11	3.016853e+12	5.722333e-06	6.99977e-11	1.323407e-16	0.5	0.5	0.186991	1	43.26046	5.379658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.162261e-11	0	4.821887e-10	1.162261e-11	-359.8199	0	-301.4138	-359.8199	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
8919.876916	1891.861	4e+19	0	0	3150154.2	2	1.516632e-05	3.005642e+26	6.274624e+25	9.254132e+24	5.349211e+25	1.430953e+26	9.472267e+25	2.183586e+25	4.558488e+24	6.723087e+23	3.886179e+24	1.039581e+25	6.881562e+24	0.3151496	2.183586e+26	4.558488e+25	6.723087e+24	3.886179e+25	0	4.982162e+11	1.727737e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.812972e+26	0	2.812972e+26	6.80765e+25	0	6.80765e+25	2.543235e+26	0	2.543235e+26	7.578327e+25	0	7.578327e+25	2.427634e+26	0	2.427634e+26	1.75254e+23	1.751642e-09	0.003945418	7.018294e+09	1.139821e+11	3.095756e+12	5.772986e-06	7.124239e-11	1.358862e-16	0.5	0.5	0.1886462	1	43.88291	5.457063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.146822e-11	0	4.821887e-10	1.146822e-11	-360.0303	0	-301.4138	-360.0303	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9046.399993	1891.861	4e+19	0	0	3192000.35	2	1.516632e-05	3.048275e+26	6.278427e+25	9.265141e+24	5.351913e+25	1.455521e+26	9.64911e+25	2.214559e+25	4.56125e+24	6.731085e+23	3.888142e+24	1.05743e+25	7.010037e+24	0.3165433	2.214559e+26	4.56125e+25	6.731085e+24	3.888142e+25	0	5.153961e+11	1.758434e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852873e+26	0	2.852873e+26	6.904212e+25	0	6.904212e+25	2.57931e+26	0	2.57931e+26	7.685821e+25	0	7.685821e+25	2.462068e+26	0	2.462068e+26	1.751681e+23	1.752264e-09	0.003947679	6.897687e+09	1.179827e+11	3.175349e+12	5.823238e-06	7.248807e-11	1.394658e-16	0.5	0.5	0.1902883	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.131787e-11	0	4.821887e-10	1.131787e-11	-360.2378	0	-301.4138	-360.2378	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9172.92307	1891.861	4e+19	0	0	3233846.5	2	1.516632e-05	3.090908e+26	6.28194e+25	9.275268e+24	5.354413e+25	1.480099e+26	9.826156e+25	2.245532e+25	4.563802e+24	6.738442e+23	3.889958e+24	1.075285e+25	7.13866e+24	0.3179051	2.245532e+26	4.563802e+25	6.738442e+24	3.889958e+25	0	5.153961e+11	1.789151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.892773e+26	0	2.892773e+26	7.000775e+25	0	7.000775e+25	2.615384e+26	0	2.615384e+26	7.793315e+25	0	7.793315e+25	2.496503e+26	0	2.496503e+26	1.75089e+23	1.752838e-09	0.003949781	6.781064e+09	1.220553e+11	3.255625e+12	5.8731e-06	7.373474e-11	1.43079e-16	0.5	0.5	0.1919177	1	45.12782	5.611873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.117142e-11	0	4.821887e-10	1.117142e-11	-360.4427	0	-301.4138	-360.4427	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9299.446147	1891.861	4e+19	0	0	3275692.65	2	1.516632e-05	3.133541e+26	6.285187e+25	9.28462e+24	5.356725e+25	1.504683e+26	1.00034e+26	2.276504e+25	4.566161e+24	6.745236e+23	3.891638e+24	1.093145e+25	7.267428e+24	0.3192363	2.276504e+26	4.566161e+25	6.745236e+24	3.891638e+25	0	5.23986e+11	1.819888e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.932673e+26	0	2.932673e+26	7.097337e+25	0	7.097337e+25	2.651458e+26	0	2.651458e+26	7.900809e+25	0	7.900809e+25	2.530937e+26	0	2.530937e+26	1.750159e+23	1.753371e-09	0.003951734	6.668233e+09	1.261997e+11	3.336581e+12	5.92258e-06	7.498239e-11	1.467259e-16	0.5	0.5	0.1935346	1	45.75027	5.689278	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.10287e-11	0	4.821887e-10	1.10287e-11	-360.6449	0	-301.4138	-360.6449	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9425.969224	1891.861	4e+19	0	0	3317538.8	2	1.516632e-05	3.176175e+26	6.288188e+25	9.293276e+24	5.358861e+25	1.529271e+26	1.018085e+26	2.307477e+25	4.568342e+24	6.751525e+23	3.893189e+24	1.111009e+25	7.396341e+24	0.320538	2.307477e+26	4.568342e+25	6.751525e+24	3.893189e+25	0	4.982162e+11	1.850643e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.972574e+26	0	2.972574e+26	7.1939e+25	0	7.1939e+25	2.687532e+26	0	2.687532e+26	8.008303e+25	0	8.008303e+25	2.565372e+26	0	2.565372e+26	1.749482e+23	1.753866e-09	0.003953548	6.559012e+09	1.30416e+11	3.418211e+12	5.971688e-06	7.6231e-11	1.50406e-16	0.5	0.5	0.1951393	1	46.37272	5.766683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.088959e-11	0	4.821887e-10	1.088959e-11	-360.8446	0	-301.4138	-360.8446	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9552.492301	1891.861	4e+19	0	0	3359384.95	2	1.516632e-05	3.218808e+26	6.290963e+25	9.301296e+24	5.360834e+25	1.553863e+26	1.035849e+26	2.33845e+25	4.570358e+24	6.757352e+23	3.894623e+24	1.128875e+25	7.525396e+24	0.3218113	2.33845e+26	4.570358e+25	6.757352e+24	3.894623e+25	0	4.638565e+11	1.881414e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.012474e+26	0	3.012474e+26	7.290462e+25	0	7.290462e+25	2.723607e+26	0	2.723607e+26	8.115797e+25	0	8.115797e+25	2.599806e+26	0	2.599806e+26	1.748853e+23	1.754325e-09	0.003955233	6.453232e+09	1.347041e+11	3.50051e+12	6.020432e-06	7.748056e-11	1.541192e-16	0.5	0.5	0.1967321	1	46.99517	5.844088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.075394e-11	0	4.821887e-10	1.075394e-11	-361.0418	0	-301.4138	-361.0418	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9679.015378	1891.861	4e+19	0	0	3401231.1	2	1.516632e-05	3.261441e+26	6.29353e+25	9.30873e+24	5.362657e+25	1.578456e+26	1.053632e+26	2.369423e+25	4.572222e+24	6.762753e+23	3.895947e+24	1.146742e+25	7.654591e+24	0.3230572	2.369423e+26	4.572222e+25	6.762753e+24	3.895947e+25	0	4.552665e+11	1.912201e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.052374e+26	0	3.052374e+26	7.387025e+25	0	7.387025e+25	2.759681e+26	0	2.759681e+26	8.223291e+25	0	8.223291e+25	2.634241e+26	0	2.634241e+26	1.74827e+23	1.754751e-09	0.003956798	6.350733e+09	1.39064e+11	3.583473e+12	6.068821e-06	7.873107e-11	1.578654e-16	0.5	0.5	0.1983134	1	47.61763	5.921494	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.062163e-11	0	4.821887e-10	1.062163e-11	-361.2365	0	-301.4138	-361.2365	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9805.538455	1891.861	4e+19	0	0	3443077.25	2	1.516632e-05	3.304074e+26	6.295903e+25	9.315621e+24	5.364341e+25	1.60305e+26	1.071434e+26	2.400396e+25	4.573946e+24	6.767759e+23	3.897171e+24	1.164609e+25	7.783925e+24	0.3242767	2.400396e+26	4.573946e+25	6.767759e+24	3.897171e+25	0	4.552665e+11	1.943001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092275e+26	0	3.092275e+26	7.483587e+25	0	7.483587e+25	2.795755e+26	0	2.795755e+26	8.330785e+25	0	8.330785e+25	2.668675e+26	0	2.668675e+26	1.747729e+23	1.755147e-09	0.003958252	6.251367e+09	1.434957e+11	3.667094e+12	6.116863e-06	7.99825e-11	1.616442e-16	0.5	0.5	0.1998832	1	48.24008	5.998899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.049254e-11	0	4.821887e-10	1.049254e-11	-361.4289	0	-301.4138	-361.4289	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
9932.061532	1891.861	4e+19	0	0	3484923.4	2	1.516632e-05	3.346707e+26	6.298097e+25	9.322008e+24	5.365896e+25	1.627642e+26	1.089255e+26	2.431369e+25	4.575541e+24	6.772399e+23	3.898301e+24	1.182475e+25	7.913394e+24	0.3254708	2.431369e+26	4.575541e+25	6.772399e+24	3.898301e+25	0	4.552665e+11	1.973815e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.132175e+26	0	3.132175e+26	7.580149e+25	0	7.580149e+25	2.831829e+26	0	2.831829e+26	8.438279e+25	0	8.438279e+25	2.70311e+26	0	2.70311e+26	1.747227e+23	1.755515e-09	0.003959603	6.154994e+09	1.479991e+11	3.75137e+12	6.164566e-06	8.123485e-11	1.654555e-16	0.5	0.5	0.201442	1	48.86253	6.076304	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.036655e-11	0	4.821887e-10	1.036655e-11	-361.6189	0	-301.4138	-361.6189	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10058.58461	1891.861	4e+19	0	0	3526769.55	2	1.516632e-05	3.389341e+26	6.300126e+25	9.32793e+24	5.367333e+25	1.652233e+26	1.107095e+26	2.462342e+25	4.577015e+24	6.776701e+23	3.899345e+24	1.20034e+25	8.042998e+24	0.3266402	2.462342e+26	4.577015e+25	6.776701e+24	3.899345e+25	0	4.380867e+11	2.00464e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.172075e+26	0	3.172075e+26	7.676712e+25	0	7.676712e+25	2.867904e+26	0	2.867904e+26	8.545773e+25	0	8.545773e+25	2.737544e+26	0	2.737544e+26	1.74676e+23	1.755857e-09	0.00396086	6.06148e+09	1.525743e+11	3.836294e+12	6.211936e-06	8.24881e-11	1.692991e-16	0.5	0.5	0.20299	1	49.48499	6.153709	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.024355e-11	0	4.821887e-10	1.024355e-11	-361.8066	0	-301.4138	-361.8066	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10185.10769	1891.861	4e+19	0	0	3568615.7	2	1.516632e-05	3.431974e+26	6.302002e+25	9.333421e+24	5.36866e+25	1.676821e+26	1.124953e+26	2.493314e+25	4.578378e+24	6.780691e+23	3.900309e+24	1.218203e+25	8.172734e+24	0.327786	2.493314e+26	4.578378e+25	6.780691e+24	3.900309e+25	0	4.552665e+11	2.035477e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.211976e+26	0	3.211976e+26	7.773274e+25	0	7.773274e+25	2.903978e+26	0	2.903978e+26	8.653267e+25	0	8.653267e+25	2.771979e+26	0	2.771979e+26	1.746327e+23	1.756175e-09	0.003962028	5.970702e+09	1.572211e+11	3.921862e+12	6.25898e-06	8.374225e-11	1.731748e-16	0.5	0.5	0.2045273	1	50.10744	6.231114	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.012343e-11	0	4.821887e-10	1.012343e-11	-361.9922	0	-301.4138	-361.9922	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10311.63076	1891.861	4e+19	0	0	3610461.85	2	1.516632e-05	3.474607e+26	6.303737e+25	9.338513e+24	5.369885e+25	1.701405e+26	1.142829e+26	2.524287e+25	4.579638e+24	6.78439e+23	3.901199e+24	1.236063e+25	8.3026e+24	0.3289087	2.524287e+26	4.579638e+25	6.78439e+24	3.901199e+25	0	4.380867e+11	2.066323e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.251876e+26	0	3.251876e+26	7.869837e+25	0	7.869837e+25	2.940052e+26	0	2.940052e+26	8.760761e+25	0	8.760761e+25	2.806413e+26	0	2.806413e+26	1.745924e+23	1.756471e-09	0.003963116	5.882542e+09	1.619397e+11	4.008069e+12	6.305707e-06	8.499727e-11	1.770823e-16	0.5	0.5	0.2060542	1	50.72989	6.308519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	1.000609e-11	0	4.821887e-10	1.000609e-11	-362.1755	0	-301.4138	-362.1755	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10438.15384	1891.861	4e+19	0	0	3652308	2	1.516632e-05	3.51724e+26	6.30534e+25	9.343235e+24	5.371016e+25	1.725985e+26	1.160722e+26	2.55526e+25	4.580802e+24	6.787821e+23	3.90202e+24	1.25392e+25	8.432594e+24	0.3300092	2.55526e+26	4.580802e+25	6.787821e+24	3.90202e+25	0	4.552665e+11	2.09718e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.291776e+26	0	3.291776e+26	7.966399e+25	0	7.966399e+25	2.976126e+26	0	2.976126e+26	8.868256e+25	0	8.868256e+25	2.840848e+26	0	2.840848e+26	1.745549e+23	1.756746e-09	0.003964128	5.796889e+09	1.667299e+11	4.094911e+12	6.352121e-06	8.625316e-11	1.810215e-16	0.5	0.5	0.2075709	1	51.35234	6.385924	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.891449e-12	0	4.821887e-10	9.891449e-12	-362.3568	0	-301.4138	-362.3568	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10564.67692	1891.861	4e+19	0	0	3694154.15	2	1.516632e-05	3.559874e+26	6.306822e+25	9.347615e+24	5.37206e+25	1.750559e+26	1.178632e+26	2.586233e+25	4.581879e+24	6.791003e+23	3.902779e+24	1.271774e+25	8.562713e+24	0.3310882	2.586233e+26	4.581879e+25	6.791003e+24	3.902779e+25	0	4.552665e+11	2.128045e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.331677e+26	0	3.331677e+26	8.062961e+25	0	8.062961e+25	3.012201e+26	0	3.012201e+26	8.97575e+25	0	8.97575e+25	2.875282e+26	0	2.875282e+26	1.745201e+23	1.757002e-09	0.003965071	5.71364e+09	1.715919e+11	4.182382e+12	6.39823e-06	8.750989e-11	1.849922e-16	0.5	0.5	0.2090776	1	51.9748	6.46333	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.779402e-12	0	4.821887e-10	9.779402e-12	-362.536	0	-301.4138	-362.536	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10691.19999	1891.861	4e+19	0	0	3736000.3	2	1.516632e-05	3.602507e+26	6.308191e+25	9.351678e+24	5.373023e+25	1.775128e+26	1.19656e+26	2.617206e+25	4.582874e+24	6.793954e+23	3.903478e+24	1.289623e+25	8.692955e+24	0.3321464	2.617206e+26	4.582874e+25	6.793954e+24	3.903478e+25	0	4.638565e+11	2.158918e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371577e+26	0	3.371577e+26	8.159524e+25	0	8.159524e+25	3.048275e+26	0	3.048275e+26	9.083244e+25	0	9.083244e+25	2.909717e+26	0	2.909717e+26	1.744876e+23	1.757241e-09	0.003965949	5.632694e+09	1.765254e+11	4.270479e+12	6.44404e-06	8.876747e-11	1.889942e-16	0.5	0.5	0.2105745	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.669864e-12	0	4.821887e-10	9.669864e-12	-362.7132	0	-301.4138	-362.7132	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10817.72307	1891.861	4e+19	0	0	3777846.45	2	1.516632e-05	3.64514e+26	6.309456e+25	9.355447e+24	5.373911e+25	1.79969e+26	1.214504e+26	2.648179e+25	4.583793e+24	6.796692e+23	3.904124e+24	1.307467e+25	8.823319e+24	0.3331844	2.648179e+26	4.583793e+25	6.796692e+24	3.904124e+25	0	4.724464e+11	2.189799e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.411477e+26	0	3.411477e+26	8.256086e+25	0	8.256086e+25	3.084349e+26	0	3.084349e+26	9.190738e+25	0	9.190738e+25	2.944152e+26	0	2.944152e+26	1.744574e+23	1.757463e-09	0.003966768	5.553959e+09	1.815307e+11	4.359197e+12	6.489555e-06	9.002587e-11	1.930273e-16	0.5	0.5	0.2120619	1	53.2197	6.61814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.562753e-12	0	4.821887e-10	9.562753e-12	-362.8884	0	-301.4138	-362.8884	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
10944.24615	1891.861	4e+19	0	0	3819692.6	2	1.516632e-05	3.687773e+26	6.310624e+25	9.358943e+24	5.37473e+25	1.824246e+26	1.232464e+26	2.679151e+25	4.584642e+24	6.799232e+23	3.904718e+24	1.325307e+25	8.953802e+24	0.3342029	2.679151e+26	4.584642e+25	6.799232e+24	3.904718e+25	0	4.810363e+11	2.220687e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.451377e+26	0	3.451377e+26	8.352649e+25	0	8.352649e+25	3.120423e+26	0	3.120423e+26	9.298232e+25	0	9.298232e+25	2.978586e+26	0	2.978586e+26	1.744293e+23	1.75767e-09	0.003967531	5.477346e+09	1.866076e+11	4.44853e+12	6.534783e-06	9.128508e-11	1.970913e-16	0.5	0.5	0.2135398	1	53.84215	6.695545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.457989e-12	0	4.821887e-10	9.457989e-12	-363.0617	0	-301.4138	-363.0617	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
11070.76922	1891.861	4e+19	0	0	3861538.75	2	1.516632e-05	3.730406e+26	6.311703e+25	9.362187e+24	5.375484e+25	1.848795e+26	1.250441e+26	2.710124e+25	4.585425e+24	6.801589e+23	3.905266e+24	1.343142e+25	9.084401e+24	0.3352024	2.710124e+26	4.585425e+25	6.801589e+24	3.905266e+25	0	4.638565e+11	2.251582e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+26	0	3.491278e+26	8.449211e+25	0	8.449211e+25	3.156498e+26	0	3.156498e+26	9.405726e+25	0	9.405726e+25	3.013021e+26	0	3.013021e+26	1.744031e+23	1.757863e-09	0.003968242	5.402771e+09	1.917562e+11	4.538476e+12	6.579729e-06	9.25451e-11	2.011861e-16	0.5	0.5	0.2150085	1	54.46461	6.77295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.355495e-12	0	4.821887e-10	9.355495e-12	-363.233	0	-301.4138	-363.233	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
11197.2923	1891.861	4e+19	0	0	3903384.9	2	1.516632e-05	3.77304e+26	6.312699e+25	9.365196e+24	5.376179e+25	1.873336e+26	1.268434e+26	2.741097e+25	4.586149e+24	6.803775e+23	3.905771e+24	1.360971e+25	9.215116e+24	0.3361835	2.741097e+26	4.586149e+25	6.803775e+24	3.905771e+25	0	4.380867e+11	2.282482e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.531178e+26	0	3.531178e+26	8.545773e+25	0	8.545773e+25	3.192572e+26	0	3.192572e+26	9.51322e+25	0	9.51322e+25	3.047455e+26	0	3.047455e+26	1.743787e+23	1.758043e-09	0.003968906	5.330155e+09	1.969764e+11	4.629029e+12	6.624397e-06	9.38059e-11	2.053114e-16	0.5	0.5	0.2164681	1	55.08706	6.850355	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.255199e-12	0	4.821887e-10	9.255199e-12	-363.4026	0	-301.4138	-363.4026	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
11323.81538	1891.861	4e+19	0	0	3945231.05	2	1.516632e-05	3.815673e+26	6.313617e+25	9.367988e+24	5.376819e+25	1.897869e+26	1.286442e+26	2.77207e+25	4.586816e+24	6.805803e+23	3.906236e+24	1.378794e+25	9.345944e+24	0.3371468	2.77207e+26	4.586816e+25	6.805803e+24	3.906236e+25	0	4.380867e+11	2.313388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.571078e+26	0	3.571078e+26	8.642336e+25	0	8.642336e+25	3.228646e+26	0	3.228646e+26	9.620714e+25	0	9.620714e+25	3.08189e+26	0	3.08189e+26	1.743559e+23	1.758211e-09	0.003969526	5.259422e+09	2.022683e+11	4.720186e+12	6.668794e-06	9.506749e-11	2.094671e-16	0.5	0.5	0.2179189	1	55.70951	6.92776	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188891	0	0	0	9.157031e-12	0	4.821887e-10	9.157031e-12	-363.5703	0	-301.4138	-363.5703	30161.95	77194.93	0	8452.219	0	0	0	0	0	0	0	0	0	0	0	
