Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
16448	1140	4e+19	0	0	5640000	1e-05	5.684429e+26	3.752844e+26	3.558709e+26	1.941355e+25	9.449401e+25	9.866445e+25	7.105536e+25	4.691055e+25	4.448386e+25	2.426694e+24	1.181175e+25	1.233306e+25	0.1735697	4.02647e+26	2.62254e+26	2.62254e+26	0	0	0	1.403931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	3.393875e+26	3.393875e+26	0	0	0	1.816851e+26	4.091751e+23	8.029668e-10	0.0008873412	5.500249e+12	6.442482e+07	5.877762e+07	2.220572e-07	9.090498e-14	7.733369e-21	0.5	0.5	0.01276064	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	4.210704e-11	1.276717e-08	4.210704e-11	-204.6176	-150.5737	-204.6176	35209.87	77307.19	1e-05	0.233987	0.233987	0	0	0.2069797	0	0	0.02700729	0	0	0	0.000149985	
16653.6	1140	4e+19	0	0	5708000	1e-05	5.755484e+26	3.789068e+26	3.593656e+26	1.954115e+25	9.552826e+25	1.011134e+26	7.194355e+25	4.736335e+25	4.49207e+25	2.442644e+24	1.194103e+25	1.263917e+25	0.1756818	4.076801e+26	2.647706e+26	2.647706e+26	0	0	0	1.429095e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	3.426443e+26	3.426443e+26	0	0	0	1.849417e+26	4.080034e+23	8.055196e-10	0.0008932659	5.415385e+12	6.61506e+07	5.974906e+07	2.237904e-07	9.232954e-14	7.915861e-21	0.5	0.5	0.01286023	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	4.170172e-11	1.516808e-08	4.170172e-11	-204.7124	-148.9405	-204.7124	35160.71	77307.19	1e-05	0.2340158	0.2340158	0	0	0.2070052	0	0	0.02701062	0	0	0	0.000149985	
16859.2	1140	4e+19	0	0	5776000	1e-05	5.82654e+26	3.825112e+26	3.628436e+26	1.966762e+25	9.656492e+25	1.035778e+26	7.283174e+25	4.781391e+25	4.535545e+25	2.458453e+24	1.207062e+25	1.294722e+25	0.177769	4.127132e+26	2.672745e+26	2.672745e+26	0	0	0	1.454387e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	3.458847e+26	3.458847e+26	0	0	0	1.882148e+26	4.068504e+23	8.080425e-10	0.0008991374	5.332448e+12	6.790849e+07	6.072649e+07	2.25524e-07	9.376557e-14	8.101255e-21	0.5	0.5	0.01295986	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	4.1209e-11	1.805789e-08	4.1209e-11	-204.8261	-147.2876	-204.8261	35111.55	77307.19	1e-05	0.2340448	0.2340448	0	0	0.2070308	0	0	0.02701396	0	0	0	0.000149985	
17064.8	1140	4e+19	0	0	5844000	1e-05	5.897595e+26	3.86098e+26	3.66305e+26	1.979297e+25	9.760389e+25	1.060576e+26	7.371994e+25	4.826225e+25	4.578813e+25	2.474121e+24	1.220049e+25	1.32572e+25	0.179832	4.177463e+26	2.697659e+26	2.697659e+26	0	0	0	1.479804e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	3.491088e+26	3.491088e+26	0	0	0	1.91504e+26	4.057158e+23	8.105361e-10	0.0009049565	5.251377e+12	6.969878e+07	6.171e+07	2.272582e-07	9.521312e-14	8.289577e-21	0.5	0.5	0.01305951	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	4.073131e-11	2.154352e-08	4.073131e-11	-204.9398	-145.6148	-204.9398	35062.39	77307.19	1e-05	0.2340739	0.2340739	0	0	0.2070566	0	0	0.02701732	0	0	0	0.000149985	
17270.4	1140	4e+19	0	0	5912000	1e-05	5.96865e+26	3.896671e+26	3.697499e+26	1.991722e+25	9.864509e+25	1.085528e+26	7.460813e+25	4.870839e+25	4.621874e+25	2.489653e+24	1.233064e+25	1.35691e+25	0.1818716	4.227794e+26	2.722448e+26	2.722448e+26	0	0	0	1.505346e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	3.523168e+26	3.523168e+26	0	0	0	1.948094e+26	4.04599e+23	8.130011e-10	0.0009107241	5.172117e+12	7.15218e+07	6.269963e+07	2.289929e-07	9.667222e-14	8.480857e-21	0.5	0.5	0.01315919	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	4.026042e-11	2.575685e-08	4.026042e-11	-205.0536	-143.9218	-205.0536	35013.22	77307.19	1e-05	0.2341031	0.2341031	0	0	0.2070825	0	0	0.02702069	0	0	0	0.000149985	
17476	1140	4e+19	0	0	5980000	1e-05	6.039706e+26	3.932188e+26	3.731785e+26	2.004039e+25	9.968842e+25	1.110633e+26	7.549632e+25	4.915236e+25	4.664731e+25	2.505048e+24	1.246105e+25	1.388291e+25	0.1838886	4.278125e+26	2.747114e+26	2.747114e+26	0	0	0	1.531011e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	3.555089e+26	3.555089e+26	0	0	0	1.981308e+26	4.034996e+23	8.15438e-10	0.0009164411	5.094612e+12	7.337784e+07	6.369546e+07	2.307281e-07	9.814291e-14	8.675122e-21	0.5	0.5	0.01325891	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	3.980424e-11	3.086086e-08	3.980424e-11	-205.1484	-142.2083	-205.1484	34964.06	77307.19	1e-05	0.2341325	0.2341325	0	0	0.2071084	0	0	0.02702409	0	0	0	0.000149985	
17681.6	1140	4e+19	0	0	6048000	1e-05	6.110761e+26	3.967533e+26	3.765908e+26	2.016249e+25	1.007338e+26	1.13589e+26	7.638451e+25	4.959416e+25	4.707385e+25	2.520311e+24	1.259173e+25	1.419862e+25	0.1858836	4.328456e+26	2.771658e+26	2.771658e+26	0	0	0	1.556798e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	3.586851e+26	3.586851e+26	0	0	0	2.01468e+26	4.02417e+23	8.178475e-10	0.0009221082	5.01881e+12	7.526721e+07	6.469753e+07	2.32464e-07	9.962522e-14	8.8724e-21	0.5	0.5	0.01335867	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	3.935859e-11	3.705745e-08	3.935859e-11	-205.2621	-140.4741	-205.2621	34914.9	77307.19	1e-05	0.2341621	0.2341621	0	0	0.2071346	0	0	0.02702749	0	0	0	0.000149985	
17887.2	1140	4e+19	0	0	6116000	1e-05	6.181816e+26	4.002706e+26	3.799871e+26	2.028354e+25	1.017812e+26	1.161298e+26	7.72727e+25	5.003382e+25	4.749838e+25	2.535442e+24	1.272265e+25	1.451623e+25	0.1878572	4.378787e+26	2.79608e+26	2.79608e+26	0	0	0	1.582707e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	3.618456e+26	3.618456e+26	0	0	0	2.048209e+26	4.01351e+23	8.2023e-10	0.0009277264	4.944661e+12	7.719023e+07	6.57059e+07	2.342005e-07	1.011192e-13	9.072719e-21	0.5	0.5	0.01345845	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	3.89194e-11	4.459722e-08	3.89194e-11	-205.3569	-138.7187	-205.3569	34865.74	77307.19	1e-05	0.2341917	0.2341917	0	0	0.2071608	0	0	0.02703092	0	0	0	0.000149985	
18092.8	1140	4e+19	0	0	6184000	1e-05	6.252872e+26	4.037709e+26	3.833673e+26	2.040355e+25	1.028305e+26	1.186858e+26	7.81609e+25	5.047136e+25	4.792092e+25	2.550444e+24	1.285381e+25	1.483572e+25	0.18981	4.429117e+26	2.820381e+26	2.820381e+26	0	0	0	1.608736e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	3.649905e+26	3.649905e+26	0	0	0	2.081894e+26	4.00301e+23	8.225862e-10	0.0009332962	4.872117e+12	7.91472e+07	6.672062e+07	2.359377e-07	1.026248e-13	9.276106e-21	0.5	0.5	0.01355828	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	3.849052e-11	5.379197e-08	3.849052e-11	-205.4706	-136.942	-205.4706	34816.57	77307.19	1e-05	0.2342215	0.2342215	0	0	0.2071872	0	0	0.02703436	0	0	0	0.000149985	
18298.4	1140	4e+19	0	0	6252000	1e-05	6.323927e+26	4.072544e+26	3.867318e+26	2.052256e+25	1.038817e+26	1.212567e+26	7.904909e+25	5.09068e+25	4.834148e+25	2.565319e+24	1.298521e+25	1.515708e+25	0.1917427	4.479448e+26	2.844564e+26	2.844564e+26	0	0	0	1.634884e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	3.6812e+26	3.6812e+26	0	0	0	2.115733e+26	3.992667e+23	8.249165e-10	0.0009388185	4.80113e+12	8.113844e+07	6.774174e+07	2.376755e-07	1.041421e-13	9.48259e-21	0.5	0.5	0.01365814	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	3.807181e-11	6.503052e-08	3.807181e-11	-205.5654	-135.1438	-205.5654	34767.41	77307.19	1e-05	0.2342515	0.2342515	0	0	0.2072137	0	0	0.02703782	0	0	0	0.000149985	
18504	1140	4e+19	0	0	6320000	1e-05	6.394982e+26	4.107211e+26	3.900806e+26	2.064056e+25	1.049346e+26	1.238425e+26	7.993728e+25	5.134014e+25	4.876007e+25	2.580069e+24	1.311683e+25	1.548031e+25	0.1936557	4.529779e+26	2.868628e+26	2.868628e+26	0	0	0	1.661151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	3.712342e+26	3.712342e+26	0	0	0	2.149725e+26	3.982476e+23	8.272215e-10	0.0009442941	4.731658e+12	8.316426e+07	6.87693e+07	2.394139e-07	1.056712e-13	9.692197e-21	0.5	0.5	0.01375805	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	3.766316e-11	7.879877e-08	3.766316e-11	-205.6792	-133.3236	-205.6792	34718.25	77307.19	1e-05	0.2342816	0.2342816	0	0	0.2072403	0	0	0.02704129	0	0	0	0.000149985	
18709.6	1140	4e+19	0	0	6388000	1e-05	6.466038e+26	4.141713e+26	3.934137e+26	2.075757e+25	1.059893e+26	1.264432e+26	8.082547e+25	5.177141e+25	4.917671e+25	2.594696e+24	1.324866e+25	1.58054e+25	0.1955497	4.58011e+26	2.892575e+26	2.892575e+26	0	0	0	1.687535e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	3.743332e+26	3.743332e+26	0	0	0	2.183869e+26	3.972435e+23	8.295017e-10	0.0009497236	4.663655e+12	8.522498e+07	6.980335e+07	2.411531e-07	1.07212e-13	9.904956e-21	0.5	0.5	0.01385799	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	3.726058e-11	9.570544e-08	3.726058e-11	-205.7739	-131.4813	-205.7739	34669.09	77307.19	1e-05	0.2343118	0.2343118	0	0	0.207267	0	0	0.02704477	0	0	0	0.000149985	
18915.2	1140	4e+19	0	0	6456000	1e-05	6.537093e+26	4.17605e+26	3.967314e+26	2.087361e+25	1.070457e+26	1.290586e+26	8.171366e+25	5.220063e+25	4.959143e+25	2.609202e+24	1.338071e+25	1.613233e+25	0.1974251	4.630441e+26	2.916406e+26	2.916406e+26	0	0	0	1.714035e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	3.774172e+26	3.774172e+26	0	0	0	2.218163e+26	3.962539e+23	8.317575e-10	0.0009551077	4.597081e+12	8.73209e+07	7.084392e+07	2.42893e-07	1.087647e-13	1.012089e-20	0.5	0.5	0.01395797	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	3.686784e-11	1.165148e-07	3.686784e-11	-205.8877	-129.6166	-205.8877	34619.92	77307.19	1e-05	0.2343421	0.2343421	0	0	0.2072938	0	0	0.02704828	0	0	0	0.000149985	
19120.8	1140	4e+19	0	0	6524000	1e-05	6.608148e+26	4.210224e+26	4.000337e+26	2.09887e+25	1.081037e+26	1.316887e+26	8.260186e+25	5.26278e+25	5.000422e+25	2.623588e+24	1.351296e+25	1.646109e+25	0.1992824	4.680772e+26	2.940121e+26	2.940121e+26	0	0	0	1.740651e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	3.804862e+26	3.804862e+26	0	0	0	2.252607e+26	3.952785e+23	8.339894e-10	0.0009604472	4.531896e+12	8.945234e+07	7.189105e+07	2.446336e-07	1.103291e-13	1.034004e-20	0.5	0.5	0.014058	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	3.648482e-11	1.421888e-07	3.648482e-11	-205.9825	-127.7292	-205.9825	34570.76	77307.19	1e-05	0.2343726	0.2343726	0	0	0.2073208	0	0	0.02705179	0	0	0	0.000149985	
19326.4	1140	4e+19	0	0	6592000	1e-05	6.679204e+26	4.244237e+26	4.033208e+26	2.110285e+25	1.091632e+26	1.343335e+26	8.349005e+25	5.305296e+25	5.04151e+25	2.637856e+24	1.364541e+25	1.679168e+25	0.201122	4.731103e+26	2.963721e+26	2.963721e+26	0	0	0	1.767382e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	3.835404e+26	3.835404e+26	0	0	0	2.2872e+26	3.94317e+23	8.361979e-10	0.0009657426	4.468062e+12	9.161963e+07	7.294478e+07	2.463749e-07	1.119053e-13	1.056242e-20	0.5	0.5	0.01415806	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	3.61076e-11	1.739408e-07	3.61076e-11	-206.0772	-125.8188	-206.0772	34521.6	77307.19	1e-05	0.2344032	0.2344032	0	0	0.2073479	0	0	0.02705533	0	0	0	0.000149985	
19532	1140	4e+19	0	0	6660000	1e-05	6.750259e+26	4.278089e+26	4.065928e+26	2.121606e+25	1.102243e+26	1.369927e+26	8.437824e+25	5.347611e+25	5.08241e+25	2.652008e+24	1.377804e+25	1.712409e+25	0.2029444	4.781434e+26	2.987208e+26	2.987208e+26	0	0	0	1.794225e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	3.865799e+26	3.865799e+26	0	0	0	2.321939e+26	3.93369e+23	8.383834e-10	0.0009709947	4.40554e+12	9.382307e+07	7.400514e+07	2.48117e-07	1.134935e-13	1.078806e-20	0.5	0.5	0.01425817	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	3.57399e-11	2.133054e-07	3.57399e-11	-206.172	-123.8852	-206.172	34472.44	77307.19	1e-05	0.2344339	0.2344339	0	0	0.2073751	0	0	0.02705888	0	0	0	0.000149985	
19737.6	1140	4e+19	0	0	6728000	1e-05	6.821315e+26	4.311781e+26	4.098498e+26	2.132836e+25	1.112869e+26	1.396664e+26	8.526643e+25	5.389726e+25	5.123122e+25	2.666045e+24	1.391087e+25	1.74583e+25	0.20475	4.831764e+26	3.010582e+26	3.010582e+26	0	0	0	1.821182e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	3.896048e+26	3.896048e+26	0	0	0	2.356824e+26	3.924343e+23	8.405464e-10	0.0009762041	4.344296e+12	9.606299e+07	7.507216e+07	2.498598e-07	1.150935e-13	1.1017e-20	0.5	0.5	0.01435832	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	3.537785e-11	2.622279e-07	3.537785e-11	-206.2668	-121.9281	-206.2668	34423.27	77307.19	1e-05	0.2344648	0.2344648	0	0	0.2074024	0	0	0.02706244	0	0	0	0.000149985	
19943.2	1140	4e+19	0	0	6796000	1e-05	6.89237e+26	4.345316e+26	4.130918e+26	2.143976e+25	1.12351e+26	1.423545e+26	8.615462e+25	5.431645e+25	5.163648e+25	2.67997e+24	1.404387e+25	1.779431e+25	0.2065392	4.882095e+26	3.033845e+26	3.033845e+26	0	0	0	1.84825e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	3.926152e+26	3.926152e+26	0	0	0	2.391853e+26	3.915125e+23	8.426872e-10	0.0009813713	4.284294e+12	9.83397e+07	7.614588e+07	2.516034e-07	1.167054e-13	1.124924e-20	0.5	0.5	0.01445852	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	3.502512e-11	3.231801e-07	3.502512e-11	-206.3616	-119.9473	-206.3616	34374.11	77307.19	1e-05	0.2344958	0.2344958	0	0	0.2074298	0	0	0.02706602	0	0	0	0.000149985	
20148.8	1140	4e+19	0	0	6864000	1e-05	6.963425e+26	4.378693e+26	4.163191e+26	2.155027e+25	1.134164e+26	1.450568e+26	8.704282e+25	5.473367e+25	5.203988e+25	2.693784e+24	1.417705e+25	1.81321e+25	0.2083124	4.932426e+26	3.056997e+26	3.056997e+26	0	0	0	1.87543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	3.956113e+26	3.956113e+26	0	0	0	2.427027e+26	3.906033e+23	8.448062e-10	0.0009864971	4.225501e+12	1.006535e+08	7.722632e+07	2.533477e-07	1.183292e-13	1.148484e-20	0.5	0.5	0.01455876	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	1.206043e-09	3.99311e-07	1.206043e-09	-172.8198	-117.9424	-172.8198	34324.95	77307.19	1e-05	0.08773789	0.04858356	0.03915433	0	0	0	0	0	0.04858356	0	0	0.000149985	
20354.4	1140	4e+19	0	0	6932000	1e-05	7.034481e+26	4.411916e+26	4.195316e+26	2.165991e+25	1.144832e+26	1.477733e+26	8.793101e+25	5.514894e+25	5.244146e+25	2.707488e+24	1.43104e+25	1.847166e+25	0.2100699	4.982757e+26	3.080038e+26	3.080038e+26	0	0	0	1.902719e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	3.985932e+26	3.985932e+26	0	0	0	2.462342e+26	3.897065e+23	8.469039e-10	0.0009915819	4.167885e+12	1.030048e+08	7.831351e+07	2.550928e-07	1.199649e-13	1.172381e-20	0.5	0.5	0.01465904	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	1.194212e-09	4.946421e-07	1.194212e-09	-172.9146	-115.9132	-172.9146	34275.79	77307.19	1e-05	0.08905546	0.04933865	0.03971681	0	0	0	0	0	0.04933865	0	0	0.000149985	
20560	1140	4e+19	0	0	7000000	1e-05	7.105536e+26	4.444983e+26	4.227296e+26	2.176867e+25	1.155514e+26	1.505039e+26	8.88192e+25	5.556229e+25	5.284121e+25	2.721084e+24	1.444392e+25	1.881299e+25	0.2118122	5.033088e+26	3.10297e+26	3.10297e+26	0	0	0	1.930118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	4.015609e+26	4.015609e+26	0	0	0	2.497799e+26	3.888218e+23	8.489805e-10	0.0009966264	4.111414e+12	1.053938e+08	7.940748e+07	2.568387e-07	1.216127e-13	1.196618e-20	0.5	0.5	0.01475937	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	1.182656e-09	6.143223e-07	1.182656e-09	-173.0074	-113.8595	-173.0074	34226.62	77307.19	1e-05	0.09037941	0.05010037	0.04027904	0	0	0	0	0	0.05010037	0	0	0.000149985	
20560	1140	4e+19	0	0	7000000	1e-05	7.105536e+26	4.444983e+26	4.227825e+26	2.171579e+25	1.155514e+26	1.505039e+26	8.88192e+25	5.556229e+25	5.284782e+25	2.714474e+24	1.444392e+25	1.881299e+25	0.2118122	5.033088e+26	3.10297e+26	3.10297e+26	0	0	0	1.930118e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	4.015609e+26	4.015609e+26	0	0	0	2.497799e+26	3.888218e+23	8.503993e-10	0.001001631	4.111414e+12	1.053938e+08	7.940748e+07	2.568387e-07	1.216127e-13	1.196618e-20	0.5	0.5	0.01475937	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	1.182656e-09	6.143223e-07	1.182656e-09	-173.0074	-113.8595	-173.0074	34226.62	77307.19	1e-05	0.09037941	0.05010037	0.04027904	0	0	0	0	0	0.05010037	0	0	0.000149985	
