Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35550.1206	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.00302e+26	9.06379e+25	9.664076e+24	7.129859e+24	2.00397e+25	1.593394e+25	1.253775e+25	1.132974e+25	1.208009e+24	8.912323e+23	2.504963e+24	0.1572092	4.797324e+23	6.045221e-10	0.0004439399	1.081966e+13	796729.4	2.180644e+07	13.91207	4.172656	343.138	338.9654	0.5972317	1.106876e-07	2.258685e-14	9.577906e-22	0.244382	0.5	0.009642578	0.3264553	18.40402	9.414652e+26	2.230976e+28	0.008942146	930484	0.2443851	
35550.1371	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.00302e+26	9.062248e+25	9.679535e+24	7.129877e+24	2.00397e+25	1.593395e+25	1.253775e+25	1.132781e+25	1.209942e+24	8.912347e+23	2.504963e+24	0.1572092	4.805603e+23	6.04505e-10	0.0004446683	1.081966e+13	796736.7	2.180644e+07	13.9122	4.172656	343.138	338.9653	0.5972317	1.106876e-07	2.258686e-14	9.577913e-22	0.2443821	0.5	0.009642521	0.3264618	18.40402	9.414652e+26	2.230976e+28	0.008942172	930478	0.2443851	
35550.1536	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003021e+26	9.060742e+25	9.694633e+24	7.129896e+24	2.00397e+25	1.593396e+25	1.253776e+25	1.132593e+25	1.211829e+24	8.91237e+23	2.504963e+24	0.1572091	4.813692e+23	6.044882e-10	0.0004453796	1.081966e+13	796744	2.180644e+07	13.91233	4.172655	343.1379	338.9653	0.5972317	1.106876e-07	2.258687e-14	9.577919e-22	0.2443822	0.5	0.009642464	0.3264684	18.40403	9.414652e+26	2.230976e+28	0.008942199	930471.9	0.2443852	
35550.1701	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.003021e+26	9.059272e+25	9.709378e+24	7.129914e+24	2.00397e+25	1.593396e+25	1.253776e+25	1.132409e+25	1.213672e+24	8.912393e+23	2.504963e+24	0.157209	4.821594e+23	6.044717e-10	0.0004460743	1.081966e+13	796751.3	2.180644e+07	13.91246	4.172654	343.1379	338.9652	0.5972317	1.106877e-07	2.258688e-14	9.577925e-22	0.2443823	0.5	0.009642407	0.3264749	18.40404	9.414652e+26	2.230976e+28	0.008942225	930465.8	0.2443852	
35550.1866	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003021e+26	9.057836e+25	9.723777e+24	7.129933e+24	2.00397e+25	1.593397e+25	1.253777e+25	1.13223e+25	1.215472e+24	8.912416e+23	2.504963e+24	0.1572089	4.829313e+23	6.044556e-10	0.0004467527	1.081966e+13	796758.7	2.180644e+07	13.91258	4.172653	343.1378	338.9652	0.5972317	1.106877e-07	2.258689e-14	9.577931e-22	0.2443824	0.5	0.00964235	0.3264814	18.40405	9.414652e+26	2.230976e+28	0.008942252	930459.7	0.2443853	
35550.2031	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.003022e+26	9.056434e+25	9.737841e+24	7.129951e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.132054e+25	1.21723e+24	8.912439e+23	2.504963e+24	0.1572089	4.836855e+23	6.044398e-10	0.0004474153	1.081966e+13	796766	2.180644e+07	13.91271	4.172652	343.1378	338.9651	0.5972316	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642293	0.3264879	18.40406	9.414652e+26	2.230976e+28	0.008942279	930453.7	0.2443853	
35550.2031	1128	4.149999999e+18	-0.3	9.9e-06	1.274718e+26	1.003022e+26	9.055061e+25	9.751572e+24	7.129951e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.131883e+25	1.218946e+24	8.912439e+23	2.504963e+24	0.1572089	4.836855e+23	6.047311e-10	0.0004480624	1.081966e+13	796766	2.180644e+07	13.91284	4.172651	343.1378	338.9651	0.5972316	1.106877e-07	2.258689e-14	9.577936e-22	0.2443825	0.5	0.009642291	0.3264879	18.40406	9.414652e+26	2.230976e+28	0.00894227	930453.7	0.2443853	
35550.2036	1122.45	4.108499999e+18	-0.297	9.9e-06	1.274718e+26	1.003022e+26	9.084913e+25	9.453046e+24	7.129952e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.135614e+25	1.181631e+24	8.91244e+23	2.504963e+24	0.1572089	4.83708e+23	6.050058e-10	0.0004486942	1.081966e+13	796766.2	2.180644e+07	13.84438	4.169652	343.2831	339.1135	0.597493	1.106877e-07	2.258689e-14	9.577936e-22	0.2443825	0.5	0.009642289	0.3264881	18.40406	9.414652e+26	2.230976e+28	0.008942271	930453.5	0.2443853	
35550.2041	1116.9	4.066999999e+18	-0.294	9.9e-06	1.274718e+26	1.003022e+26	9.113545e+25	9.16673e+24	7.129952e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.139193e+25	1.145841e+24	8.91244e+23	2.504963e+24	0.1572089	4.837301e+23	5.987589e-10	0.0004349583	1.081966e+13	796766.4	2.180644e+07	13.77593	4.166652	343.4284	339.2618	0.5977543	1.106877e-07	2.258689e-14	9.577936e-22	0.2443825	0.5	0.009642288	0.3264883	18.40406	9.414652e+26	2.230976e+28	0.008942272	930453.3	0.2443854	
35550.2046	1111.35	4.025499999e+18	-0.291	9.9e-06	1.274718e+26	1.003022e+26	9.140935e+25	8.892834e+24	7.129953e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.142617e+25	1.111604e+24	8.912441e+23	2.504963e+24	0.1572089	4.837546e+23	5.926417e-10	0.0004217842	1.081966e+13	796766.6	2.180644e+07	13.70748	4.163652	343.5737	339.41	0.5980155	1.106877e-07	2.258689e-14	9.577936e-22	0.2443825	0.5	0.009642286	0.3264885	18.40406	9.414652e+26	2.230976e+28	0.008942273	930453.1	0.2443854	
35550.2051	1105.8	3.983999999e+18	-0.2879999999	9.9e-06	1.274718e+26	1.003022e+26	9.167223e+25	8.629949e+24	7.129953e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.145903e+25	1.078744e+24	8.912442e+23	2.504963e+24	0.1572089	4.837814e+23	5.866685e-10	0.0004091815	1.081966e+13	796766.8	2.180644e+07	13.63903	4.160651	343.7188	339.5582	0.5982766	1.106877e-07	2.258689e-14	9.577936e-22	0.2443825	0.5	0.009642284	0.3264887	18.40406	9.414652e+26	2.230976e+28	0.008942274	930452.9	0.2443854	
35550.2056	1100.25	3.942499998e+18	-0.2849999999	9.9e-06	1.274718e+26	1.003022e+26	9.192436e+25	8.377825e+24	7.129954e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.149055e+25	1.047228e+24	8.912442e+23	2.504963e+24	0.1572089	4.838104e+23	5.80818e-10	0.0003970855	1.081966e+13	796767	2.180644e+07	13.57058	4.157651	343.8639	339.7063	0.5985375	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642282	0.3264889	18.40406	9.414652e+26	2.230976e+28	0.008942274	930452.8	0.2443854	
35550.2061	1094.7	3.900999998e+18	-0.2819999999	9.9e-06	1.274718e+26	1.003022e+26	9.216598e+25	8.136206e+24	7.129954e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.152075e+25	1.017026e+24	8.912443e+23	2.504963e+24	0.1572089	4.838414e+23	5.750935e-10	0.0003854847	1.081966e+13	796767.2	2.180644e+07	13.50213	4.154651	344.009	339.8543	0.5987984	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642281	0.3264891	18.40406	9.414652e+26	2.230976e+28	0.008942275	930452.6	0.2443854	
35550.2066	1089.15	3.859499998e+18	-0.2789999999	9.9e-06	1.274718e+26	1.003022e+26	9.239736e+25	7.904832e+24	7.129955e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.154967e+25	9.881041e+23	8.912443e+23	2.504963e+24	0.1572089	4.838744e+23	5.69498e-10	0.0003743672	1.081966e+13	796767.4	2.180644e+07	13.43368	4.151651	344.1539	340.0023	0.5990591	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642279	0.3264893	18.40406	9.414652e+26	2.230976e+28	0.008942276	930452.4	0.2443854	
35550.2071	1083.6	3.817999998e+18	-0.2759999999	9.9e-06	1.274718e+26	1.003022e+26	9.261875e+25	7.68344e+24	7.129955e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.157734e+25	9.6043e+23	8.912444e+23	2.504963e+24	0.1572089	4.839092e+23	5.640341e-10	0.0003637211	1.081966e+13	796767.6	2.180644e+07	13.36523	4.148651	344.2989	340.1502	0.5993197	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642278	0.3264895	18.40406	9.414652e+26	2.230976e+28	0.008942276	930452.3	0.2443854	
35550.2076	1078.05	3.776499998e+18	-0.2729999999	9.9e-06	1.274718e+26	1.003022e+26	9.283043e+25	7.471763e+24	7.129956e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.16038e+25	9.339703e+23	8.912444e+23	2.504963e+24	0.1572089	4.839457e+23	5.587044e-10	0.0003535343	1.081966e+13	796767.8	2.180644e+07	13.29678	4.145651	344.4437	340.2981	0.5995802	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642276	0.3264896	18.40406	9.414652e+26	2.230976e+28	0.008942277	930452.1	0.2443854	
35550.2081	1072.5	3.734999998e+18	-0.2699999999	9.9e-06	1.274719e+26	1.003022e+26	9.303266e+25	7.269531e+24	7.129956e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.162908e+25	9.086914e+23	8.912445e+23	2.504963e+24	0.1572089	4.839838e+23	5.535113e-10	0.0003437945	1.081966e+13	796768	2.180644e+07	13.22833	4.142651	344.5885	340.4458	0.5998406	1.106877e-07	2.258689e-14	9.577937e-22	0.2443825	0.5	0.009642274	0.3264898	18.40406	9.414652e+26	2.230976e+28	0.008942278	930451.9	0.2443854	
35550.2086	1066.95	3.693499998e+18	-0.2669999999	9.9e-06	1.274719e+26	1.003022e+26	9.322572e+25	7.076475e+24	7.129956e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.165321e+25	8.845594e+23	8.912445e+23	2.504963e+24	0.1572088	4.840234e+23	5.484568e-10	0.0003344893	1.081966e+13	796768.2	2.180644e+07	13.15988	4.139651	344.7332	340.5936	0.6001009	1.106877e-07	2.25869e-14	9.577937e-22	0.2443825	0.5	0.009642273	0.32649	18.40406	9.414652e+26	2.230976e+28	0.008942278	930451.8	0.2443854	
35550.2091	1061.4	3.651999998e+18	-0.2639999999	9.9e-06	1.274719e+26	1.003022e+26	9.340987e+25	6.892324e+24	7.129957e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.167623e+25	8.615405e+23	8.912446e+23	2.504963e+24	0.1572088	4.840645e+23	5.435427e-10	0.0003256063	1.081966e+13	796768.3	2.180644e+07	13.09143	4.136651	344.8779	340.7412	0.600361	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.009642271	0.3264902	18.40406	9.414652e+26	2.230976e+28	0.008942279	930451.6	0.2443854	
35550.2096	1055.85	3.610499998e+18	-0.2609999999	9.9e-06	1.274719e+26	1.003022e+26	9.358539e+25	6.716805e+24	7.129957e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.169817e+25	8.396007e+23	8.912446e+23	2.504963e+24	0.1572088	4.841068e+23	5.387706e-10	0.000317133	1.081966e+13	796768.5	2.180644e+07	13.02297	4.133651	345.0224	340.8888	0.6006211	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.00964227	0.3264903	18.40406	9.414652e+26	2.230976e+28	0.00894228	930451.4	0.2443854	
35550.2101	1050.3	3.568999998e+18	-0.2579999999	9.9e-06	1.274719e+26	1.003022e+26	9.375255e+25	6.549648e+24	7.129957e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.171907e+25	8.187061e+23	8.912447e+23	2.504963e+24	0.1572088	4.841504e+23	5.341418e-10	0.000309057	1.081966e+13	796768.7	2.180644e+07	12.95452	4.130651	345.167	341.0363	0.600881	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.009642268	0.3264905	18.40406	9.414652e+26	2.230976e+28	0.00894228	930451.3	0.2443854	
35550.2106	1044.75	3.527499997e+18	-0.2549999998	9.9e-06	1.274719e+26	1.003022e+26	9.391161e+25	6.390583e+24	7.129958e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.173895e+25	7.988228e+23	8.912447e+23	2.504963e+24	0.1572088	4.841951e+23	5.296573e-10	0.0003013657	1.081966e+13	796768.9	2.180644e+07	12.88607	4.127651	345.3114	341.1838	0.6011408	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.009642267	0.3264907	18.40406	9.414652e+26	2.230976e+28	0.008942281	930451.1	0.2443854	
35550.2111	1039.2	3.485999997e+18	-0.2519999998	9.9e-06	1.274719e+26	1.003022e+26	9.406286e+25	6.239338e+24	7.129958e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.175786e+25	7.799173e+23	8.912447e+23	2.504963e+24	0.1572088	4.842408e+23	5.253178e-10	0.0002940467	1.081966e+13	796769	2.180644e+07	12.81762	4.124651	345.4558	341.3312	0.6014005	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.009642265	0.3264908	18.40406	9.414652e+26	2.230976e+28	0.008942282	930451	0.2443854	
35550.2116	1033.65	3.444499997e+18	-0.2489999998	9.9e-06	1.274719e+26	1.003022e+26	9.420655e+25	6.095648e+24	7.129958e+24	2.00397e+25	1.593398e+25	1.253777e+25	1.177582e+25	7.61956e+23	8.912448e+23	2.504963e+24	0.1572088	4.842875e+23	5.211237e-10	0.0002870876	1.081966e+13	796769.2	2.180644e+07	12.74917	4.121651	345.6002	341.4785	0.6016601	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.009642264	0.326491	18.40406	9.414652e+26	2.230976e+28	0.008942282	930450.8	0.2443854	
35550.2121	1028.1	3.402999997e+18	-0.2459999998	9.9e-06	1.274719e+26	1.003022e+26	9.434296e+25	5.959245e+24	7.129959e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.179287e+25	7.449056e+23	8.912448e+23	2.504963e+24	0.1572088	4.843349e+23	5.170753e-10	0.000280476	1.081966e+13	796769.3	2.180644e+07	12.68072	4.118651	345.7444	341.6258	0.6019196	1.106877e-07	2.25869e-14	9.577938e-22	0.2443825	0.5	0.009642263	0.3264912	18.40406	9.414652e+26	2.230976e+28	0.008942283	930450.7	0.2443854	
35550.2126	1022.55	3.361499997e+18	-0.2429999998	9.9e-06	1.274719e+26	1.003022e+26	9.447233e+25	5.829867e+24	7.129959e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.180904e+25	7.287334e+23	8.912448e+23	2.504963e+24	0.1572088	4.843832e+23	5.131722e-10	0.0002741998	1.081966e+13	796769.5	2.180644e+07	12.61226	4.115651	345.8887	341.773	0.602179	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642261	0.3264913	18.40406	9.414652e+26	2.230976e+28	0.008942283	930450.5	0.2443854	
35550.2131	1017	3.319999997e+18	-0.2399999998	9.9e-06	1.274719e+26	1.003022e+26	9.459495e+25	5.707254e+24	7.129959e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.182437e+25	7.134068e+23	8.912449e+23	2.504963e+24	0.1572088	4.844321e+23	5.094141e-10	0.0002682468	1.081966e+13	796769.7	2.180644e+07	12.54381	4.112651	346.0328	341.9201	0.6024382	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.00964226	0.3264915	18.40406	9.414652e+26	2.230976e+28	0.008942284	930450.4	0.2443854	
35550.2136	1011.45	3.278499996e+18	-0.2369999998	9.9e-06	1.274719e+26	1.003022e+26	9.471105e+25	5.59115e+24	7.129959e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.183888e+25	6.988937e+23	8.912449e+23	2.504963e+24	0.1572088	4.844816e+23	5.058003e-10	0.000262605	1.081966e+13	796769.8	2.180644e+07	12.47536	4.109651	346.1769	342.0672	0.6026974	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642258	0.3264916	18.40406	9.414652e+26	2.230976e+28	0.008942285	930450.2	0.2443854	
35550.2141	1005.9	3.236999996e+18	-0.2339999998	9.9e-06	1.274719e+26	1.003022e+26	9.482091e+25	5.4813e+24	7.12996e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.185261e+25	6.851625e+23	8.912449e+23	2.504963e+24	0.1572088	4.845316e+23	5.023296e-10	0.0002572628	1.081966e+13	796770	2.180644e+07	12.40691	4.106651	346.3209	342.2142	0.6029564	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642257	0.3264918	18.40406	9.414652e+26	2.230976e+28	0.008942285	930450.1	0.2443854	
35550.2146	1000.35	3.195499996e+18	-0.2309999997	9.9e-06	1.274719e+26	1.003022e+26	9.492475e+25	5.377457e+24	7.12996e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.186559e+25	6.721821e+23	8.91245e+23	2.504963e+24	0.1572088	4.84582e+23	4.990007e-10	0.0002522083	1.081966e+13	796770.1	2.180644e+07	12.33846	4.103651	346.4649	342.3612	0.6032153	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642256	0.326492	18.40406	9.414652e+26	2.230976e+28	0.008942286	930449.9	0.2443854	
35550.2151	994.7999996	3.153999996e+18	-0.2279999997	9.9e-06	1.274719e+26	1.003022e+26	9.502283e+25	5.279376e+24	7.12996e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.187785e+25	6.599219e+23	8.91245e+23	2.504963e+24	0.1572088	4.846328e+23	4.958121e-10	0.0002474302	1.081966e+13	796770.3	2.180644e+07	12.27	4.100651	346.6087	342.5081	0.6034742	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642254	0.3264921	18.40406	9.414652e+26	2.230976e+28	0.008942286	930449.8	0.2443854	
35550.2156	989.2499996	3.112499996e+18	-0.2249999997	9.9e-06	1.274719e+26	1.003022e+26	9.511539e+25	5.186816e+24	7.12996e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.188942e+25	6.48352e+23	8.91245e+23	2.504963e+24	0.1572088	4.846839e+23	4.927618e-10	0.0002429173	1.081966e+13	796770.4	2.180644e+07	12.20155	4.097651	346.7526	342.6549	0.6037329	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642253	0.3264923	18.40406	9.414652e+26	2.230976e+28	0.008942287	930449.7	0.2443854	
35550.2161	983.6999995	3.070999996e+18	-0.2219999997	9.9e-06	1.274719e+26	1.003022e+26	9.520267e+25	5.099544e+24	7.129961e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.190033e+25	6.37443e+23	8.912451e+23	2.504963e+24	0.1572088	4.847352e+23	4.898478e-10	0.0002386584	1.081966e+13	796770.6	2.180644e+07	12.1331	4.094651	346.8963	342.8017	0.6039915	1.106877e-07	2.25869e-14	9.577939e-22	0.2443825	0.5	0.009642252	0.3264924	18.40406	9.414652e+26	2.230976e+28	0.008942287	930449.5	0.2443854	
35550.2166	978.1499995	3.029499995e+18	-0.2189999997	9.9e-06	1.274719e+26	1.003022e+26	9.528488e+25	5.017329e+24	7.129961e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.191061e+25	6.271661e+23	8.912451e+23	2.504963e+24	0.1572088	4.847866e+23	4.870677e-10	0.0002346428	1.081966e+13	796770.7	2.180644e+07	12.06465	4.091651	347.04	342.9484	0.6042499	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.00964225	0.3264925	18.40406	9.414652e+26	2.230976e+28	0.008942288	930449.4	0.2443854	
35550.2171	972.5999995	2.987999995e+18	-0.2159999997	9.9e-06	1.274719e+26	1.003022e+26	9.536227e+25	4.939946e+24	7.129961e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.192028e+25	6.174933e+23	8.912451e+23	2.504963e+24	0.1572088	4.848382e+23	4.844188e-10	0.0002308598	1.081966e+13	796770.8	2.180644e+07	11.99619	4.088651	347.1837	343.095	0.6045083	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642249	0.3264927	18.40406	9.414652e+26	2.230976e+28	0.008942288	930449.3	0.2443854	
35550.2176	967.0499995	2.946499995e+18	-0.2129999997	9.9e-06	1.274719e+26	1.003022e+26	9.543503e+25	4.867178e+24	7.129961e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.192938e+25	6.083973e+23	8.912451e+23	2.504963e+24	0.1572088	4.848897e+23	4.818984e-10	0.0002272993	1.081966e+13	796771	2.180644e+07	11.92774	4.085651	347.3273	343.2416	0.6047666	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642248	0.3264928	18.40407	9.414652e+26	2.230976e+28	0.008942289	930449.1	0.2443854	
35550.2181	961.4999995	2.904999995e+18	-0.2099999997	9.9e-06	1.274719e+26	1.003022e+26	9.55034e+25	4.798811e+24	7.129961e+24	2.00397e+25	1.593398e+25	1.253778e+25	1.193793e+25	5.998514e+23	8.912452e+23	2.504963e+24	0.1572088	4.849412e+23	4.795035e-10	0.000223951	1.081966e+13	796771.1	2.180644e+07	11.85929	4.082651	347.4708	343.3881	0.6050247	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642247	0.326493	18.40407	9.414652e+26	2.230976e+28	0.008942289	930449	0.2443854	
35550.2186	955.9499995	2.863499995e+18	-0.2069999996	9.9e-06	1.274719e+26	1.003022e+26	9.556758e+25	4.734637e+24	7.129962e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.194595e+25	5.918297e+23	8.912452e+23	2.504963e+24	0.1572088	4.849927e+23	4.772309e-10	0.0002208053	1.081966e+13	796771.2	2.180644e+07	11.79084	4.079651	347.6142	343.5346	0.6052828	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642245	0.3264931	18.40407	9.414652e+26	2.230976e+28	0.00894229	930448.9	0.2443854	
35550.2191	950.3999994	2.821999995e+18	-0.2039999996	9.9e-06	1.274719e+26	1.003022e+26	9.562776e+25	4.674456e+24	7.129962e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.195347e+25	5.84307e+23	8.912452e+23	2.504963e+24	0.1572088	4.850439e+23	4.750773e-10	0.0002178525	1.081966e+13	796771.4	2.180644e+07	11.72238	4.076651	347.7576	343.681	0.6055407	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642244	0.3264932	18.40407	9.414652e+26	2.230976e+28	0.00894229	930448.7	0.2443854	
35550.2196	944.8499994	2.780499994e+18	-0.2009999996	9.9e-06	1.274719e+26	1.003022e+26	9.568415e+25	4.618071e+24	7.129962e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.196052e+25	5.772588e+23	8.912452e+23	2.504963e+24	0.1572088	4.85095e+23	4.730392e-10	0.0002150834	1.081966e+13	796771.5	2.180644e+07	11.65393	4.073651	347.901	343.8273	0.6057985	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642243	0.3264934	18.40407	9.414652e+26	2.230976e+28	0.008942291	930448.6	0.2443854	
35550.2201	939.2999994	2.738999994e+18	-0.1979999996	9.9e-06	1.274719e+26	1.003022e+26	9.573693e+25	4.565293e+24	7.129962e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.196712e+25	5.706616e+23	8.912453e+23	2.504963e+24	0.1572088	4.851459e+23	4.711131e-10	0.000212489	1.081966e+13	796771.6	2.180644e+07	11.58548	4.070651	348.0442	343.9736	0.6060562	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642242	0.3264935	18.40407	9.414652e+26	2.230976e+28	0.008942291	930448.5	0.2443854	
35550.2206	933.7499993	2.697499994e+18	-0.1949999996	9.9e-06	1.274719e+26	1.003022e+26	9.578628e+25	4.515939e+24	7.129962e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.197329e+25	5.644923e+23	8.912453e+23	2.504963e+24	0.1572088	4.851965e+23	4.692952e-10	0.0002100605	1.081966e+13	796771.7	2.180644e+07	11.51703	4.067651	348.1874	344.1198	0.6063138	1.106877e-07	2.25869e-14	9.57794e-22	0.2443825	0.5	0.009642241	0.3264936	18.40407	9.414652e+26	2.230976e+28	0.008942292	930448.4	0.2443854	
35550.2211	928.1999993	2.655999994e+18	-0.1919999996	9.9e-06	1.274719e+26	1.003022e+26	9.583239e+25	4.469831e+24	7.129962e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.197905e+25	5.587289e+23	8.912453e+23	2.504963e+24	0.1572088	4.852467e+23	4.675817e-10	0.0002077896	1.081966e+13	796771.9	2.180644e+07	11.44857	4.064651	348.3306	344.2659	0.6065713	1.106877e-07	2.25869e-14	9.577941e-22	0.2443825	0.5	0.00964224	0.3264938	18.40407	9.414652e+26	2.230976e+28	0.008942292	930448.3	0.2443854	
35550.2216	922.6499993	2.614499994e+18	-0.1889999996	9.9e-06	1.274719e+26	1.003022e+26	9.587542e+25	4.426799e+24	7.129963e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.198443e+25	5.533499e+23	8.912453e+23	2.504963e+24	0.1572088	4.852966e+23	4.65969e-10	0.0002056681	1.081966e+13	796772	2.180644e+07	11.38012	4.061651	348.4736	344.412	0.6068287	1.106877e-07	2.25869e-14	9.577941e-22	0.2443825	0.5	0.009642238	0.3264939	18.40407	9.414652e+26	2.230976e+28	0.008942293	930448.2	0.2443854	
35550.2221	917.0999993	2.572999994e+18	-0.1859999996	9.9e-06	1.274719e+26	1.003022e+26	9.591554e+25	4.386678e+24	7.129963e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.198944e+25	5.483348e+23	8.912454e+23	2.504963e+24	0.1572088	4.85346e+23	4.644531e-10	0.0002036881	1.081966e+13	796772.1	2.180644e+07	11.31167	4.058651	348.6167	344.558	0.607086	1.106877e-07	2.25869e-14	9.577941e-22	0.2443825	0.5	0.009642237	0.326494	18.40407	9.414652e+26	2.230976e+28	0.008942293	930448	0.2443854	
35550.2226	911.5499992	2.531499993e+18	-0.1829999996	9.9e-06	1.274719e+26	1.003022e+26	9.595291e+25	4.349309e+24	7.129963e+24	2.00397e+25	1.593399e+25	1.253778e+25	1.199411e+25	5.436637e+23	8.912454e+23	2.504963e+24	0.1572088	4.85395e+23	4.630301e-10	0.000201842	1.081966e+13	796772.2	2.180644e+07	11.24321	4.055651	348.7596	344.704	0.6073431	1.106877e-07	2.25869e-14	9.577941e-22	0.2443825	0.5	0.009642236	0.3264941	18.40407	9.414652e+26	2.230976e+28	0.008942293	930447.9	0.2443854	
