Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4810.000064	1100.000001	6.400002099e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.881874e+25	3.357186e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.602343e+24	4.196482e+23	1.129609e+24	0	0	7.19334e+23	3.719312e-10	0.0001550268	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000065	1100.000001	6.500002131e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.883052e+25	3.345408e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.603815e+24	4.181761e+23	1.129609e+24	0	0	7.19334e+23	3.714873e-10	0.0001544725	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000066	1100.000001	6.600002164e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.884204e+25	3.333892e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.605255e+24	4.167365e+23	1.129609e+24	0	0	7.19334e+23	3.710524e-10	0.0001539306	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000067	1100.000001	6.700002197e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.88533e+25	3.322626e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.606663e+24	4.153282e+23	1.129609e+24	0	0	7.193339e+23	3.706261e-10	0.0001534007	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000068	1100.000001	6.80000223e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.886433e+25	3.311602e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.608041e+24	4.139502e+23	1.129609e+24	0	0	7.193339e+23	3.702082e-10	0.0001528823	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000069	1100.000001	6.900002263e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.887512e+25	3.300811e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.60939e+24	4.126014e+23	1.129609e+24	0	0	7.193339e+23	3.697983e-10	0.0001523751	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.00007	1100.000001	7.000002295e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.888568e+25	3.290246e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.610711e+24	4.112807e+23	1.129609e+24	0	0	7.193339e+23	3.693962e-10	0.0001518786	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000071	1100.000001	7.100002328e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.889603e+25	3.279897e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.612004e+24	4.099872e+23	1.129609e+24	0	0	7.193339e+23	3.690017e-10	0.0001513924	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000072	1100.000001	7.200002361e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.890617e+25	3.269759e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.613271e+24	4.087199e+23	1.129609e+24	0	0	7.193338e+23	3.686144e-10	0.0001509163	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000073	1100.000001	7.300002394e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.891611e+25	3.259824e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.614513e+24	4.07478e+23	1.129609e+24	0	0	7.193338e+23	3.682342e-10	0.0001504498	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000074	1100.000001	7.400002426e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.892585e+25	3.250085e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.615731e+24	4.062606e+23	1.129609e+24	0	0	7.193338e+23	3.678609e-10	0.0001499926	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000075	1100.000001	7.500002459e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.893539e+25	3.240535e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.616924e+24	4.050669e+23	1.129609e+24	0	0	7.193338e+23	3.674942e-10	0.0001495445	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000076	1100.000001	7.600002492e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.894476e+25	3.231169e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.618095e+24	4.038962e+23	1.129609e+24	0	0	7.193338e+23	3.671339e-10	0.0001491051	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000077	1100.000001	7.700002525e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.895395e+25	3.221982e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.619244e+24	4.027477e+23	1.129609e+24	0	0	7.193337e+23	3.667799e-10	0.0001486742	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000078	1100.000001	7.800002558e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.896296e+25	3.212966e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.620371e+24	4.016207e+23	1.129609e+24	0	0	7.193337e+23	3.664319e-10	0.0001482514	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000079	1100.000001	7.90000259e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.897181e+25	3.204117e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.621477e+24	4.005147e+23	1.129609e+24	0	0	7.193337e+23	3.660898e-10	0.0001478366	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.00008	1100.000001	8.000002623e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.89805e+25	3.19543e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.622562e+24	3.994288e+23	1.129609e+24	0	0	7.193337e+23	3.657534e-10	0.0001474294	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000081	1100.000001	8.100002656e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.898903e+25	3.1869e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.623629e+24	3.983625e+23	1.129609e+24	0	0	7.193337e+23	3.654226e-10	0.0001470297	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000082	1100.000001	8.200002689e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.899741e+25	3.178522e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.624676e+24	3.973153e+23	1.129609e+24	0	0	7.193337e+23	3.650971e-10	0.0001466373	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000083	1100.000001	8.300002722e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.900564e+25	3.170292e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.625705e+24	3.962865e+23	1.129609e+24	0	0	7.193336e+23	3.647769e-10	0.0001462518	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000084	1100.000001	8.400002754e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.901372e+25	3.162206e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.626716e+24	3.952757e+23	1.129609e+24	0	0	7.193336e+23	3.644618e-10	0.0001458731	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000085	1100.000001	8.500002787e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.902167e+25	3.154258e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.627709e+24	3.942823e+23	1.129609e+24	0	0	7.193336e+23	3.641517e-10	0.000145501	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000086	1100.000001	8.60000282e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.902948e+25	3.146446e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.628686e+24	3.933057e+23	1.129609e+24	0	0	7.193336e+23	3.638464e-10	0.0001451353	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000087	1100.000001	8.700002853e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.903716e+25	3.138765e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.629646e+24	3.923457e+23	1.129609e+24	0	0	7.193336e+23	3.635457e-10	0.0001447758	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000088	1100.000001	8.800002886e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.904472e+25	3.131212e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.63059e+24	3.914015e+23	1.129609e+24	0	0	7.193336e+23	3.632497e-10	0.0001444224	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000089	1100.000001	8.900002918e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.905215e+25	3.123784e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.631518e+24	3.90473e+23	1.129609e+24	0	0	7.193336e+23	3.629581e-10	0.0001440749	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.00009	1100.000001	9.000002951e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.905945e+25	3.116476e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.632432e+24	3.895595e+23	1.129609e+24	0	0	7.193335e+23	3.626708e-10	0.0001437331	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000091	1100.000001	9.100003053e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.906664e+25	3.109286e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.633331e+24	3.886607e+23	1.129609e+24	0	0	7.193335e+23	3.623878e-10	0.0001433968	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000092	1100.000001	9.200003085e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.907372e+25	3.10221e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.634215e+24	3.877763e+23	1.129609e+24	0	0	7.193335e+23	3.621089e-10	0.000143066	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000093	1100.000001	9.300003118e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.908068e+25	3.095246e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.635085e+24	3.869058e+23	1.129609e+24	0	0	7.193335e+23	3.61834e-10	0.0001427404	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000094	1100.000001	9.400003151e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.908754e+25	3.088391e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.635942e+24	3.860488e+23	1.129609e+24	0	0	7.193335e+23	3.61563e-10	0.00014242	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000095	1100.000001	9.500003184e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.909429e+25	3.081641e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.636786e+24	3.852051e+23	1.129609e+24	0	0	7.193335e+23	3.612959e-10	0.0001421046	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000096	1100.000001	9.600003217e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.910094e+25	3.074994e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.637617e+24	3.843742e+23	1.129609e+24	0	0	7.193335e+23	3.610325e-10	0.000141794	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000097	1100.000001	9.700003249e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.910748e+25	3.068448e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.638435e+24	3.83556e+23	1.129609e+24	0	0	7.193335e+23	3.607728e-10	0.0001414882	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000098	1100.000001	9.800003282e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.911393e+25	3.061999e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.639241e+24	3.827499e+23	1.129609e+24	0	0	7.193335e+23	3.605166e-10	0.0001411869	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000099	1100.000001	9.900003315e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.912028e+25	3.055646e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.640035e+24	3.819558e+23	1.129609e+24	0	0	7.193335e+23	3.602638e-10	0.0001408902	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.0001	1100	1e+19	0	4.5e-06	4.12128e+25	3.217593e+25	2.912654e+25	3.049387e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.640818e+24	3.811734e+23	1.129609e+24	0	0	7.193334e+23	3.600145e-10	0.0001405979	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4889.500099	1100	1e+19	0	4.5e-06	4.189968e+25	3.264109e+25	2.954782e+25	3.093273e+24	9.25859e+24	0	5.23746e+24	4.080136e+24	3.693477e+24	3.866592e+23	1.157324e+24	0	0	7.170652e+23	3.601475e-10	0.0001403099	1.667042e+13	937221.1	537266.3	647.7474	10.5649	313.426	302.8611	0.4544993	5.235611e-08	5.0539e-15	1.013622e-22	0.08425511	0.5	0.0011265	5.9475	3.590965e+26	2.328282e+28	0	666666.7	
4969.000098	1100	1e+19	0	4.5e-06	4.258656e+25	3.310459e+25	2.997624e+25	3.128347e+24	9.481973e+24	0	5.32332e+24	4.138073e+24	3.74703e+24	3.910433e+23	1.185247e+24	0	0	7.169145e+23	3.618923e-10	0.0001423292	1.662059e+13	962711.3	551478.6	648.2175	10.47242	311.6074	301.1349	0.4544993	5.281846e-08	5.143544e-15	1.040713e-22	0.0854932	0.5	0.001153151	6.045	3.590965e+26	2.328282e+28	0	666666.7	
5048.500097	1100	1e+19	0	4.5e-06	4.327344e+25	3.35665e+25	3.039369e+25	3.172805e+24	9.706941e+24	0	5.40918e+24	4.195812e+24	3.799212e+24	3.966006e+23	1.213368e+24	0	0	7.15087e+23	3.635642e-10	0.000143943	1.657093e+13	988506	565853.4	648.6772	10.38211	309.8238	299.4417	0.4544993	5.327791e-08	5.233406e-15	1.068109e-22	0.08672687	0.5	0.00117997	6.1425	3.590965e+26	2.328282e+28	0	666666.7	
5128.000096	1100	1e+19	0	4.5e-06	4.396032e+25	3.40268e+25	3.081655e+25	3.210241e+24	9.933525e+24	0	5.49504e+24	4.253349e+24	3.852069e+24	4.012801e+23	1.241691e+24	0	0	7.133342e+23	3.655773e-10	0.0001459887	1.652143e+13	1014611	580391	649.1306	10.29382	308.0727	297.7788	0.4544993	5.373488e-08	5.323555e-15	1.095829e-22	0.08795723	0.5	0.001206978	6.24	3.590965e+26	2.328282e+28	0	666666.7	
5207.500095	1100	1e+19	0	4.5e-06	4.46472e+25	3.448549e+25	3.123758e+25	3.247919e+24	1.016171e+25	0	5.5809e+24	4.310687e+24	3.904697e+24	4.059899e+23	1.270213e+24	0	0	7.112343e+23	3.673703e-10	0.0001477112	1.64721e+13	1041025	595091.4	649.5775	10.20747	306.353	296.1455	0.4544993	5.418941e-08	5.413985e-15	1.123873e-22	0.08918418	0.5	0.00123417	6.3375	3.590965e+26	2.328282e+28	0	666666.7	
5287.000094	1100	1e+19	0	4.5e-06	4.533408e+25	3.49426e+25	3.165896e+25	3.283638e+24	1.039148e+25	0	5.66676e+24	4.367825e+24	3.95737e+24	4.104548e+23	1.298935e+24	0	0	7.093691e+23	3.69125e-10	0.0001494449	1.642293e+13	1067752	609954.8	650.0193	10.123	304.6635	294.5405	0.4544993	5.464161e-08	5.504709e-15	1.152244e-22	0.09040791	0.5	0.001261548	6.435	3.590965e+26	2.328282e+28	0	666666.7	
5366.500093	1100	1e+19	0	4.5e-06	4.602096e+25	3.539813e+25	3.207818e+25	3.319953e+24	1.062283e+25	0	5.75262e+24	4.424767e+24	4.009773e+24	4.149941e+23	1.327853e+24	0	0	7.075518e+23	3.707901e-10	0.0001510884	1.637391e+13	1094792	624981.4	650.4558	10.04033	303.0034	292.963	0.4544993	5.509152e-08	5.595722e-15	1.180941e-22	0.0916283	0.5	0.001289108	6.5325	3.590965e+26	2.328282e+28	0	666666.7	
5446.000092	1100	1e+19	0	4.5e-06	4.670784e+25	3.585211e+25	3.249605e+25	3.356061e+24	1.085573e+25	0	5.83848e+24	4.481514e+24	4.062006e+24	4.195076e+23	1.356966e+24	0	0	7.058334e+23	3.724537e-10	0.0001527593	1.632504e+13	1122144	640171.3	650.8873	9.959395	301.3716	291.4122	0.4544993	5.553921e-08	5.687027e-15	1.209966e-22	0.09284537	0.5	0.001316849	6.63	3.590965e+26	2.328282e+28	0	666666.7	
5525.500091	1100	1e+19	0	4.5e-06	4.739472e+25	3.630454e+25	3.291228e+25	3.392266e+24	1.109018e+25	0	5.92434e+24	4.538068e+24	4.114035e+24	4.240333e+23	1.386272e+24	0	0	7.041232e+23	3.741015e-10	0.0001544208	1.627631e+13	1149811	655524.9	651.3141	9.880139	299.7672	289.8871	0.4544993	5.598473e-08	5.778623e-15	1.239318e-22	0.0940591	0.5	0.001344768	6.7275	3.590965e+26	2.328282e+28	0	666666.7	
5605.00009	1100	1e+19	0	4.5e-06	4.80816e+25	3.675545e+25	3.332727e+25	3.428175e+24	1.132615e+25	0	6.0102e+24	4.594431e+24	4.165909e+24	4.285218e+23	1.415769e+24	0	0	7.024354e+23	3.757425e-10	0.0001560867	1.622773e+13	1177792	671042.3	651.7363	9.802502	298.1895	288.387	0.4544993	5.642814e-08	5.870511e-15	1.268998e-22	0.09526949	0.5	0.001372864	6.825	3.590965e+26	2.328282e+28	0	666666.7	
5684.500089	1100	1e+19	0	4.5e-06	4.876848e+25	3.720484e+25	3.374098e+25	3.46386e+24	1.156364e+25	0	6.09606e+24	4.650605e+24	4.217622e+24	4.329824e+23	1.445455e+24	0	0	7.007606e+23	3.773637e-10	0.0001577389	1.617928e+13	1206088	686723.8	652.1542	9.726428	296.6376	286.9112	0.4544993	5.686948e-08	5.962692e-15	1.299008e-22	0.09647653	0.5	0.001401134	6.9225	3.590965e+26	2.328282e+28	0	666666.7	
5764.000088	1100	1e+19	0	4.5e-06	4.945536e+25	3.765273e+25	3.415345e+25	3.499274e+24	1.180263e+25	0	6.18192e+24	4.706591e+24	4.269182e+24	4.374093e+23	1.475329e+24	0	0	6.991118e+23	3.78966e-10	0.0001593808	1.613098e+13	1234701	702569.7	652.5681	9.651864	295.1107	285.4589	0.4544993	5.730882e-08	6.055166e-15	1.329347e-22	0.09768022	0.5	0.001429578	7.02	3.590965e+26	2.328282e+28	0	666666.7	
5843.500087	1100	1e+19	0	4.5e-06	5.014224e+25	3.809913e+25	3.456465e+25	3.534481e+24	1.204311e+25	0	6.26778e+24	4.762391e+24	4.320581e+24	4.418101e+23	1.505389e+24	0	0	6.974879e+23	3.805481e-10	0.0001610103	1.608281e+13	1263632	718580.3	652.978	9.57876	293.6081	284.0293	0.4544993	5.774619e-08	6.147935e-15	1.360016e-22	0.09888055	0.5	0.001458192	7.1175	3.590965e+26	2.328282e+28	0	666666.7	
5923.000086	1100	1e+19	0	4.5e-06	5.082912e+25	3.854405e+25	3.497457e+25	3.56948e+24	1.228507e+25	0	6.35364e+24	4.818006e+24	4.371821e+24	4.461851e+23	1.535634e+24	0	0	6.958901e+23	3.82112e-10	0.0001626303	1.603478e+13	1292881	734755.9	653.3842	9.507067	292.129	282.622	0.4544993	5.818166e-08	6.241e-15	1.391016e-22	0.1000775	0.5	0.001486976	7.215	3.590965e+26	2.328282e+28	0	666666.7	
6002.500085	1100	1e+19	0	4.5e-06	5.1516e+25	3.898751e+25	3.538322e+25	3.604286e+24	1.25285e+25	0	6.4395e+24	4.873438e+24	4.422902e+24	4.505357e+23	1.566062e+24	0	0	6.94316e+23	3.836587e-10	0.0001642407	1.598689e+13	1322448	751096.9	653.7867	9.43674	290.6728	281.2361	0.4544993	5.861526e-08	6.33436e-15	1.422348e-22	0.1012712	0.5	0.001515928	7.3125	3.590965e+26	2.328282e+28	0	666666.7	
6082.000084	1100	1e+19	0	4.5e-06	5.220288e+25	3.942951e+25	3.579062e+25	3.638891e+24	1.277337e+25	0	6.52536e+24	4.928689e+24	4.473828e+24	4.548614e+23	1.596671e+24	0	0	6.927645e+23	3.851888e-10	0.0001658422	1.593913e+13	1352336	767603.6	654.1856	9.367734	289.2388	279.8711	0.4544993	5.904704e-08	6.428018e-15	1.454013e-22	0.1024615	0.5	0.001545047	7.41	3.590965e+26	2.328282e+28	0	666666.7	
6161.500083	1100	1e+19	0	4.5e-06	5.288976e+25	3.987008e+25	3.619678e+25	3.673298e+24	1.301968e+25	0	6.61122e+24	4.98376e+24	4.524597e+24	4.591623e+23	1.62746e+24	0	0	6.912348e+23	3.867024e-10	0.0001674345	1.58915e+13	1382545	784276.3	654.5811	9.300007	287.8264	278.5264	0.4544993	5.947704e-08	6.521975e-15	1.486011e-22	0.1036484	0.5	0.00157433	7.5075	3.590965e+26	2.328282e+28	0	666666.7	
