Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
16036.8	1853	4e+19	0	0	5504000	1e-05	5.542318e+26	5.287625e+25	1.008438e+25	4.279187e+25	2.989714e+26	2.023841e+26	6.927898e+25	6.609532e+24	1.260547e+24	5.348984e+24	3.737143e+25	2.529801e+25	0.3651615	3.925809e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.612648e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	4.983827e+26	2.751796e+23	1.195391e-09	0.001968953	6.543717e+09	1.713312e+11	4.261152e+12	6.437894e-06	7.640917e-11	1.88454e-16	0.5	0.5	0.369957	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	1.03938e-05	0.0005655147	1.03938e-05	-141.3013	-79.92713	-141.3013	35308.2	77307.19	1e-05	0.1385444	0	0.1385444	0	0	0	0	0	0	0	0	
16242.4	1853	4e+19	0	0	5572000	1e-05	5.613373e+26	5.287649e+25	1.008446e+25	4.279203e+25	3.030705e+26	2.053903e+26	7.016717e+25	6.609561e+24	1.260557e+24	5.349004e+24	3.788382e+25	2.567379e+25	0.3658946	3.97614e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.662978e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.048961e+26	2.751788e+23	1.195394e-09	0.001968961	6.452584e+09	1.761332e+11	4.349398e+12	6.483198e-06	7.748833e-11	1.924605e-16	0.5	0.5	0.3725603	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	1.230546e-05	0.0006691439	1.230546e-05	-138.7007	-77.3349	-138.7007	35259.04	77307.19	1e-05	0.1404161	0	0.1404161	0	0	0	0	0	0	0	0	
16448	1853	4e+19	0	0	5640000	1e-05	5.684429e+26	5.287669e+25	1.008452e+25	4.279217e+25	3.071678e+26	2.083984e+26	7.105536e+25	6.609587e+24	1.260566e+24	5.349021e+24	3.839598e+25	2.60498e+25	0.3666127	4.02647e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.713309e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.114096e+26	2.751781e+23	1.195397e-09	0.001968968	6.363917e+09	1.810016e+11	4.438237e+12	6.528206e-06	7.856796e-11	1.964968e-16	0.5	0.5	0.3751467	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	1.463132e-05	0.000793357	1.463132e-05	-136.0354	-74.71168	-136.0354	35209.87	77307.19	1e-05	0.1422628	0	0.1422628	0	0	0	0	0	0	0	0	
16653.6	1853	4e+19	0	0	5708000	1e-05	5.755484e+26	5.287687e+25	1.008458e+25	4.279229e+25	3.112633e+26	2.114082e+26	7.194355e+25	6.609609e+24	1.260573e+24	5.349036e+24	3.890791e+25	2.642603e+25	0.3673161	4.076801e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.76364e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.17923e+26	2.751774e+23	1.195399e-09	0.001968975	6.277618e+09	1.859363e+11	4.527664e+12	6.572924e-06	7.964804e-11	2.005625e-16	0.5	0.5	0.3777165	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	1.747155e-05	0.0009425508	1.747155e-05	-133.3023	-72.057	-133.3023	35160.71	77307.19	1e-05	0.1441361	0	0.1441361	0	0	0	0	0	0	0	0	
16859.2	1853	4e+19	0	0	5776000	1e-05	5.82654e+26	5.287703e+25	1.008464e+25	4.27924e+25	3.153571e+26	2.144199e+26	7.283174e+25	6.609629e+24	1.26058e+24	5.349049e+24	3.941963e+25	2.680248e+25	0.3680055	4.127132e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.813971e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.244364e+26	2.751769e+23	1.195401e-09	0.00196898	6.193594e+09	1.909374e+11	4.617676e+12	6.617359e-06	8.072857e-11	2.046577e-16	0.5	0.5	0.38027	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	2.096704e-05	0.001122125	2.096704e-05	-130.4922	-69.37039	-130.4922	35111.55	77307.19	1e-05	0.1459847	0	0.1459847	0	0	0	0	0	0	0	0	
17064.8	1853	4e+19	0	0	5844000	1e-05	5.897595e+26	5.287717e+25	1.008468e+25	4.279249e+25	3.194491e+26	2.174333e+26	7.371994e+25	6.609646e+24	1.260585e+24	5.349061e+24	3.993113e+25	2.717916e+25	0.3686813	4.177463e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.864302e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.309498e+26	2.751764e+23	1.195403e-09	0.001968985	6.111756e+09	1.960049e+11	4.708266e+12	6.661516e-06	8.180954e-11	2.087821e-16	0.5	0.5	0.3828075	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	2.527464e-05	0.001338723	2.527464e-05	-127.6112	-66.65138	-127.6112	35062.39	77307.19	1e-05	0.14786	0	0.14786	0	0	0	0	0	0	0	0	
17270.4	1853	4e+19	0	0	5912000	1e-05	5.96865e+26	5.287729e+25	1.008472e+25	4.279257e+25	3.235393e+26	2.204484e+26	7.460813e+25	6.609661e+24	1.26059e+24	5.349071e+24	4.044242e+25	2.755605e+25	0.3693438	4.227794e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.914633e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.374632e+26	2.75176e+23	1.195404e-09	0.001968989	6.032021e+09	2.011386e+11	4.799432e+12	6.7054e-06	8.289096e-11	2.129354e-16	0.5	0.5	0.3853293	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	3.06075e-05	0.001600541	3.06075e-05	-124.6624	-63.8995	-124.6624	35013.22	77307.19	1e-05	0.1497102	0	0.1497102	0	0	0	0	0	0	0	0	
17476	1853	4e+19	0	0	5980000	1e-05	6.039706e+26	5.28774e+25	1.008476e+25	4.279264e+25	3.276279e+26	2.234653e+26	7.549632e+25	6.609674e+24	1.260595e+24	5.34908e+24	4.095349e+25	2.793316e+25	0.3699936	4.278125e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	3.964964e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.439766e+26	2.751756e+23	1.195405e-09	0.001968993	5.954309e+09	2.063387e+11	4.89117e+12	6.749015e-06	8.39728e-11	2.171176e-16	0.5	0.5	0.3878357	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	3.723742e-05	0.001917706	3.723742e-05	-121.6428	-61.11431	-121.6428	34964.06	77307.19	1e-05	0.151587	0	0.151587	0	0	0	0	0	0	0	0	
17681.6	1853	4e+19	0	0	6048000	1e-05	6.110761e+26	5.287749e+25	1.008479e+25	4.27927e+25	3.317148e+26	2.264838e+26	7.638451e+25	6.609686e+24	1.260598e+24	5.349087e+24	4.146435e+25	2.831048e+25	0.3706311	4.328456e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.015295e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.5049e+26	2.751753e+23	1.195407e-09	0.001968996	5.878545e+09	2.116052e+11	4.983474e+12	6.792368e-06	8.505506e-11	2.213286e-16	0.5	0.5	0.390327	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	4.55481e-05	0.002302765	4.55481e-05	-118.5399	-58.29534	-118.5399	34914.9	77307.19	1e-05	0.153439	0	0.153439	0	0	0	0	0	0	0	0	
17887.2	1853	4e+19	0	0	6116000	1e-05	6.181816e+26	5.287757e+25	1.008481e+25	4.279275e+25	3.358e+26	2.29504e+26	7.72727e+25	6.609696e+24	1.260602e+24	5.349094e+24	4.1975e+25	2.868801e+25	0.3712567	4.378787e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.065625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.570034e+26	2.75175e+23	1.195407e-09	0.001968999	5.804656e+09	2.169379e+11	5.076342e+12	6.835462e-06	8.613775e-11	2.25568e-16	0.5	0.5	0.3928034	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	5.597956e-05	0.002771289	5.597956e-05	-115.3631	-55.44214	-115.3631	34865.74	77307.19	1e-05	0.1552912	0	0.1552912	0	0	0	0	0	0	0	0	
18092.8	1853	4e+19	0	0	6184000	1e-05	6.252872e+26	5.287764e+25	1.008484e+25	4.27928e+25	3.398836e+26	2.325259e+26	7.81609e+25	6.609705e+24	1.260605e+24	5.3491e+24	4.248545e+25	2.906574e+25	0.3718706	4.429117e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.115956e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.635168e+26	2.751748e+23	1.195408e-09	0.001969002	5.732574e+09	2.22337e+11	5.16977e+12	6.878302e-06	8.722085e-11	2.298358e-16	0.5	0.5	0.3952652	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	6.913218e-05	0.003342655	6.913218e-05	-112.1093	-52.55427	-112.1093	34816.57	77307.19	1e-05	0.1571706	0	0.1571706	0	0	0	0	0	0	0	0	
18298.4	1853	4e+19	0	0	6252000	1e-05	6.323927e+26	5.28777e+25	1.008486e+25	4.279284e+25	3.439655e+26	2.355495e+26	7.904909e+25	6.609712e+24	1.260607e+24	5.349105e+24	4.299569e+25	2.944368e+25	0.3724734	4.479448e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.166287e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.700302e+26	2.751745e+23	1.195409e-09	0.001969004	5.662235e+09	2.278024e+11	5.263752e+12	6.920893e-06	8.830436e-11	2.341318e-16	0.5	0.5	0.3977128	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	8.580213e-05	0.004041023	8.580213e-05	-108.7815	-49.63129	-108.7815	34767.41	77307.19	1e-05	0.1590249	0	0.1590249	0	0	0	0	0	0	0	0	
18504	1853	4e+19	0	0	6320000	1e-05	6.394982e+26	5.287775e+25	1.008488e+25	4.279288e+25	3.480459e+26	2.385746e+26	7.993728e+25	6.609719e+24	1.260609e+24	5.34911e+24	4.350573e+25	2.982183e+25	0.3730653	4.529779e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.216618e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.765436e+26	2.751744e+23	1.19541e-09	0.001969006	5.593575e+09	2.333341e+11	5.358287e+12	6.96324e-06	8.938827e-11	2.384559e-16	0.5	0.5	0.4001462	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	0.0001071122	0.004896587	0.0001071122	-105.3644	-46.67274	-105.3644	34718.25	77307.19	1e-05	0.1608795	0	0.1608795	0	0	0	0	0	0	0	0	
18709.6	1853	4e+19	0	0	6388000	1e-05	6.466038e+26	5.28778e+25	1.008489e+25	4.279291e+25	3.521246e+26	2.416014e+26	8.082547e+25	6.609725e+24	1.260611e+24	5.349114e+24	4.401557e+25	3.020017e+25	0.3736467	4.58011e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.266949e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.83057e+26	2.751742e+23	1.19541e-09	0.001969007	5.526536e+09	2.389322e+11	5.45337e+12	7.005346e-06	9.047258e-11	2.428078e-16	0.5	0.5	0.4025659	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	0.0001343956	0.005947175	0.0001343956	-101.8702	-43.67818	-101.8702	34669.09	77307.19	1e-05	0.1627351	0	0.1627351	0	0	0	0	0	0	0	0	
18915.2	1853	4e+19	0	0	6456000	1e-05	6.537093e+26	5.287784e+25	1.00849e+25	4.279294e+25	3.562017e+26	2.446297e+26	8.171366e+25	6.60973e+24	1.260613e+24	5.349117e+24	4.452522e+25	3.057872e+25	0.3742179	4.630441e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.31728e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.895704e+26	2.751741e+23	1.195411e-09	0.001969009	5.461062e+09	2.445965e+11	5.548997e+12	7.047216e-06	9.155729e-11	2.471875e-16	0.5	0.5	0.4049719	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	0.0001694969	0.007240278	0.0001694969	-98.29282	-40.64719	-98.29282	34619.92	77307.19	1e-05	0.1645917	0	0.1645917	0	0	0	0	0	0	0	0	
19120.8	1853	4e+19	0	0	6524000	1e-05	6.608148e+26	5.287788e+25	1.008492e+25	4.279296e+25	3.602773e+26	2.476597e+26	8.260186e+25	6.609735e+24	1.260615e+24	5.34912e+24	4.503466e+25	3.095746e+25	0.3747792	4.680772e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.367611e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	5.960839e+26	2.751739e+23	1.195411e-09	0.00196901	5.397098e+09	2.503271e+11	5.645165e+12	7.088853e-06	9.264239e-11	2.515949e-16	0.5	0.5	0.4073646	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	0.0002150733	0.008835668	0.0002150733	-94.6261	-37.57931	-94.6261	34570.76	77307.19	1e-05	0.1664749	0	0.1664749	0	0	0	0	0	0	0	0	
19326.4	1853	4e+19	0	0	6592000	1e-05	6.679204e+26	5.287791e+25	1.008493e+25	4.279298e+25	3.643513e+26	2.506912e+26	8.349005e+25	6.609739e+24	1.260616e+24	5.349123e+24	4.554392e+25	3.133639e+25	0.3753309	4.731103e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.417942e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.025973e+26	2.751738e+23	1.195412e-09	0.001969011	5.334593e+09	2.561241e+11	5.741871e+12	7.130262e-06	9.372787e-11	2.560297e-16	0.5	0.5	0.4097442	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	0.0002743664	0.01080875	0.0002743664	-90.8731	-34.47412	-90.8731	34521.6	77307.19	1e-05	0.1683328	0	0.1683328	0	0	0	0	0	0	0	0	
19532	1853	4e+19	0	0	6660000	1e-05	6.750259e+26	5.287794e+25	1.008494e+25	4.2793e+25	3.684238e+26	2.537242e+26	8.437824e+25	6.609742e+24	1.260617e+24	5.349125e+24	4.605297e+25	3.171552e+25	0.3758733	4.781434e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.468272e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.091107e+26	2.751737e+23	1.195412e-09	0.001969012	5.273497e+09	2.619873e+11	5.839111e+12	7.171446e-06	9.481374e-11	2.604918e-16	0.5	0.5	0.4121109	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	0.0003237041	0.01325489	0.0003237041	-88.32796	-31.33117	-88.32796	34472.44	77307.19	1e-05	0.1701914	0	0.1701914	0	0	0	0	0	0	0	0	
19737.6	1853	4e+19	0	0	6728000	1e-05	6.821315e+26	5.287796e+25	1.008494e+25	4.279302e+25	3.724947e+26	2.567588e+26	8.526643e+25	6.609745e+24	1.260618e+24	5.349127e+24	4.656184e+25	3.209484e+25	0.3764066	4.831764e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.518603e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.156241e+26	2.751736e+23	1.195412e-09	0.001969013	5.213765e+09	2.679168e+11	5.936882e+12	7.212409e-06	9.589998e-11	2.649812e-16	0.5	0.5	0.4144649	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	0.0003204239	0.01629495	0.0003204239	-88.48202	-28.15004	-88.48202	34423.27	77307.19	1e-05	0.1720523	0	0.1720523	0	0	0	0	0	0	0	0	
19943.2	1853	4e+19	0	0	6796000	1e-05	6.89237e+26	5.287798e+25	1.008495e+25	4.279303e+25	3.765642e+26	2.597948e+26	8.615462e+25	6.609748e+24	1.260619e+24	5.349129e+24	4.707052e+25	3.247436e+25	0.3769311	4.882095e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.568934e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.221375e+26	2.751736e+23	1.195413e-09	0.001969014	5.155351e+09	2.739126e+11	6.035181e+12	7.253155e-06	9.69866e-11	2.694975e-16	0.5	0.5	0.4168064	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	0.000317228	0.02008254	0.000317228	-88.63917	-24.93028	-88.63917	34374.11	77307.19	1e-05	0.173914	0	0.173914	0	0	0	0	0	0	0	0	
20148.8	1853	4e+19	0	0	6864000	1e-05	6.963425e+26	5.2878e+25	1.008496e+25	4.279304e+25	3.806321e+26	2.628324e+26	8.704282e+25	6.60975e+24	1.26062e+24	5.34913e+24	4.757901e+25	3.285405e+25	0.3774471	4.932426e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.619265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.286509e+26	2.751735e+23	1.195413e-09	0.001969014	5.098212e+09	2.799747e+11	6.134003e+12	7.293687e-06	9.807359e-11	2.740409e-16	0.5	0.5	0.4191356	1	99.12558	12.30887	10569.8	1.432294e+26	2.342861e+28	0	0.2522158	0	0.0003140818	0.02481334	0.0003140818	-88.79015	-21.67147	-88.79015	34324.95	77307.19	1e-05	0.1757765	0	0.1757765	0	0	0	0	0	0	0	0	
20354.4	1853	4e+19	0	0	6932000	1e-05	7.034481e+26	5.287802e+25	1.008496e+25	4.279305e+25	3.846985e+26	2.658715e+26	8.793101e+25	6.609752e+24	1.26062e+24	5.349132e+24	4.808732e+25	3.323394e+25	0.3779547	4.982757e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.669596e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.351643e+26	2.751734e+23	1.195413e-09	0.001969015	5.042307e+09	2.86103e+11	6.233347e+12	7.334009e-06	9.916095e-11	2.78611e-16	0.5	0.5	0.4214527	1	100.1371	12.43447	10569.8	1.432294e+26	2.342861e+28	0	0.2554462	0	0.0003109958	0.03073726	0.0003109958	-88.94422	-18.37317	-88.94422	34275.79	77307.19	1e-05	0.1776395	0	0.1776395	0	0	0	0	0	0	0	0	
20560	1853	4e+19	0	0	7000000	1e-05	7.105536e+26	5.287803e+25	1.008497e+25	4.279306e+25	3.887635e+26	2.689121e+26	8.88192e+25	6.609754e+24	1.260621e+24	5.349133e+24	4.859543e+25	3.361401e+25	0.3784544	5.033088e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.719927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.416777e+26	2.751734e+23	1.195413e-09	0.001969015	4.987597e+09	2.922977e+11	6.333209e+12	7.374124e-06	1.002487e-10	2.832078e-16	0.5	0.5	0.4237579	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	0.0003079806	0.03817423	0.0003079806	-89.09212	-15.03496	-89.09212	34226.62	77307.19	1e-05	0.1794778	0	0.1794778	0	0	0	0	0	0	0	0	
20560	1853	4e+19	0	0	7000000	1e-05	7.105536e+26	5.287803e+25	1.008497e+25	4.279306e+25	3.887635e+26	2.689121e+26	8.88192e+25	6.609754e+24	1.260621e+24	5.349133e+24	4.859543e+25	3.361401e+25	0.3784544	5.033088e+26	7.143541e+24	7.143541e+24	0	0	2.417257e+25	4.719927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	9.244583e+24	9.244583e+24	0	0	4.185035e+23	6.416777e+26	2.751734e+23	1.195413e-09	0.001969016	4.987597e+09	2.922977e+11	6.333209e+12	7.374124e-06	1.002487e-10	2.832078e-16	0.5	0.5	0.4237579	1	101.1486	12.56007	10569.8	1.432294e+26	2.342861e+28	0	0.2586859	0	0.0003079806	0.03817423	0.0003079806	-89.09212	-15.03496	-89.09212	34226.62	77307.19	1e-05	0.1794778	0	0.1794778	0	0	0	0	0	0	0	0	
