Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
52.71795	1899.006	4e+19	0	0	217435.9	1.9351075	1.474532e-05	1.776384e+24	1.668835e+24	4.977437e+22	1.619061e+24	1.075488e+23	0	1.290535e+23	1.212402e+23	3.616087e+21	1.176241e+23	7.813378e+21	0	0	1.290535e+24	1.212402e+24	3.616087e+22	1.176241e+24	4.804204e+22	1.090519e+08	3.009174e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+24	1.51018e+14	1.662513e+24	4.023434e+23	4.271235e+11	4.023434e+23	1.503094e+24	8.914081e+11	1.503094e+24	4.478917e+23	2.904702e+12	4.478917e+23	1.434772e+24	2.252213e+18	1.434769e+24	7.779128e+23	3.208308e-10	0.0001076088	1.824013e+13	45013.61	818832.5	3.784572e-08	3.061759e-15	3.828461e-23	0.05584687	0.5	0.0001420755	1	0.2593553	0.03225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0648925	0	8.707511e-16	0	1.751496e-15	8.707511e-16	-511.1594	0	-500.3109	-511.1594	31173.07	77194.93	4.977709e-07	8735.57	0.0006270641	0	0	0.0006270641	0	0	0	0	0	0	0.0006270641	
57.989745	1899.006	4e+19	0	0	219179.49	1.93513395	1.493839e-05	1.954022e+24	1.834301e+24	5.571747e+22	1.778583e+24	1.197216e+23	0	1.419589e+23	1.332612e+23	4.04785e+21	1.292133e+23	8.697721e+21	0	0	1.419589e+24	1.332612e+24	4.04785e+22	1.292133e+24	5.360708e+22	0	3.337012e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+24	1.709172e+14	1.828765e+24	4.425777e+23	4.727058e+11	4.425777e+23	1.653404e+24	9.866347e+11	1.653404e+24	4.926809e+23	3.215613e+12	4.926809e+23	1.578249e+24	2.49285e+18	1.578246e+24	7.605763e+23	3.346714e-10	0.0001194227	1.800446e+13	51476.61	1001905	4.036828e-08	3.483516e-15	4.646164e-23	0.06271885	0.5	0.0001679933	1	0.2852908	0.03547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06486605	0	8.666017e-16	0	1.754467e-15	8.666017e-16	-511.2348	0	-500.2841	-511.2348	31172.64	77194.93	5.606331e-07	8735.45	0.000689811	0	0	0.000689811	0	0	0	0	0	0	0.000689811	
63.26154	1899.006	4e+19	0	0	220923.08	1.9351604	1.509715e-05	2.131661e+24	1.999236e+24	6.177519e+22	1.937461e+24	1.324249e+23	0	1.548642e+23	1.452436e+23	4.487941e+21	1.407557e+23	9.620611e+21	0	0	1.548642e+24	1.452436e+24	4.487941e+22	1.407557e+24	5.950859e+22	0	3.669752e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+24	1.924313e+14	1.995016e+24	4.828121e+23	5.204903e+11	4.828121e+23	1.803713e+24	1.086477e+12	1.803713e+24	5.3747e+23	3.541686e+12	5.3747e+23	1.721726e+24	2.745157e+18	1.721723e+24	7.448522e+23	3.477327e-10	0.0001311883	1.775953e+13	58408.6	1211649	4.290472e-08	3.935026e-15	5.578137e-23	0.06988423	0.5	0.0001968553	1	0.3112263	0.03870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0648396	0	8.625297e-16	0	1.757443e-15	8.625297e-16	-511.3091	0	-500.2573	-511.3091	31172.22	77194.93	6.281436e-07	8735.331	0.0007525653	0	0	0.0007525653	0	0	0	0	0	0	0.0007525653	
68.533335	1899.006	4e+19	0	0	222666.67	1.93518685	1.522374e-05	2.309299e+24	2.163638e+24	6.79437e+22	2.095695e+24	1.456609e+23	0	1.677696e+23	1.571874e+23	4.936081e+21	1.522513e+23	1.05822e+22	0	0	1.677696e+24	1.571874e+24	4.936081e+22	1.522513e+24	6.574808e+22	0	4.007395e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.161267e+24	2.156147e+14	2.161267e+24	5.230464e+23	5.704365e+11	5.230464e+23	1.954022e+24	1.190851e+12	1.954022e+24	5.822592e+23	3.882659e+12	5.822592e+23	1.865203e+24	3.008923e+18	1.8652e+24	7.304593e+23	3.601268e-10	0.0001429061	1.750649e+13	65815.51	1450102	4.54542e-08	4.416574e-15	6.632787e-23	0.07731873	0.5	0.0002288205	1	0.3371619	0.04192779	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06481315	0	8.585234e-16	0	1.760426e-15	8.585234e-16	-511.3826	0	-500.2306	-511.3826	31171.79	77194.93	7.004176e-07	8735.212	0.0008153269	0	0	0.0008153269	0	0	0	0	0	0	0.0008153269	
73.80513	1899.006	4e+19	0	0	224410.26	1.9352133	1.532009e-05	2.486938e+24	2.327502e+24	7.421928e+22	2.253282e+24	1.594361e+23	0	1.80675e+23	1.69092e+23	5.391999e+21	1.637e+23	1.158297e+22	0	0	1.80675e+24	1.69092e+24	5.391999e+22	1.637e+24	7.233025e+22	0	4.349943e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327519e+24	2.405432e+14	2.327519e+24	5.632808e+23	6.225325e+11	5.632808e+23	2.104332e+24	1.299735e+12	2.104332e+24	6.270484e+23	4.238466e+12	6.270484e+23	2.00868e+24	3.28409e+18	2.008677e+24	7.171862e+23	3.719411e-10	0.0001545763	1.724643e+13	73704.57	1719394	4.801655e-08	4.928552e-15	7.818919e-23	0.08499991	0.5	0.000264062	1	0.3630974	0.045153	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0647867	0	8.545937e-16	0	1.763414e-15	8.545937e-16	-511.4551	0	-500.2038	-511.4551	31171.37	77194.93	7.77614e-07	8735.092	0.0008780959	0	0	0.0008780959	0	0	0	0	0	0	0.0008780959	
79.076925	1899.006	4e+19	0	0	226153.85	1.93523975	1.53879e-05	2.664576e+24	2.490815e+24	8.059831e+22	2.410217e+24	1.737608e+23	0	1.935803e+23	1.809567e+23	5.855433e+21	1.751012e+23	1.262365e+22	0	0	1.935803e+24	1.809567e+24	5.855433e+22	1.751012e+24	7.926255e+22	1.677722e+07	4.697396e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+24	2.672959e+14	2.49377e+24	6.035151e+23	6.767905e+11	6.035151e+23	2.254641e+24	1.413153e+12	2.254641e+24	6.718376e+23	4.6092e+12	6.718376e+23	2.152158e+24	3.570726e+18	2.152154e+24	7.048698e+23	3.832451e-10	0.0001661986	1.698035e+13	82084.1	2021753	5.059199e-08	5.471432e-15	9.145748e-23	0.09290681	0.5	0.0003027664	1	0.3890329	0.04837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06476025	0	8.507326e-16	0	1.766408e-15	8.507326e-16	-511.5266	0	-500.177	-511.5266	31170.94	77194.93	8.599171e-07	8734.973	0.0009408723	0	0	0.0009408723	0	0	0	0	0	0	0.0009408723	
84.34872	1899.006	4e+19	0	0	227897.44	1.9352662	1.542875e-05	2.842214e+24	2.653566e+24	8.707719e+22	2.566489e+24	1.886486e+23	0	2.064857e+23	1.927804e+23	6.326121e+21	1.864543e+23	1.370524e+22	0	0	2.064857e+24	1.927804e+24	6.326121e+22	1.864543e+24	8.655479e+22	0	5.049758e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+24	2.959649e+14	2.660021e+24	6.437494e+23	7.332418e+11	6.437494e+23	2.404951e+24	1.531174e+12	2.404951e+24	7.166267e+23	4.995089e+12	7.166267e+23	2.295635e+24	3.869001e+18	2.295631e+24	6.933811e+23	3.940955e-10	0.0001777726	1.670919e+13	90963.2	2359505	5.318099e-08	6.045752e-15	1.06229e-22	0.1010196	0.5	0.0003451352	1	0.4149684	0.05160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0647338	0	8.469382e-16	0	1.769407e-15	8.469382e-16	-511.5972	0	-500.1502	-511.5972	31170.51	77194.93	9.475427e-07	8734.854	0.001003656	0	0	0.001003656	0	0	0	0	0	0	0.001003656	
89.620515	1899.006	4e+19	0	0	229641.03	1.93529265	1.544408e-05	3.019853e+24	2.815737e+24	9.36524e+22	2.722085e+24	2.041158e+23	0	2.19391e+23	2.045621e+23	6.803807e+21	1.977583e+23	1.482892e+22	0	0	2.19391e+24	2.045621e+24	6.803807e+22	1.977583e+24	9.421894e+22	1.342177e+08	5.407029e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.826273e+24	3.266488e+14	2.826273e+24	6.839838e+23	7.919352e+11	6.839838e+23	2.55526e+24	1.653901e+12	2.55526e+24	7.614159e+23	5.396477e+12	7.614159e+23	2.439112e+24	4.179175e+18	2.439108e+24	6.826168e+23	4.045385e-10	0.0001892976	1.643386e+13	100351.6	2735076	5.578412e-08	6.652098e-15	1.226043e-22	0.1093197	0.5	0.0003913853	1	0.440904	0.05482865	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06470735	0	8.43204e-16	0	1.772413e-15	8.43204e-16	-511.6669	0	-500.1234	-511.6669	31170.09	77194.93	1.040732e-06	8734.734	0.001066447	0	0	0.001066447	0	0	0	0	0	0	0.001066447	
94.89231	1899.006	4e+19	0	0	231384.62	1.9353191	1.544408e-05	3.197491e+24	2.97731e+24	1.003204e+23	2.876989e+24	2.201817e+23	0	2.322964e+23	2.163003e+23	7.288234e+21	2.09012e+23	1.599611e+22	0	0	2.322964e+24	2.163003e+24	7.288234e+22	2.09012e+24	1.02269e+23	3.355443e+07	5.769213e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+24	3.594684e+14	2.992524e+24	7.242181e+23	8.529346e+11	7.242181e+23	2.70557e+24	1.781468e+12	2.70557e+24	8.062051e+23	5.813814e+12	8.062051e+23	2.582589e+24	4.501589e+18	2.582585e+24	6.724925e+23	4.146129e-10	0.0002007725	1.615386e+13	110331.9	3153087	5.84149e-08	7.294317e-15	1.407812e-22	0.1178314	0.5	0.0004417537	1	0.4668395	0.05805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0646809	0	8.3954e-16	0	1.775424e-15	8.3954e-16	-511.7357	0	-500.0966	-511.7357	31169.66	77194.93	1.139763e-06	8734.615	0.001129246	0	0	0.001129246	0	0	0	0	0	0	0.001129246	
100.164105	1899.006	4e+19	0	0	233128.21	1.93534555	1.544408e-05	3.37513e+24	3.138276e+24	1.070782e+23	3.031198e+24	2.368537e+23	0	2.452017e+23	2.279944e+23	7.779184e+21	2.202152e+23	1.720732e+22	0	0	2.452017e+24	2.279944e+24	7.779184e+22	2.202152e+24	1.107101e+23	0	6.136308e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+24	3.945053e+14	3.158775e+24	7.644524e+23	9.162291e+11	7.644524e+23	2.855879e+24	1.913854e+12	2.855879e+24	8.509942e+23	6.247039e+12	8.509942e+23	2.726066e+24	4.836191e+18	2.726061e+24	6.629381e+23	4.243512e-10	0.0002121963	1.586717e+13	121058.8	3621554	6.110048e-08	7.980436e-15	1.611045e-22	0.126627	0.5	0.000496554	1	0.492775	0.06127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06465445	0	8.359387e-16	0	1.778441e-15	8.359387e-16	-511.8036	0	-500.0698	-511.8036	31169.24	77194.93	1.244811e-06	8734.496	0.001192052	0	0	0.001192052	0	0	0	0	0	0	0.001192052	
105.4359	1899.006	4e+19	0	0	234871.8	1.935372	1.544408e-05	3.552768e+24	3.298652e+24	1.139236e+23	3.184729e+24	2.541156e+23	0	2.581071e+23	2.396457e+23	8.276501e+21	2.313692e+23	1.846139e+22	0	0	2.581071e+24	2.396457e+24	8.276501e+22	2.313692e+24	1.195307e+23	5.033165e+07	6.508319e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	4.317807e+14	3.325027e+24	8.046868e+23	9.816707e+11	8.046868e+23	3.006188e+24	2.050751e+12	3.006188e+24	8.957834e+23	6.695155e+12	8.957834e+23	2.869543e+24	5.182204e+18	2.869538e+24	6.538952e+23	4.337819e-10	0.0002235687	1.557354e+13	132580.2	4147154	6.385063e-08	8.715007e-15	1.838524e-22	0.1357235	0.5	0.0005561806	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.064628	0	8.323924e-16	0	1.781464e-15	8.323924e-16	-511.8707	0	-500.043	-511.8707	31168.81	77194.93	1.355864e-06	8734.376	0.001254865	0	0	0.001254865	0	0	0	0	0	0	0.001254865	
110.707695	1899.006	4e+19	0	0	236615.39	1.93539845	1.544408e-05	3.730406e+24	3.458453e+24	1.208546e+23	3.337598e+24	2.719537e+23	0	2.710124e+23	2.512551e+23	8.780034e+21	2.424751e+23	1.975732e+22	0	0	2.710124e+24	2.512551e+24	8.780034e+22	2.424751e+24	1.287208e+23	1.006633e+08	6.885246e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	4.713382e+14	3.491278e+24	8.449211e+23	1.049127e+12	8.449211e+23	3.156498e+24	2.191884e+12	3.156498e+24	9.405726e+23	7.157275e+12	9.405726e+23	3.013021e+24	5.538933e+18	3.013015e+24	6.453137e+23	4.429305e-10	0.0002348909	1.527329e+13	144945.8	4736439	6.667003e-08	9.501643e-15	2.092983e-22	0.1451213	0.5	0.0006209511	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06460155	0	8.289126e-16	0	1.784492e-15	8.289126e-16	-511.9368	0	-500.0162	-511.9368	31168.39	77194.93	1.472936e-06	8734.257	0.001317686	0	0	0.001317686	0	0	0	0	0	0	0.001317686	
115.97949	1899.006	4e+19	0	0	238358.98	1.9354249	1.544408e-05	3.908045e+24	3.617689e+24	1.278692e+23	3.48982e+24	2.903556e+23	0	2.839178e+23	2.628236e+23	9.28964e+21	2.535339e+23	2.109421e+22	0	0	2.839178e+24	2.628236e+24	9.28964e+22	2.535339e+24	1.382712e+23	2.181038e+08	7.267091e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	5.13202e+14	3.657529e+24	8.851555e+23	1.118479e+12	8.851555e+23	3.306807e+24	2.337006e+12	3.306807e+24	9.853617e+23	7.632597e+12	9.853617e+23	3.156498e+24	5.905753e+18	3.156492e+24	6.371497e+23	4.518194e-10	0.0002461641	1.496694e+13	158209.3	5396356	6.95619e-08	1.03438e-14	2.377323e-22	0.1548151	0.5	0.0006911629	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0645751	0	8.254887e-16	0	1.787527e-15	8.254887e-16	-512.0022	0	-499.9894	-512.0022	31167.96	77194.93	1.596032e-06	8734.138	0.001380514	0	0	0.001380514	0	0	0	0	0	0	0.001380514	
121.251285	1899.006	4e+19	0	0	240102.57	1.93545135	1.544408e-05	4.085683e+24	3.776373e+24	1.349657e+23	3.641408e+24	3.0931e+23	0	2.968231e+23	2.743519e+23	9.805199e+21	2.645467e+23	2.247124e+22	0	0	2.968231e+24	2.743519e+24	9.805199e+22	2.645467e+24	1.481738e+23	3.355443e+08	7.653857e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	5.57418e+14	3.823781e+24	9.253898e+23	1.189619e+12	9.253898e+23	3.457117e+24	2.485892e+12	3.457117e+24	1.030151e+24	8.120393e+12	1.030151e+24	3.299975e+24	6.282095e+18	3.299969e+24	6.293652e+23	4.604684e-10	0.0002573895	1.465509e+13	172429.6	6134511	7.252925e-08	1.124511e-14	2.694719e-22	0.1647981	0.5	0.0007671161	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06454865	0	8.221252e-16	0	1.790567e-15	8.221252e-16	-512.0666	0	-499.9625	-512.0666	31167.53	77194.93	1.725179e-06	8734.018	0.00144335	0	0	0.00144335	0	0	0	0	0	0	0.00144335	
126.52308	1899.006	4e+19	0	0	241846.16	1.9354778	1.544408e-05	4.263322e+24	3.934515e+24	1.421425e+23	3.792372e+24	3.288069e+23	0	3.097285e+23	2.858408e+23	1.032659e+22	2.755142e+23	2.388768e+22	0	0	3.097285e+24	2.858408e+24	1.032659e+23	2.755142e+24	1.584214e+23	3.019899e+08	8.045544e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	6.040129e+14	3.990032e+24	9.656241e+23	1.262448e+12	9.656241e+23	3.607426e+24	2.638336e+12	3.607426e+24	1.07494e+24	8.619999e+12	1.07494e+24	3.443452e+24	6.66744e+18	3.443445e+24	6.219273e+23	4.688947e-10	0.000268568	1.433832e+13	187671.1	6959338	7.557528e-08	1.220948e-14	3.04869e-22	0.1750634	0.5	0.0008491233	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0645222	0	8.188117e-16	0	1.793613e-15	8.188117e-16	-512.1304	0	-499.9357	-512.1304	31167.11	77194.93	1.860395e-06	8733.899	0.001506192	0	0	0.001506192	0	0	0	0	0	0	0.001506192	
131.794875	1899.006	4e+19	0	0	243589.75	1.93550425	1.544408e-05	4.44096e+24	4.092123e+24	1.493983e+23	3.942725e+24	3.488372e+23	0	3.226339e+23	2.97291e+23	1.085372e+22	2.864373e+23	2.534287e+22	0	0	3.226339e+24	2.97291e+24	1.085372e+23	2.864373e+24	1.690072e+23	2.34881e+08	8.442154e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	6.530457e+14	4.156283e+24	1.005858e+24	1.336874e+12	1.005858e+24	3.757735e+24	2.794148e+12	3.757735e+24	1.119729e+24	9.130802e+12	1.119729e+24	3.586929e+24	7.061312e+18	3.586922e+24	6.148073e+23	4.771136e-10	0.0002797004	1.401721e+13	204004.5	7880229	7.870354e-08	1.324116e-14	3.443157e-22	0.1856041	0.5	0.0009375136	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06449575	0	8.155596e-16	0	1.796665e-15	8.155596e-16	-512.1932	0	-499.9088	-512.1932	31166.68	77194.93	2.001727e-06	8733.78	0.001569043	0	0	0.001569043	0	0	0	0	0	0	0.001569043	
137.06667	1899.006	4e+19	0	0	245333.34	1.9355307	1.544408e-05	4.618599e+24	4.249206e+24	1.567314e+23	4.092475e+24	3.693924e+23	0	3.355392e+23	3.08703e+23	1.138647e+22	2.973165e+23	2.68362e+22	0	0	3.355392e+24	3.08703e+24	1.138647e+23	2.973165e+24	1.799251e+23	2.013266e+08	8.843689e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	7.045529e+14	4.322535e+24	1.046093e+24	1.412813e+12	1.046093e+24	3.908045e+24	2.953155e+12	3.908045e+24	1.164518e+24	9.652241e+12	1.164518e+24	3.730406e+24	7.46327e+18	3.730399e+24	6.079799e+23	4.851388e-10	0.0002907875	1.369232e+13	221507.4	8907675	8.191793e-08	1.434483e-14	3.882495e-22	0.196414	0.5	0.001032635	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0644693	0	8.123615e-16	0	1.799723e-15	8.123615e-16	-512.2553	0	-499.882	-512.2553	31166.26	77194.93	2.149204e-06	8733.66	0.001631901	0	0	0.001631901	0	0	0	0	0	0	0.001631901	
142.338465	1899.006	4e+19	0	0	247076.93	1.93555715	1.544408e-05	4.796237e+24	4.405772e+24	1.641406e+23	4.241632e+24	3.904647e+23	0	3.484446e+23	3.200775e+23	1.192475e+22	3.081527e+23	2.836709e+22	0	0	3.484446e+24	3.200775e+24	1.192475e+23	3.081527e+24	1.911694e+23	0	9.25015e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	7.585698e+14	4.488786e+24	1.086327e+24	1.490189e+12	1.086327e+24	4.058354e+24	3.115195e+12	4.058354e+24	1.209308e+24	1.018379e+13	1.209308e+24	3.873884e+24	7.872903e+18	3.873876e+24	6.014227e+23	4.929823e-10	0.0003018301	1.336419e+13	240264.4	1.005341e+07	8.522271e-08	1.552559e-14	4.371596e-22	0.207487	0.5	0.001134859	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06444285	0	8.092099e-16	0	1.802787e-15	8.092099e-16	-512.3166	0	-499.8551	-512.3166	31165.83	77194.93	2.302861e-06	8733.541	0.001694766	0	0	0.001694766	0	0	0	0	0	0	0.001694766	
147.61026	1899.006	4e+19	0	0	248820.52	1.9355836	1.544408e-05	4.973875e+24	4.561828e+24	1.716246e+23	4.390204e+24	4.120469e+23	0	3.613499e+23	3.314149e+23	1.246846e+22	3.189464e+23	2.993503e+22	0	0	3.613499e+24	3.314149e+24	1.246846e+23	3.189464e+24	2.027349e+23	0	9.661539e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	8.151635e+14	4.655037e+24	1.126562e+24	1.568927e+12	1.126562e+24	4.208664e+24	3.280116e+12	4.208664e+24	1.254097e+24	1.072496e+13	1.254097e+24	4.017361e+24	8.289832e+18	4.017353e+24	5.951161e+23	5.006553e-10	0.0003128288	1.303336e+13	260368.6	1.133057e+07	8.862252e-08	1.678903e-14	4.915936e-22	0.2188174	0.5	0.001244577	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0644164	0	8.061164e-16	0	1.805856e-15	8.061164e-16	-512.3771	0	-499.8283	-512.3771	31165.41	77194.93	2.462756e-06	8733.422	0.001757638	0	0	0.001757638	0	0	0	0	0	0	0.001757638	
152.882055	1899.006	4e+19	0	0	250564.11	1.93561005	1.544408e-05	5.151514e+24	4.717381e+24	1.791821e+23	4.538199e+24	4.341323e+23	0	3.742553e+23	3.427157e+23	1.30175e+22	3.296982e+23	3.153953e+22	0	0	3.742553e+24	3.427157e+24	1.30175e+23	3.296982e+24	2.146167e+23	0	1.007786e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	8.743683e+14	4.821288e+24	1.166796e+24	1.648961e+12	1.166796e+24	4.358973e+24	3.447777e+12	4.358973e+24	1.298886e+24	1.12753e+13	1.298886e+24	4.160838e+24	8.713701e+18	4.160829e+24	5.890423e+23	5.081675e-10	0.0003237843	1.270033e+13	281921.6	1.275389e+07	9.212236e-08	1.814126e-14	5.521652e-22	0.2303999	0.5	0.001362207	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06438995	0	8.030707e-16	0	1.808932e-15	8.030707e-16	-512.4369	0	-499.8014	-512.4369	31164.98	77194.93	2.628926e-06	8733.303	0.001820518	0	0	0.001820518	0	0	0	0	0	0	0.001820518	
