Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
6.22056	696.12	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.39561e+18	0.01500979	2.030743e+10	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.22555	702.85	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.39561e+18	0.01500979	2.848601e+10	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.23054	709.58	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395611e+18	0.01500979	3.970271e+10	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.23553	716.31	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395612e+18	0.01500979	5.499193e+10	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.24052	723.04	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395613e+18	0.01500979	7.570845e+10	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.24551	729.77	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395615e+18	0.0150098	1.036164e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.2505	736.5	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395618e+18	0.0150098	1.41001e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.25549	743.23	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395621e+18	0.01500981	1.908064e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.26048	749.96	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395626e+18	0.01500982	2.568064e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.26547	756.69	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.395632e+18	0.01500984	3.438141e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.27046	763.42	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197004e+20	4.197004e+20	0	0	6.39564e+18	0.01500986	4.579387e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.27545	770.15	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197003e+20	4.197003e+20	0	0	6.395651e+18	0.01500988	6.068974e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.28044	776.88	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197003e+20	4.197003e+20	0	0	6.395666e+18	0.01500992	8.003945e+11	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.28543	783.61	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197003e+20	4.197003e+20	0	0	6.395684e+18	0.01500996	1.050578e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.29042	790.34	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197003e+20	4.197003e+20	0	0	6.395709e+18	0.01501002	1.372589e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.29541	797.07	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197003e+20	4.197003e+20	0	0	6.395741e+18	0.01501009	1.785221e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.3004	803.8	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197002e+20	4.197002e+20	0	0	6.395783e+18	0.01501019	2.311701e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.30539	810.53	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197002e+20	4.197002e+20	0	0	6.395836e+18	0.01501032	2.980624e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.31038	817.26	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197001e+20	4.197001e+20	0	0	6.395905e+18	0.01501048	3.827052e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.31537	823.99	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.197e+20	4.197e+20	0	0	6.395993e+18	0.01501069	4.893819e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.32036	830.72	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196999e+20	4.196999e+20	0	0	6.396105e+18	0.01501095	6.233049e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.32535	837.45	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196998e+20	4.196998e+20	0	0	6.396247e+18	0.01501128	7.907952e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.33034	844.18	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196996e+20	4.196996e+20	0	0	6.396426e+18	0.0150117	9.994901e+12	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.33533	850.91	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196993e+20	4.196993e+20	0	0	6.396653e+18	0.01501223	1.258586e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.34032	857.64	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196991e+20	4.196991e+20	0	0	6.396936e+18	0.0150129	1.579119e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.34531	864.37	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196987e+20	4.196987e+20	0	0	6.397291e+18	0.01501373	1.974288e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.3503	871.1	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196983e+20	4.196983e+20	0	0	6.397733e+18	0.01501477	2.459832e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.35529	877.83	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196977e+20	4.196977e+20	0	0	6.398281e+18	0.01501606	3.054453e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.36028	884.56	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.19697e+20	4.19697e+20	0	0	6.398961e+18	0.01501765	3.780311e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.36527	891.29	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196962e+20	4.196962e+20	0	0	6.399798e+18	0.01501962	4.663578e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.37026	898.02	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196952e+20	4.196952e+20	0	0	6.400829e+18	0.01502203	5.73508e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.37525	904.75	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196939e+20	4.196939e+20	0	0	6.402092e+18	0.015025	7.031008e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.38024	911.48	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196924e+20	4.196924e+20	0	0	6.403635e+18	0.01502862	8.593741e+13	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.38523	918.21	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196905e+20	4.196905e+20	0	0	6.405517e+18	0.01503304	1.047275e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.39022	924.94	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196882e+20	4.196882e+20	0	0	6.407803e+18	0.0150384	1.272564e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.39521	931.67	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196854e+20	4.196854e+20	0	0	6.410573e+18	0.0150449	1.541927e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.4002	938.4	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196821e+20	4.196821e+20	0	0	6.41392e+18	0.01505276	1.863107e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.40519	945.13	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.19678e+20	4.19678e+20	0	0	6.417953e+18	0.01506222	2.245042e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.41018	951.86	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196732e+20	4.196732e+20	0	0	6.422799e+18	0.0150736	2.698023e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.41517	958.59	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196674e+20	4.196674e+20	0	0	6.428609e+18	0.01508723	3.233867e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.42016	965.32	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196604e+20	4.196604e+20	0	0	6.435554e+18	0.01510353	3.866103e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.42515	972.05	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196522e+20	4.196522e+20	0	0	6.443835e+18	0.01512297	4.610176e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.43014	978.78	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239233	4.26096e+20	4.196423e+20	4.196423e+20	0	0	6.453686e+18	0.01514608	5.48367e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.43513	985.51	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239234	4.26096e+20	4.196306e+20	4.196306e+20	0	0	6.465375e+18	0.01517352	6.506541e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.44012	992.24	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970531e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239234	4.26096e+20	4.196168e+20	4.196168e+20	0	0	6.47921e+18	0.01520599	7.701584e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.44511	998.97	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970532e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463164e+20	0.04239234	4.26096e+20	4.196005e+20	4.196005e+20	0	0	6.495546e+18	0.01524433	9.093911e+14	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.4501	1005.7	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970532e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463165e+20	0.04239234	4.26096e+20	4.195812e+20	4.195812e+20	0	0	6.51479e+18	0.01528949	1.071231e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.45509	1012.43	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970532e+21	5.8104e+21	5.564084e+21	5.564084e+21	0	0	2.463165e+20	0.04239234	4.26096e+20	4.195586e+20	4.195586e+20	0	0	6.537404e+18	0.01534256	1.258885e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.46008	1019.16	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970532e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463165e+20	0.04239235	4.26096e+20	4.195321e+20	4.195321e+20	0	0	6.563918e+18	0.01540479	1.47593e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.46507	1025.89	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970532e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463165e+20	0.04239235	4.26096e+20	4.195011e+20	4.195011e+20	0	0	6.59493e+18	0.01547757	1.726342e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.47006	1032.62	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970533e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463166e+20	0.04239236	4.26096e+20	4.194649e+20	4.194649e+20	0	0	6.631119e+18	0.0155625	2.01452e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.47505	1039.35	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970533e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463166e+20	0.04239237	4.26096e+20	4.194228e+20	4.194228e+20	0	0	6.67325e+18	0.01566138	2.345304e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.48004	1046.08	0	0	0	7.651544e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970533e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463167e+20	0.04239238	4.26096e+20	4.193738e+20	4.193738e+20	0	0	6.722184e+18	0.01577622	2.723998e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.48503	1052.81	0	0	0	7.651545e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970534e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463167e+20	0.04239239	4.26096e+20	4.193171e+20	4.193171e+20	0	0	6.778885e+18	0.01590929	3.156372e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.49002	1059.54	0	0	0	7.651545e-07	4.64832e+22	4.451267e+22	4.451267e+22	0	0	1.970535e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463168e+20	0.04239241	4.26096e+20	4.192516e+20	4.192516e+20	0	0	6.844429e+18	0.01606312	3.648669e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.49501	1066.27	0	0	0	7.651545e-07	4.64832e+22	4.451266e+22	4.451266e+22	0	0	1.970536e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463169e+20	0.04239243	4.26096e+20	4.19176e+20	4.19176e+20	0	0	6.920014e+18	0.01624051	4.207588e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.5	1073	0	0	0	7.651545e-07	4.64832e+22	4.451266e+22	4.451266e+22	0	0	1.970537e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463171e+20	0.04239245	4.26096e+20	4.19089e+20	4.19089e+20	0	0	7.006965e+18	0.01644457	4.840259e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.51	1073	0	0	0	7.651545e-07	4.64832e+22	4.451266e+22	4.451266e+22	0	0	1.970539e+21	5.8104e+21	5.564083e+21	5.564083e+21	0	0	2.463174e+20	0.0423925	4.26096e+20	4.189164e+20	4.189164e+20	0	0	7.179609e+18	0.01684974	4.795657e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.52	1073	0	0	0	7.651545e-07	4.64832e+22	4.451266e+22	4.451266e+22	0	0	1.970541e+21	5.8104e+21	5.564082e+21	5.564082e+21	0	0	2.463176e+20	0.04239254	4.26096e+20	4.187453e+20	4.187453e+20	0	0	7.350673e+18	0.01725121	4.751792e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.53	1073	0	0	0	7.651545e-07	4.64832e+22	4.451266e+22	4.451266e+22	0	0	1.970543e+21	5.8104e+21	5.564082e+21	5.564082e+21	0	0	2.463179e+20	0.04239259	4.26096e+20	4.185758e+20	4.185758e+20	0	0	7.520184e+18	0.01764904	4.708649e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.54	1073	0	0	0	7.651545e-07	4.64832e+22	4.451265e+22	4.451265e+22	0	0	1.970545e+21	5.8104e+21	5.564082e+21	5.564082e+21	0	0	2.463182e+20	0.04239264	4.26096e+20	4.184078e+20	4.184078e+20	0	0	7.688168e+18	0.01804328	4.666213e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.55	1073	0	0	0	7.651546e-07	4.64832e+22	4.451265e+22	4.451265e+22	0	0	1.970548e+21	5.8104e+21	5.564082e+21	5.564082e+21	0	0	2.463184e+20	0.04239268	4.26096e+20	4.182414e+20	4.182414e+20	0	0	7.854649e+18	0.01843399	4.624472e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.56	1073	0	0	0	7.651546e-07	4.64832e+22	4.451265e+22	4.451265e+22	0	0	1.97055e+21	5.8104e+21	5.564081e+21	5.564081e+21	0	0	2.463187e+20	0.04239273	4.26096e+20	4.180763e+20	4.180763e+20	0	0	8.019652e+18	0.01882123	4.58341e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.57	1073	0	0	0	7.651546e-07	4.64832e+22	4.451265e+22	4.451265e+22	0	0	1.970552e+21	5.8104e+21	5.564081e+21	5.564081e+21	0	0	2.46319e+20	0.04239277	4.26096e+20	4.179128e+20	4.179128e+20	0	0	8.1832e+18	0.01920506	4.543016e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.58	1073	0	0	0	7.651546e-07	4.64832e+22	4.451265e+22	4.451265e+22	0	0	1.970554e+21	5.8104e+21	5.564081e+21	5.564081e+21	0	0	2.463193e+20	0.04239282	4.26096e+20	4.177507e+20	4.177507e+20	0	0	8.345318e+18	0.01958554	4.503276e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.59	1073	0	0	0	7.651546e-07	4.64832e+22	4.451264e+22	4.451264e+22	0	0	1.970556e+21	5.8104e+21	5.56408e+21	5.56408e+21	0	0	2.463195e+20	0.04239287	4.26096e+20	4.1759e+20	4.1759e+20	0	0	8.506029e+18	0.0199627	4.464177e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.6	1073	0	0	0	7.651546e-07	4.64832e+22	4.451264e+22	4.451264e+22	0	0	1.970558e+21	5.8104e+21	5.56408e+21	5.56408e+21	0	0	2.463198e+20	0.04239291	4.26096e+20	4.174306e+20	4.174306e+20	0	0	8.665354e+18	0.02033662	4.425706e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.61	1073	0	0	0	7.651546e-07	4.64832e+22	4.451264e+22	4.451264e+22	0	0	1.970561e+21	5.8104e+21	5.56408e+21	5.56408e+21	0	0	2.463201e+20	0.04239296	4.26096e+20	4.172727e+20	4.172727e+20	0	0	8.823317e+18	0.02070734	4.387852e+15	0	0	0	0.00637557	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
