Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
18395.05418	763	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	17.20772	1.7527	92.45817	90.70547	0.477827	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.05599	776	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	17.5009	1.748817	92.28359	90.53478	0.4769278	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.05779	789	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	17.79409	1.744933	92.10901	90.36407	0.4760286	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.0596	802	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	18.08728	1.74105	91.93441	90.19336	0.4751293	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.0614	815	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	18.38046	1.737166	91.75981	90.02264	0.47423	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.06321	828	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	18.67365	1.733283	91.58519	89.85191	0.4733306	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.06502	841	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	18.96683	1.7294	91.41056	89.68116	0.4724311	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.06682	854	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	19.26002	1.725516	91.23593	89.51041	0.4715316	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.06863	867	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	19.5532	1.721633	91.06128	89.33965	0.470632	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.07043	880.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	19.84639	1.717749	90.88662	89.16887	0.4697324	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.07224	893.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	20.13957	1.713866	90.71195	88.99809	0.4688327	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.07405	906.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	20.43276	1.709983	90.53727	88.82729	0.467933	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.07585	919.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	20.72594	1.706099	90.36258	88.65648	0.4670332	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.07766	932.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	21.01913	1.702216	90.18788	88.48567	0.4661334	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.07946	945.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	21.31231	1.698332	90.01317	88.31484	0.4652334	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.08127	958.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	21.6055	1.694449	89.83845	88.144	0.4643335	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.08308	971.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	21.89868	1.690566	89.66372	87.97315	0.4634335	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.08488	984.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	22.19187	1.686682	89.48897	87.80229	0.4625334	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.08669	997.0000001	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	22.48505	1.682799	89.31421	87.63142	0.4616332	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.08849	1010	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	22.77824	1.678915	89.13945	87.46053	0.460733	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.0903	1023	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	23.07142	1.675032	88.96467	87.28964	0.4598328	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.09211	1036	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	23.36461	1.671149	88.78988	87.11873	0.4589325	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.09391	1049	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	23.65779	1.667265	88.61508	86.94781	0.4580321	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.09572	1062	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	23.95098	1.663382	88.44027	86.77688	0.4571317	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.09752	1075	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	24.24417	1.659498	88.26544	86.60594	0.4562312	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.09933	1088	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	24.53735	1.655615	88.09061	86.43499	0.4553306	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.10114	1101	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	24.83054	1.651731	87.91576	86.26403	0.45443	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.10294	1114	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	25.12372	1.647848	87.7409	86.09305	0.4535293	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.10475	1127	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	25.41691	1.643965	87.56603	85.92206	0.4526285	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.10655	1140	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	25.71009	1.640081	87.39114	85.75106	0.4517277	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.10836	1153	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	26.00328	1.636198	87.21625	85.58005	0.4508269	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.11017	1166	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	26.29646	1.632314	87.04134	85.40903	0.4499259	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.11197	1179	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	26.58965	1.628431	86.86642	85.23799	0.4490249	3.348225e-07	2.066746e-13	2.65105e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.11378	1192	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	26.88283	1.624548	86.69149	85.06694	0.4481239	3.348225e-07	2.066746e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.11558	1205	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	27.17602	1.620664	86.51655	84.89588	0.4472227	3.348225e-07	2.066746e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.11739	1218	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	27.4692	1.616781	86.34159	84.72481	0.4463216	3.348226e-07	2.066746e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.1192	1231	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	27.76239	1.612897	86.16662	84.55373	0.4454203	3.348226e-07	2.066746e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.121	1244	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	28.05557	1.609014	85.99164	84.38263	0.444519	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.12281	1257	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814951e+07	5.710194e+08	28.34876	1.605131	85.81665	84.21152	0.4436176	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.12461	1270	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814952e+07	5.710194e+08	28.64194	1.601247	85.64164	84.04039	0.4427161	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.12642	1283	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814952e+07	5.710195e+08	28.93513	1.597364	85.46662	83.86926	0.4418146	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.12823	1296	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814952e+07	5.710195e+08	29.22831	1.59348	85.29159	83.69811	0.440913	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.13003	1309	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814952e+07	5.710195e+08	29.52149	1.589597	85.11654	83.52695	0.4400114	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.13184	1322	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.65926e+25	5.586379e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824075e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814952e+07	5.710196e+08	29.81468	1.585713	84.94148	83.35577	0.4391096	3.348226e-07	2.066747e-13	2.651051e-20	0.4121405	0.5	0.03642227	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654521	689005.1	
18395.13364	1335	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659259e+25	5.58638e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824074e+24	6.982974e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.994151e+12	3.814952e+07	5.710197e+08	30.10786	1.58183	84.76641	83.18458	0.4382078	3.348226e-07	2.066747e-13	2.651052e-20	0.4121405	0.5	0.03642228	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654522	689005.1	
18395.13545	1348	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659259e+25	5.58638e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824074e+24	6.982975e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.99415e+12	3.814952e+07	5.710198e+08	30.40104	1.577946	84.59132	83.01338	0.437306	3.348226e-07	2.066747e-13	2.651052e-20	0.4121405	0.5	0.03642228	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654522	689005.1	
18395.13726	1361	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659259e+25	5.58638e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824074e+24	6.982975e+24	0.3536077	4.389449e+23	1.115898e-09	0.002554891	1.99415e+12	3.814953e+07	5.710199e+08	30.69422	1.574063	84.41622	82.84216	0.436404	3.348227e-07	2.066748e-13	2.651053e-20	0.4121405	0.5	0.03642228	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654522	689005.1	
18395.13906	1374	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659259e+25	5.58638e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824073e+24	6.982975e+24	0.3536078	4.389449e+23	1.115898e-09	0.002554891	1.99415e+12	3.814953e+07	5.710202e+08	30.9874	1.570179	84.24111	82.67093	0.435502	3.348227e-07	2.066748e-13	2.651054e-20	0.4121405	0.5	0.03642229	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654522	689005.1	
18395.14087	1387	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659258e+25	5.586381e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824073e+24	6.982976e+24	0.3536078	4.389449e+23	1.115898e-09	0.002554891	1.994149e+12	3.814954e+07	5.710204e+08	31.28057	1.566296	84.06598	82.49968	0.4346	3.348227e-07	2.066749e-13	2.651055e-20	0.4121405	0.5	0.0364223	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654523	689005.1	
18395.14267	1400	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659258e+25	5.586381e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824072e+24	6.982977e+24	0.3536078	4.389449e+23	1.115898e-09	0.002554891	1.994149e+12	3.814954e+07	5.710208e+08	31.57374	1.562412	83.89083	82.32842	0.4336978	3.348228e-07	2.06675e-13	2.651057e-20	0.4121406	0.5	0.03642231	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654523	689005.1	
18395.14448	1413	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.659257e+25	5.586382e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.824071e+24	6.982978e+24	0.3536079	4.389449e+23	1.115898e-09	0.002554891	1.994148e+12	3.814955e+07	5.710213e+08	31.86691	1.558528	83.71566	82.15713	0.4327956	3.348229e-07	2.066751e-13	2.651059e-20	0.4121406	0.5	0.03642232	0.9999276	22.425	9.575906e+26	2.269188e+28	0.3654524	689005.1	
