Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
18379.60003	643	0	-2.7	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.601081e+25	5.644558e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.751351e+24	7.055697e+24	0.3572903	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.30341e+07	5.793238e+08	12.37692	4.490562	98.02624	93.53568	0.4861247	3.344458e-07	2.062097e-13	2.642111e-20	0.4017117	0.5	0.03365627	0.8129524	22.425	3.590965e+26	2.328282e+28	0.3431211	804349.2	
18379.80003	633	0	-2.6	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.59765e+25	5.647989e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.747062e+24	7.059987e+24	0.3575075	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.298905e+07	5.793238e+08	12.16782	4.393633	98.06853	93.6749	0.486816	3.344308e-07	2.061913e-13	2.641756e-20	0.4016758	0.5	0.03364697	0.8123341	22.425	3.590965e+26	2.328282e+28	0.3430432	804846.8	
18380.00003	623	0	-2.5	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.594322e+25	5.651318e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.742902e+24	7.064147e+24	0.3577182	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.294542e+07	5.793238e+08	11.95975	4.296701	98.11064	93.81394	0.4875072	3.344163e-07	2.061735e-13	2.641413e-20	0.4016411	0.5	0.03363794	0.8117348	22.425	3.590965e+26	2.328282e+28	0.3429677	805329.5	
18380.20002	613	0	-2.4	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.591094e+25	5.654545e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.738867e+24	7.068182e+24	0.3579225	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.290314e+07	5.793238e+08	11.75268	4.199768	98.15257	93.9528	0.4881985	3.344023e-07	2.061562e-13	2.641081e-20	0.4016074	0.5	0.03362917	0.8111537	22.425	3.590965e+26	2.328282e+28	0.3428946	805797.7	
18380.40002	603	0	-2.3	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.587963e+25	5.657676e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.734954e+24	7.072095e+24	0.3581206	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.286218e+07	5.793238e+08	11.54657	4.102832	98.19432	94.09149	0.4888896	3.343887e-07	2.061394e-13	2.640759e-20	0.4015747	0.5	0.03362066	0.8105904	22.425	3.590965e+26	2.328282e+28	0.3428238	806251.9	
18380.60002	593	0	-2.2	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.584927e+25	5.660712e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.731159e+24	7.07589e+24	0.3583128	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.28225e+07	5.793238e+08	11.34137	4.005894	98.23591	94.23001	0.4895808	3.343755e-07	2.061232e-13	2.640447e-20	0.4015431	0.5	0.03361239	0.8100442	22.425	3.590965e+26	2.328282e+28	0.3427551	806692.4	
18380.80002	583	0	-2.1	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.581982e+25	5.663657e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.727478e+24	7.079571e+24	0.3584992	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.278405e+07	5.793238e+08	11.13706	3.908954	98.27733	94.36838	0.4902719	3.343628e-07	2.061074e-13	2.640144e-20	0.4015124	0.5	0.03360437	0.8095148	22.425	3.590965e+26	2.328282e+28	0.3426886	807119.8	
18381.00002	573	0	-2	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.579126e+25	5.666513e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.723908e+24	7.083141e+24	0.35868	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.274679e+07	5.793238e+08	10.93359	3.812013	98.3186	94.50659	0.490963	3.343504e-07	2.060922e-13	2.639851e-20	0.4014827	0.5	0.03359658	0.8090014	22.425	3.590965e+26	2.328282e+28	0.3426242	807534.3	
18381.20002	563	0	-1.9	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.576356e+25	5.669283e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.720445e+24	7.086604e+24	0.3588554	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.27107e+07	5.793238e+08	10.73093	3.715069	98.35971	94.64464	0.4916541	3.343384e-07	2.060774e-13	2.639567e-20	0.4014539	0.5	0.03358901	0.8085037	22.425	3.590965e+26	2.328282e+28	0.3425617	807936.5	
18381.40002	553	0	-1.8	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.573669e+25	5.67197e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.717086e+24	7.089962e+24	0.3590254	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.267571e+07	5.793238e+08	10.52906	3.618124	98.40068	94.78255	0.4923451	3.343268e-07	2.060631e-13	2.639292e-20	0.401426	0.5	0.03358167	0.8080211	22.425	3.590965e+26	2.328282e+28	0.3425012	808326.6	
18381.60002	543	0	-1.7	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.571063e+25	5.674576e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.713829e+24	7.09322e+24	0.3591904	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.264182e+07	5.793238e+08	10.32793	3.521177	98.4415	94.92032	0.4930362	3.343155e-07	2.060492e-13	2.639025e-20	0.401399	0.5	0.03357454	0.8075532	22.425	3.590965e+26	2.328282e+28	0.3424425	808705	
18381.80002	533	0	-1.6	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.568536e+25	5.677103e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.71067e+24	7.096379e+24	0.3593504	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.260897e+07	5.793238e+08	10.12753	3.424228	98.48218	95.05795	0.4937271	3.343046e-07	2.060357e-13	2.638767e-20	0.4013728	0.5	0.03356762	0.8070995	22.425	3.590965e+26	2.328282e+28	0.3423856	809072	
18382.00002	523	0	-1.5	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.566084e+25	5.679555e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.707605e+24	7.099444e+24	0.3595055	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.257713e+07	5.793238e+08	9.927816	3.327278	98.52272	95.19544	0.4944181	3.34294e-07	2.060227e-13	2.638516e-20	0.4013474	0.5	0.03356091	0.8066596	22.425	3.590965e+26	2.328282e+28	0.3423305	809428.1	
18382.20001	513	0	-1.4	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.563706e+25	5.681933e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.704633e+24	7.102416e+24	0.3596561	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.254628e+07	5.793238e+08	9.728769	3.230326	98.56313	95.33281	0.495109	3.342838e-07	2.060101e-13	2.638274e-20	0.4013227	0.5	0.03355439	0.806233	22.425	3.590965e+26	2.328282e+28	0.3422771	809773.5	
18382.40001	503	0	-1.3	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.5614e+25	5.684239e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.70175e+24	7.105299e+24	0.359802	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.251637e+07	5.793238e+08	9.530361	3.133373	98.60342	95.47005	0.4957999	3.342739e-07	2.059978e-13	2.638038e-20	0.4012989	0.5	0.03354806	0.8058194	22.425	3.590965e+26	2.328282e+28	0.3422253	810108.6	
18382.60001	493	0	-1.2	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.559163e+25	5.686476e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.698954e+24	7.108095e+24	0.3599436	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.248739e+07	5.793238e+08	9.332565	3.036418	98.64358	95.60716	0.4964908	3.342642e-07	2.059859e-13	2.63781e-20	0.4012757	0.5	0.03354191	0.8054183	22.425	3.590965e+26	2.328282e+28	0.3421752	810433.6	
18382.80001	483	0	-1.1	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.556993e+25	5.688646e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.696242e+24	7.110807e+24	0.360081	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.24593e+07	5.793238e+08	9.135358	2.939461	98.68362	95.74416	0.4971816	3.342549e-07	2.059744e-13	2.637589e-20	0.4012533	0.5	0.03353595	0.8050294	22.425	3.590965e+26	2.328282e+28	0.3421265	810748.9	
18383.00001	473	0	-1	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.554889e+25	5.69075e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.693611e+24	7.113438e+24	0.3602142	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.243208e+07	5.793238e+08	8.938716	2.842504	98.72354	95.88103	0.4978724	3.342458e-07	2.059633e-13	2.637375e-20	0.4012316	0.5	0.03353016	0.8046523	22.425	3.590965e+26	2.328282e+28	0.3420794	811054.8	
18383.20001	463	0	-0.9	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.552847e+25	5.692792e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.691059e+24	7.11599e+24	0.3603434	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.240569e+07	5.793238e+08	8.742617	2.745545	98.76335	96.0178	0.4985632	3.342371e-07	2.059525e-13	2.637167e-20	0.4012105	0.5	0.03352454	0.8042866	22.425	3.590965e+26	2.328282e+28	0.3420337	811351.5	
18383.40001	453	0	-0.8	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.550867e+25	5.694772e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.688584e+24	7.118465e+24	0.3604687	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.238011e+07	5.793238e+08	8.54704	2.648584	98.80304	96.15446	0.499254	3.342285e-07	2.05942e-13	2.636966e-20	0.4011901	0.5	0.03351909	0.803932	22.425	3.590965e+26	2.328282e+28	0.3419894	811639.3	
18383.60001	443	0	-0.7	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.548947e+25	5.696692e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.686184e+24	7.120865e+24	0.3605903	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.235531e+07	5.793238e+08	8.351963	2.551622	98.84263	96.29101	0.4999447	3.342203e-07	2.059318e-13	2.636771e-20	0.4011703	0.5	0.0335138	0.8035881	22.425	3.590965e+26	2.328282e+28	0.3419464	811918.5	
18383.80001	433	0	-0.6	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.547084e+25	5.698555e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.683855e+24	7.123194e+24	0.3607082	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.233128e+07	5.793238e+08	8.157367	2.454659	98.88212	96.42746	0.5006354	3.342123e-07	2.05922e-13	2.636582e-20	0.4011511	0.5	0.03350866	0.8032546	22.425	3.590965e+26	2.328282e+28	0.3419048	812189.4	
18384.00001	423	0	-0.5	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.545277e+25	5.700362e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.681596e+24	7.125452e+24	0.3608226	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.230798e+07	5.793238e+08	7.963232	2.357695	98.9215	96.5638	0.5013261	3.342046e-07	2.059124e-13	2.636398e-20	0.4011325	0.5	0.03350368	0.8029312	22.425	3.590965e+26	2.328282e+28	0.3418644	812452.2	
18384.2	413	0	-0.4	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.543524e+25	5.702115e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.679405e+24	7.127643e+24	0.3609335	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.228539e+07	5.793238e+08	7.76954	2.26073	98.96078	96.70005	0.5020168	3.34197e-07	2.059032e-13	2.63622e-20	0.4011145	0.5	0.03349884	0.8026176	22.425	3.590965e+26	2.328282e+28	0.3418253	812707	
18384.4	403	0	-0.3	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.541824e+25	5.703815e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67728e+24	7.129768e+24	0.3610411	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.226349e+07	5.793238e+08	7.576274	2.163763	98.99997	96.83621	0.5027074	3.341898e-07	2.058942e-13	2.636048e-20	0.401097	0.5	0.03349414	0.8023134	22.425	3.590965e+26	2.328282e+28	0.3417873	812954.3	
18384.6	393	0	-0.2	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.540175e+25	5.705464e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.675219e+24	7.13183e+24	0.3611455	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.224227e+07	5.793238e+08	7.383416	2.066795	99.03907	96.97227	0.503398	3.341827e-07	2.058855e-13	2.635881e-20	0.40108	0.5	0.03348958	0.8020184	22.425	3.590965e+26	2.328282e+28	0.3417506	813194.2	
18384.8	383	0	-0.09999999998	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.538576e+25	5.707063e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67322e+24	7.133829e+24	0.3612468	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.222169e+07	5.793238e+08	7.19095	1.969827	99.07807	97.10825	0.5040885	3.341758e-07	2.05877e-13	2.635719e-20	0.4010636	0.5	0.03348516	0.8017324	22.425	3.590965e+26	2.328282e+28	0.3417149	813426.9	
18385	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872857	99.11699	97.24413	0.5047791	3.341692e-07	2.058689e-13	2.635562e-20	0.4010477	0.5	0.03348086	0.801455	22.425	3.590965e+26	2.328282e+28	0.3416803	813652.6	
18385.1	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.2	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.3	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.4	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.5	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.6	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.7	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.8	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18385.9	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.1	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.2	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.3	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.4	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.5	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.6	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.7	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.8	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18386.9	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18387	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18387.1	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18387.2	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
18387.3	373	0	0	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	4.537024e+25	5.708615e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	5.67128e+24	7.135769e+24	0.361345	4.389449e+23	1.115898e-09	0.002554891	1.948073e+12	3.220174e+07	5.793238e+08	6.99886	1.872797	99.11234	97.23954	0.5047791	3.341799e-07	2.05882e-13	2.635814e-20	0.4010733	0.5	0.03348407	0.801455	22.425	3.590965e+26	2.328282e+28	0.3417359	813652.6	
