Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33280.4829	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.980812e+25	1.38469e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.226015e+24	1.730862e+24	0.1121266	5.485183e+23	1.062165e-09	0.002753315	7.443558e+12	9207147	3.308593e+07	166.5524	3.370501	760.8365	757.466	0.407781	1.4414e-07	3.830247e-14	2.115081e-21	0.2851071	0.5	0.01176176	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.117775	817611.6	
33280.4834	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.979304e+25	1.386198e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.22413e+24	1.732747e+24	0.1122487	5.485183e+23	1.062165e-09	0.002753315	7.437207e+12	9212219	3.318611e+07	166.1412	3.368105	760.5309	757.1628	0.407781	1.442425e-07	3.835698e-14	2.119597e-21	0.2852691	0.5	0.01177681	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1180041	817611.6	
33280.4839	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.977802e+25	1.387699e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.222253e+24	1.734624e+24	0.1123703	5.485183e+23	1.062165e-09	0.002753315	7.430882e+12	9217280	3.328613e+07	165.7329	3.365721	760.2266	756.8609	0.407781	1.443447e-07	3.841135e-14	2.124106e-21	0.2854306	0.5	0.01179183	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1182324	817611.6	
33280.4844	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.976306e+25	1.389195e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.220383e+24	1.736494e+24	0.1124914	5.485183e+23	1.062165e-09	0.002753315	7.424582e+12	9222328	3.338601e+07	165.3276	3.363346	759.9236	756.5603	0.407781	1.444466e-07	3.846561e-14	2.128608e-21	0.2855914	0.5	0.0118068	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1184598	817611.6	
33280.4849	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.974816e+25	1.390686e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.21852e+24	1.738357e+24	0.1126121	5.485183e+23	1.062165e-09	0.002753315	7.418308e+12	9227364	3.348574e+07	164.9252	3.360982	759.6218	756.2608	0.407781	1.445482e-07	3.851974e-14	2.133103e-21	0.2857517	0.5	0.01182174	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1186863	817611.6	
33280.4854	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.973332e+25	1.39217e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.216665e+24	1.740212e+24	0.1127323	5.485183e+23	1.062165e-09	0.002753315	7.412059e+12	9232389	3.358533e+07	164.5257	3.358628	759.3212	755.9626	0.407781	1.446495e-07	3.857375e-14	2.137591e-21	0.2859113	0.5	0.01183663	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.118912	817611.6	
33280.4859	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.971853e+25	1.393648e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.214817e+24	1.742061e+24	0.112852	5.485183e+23	1.062165e-09	0.002753315	7.405834e+12	9237401	3.368478e+07	164.1291	3.356284	759.0218	755.6655	0.407781	1.447505e-07	3.862764e-14	2.142073e-21	0.2860703	0.5	0.01185148	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1191368	817611.6	
33280.4864	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.97038e+25	1.395121e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.212976e+24	1.743902e+24	0.1129713	5.485183e+23	1.062165e-09	0.002753315	7.399634e+12	9242402	3.378408e+07	163.7352	3.353951	758.7236	755.3697	0.407781	1.448512e-07	3.868142e-14	2.146547e-21	0.2862287	0.5	0.0118663	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1193607	817611.6	
33280.4869	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.968913e+25	1.396588e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.211142e+24	1.745736e+24	0.1130901	5.485183e+23	1.062165e-09	0.002753315	7.393459e+12	9247392	3.388324e+07	163.3442	3.351627	758.4266	755.075	0.407781	1.449516e-07	3.873507e-14	2.151015e-21	0.2863865	0.5	0.01188107	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1195838	817611.6	
33280.4874	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.967452e+25	1.39805e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.209315e+24	1.747562e+24	0.1132084	5.485183e+23	1.062165e-09	0.002753315	7.387308e+12	9252369	3.398226e+07	162.9559	3.349313	758.1308	754.7815	0.407781	1.450518e-07	3.878861e-14	2.155476e-21	0.2865437	0.5	0.01189581	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1198061	817611.6	
33280.4879	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.965996e+25	1.399506e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.207495e+24	1.749382e+24	0.1133263	5.485183e+23	1.062165e-09	0.002753315	7.381181e+12	9257335	3.408114e+07	162.5703	3.347009	757.8361	754.4891	0.407781	1.451516e-07	3.884203e-14	2.15993e-21	0.2867004	0.5	0.0119105	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1200276	817611.6	
33280.4884	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.964545e+25	1.400956e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.205682e+24	1.751195e+24	0.1134438	5.485183e+23	1.062165e-09	0.002753315	7.375078e+12	9262290	3.417988e+07	162.1874	3.344715	757.5427	754.1979	0.407781	1.452512e-07	3.889533e-14	2.164378e-21	0.2868564	0.5	0.01192516	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1202482	817611.6	
33280.4889	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.9631e+25	1.402401e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.203876e+24	1.753002e+24	0.1135608	5.485183e+23	1.062165e-09	0.002753315	7.368999e+12	9267233	3.427848e+07	161.8072	3.34243	757.2503	753.9079	0.407781	1.453505e-07	3.894852e-14	2.168819e-21	0.2870119	0.5	0.01193978	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.120468	817611.6	
33280.4894	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.961661e+25	1.403841e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.202076e+24	1.754801e+24	0.1136774	5.485183e+23	1.062165e-09	0.002753315	7.362943e+12	9272165	3.437695e+07	161.4296	3.340155	756.9591	753.619	0.407781	1.454495e-07	3.900159e-14	2.173253e-21	0.2871668	0.5	0.01195436	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.120687	817611.6	
33280.4899	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.960227e+25	1.405275e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.200284e+24	1.756593e+24	0.1137935	5.485183e+23	1.062165e-09	0.002753315	7.35691e+12	9277086	3.447528e+07	161.0546	3.33789	756.6691	753.3312	0.407781	1.455482e-07	3.905455e-14	2.177681e-21	0.2873212	0.5	0.0119689	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1209053	817611.6	
33280.4904	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.958798e+25	1.406703e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.198498e+24	1.758379e+24	0.1139092	5.485183e+23	1.062165e-09	0.002753315	7.350901e+12	9281996	3.457347e+07	160.6822	3.335634	756.3801	753.0445	0.407781	1.456466e-07	3.91074e-14	2.182103e-21	0.2874749	0.5	0.01198341	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1211227	817611.6	
33280.4909	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.957375e+25	1.408127e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.196719e+24	1.760158e+24	0.1140244	5.485183e+23	1.062165e-09	0.002753315	7.344915e+12	9286895	3.467153e+07	160.3123	3.333387	756.0923	752.7589	0.407781	1.457448e-07	3.916013e-14	2.186518e-21	0.2876282	0.5	0.01199788	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1213393	817611.6	
33280.4914	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.955957e+25	1.409545e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.194946e+24	1.761931e+24	0.1141393	5.485183e+23	1.062165e-09	0.002753315	7.338951e+12	9291782	3.476945e+07	159.9449	3.33115	755.8056	752.4744	0.407781	1.458427e-07	3.921276e-14	2.190927e-21	0.2877808	0.5	0.01201231	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1215551	817611.6	
33280.4919	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.954544e+25	1.410958e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.19318e+24	1.763697e+24	0.1142537	5.485183e+23	1.062165e-09	0.002753315	7.33301e+12	9296659	3.486725e+07	159.58	3.328922	755.5199	752.191	0.407781	1.459403e-07	3.926527e-14	2.19533e-21	0.2879329	0.5	0.0120267	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1217702	817611.6	
33280.4924	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.953137e+25	1.412365e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.191421e+24	1.765456e+24	0.1143676	5.485183e+23	1.062165e-09	0.002753315	7.327092e+12	9301525	3.496491e+07	159.2176	3.326702	755.2354	751.9087	0.407781	1.460377e-07	3.931767e-14	2.199726e-21	0.2880845	0.5	0.01204106	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1219845	817611.6	
33280.4929	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.951734e+25	1.413768e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.189668e+24	1.767209e+24	0.1144812	5.485183e+23	1.062165e-09	0.002753315	7.321196e+12	9306381	3.506244e+07	158.8576	3.324492	754.9519	751.6275	0.407781	1.461347e-07	3.936996e-14	2.204116e-21	0.2882355	0.5	0.01205538	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.122198	817611.6	
33280.4934	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.950337e+25	1.415165e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.187921e+24	1.768956e+24	0.1145943	5.485183e+23	1.062165e-09	0.002753315	7.315321e+12	9311225	3.515984e+07	158.5	3.322291	754.6696	751.3473	0.407781	1.462316e-07	3.942215e-14	2.2085e-21	0.288386	0.5	0.01206967	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1224107	817611.6	
33280.4939	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.948945e+25	1.416557e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.186181e+24	1.770696e+24	0.1147071	5.485183e+23	1.062165e-09	0.002753315	7.309469e+12	9316059	3.525711e+07	158.1448	3.320099	754.3882	751.0681	0.407781	1.463281e-07	3.947423e-14	2.212877e-21	0.288536	0.5	0.01208392	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1226227	817611.6	
33280.4944	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.947558e+25	1.417944e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.184447e+24	1.77243e+24	0.1148194	5.485183e+23	1.062165e-09	0.002753315	7.303639e+12	9320883	3.535425e+07	157.7919	3.317916	754.108	750.7901	0.407781	1.464244e-07	3.952619e-14	2.217249e-21	0.2886854	0.5	0.01209813	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.122834	817611.6	
33280.4949	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.946175e+25	1.419326e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.182719e+24	1.774158e+24	0.1149313	5.485183e+23	1.062165e-09	0.002753315	7.29783e+12	9325696	3.545126e+07	157.4414	3.315741	753.8288	750.513	0.407781	1.465204e-07	3.957806e-14	2.221614e-21	0.2888343	0.5	0.01211231	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1230445	817611.6	
33280.4954	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.944767e+25	1.420735e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.180958e+24	1.775919e+24	0.1150454	5.485183e+23	1.062165e-09	0.002753315	7.292043e+12	9330439	3.554815e+07	157.0921	3.313575	753.5506	750.237	0.407781	1.466162e-07	3.962982e-14	2.225973e-21	0.2889826	0.5	0.01212645	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1232597	817611.6	
33280.4959	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.943338e+25	1.422164e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.179173e+24	1.777704e+24	0.1151611	5.485183e+23	1.062165e-09	0.002753315	7.286277e+12	9335124	3.564491e+07	156.7444	3.31142	753.2738	749.9624	0.407781	1.467116e-07	3.968141e-14	2.230322e-21	0.2891301	0.5	0.01214053	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1234767	817611.6	
33280.4964	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.941915e+25	1.423587e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.177393e+24	1.779484e+24	0.1152763	5.485183e+23	1.062165e-09	0.002753315	7.280533e+12	9339800	3.574154e+07	156.3989	3.309276	752.9983	749.6891	0.407781	1.468067e-07	3.973285e-14	2.23466e-21	0.2892766	0.5	0.01215456	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1236924	817611.6	
33280.4969	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.940496e+25	1.425005e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.175621e+24	1.781257e+24	0.1153912	5.485183e+23	1.062165e-09	0.002753315	7.274809e+12	9344466	3.583805e+07	156.0557	3.30714	752.7239	749.4167	0.407781	1.469015e-07	3.978419e-14	2.238993e-21	0.2894227	0.5	0.01216855	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1239074	817611.6	
33280.4974	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.939083e+25	1.426418e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.173854e+24	1.783023e+24	0.1155056	5.485183e+23	1.062165e-09	0.002753315	7.269107e+12	9349122	3.593443e+07	155.7146	3.305013	752.4504	749.1454	0.407781	1.469961e-07	3.983542e-14	2.243319e-21	0.2895682	0.5	0.01218251	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1241216	817611.6	
33280.4979	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.937675e+25	1.427827e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.172094e+24	1.784783e+24	0.1156196	5.485183e+23	1.062165e-09	0.002753315	7.263425e+12	9353767	3.603068e+07	155.3758	3.302894	752.178	748.8751	0.407781	1.470904e-07	3.988655e-14	2.24764e-21	0.2897133	0.5	0.01219643	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1243351	817611.6	
33280.4984	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.936272e+25	1.42923e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.17034e+24	1.786537e+24	0.1157333	5.485183e+23	1.062165e-09	0.002753315	7.257764e+12	9358403	3.612681e+07	155.0392	3.300783	751.9066	748.6058	0.407781	1.471844e-07	3.993758e-14	2.251954e-21	0.2898578	0.5	0.01221032	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1245478	817611.6	
33280.4989	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.934874e+25	1.430628e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.168592e+24	1.788285e+24	0.1158465	5.485183e+23	1.062165e-09	0.002753315	7.252123e+12	9363029	3.622282e+07	154.7047	3.29868	751.6361	748.3374	0.407781	1.472782e-07	3.998851e-14	2.256263e-21	0.2900019	0.5	0.01222417	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1247598	817611.6	
33280.4994	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.93348e+25	1.432021e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.16685e+24	1.790027e+24	0.1159593	5.485183e+23	1.062165e-09	0.002753315	7.246502e+12	9367645	3.631871e+07	154.3723	3.296586	751.3666	748.07	0.407781	1.473718e-07	4.003934e-14	2.260566e-21	0.2901454	0.5	0.01223799	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1249711	817611.6	
33280.4999	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.932092e+25	1.43341e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.165115e+24	1.791762e+24	0.1160718	5.485183e+23	1.062165e-09	0.002753315	7.240902e+12	9372252	3.641447e+07	154.042	3.2945	751.0981	747.8036	0.407781	1.474651e-07	4.009006e-14	2.264863e-21	0.2902885	0.5	0.01225178	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1251817	817611.6	
33280.5004	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.930708e+25	1.434794e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.163385e+24	1.793492e+24	0.1161838	5.485183e+23	1.062165e-09	0.002753315	7.235322e+12	9376849	3.651011e+07	153.7139	3.292422	750.8306	747.5382	0.407781	1.475582e-07	4.014069e-14	2.269155e-21	0.2904311	0.5	0.01226554	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1253916	817611.6	
33280.5009	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.929329e+25	1.436172e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.161662e+24	1.795216e+24	0.1162955	5.485183e+23	1.062165e-09	0.002753315	7.229762e+12	9381436	3.660564e+07	153.3878	3.290351	750.564	747.2736	0.407781	1.476511e-07	4.019121e-14	2.273441e-21	0.2905732	0.5	0.01227926	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1256007	817611.6	
33280.5014	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.927955e+25	1.437546e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.159944e+24	1.796933e+24	0.1164067	5.485183e+23	1.062165e-09	0.002753315	7.224221e+12	9386014	3.670104e+07	153.0637	3.288289	750.2984	747.0101	0.407781	1.477437e-07	4.024164e-14	2.277721e-21	0.2907148	0.5	0.01229295	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1258092	817611.6	
33280.5019	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.926586e+25	1.438916e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.158232e+24	1.798645e+24	0.1165176	5.485183e+23	1.062165e-09	0.002753315	7.2187e+12	9390583	3.679632e+07	152.7416	3.286235	750.0337	746.7474	0.407781	1.47836e-07	4.029197e-14	2.281995e-21	0.290856	0.5	0.0123066	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1260169	817611.6	
33280.5024	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.925221e+25	1.44028e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.156527e+24	1.800351e+24	0.1166281	5.485183e+23	1.062165e-09	0.002753315	7.213199e+12	9395142	3.689149e+07	152.4216	3.284188	749.7699	746.4857	0.407781	1.479281e-07	4.03422e-14	2.286264e-21	0.2909966	0.5	0.01232023	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1262239	817611.6	
33280.5029	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.923861e+25	1.44164e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.154827e+24	1.80205e+24	0.1167382	5.485183e+23	1.062165e-09	0.002753315	7.207717e+12	9399691	3.698654e+07	152.1035	3.282149	749.5071	746.2249	0.407781	1.4802e-07	4.039234e-14	2.290527e-21	0.2911368	0.5	0.01233382	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1264303	817611.6	
33280.5034	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.922506e+25	1.442996e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.153133e+24	1.803745e+24	0.116848	5.485183e+23	1.062165e-09	0.002753315	7.202254e+12	9404232	3.708147e+07	151.7874	3.280118	749.2452	745.9651	0.407781	1.481117e-07	4.044238e-14	2.294785e-21	0.2912766	0.5	0.01234738	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.126636	817611.6	
33280.5039	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.921155e+25	1.444346e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.151444e+24	1.805433e+24	0.1169573	5.485183e+23	1.062165e-09	0.002753315	7.19681e+12	9408763	3.717629e+07	151.4732	3.278095	748.9842	745.7061	0.407781	1.482031e-07	4.049232e-14	2.299037e-21	0.2914159	0.5	0.01236091	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1268409	817611.6	
33280.5044	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.919809e+25	1.445692e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.149762e+24	1.807116e+24	0.1170663	5.485183e+23	1.062165e-09	0.002753315	7.191385e+12	9413285	3.727099e+07	151.161	3.276079	748.7241	745.4481	0.407781	1.482943e-07	4.054217e-14	2.303284e-21	0.2915547	0.5	0.01237441	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1270453	817611.6	
33280.5049	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.918468e+25	1.447034e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.148085e+24	1.808792e+24	0.117175	5.485183e+23	1.062165e-09	0.002753315	7.185979e+12	9417798	3.736557e+07	150.8506	3.27407	748.465	745.1909	0.407781	1.483853e-07	4.059193e-14	2.307525e-21	0.291693	0.5	0.01238788	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1272489	817611.6	
33280.5054	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.917131e+25	1.448371e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.146413e+24	1.810464e+24	0.1172832	5.485183e+23	1.062165e-09	0.002753315	7.180592e+12	9422302	3.746004e+07	150.5421	3.272069	748.2067	744.9346	0.407781	1.48476e-07	4.064159e-14	2.311761e-21	0.2918309	0.5	0.01240131	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1274519	817611.6	
33280.5059	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.915798e+25	1.449704e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.144748e+24	1.812129e+24	0.1173911	5.485183e+23	1.062165e-09	0.002753315	7.175223e+12	9426797	3.75544e+07	150.2355	3.270076	747.9493	744.6792	0.407781	1.485665e-07	4.069116e-14	2.315992e-21	0.2919684	0.5	0.01241472	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1276542	817611.6	
33280.5064	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.91447e+25	1.451032e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.143087e+24	1.81379e+24	0.1174987	5.485183e+23	1.062165e-09	0.002753315	7.169872e+12	9431283	3.764864e+07	149.9308	3.26809	747.6928	744.4247	0.407781	1.486568e-07	4.074063e-14	2.320217e-21	0.2921054	0.5	0.01242809	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1278558	817611.6	
33280.5069	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.913146e+25	1.452355e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.141433e+24	1.815444e+24	0.1176059	5.485183e+23	1.062165e-09	0.002753315	7.16454e+12	9435760	3.774277e+07	149.6278	3.266111	747.4372	744.1711	0.407781	1.487469e-07	4.079001e-14	2.324436e-21	0.2922419	0.5	0.01244144	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1280568	817611.6	
33280.5074	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.911827e+25	1.453675e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.139784e+24	1.817093e+24	0.1177127	5.485183e+23	1.062165e-09	0.002753315	7.159226e+12	9440228	3.78368e+07	149.3267	3.264139	747.1825	743.9183	0.407781	1.488367e-07	4.08393e-14	2.328651e-21	0.2923781	0.5	0.01245475	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1282572	817611.6	
33280.5079	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.910512e+25	1.45499e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.13814e+24	1.818737e+24	0.1178192	5.485183e+23	1.062165e-09	0.002753315	7.15393e+12	9444688	3.79307e+07	149.0274	3.262175	746.9286	743.6664	0.407781	1.489264e-07	4.08885e-14	2.33286e-21	0.2925137	0.5	0.01246803	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1284569	817611.6	
33280.5084	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	4.909202e+25	1.4563e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.136502e+24	1.820375e+24	0.1179253	5.485183e+23	1.062165e-09	0.002753315	7.148652e+12	9449138	3.80245e+07	148.7298	3.260218	746.6756	743.4154	0.407781	1.490158e-07	4.093761e-14	2.337064e-21	0.292649	0.5	0.01248129	0.9137292	17.52942	9.575906e+26	2.269188e+28	0.1286559	817611.6	
