Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.5204	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.243949e+25	1.121553e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.554936e+24	1.401941e+24	0.09081883	5.485183e+23	1.062165e-09	0.002753315	8.112729e+12	9695780	4.728588e+07	123.0435	2.730884	275.75	273.0191	0.5803736	1.570643e-07	4.547924e-14	2.73657e-21	0.3689611	0.5	0.01665079	1	17.52942	9.575906e+26	2.269188e+28	0.1486616	750000	0.6858971	
33280.5209	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.240543e+25	1.124958e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.550679e+24	1.406198e+24	0.09109459	5.485183e+23	1.062165e-09	0.002753315	8.107185e+12	9696109	4.741113e+07	122.7215	2.729167	275.6561	272.9269	0.5803736	1.571628e-07	4.553627e-14	2.74172e-21	0.3691713	0.5	0.01667072	1	17.52942	9.575906e+26	2.269188e+28	0.1490982	750000	0.6858988	
33280.5214	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.237145e+25	1.128357e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.546431e+24	1.410446e+24	0.09136977	5.485183e+23	1.062165e-09	0.002753315	8.101661e+12	9696428	4.753622e+07	122.4014	2.727458	275.5625	272.8351	0.5803736	1.57261e-07	4.559318e-14	2.746861e-21	0.3693809	0.5	0.01669061	1	17.52942	9.575906e+26	2.269188e+28	0.1495338	750000	0.6859005	
33280.5219	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.233754e+25	1.131748e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.542192e+24	1.414685e+24	0.09164439	5.485183e+23	1.062165e-09	0.002753315	8.096157e+12	9696737	4.766115e+07	122.0834	2.725755	275.4693	272.7436	0.5803736	1.573589e-07	4.564998e-14	2.751996e-21	0.3695898	0.5	0.01671044	1	17.52942	9.575906e+26	2.269188e+28	0.1499685	750000	0.6859022	
33280.5224	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.230369e+25	1.135132e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.537962e+24	1.418915e+24	0.09191843	5.485183e+23	1.062165e-09	0.002753315	8.090673e+12	9697035	4.778591e+07	121.7672	2.724059	275.3764	272.6524	0.5803736	1.574566e-07	4.570666e-14	2.757123e-21	0.369798	0.5	0.01673023	1	17.52942	9.575906e+26	2.269188e+28	0.1504023	750000	0.6859039	
33280.5229	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.226992e+25	1.138509e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.53374e+24	1.423137e+24	0.0921919	5.485183e+23	1.062165e-09	0.002753315	8.085209e+12	9697323	4.791052e+07	121.453	2.722369	275.2839	272.5615	0.5803736	1.57554e-07	4.576322e-14	2.762242e-21	0.3700056	0.5	0.01674998	1	17.52942	9.575906e+26	2.269188e+28	0.1508351	750000	0.6859056	
33280.5234	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.223622e+25	1.14188e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.529528e+24	1.427349e+24	0.0924648	5.485183e+23	1.062165e-09	0.002753315	8.079764e+12	9697602	4.803497e+07	121.1408	2.720686	275.1917	272.471	0.5803736	1.576511e-07	4.581967e-14	2.767355e-21	0.3702125	0.5	0.01676968	1	17.52942	9.575906e+26	2.269188e+28	0.151267	750000	0.6859073	
33280.5239	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.220259e+25	1.145243e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.525324e+24	1.431553e+24	0.09273714	5.485183e+23	1.062165e-09	0.002753315	8.074338e+12	9697870	4.815927e+07	120.8304	2.71901	275.0998	272.3808	0.5803736	1.57748e-07	4.587601e-14	2.77246e-21	0.3704187	0.5	0.01678933	1	17.52942	9.575906e+26	2.269188e+28	0.1516979	750000	0.685909	
33280.5244	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.216903e+25	1.148599e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.521129e+24	1.435749e+24	0.0930089	5.485183e+23	1.062165e-09	0.002753315	8.068932e+12	9698129	4.828341e+07	120.5219	2.71734	275.0082	272.2909	0.5803736	1.578446e-07	4.593222e-14	2.777558e-21	0.3706243	0.5	0.01680894	1	17.52942	9.575906e+26	2.269188e+28	0.152128	750000	0.6859107	
33280.5249	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.213554e+25	1.151948e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.516942e+24	1.439935e+24	0.09328011	5.485183e+23	1.062165e-09	0.002753315	8.063545e+12	9698378	4.840739e+07	120.2152	2.715676	274.917	272.2013	0.5803736	1.57941e-07	4.598833e-14	2.782649e-21	0.3708293	0.5	0.01682851	1	17.52942	9.575906e+26	2.269188e+28	0.1525571	750000	0.6859124	
33280.5254	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.210211e+25	1.15529e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.512764e+24	1.444113e+24	0.09355075	5.485183e+23	1.062165e-09	0.002753315	8.058176e+12	9698618	4.853122e+07	119.9104	2.714019	274.826	272.112	0.5803736	1.580371e-07	4.604433e-14	2.787732e-21	0.3710336	0.5	0.01684803	1	17.52942	9.575906e+26	2.269188e+28	0.1529852	750000	0.6859141	
33280.5259	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.206876e+25	1.158626e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.508595e+24	1.448282e+24	0.09382082	5.485183e+23	1.062165e-09	0.002753315	8.052827e+12	9698848	4.865489e+07	119.6074	2.712369	274.7355	272.0231	0.5803736	1.58133e-07	4.610021e-14	2.792809e-21	0.3712373	0.5	0.01686751	1	17.52942	9.575906e+26	2.269188e+28	0.1534125	750000	0.6859158	
33280.5264	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.203548e+25	1.161954e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.504435e+24	1.452442e+24	0.09409034	5.485183e+23	1.062165e-09	0.002753315	8.047496e+12	9699068	4.877841e+07	119.3062	2.710724	274.6452	271.9345	0.5803736	1.582286e-07	4.615598e-14	2.797878e-21	0.3714404	0.5	0.01688694	1	17.52942	9.575906e+26	2.269188e+28	0.1538388	750000	0.6859175	
33280.5269	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.200226e+25	1.165275e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.500283e+24	1.456594e+24	0.09435929	5.485183e+23	1.062165e-09	0.002753315	8.042184e+12	9699280	4.890178e+07	119.0068	2.709086	274.5552	271.8461	0.5803736	1.58324e-07	4.621164e-14	2.802941e-21	0.3716428	0.5	0.01690633	1	17.52942	9.575906e+26	2.269188e+28	0.1542642	750000	0.6859192	
33280.5274	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.196912e+25	1.16859e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.49614e+24	1.460737e+24	0.09462769	5.485183e+23	1.062165e-09	0.002753315	8.036891e+12	9699482	4.9025e+07	118.7091	2.707454	274.4656	271.7581	0.5803736	1.584191e-07	4.626719e-14	2.807997e-21	0.3718447	0.5	0.01692567	1	17.52942	9.575906e+26	2.269188e+28	0.1546888	750000	0.6859209	
33280.5279	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.193604e+25	1.171897e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.492005e+24	1.464872e+24	0.09489552	5.485183e+23	1.062165e-09	0.002753315	8.031615e+12	9699676	4.914807e+07	118.4132	2.705828	274.3762	271.6704	0.5803736	1.58514e-07	4.632263e-14	2.813045e-21	0.3720459	0.5	0.01694497	1	17.52942	9.575906e+26	2.269188e+28	0.1551124	750000	0.6859226	
33280.5284	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.190304e+25	1.175198e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.487879e+24	1.468998e+24	0.0951628	5.485183e+23	1.062165e-09	0.002753315	8.026358e+12	9699860	4.927098e+07	118.1191	2.704208	274.2872	271.583	0.5803736	1.586086e-07	4.637796e-14	2.818087e-21	0.3722465	0.5	0.01696423	1	17.52942	9.575906e+26	2.269188e+28	0.155535	750000	0.6859243	
33280.5289	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.18701e+25	1.178492e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.483762e+24	1.473115e+24	0.09542953	5.485183e+23	1.062165e-09	0.002753315	8.021119e+12	9700036	4.939375e+07	117.8267	2.702595	274.1985	271.4959	0.5803736	1.58703e-07	4.643319e-14	2.823122e-21	0.3724465	0.5	0.01698345	1	17.52942	9.575906e+26	2.269188e+28	0.1559568	750000	0.685926	
33280.5294	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.183723e+25	1.181779e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.479653e+24	1.477224e+24	0.0956957	5.485183e+23	1.062165e-09	0.002753315	8.015898e+12	9700203	4.951637e+07	117.5359	2.700987	274.1101	271.4091	0.5803736	1.587972e-07	4.648831e-14	2.82815e-21	0.3726458	0.5	0.01700262	1	17.52942	9.575906e+26	2.269188e+28	0.1563777	750000	0.6859278	
33280.5299	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.180442e+25	1.185059e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.475553e+24	1.481324e+24	0.09596132	5.485183e+23	1.062165e-09	0.002753315	8.010695e+12	9700361	4.963884e+07	117.2469	2.699385	274.022	271.3226	0.5803736	1.588911e-07	4.654332e-14	2.833172e-21	0.3728446	0.5	0.01702176	1	17.52942	9.575906e+26	2.269188e+28	0.1567977	750000	0.6859295	
33280.5304	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.177169e+25	1.188333e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.471461e+24	1.485416e+24	0.09622638	5.485183e+23	1.062165e-09	0.002753315	8.00551e+12	9700511	4.976116e+07	116.9595	2.69779	273.9342	271.2364	0.5803736	1.589848e-07	4.659822e-14	2.838186e-21	0.3730428	0.5	0.01704085	1	17.52942	9.575906e+26	2.269188e+28	0.1572168	750000	0.6859312	
33280.5309	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.173902e+25	1.191599e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.467378e+24	1.489499e+24	0.0964909	5.485183e+23	1.062165e-09	0.002753315	8.000342e+12	9700652	4.988334e+07	116.6738	2.6962	273.8467	271.1505	0.5803736	1.590783e-07	4.665302e-14	2.843194e-21	0.3732404	0.5	0.0170599	1	17.52942	9.575906e+26	2.269188e+28	0.157635	750000	0.6859329	
33280.5314	1773	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.170643e+25	1.194859e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.463303e+24	1.493574e+24	0.09675486	5.485183e+23	1.062165e-09	0.002753315	7.995192e+12	9700785	5.000537e+07	116.3898	2.694616	273.7594	271.0648	0.5803736	1.591715e-07	4.670771e-14	2.848196e-21	0.3734375	0.5	0.0170789	1	17.52942	9.575906e+26	2.269188e+28	0.1580523	750000	0.6859346	
33280.5315	1762.27	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.170078e+25	1.195424e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.462598e+24	1.49428e+24	0.09680059	5.485183e+23	1.062165e-09	0.002753315	7.994301e+12	9700807	5.002654e+07	115.4046	2.693038	273.9277	271.2347	0.5809202	1.591799e-07	4.671261e-14	2.848645e-21	0.3734347	0.5	0.0170797	1	17.52942	9.575906e+26	2.269188e+28	0.1580464	750000	0.6859349	
33280.5316	1751.540001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.16959e+25	1.195912e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.461987e+24	1.49489e+24	0.09684012	5.485183e+23	1.062165e-09	0.002753315	7.99353e+12	9700826	5.004484e+07	114.6537	2.692896	274.1755	271.4826	0.5814663	1.591936e-07	4.672068e-14	2.849384e-21	0.3734632	0.5	0.01708248	1	17.52942	9.575906e+26	2.269188e+28	0.1581068	750000	0.6859351	
33280.5317	1740.810001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.169168e+25	1.196333e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.46146e+24	1.495417e+24	0.09687424	5.485183e+23	1.062165e-09	0.002753315	7.992865e+12	9700843	5.006064e+07	113.9099	2.692663	274.4174	271.7248	0.5820119	1.592055e-07	4.672765e-14	2.850021e-21	0.3734878	0.5	0.01708488	1	17.52942	9.575906e+26	2.269188e+28	0.158159	750000	0.6859354	
33280.5318	1730.080001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.168805e+25	1.196696e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.461007e+24	1.49587e+24	0.09690365	5.485183e+23	1.062165e-09	0.002753315	7.992292e+12	9700856	5.007426e+07	113.1722	2.692463	274.6608	271.9684	0.582557	1.592157e-07	4.673365e-14	2.85057e-21	0.373509	0.5	0.01708694	1	17.52942	9.575906e+26	2.269188e+28	0.1582039	750000	0.6859356	
33280.5319	1719.350002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.168493e+25	1.197009e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.460616e+24	1.496261e+24	0.09692893	5.485183e+23	1.062165e-09	0.002753315	7.9918e+12	9700868	5.008597e+07	112.4399	2.69229	274.9055	272.2132	0.5831016	1.592245e-07	4.673881e-14	2.851042e-21	0.3735272	0.5	0.01708872	1	17.52942	9.575906e+26	2.269188e+28	0.1582425	750000	0.6859358	
33280.532	1708.620002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.168225e+25	1.197277e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.460281e+24	1.496596e+24	0.09695064	5.485183e+23	1.062165e-09	0.002753315	7.991377e+12	9700878	5.009603e+07	111.7122	2.692141	275.1513	272.4591	0.5836456	1.59232e-07	4.674324e-14	2.851447e-21	0.3735428	0.5	0.01709024	1	17.52942	9.575906e+26	2.269188e+28	0.1582756	750000	0.6859359	
33280.5321	1697.890002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167995e+25	1.197506e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.459994e+24	1.496883e+24	0.09696924	5.485183e+23	1.062165e-09	0.002753315	7.991015e+12	9700887	5.010464e+07	110.9885	2.692014	275.398	272.7059	0.5841892	1.592385e-07	4.674703e-14	2.851794e-21	0.3735562	0.5	0.01709155	1	17.52942	9.575906e+26	2.269188e+28	0.158304	750000	0.6859361	
33280.5322	1687.160003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167799e+25	1.197703e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.459749e+24	1.497129e+24	0.09698515	5.485183e+23	1.062165e-09	0.002753315	7.990705e+12	9700894	5.011201e+07	110.2682	2.691905	275.6454	272.9535	0.5847323	1.59244e-07	4.675027e-14	2.852091e-21	0.3735676	0.5	0.01709266	1	17.52942	9.575906e+26	2.269188e+28	0.1583282	750000	0.6859362	
33280.5323	1676.430003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167631e+25	1.19787e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.459539e+24	1.497338e+24	0.09699872	5.485183e+23	1.062165e-09	0.002753315	7.990441e+12	9700900	5.01183e+07	109.5509	2.691811	275.8935	273.2017	0.5852748	1.592487e-07	4.675304e-14	2.852345e-21	0.3735774	0.5	0.01709362	1	17.52942	9.575906e+26	2.269188e+28	0.1583489	750000	0.6859363	
33280.5324	1665.700003	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167488e+25	1.198013e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.459361e+24	1.497517e+24	0.09701028	5.485183e+23	1.062165e-09	0.002753315	7.990215e+12	9700906	5.012366e+07	108.8361	2.691731	276.1421	273.4504	0.5858168	1.592528e-07	4.67554e-14	2.85256e-21	0.3735857	0.5	0.01709443	1	17.52942	9.575906e+26	2.269188e+28	0.1583665	750000	0.6859364	
33280.5325	1654.970004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167367e+25	1.198135e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.459209e+24	1.497668e+24	0.09702011	5.485183e+23	1.062165e-09	0.002753315	7.990024e+12	9700910	5.012821e+07	108.1235	2.691664	276.3911	273.6994	0.5863584	1.592562e-07	4.67574e-14	2.852743e-21	0.3735927	0.5	0.01709512	1	17.52942	9.575906e+26	2.269188e+28	0.1583815	750000	0.6859365	
33280.5326	1644.240004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167264e+25	1.198238e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.45908e+24	1.497797e+24	0.09702844	5.485183e+23	1.062165e-09	0.002753315	7.989862e+12	9700914	5.013207e+07	107.4128	2.691606	276.6405	273.9488	0.5868994	1.592591e-07	4.67591e-14	2.852899e-21	0.3735987	0.5	0.0170957	1	17.52942	9.575906e+26	2.269188e+28	0.1583942	750000	0.6859365	
33280.5327	1633.510004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167177e+25	1.198325e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458971e+24	1.497906e+24	0.0970355	5.485183e+23	1.062165e-09	0.002753315	7.989724e+12	9700917	5.013534e+07	106.7037	2.691557	276.89	274.1985	0.58744	1.592615e-07	4.676053e-14	2.85303e-21	0.3736038	0.5	0.0170962	1	17.52942	9.575906e+26	2.269188e+28	0.1584049	750000	0.6859366	
33280.5328	1622.780004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167103e+25	1.198398e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458879e+24	1.497998e+24	0.09704145	5.485183e+23	1.062165e-09	0.002753315	7.989608e+12	9700920	5.01381e+07	105.9959	2.691516	277.1398	274.4483	0.58798	1.592636e-07	4.676175e-14	2.853141e-21	0.3736081	0.5	0.01709661	1	17.52942	9.575906e+26	2.269188e+28	0.1584139	750000	0.6859367	
33280.5329	1612.050004	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.167041e+25	1.19846e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458802e+24	1.498075e+24	0.09704647	5.485183e+23	1.062165e-09	0.002753315	7.989511e+12	9700922	5.014043e+07	105.2893	2.691481	277.3897	274.6982	0.5885196	1.592653e-07	4.676277e-14	2.853235e-21	0.3736117	0.5	0.01709696	1	17.52942	9.575906e+26	2.269188e+28	0.1584216	750000	0.6859367	
33280.533	1601.320005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166989e+25	1.198512e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458737e+24	1.49814e+24	0.09705069	5.485183e+23	1.062165e-09	0.002753315	7.989429e+12	9700924	5.014238e+07	104.5836	2.691451	277.6397	274.9482	0.5890587	1.592668e-07	4.676363e-14	2.853314e-21	0.3736147	0.5	0.01709726	1	17.52942	9.575906e+26	2.269188e+28	0.158428	750000	0.6859368	
33280.5331	1590.590005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166946e+25	1.198556e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458682e+24	1.498195e+24	0.09705423	5.485183e+23	1.062165e-09	0.002753315	7.98936e+12	9700926	5.014402e+07	103.8788	2.691427	277.8897	275.1983	0.5895972	1.59268e-07	4.676435e-14	2.853379e-21	0.3736172	0.5	0.01709751	1	17.52942	9.575906e+26	2.269188e+28	0.1584333	750000	0.6859368	
33280.5332	1579.860005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166909e+25	1.198593e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458636e+24	1.498241e+24	0.09705719	5.485183e+23	1.062165e-09	0.002753315	7.989302e+12	9700927	5.01454e+07	103.1747	2.691406	278.1397	275.4483	0.5901353	1.59269e-07	4.676495e-14	2.853435e-21	0.3736193	0.5	0.01709771	1	17.52942	9.575906e+26	2.269188e+28	0.1584378	750000	0.6859368	
33280.5333	1569.130005	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166879e+25	1.198623e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458598e+24	1.498279e+24	0.09705967	5.485183e+23	1.062165e-09	0.002753315	7.989254e+12	9700928	5.014654e+07	102.4712	2.691389	278.3896	275.6982	0.5906729	1.592699e-07	4.676545e-14	2.853481e-21	0.3736211	0.5	0.01709789	1	17.52942	9.575906e+26	2.269188e+28	0.1584416	750000	0.6859368	
33280.5334	1558.400006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166853e+25	1.198649e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458566e+24	1.498311e+24	0.09706173	5.485183e+23	1.062165e-09	0.002753315	7.989214e+12	9700929	5.014749e+07	101.7681	2.691374	278.6395	275.9481	0.59121	1.592706e-07	4.676587e-14	2.853519e-21	0.3736226	0.5	0.01709803	1	17.52942	9.575906e+26	2.269188e+28	0.1584447	750000	0.6859369	
33280.5335	1547.670006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166832e+25	1.19867e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.45854e+24	1.498337e+24	0.09706343	5.485183e+23	1.062165e-09	0.002753315	7.989181e+12	9700930	5.014829e+07	101.0655	2.691362	278.8893	276.1979	0.5917466	1.592712e-07	4.676622e-14	2.853551e-21	0.3736238	0.5	0.01709815	1	17.52942	9.575906e+26	2.269188e+28	0.1584473	750000	0.6859369	
33280.5336	1536.940006	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166815e+25	1.198687e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458518e+24	1.498359e+24	0.09706485	5.485183e+23	1.062165e-09	0.002753315	7.989153e+12	9700931	5.014894e+07	100.3633	2.691352	279.139	276.4476	0.5922827	1.592717e-07	4.676651e-14	2.853577e-21	0.3736248	0.5	0.01709825	1	17.52942	9.575906e+26	2.269188e+28	0.1584494	750000	0.6859369	
33280.5337	1526.210007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.1668e+25	1.198702e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.4585e+24	1.498377e+24	0.09706602	5.485183e+23	1.062165e-09	0.002753315	7.98913e+12	9700931	5.014949e+07	99.66129	2.691344	279.3885	276.6972	0.5928184	1.592721e-07	4.676674e-14	2.853599e-21	0.3736256	0.5	0.01709833	1	17.52942	9.575906e+26	2.269188e+28	0.1584512	750000	0.6859369	
33280.5338	1515.480007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166788e+25	1.198713e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458485e+24	1.498392e+24	0.09706698	5.485183e+23	1.062165e-09	0.002753315	7.989111e+12	9700931	5.014993e+07	98.95956	2.691337	279.6379	276.9466	0.5933535	1.592724e-07	4.676694e-14	2.853617e-21	0.3736263	0.5	0.0170984	1	17.52942	9.575906e+26	2.269188e+28	0.1584526	750000	0.6859369	
33280.5339	1504.750007	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166778e+25	1.198723e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458473e+24	1.498404e+24	0.09706778	5.485183e+23	1.062165e-09	0.002753315	7.989096e+12	9700932	5.01503e+07	98.25803	2.691331	279.8872	277.1958	0.5938882	1.592727e-07	4.67671e-14	2.853631e-21	0.3736269	0.5	0.01709845	1	17.52942	9.575906e+26	2.269188e+28	0.1584538	750000	0.6859369	
33280.534	1494.020008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.16677e+25	1.198731e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458463e+24	1.498414e+24	0.09706842	5.485183e+23	1.062165e-09	0.002753315	7.989083e+12	9700932	5.01506e+07	97.55666	2.691327	280.1362	277.4449	0.5944224	1.592729e-07	4.676723e-14	2.853643e-21	0.3736273	0.5	0.0170985	1	17.52942	9.575906e+26	2.269188e+28	0.1584548	750000	0.6859369	
33280.5341	1483.290008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166764e+25	1.198738e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458455e+24	1.498422e+24	0.09706896	5.485183e+23	1.062165e-09	0.002753315	7.989073e+12	9700932	5.015085e+07	96.85544	2.691323	280.3851	277.6938	0.5949561	1.592731e-07	4.676734e-14	2.853653e-21	0.3736277	0.5	0.01709853	1	17.52942	9.575906e+26	2.269188e+28	0.1584556	750000	0.685937	
33280.5342	1472.560008	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166759e+25	1.198743e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458448e+24	1.498429e+24	0.09706939	5.485183e+23	1.062165e-09	0.002753315	7.989065e+12	9700933	5.015105e+07	96.15432	2.69132	280.6338	277.9425	0.5954893	1.592732e-07	4.676743e-14	2.853661e-21	0.373628	0.5	0.01709856	1	17.52942	9.575906e+26	2.269188e+28	0.1584562	750000	0.685937	
33280.5343	1461.830009	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.166754e+25	1.198748e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.458443e+24	1.498434e+24	0.09706974	5.485183e+23	1.062165e-09	0.002753315	7.989058e+12	9700933	5.015121e+07	95.4533	2.691317	280.8824	278.191	0.5960221	1.592734e-07	4.67675e-14	2.853668e-21	0.3736283	0.5	0.01709859	1	17.52942	9.575906e+26	2.269188e+28	0.1584568	750000	0.685937	
